time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:57:00,7815.0,4003.0,-149.80497504159734,-1075.2312811980032,1.9667221297836939,8.167,24.47,39.84,58.5,44927.0,46698.0,25.0,-30.24,551.0,26.2,27.98,27.81,27.68,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.93,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.539583333335,lp,-0.16737260113592875+/-0,-1.8875491946077605+/-0,(2.4307252232215912+/-0)e-08,0.8777138437506804,29.0,1156.7593486467263+/-0,157.99137197520594+/-0,5.447978343972618+/-0,0.13658102020963778+/-0,134.56770918863225+/-0,-0.022859920618285928+/-0,-0.25780339469540803+/-0,(3.3199093083690445+/-0)e-09,-22.651345671535736+/-0,-255.32348746200142+/-0,(2.4764005382002767+/-0)e-06
20220830 12:57:01,7816.0,4003.0,-149.80497504159734,-1078.2312811980032,0.9667221297836939,8.671,24.47,39.84,58.5,44951.0,46710.0,25.0,-30.19,548.0,26.2,27.99,27.82,27.68,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.539594907408,lp,-0.16737260113592875+/-0,-1.8928156407043755+/-0,(1.1947981004160275+/-0)e-08,0.878012579612007,29.0,1156.7593486467263+/-0,162.79335956007017+/-0,5.613564122761041+/-0,0.14073226185767979+/-0,134.70844145048994+/-0,-0.02355472473086252+/-0,-0.2663802263959201+/-0,(1.6814663913480679+/-0)e-09,-22.674900396266597+/-0,-255.58986768839733+/-0,(2.4780820045916245+/-0)e-06
20220830 12:57:02,7817.0,4003.0,-149.80497504159734,-1075.2312811980032,0.9667221297836939,8.174,24.47,39.82,58.5,44947.0,46686.0,25.0,-30.19,548.0,26.2,27.99,27.82,27.68,28.0,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53960648148,lp,-0.16737260113592875+/-0,-1.8875491946077605+/-0,(1.1947981004160275+/-0)e-08,0.8777138437506804,29.0,1156.7593486467263+/-0,158.05906529759753+/-0,5.45031259646888+/-0,0.13663954000675096+/-0,134.84508099049668+/-0,-0.022869715228946708+/-0,-0.25791385369131764+/-0,(1.6325666284178586+/-0)e-09,-22.697770111495544+/-0,-255.84778154208865+/-0,(2.4797145712200424+/-0)e-06
20220830 12:57:03,7818.0,4003.0,-149.80497504159734,-1072.2312811980032,0.9667221297836939,7.957,24.5,39.8,58.5,44954.0,46698.0,25.0,-30.19,548.0,26.2,27.99,27.82,27.68,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.91,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.539618055554,lp,-0.16735573173215224+/-0,-1.8820930341403908+/-0,(1.1947981004160275+/-0)e-08,0.8774136411446817,29.0,1156.6427594296613+/-0,155.93905011207858+/-0,5.3772086245544335+/-0,0.13482040918923996+/-0,134.97990139968593+/-0,-0.022562968232293434+/-0,-0.25374455299502563+/-0,(1.6108316879661544+/-0)e-09,-22.720333079727837+/-0,-256.10152609508367+/-0,(2.4813254029080087+/-0)e-06
20220830 12:57:04,7819.0,4003.0,-149.87497504159734,-1077.2312811980032,0.9667221297836939,8.331,24.5,39.77,58.5,44935.0,46685.0,25.0,-30.19,548.0,26.2,27.98,27.81,27.68,28.0,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53962962963,lp,-0.16743393274795962+/-0,-1.8908695596304765+/-0,(1.1947981004160275+/-0)e-08,0.8778630829404449,29.0,1156.6427594296613+/-0,159.56174332321658+/-0,5.502129080110916+/-0,0.1379524853481089+/-0,135.11785388503404+/-0,-0.02309792715418915+/-0,-0.2608501552201084+/-0,(1.6482536744159038+/-0)e-09,-22.743431006882027+/-0,-256.3623762503038+/-0,(2.4829736565824247+/-0)e-06
20220830 12:57:05,7820.0,4003.0,-149.80497504159734,-1075.2312811980032,4.966722129783694,8.27,24.52,39.8,58.5,44900.0,46666.0,25.0,-30.19,548.0,26.2,27.98,27.82,27.68,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.539641203704,lp,-0.16734448735201776+/-0,-1.887232140622709+/-0,(6.138506591638283+/-0)e-08,0.8777138437506804,29.0,1156.5650463407085+/-0,158.97116974768468+/-0,5.481764474058092+/-0,0.13745112758738337+/-0,135.25530501262142+/-0,-0.023001688482067455+/-0,-0.2594021857477426+/-0,(8.437446527232675+/-0)e-09,-22.766432695364095+/-0,-256.6217784360515+/-0,(2.491411103109657+/-0)e-06
20220830 12:57:06,7821.0,4003.0,-149.74497504159734,-1069.2312811980032,0.9667221297836939,8.297,24.52,39.8,58.6,44921.0,46686.0,25.0,-30.19,548.0,26.2,28.0,27.82,27.68,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.11,24.9,986.91,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.539652777778,lp,-0.1672774624135046+/-0,-1.876701017652477+/-0,(1.1947981004160275+/-0)e-08,0.8771551338468698,29.0,1156.5650463407085+/-0,159.2304638205773+/-0,5.490705648985425+/-0,0.13767532083419903+/-0,135.39298033345563+/-0,-0.023029978306109918+/-0,-0.2583754147151726+/-0,(1.6449421180686814+/-0)e-09,-22.789462673670204+/-0,-256.88015385076665+/-0,(2.4930560452277257+/-0)e-06
20220830 12:57:07,7822.0,4003.0,-149.74497504159734,-1072.2312811980032,0.9667221297836939,7.931,24.52,39.8,58.6,44946.0,46676.0,25.0,-30.19,556.0,26.2,27.99,27.82,27.68,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.9,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53966435185,lp,-0.1672774624135046+/-0,-1.8819665791375928+/-0,(1.1947981004160275+/-0)e-08,0.8774567228479471,29.0,1156.5650463407085+/-0,155.6788411275057+/-0,5.368235900948473+/-0,0.13460448387236218+/-0,135.52758481732798+/-0,-0.02251629649164825+/-0,-0.25332114004985073+/-0,(1.6082518163817816+/-0)e-09,-22.811978970161853+/-0,-257.1334749908165+/-0,(2.4946642970441077+/-0)e-06
20220830 12:57:08,7823.0,4003.0,-149.67497504159732,-1072.2312811980032,1.9667221297836939,7.851,24.52,39.82,58.6,44924.0,46688.0,25.0,-30.19,556.0,26.2,27.98,27.81,27.68,28.12,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.539675925927,lp,-0.167199266651906+/-0,-1.8819665791375928+/-0,(2.4307252232215912+/-0)e-08,0.8775069901825203,29.0,1156.5650463407085+/-0,154.8916848202336+/-0,5.341092580008055+/-0,0.1339238854833977+/-0,135.66150870281137+/-0,-0.022391975439997935+/-0,-0.2520402766280047+/-0,(3.2553216643633474+/-0)e-09,-22.83437094560185+/-0,-257.38551526744453+/-0,(2.4979196187084707+/-0)e-06
20220830 12:57:09,7824.0,4003.0,-149.61497504159735,-1072.2312811980032,0.9667221297836939,7.822,24.52,39.82,58.6,44922.0,46680.0,25.0,-30.19,556.0,26.2,27.98,27.81,27.68,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.5396875,lp,-0.16713224171339292+/-0,-1.8819665791375928+/-0,(1.1947981004160275+/-0)e-08,0.8775500810535215,29.0,1156.5650463407085+/-0,154.60535094288548+/-0,5.331218998030534+/-0,0.13367631283000128+/-0,135.79518501564138+/-0,-0.0223416218272589+/-0,-0.2515743531684042+/-0,(1.597162046399042+/-0)e-09,-22.85671256742911+/-0,-257.6370896206129+/-0,(2.49951678075487+/-0)e-06
20220830 12:57:10,7825.0,4003.0,-149.61497504159735,-1065.2312811980032,1.9667221297836939,8.344,24.52,39.84,58.6,44944.0,46680.0,25.0,-30.19,556.0,26.2,27.99,27.82,27.68,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.539699074074,lp,-0.16713224171339292+/-0,-1.8696802690056558+/-0,(2.4307252232215912+/-0)e-08,0.8768445189890027,29.0,1156.5650463407085+/-0,159.68082318541983+/-0,5.506235282255856+/-0,0.13806471472628268+/-0,135.93324973036766+/-0,-0.023075065273723716+/-0,-0.25813687296962534+/-0,(3.3559738452206878+/-0)e-09,-22.879787632702833+/-0,-257.8952264935825+/-0,(2.5028727546000904+/-0)e-06
20220830 12:57:11,7826.0,4003.0,-149.54497504159733,-1066.2312811980032,0.9667221297836939,8.056,24.54,39.87,58.6,44944.0,46691.0,25.0,-30.19,556.0,26.2,27.99,27.82,27.68,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.89,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.539710648147,lp,-0.16704282259555436+/-0,-1.8713097256788547+/-0,(1.1947981004160275+/-0)e-08,0.8769963023425541,29.0,1156.4873436939054+/-0,156.89559647014295+/-0,5.410192981729067+/-0,0.1356656407228867+/-0,136.06891537109055+/-0,-0.02266197155558538+/-0,-0.2538724329251912+/-0,(1.620930498274283+/-0)e-09,-22.90244960425842+/-0,-258.1490989265077+/-0,(2.504493685098365+/-0)e-06
20220830 12:57:12,7827.0,4003.0,-149.48497504159732,-1062.2312811980032,0.9667221297836939,8.341,24.52,39.87,58.6,44942.0,46673.0,25.0,-30.24,555.0,26.2,27.99,27.82,27.69,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.539722222224,lp,-0.16698702101328114+/-0,-1.8644147075205397+/-0,(1.1947981004160275+/-0)e-08,0.8766336803093622,29.0,1156.5650463407085+/-0,159.6521147999928+/-0,5.505245337930786+/-0,0.13803989261574262+/-0,136.2069552637063+/-0,-0.023050870448896085+/-0,-0.2573636060173465+/-0,(1.6492980147892171+/-0)e-09,-22.925500474707313+/-0,-258.40646253252504+/-0,(2.506142983113154+/-0)e-06
20220830 12:57:13,7828.0,4003.0,-149.48497504159732,-1062.2312811980032,0.9667221297836939,8.605,24.5,39.87,58.6,44917.0,46655.0,25.0,-30.19,555.0,26.2,27.98,27.81,27.68,28.0,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.539733796297,lp,-0.16699824137417568+/-0,-1.8645399831602183+/-0,(1.1947981004160275+/-0)e-08,0.8766336803093622,29.0,1156.6427594296613+/-0,162.16444599927388+/-0,5.591877448250823+/-0,0.14020270708238117+/-0,136.3471579707887+/-0,-0.02341360551865634+/-0,-0.2614135531024+/-0,(1.6751392809521375+/-0)e-09,-22.94891408022597+/-0,-258.6678760856274+/-0,(2.5078181223941063+/-0)e-06
20220830 12:57:14,7829.0,4003.0,-149.41497504159733,-1065.2312811980032,0.9667221297836939,8.198,24.5,39.89,58.5,44924.0,46671.0,25.0,-30.19,555.0,26.2,27.99,27.82,27.68,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.9,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53974537037,lp,-0.1669200403583683+/-0,-1.86980589845427+/-0,(1.1947981004160275+/-0)e-08,0.8769888975707477,29.0,1156.6427594296613+/-0,158.28295967707183+/-0,5.458033092312822+/-0,0.13684688585706525+/-0,136.48400485664575+/-0,-0.022842487710178352+/-0,-0.2558771143606388+/-0,(1.635043992698705+/-0)e-09,-22.971756567936147+/-0,-258.9237531999881+/-0,(2.509453166386805+/-0)e-06
20220830 12:57:15,7830.0,4003.0,-149.41497504159733,-1063.2312811980032,2.966722129783694,8.079,24.5,39.94,58.5,44951.0,46701.0,25.0,-30.19,555.0,26.2,28.0,27.82,27.69,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.88,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.539756944443,lp,-0.1669200403583683+/-0,-1.8662952882582358+/-0,(3.6666523460271554+/-0)e-08,0.876786017131714,29.0,1156.6427594296613+/-0,157.1299634427633+/-0,5.418274601474597+/-0,0.13585003853760677+/-0,136.61985489518335+/-0,-0.02267609391538321+/-0,-0.2535362868324353+/-0,(4.981148625117953+/-0)e-09,-22.99443266185153+/-0,-259.17728948682054+/-0,(2.514434315011923+/-0)e-06
20220830 12:57:16,7831.0,4003.0,-149.41497504159733,-1063.2312811980032,0.9667221297836939,8.277,24.5,39.96,58.5,44931.0,46673.0,25.0,-30.19,555.0,26.2,28.0,27.82,27.68,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53976851852,lp,-0.1669200403583683+/-0,-1.8662952882582358+/-0,(1.1947981004160275+/-0)e-08,0.876786017131714,29.0,1156.6427594296613+/-0,159.04377777615574+/-0,5.484268199177784+/-0,0.13750466726180863+/-0,136.75735956244517+/-0,-0.0229522846088051+/-0,-0.2566243126242299+/-0,(1.6429031524274689+/-0)e-09,-23.017384946460336+/-0,-259.4339137994448+/-0,(2.5160772181643503+/-0)e-06
20220830 12:57:17,7832.0,4003.0,-149.41497504159733,-1069.2312811980032,1.9667221297836939,8.659,24.47,39.99,58.5,44944.0,46675.0,25.0,-30.19,555.0,26.2,28.0,27.82,27.69,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.539780092593,lp,-0.16693686584459488+/-0,-1.8770163024145312+/-0,(2.4307252232215912+/-0)e-08,0.8773926606867445,29.0,1156.7593486467263+/-0,162.6806737877579+/-0,5.60967840647441+/-0,0.1406348468054962+/-0,136.89799440925066+/-0,-0.023477140554244273+/-0,-0.26397390014148653+/-0,(3.4184466939402407+/-0)e-09,-23.04086208701458+/-0,-259.69788769958626+/-0,(2.5194956648582907+/-0)e-06
20220830 12:57:18,7833.0,4003.0,-149.48497504159732,-1072.2312811980032,1.9667221297836939,8.426,24.47,40.01,58.4,44912.0,46671.0,25.0,-30.19,553.0,26.2,28.0,27.82,27.68,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.92,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.539791666666,lp,-0.1670150747430394+/-0,-1.8822827485111457+/-0,(2.4307252232215912+/-0)e-08,0.877643459127157,29.0,1156.7593486467263+/-0,160.4770085460014+/-0,5.533689949862117+/-0,0.1387298133650191+/-0,137.03672422261567+/-0,-0.023169970148246573+/-0,-0.2611287344011464+/-0,(3.372140565591758+/-0)e-09,-23.064032057162827+/-0,-259.9590164339874+/-0,(2.5228678054238824+/-0)e-06
20220830 12:57:19,7834.0,4003.0,-149.41497504159733,-1066.2312811980032,0.9667221297836939,8.302,24.47,40.01,58.4,44960.0,46686.0,25.0,-30.19,553.0,26.2,28.0,27.82,27.69,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53980324074,lp,-0.16693686584459488+/-0,-1.8717498563179162+/-0,(1.1947981004160275+/-0)e-08,0.8770900874537404,29.0,1156.7593486467263+/-0,159.29181370296791+/-0,5.492821162171308+/-0,0.13770523133382997+/-0,137.1744294539495+/-0,-0.02298807972927448+/-0,-0.25774974696332165+/-0,(1.6452994881500969+/-0)e-09,-23.0870201368921+/-0,-260.21676618095074+/-0,(2.5245131049120326+/-0)e-06
20220830 12:57:20,7835.0,4003.0,-149.41497504159733,-1065.2312811980032,0.9667221297836939,8.532,24.47,40.01,58.4,44937.0,46686.0,25.0,-30.19,553.0,26.2,27.99,27.82,27.68,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.539814814816,lp,-0.16693686584459488+/-0,-1.8699943742857115+/-0,(1.1947981004160275+/-0)e-08,0.8769888975707477,29.0,1156.7593486467263+/-0,161.48326288424656+/-0,5.568388375318847+/-0,0.13959970418493975+/-0,137.31402915813445+/-0,-0.02330433708946642+/-0,-0.2610506614777868+/-0,(1.6679346137880537+/-0)e-09,-23.110324473981567+/-0,-260.4778168424285+/-0,(2.52618103952582+/-0)e-06
20220830 12:57:21,7836.0,4003.0,-149.41497504159733,-1068.2312811980032,4.966722129783694,8.194,24.45,40.03,58.4,44917.0,46675.0,25.0,-30.24,553.0,26.2,27.99,27.82,27.68,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53982638889,lp,-0.16694808471998765+/-0,-1.875386845975094+/-0,(6.138506591638283+/-0)e-08,0.8772919686025821,29.0,1156.8370878502644+/-0,158.25763276442754+/-0,5.457159750497501+/-0,0.13680200473042897+/-0,137.4508311628649+/-0,-0.02283883267559981+/-0,-0.2565566801744691+/-0,(8.397600077870697+/-0)e-09,-23.133163306657167+/-0,-260.734373522603+/-0,(2.534578639603691+/-0)e-06
20220830 12:57:22,7837.0,4003.0,-149.34497504159734,-1066.2312811980032,0.9667221297836939,8.546,24.47,40.08,58.4,44955.0,46698.0,25.0,-30.24,553.0,26.2,27.99,27.82,27.69,28.06,nan,nan,nan,nan,-41.44,nan,nan,0.12,24.9,986.9,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.539837962962,lp,-0.16685865694615037+/-0,-1.8717498563179162+/-0,(1.1947981004160275+/-0)e-08,0.8771405954377575,29.0,1156.7593486467263+/-0,161.6156960199946+/-0,5.572955035172227+/-0,0.13971419051773054+/-0,137.59054535338262+/-0,-0.023312522186107097+/-0,-0.26151001602713614+/-0,(1.6693024943174741+/-0)e-09,-23.156475828843273+/-0,-260.99588353863015+/-0,(2.5362479420980084+/-0)e-06
20220830 12:57:23,7838.0,4003.0,-149.48497504159732,-1068.2312811980032,2.966722129783694,8.394,24.5,40.11,58.4,44942.0,46675.0,25.0,-30.19,553.0,26.2,28.0,27.83,27.69,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.539849537035,lp,-0.16699824137417568+/-0,-1.8750718137483218+/-0,(3.6666523460271554+/-0)e-08,0.8772415377756242,29.0,1156.6427594296613+/-0,160.16391935310847+/-0,5.522893770796844+/-0,0.13847310939125668+/-0,137.7290184627739+/-0,-0.023124765745953717+/-0,-0.25964702438163345+/-0,(5.0773275141112615+/-0)e-09,-23.17960059458923+/-0,-261.2555305630118+/-0,(2.54132526961212+/-0)e-06
20220830 12:57:24,7839.0,4003.0,-149.48497504159732,-1063.2312811980032,0.9667221297836939,8.274,24.52,40.13,58.4,44921.0,46695.0,25.0,-30.19,553.0,26.2,28.0,27.82,27.69,28.0,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.539861111112,lp,-0.16698702101328114+/-0,-1.8661698946822451+/-0,(1.1947981004160275+/-0)e-08,0.8767354075840283,29.0,1156.5650463407085+/-0,159.0096103647978+/-0,5.483090012579234+/-0,0.13748436447037127+/-0,137.86650282724426+/-0,-0.02295810445881149+/-0,-0.25656918196412815+/-0,(1.6426605750610437+/-0)e-09,-23.20255869904804+/-0,-261.51209974497596+/-0,(2.5429679301871806+/-0)e-06
20220830 12:57:25,7840.0,4003.0,-149.54497504159733,-1059.2312811980032,1.9667221297836939,8.232,24.52,40.18,58.4,44929.0,46675.0,25.0,-30.24,553.0,26.2,27.99,27.82,27.68,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.91,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.539872685185,lp,-0.1670540459517942+/-0,-1.8591491460354237+/-0,(2.4307252232215912+/-0)e-08,0.8762839903003895,29.0,1156.5650463407085+/-0,158.60551921506297+/-0,5.469155835002171+/-0,0.1371349754316714+/-0,138.00363780267594+/-0,-0.022908952487360607+/-0,-0.2549543724653807+/-0,(3.333374437676369+/-0)e-09,-23.2254676515354+/-0,-261.7670541174413+/-0,(2.5463013046248575+/-0)e-06
