time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:37:57,10272.0,4003.0,-159.74497504159734,-1727.2312811980032,-1.0332778702163061,8.043,24.45,21.3,3.7,11897.0,12151.0,26.0,-31.25,322.0,26.9,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.568020833332,postbkg
20220830 13:37:58,10273.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.496,24.47,21.3,3.7,11897.0,12151.0,26.0,-31.25,322.0,26.9,28.78,28.6,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.56803240741,postbkg
20220830 13:37:59,10274.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.281,24.45,21.3,3.7,11895.0,12150.0,26.0,-31.2,322.0,26.9,28.78,28.59,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.568043981482,postbkg
20220830 13:38:00,10275.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.521,24.45,21.3,3.7,11897.0,12151.0,26.0,-31.25,318.0,26.9,28.78,28.6,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.63,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.568055555555,postbkg
20220830 13:38:01,10276.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.005,24.45,21.28,3.7,11897.0,12151.0,26.0,-31.25,318.0,26.9,28.78,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.58,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56806712963,postbkg
20220830 13:38:02,10277.0,4003.0,-159.87497504159734,-1727.2312811980032,0.9667221297836939,8.26,24.45,21.28,3.7,11897.0,12149.0,26.0,-31.25,318.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.59,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.568078703705,postbkg
20220830 13:38:03,10278.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,7.891,24.45,21.28,3.7,11895.0,12149.0,26.0,-31.31,318.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.6,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56809027778,postbkg
20220830 13:38:04,10279.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.026,24.45,21.28,3.7,11896.0,12150.0,26.0,-31.25,318.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.6,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.56810185185,postbkg
20220830 13:38:05,10280.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.092,24.47,21.28,3.7,11898.0,12151.0,26.0,-31.25,318.0,26.9,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.61,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.568113425925,postbkg
20220830 13:38:06,10281.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.232,24.45,21.28,3.7,11897.0,12149.0,26.0,-31.25,319.0,26.9,28.79,28.6,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.62,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.568125,postbkg
20220830 13:38:07,10282.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.101,24.45,21.3,3.7,11896.0,12151.0,26.0,-31.25,319.0,26.9,28.78,28.6,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.568136574075,postbkg
20220830 13:38:08,10283.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.243,24.45,21.3,3.7,11896.0,12152.0,26.0,-31.25,319.0,26.9,28.79,28.61,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.62,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.568148148148,postbkg
20220830 13:38:09,10284.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,7.958,24.47,21.33,3.7,11898.0,12152.0,26.0,-31.25,319.0,26.9,28.79,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.63,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56815972222,postbkg
20220830 13:38:10,10285.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,7.88,24.47,21.3,3.6,11896.0,12150.0,26.0,-31.25,319.0,26.9,28.79,28.6,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.59,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.568171296298,postbkg
20220830 13:38:11,10286.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.184,24.45,21.3,3.6,11895.0,12149.0,26.0,-31.31,314.0,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.64,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56818287037,postbkg
20220830 13:38:12,10287.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.528,24.47,21.3,3.6,11897.0,12150.0,26.0,-31.31,314.0,26.9,28.79,28.6,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.65,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.568194444444,postbkg
20220830 13:38:13,10288.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.089,24.47,21.33,3.6,11896.0,12150.0,26.0,-31.25,314.0,26.9,28.79,28.6,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.62,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.568206018517,postbkg
20220830 13:38:14,10289.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.097,24.45,21.3,3.6,11894.0,12149.0,26.0,-31.31,314.0,26.9,28.78,28.6,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.568217592594,postbkg
20220830 13:38:15,10290.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.231,24.47,21.3,3.6,11895.0,12149.0,26.0,-31.25,314.0,26.9,28.78,28.6,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.6,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.568229166667,postbkg
20220830 13:38:16,10291.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.098,24.47,21.3,3.6,11895.0,12150.0,26.0,-31.25,314.0,26.9,28.79,28.6,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56824074074,postbkg
20220830 13:38:17,10292.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.239,24.47,21.33,3.6,11895.0,12149.0,26.0,-31.31,310.0,26.9,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.568252314813,postbkg
20220830 13:38:18,10293.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.352,24.47,21.3,3.6,11895.0,12150.0,26.0,-31.25,310.0,26.9,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.62,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.56826388889,postbkg
20220830 13:38:19,10294.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,7.949,24.47,21.3,3.6,11895.0,12150.0,26.0,-31.25,310.0,26.9,28.78,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.568275462963,postbkg
20220830 13:38:20,10295.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.248,24.45,21.3,3.6,11893.0,12149.0,26.0,-31.25,310.0,26.9,28.78,28.6,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.6,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.568287037036,postbkg
20220830 13:38:21,10296.0,4003.0,-159.87497504159734,-1727.2312811980032,0.9667221297836939,7.964,24.47,21.33,3.6,11898.0,12149.0,26.0,-31.25,310.0,26.9,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.56829861111,postbkg
20220830 13:38:22,10297.0,4003.0,-159.81497504159734,-1727.2312811980032,0.9667221297836939,8.106,24.47,21.35,3.7,11897.0,12151.0,26.0,-31.25,306.0,26.9,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.62,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.932,0.019,0.027,-0.001,1.99425,19234.568310185186,postbkg
20220830 13:38:23,10298.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,7.708,24.47,21.33,4.6,11894.0,12150.0,26.0,-31.25,306.0,26.9,28.78,28.61,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.56832175926,postbkg
20220830 13:38:24,10299.0,4003.0,-159.81497504159734,-1727.2312811980032,0.9667221297836939,8.257,24.45,21.33,7.3,11896.0,12150.0,26.0,-31.25,306.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.58,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.568333333333,postbkg
20220830 13:38:25,10300.0,4003.0,-159.81497504159734,-1727.2312811980032,3.966722129783694,7.763,24.45,21.33,11.3,11896.0,12151.0,26.0,-31.25,306.0,26.9,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.568344907406,postbkg
20220830 13:38:26,10301.0,4003.0,-159.81497504159734,-1727.2312811980032,0.9667221297836939,7.714,24.45,21.33,15.8,11897.0,12152.0,26.0,-31.25,306.0,26.9,28.8,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.568356481483,postbkg
20220830 13:38:27,10302.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.581,24.45,21.33,20.3,11896.0,12151.0,26.0,-31.31,304.0,26.9,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.61,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.568368055556,postbkg
20220830 13:38:28,10303.0,4003.0,-159.81497504159734,-1727.2312811980032,0.9667221297836939,8.462,24.43,21.33,24.5,11894.0,12149.0,26.0,-31.25,304.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.58,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56837962963,postbkg
20220830 13:38:29,10304.0,4003.0,-159.74497504159734,-1727.2312811980032,0.9667221297836939,8.011,24.43,21.33,28.3,11895.0,12149.0,26.0,-31.25,304.0,26.9,28.78,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.58,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.568391203702,postbkg
20220830 13:38:30,10305.0,4003.0,-159.81497504159734,-1727.2312811980032,0.9667221297836939,8.079,24.43,21.33,31.7,11896.0,12150.0,26.0,-31.2,304.0,26.9,28.8,28.61,28.45,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.6,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.56840277778,postbkg
20220830 13:38:31,10306.0,4003.0,-159.74497504159734,-1727.2312811980032,0.9667221297836939,8.029,24.43,21.3,34.6,11895.0,12150.0,26.0,-31.14,304.0,26.9,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.58,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.568414351852,postbkg
20220830 13:38:32,10307.0,4003.0,-159.67497504159732,-1727.2312811980032,1.9667221297836939,8.27,24.4,21.3,36.7,11895.0,12151.0,26.0,-31.14,304.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.58,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.568425925925,postbkg
20220830 13:38:33,10308.0,4003.0,-159.74497504159734,-1719.2312811980032,0.9667221297836939,8.417,24.43,21.33,38.7,11896.0,12150.0,26.0,-31.08,295.0,26.9,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.6,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.5684375,postbkg
20220830 13:38:34,10309.0,4003.0,-159.67497504159732,-1707.2312811980032,0.9667221297836939,8.496,24.45,21.33,40.2,11895.0,12149.0,26.0,-31.08,295.0,26.9,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.6,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.568449074075,postbkg
20220830 13:38:35,10310.0,4003.0,-159.67497504159732,-1697.2312811980032,-0.033277870216306155,8.451,24.45,21.33,40.2,11898.0,12151.0,26.0,-30.96,295.0,26.9,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.568460648148,postbkg
20220830 13:38:36,10311.0,4003.0,-159.61497504159732,-1684.2312811980032,-0.033277870216306155,8.293,24.45,21.33,38.5,11896.0,12151.0,26.0,-30.96,295.0,26.9,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.59,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.56847222222,postbkg
20220830 13:38:37,10312.0,4003.0,-159.41497504159733,-1673.2312811980032,-0.033277870216306155,7.963,24.45,21.33,36.0,11896.0,12151.0,26.0,-30.9,295.0,26.9,28.79,28.6,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.568483796298,postbkg
20220830 13:38:38,10313.0,4003.0,-158.36497504159732,-1660.2312811980032,-0.033277870216306155,8.254,24.47,21.33,33.2,11897.0,12150.0,26.0,-30.84,295.0,26.9,28.8,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.58,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.56849537037,postbkg
20220830 13:38:39,10314.0,4003.0,-155.46497504159734,-1641.2312811980032,-0.033277870216306155,8.169,24.47,21.3,30.1,11896.0,12150.0,26.0,-30.84,295.0,26.9,28.8,28.61,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.59,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.568506944444,postbkg
20220830 13:38:40,10315.0,4003.0,-150.79497504159733,-1620.2312811980032,-0.033277870216306155,8.447,24.5,21.3,27.2,11895.0,12151.0,26.0,-30.84,295.0,26.9,28.8,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.59,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.568518518518,postbkg
