time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:56:22,577.0,4003.0,112.9950249584027,1290.7687188019968,1.9667221297836939,10.561,21.83,20.21,5.2,11713.0,11735.0,20.0,-30.42,388.0,20.3,22.65,22.38,22.24,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.455810185184,prebkg
20220830 10:56:23,578.0,4003.0,113.58502495840267,1282.7687188019968,0.9667221297836939,9.986,21.83,20.21,5.2,11872.0,12197.0,20.0,-30.42,388.0,20.3,22.65,22.37,22.24,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45582175926,prebkg
20220830 10:56:24,579.0,4003.0,114.04502495840265,1290.7687188019968,0.9667221297836939,10.308,21.83,20.21,5.2,11882.0,11992.0,20.0,-30.42,388.0,20.3,22.65,22.37,22.24,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.8,988.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.455833333333,prebkg
20220830 10:56:25,580.0,4003.0,114.77502495840267,1298.7687188019968,0.9667221297836939,10.558,21.83,20.21,5.1,11929.0,12217.0,20.0,-30.42,389.0,20.3,22.65,22.38,22.24,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.8,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.455844907407,prebkg
20220830 10:56:26,581.0,4003.0,115.36502495840264,1298.7687188019968,0.9667221297836939,10.292,21.83,20.21,5.1,11888.0,12156.0,20.0,-30.42,389.0,20.3,22.66,22.38,22.24,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.8,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45585648148,prebkg
20220830 10:56:27,582.0,4003.0,115.89502495840267,1305.7687188019968,1.9667221297836939,10.629,21.83,20.21,5.1,12005.0,12161.0,20.0,-30.42,389.0,20.3,22.66,22.39,22.25,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.455868055556,prebkg
20220830 10:56:28,583.0,4003.0,116.35502495840265,1301.7687188019968,0.9667221297836939,11.088,21.83,20.21,5.1,11898.0,12115.0,20.0,-30.48,389.0,20.3,22.65,22.38,22.24,22.81,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45587962963,prebkg
20220830 10:56:29,584.0,4003.0,116.94502495840268,1299.7687188019968,0.9667221297836939,10.369,21.83,20.21,5.1,12053.0,12128.0,20.0,-30.42,389.0,20.4,22.65,22.39,22.25,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.8,988.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.455891203703,prebkg
20220830 10:56:30,585.0,4003.0,117.47502495840266,1298.7687188019968,0.9667221297836939,10.528,21.85,20.21,5.0,11903.0,12261.0,20.0,-30.48,389.0,20.4,22.66,22.4,22.25,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,987.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45590277778,prebkg
20220830 10:56:31,586.0,4003.0,117.93502495840269,1305.7687188019968,0.9667221297836939,10.205,21.85,20.21,5.0,11984.0,12257.0,20.0,-30.42,383.0,20.4,22.67,22.4,22.26,23.0,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.8,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.455914351853,prebkg
20220830 10:56:32,587.0,4003.0,118.32502495840268,1301.7687188019968,0.9667221297836939,10.556,21.85,20.21,5.0,11917.0,12246.0,20.0,-30.48,383.0,20.4,22.67,22.4,22.25,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.455925925926,prebkg
20220830 10:56:33,588.0,4003.0,118.78502495840266,1308.7687188019968,0.9667221297836939,9.799,21.85,20.21,4.9,12057.0,12189.0,20.0,-30.48,383.0,20.4,22.66,22.39,22.25,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.4559375,prebkg
20220830 10:56:34,589.0,4003.0,119.18502495840269,1313.7687188019968,0.9667221297836939,10.599,21.85,20.21,4.9,12137.0,12322.0,20.0,-30.48,383.0,20.4,22.67,22.4,22.26,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455949074076,prebkg
20220830 10:56:35,590.0,4003.0,119.77502495840267,1313.7687188019968,0.9667221297836939,10.344,21.85,20.21,4.9,11870.0,12058.0,20.0,-30.48,383.0,20.4,22.67,22.4,22.27,23.0,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45596064815,prebkg
20220830 10:56:36,591.0,4003.0,120.03502495840266,1321.7687188019968,0.9667221297836939,10.628,21.85,20.21,4.9,11847.0,11952.0,20.0,-30.48,379.0,20.4,22.67,22.4,22.26,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.04,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455972222222,prebkg
20220830 10:56:37,592.0,4003.0,120.36502495840264,1308.7687188019968,1.9667221297836939,10.439,21.85,20.21,4.9,11752.0,12078.0,20.0,-30.48,379.0,20.4,22.67,22.4,22.27,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.455983796295,prebkg
20220830 10:56:38,593.0,4003.0,120.76502495840268,1316.7687188019968,0.9667221297836939,10.79,21.85,20.21,4.8,12016.0,12380.0,20.0,-30.48,379.0,20.4,22.68,22.41,22.27,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.455995370372,prebkg
20220830 10:56:39,594.0,4003.0,121.22502495840266,1321.7687188019968,0.9667221297836939,10.795,21.85,20.23,4.8,11989.0,12178.0,20.0,-30.48,379.0,20.4,22.68,22.41,22.28,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.8,987.98,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.456006944445,prebkg
20220830 10:56:40,595.0,4003.0,121.48502495840265,1328.7687188019968,0.9667221297836939,10.451,21.85,20.21,4.8,11748.0,12171.0,20.0,-30.48,379.0,20.4,22.68,22.41,22.27,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.8,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45601851852,prebkg
20220830 10:56:41,596.0,4003.0,121.81502495840269,1332.7687188019968,0.9667221297836939,10.448,21.85,20.21,4.8,11829.0,12165.0,20.0,-30.48,379.0,20.4,22.68,22.41,22.28,23.0,nan,nan,nan,nan,-46.38,nan,nan,0.14,20.8,988.01,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45603009259,prebkg
20220830 10:56:42,597.0,4003.0,122.20502495840267,1324.7687188019968,0.9667221297836939,10.904,21.85,20.21,4.7,11933.0,12044.0,20.0,-30.48,374.0,20.4,22.68,22.41,22.28,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.456041666668,prebkg
20220830 10:56:43,598.0,4003.0,122.53502495840266,1328.7687188019968,1.9667221297836939,10.496,21.85,20.23,4.7,12033.0,12173.0,20.0,-30.48,374.0,20.4,22.69,22.42,22.28,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.8,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45605324074,prebkg
20220830 10:56:44,599.0,4003.0,122.80502495840264,1319.7687188019968,0.9667221297836939,10.089,21.85,20.21,4.7,11864.0,12294.0,20.0,-30.48,374.0,20.4,22.68,22.42,22.28,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.456064814814,prebkg
20220830 10:56:45,600.0,4003.0,123.12502495840269,1339.7687188019968,0.9667221297836939,10.463,21.85,20.23,4.7,11941.0,12096.0,20.0,-30.48,374.0,20.4,22.68,22.41,22.28,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.14,20.8,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.456076388888,prebkg
20220830 10:56:46,601.0,4003.0,123.39502495840267,1339.7687188019968,0.9667221297836939,10.051,21.85,20.21,4.7,11807.0,12203.0,20.0,-30.54,374.0,20.4,22.69,22.43,22.28,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.04,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.456087962964,prebkg
20220830 10:56:47,602.0,4003.0,123.78502495840266,1339.7687188019968,0.9667221297836939,11.049,21.88,20.23,4.7,11749.0,12056.0,20.0,-30.48,373.0,20.4,22.7,22.43,22.29,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.06,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.456099537038,prebkg
20220830 10:56:48,603.0,4003.0,123.98502495840265,1331.7687188019968,0.9667221297836939,10.739,21.88,20.23,4.6,11927.0,12187.0,20.0,-30.48,373.0,20.4,22.7,22.42,22.29,23.0,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45611111111,prebkg
20220830 10:56:49,604.0,4003.0,124.18502495840269,1331.7687188019968,0.9667221297836939,10.709,21.85,20.21,4.6,11816.0,12257.0,20.0,-30.54,373.0,20.4,22.69,22.43,22.28,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.8,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.456122685184,prebkg
20220830 10:56:50,605.0,4003.0,124.37502495840269,1319.7687188019968,0.9667221297836939,10.636,21.85,20.21,4.6,11965.0,12365.0,20.0,-30.54,373.0,20.4,22.7,22.43,22.29,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45613425926,prebkg
20220830 10:56:51,606.0,4003.0,124.84502495840266,1321.7687188019968,0.9667221297836939,10.409,21.85,20.23,4.6,11939.0,12071.0,20.0,-30.54,373.0,20.4,22.7,22.44,22.3,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.456145833334,prebkg
20220830 10:56:52,607.0,4003.0,125.10502495840265,1324.7687188019968,1.9667221297836939,10.603,21.85,20.23,4.6,11905.0,12162.0,20.0,-30.48,370.0,20.4,22.71,22.44,22.3,23.12,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.8,988.05,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.456157407407,prebkg
20220830 10:56:53,608.0,4003.0,125.30502495840264,1313.7687188019968,0.9667221297836939,10.676,21.88,20.21,4.6,12020.0,12157.0,20.0,-30.54,370.0,20.4,22.7,22.44,22.3,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45616898148,prebkg
20220830 10:56:54,609.0,4003.0,125.4950249584027,1321.7687188019968,0.9667221297836939,10.366,21.85,20.21,4.6,11868.0,12149.0,20.0,-30.54,370.0,20.4,22.7,22.44,22.3,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.456180555557,prebkg
20220830 10:56:55,610.0,4003.0,125.69502495840268,1316.7687188019968,0.9667221297836939,10.405,21.85,20.23,4.6,11899.0,12201.0,20.0,-30.48,370.0,20.4,22.71,22.44,22.3,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45619212963,prebkg
20220830 10:56:56,611.0,4003.0,126.02502495840267,1312.7687188019968,0.9667221297836939,10.056,21.85,20.23,4.5,11967.0,12140.0,20.0,-30.54,370.0,20.4,22.72,22.46,22.31,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.456203703703,prebkg
20220830 10:56:57,612.0,4003.0,126.22502495840266,1308.7687188019968,0.9667221297836939,9.913,21.85,20.23,4.5,11978.0,12179.0,20.0,-30.54,370.0,20.4,22.7,22.45,22.31,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.09,20.8,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.456215277776,prebkg
20220830 10:56:58,613.0,4003.0,126.35502495840265,1308.7687188019968,0.9667221297836939,10.477,21.85,20.23,4.5,11986.0,12218.0,20.0,-30.54,365.0,20.4,22.71,22.45,22.31,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.456226851853,prebkg
20220830 10:56:59,614.0,4003.0,126.61502495840264,1298.7687188019968,1.9667221297836939,10.942,21.85,20.23,4.5,12073.0,12117.0,20.0,-30.54,365.0,20.4,22.72,22.46,22.32,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.8,988.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.456238425926,prebkg
20220830 10:57:00,615.0,4003.0,126.81502495840269,1298.7687188019968,0.9667221297836939,10.666,21.85,20.21,4.5,12230.0,12353.0,20.0,-30.54,365.0,20.4,22.72,22.46,22.32,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45625,prebkg
20220830 10:57:01,616.0,4003.0,127.01502495840268,1304.7687188019968,0.9667221297836939,10.851,21.85,20.21,4.4,11885.0,12096.0,20.0,-30.54,365.0,20.4,22.72,22.46,22.31,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.456261574072,prebkg
20220830 10:57:02,617.0,4003.0,127.07502495840268,1316.7687188019968,0.9667221297836939,10.217,21.85,20.23,4.4,11999.0,12040.0,20.0,-30.54,365.0,20.4,22.72,22.46,22.31,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.8,988.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45627314815,prebkg
20220830 10:57:03,618.0,4003.0,127.27502495840267,1319.7687188019968,1.9667221297836939,10.98,21.85,20.21,4.4,12164.0,12326.0,20.0,-30.54,367.0,20.4,22.73,22.46,22.32,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.456284722222,prebkg
20220830 10:57:04,619.0,4003.0,127.53502495840266,1327.7687188019968,0.9667221297836939,10.16,21.85,20.23,4.4,11950.0,12246.0,20.0,-30.48,367.0,20.4,22.73,22.47,22.32,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.456296296295,prebkg
20220830 10:57:05,620.0,4003.0,127.66502495840265,1331.7687188019968,0.9667221297836939,10.415,21.85,20.23,4.4,12004.0,12048.0,20.0,-30.54,367.0,20.4,22.73,22.47,22.33,23.25,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45630787037,prebkg
20220830 10:57:06,621.0,4003.0,127.80502495840264,1331.7687188019968,1.9667221297836939,10.27,21.85,20.21,4.4,11698.0,12078.0,20.0,-30.54,367.0,20.4,22.72,22.46,22.32,23.25,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.8,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.456319444445,prebkg
