time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:02:59,4574.0,4003.0,-146.45497504159732,-905.2312811980032,0.9667221297836939,7.961,24.09,33.46,61.2,45092.0,46690.0,23.0,-30.07,565.0,24.7,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.08,23.9,987.46,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50207175926,mp,-0.16383893559393056+/-0,-1.5911488214471183+/-0,(1.1947981004160275+/-0)e-08,0.8607427127884506,29.0,1158.2381824257795+/-0,156.08577837439893+/-0,5.38226821980686+/-0,0.13476138219472053+/-0,56.167352025001335+/-0,-0.02207916141794988+/-0,-0.21442541445571425+/-0,(1.6101264345569037+/-0)e-09,-9.300395462360989+/-0,-93.7006253621763+/-0,(1.1600946560809915+/-0)e-06
20220830 12:03:00,4575.0,4003.0,-146.38497504159733,-905.2312811980032,0.9667221297836939,7.816,24.07,33.53,61.2,45067.0,46692.0,23.0,-30.07,565.0,24.7,26.53,26.36,26.23,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.08,23.9,987.45,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.502083333333,mp,-0.16377164620007018+/-0,-1.5912558902057108+/-0,(1.1947981004160275+/-0)e-08,0.8608000074427864,29.0,1158.31612053105+/-0,154.66299264134796+/-0,5.333206642805102+/-0,0.13352399219864095+/-0,56.300876017199975+/-0,-0.021867444009576756+/-0,-0.21247083906986877+/-0,(1.5953421223890067+/-0)e-09,-9.322262906370565+/-0,-93.91309620124616+/-0,(1.1616899982033804+/-0)e-06
20220830 12:03:01,4576.0,4003.0,-146.38497504159733,-904.2312811980032,0.9667221297836939,8.23,24.07,33.58,61.2,45088.0,46672.0,23.0,-30.07,558.0,24.7,26.53,26.36,26.24,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.47,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.502094907406,mp,-0.16377164620007018+/-0,-1.589498045637967+/-0,(1.1947981004160275+/-0)e-08,0.8606675137832503,29.0,1158.31612053105+/-0,158.70625786177504+/-0,5.472629581440518+/-0,0.13701463274897133+/-0,56.43789064994895+/-0,-0.02243911195879708+/-0,-0.21778449097829372+/-0,(1.637048229376706+/-0)e-09,-9.344702018329361+/-0,-94.13088069222445+/-0,(1.1633270464327572+/-0)e-06
20220830 12:03:02,4577.0,4003.0,-146.38497504159733,-897.2312811980032,1.9667221297836939,8.092,24.04,33.65,61.2,45082.0,46678.0,23.0,-30.07,558.0,24.7,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.11,23.9,987.46,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.502106481483,mp,-0.1637881782145592+/-0,-1.577352344249614+/-0,(2.4307252232215912+/-0)e-08,0.8597329486136432,29.0,1158.4330473577127+/-0,157.3779884118871+/-0,5.426827186616796+/-0,0.13585419439721+/-0,56.57374484434616+/-0,-0.022251311003125603+/-0,-0.21428993200858196+/-0,(3.302242170017477+/-0)e-09,-9.366953329332487+/-0,-94.34517062423303+/-0,(1.1666292886027747+/-0)e-06
20220830 12:03:03,4578.0,4003.0,-146.38497504159733,-889.2312811980032,0.9667221297836939,8.074,24.04,33.65,61.1,45079.0,46678.0,23.0,-30.07,558.0,24.7,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.43,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.502118055556,mp,-0.1637881782145592+/-0,-1.5632881681353485+/-0,(1.1947981004160275+/-0)e-08,0.8586494040049816,29.0,1158.4330473577127+/-0,157.20285365646637+/-0,5.42078805711953+/-0,0.1357030119393026+/-0,56.709447856285465+/-0,-0.022226549103766948+/-0,-0.21214291294504167+/-0,(1.6213770088581225+/-0)e-09,-9.389179878436254+/-0,-94.55731353717808+/-0,(1.1682506656116327+/-0)e-06
20220830 12:03:04,4579.0,4003.0,-146.45497504159732,-883.2312811980032,0.9667221297836939,8.356,24.04,33.7,61.1,45067.0,46660.0,23.0,-30.07,558.0,24.7,26.53,26.36,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.07,23.9,987.46,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.50212962963,mp,-0.16386650027235075+/-0,-1.552740036049649+/-0,(1.1947981004160275+/-0)e-08,0.8577673789912971,29.0,1158.4330473577127+/-0,159.92459829399394+/-0,5.51464132048255+/-0,0.13805251728511056+/-0,56.847500373570576+/-0,-0.022622182861299276+/-0,-0.21435967066602737+/-0,(1.649448854099009+/-0)e-09,-9.411802061297553+/-0,-94.7716732078441+/-0,(1.1699001144657317+/-0)e-06
20220830 12:03:05,4580.0,4003.0,-146.51497504159732,-883.2312811980032,0.9667221297836939,7.961,24.02,33.74,61.1,45079.0,46674.0,23.0,-30.01,558.0,24.7,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.43,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.502141203702,mp,-0.1639446664514827+/-0,-1.5528445378523918+/-0,(1.1947981004160275+/-0)e-08,0.8577173996469414,29.0,1158.5110116910816+/-0,156.10416071639528+/-0,5.382902093668803+/-0,0.13474551311215388+/-0,56.982245886682726+/-0,-0.022090808203005956+/-0,-0.209238834036326+/-0,(1.6099368310598439+/-0)e-09,-9.433892869500559+/-0,-94.98091204188043+/-0,(1.1715100512967915+/-0)e-06
20220830 12:03:06,4581.0,4003.0,-146.45497504159732,-883.2312811980032,0.9667221297836939,8.065,24.02,33.74,61.1,45071.0,46658.0,23.0,-30.01,561.0,24.7,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.47,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.50215277778,mp,-0.16387752874092243+/-0,-1.5528445378523918+/-0,(1.1947981004160275+/-0)e-08,0.8577673789912971,29.0,1158.5110116910816+/-0,157.12050003021744+/-0,5.41794827690405+/-0,0.135622793779809+/-0,57.117868680462536+/-0,-0.022225528285574843+/-0,-0.21060111452925773+/-0,(1.620418563812304+/-0)e-09,-9.456118397786133+/-0,-95.19151315640968+/-0,(1.173130469860604+/-0)e-06
20220830 12:03:07,4582.0,4003.0,-146.45497504159732,-881.2312811980032,0.9667221297836939,8.491,24.02,33.77,61.1,45061.0,46680.0,23.0,-30.07,561.0,24.7,26.54,26.37,26.24,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.44,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.502164351852,mp,-0.16387752874092243+/-0,-1.5493282571886315+/-0,(1.1947981004160275+/-0)e-08,0.8574905773504361,29.0,1158.5110116910816+/-0,161.21672225967274+/-0,5.55919731929906+/-0,0.1391585583846495+/-0,57.257027238847186+/-0,-0.02280496065122573+/-0,-0.21560228673497142+/-0,(1.6626638121461208+/-0)e-09,-9.478923358437358+/-0,-95.40711544314466+/-0,(1.17479313367275+/-0)e-06
20220830 12:03:08,4583.0,4003.0,-146.45497504159732,-877.2312811980032,0.9667221297836939,7.896,24.02,33.77,61.1,45066.0,46672.0,23.0,-30.07,561.0,24.7,26.53,26.37,26.23,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.07,23.9,987.46,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.502175925925,mp,-0.16387752874092243+/-0,-1.542295695861111+/-0,(1.1947981004160275+/-0)e-08,0.8569337293053209,29.0,1158.5110116910816+/-0,155.46557467003927+/-0,5.360881885173768+/-0,0.13419430035723678+/-0,57.39122153920442+/-0,-0.021991430313661048+/-0,-0.20696729185005944+/-0,(1.6033509515348436+/-0)e-09,-9.50091478875102+/-0,-95.61408273499472+/-0,(1.1763964846242847+/-0)e-06
20220830 12:03:09,4584.0,4003.0,-146.45497504159732,-873.2312811980032,0.9667221297836939,8.027,24.02,33.86,61.1,45071.0,46670.0,23.0,-30.07,561.0,24.7,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.07,23.9,987.45,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.5021875,mp,-0.16387752874092243+/-0,-1.53526313453359+/-0,(1.1947981004160275+/-0)e-08,0.8563725124807565,29.0,1158.5110116910816+/-0,156.74990929625866+/-0,5.405169286077885+/-0,0.13530290840088813+/-0,57.52652444760531+/-0,-0.02217310626019694+/-0,-0.2077255672630587+/-0,(1.6165965793814492+/-0)e-09,-9.523087895011217+/-0,-95.82180830225778+/-0,(1.1780130812036662+/-0)e-06
20220830 12:03:10,4585.0,4003.0,-146.45497504159732,-879.2312811980032,1.9667221297836939,8.256,24.02,34.01,61.1,45064.0,46650.0,23.0,-30.07,561.0,24.7,26.53,26.37,26.24,27.31,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.44,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.502199074075,mp,-0.16387752874092243+/-0,-1.5458119765248712+/-0,(2.4307252232215912+/-0)e-08,0.8572126962307807,29.0,1158.5110116910816+/-0,158.97012248368338+/-0,5.481728361506324+/-0,0.13721934524526813+/-0,57.66374379285058+/-0,-0.022487167194241986+/-0,-0.21211530729103661+/-0,(3.33542523601625+/-0)e-09,-9.54557506220546+/-0,-96.03392360954882+/-0,(1.1813485064396825+/-0)e-06
20220830 12:03:11,4586.0,4003.0,-146.38497504159733,-888.2312811980032,0.9667221297836939,7.946,24.02,34.08,61.1,45066.0,46685.0,23.0,-30.01,570.0,24.8,26.54,26.37,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.44,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50221064815,mp,-0.16379920141193544+/-0,-1.5616352395117927+/-0,(1.1947981004160275+/-0)e-08,0.8585127827261813,29.0,1158.5110116910816+/-0,155.9570267862663+/-0,5.377828509871252+/-0,0.13461851049530849+/-0,57.79836230334589+/-0,-0.02205040451439578+/-0,-0.21022500988006185+/-0,(1.6084194062062964+/-0)e-09,-9.567625466719855+/-0,-96.24414861942888+/-0,(1.182956925845889+/-0)e-06
20220830 12:03:12,4587.0,4003.0,-146.45497504159732,-886.2312811980032,2.966722129783694,8.145,24.02,34.12,61.1,45058.0,46680.0,23.0,-30.01,570.0,24.7,26.53,26.37,26.24,27.31,nan,nan,nan,nan,-43.5,nan,nan,0.08,23.9,987.44,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.50222222222,mp,-0.16387752874092243+/-0,-1.5581189588480324+/-0,(3.6666523460271554+/-0)e-08,0.858180571149562,29.0,1158.5110116910816+/-0,157.897848003664+/-0,5.44475337943669+/-0,0.13629378263153502+/-0,57.93465608597742+/-0,-0.022335488280408416+/-0,-0.21236192669130738+/-0,(4.99741917834833+/-0)e-09,-9.589960955000263+/-0,-96.45651054612019+/-0,(1.1879543450242371+/-0)e-06
20220830 12:03:13,4588.0,4003.0,-146.38497504159733,-889.2312811980032,2.966722129783694,8.141,24.0,34.17,61.1,45064.0,46687.0,23.0,-30.01,570.0,24.7,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.08,23.9,987.46,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.502233796295,mp,-0.16381022609316792+/-0,-1.563498605714771+/-0,(3.6666523460271554+/-0)e-08,0.8586494040049816,29.0,1158.5889865193965+/-0,157.86438386563037+/-0,5.443599443642427+/-0,0.13625572632092986+/-0,58.070911812298355+/-0,-0.022320081335120333+/-0,-0.21303563812342727+/-0,(4.9960237857427146+/-0)e-09,-9.612281036335384+/-0,-96.66954618424361+/-0,(1.19295036880998+/-0)e-06
20220830 12:03:14,4589.0,4003.0,-146.38497504159733,-896.2312811980032,0.9667221297836939,8.34,24.0,34.24,61.1,45072.0,46657.0,23.0,-30.07,570.0,24.8,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.45,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.50224537037,mp,-0.16381022609316792+/-0,-1.5758064163726+/-0,(1.1947981004160275+/-0)e-08,0.8595984148860643,29.0,1158.5889865193965+/-0,159.78216700250837+/-0,5.50972989663822+/-0,0.13791100110706375+/-0,58.20882281340542+/-0,-0.022591232272083244+/-0,-0.2173210404328798+/-0,(1.6477580214919243+/-0)e-09,-9.634872268607467+/-0,-96.8868672246765+/-0,(1.1945981268314718+/-0)e-06
20220830 12:03:15,4590.0,4003.0,-146.38497504159733,-894.2312811980032,1.9667221297836939,8.104,24.0,34.24,61.0,45042.0,46625.0,23.0,-30.07,570.0,24.7,26.54,26.37,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.1,23.9,987.47,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.502256944445,mp,-0.16381022609316792+/-0,-1.5722898990417915+/-0,(2.4307252232215912+/-0)e-08,0.8593285717344278,29.0,1158.5889865193965+/-0,157.50523670975628+/-0,5.431215058957113+/-0,0.13594573963880796+/-0,58.344768553044226+/-0,-0.022269302346636072+/-0,-0.21374611325186305+/-0,(3.304467383295658+/-0)e-09,-9.657141570954103+/-0,-97.10061333792835+/-0,(1.1979025942147674+/-0)e-06
20220830 12:03:16,4591.0,4003.0,-146.32497504159733,-894.2312811980032,0.9667221297836939,8.336,23.97,34.24,61.0,45058.0,46672.0,23.0,-30.07,570.0,24.7,26.53,26.37,26.24,27.31,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.47,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.502268518518,mp,-0.16375961688926244+/-0,-1.5724486520606769+/-0,(1.1947981004160275+/-0)e-08,0.8593781218803184,29.0,1158.7059684445296+/-0,159.75190974959452+/-0,5.508686543089466+/-0,0.13787096476602145+/-0,58.48263951781025+/-0,-0.022577696370236672+/-0,-0.2167950127046355+/-0,(1.647279668049675+/-0)e-09,-9.679719267324339+/-0,-97.31740835063299+/-0,(1.199549873882817+/-0)e-06
20220830 12:03:17,4592.0,4003.0,-146.32497504159733,-894.2312811980032,0.9667221297836939,7.844,23.97,34.27,61.0,45067.0,46677.0,23.0,-30.07,567.0,24.7,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.46,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50228009259,mp,-0.16375961688926244+/-0,-1.5724486520606769+/-0,(1.1947981004160275+/-0)e-08,0.8593781218803184,29.0,1158.7059684445296+/-0,154.96584835701594+/-0,5.343649943345377+/-0,0.13374044199068486+/-0,58.61637995980093+/-0,-0.02190128354299518+/-0,-0.21029997773425155+/-0,(1.5979282603927019+/-0)e-09,-9.701620550867334+/-0,-97.52770832836724+/-0,(1.2011478021432098+/-0)e-06
20220830 12:03:18,4593.0,4003.0,-146.32497504159733,-891.2312811980032,0.9667221297836939,8.282,23.97,34.32,61.0,45081.0,46662.0,23.0,-30.01,567.0,24.8,26.54,26.37,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.44,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.502291666668,mp,-0.16375961688926244+/-0,-1.5671733434739963+/-0,(1.1947981004160275+/-0)e-08,0.8589715264481941,29.0,1158.7059684445296+/-0,159.233638445172+/-0,5.490815118799035+/-0,0.13742368019294013+/-0,58.75380363999387+/-0,-0.0225044492199084+/-0,-0.2153667283604712+/-0,(1.6419355204670454+/-0)e-09,-9.724125000087243+/-0,-97.7430750567277+/-0,(1.202789737663677+/-0)e-06
20220830 12:03:19,4594.0,4003.0,-146.38497504159733,-896.2312811980032,5.966722129783694,7.904,23.97,34.32,61.0,45053.0,46672.0,23.0,-30.07,567.0,24.8,26.54,26.38,26.24,27.31,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.47,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50230324074,mp,-0.16382676589790268+/-0,-1.5759655244517974+/-0,(7.374433714443847+/-0)e-08,0.8595984148860643,29.0,1158.7059684445296+/-0,155.55739847208784+/-0,5.364048223175443+/-0,0.1342509685014493+/-0,58.88805460849532+/-0,-0.021993901988253642+/-0,-0.21157489798254828+/-0,(9.900248683138265+/-0)e-09,-9.746118902075496+/-0,-97.95464995471025+/-0,(1.212689986346815+/-0)e-06
20220830 12:03:20,4595.0,4003.0,-146.38497504159733,-896.2312811980032,1.9667221297836939,8.26,24.0,34.36,61.0,45078.0,46711.0,23.0,-30.07,567.0,24.8,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.47,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.502314814814,mp,-0.16381022609316792+/-0,-1.5758064163726+/-0,(2.4307252232215912+/-0)e-08,0.8595984148860643,29.0,1158.5889865193965+/-0,159.01397905762605+/-0,5.483240657159519+/-0,0.13724796360729424+/-0,59.02530257210261+/-0,-0.022482619949337753+/-0,-0.21627622168644736+/-0,(3.336120869760491+/-0)e-09,-9.768601522024834+/-0,-98.17092617639669+/-0,(1.2160261072165757+/-0)e-06
20220830 12:03:21,4596.0,4003.0,-146.38497504159733,-894.2312811980032,0.9667221297836939,8.313,24.0,34.36,61.0,45042.0,46667.0,23.0,-30.01,567.0,24.8,26.54,26.38,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.08,23.9,987.43,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50232638889,mp,-0.16381022609316792+/-0,-1.5722898990417915+/-0,(1.1947981004160275+/-0)e-08,0.8593285717344278,29.0,1158.5889865193965+/-0,159.52331713349474+/-0,5.5008040390860256+/-0,0.13768758290438324+/-0,59.162990155006995+/-0,-0.02255463408578882+/-0,-0.216484795824041+/-0,(1.6450886250503138+/-0)e-09,-9.791156156110624+/-0,-98.38741097222074+/-0,(1.217671195841626+/-0)e-06
20220830 12:03:22,4597.0,4003.0,-146.32497504159733,-894.2312811980032,0.9667221297836939,8.202,24.0,34.39,61.0,45070.0,46687.0,23.0,-30.07,575.0,24.8,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.46,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.502337962964,mp,-0.16374308386383193+/-0,-1.5722898990417915+/-0,(1.1947981004160275+/-0)e-08,0.8593781218803184,29.0,1158.5889865193965+/-0,158.45471404296347+/-0,5.463955656653913+/-0,0.13676525142793658+/-0,59.29975540643493+/-0,-0.02239436403422268+/-0,-0.21503462336005563+/-0,(1.6340686260901902+/-0)e-09,-9.813550520144847+/-0,-98.60244559558079+/-0,(1.219305264467716+/-0)e-06
20220830 12:03:23,4598.0,4003.0,-146.32497504159733,-896.2312811980032,0.9667221297836939,8.294,24.0,34.36,61.0,45085.0,46655.0,23.0,-30.01,575.0,24.8,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.44,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.502349537037,mp,-0.16374308386383193+/-0,-1.5758064163726+/-0,(1.1947981004160275+/-0)e-08,0.8596478855065555,29.0,1158.5889865193965+/-0,159.34091145138285+/-0,5.494514187978719+/-0,0.13753014512080833+/-0,59.43728555155574+/-0,-0.022519610086321494+/-0,-0.21672088512602458+/-0,(1.6432075614028239+/-0)e-09,-9.83607013023117+/-0,-98.81916648070681+/-0,(1.220948472029119+/-0)e-06
20220830 12:03:24,4599.0,4003.0,-146.32497504159733,-899.2312811980032,1.9667221297836939,8.421,24.0,34.39,61.0,45061.0,46666.0,23.0,-30.07,575.0,24.8,26.54,26.38,26.25,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.49,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50236111111,mp,-0.16374308386383193+/-0,-1.5810811923688117+/-0,(2.4307252232215912+/-0)e-08,0.8600505958733746,29.0,1158.5889865193965+/-0,160.55621271146532+/-0,5.536421127981563+/-0,0.13857909455345696+/-0,59.575864646109196+/-0,-0.0226913683012406+/-0,-0.21910480005397004+/-0,(3.3684770054229767+/-0)e-09,-9.85876149853241+/-0,-99.03827128076078+/-0,(1.224316949034542+/-0)e-06
