time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:24:49,2284.0,4003.0,-130.52497504159734,-624.2312811980032,0.9667221297836939,8.141,24.45,50.21,65.8,45214.0,46887.0,21.0,-29.35,614.0,22.8,24.71,24.56,24.44,27.69,nan,nan,nan,nan,-45.31,nan,nan,0.06,22.6,987.84,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47556712963,hp,-0.14584143647751677+/-0,-1.0959004423574108+/-0,(1.1947981004160275+/-0)e-08,0.8270634076067047,29.0,1156.8370878502644+/-0,157.74498560032058+/-0,5.43948226208002+/-0,0.13635885921798727+/-0,76.48431061294353+/-0,-0.019886771904786743+/-0,-0.14943573413634414+/-0,(1.629213059685477+/-0)e-09,-11.41088675454207+/-0,-94.15242456339026+/-0,(1.950818810979977+/-0)e-06
20220830 11:24:50,2285.0,4003.0,-130.46497504159734,-621.2312811980032,2.966722129783694,8.264,24.43,50.35,65.8,45244.0,46918.0,21.0,-29.41,618.0,22.8,24.71,24.56,24.44,27.75,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.6,987.82,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.475578703703,hp,-0.14578419309853413+/-0,-1.0907069425307176+/-0,(3.6666523460271554+/-0)e-08,0.8264392379785751,29.0,1156.9148375033224+/-0,158.93752044309656+/-0,5.480604153210226+/-0,0.13738048410381817+/-0,76.62169109704735+/-0,-0.020027903022561126+/-0,-0.14984184778026538+/-0,(5.037264743376112+/-0)e-09,-11.43091465756463+/-0,-94.30226641117052+/-0,(1.955856075723353+/-0)e-06
20220830 11:24:51,2286.0,4003.0,-130.59497504159734,-621.2312811980032,0.9667221297836939,8.291,24.43,50.42,65.7,45242.0,46910.0,21.0,-29.35,618.0,22.9,24.71,24.56,24.44,27.75,nan,nan,nan,nan,-45.31,nan,nan,0.08,22.6,987.84,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.475590277776,hp,-0.14592945771914795+/-0,-1.0907069425307176+/-0,(1.1947981004160275+/-0)e-08,0.8262963364770041,29.0,1156.9148375033224+/-0,159.19694769624394+/-0,5.489549920560136+/-0,0.13760472468293222+/-0,76.75929582173028+/-0,-0.020080582852572953+/-0,-0.15008642853670218+/-0,(1.6440986365943786+/-0)e-09,-11.450995240417203+/-0,-94.45235283970722+/-0,(1.957500174359947+/-0)e-06
20220830 11:24:52,2287.0,4003.0,-130.52497504159734,-618.2312811980032,1.9667221297836939,8.287,24.4,50.47,65.7,45232.0,46896.0,21.0,-29.41,618.0,22.8,24.71,24.56,24.44,27.69,nan,nan,nan,nan,-45.31,nan,nan,0.09,22.7,987.85,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.475601851853,hp,-0.1458659435244799+/-0,-1.0855492262511055+/-0,(2.4307252232215912+/-0)e-08,0.8256776167759597,29.0,1157.0314815803688+/-0,159.16656396158737+/-0,5.4885022055719785+/-0,0.13756459223061465+/-0,76.8968604139609+/-0,-0.020065989041278945+/-0,-0.14933313665549258+/-0,(3.3438172415714797+/-0)e-09,-11.471061229458483+/-0,-94.6016859763627+/-0,(1.9608439916015183+/-0)e-06
20220830 11:24:53,2288.0,4003.0,-130.59497504159734,-616.2312811980032,0.9667221297836939,8.149,24.43,50.52,65.7,45233.0,46912.0,21.0,-29.35,618.0,22.8,24.72,24.56,24.44,27.69,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.7,987.84,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.475613425926,hp,-0.14592945771914795+/-0,-1.0819283525309724+/-0,(1.1947981004160275+/-0)e-08,0.825133390865011,29.0,1156.9148375033224+/-0,157.8277764522303+/-0,5.442337119042424+/-0,0.13642125706748667+/-0,77.03328167102838+/-0,-0.01990788006522281+/-0,-0.14759802590923013+/-0,(1.6299585880059964+/-0)e-09,-11.490969109523705+/-0,-94.74928400227193+/-0,(1.9624739501895245+/-0)e-06
20220830 11:24:54,2289.0,4003.0,-130.52497504159734,-626.2312811980032,0.9667221297836939,8.225,24.43,50.54,65.7,45255.0,46915.0,21.0,-29.41,618.0,22.8,24.71,24.56,24.44,27.75,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.7,987.84,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.475625,hp,-0.1458512383080482+/-0,-1.0994855325304627+/-0,(1.1947981004160275+/-0)e-08,0.8275204546174625,29.0,1156.9148375033224+/-0,158.5620428433075+/-0,5.467656649769224+/-0,0.1370559333351554+/-0,77.17033760436354+/-0,-0.019989777594397715+/-0,-0.15069101584946293+/-0,(1.6375416879958937+/-0)e-09,-11.510958887118104+/-0,-94.8999750181214+/-0,(1.9641114918775204+/-0)e-06
20220830 11:24:55,2290.0,4003.0,-130.66497504159733,-626.2312811980032,0.9667221297836939,8.113,24.4,50.59,65.7,45238.0,46930.0,21.0,-29.35,619.0,22.9,24.71,24.56,24.44,27.75,nan,nan,nan,nan,-45.31,nan,nan,0.08,22.7,987.85,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.475636574072,hp,-0.1460223981193719+/-0,-1.0995963863902374+/-0,(1.1947981004160275+/-0)e-08,0.8273673915487905,29.0,1157.0314815803688+/-0,157.48670968580305+/-0,5.430576196062174+/-0,0.13611272657049464+/-0,77.30645033093403+/-0,-0.01987550674838998+/-0,-0.14966906227863835+/-0,(1.6262722714887317+/-0)e-09,-11.530834393866494+/-0,-95.04964408040003+/-0,(1.965737764149009+/-0)e-06
20220830 11:24:56,2291.0,4003.0,-130.59497504159734,-621.2312811980032,0.9667221297836939,8.269,24.38,50.61,65.7,45236.0,46920.0,21.0,-29.41,619.0,22.9,24.72,24.57,24.44,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.7,987.84,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47564814815,hp,-0.14595398120547187+/-0,-1.0908902361385102+/-0,(1.1947981004160275+/-0)e-08,0.8262963364770041,29.0,1157.109257366446+/-0,158.9989526907738+/-0,5.482722506578407+/-0,0.1374104922923629+/-0,77.44386082322639+/-0,-0.020055608409474172+/-0,-0.14989976438472472+/-0,(1.641777951681464+/-0)e-09,-11.550890002275969+/-0,-95.19954384478476+/-0,(1.9673795421006903+/-0)e-06
20220830 11:24:57,2292.0,4003.0,-130.52497504159734,-616.2312811980032,1.9667221297836939,7.992,24.38,50.66,65.7,45261.0,46937.0,21.0,-29.41,619.0,22.9,24.73,24.57,24.45,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.06,22.7,987.86,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.475659722222,hp,-0.14587574864957814+/-0,-1.082110170894252+/-0,(2.4307252232215912+/-0)e-08,0.8252107378398478,29.0,1157.109257366446+/-0,156.313146511921+/-0,5.390108500411069+/-0,0.13508935782579953+/-0,77.57895018105219+/-0,-0.019706261207429254+/-0,-0.1461815680828707+/-0,(3.28365109455978+/-0)e-09,-11.570596263483399+/-0,-95.34572541286762+/-0,(1.9706631931952503+/-0)e-06
20220830 11:24:58,2293.0,4003.0,-130.52497504159734,-621.2312811980032,4.966722129783694,7.991,24.38,50.76,65.7,45245.0,46925.0,21.0,-29.41,619.0,22.9,24.72,24.57,24.44,27.69,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.7,987.86,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.475671296295,hp,-0.14587574864957814+/-0,-1.0908902361385102+/-0,(6.138506591638283+/-0)e-08,0.8263732772980126,29.0,1157.109257366446+/-0,156.3033668549832+/-0,5.38977127086149+/-0,0.13508090602500758+/-0,77.7140310870772+/-0,-0.01970502829466129+/-0,-0.14735844147142443+/-0,(8.291950320389805+/-0)e-09,-11.59030129177806+/-0,-95.49308385433905+/-0,(1.9789551435156403+/-0)e-06
20220830 11:24:59,2294.0,4003.0,-130.66497504159733,-623.2312811980032,1.9667221297836939,8.087,24.35,50.81,65.7,45233.0,46903.0,21.0,-29.47,619.0,22.9,24.71,24.57,24.44,27.69,nan,nan,nan,nan,-45.31,nan,nan,0.06,22.7,987.83,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.475682870372,hp,-0.14604693969888774+/-0,-1.0945126221282038+/-0,(2.4307252232215912+/-0)e-08,0.8266804298865361,29.0,1157.225940652903+/-0,157.24736814141463+/-0,5.422323039359125+/-0,0.13588303080442196+/-0,77.84991411788162+/-0,-0.01984530080599552+/-0,-0.14872569234847538+/-0,(3.3029431038410495+/-0)e-09,-11.610146592584055+/-0,-95.64180954668753+/-0,(1.9822580866194812+/-0)e-06
20220830 11:25:00,2295.0,4003.0,-130.66497504159733,-616.2312811980032,0.9667221297836939,8.393,24.35,50.92,65.7,45235.0,46905.0,21.0,-29.41,619.0,22.9,24.72,24.57,24.44,27.75,nan,nan,nan,nan,-45.31,nan,nan,0.07,22.7,987.84,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.475694444445,hp,-0.14604693969888774+/-0,-1.0822192912476194+/-0,(1.1947981004160275+/-0)e-08,0.8250560583882741,29.0,1157.225940652903+/-0,160.19474865320333+/-0,5.5239568501104594+/-0,0.13842996689377873+/-0,77.9883440847754+/-0,-0.02021727302745473+/-0,-0.14981158065921663+/-0,(1.6539586148534042+/-0)e-09,-11.63036386561151+/-0,-95.79162112734674+/-0,(1.9839120452343348+/-0)e-06
20220830 11:25:01,2296.0,4003.0,-130.66497504159733,-621.2312811980032,0.9667221297836939,8.683,24.35,51.07,65.6,45273.0,46923.0,21.0,-29.41,616.0,22.9,24.72,24.58,24.45,27.75,nan,nan,nan,nan,-45.06,nan,nan,0.07,22.7,987.86,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47570601852,hp,-0.14604693969888774+/-0,-1.0910002418766083+/-0,(1.1947981004160275+/-0)e-08,0.8262194099820609,29.0,1157.225940652903+/-0,162.938819057662+/-0,5.618579967505585+/-0,0.1408012155048412+/-0,78.12914530028024+/-0,-0.02056358663036564+/-0,-0.1536141601723022+/-0,(1.68229024821452+/-0)e-09,-11.650927452241875+/-0,-95.94523528751904+/-0,(1.9855943354825492+/-0)e-06
20220830 11:25:02,2297.0,4003.0,-130.72497504159733,-614.2312811980032,0.9667221297836939,7.698,24.33,51.14,65.6,45229.0,46913.0,21.0,-29.41,616.0,22.9,24.72,24.57,24.45,27.75,nan,nan,nan,nan,-45.31,nan,nan,0.06,22.7,987.85,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47571759259,hp,-0.14612382638787919+/-0,-1.0787794339831829+/-0,(1.1947981004160275+/-0)e-08,0.8245199312755994,29.0,1157.3037425851778+/-0,153.42396980598076+/-0,5.290481717447612+/-0,0.13257018374732227+/-0,78.26171548402756+/-0,-0.019371662514102963+/-0,-0.14301398778598287+/-0,(1.5839460371310436+/-0)e-09,-11.670299114755979+/-0,-96.08824927530502+/-0,(1.9871782815196803+/-0)e-06
20220830 11:25:03,2298.0,4003.0,-130.72497504159733,-614.2312811980032,1.9667221297836939,7.7,24.35,51.21,65.5,45252.0,46905.0,21.0,-29.47,616.0,22.9,24.72,24.57,24.44,27.69,nan,nan,nan,nan,-45.38,nan,nan,0.05,22.7,987.86,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.47572916667,hp,-0.1461140029373657+/-0,-1.0787069109960241+/-0,(2.4307252232215912+/-0)e-08,0.8245199312755994,29.0,1157.225940652903+/-0,153.43874101443382+/-0,5.290991069463235+/-0,0.1325918609531551+/-0,78.39430734498072+/-0,-0.019373527560780087+/-0,-0.14302775675199228+/-0,(3.222943808127241+/-0)e-09,-11.68967264231676+/-0,-96.23127703205701+/-0,(1.9904012253278074+/-0)e-06
20220830 11:25:04,2299.0,4003.0,-130.79497504159733,-616.2312811980032,0.9667221297836939,8.099,24.38,51.31,65.5,45241.0,46907.0,21.0,-29.41,616.0,22.9,24.72,24.57,24.46,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.07,22.7,987.85,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47574074074,hp,-0.1461775027937397+/-0,-1.082110170894252+/-0,(1.1947981004160275+/-0)e-08,0.8249124793819211,29.0,1157.109257366446+/-0,157.356057950163+/-0,5.4260709637987246+/-0,0.1359906654867681+/-0,78.53029801046749+/-0,-0.019878775884114568+/-0,-0.1471568822699097+/-0,(1.6248138879790197+/-0)e-09,-11.709551418200874+/-0,-96.37843391432692+/-0,(1.9920260392157867+/-0)e-06
20220830 11:25:05,2300.0,4003.0,-130.85497504159733,-616.2312811980032,0.9667221297836939,8.134,24.38,51.4,65.5,45217.0,46905.0,21.0,-29.41,616.0,22.9,24.73,24.57,24.46,27.69,nan,nan,nan,nan,-45.31,nan,nan,0.08,22.7,987.85,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.475752314815,hp,-0.14624455927022006+/-0,-1.082110170894252+/-0,(1.1947981004160275+/-0)e-08,0.8248462290013935,29.0,1157.109257366446+/-0,157.69570017124258+/-0,5.437782764525606+/-0,0.1362841919786852+/-0,78.66658220244618+/-0,-0.019930821591420875+/-0,-0.14747451027224007+/-0,(1.6283209369286629+/-0)e-09,-11.729482239792295+/-0,-96.52590842459917+/-0,(1.9936543601527152+/-0)e-06
20220830 11:25:06,2301.0,4003.0,-130.85497504159733,-614.2312811980032,1.9667221297836939,8.299,24.38,51.5,65.5,45227.0,46901.0,21.0,-29.47,613.0,22.9,24.72,24.58,24.45,27.69,nan,nan,nan,nan,-45.31,nan,nan,0.06,22.7,987.84,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.475763888888,hp,-0.14624455927022006+/-0,-1.078598144796549+/-0,(2.4307252232215912+/-0)e-08,0.8243760719704945,29.0,1157.109257366446+/-0,159.28711631634636+/-0,5.492659183322288+/-0,0.13765952981733132+/-0,78.8042417322635+/-0,-0.020131957267481335+/-0,-0.14847931347453877+/-0,(3.3461249134381195+/-0)e-09,-11.749614197059776+/-0,-96.6743877380737+/-0,(1.9970004850661534+/-0)e-06
20220830 11:25:07,2302.0,4003.0,-130.92497504159732,-614.2312811980032,0.9667221297836939,7.985,24.38,51.52,65.5,45258.0,46940.0,21.0,-29.41,613.0,22.9,24.73,24.57,24.45,27.75,nan,nan,nan,nan,-45.31,nan,nan,0.06,22.7,987.86,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.475775462965,hp,-0.14632279182611377+/-0,-1.078598144796549+/-0,(1.1947981004160275+/-0)e-08,0.8242986300587414,29.0,1157.109257366446+/-0,156.244676058676+/-0,5.387747450299172+/-0,0.13503018411095014+/-0,78.93927191637445+/-0,-0.01975799351990837+/-0,-0.14564330607360726+/-0,(1.6133380747458967+/-0)e-09,-11.769372190579684+/-0,-96.82003104414731+/-0,(1.9986138231408994+/-0)e-06
20220830 11:25:08,2303.0,4003.0,-130.99497504159734,-618.2312811980032,0.9667221297836939,8.014,24.38,51.62,65.5,45230.0,46900.0,21.0,-29.41,613.0,22.9,24.72,24.57,24.45,27.75,nan,nan,nan,nan,-45.31,nan,nan,0.06,22.7,987.86,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.475787037038,hp,-0.14640102438200753+/-0,-1.0856221969919553+/-0,(1.1947981004160275+/-0)e-08,0.825159657779391,29.0,1157.109257366446+/-0,156.52814437678967+/-0,5.397522219889299+/-0,0.13527516384498048+/-0,79.07454708021943+/-0,-0.01980442256034905+/-0,-0.1468577205718344+/-0,(1.6162650879544957+/-0)e-09,-11.789176613140032+/-0,-96.96688876471914+/-0,(2.0002300882288537+/-0)e-06
20220830 11:25:09,2304.0,4003.0,-130.99497504159734,-614.2312811980032,7.966722129783694,8.212,24.38,51.83,65.4,45253.0,46914.0,21.0,-29.41,613.0,22.9,24.73,24.58,24.46,27.75,nan,nan,nan,nan,-45.31,nan,nan,0.07,22.7,987.85,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47579861111,hp,-0.14640102438200753+/-0,-1.078598144796549+/-0,(9.846287960054973+/-0)e-08,0.8242212026954124,29.0,1157.109257366446+/-0,158.4499980066131+/-0,5.463793034710797+/-0,0.1369360732341228+/-0,79.21148315345356+/-0,-0.02004758139632518+/-0,-0.1476989945460492+/-0,(1.3483120091823495+/-0)e-08,-11.809224194536357+/-0,-97.11458775926519+/-0,(2.0137132083206772+/-0)e-06
20220830 11:25:10,2305.0,4003.0,-130.99497504159734,-612.2312811980032,0.9667221297836939,8.469,24.4,51.88,65.4,45255.0,46908.0,21.0,-29.41,613.0,22.9,24.73,24.58,24.46,27.69,nan,nan,nan,nan,-45.0,nan,nan,0.06,22.7,987.87,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.475810185184,hp,-0.14639118395018888+/-0,-1.075013856146757+/-0,(1.1947981004160275+/-0)e-08,0.8237481871208714,29.0,1157.0314815803688+/-0,160.90488821993534+/-0,5.548444421377081+/-0,0.13906699236926398+/-0,79.35055014582282+/-0,-0.020358181661328436+/-0,-0.14949894372961411+/-0,(1.6615697831336682+/-0)e-09,-11.829582376197685+/-0,-97.2640867029948+/-0,(2.015374778103811+/-0)e-06
20220830 11:25:11,2306.0,4003.0,-130.92497504159732,-607.2312811980032,0.9667221297836939,8.013,24.43,51.81,65.4,45241.0,46904.0,21.0,-29.41,613.0,22.9,24.73,24.58,24.46,27.75,nan,nan,nan,nan,-45.38,nan,nan,0.05,22.7,987.86,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47582175926,hp,-0.14629820637147534+/-0,-1.0661268905314314+/-0,(1.1947981004160275+/-0)e-08,0.8226324386809776,29.0,1156.9148375033224+/-0,156.50522833211585+/-0,5.39673201145227+/-0,0.13527808898177987+/-0,79.4858282348046+/-0,-0.019790941779395235+/-0,-0.14422360836317927+/-0,(1.6163000374334093+/-0)e-09,-11.84937331797708+/-0,-97.40831031135798+/-0,(2.0169910781412446+/-0)e-06
20220830 11:25:12,2307.0,4003.0,-131.12497504159734,-607.2312811980032,0.9667221297836939,8.501,24.43,51.78,65.4,45251.0,46927.0,21.0,-29.41,612.0,22.9,24.72,24.58,24.46,27.75,nan,nan,nan,nan,-45.06,nan,nan,0.06,22.7,987.85,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.475833333334,hp,-0.14652169040318894+/-0,-1.0661268905314314+/-0,(1.1947981004160275+/-0)e-08,0.8224096106269783,29.0,1156.9148375033224+/-0,161.20046387659622+/-0,5.558636685399869+/-0,0.1393364996722443+/-0,79.62516473447684+/-0,-0.020415819466840613+/-0,-0.14855038913310362+/-0,(1.6647898512701593+/-0)e-09,-11.86978913744392+/-0,-97.55686070049109+/-0,(2.0186558679925146+/-0)e-06
20220830 11:25:13,2308.0,4003.0,-131.18497504159734,-600.2312811980032,0.9667221297836939,7.969,24.45,51.78,65.4,45252.0,46905.0,21.0,-29.41,612.0,22.9,24.73,24.58,24.46,27.75,nan,nan,nan,nan,-45.31,nan,nan,0.07,22.7,987.9,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.475844907407,hp,-0.14657888421918064+/-0,-1.05376604216186+/-0,(1.1947981004160275+/-0)e-08,0.8206425220625351,29.0,1156.8370878502644+/-0,156.06970116850076+/-0,5.381713833396578+/-0,0.13491069987955095+/-0,79.7600754343564+/-0,-0.019775059857573326+/-0,-0.14216431425736092+/-0,(1.6119104794188428+/-0)e-09,-11.889564197301494+/-0,-97.69902501474844+/-0,(2.0202677784719336+/-0)e-06
20220830 11:25:14,2309.0,4003.0,-131.05497504159734,-605.2312811980032,1.9667221297836939,8.067,24.47,51.81,65.4,45235.0,46921.0,21.0,-29.41,612.0,22.9,24.73,24.59,24.46,27.69,nan,nan,nan,nan,-45.31,nan,nan,0.07,22.7,987.86,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47585648148,hp,-0.14642378905257003+/-0,-1.0624726394714528+/-0,(2.4307252232215912+/-0)e-08,0.8220054035628369,29.0,1156.7593486467263+/-0,157.02113821121762+/-0,5.414522007283366+/-0,0.13574226860142868+/-0,79.89581770295783+/-0,-0.019875897303212892+/-0,-0.14422244640880283+/-0,(3.2995215614681292+/-0)e-09,-11.909440094604706+/-0,-97.84324746115725+/-0,(2.0235673000334016+/-0)e-06
