time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:07:55,4870.0,4003.0,-146.65497504159734,-881.2312811980032,1.9667221297836939,8.48,24.31,43.87,61.6,45052.0,46654.0,23.0,-30.07,589.0,24.9,26.69,26.52,26.39,27.56,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.41,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.505497685186,mp
20220830 12:07:56,4871.0,4003.0,-146.58497504159732,-881.2312811980032,1.9667221297836939,7.974,24.28,43.92,61.6,45065.0,46638.0,23.0,-30.07,589.0,24.9,26.68,26.53,26.39,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.44,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50550925926,mp
20220830 12:07:57,4872.0,4003.0,-146.51497504159732,-881.2312811980032,1.9667221297836939,8.001,24.31,43.99,61.6,45052.0,46664.0,23.0,-30.07,589.0,24.9,26.69,26.53,26.4,27.56,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.41,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.505520833332,mp
20220830 12:07:58,4873.0,4003.0,-146.51497504159732,-879.2312811980032,1.9667221297836939,8.639,24.28,44.06,61.6,45052.0,46650.0,23.0,-30.07,589.0,24.9,26.69,26.53,26.4,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.41,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.50553240741,mp
20220830 12:07:59,4874.0,4003.0,-146.51497504159732,-884.2312811980032,1.9667221297836939,8.312,24.31,44.11,61.5,45077.0,46645.0,23.0,-30.07,594.0,24.9,26.69,26.53,26.4,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.41,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.505543981482,mp
20220830 12:08:00,4875.0,4003.0,-146.45497504159732,-887.2312811980032,0.9667221297836939,8.83,24.31,44.16,61.5,45034.0,46617.0,23.0,-30.13,594.0,24.9,26.69,26.52,26.4,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.41,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.505555555555,mp
20220830 12:08:01,4876.0,4003.0,-146.51497504159732,-889.2312811980032,1.9667221297836939,8.28,24.31,44.25,61.5,45058.0,46649.0,24.0,-30.07,594.0,24.9,26.69,26.53,26.4,27.56,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.38,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.50556712963,mp
20220830 12:08:02,4877.0,4003.0,-146.51497504159732,-889.2312811980032,1.9667221297836939,8.162,24.31,44.32,61.5,45059.0,46670.0,23.0,-30.07,594.0,24.9,26.7,26.54,26.4,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.07,24.0,987.35,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.505578703705,mp
20220830 12:08:03,4878.0,4003.0,-146.45497504159732,-884.2312811980032,1.9667221297836939,7.765,24.31,44.35,61.5,45068.0,46675.0,23.0,-30.07,594.0,24.9,26.69,26.53,26.4,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50559027778,mp
20220830 12:08:04,4879.0,4003.0,-146.51497504159732,-882.2312811980032,1.9667221297836939,8.326,24.33,44.37,61.5,45067.0,46659.0,23.0,-30.13,594.0,24.9,26.69,26.53,26.4,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.50560185185,mp
20220830 12:08:05,4880.0,4003.0,-146.58497504159732,-881.2312811980032,1.9667221297836939,8.087,24.33,44.42,61.5,45080.0,46669.0,23.0,-30.07,594.0,24.9,26.69,26.53,26.4,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.38,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.505613425925,mp
20220830 12:08:06,4881.0,4003.0,-146.51497504159732,-890.2312811980032,1.9667221297836939,7.976,24.33,44.44,61.5,45059.0,46647.0,23.0,-30.07,594.0,24.9,26.7,26.54,26.41,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.41,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.505625,mp
20220830 12:08:07,4882.0,4003.0,-146.51497504159732,-890.2312811980032,1.9667221297836939,7.997,24.35,44.44,61.5,45088.0,46653.0,23.0,-30.13,594.0,24.9,26.7,26.54,26.4,27.69,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.41,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.505636574075,mp
20220830 12:08:08,4883.0,4003.0,-146.58497504159732,-890.2312811980032,0.9667221297836939,8.399,24.33,44.44,61.5,45042.0,46636.0,23.0,-30.07,594.0,24.9,26.69,26.53,26.4,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.39,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.505648148148,mp
20220830 12:08:09,4884.0,4003.0,-146.65497504159734,-882.2312811980032,0.9667221297836939,7.872,24.33,44.44,61.5,45044.0,46648.0,23.0,-30.13,594.0,24.9,26.7,26.53,26.41,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.39,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.50565972222,mp
20220830 12:08:10,4885.0,4003.0,-146.58497504159732,-889.2312811980032,1.9667221297836939,7.96,24.33,44.51,61.5,45058.0,46658.0,23.0,-30.07,587.0,24.9,26.7,26.53,26.4,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.42,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.505671296298,mp
20220830 12:08:11,4886.0,4003.0,-146.58497504159732,-892.2312811980032,1.9667221297836939,8.12,24.35,44.54,61.5,45051.0,46654.0,23.0,-30.07,587.0,24.9,26.7,26.54,26.4,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.41,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.50568287037,mp
20220830 12:08:12,4887.0,4003.0,-146.58497504159732,-892.2312811980032,0.9667221297836939,7.913,24.35,44.54,61.5,45049.0,46656.0,23.0,-30.07,587.0,24.9,26.69,26.54,26.4,27.56,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.42,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.505694444444,mp
20220830 12:08:13,4888.0,4003.0,-146.58497504159732,-897.2312811980032,0.9667221297836939,8.439,24.35,44.54,61.5,45069.0,46641.0,23.0,-30.13,587.0,24.9,26.69,26.53,26.4,27.5,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.0,987.41,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.505706018517,mp
20220830 12:08:14,4889.0,4003.0,-146.58497504159732,-892.2312811980032,0.9667221297836939,8.064,24.35,44.54,61.5,45029.0,46646.0,23.0,-30.13,587.0,24.9,26.69,26.54,26.41,27.5,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.43,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.505717592594,mp
20220830 12:08:15,4890.0,4003.0,-146.58497504159732,-884.2312811980032,1.9667221297836939,8.381,24.38,44.56,61.5,45057.0,46661.0,23.0,-30.07,584.0,24.9,26.7,26.54,26.41,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.41,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.505729166667,mp
20220830 12:08:16,4891.0,4003.0,-146.58497504159732,-884.2312811980032,1.9667221297836939,8.188,24.38,44.56,61.5,45064.0,46637.0,23.0,-30.07,584.0,24.9,26.7,26.54,26.41,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.41,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50574074074,mp
20220830 12:08:17,4892.0,4003.0,-146.71497504159734,-890.2312811980032,1.9667221297836939,8.394,24.33,44.59,61.5,45023.0,46652.0,23.0,-30.13,584.0,24.9,26.7,26.53,26.4,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.41,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.505752314813,mp
20220830 12:08:18,4893.0,4003.0,-146.65497504159734,-890.2312811980032,3.966722129783694,7.948,24.33,44.63,61.5,45042.0,46660.0,23.0,-30.13,584.0,24.9,26.7,26.54,26.41,27.56,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.50576388889,mp
20220830 12:08:19,4894.0,4003.0,-146.65497504159734,-897.2312811980032,0.9667221297836939,8.046,24.35,44.71,61.5,45078.0,46685.0,23.0,-30.07,584.0,24.9,26.71,26.54,26.41,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.42,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.505775462963,mp
20220830 12:08:20,4895.0,4003.0,-146.71497504159734,-898.2312811980032,1.9667221297836939,8.205,24.33,44.78,61.5,45090.0,46664.0,23.0,-30.13,584.0,24.9,26.7,26.54,26.4,27.69,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.505787037036,mp
20220830 12:08:21,4896.0,4003.0,-146.65497504159734,-897.2312811980032,1.9667221297836939,7.902,24.35,44.82,61.5,45057.0,46686.0,23.0,-30.07,592.0,24.9,26.7,26.54,26.41,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.39,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.50579861111,mp
20220830 12:08:22,4897.0,4003.0,-146.58497504159732,-892.2312811980032,2.966722129783694,8.069,24.33,44.9,61.5,45066.0,46628.0,23.0,-30.07,592.0,24.9,26.7,26.54,26.41,27.62,nan,nan,nan,nan,-43.19,nan,nan,0.1,24.0,987.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.505810185186,mp
20220830 12:08:23,4898.0,4003.0,-146.71497504159734,-892.2312811980032,2.966722129783694,8.289,24.35,44.94,61.5,45053.0,46669.0,23.0,-30.07,592.0,24.9,26.7,26.54,26.41,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.42,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50582175926,mp
20220830 12:08:24,4899.0,4003.0,-146.65497504159734,-898.2312811980032,2.966722129783694,8.263,24.38,44.94,61.5,45054.0,46655.0,23.0,-30.07,592.0,24.9,26.7,26.54,26.4,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.42,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.505833333333,mp
20220830 12:08:25,4900.0,4003.0,-146.58497504159732,-895.2312811980032,0.9667221297836939,8.437,24.35,44.92,61.5,45075.0,46648.0,23.0,-30.07,592.0,24.9,26.7,26.53,26.4,27.62,nan,nan,nan,nan,-43.19,nan,nan,0.09,24.0,987.41,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.505844907406,mp
20220830 12:08:26,4901.0,4003.0,-146.71497504159734,-897.2312811980032,1.9667221297836939,8.24,24.33,44.97,61.5,45059.0,46677.0,23.0,-30.13,595.0,24.9,26.7,26.54,26.4,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.505856481483,mp
20220830 12:08:27,4902.0,4003.0,-146.65497504159734,-895.2312811980032,0.9667221297836939,8.01,24.35,45.06,61.5,45057.0,46672.0,24.0,-30.07,595.0,24.9,26.71,26.54,26.41,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.42,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.505868055556,mp
20220830 12:08:28,4903.0,4003.0,-146.58497504159732,-887.2312811980032,1.9667221297836939,8.297,24.33,45.11,61.5,45057.0,46655.0,23.0,-30.07,595.0,24.9,26.71,26.54,26.41,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.42,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.50587962963,mp
20220830 12:08:29,4904.0,4003.0,-146.58497504159732,-889.2312811980032,0.9667221297836939,7.823,24.33,45.11,61.5,45062.0,46664.0,23.0,-30.07,595.0,24.9,26.71,26.54,26.41,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.37,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.505891203702,mp
20220830 12:08:30,4905.0,4003.0,-146.71497504159734,-890.2312811980032,1.9667221297836939,7.974,24.31,45.13,61.5,45058.0,46658.0,23.0,-30.07,595.0,24.9,26.7,26.54,26.41,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.37,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50590277778,mp
20220830 12:08:31,4906.0,4003.0,-146.58497504159732,-892.2312811980032,2.966722129783694,8.14,24.31,45.13,61.5,45057.0,46649.0,23.0,-30.07,595.0,24.9,26.7,26.54,26.41,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.505914351852,mp
20220830 12:08:32,4907.0,4003.0,-146.65497504159734,-892.2312811980032,0.9667221297836939,8.335,24.31,45.16,61.5,45071.0,46676.0,23.0,-30.07,590.0,24.9,26.71,26.54,26.41,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.42,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.505925925925,mp
20220830 12:08:33,4908.0,4003.0,-146.58497504159732,-887.2312811980032,1.9667221297836939,7.947,24.31,45.16,61.4,45053.0,46641.0,23.0,-30.07,590.0,24.9,26.7,26.54,26.41,27.44,nan,nan,nan,nan,-43.19,nan,nan,0.08,24.0,987.41,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.5059375,mp
20220830 12:08:34,4909.0,4003.0,-146.65497504159734,-884.2312811980032,0.9667221297836939,8.061,24.31,45.18,61.4,45039.0,46660.0,23.0,-30.07,590.0,24.9,26.7,26.54,26.41,27.69,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.39,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.505949074075,mp
20220830 12:08:35,4910.0,4003.0,-146.58497504159732,-884.2312811980032,1.9667221297836939,8.307,24.33,45.23,61.4,45060.0,46636.0,23.0,-30.13,590.0,24.9,26.71,26.55,26.41,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.39,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.505960648148,mp
20220830 12:08:36,4911.0,4003.0,-146.65497504159734,-884.2312811980032,1.9667221297836939,7.917,24.33,45.28,61.4,45056.0,46665.0,23.0,-30.07,590.0,24.9,26.71,26.55,26.41,27.62,nan,nan,nan,nan,-43.0,nan,nan,0.09,24.0,987.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50597222222,mp
20220830 12:08:37,4912.0,4003.0,-146.58497504159732,-881.2312811980032,1.9667221297836939,7.86,24.33,45.3,61.4,45057.0,46659.0,23.0,-30.13,592.0,24.9,26.72,26.54,26.41,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.38,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.505983796298,mp
20220830 12:08:38,4913.0,4003.0,-146.58497504159732,-889.2312811980032,2.966722129783694,8.384,24.33,45.3,61.5,45029.0,46636.0,23.0,-30.07,592.0,24.9,26.7,26.54,26.41,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.43,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.50599537037,mp
20220830 12:08:39,4914.0,4003.0,-146.65497504159734,-884.2312811980032,1.9667221297836939,7.938,24.33,45.4,61.5,45052.0,46656.0,23.0,-30.07,592.0,24.9,26.72,26.55,26.42,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.506006944444,mp
