time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass
20231019 14:00:17,3478.0,4003.0,225.13984401701003,4130.995008319467,2.956738768718802,15.848,34.85,23.47,81.4,-0.05,16.31,22.0,1.1527615587430882,50.269341571523746,22.6,24.67,24.43,24.22,145.69,458.19,319.44,542.56,383.12,295.06,471.69,nan,1.701,21.4,990.82,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.363,0.662,0.002,3641.3752464550894,1.6756666666666666,19649.583530092594,hp,0.008338572071628166+/-0,0.21190588659861395+/-0,0.0004889471252223598+/-0,(8.552753815844923+/-0)e-05,0.9417718956866865,29.0,38.346366166909824+/-0,40.070976169019815,1.3817577989317178,1.0449745353863076,390.2313743583904,0.008713595476334882,0.22143625539401018,0.0005109372950077062,8.937409944986019e-05,0.06416447444517347,0.522815728580093,13.286175323640611,0.030656237700462375,0.005362445966991611,31.368943714805578,797.1705194184367,1.8393742620277425,0.3217467580194967,3248.0795904928423,4.235167111789862,78.48875713594131,8.950252863598312,0.06460308464787587
20231019 14:00:18,3479.0,4003.0,225.6399640337782,4134.995008319467,2.956738768718802,15.785,34.9,23.47,81.4,-0.04,16.3,22.0,1.0927491353959466,50.285998079665404,22.6,24.68,24.44,24.23,145.81,459.56,320.69,543.31,382.12,295.44,472.44,nan,1.721,21.4,990.83,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301,0.662,0.002,3643.545614928105,1.655,19649.583541666667,hp,0.008355738715916676+/-0,0.21199777361705563+/-0,0.0004889471252223598+/-0,(8.106184061037153+/-0)e-05,0.9416828271921973,29.0,38.34014211786472+/-0,39.98800483464699,1.3788967184361032,1.0429800889030727,391.27435444729343,0.008714869108777622,0.22110945677437016,0.0005099621161333187,8.4545885726452e-05,0.06407583964718853,0.5228921465266574,13.26656740646221,0.03059772696799912,0.005072753143587121,31.373528791599444,795.9940443877326,1.8358636180799472,0.3043651886152272,3243.592794943877,4.24388198089864,78.70986659271568,8.950762825714445,0.06468763053360232
20231019 14:00:19,3480.0,4003.0,225.81008405054638,4140.995008319467,3.956738768718802,15.076,34.95,23.5,81.4,-0.08,16.32,22.0,0.9727367120488046,50.30265458780706,22.6,24.68,24.45,24.24,146.0,460.94,322.0,543.81,385.12,295.88,472.62,nan,1.618,21.4,990.82,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.246,0.662,0.002,3679.33298340112,1.6366666666666667,19649.58355324074,hp,0.008360681446236732+/-0,0.21404530074089334+/-0,0.0006543141608209181+/-0,(7.214742092896644+/-0)e-05,0.9421762326884734,29.0,38.33392008895887+/-0,39.076464610271906,1.3474642969059278,1.0193704301461959,392.2937248774396,0.008522631442165656,0.2181914502870163,0.0006669885075667665,7.354494750629918e-05,0.06319711070098682,0.5113578865299393,13.09148701722098,0.04001931045400599,0.004412696850377951,30.681473191796357,785.4892210332588,2.4011586272403593,0.26476181102267704,3199.1105237118127,4.252404612340805,78.92805804300271,8.951429814222012,0.06476117548110863
20231019 14:00:20,3481.0,4003.0,225.47020406731454,4145.995008319467,3.956738768718802,15.427,35.0,23.5,81.4,-0.08,16.31,22.0,0.9127242887016624,50.31931109594872,22.6,24.68,24.44,24.24,146.25,462.06,323.38,545.06,385.88,296.38,472.81,nan,1.529,21.4,990.84,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.178,0.662,0.002,3676.0823518741345,1.6139999999999999,19649.583564814813,hp,0.008346742743989815+/-0,0.21382149514410687+/-0,0.0006543141608209181+/-0,(6.768534361654105+/-0)e-05,0.9422101328036812,29.0,38.32770007920892+/-0,39.525530091033836,1.3629493134839255,1.0312523321083564,393.32497720954797,0.008607597920248,0.22050391552225582,0.000674763004278094,6.980066845411341e-05,0.06386459671547862,0.5164558752148799,13.23023493133535,0.040485780256685644,0.004188040107246805,30.987352512892794,793.8140958801209,2.429146815401139,0.2512824064348083,3232.8994344658895,4.261012210261053,79.14856195852497,8.95210457722629,0.06483097614956275
20231019 14:00:21,3482.0,4003.0,225.14032408408272,4140.995008319467,4.956738768718802,15.646,35.02,23.5,81.4,0.05,16.31,22.0,0.8527118653545207,50.33596760409038,22.6,24.68,24.44,24.23,146.25,463.0,324.5,546.81,385.75,297.69,474.06,nan,1.628,21.4,990.83,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152,0.662,0.002,3714.57972034715,1.6053333333333333,19649.58357638889,hp,0.008333989922513944+/-0,0.21604669507841603+/-0,0.0008196811964194764+/-0,(6.323086894460753+/-0)e-05,0.9428537252533167,29.0,38.32521264045244+/-0,39.803799795622076,1.3725448205386923,1.0385800117807822,394.36355722132873,0.008655515351905452,0.2243817791197404,0.0008513045066338255,6.567031661339959e-05,0.06494338251969223,0.5193309211143271,13.462906747184423,0.05107827039802953,0.003940218996803975,31.159855266859626,807.7744048310653,3.064696223881772,0.2364131398082385,3287.508814243069,4.269667725612958,79.3729437376447,8.952955881732924,0.06489664646617616
20231019 14:00:22,3483.0,4003.0,224.6304441008509,4145.995008319467,2.956738768718802,15.532,35.05,23.5,81.4,0.01,16.32,22.0,0.8026994420073783,50.352624112232036,22.6,24.68,24.44,24.25,146.62,463.94,325.81,547.19,387.81,298.5,474.88,nan,1.675,21.4,990.82,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,0.662,0.002,3716.751088820165,1.577,19649.583587962963,hp,0.008314306373583883+/-0,0.21615194366126722+/-0,0.0004889471252223598+/-0,(5.95165199212235+/-0)e-05,0.9430071810545136,29.0,38.32148208763215+/-0,39.65659510247168,1.3674687966369543,1.034839806346384,395.3983970276751,0.008603975197544052,0.22368263551982026,0.0005059819483787279,6.159006394968963e-05,0.06473049230554648,0.5162385118526431,13.420958131189217,0.030358916902723677,0.0036954038369813778,30.974310711158587,805.257487871353,1.8215350141634206,0.22172423021888266,3276.7320664311114,4.278271700810502,79.59662637316453,8.953461863681303,0.06495823653012585
20231019 14:00:23,3484.0,4003.0,224.12056411761907,4155.995008319467,2.956738768718802,15.039,35.09,23.47,81.4,0.05,16.32,22.0,0.8526870186602364,50.369280620373694,22.6,24.69,24.45,24.25,146.81,464.81,326.75,547.75,388.0,299.25,475.0,nan,1.532,21.4,990.82,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.996,0.662,0.002,3745.4894572931803,1.5533333333333335,19649.583599537036,hp,0.00829435755987537+/-0,0.21779498989630677+/-0,0.0004889471252223598+/-0,(6.3214667451241695+/-0)e-05,0.9435409113467609,29.0,38.31650914679544+/-0,39.019619590158165,1.3455041237985574,1.0183500652595732,396.4167470929347,0.008446559562385318,0.2217915421741121,0.0004979193368786708,6.43746607243342e-05,0.06414693111070052,0.5067935737431191,13.307492530446726,0.029875160212720245,0.003862479643460052,30.407614424587145,798.4495518268036,1.7925096127632147,0.23174877860760312,3247.1915266982974,4.286718260372887,79.81841791533864,8.953959783018181,0.06502261119085018
20231019 14:00:24,3485.0,4003.0,223.45068413438722,4165.995008319467,4.956738768718802,15.207,35.17,23.47,81.4,0.02,16.32,22.0,0.8526745953130943,50.38593712851535,22.6,24.68,24.44,24.24,146.81,465.56,327.88,547.88,389.12,300.25,474.81,nan,1.833,21.4,990.85,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.959,0.662,0.002,3743.865825766195,1.5410000000000001,19649.58361111111,hp,0.008267420621437652+/-0,0.2176440910697501+/-0,0.0008196811964194764+/-0,(6.319734432221805+/-0)e-05,0.9436771219092911,29.0,38.30656713611906+/-0,39.23186677483029,1.352822992235527,1.0241551177223283,397.44090221065704,0.008467121139808484,0.22290130971110905,0.0008394806922137677,6.472388361405975e-05,0.06445859467475004,0.508027268388509,13.374078582666543,0.050368841532826066,0.003883433016843585,30.48163610331054,802.4447149599926,3.022130491969564,0.2330059810106151,3262.9682952332673,4.295185381512696,80.04131922504975,8.954799263710395,0.06508733507446424
20231019 14:00:25,3486.0,4003.0,222.9408041511554,4169.995008319467,2.956738768718802,15.328,35.19,23.47,81.4,0.03,16.31,22.0,0.8526621719659526,50.40259363665701,22.6,24.68,24.44,24.24,146.94,467.25,329.06,548.44,390.88,300.69,474.5,nan,1.701,21.4,990.86,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958,0.662,0.002,3823.5691942392104,1.5406666666666666,19649.583622685186,hp,0.008248020613345945+/-0,0.22226311057900738+/-0,0.0004889471252223598+/-0,(6.319232440708895+/-0)e-05,0.9449054112704929,29.0,38.3040824395415+/-0,39.38636136902842,1.3581503920354627,1.028254923772033,398.46915713442905,0.008481067807046192,0.2285431378257522,0.0005027622889740723,6.497781871618884e-05,0.06600418737967843,0.5088640684227715,13.712588269545131,0.03016573733844434,0.00389866912297133,30.531844105366293,822.7552961727079,1.8099442403066603,0.23392014737827982,3341.2079779159667,4.303666449319742,80.2698623628755,8.95530202599937,0.06515231289318042
20231019 14:00:26,3487.0,4003.0,222.4309241679236,4200.995008319467,3.956738768718802,15.527,35.24,23.47,81.4,0.02,16.34,22.0,0.8026497486188102,50.41925014479867,22.6,24.69,24.45,24.25,147.25,469.12,329.94,549.56,390.19,301.56,474.5,nan,1.689,21.4,990.82,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.662,0.002,3824.114562712225,1.5546666666666666,19649.58363425926,hp,0.008227822646118616+/-0,0.22225877152678117+/-0,0.0006543141608209181+/-0,(5.947616934642235+/-0)e-05,0.9450318982230407,29.0,38.29787210807169+/-0,39.63799535280472,1.3668274259587836,1.0349921071581047,399.5041492415872,0.00851573149782948,0.230036074276875,0.0006772099920514291,6.155736583754595e-05,0.06642646151580889,0.5109438898697688,13.8021644566125,0.04063259952308575,0.0036934419502527567,30.656633392186126,828.12986739675,2.437955971385145,0.2216065170151654,3362.5839809927206,4.3121821808175715,80.49989843715238,8.955979235991421,0.06521387025901797
20231019 14:00:27,3488.0,4003.0,221.76104418469174,4216.995008319467,3.956738768718802,15.249,35.24,23.47,81.4,0.0,16.31,22.0,0.8026373252716681,50.435906652940325,22.6,24.7,24.45,24.25,147.38,470.25,331.12,550.25,391.31,301.56,474.81,nan,1.967,21.4,990.84,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.976,0.662,0.002,3952.6149311852405,1.5466666666666666,19649.583645833332,hp,0.00820304347606016+/-0,0.2297272543792653+/-0,0.0006543141608209181+/-0,(5.947524877913911+/-0)e-05,0.9468756418939864,29.0,38.29787210807169+/-0,39.281547463798475,1.3545361194413268,1.0256848566664745,400.5298340982537,0.008413737471971624,0.23562776598037946,0.0006711201262564479,6.1002862019234215e-05,0.06790865984754797,0.5048242483182974,14.137665958822767,0.040267207575386876,0.003660171721154053,30.289454899097844,848.259957529366,2.4160324545232124,0.2196103032692432,3437.6145674973745,4.320595918289543,80.73552620313276,8.956650356117677,0.0652748731210372
20231019 14:00:28,3489.0,4003.0,220.9111642014599,4231.995008319467,2.956738768718802,15.578,35.29,23.47,81.4,-0.01,16.32,22.0,0.7426249019245268,50.45256316108198,22.6,24.69,24.45,24.25,147.62,471.25,331.81,550.5,395.31,301.38,473.75,nan,1.829,21.4,990.81,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,0.662,0.002,3954.244299658255,1.553,19649.58365740741,hp,0.008170281355805465+/-0,0.22978469826379194+/-0,0.0004889471252223598+/-0,(5.501942101614997+/-0)e-05,0.9470891165338216,29.0,38.29166379006688+/-0,39.699821303001904,1.3689593552759278,1.0367745188784487,401.56660861713215,0.00847073952176677,0.23823491998807242,0.0005069279205094127,5.7042733752989704e-05,0.06864457376510577,0.5082443713060062,14.294095199284346,0.030415675230564765,0.0034225640251793824,30.494662278360373,857.6457119570607,1.824940513833886,0.20535384151076294,3474.867377508646,4.3290666578113095,80.97376112312084,8.957157284038187,0.0653319158547902
20231019 14:00:29,3490.0,4003.0,220.41128421822808,4256.995008319467,1.956738768718802,15.426,35.29,23.47,81.4,-0.02,16.32,22.0,0.6826124785773846,50.46921966922364,22.6,24.68,24.44,24.24,147.75,472.38,332.56,551.19,398.0,301.5,472.94,nan,1.686,21.4,990.79,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.935,0.662,0.002,4140.759668131271,1.5330000000000001,19649.583668981482,hp,0.008151793561755294+/-0,0.2406232743400945+/-0,0.00032358008962380145+/-0,(5.057323455272942+/-0)e-05,0.9494605263984238,29.0,38.29166379006688+/-0,39.50566399896405,1.3622642758263466,1.0317040339524786,402.5983126510846,0.00841023830161078,0.24825200279952941,0.00033383888377158053,5.217661009807582e-05,0.07135221934377901,0.5046142980966468,14.895120167971765,0.020030333026294832,0.0031305966058845494,30.276857885798808,893.7072100783059,1.20181998157769,0.18783579635307296,3611.9315149214985,4.33747689611292,81.22201312592037,8.957491122921958,0.06538409246488827
20231019 14:00:30,3491.0,4003.0,219.73140423499623,4277.995008319467,1.956738768718802,15.352,35.31,23.5,81.4,-0.05,16.31,22.0,0.7426000552302425,50.4858761773653,22.6,24.7,24.44,24.25,148.0,473.19,333.06,552.31,398.0,301.5,473.69,nan,1.776,21.4,990.84,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945,0.662,0.002,4139.136036604286,1.5363333333333333,19649.583680555555,hp,0.008126121646397397+/-0,0.2405133281801418+/-0,0.00032358008962380145+/-0,(5.501401293760081+/-0)e-05,0.9495897943176065,29.0,38.28918102641583+/-0,39.40951617549328,1.3589488336376994,1.0292598357824505,403.62757248686705,0.008363890631319202,0.24755070866618337,0.0003330479899086645,5.662371392188862e-05,0.07114096867476573,0.5018334378791521,14.853042519971002,0.01998287939451987,0.003397422835313317,30.11000627274913,891.1825511982601,1.1989727636711922,0.20384537011879902,3601.2377627723044,4.3458407867442395,81.46956383458655,8.957824170911866,0.06544071617881016
20231019 14:00:31,3492.0,4003.0,219.22152425176444,4303.995008319467,2.956738768718802,15.813,35.31,23.47,81.4,-0.05,16.33,22.0,0.7425876318831008,50.50253268550696,22.6,24.69,24.45,24.25,148.19,474.44,333.94,552.12,397.94,301.38,474.5,nan,1.642,21.4,990.8,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.857,0.662,0.002,4241.070405077301,1.507,19649.58369212963,hp,0.008107265230386997+/-0,0.24643644208617782+/-0,0.0004889471252223598+/-0,(5.501309257922544+/-0)e-05,0.9508504089586037,29.0,38.28918102641583+/-0,39.9968470939309,1.3792016239286518,1.0445991797614305,404.67217166662846,0.008468842609770622,0.2574273052665466,0.0005107537659539865,5.7466631384398535e-05,0.07388121888423935,0.5081305565862373,15.445638315992797,0.03064522595723919,0.0034479978830639123,30.48783339517424,926.7382989595678,1.8387135574343514,0.20687987298383473,3739.952384144918,4.3543096293540104,81.7269911398531,8.958334924677821,0.06549818281019455
20231019 14:00:32,3493.0,4003.0,218.55164426853258,4318.995008319467,2.956738768718802,15.5,35.36,23.47,81.4,-0.04,16.32,22.0,0.7425752085359587,50.519189193648614,22.6,24.69,24.46,24.25,148.19,475.31,334.62,552.81,397.06,300.88,475.94,nan,1.493,21.4,990.82,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.915,0.662,0.002,4243.240773550316,1.5263333333333333,19649.583703703705,hp,0.008081181759783623+/-0,0.24652259575463759+/-0,0.0004889471252223598+/-0,(5.500325643656088+/-0)e-05,0.9510170747980758,29.0,38.28297552561741+/-0,39.59581400900681,1.3653728968623038,1.0342930105448804,405.70646467717336,0.008358309811086978,0.25497659773040265,0.0005057145941434991,5.688948368954263e-05,0.07316504536897414,0.5014985886652187,15.29859586382416,0.03034287564860995,0.003413369021372558,30.08991531991312,917.9157518294496,1.820572538916597,0.2048021412823535,3703.6988560314435,4.362667939165098,81.9819677375835,8.958840639271966,0.06555507229388409
20231019 14:00:33,3494.0,4003.0,217.53176428530077,4338.995008319467,1.956738768718802,15.302,35.39,23.45,81.4,0.06,16.33,22.0,0.6825627851888165,50.53584570179027,22.6,24.69,24.44,24.24,148.38,476.5,335.56,553.44,396.12,300.62,477.06,nan,1.523,21.4,990.83,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886,0.662,0.002,4347.886142023331,1.5166666666666666,19649.58371527778,hp,0.00804268851836325+/-0,0.2525776915588547+/-0,0.00032358008962380145+/-0,(5.055316293014185+/-0)e-05,0.9523522777652603,29.0,38.279253190536814+/-0,39.340186152784725,1.3565581431994733,1.0277156128665068,406.7341802900399,0.008265596559744105,0.25957803707681587,0.0003325483101191243,5.195427482309111e-05,0.07438099060331908,0.49593579358464634,15.574682224608953,0.019952898607147457,0.0031172564893854663,29.75614761507878,934.4809334765372,1.1971739164288475,0.18703538936312797,3765.2514041195222,4.370933535724842,82.24154577466032,8.959173187582085,0.06560702656870718
20231019 14:00:34,3495.0,4003.0,216.86188430206892,4370.995008319467,2.956738768718802,15.284,35.36,23.45,81.4,0.06,16.33,22.0,0.6225503618416748,50.55250220993193,22.6,24.69,24.45,24.25,148.5,477.12,336.31,553.62,395.06,300.31,477.75,nan,1.778,21.4,990.8,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.933,0.662,0.002,4344.635510496346,1.532333333333333,19649.58372685185,hp,0.008018701070310425+/-0,0.2524133983467516+/-0,0.0004889471252223598+/-0,(4.611290116264803+/-0)e-05,0.9524581808269009,29.0,38.28297552561741+/-0,39.318952662072874,1.3558259538645818,1.0270610401159186,407.7612413301558,0.008235695461651656,0.2592439674452084,0.0005021785429925651,4.736076423087184e-05,0.07427700464180392,0.49414172769909936,15.554638046712503,0.03013071257955391,0.0028416458538523103,29.648503661945963,933.2782828027501,1.8078427547732345,0.1704987512311386,3759.987514993714,4.379169231186494,82.50078974210554,8.959675366125078,0.06565438733293805
20231019 14:00:35,3496.0,4003.0,216.1820043188371,4407.995008319467,1.956738768718802,15.909,35.39,23.45,81.4,0.01,16.33,22.0,0.6225379384945326,50.56915871807359,22.6,24.7,24.46,24.25,148.75,478.44,337.06,553.75,394.12,299.75,477.94,nan,1.83,21.4,990.83,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.662,0.002,4422.712878969361,1.5213333333333334,19649.583738425925,hp,0.007992784546773215+/-0,0.25692453134889454+/-0,0.00032358008962380145+/-0,(4.610749738751561+/-0)e-05,0.9533979515040012,29.0,38.279253190536814+/-0,40.11287154039708,1.383202466910244,1.0479011003880703,408.8091424305439,0.008375647721728415,0.26923149911719585,0.00033907993198045196,4.8316097248517686e-05,0.07706253546408154,0.5025388633037049,16.15388994703175,0.020344795918827117,0.002898965834911061,30.152331798222292,969.233396821905,1.2206877551296271,0.17393795009466367,3900.994293133221,4.387544878908223,82.77002124122274,8.960014446057057,0.06570270343018657
20231019 14:00:36,3497.0,4003.0,215.3421243356053,4444.995008319467,1.956738768718802,15.575,35.41,23.42,81.4,0.06,16.33,22.0,0.6225255151473905,50.585815226215246,22.6,24.71,24.46,24.26,148.75,479.06,337.38,553.75,393.19,299.75,478.94,nan,1.644,21.4,990.8,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.885,0.662,0.002,4425.968247442376,1.516333333333333,19649.58375,hp,0.007961216044690137+/-0,0.25709697704084944+/-0,0.00032358008962380145+/-0,(4.610358876782342+/-0)e-05,0.9536031622351702,29.0,38.27677203593541+/-0,39.6882787345935,1.368561335675638,1.0368763253425062,409.8460187558864,0.00825479643767611,0.26657776881078266,0.00033551253428312604,4.780371970668279e-05,0.07628653423944487,0.49528778626056663,15.994666128646958,0.020130752056987562,0.002868223182400967,29.717267175634,959.6799677188175,1.2078451234192538,0.17209339094405804,3861.712217471657,4.3957996753458985,83.03659901003351,8.96034995859134,0.06575050714989325
20231019 14:00:37,3498.0,4003.0,214.32224435237345,4472.995008319467,2.956738768718802,15.112,35.43,23.4,81.4,-0.05,16.32,22.0,0.5625130918002483,50.602471734356904,22.6,24.69,24.45,24.25,148.88,479.25,337.81,553.94,393.19,300.0,479.44,nan,1.845,21.4,990.82,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.902,0.662,0.002,4489.406615915392,1.522,19649.583761574075,hp,0.007922997451210508+/-0,0.26076510203401765+/-0,0.0004889471252223598+/-0,(4.16564313870703+/-0)e-05,0.954435672055261,29.0,38.27429120295621+/-0,39.09265209315889,1.3480224859709962,1.0213814773437129,410.8674002332301,0.00809240284170786,0.26634064515518896,0.0004994015371025752,4.254710743099288e-05,0.07615219458133561,0.4855441705024716,15.980438709311338,0.029964092226154513,0.0025528264458595726,29.132650230148297,958.8263225586803,1.7978455335692707,0.15316958675157435,3854.9117892678646,4.4038920781876065,83.3029396551887,8.960849360128442,0.06579305425732425
20231019 14:00:38,3499.0,4003.0,213.31236436914162,4502.995008319467,1.956738768718802,15.832,35.43,23.38,81.4,0.03,16.31,22.0,0.5625006684531066,50.61912824249856,22.6,24.69,24.45,24.25,148.94,479.75,337.94,553.75,392.81,299.56,479.81,nan,1.647,21.4,990.81,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99,0.662,0.002,4486.697984388406,1.5513333333333332,19649.583773148148,hp,0.00788566452500235+/-0,0.26060777242747163+/-0,0.00032358008962380145+/-0,(4.165551138660215+/-0)e-05,0.9546144904924452,29.0,38.27429120295621+/-0,40.013086470687284,1.3797616024374926,1.0454298489424874,411.9128300821726,0.008243909073184338,0.27244714416208976,0.00033828028421620726,4.354791497651754e-05,0.07788357466139689,0.49463454439106025,16.346828649725385,0.020296817052972434,0.0026128748985910525,29.678072663463617,980.8097189835231,1.217809023178346,0.15677249391546316,3942.5562428391027,4.412135987260791,83.57538679935078,8.961187640412659,0.06583660217230076
