time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:08:50,391.0,4003.0,-3.1106477463308786,-12.004991680532498,-1.043261231281198,15.845,20.34,17.3,68.4,0.07,16.37,21.0,-0.3488875686295687,-1.149299061774399,20.0,22.5,22.09,21.97,19.12,18.44,18.38,18.06,19.69,17.88,17.88,nan,0.543,19.9,991.52,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-121.6872297424485,2.873666666666667,19649.547800925928,none
20231019 13:08:51,392.0,4003.0,-2.940527729562709,-13.004991680532498,-0.043261231281197965,16.161,20.34,17.32,68.4,-0.02,16.36,21.0,-0.34889999197671084,-1.1326425536327411,20.0,22.51,22.1,21.98,19.19,18.44,18.38,18.12,19.75,17.88,17.94,nan,0.559,19.9,991.5,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-118.97386126943343,2.8733333333333335,19649.5478125,none
20231019 13:08:52,393.0,4003.0,-2.9404077127945385,-19.0049916805325,-0.043261231281197965,16.185,20.34,17.32,68.4,-0.14,16.35,21.0,-0.348912415323853,-1.1159860454910833,20.0,22.5,22.09,21.97,19.19,18.44,18.38,18.06,19.75,17.88,17.94,nan,0.55,19.8,991.51,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-121.68249279641839,2.873666666666667,19649.547824074074,none
20231019 13:08:53,394.0,4003.0,-2.9402876960263686,-19.0049916805325,-0.043261231281197965,16.447,20.34,17.32,68.4,0.03,16.35,21.0,-0.4089248386709947,-1.0993295373494254,20.0,22.5,22.09,21.97,19.19,18.44,18.38,18.12,19.75,17.81,17.94,nan,0.542,19.8,991.5,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-125.47512432340329,2.8746666666666667,19649.547835648147,none
20231019 13:08:54,395.0,4003.0,-2.9401676792581983,-15.004991680532498,-0.043261231281197965,16.457,20.34,17.32,68.4,0.02,16.39,21.0,-0.3489372620181368,-1.0826730292077675,20.0,22.5,22.1,21.97,19.12,18.44,18.12,18.06,19.69,17.88,17.94,nan,0.523,19.8,991.51,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-123.84575585038817,2.8740000000000006,19649.547847222224,none
20231019 13:08:55,396.0,4003.0,-2.9400476624900285,-12.004991680532498,-0.043261231281197965,16.026,20.34,17.35,68.4,0.1,16.37,21.0,-0.2889496853652789,-1.0660165210661097,20.0,22.51,22.11,21.98,19.19,18.44,18.38,18.06,19.69,17.88,17.94,nan,0.553,19.9,991.52,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-119.50638737737307,2.8733333333333335,19649.547858796297,none
20231019 13:08:56,397.0,4003.0,-3.1099276457218585,-10.004991680532498,-0.043261231281197965,15.639,20.34,17.35,68.4,0.02,16.35,21.0,-0.3489621087124206,-1.0493600129244518,20.0,22.51,22.11,21.98,19.19,18.44,18.19,18.06,19.69,17.88,17.88,nan,0.529,19.8,991.53,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-120.04601890435805,2.8733333333333335,19649.54787037037,none
20231019 13:08:57,398.0,4003.0,-2.9398076289536883,-15.004991680532498,-0.043261231281197965,16.907,20.32,17.35,68.4,0.05,16.37,21.0,-0.34897453205956275,-1.032703504782793,20.0,22.51,22.1,21.98,19.19,18.38,18.38,18.12,19.75,17.69,17.88,nan,0.561,19.8,991.52,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-123.83865043134301,2.8746666666666667,19649.547881944443,none
20231019 13:08:58,399.0,4003.0,-3.1096876121855184,-13.004991680532498,0.956738768718802,16.199,20.32,17.32,68.4,0.04,16.36,21.0,-0.3489869554067049,-1.0160469966411352,20.0,22.51,22.1,21.99,19.19,18.62,18.38,18.31,19.69,17.88,17.94,nan,0.566,19.8,991.49,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-124.37928195832791,2.8740000000000006,19649.54789351852,none
20231019 13:08:59,400.0,4003.0,-2.939567595417348,-15.004991680532498,0.956738768718802,15.865,20.32,17.35,68.4,0.09,16.37,21.0,-0.34899937875384657,-0.9993904884994773,20.0,22.52,22.11,21.99,19.19,18.62,18.38,18.5,19.88,17.88,17.94,nan,0.556,19.9,991.52,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-120.58091348531275,2.873666666666667,19649.547905092593,none
20231019 13:09:00,401.0,4003.0,-3.109447578649178,-20.0049916805325,-0.043261231281197965,15.96,20.32,17.32,68.4,-0.03,16.36,21.0,-0.3490118021009887,-0.9827339803578194,20.0,22.51,22.11,21.99,19.12,18.88,18.56,18.5,20.06,17.88,18.06,nan,0.591,19.8,991.5,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-118.41054501229769,2.8733333333333335,19649.547916666666,none
20231019 13:09:01,402.0,4003.0,-3.1093275618810083,-20.0049916805325,0.956738768718802,16.013,20.32,17.32,68.4,0.05,16.34,21.0,-0.34902422544813083,-0.9660774722161616,20.0,22.51,22.11,21.99,19.19,18.88,18.56,18.75,20.25,18.06,18.31,nan,0.536,19.8,991.51,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-121.66117653928268,2.873666666666667,19649.54792824074,none
20231019 13:09:02,403.0,4003.0,-3.109207545112838,-15.004991680532498,-0.043261231281197965,15.731,20.32,17.32,68.4,0.11,16.36,21.0,-0.3490366487952725,-0.9494209640745037,20.0,22.52,22.11,21.99,19.19,18.88,18.88,18.94,20.69,18.25,18.5,nan,0.552,19.8,991.49,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-124.36980806626758,2.8746666666666667,19649.547939814816,none
20231019 13:09:03,404.0,4003.0,-2.9390875283446682,-12.004991680532498,-0.043261231281197965,15.733,20.32,17.35,68.4,0.13,16.37,21.0,-0.34904907214241465,-0.9327644559328458,20.0,22.52,22.12,22.0,19.12,18.88,18.81,19.31,21.25,18.62,19.12,nan,0.549,19.8,991.49,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-122.19843959325254,2.8740000000000006,19649.54795138889,none
20231019 13:09:04,405.0,4003.0,-2.938967511576498,-8.004991680532498,-0.043261231281197965,15.848,20.34,17.35,68.4,0.01,16.35,21.0,-0.3490614954895568,-0.916107947791188,20.0,22.52,22.12,22.0,19.12,18.88,19.0,19.81,21.81,19.06,19.5,nan,0.599,19.8,991.51,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-118.94307112023739,2.8730000000000007,19649.547962962963,none
20231019 13:09:05,406.0,4003.0,-2.938847494808328,-4.004991680532498,-0.043261231281197965,15.821,20.34,17.35,68.4,0.09,16.37,21.0,-0.40907391883669897,-0.8994514396495301,20.0,22.52,22.12,22.0,19.19,19.0,19.25,20.31,22.62,19.25,20.06,nan,0.572,19.8,991.5,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-121.65170264722235,2.873666666666667,19649.547974537036,none
20231019 13:09:06,407.0,4003.0,-3.108727478040158,-8.004991680532498,-0.043261231281197965,16.259,20.34,17.35,68.4,-0.01,16.35,21.0,-0.3490863421838406,-0.8827949315078714,20.0,22.52,22.12,22.0,19.38,19.06,19.44,21.06,23.06,19.62,20.69,nan,0.536,19.8,991.51,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-125.98633417420729,2.8750000000000004,19649.547986111113,none
20231019 13:09:07,408.0,4003.0,-3.108607461271988,-13.004991680532498,0.956738768718802,16.061,20.34,17.32,68.4,-0.07,16.35,21.0,-0.34909876553098274,-0.8661384233662135,20.0,22.52,22.12,22.0,19.31,19.25,19.56,21.62,23.06,19.81,20.81,nan,0.568,19.8,991.52,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-123.81496570119225,2.873666666666667,19649.547997685186,none
20231019 13:09:08,409.0,4003.0,-2.938487444503818,-12.004991680532498,2.956738768718802,16.201,20.37,17.32,68.4,-0.09,16.37,21.0,-0.34911118887812487,-0.8494819152245556,20.0,22.53,22.13,22.0,19.38,19.25,19.81,22.19,23.38,20.0,21.06,nan,0.604,19.8,991.52,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-120.01759722817718,2.8730000000000007,19649.54800925926,none
20231019 13:09:09,410.0,4003.0,-2.9383674277356477,-13.004991680532498,8.956738768718802,16.902,20.37,17.35,68.4,0.09,16.35,21.0,-0.34912361222526656,-0.8328254070828978,20.0,22.52,22.13,22.0,19.38,19.44,19.94,22.81,23.56,20.19,21.44,nan,0.542,19.8,991.51,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-121.64222875516202,2.873666666666667,19649.548020833332,none
20231019 13:09:10,411.0,4003.0,-3.108247410967478,-16.0049916805325,16.9567387687188,16.252,20.37,17.32,68.4,0.05,16.37,21.0,-0.3491360355724087,-0.8161688989412399,20.0,22.52,22.12,22.0,19.56,19.44,20.19,23.19,23.81,20.19,21.62,nan,0.583,19.8,991.52,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-124.35086028214693,2.8746666666666667,19649.54803240741,none
20231019 13:09:11,412.0,4003.0,-3.108127394199308,-15.004991680532498,21.9567387687188,16.169,20.42,17.32,68.4,0.04,16.36,21.0,-0.3491484589195508,-0.799512390799582,20.1,22.53,22.13,22.01,19.5,19.44,20.38,23.94,24.19,20.62,21.75,nan,0.579,19.8,991.51,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-122.17949180913189,2.873666666666667,19649.548043981482,none
20231019 13:09:12,413.0,4003.0,-2.9380073774311377,-16.0049916805325,42.9567387687188,16.145,20.44,17.32,68.4,0.05,16.36,21.0,-0.28916088226669245,-0.7828558826579242,20.1,22.53,22.14,22.01,19.56,19.62,20.81,24.56,24.62,20.81,22.19,nan,0.551,19.8,991.47,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-118.38212333611682,2.8733333333333335,19649.548055555555,none
20231019 13:09:13,414.0,4003.0,-2.937887360662968,-13.004991680532498,47.9567387687188,16.43,20.42,17.32,68.4,-0.05,16.36,21.0,-0.2891733056138346,-0.7661993745162663,20.1,22.54,22.14,22.01,19.56,19.81,20.94,25.06,25.12,21.0,22.38,nan,0.585,19.8,991.49,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-120.0057548631018,2.873666666666667,19649.548067129628,none
20231019 13:09:14,415.0,4003.0,-2.7677673438947976,-12.004991680532498,36.9567387687188,16.43,20.44,17.35,68.4,0.09,16.37,21.0,-0.2891857289609767,-0.7495428663746084,20.1,22.53,22.13,22.01,19.56,20.19,21.31,25.31,25.5,21.38,22.94,nan,0.607,19.8,991.49,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-123.25638639008673,2.874333333333334,19649.548078703705,none
20231019 13:09:15,416.0,4003.0,-2.597647327126628,-8.004991680532498,32.9567387687188,16.374,20.44,17.35,68.4,0.03,16.37,21.0,-0.28919815230811885,-0.7328863582329497,20.1,22.54,22.14,22.01,19.75,20.19,21.5,25.5,25.94,21.75,23.38,nan,0.611,19.8,991.5,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-123.7960179170716,2.8740000000000006,19649.548090277778,none
20231019 13:09:16,417.0,4003.0,-2.427527310358458,-7.004991680532498,23.9567387687188,16.938,20.47,17.35,68.4,0.09,16.38,21.0,-0.22921057565526048,-0.7162298500912918,20.1,22.54,22.14,22.01,19.75,20.19,21.75,25.62,26.25,21.94,23.69,nan,0.559,19.8,991.51,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-119.4566494440565,2.8733333333333335,19649.54810185185,none
20231019 13:09:17,418.0,4003.0,-2.0874072935902874,-3.0049916805324983,19.9567387687188,16.376,20.47,17.35,68.4,-0.03,16.36,21.0,-0.22922299900240262,-0.6995733419496339,20.1,22.54,22.14,22.01,19.94,20.38,21.94,25.88,26.5,22.12,23.94,nan,0.554,19.8,991.46,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-118.91228097104147,2.8730000000000007,19649.548113425924,none
20231019 13:09:18,419.0,4003.0,-1.9272872768221179,-1.0049916805324983,18.9567387687188,16.01,20.49,17.35,68.4,0.07,16.36,21.0,-0.22923542234954475,-0.6829168338079761,20.1,22.54,22.13,22.01,19.94,20.62,22.12,26.25,26.69,22.31,24.12,nan,0.586,19.8,991.5,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-124.33191249802638,2.8740000000000006,19649.548125,none
20231019 13:09:19,420.0,4003.0,-1.7571672600539474,1.9950083194675017,12.956738768718802,15.789,20.49,17.35,68.4,-0.1,16.37,21.0,-0.22924784569668644,-0.6662603256663182,20.1,22.54,22.14,22.01,19.94,20.56,22.12,26.69,27.12,22.5,24.5,nan,0.586,19.8,991.5,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-117.28054402501135,2.874333333333334,19649.548136574074,none
20231019 13:09:20,421.0,4003.0,-1.4170472432857775,6.995008319467502,20.9567387687188,15.584,20.51,17.35,68.4,0.07,16.35,21.0,-0.16926026904382852,-0.6496038175246603,20.1,22.55,22.15,22.02,19.94,20.62,22.31,27.44,27.5,22.94,25.06,nan,0.558,19.8,991.49,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-114.0251755519962,2.873666666666667,19649.548148148147,none
20231019 13:09:21,422.0,4003.0,-1.0769272265176073,12.995008319467502,70.95673876871881,15.365,20.51,17.35,68.4,-0.02,16.38,21.0,-0.16927269239097065,-0.6329473093830025,20.1,22.54,22.15,22.02,19.94,20.88,22.56,28.38,28.0,23.5,25.88,nan,0.556,19.8,991.49,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-86.37080707898116,2.8730000000000007,19649.54815972222,none
20231019 13:09:22,423.0,4003.0,-0.5668072097494372,18.9950083194675,86.95673876871881,16.364,20.49,17.35,68.4,-0.06,16.37,21.0,-0.16928511573811234,-0.6162908012413446,20.1,22.54,22.15,22.02,20.12,20.94,22.94,29.38,28.38,23.81,26.44,nan,0.617,19.8,991.47,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-89.07943860596606,2.873666666666667,19649.548171296297,none
20231019 13:09:23,424.0,4003.0,-0.40668719298126765,20.9950083194675,64.95673876871881,15.381,20.51,17.35,68.4,-0.1,16.36,21.0,-0.16929753908525447,-0.5996342930996867,20.1,22.54,22.15,22.02,20.12,21.38,23.25,30.12,29.81,24.06,27.25,nan,0.661,19.8,991.49,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-66.30507013295102,2.8746666666666667,19649.54818287037,none
20231019 13:09:24,425.0,4003.0,0.2734328237869028,21.9950083194675,48.9567387687188,16.045,20.51,17.37,68.4,-0.13,16.36,21.0,-0.11930996243239678,-0.582977784958028,20.1,22.55,22.15,22.02,20.12,21.38,23.5,30.81,31.38,24.5,27.62,nan,0.621,19.8,991.49,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-63.59170165993595,2.8740000000000006,19649.548194444444,none
20231019 13:09:25,426.0,4003.0,0.6135528405550725,32.9950083194675,44.9567387687188,16.227,20.54,17.37,68.4,-0.01,16.35,21.0,-0.05932238577953841,-0.5663212768163701,20.1,22.55,22.16,22.03,20.31,21.62,23.62,31.69,31.75,24.69,27.81,nan,0.607,19.8,991.44,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-34.85333318692085,2.8730000000000007,19649.548206018517,none
20231019 13:09:26,427.0,4003.0,1.123672857323243,33.9950083194675,31.9567387687188,15.245,20.56,17.35,68.4,-0.06,16.38,21.0,-0.05933480912668054,-0.5496647686747123,20.1,22.55,22.16,22.03,20.31,21.75,23.69,32.81,32.31,24.88,28.12,nan,0.618,19.8,991.47,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-38.103964713905725,2.873666666666667,19649.548217592594,none
20231019 13:09:27,428.0,4003.0,1.2837928740914126,38.9950083194675,26.9567387687188,16.333,20.56,17.37,68.4,-0.01,16.38,21.0,-0.11934723247382273,-0.5330082605330544,20.1,22.55,22.16,22.02,20.31,21.94,24.06,33.88,33.25,25.25,28.56,nan,0.589,19.8,991.5,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-16.41459624089066,2.874333333333334,19649.548229166667,none
20231019 13:09:28,429.0,4003.0,1.7939128908595823,46.9950083194675,57.9567387687188,15.978,20.59,17.37,68.4,-0.03,16.36,21.0,-0.05935965582096481,-0.5163517523913965,20.1,22.56,22.17,22.03,20.56,22.12,24.5,34.94,34.38,25.62,29.0,nan,0.601,19.8,991.5,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-13.159227767875677,2.874333333333334,19649.54824074074,none
20231019 13:09:29,430.0,4003.0,2.3040329076277533,49.9950083194675,171.9567387687188,15.866,20.61,17.37,68.4,-0.02,16.34,21.0,-0.059372079168106495,-0.49969524424973866,20.1,22.56,22.16,22.03,20.5,22.31,24.62,35.69,35.56,25.81,29.19,nan,0.625,19.8,991.46,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,13.95314070513939,2.8730000000000007,19649.548252314813,none
20231019 13:09:30,431.0,4003.0,2.804152924395923,50.9950083194675,256.9567387687188,16.79,20.64,17.35,68.4,0.0,16.36,21.0,-0.05938450251524863,-0.4830387361080808,20.1,22.56,22.16,22.03,20.56,22.31,24.88,36.06,35.94,26.19,29.56,nan,0.618,19.8,991.47,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,14.497509178154587,2.873666666666667,19649.54826388889,none
20231019 13:09:31,432.0,4003.0,3.314272941164093,54.9950083194675,179.9567387687188,15.781,20.66,17.37,68.4,0.08,16.36,21.0,-0.05939692586239076,-0.4663822279664229,20.1,22.56,22.16,22.03,20.75,22.31,24.81,36.06,35.94,26.19,29.75,nan,0.636,19.8,991.51,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,23.716877651169625,2.8750000000000004,19649.548275462963,none
