time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 14:02:34,3615.0,4003.0,209.44628631424933,6312.995008319467,2.956738768718802,15.485,37.93,23.23,81.3,-0.01,16.32,22.0,-0.09894043981536527,52.55128318693089,22.7,24.79,24.54,24.34,166.88,547.0,384.31,652.12,555.06,306.88,523.19,nan,1.907,21.4,990.82,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.498,0.662,0.002,5719.370727258155,1.3873333333333333,19649.58511574074,hp
20231019 14:02:35,3616.0,4003.0,207.5864063310175,6320.995008319467,2.956738768718802,15.617,37.93,23.23,81.3,-0.05,16.32,22.0,-0.0989528631625074,52.567939695072546,22.7,24.79,24.55,24.34,166.94,547.44,384.31,651.75,556.56,307.06,523.25,nan,1.932,21.4,990.8,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.486,0.662,0.002,5718.83109573117,1.3833333333333335,19649.585127314815,hp
20231019 14:02:36,3617.0,4003.0,205.21652634778567,6347.995008319467,2.956738768718802,15.512,37.93,23.26,81.4,0.02,16.33,22.0,-0.09896528650964909,52.584596203214204,22.7,24.78,24.54,24.34,167.12,547.94,384.5,652.5,556.94,307.25,522.31,nan,1.646,21.4,990.81,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.518,0.662,0.002,5715.0384642041845,1.394,19649.585138888888,hp
20231019 14:02:37,3618.0,4003.0,203.35664636455385,6347.995008319467,2.956738768718802,15.457,37.93,23.26,81.4,-0.05,16.32,22.0,-0.09897770985679122,52.60125271135586,22.7,24.79,24.55,24.34,167.31,548.81,384.75,652.88,556.75,307.44,523.06,nan,1.821,21.4,990.84,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.547,0.662,0.002,5725.3428326772,1.4036666666666668,19649.585150462965,hp
20231019 14:02:38,3619.0,4003.0,201.16676638132202,6347.995008319467,4.956738768718802,15.301,37.93,23.28,81.4,0.0,16.33,22.0,-0.1589901332039334,52.61790921949752,22.7,24.8,24.55,24.34,167.56,549.56,384.88,653.44,556.0,307.44,524.0,nan,1.621,21.4,990.81,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.662,0.002,5728.056201150216,1.409,19649.585162037038,hp
20231019 14:02:39,3620.0,4003.0,198.62688639809016,6320.995008319467,2.956738768718802,15.278,37.93,23.26,81.4,0.08,16.33,22.0,-0.1590025565510751,52.63456572763918,22.7,24.79,24.55,24.34,167.56,550.38,384.88,653.38,555.25,307.62,524.56,nan,1.846,21.4,990.82,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.564,0.662,0.002,5729.142569623231,1.4093333333333333,19649.58517361111,hp
20231019 14:02:40,3621.0,4003.0,196.43700641485836,6306.995008319467,3.956738768718802,15.071,37.98,23.23,81.4,-0.08,16.32,22.0,-0.20901497989821705,52.651222235780835,22.7,24.79,24.54,24.34,167.75,550.69,385.25,653.62,555.62,308.38,523.56,nan,1.856,21.4,990.83,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575,0.662,0.002,5724.806938096245,1.413,19649.585185185184,hp
20231019 14:02:41,3622.0,4003.0,194.23712643162654,6298.995008319467,2.956738768718802,15.302,37.98,23.19,81.4,-0.06,16.32,22.0,-0.20902740324535918,52.66787874392249,22.7,24.79,24.55,24.35,167.75,551.44,385.44,653.44,556.19,309.38,523.62,nan,1.704,21.4,990.83,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.612,0.662,0.002,5722.64130656926,1.4253333333333333,19649.58519675926,hp
20231019 14:02:42,3623.0,4003.0,192.2172464483947,6298.995008319467,3.956738768718802,15.577,38.0,23.21,81.4,0.04,16.32,22.0,-0.15903982659250104,52.68453525206415,22.7,24.8,24.55,24.35,167.69,551.88,385.62,653.0,558.56,310.88,523.06,nan,1.52,21.4,990.81,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.613,0.662,0.002,5725.354675042276,1.4256666666666666,19649.585208333334,hp
20231019 14:02:43,3624.0,4003.0,190.01736646516287,6298.995008319467,2.956738768718802,15.144,38.0,23.23,81.4,0.02,16.33,22.0,-0.209052249939643,52.70119176020581,22.7,24.8,24.55,24.34,167.88,551.75,385.81,652.88,560.06,311.81,523.25,nan,1.728,21.4,990.82,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.613,0.662,0.002,5727.52504351529,1.4256666666666666,19649.585219907407,hp
20231019 14:02:44,3625.0,4003.0,187.817486481931,6297.995008319467,2.956738768718802,15.293,38.0,23.26,81.4,-0.07,16.33,22.0,-0.20906467328678513,52.71784826834747,22.7,24.79,24.54,24.33,167.94,552.0,386.0,652.5,560.94,311.81,523.06,nan,1.356,21.4,990.81,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.594,0.662,0.002,5723.732411988305,1.4193333333333333,19649.58523148148,hp
20231019 14:02:45,3626.0,4003.0,185.9676064986992,6311.995008319467,3.956738768718802,14.851,38.0,23.28,81.4,0.02,16.32,22.0,-0.159077096633927,52.734504776489125,22.7,24.8,24.55,24.34,168.12,552.0,386.0,652.12,563.0,312.0,523.06,nan,1.646,21.4,990.82,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,0.662,0.002,5722.650780461321,1.418,19649.585243055557,hp
20231019 14:02:46,3627.0,4003.0,184.27772651546738,6339.995008319467,2.956738768718802,15.138,38.03,23.33,81.4,0.17,16.32,22.0,-0.15908951998106913,52.75116128463078,22.7,24.8,24.56,24.35,168.31,552.0,386.19,651.94,565.94,312.19,523.38,nan,1.6,21.4,990.81,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,0.662,0.002,5725.906148934336,1.418,19649.58525462963,hp
20231019 14:02:47,3628.0,4003.0,182.58784653223555,6318.995008319467,3.956738768718802,15.295,38.05,23.33,81.4,-0.06,16.33,22.0,-0.20910194332821108,52.76781779277244,22.7,24.8,24.56,24.35,168.5,552.0,386.19,651.75,566.62,312.38,523.81,nan,1.728,21.4,990.81,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,0.662,0.002,5728.619517407351,1.4053333333333333,19649.585266203703,hp
20231019 14:02:48,3629.0,4003.0,180.5579665490037,6324.995008319467,2.956738768718802,15.694,38.05,23.33,81.4,0.13,16.33,22.0,-0.2091143666753532,52.7844743009141,22.7,24.8,24.55,24.35,168.44,552.38,386.38,651.19,568.06,312.5,524.0,nan,1.492,21.4,990.82,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,0.662,0.002,5731.332885880366,1.4026666666666667,19649.585277777776,hp
20231019 14:02:49,3630.0,4003.0,178.86808656577188,6332.995008319467,2.956738768718802,15.271,38.0,23.35,81.4,-0.04,16.32,22.0,-0.2091267900224949,52.801130809055756,22.7,24.8,24.55,24.34,168.5,552.31,386.44,651.38,570.69,312.56,523.06,nan,1.857,21.4,990.84,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.662,0.002,5731.8772543533805,1.388,19649.585289351853,hp
20231019 14:02:50,3631.0,4003.0,177.34820658254006,6332.995008319467,1.956738768718802,14.9,38.0,23.35,81.4,-0.07,16.32,22.0,-0.20913921336963703,52.817787317197414,22.7,24.8,24.56,24.35,168.69,552.0,386.38,651.19,572.12,312.94,523.81,nan,1.572,21.4,990.8,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533,0.662,0.002,5735.132622826396,1.399,19649.585300925926,hp
20231019 14:02:51,3632.0,4003.0,175.82832659930824,6311.995008319467,2.956738768718802,15.83,38.03,23.35,81.4,0.06,16.32,22.0,-0.15915163671677934,52.83444382533907,22.7,24.8,24.56,24.35,168.81,552.0,386.56,651.56,571.81,312.88,524.56,nan,1.541,21.4,990.82,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.519,0.662,0.002,5737.303991299412,1.3943333333333332,19649.5853125,hp
20231019 14:02:52,3633.0,4003.0,174.3084466160764,6318.995008319467,2.956738768718802,15.788,38.0,23.35,81.4,-0.02,16.31,22.0,-0.20916406006392085,52.85110033348073,22.7,24.8,24.56,24.35,168.88,551.88,386.81,650.62,572.0,312.75,525.62,nan,1.697,21.4,990.84,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,0.662,0.002,5734.053359772427,1.3920000000000001,19649.585324074073,hp
20231019 14:02:53,3634.0,4003.0,172.95856663284457,6304.995008319467,2.956738768718802,15.929,38.0,23.35,81.4,-0.01,16.32,22.0,-0.20917648341106299,52.86775684162239,22.7,24.8,24.56,24.34,168.81,551.62,387.12,649.88,573.12,312.94,526.38,nan,1.447,21.4,990.8,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534,0.662,0.002,5730.802728245441,1.399333333333333,19649.58533564815,hp
20231019 14:02:54,3635.0,4003.0,171.94868664961274,6290.995008319467,4.956738768718802,15.675,38.0,23.35,81.4,-0.01,16.3,22.0,-0.20918890675820512,52.884413349764046,22.7,24.8,24.56,24.35,169.12,551.62,387.12,650.12,573.44,312.94,527.12,nan,1.632,21.4,990.79,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.417,0.662,0.002,5724.840096718456,1.3603333333333332,19649.585347222222,hp
20231019 14:02:55,3636.0,4003.0,171.09880666638088,6290.995008319467,3.956738768718802,15.823,37.98,23.38,81.4,-0.01,16.31,22.0,-0.2092013301053468,52.9010698579057,22.7,24.81,24.57,24.35,169.06,551.56,387.56,649.75,574.0,312.94,528.44,nan,1.883,21.4,990.81,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.662,0.002,5726.4694651914715,1.3383333333333332,19649.585358796296,hp
20231019 14:02:56,3637.0,4003.0,170.08892668314908,6317.995008319467,2.956738768718802,15.464,37.98,23.4,81.5,-0.06,16.31,22.0,-0.20921375345248894,52.91772636604736,22.7,24.81,24.57,24.35,169.31,551.56,387.69,649.38,573.62,312.75,529.69,nan,1.736,21.4,990.81,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.361,0.662,0.002,5727.013833664487,1.3416666666666668,19649.58537037037,hp
20231019 14:02:57,3638.0,4003.0,169.06904669991724,6303.995008319467,2.956738768718802,15.625,37.95,23.45,81.5,0.05,16.33,22.0,-0.15922617679963125,52.93438287418902,22.7,24.8,24.56,24.34,169.5,551.56,387.94,648.81,572.0,312.5,530.44,nan,1.538,21.4,990.78,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.349,0.662,0.002,5722.679202137501,1.3376666666666666,19649.585381944446,hp
20231019 14:02:58,3639.0,4003.0,168.39916671668541,6296.995008319467,3.956738768718802,15.518,37.98,23.5,81.5,0.06,16.32,22.0,-0.15923860014677294,52.95103938233068,22.7,24.81,24.56,24.35,169.69,551.44,387.88,648.25,571.06,312.12,531.0,nan,1.698,21.4,990.81,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.381,0.662,0.002,5722.681570610517,1.3483333333333334,19649.58539351852,hp
20231019 14:02:59,3640.0,4003.0,168.05928673345358,6317.995008319467,7.956738768718802,15.428,38.0,23.52,81.5,-0.05,16.31,22.0,-0.15925102349391507,52.967695890472335,22.7,24.81,24.57,24.36,169.88,551.06,388.06,646.75,572.56,312.19,531.38,nan,1.668,21.4,990.79,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.389,0.662,0.002,5727.0209390835325,1.351,19649.585405092592,hp
20231019 14:03:00,3641.0,4003.0,167.71940675022174,6296.995008319467,3.956738768718802,15.385,38.0,23.54,81.5,-0.02,16.32,22.0,-0.1592634468410572,52.98435239861399,22.7,24.81,24.57,24.35,169.88,551.12,387.88,646.06,572.38,312.38,531.69,nan,1.682,21.4,990.77,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,0.662,0.002,5729.192307556547,1.3639999999999999,19649.585416666665,hp
20231019 14:03:01,3642.0,4003.0,167.54952676698994,6296.995008319467,4.956738768718802,15.073,38.0,23.57,81.5,-0.07,16.3,22.0,-0.15927587018819933,53.00100890675566,22.7,24.8,24.56,24.36,170.06,550.88,387.69,645.06,571.81,312.19,532.38,nan,1.515,21.4,990.8,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.662,0.002,5725.941676029562,1.3713333333333333,19649.58542824074,hp
20231019 14:03:02,3643.0,4003.0,167.7196467837581,6296.995008319467,3.956738768718802,15.499,38.0,23.59,81.5,0.03,16.33,22.0,-0.15928829353534102,53.017665414897316,22.7,24.81,24.57,24.36,170.25,551.06,387.69,644.31,571.06,312.38,533.19,nan,1.898,21.4,990.8,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.455,0.662,0.002,5722.691044502577,1.373,19649.585439814815,hp
20231019 14:03:03,3644.0,4003.0,168.05976680052626,6303.995008319467,3.956738768718802,15.22,38.03,23.62,81.5,0.09,16.32,22.0,-0.15930071688248315,53.03432192303897,22.7,24.81,24.57,24.36,170.25,550.5,387.69,643.5,570.88,312.56,533.06,nan,1.558,21.4,990.78,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.662,0.002,5725.946412975592,1.3876666666666668,19649.585451388888,hp
20231019 14:03:04,3645.0,4003.0,168.56988681729442,6290.995008319467,4.956738768718802,15.392,38.05,23.62,81.5,0.07,16.33,22.0,-0.09931314022962523,53.05097843118063,22.7,24.81,24.57,24.36,170.5,550.38,387.88,642.31,571.25,312.44,533.38,nan,1.787,21.4,990.81,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.662,0.002,5720.526781448607,1.3846666666666667,19649.58546296296,hp
20231019 14:03:05,3646.0,4003.0,169.2400068340626,6303.995008319467,8.956738768718802,15.375,38.05,23.64,81.5,0.0,16.31,22.0,-0.15932556357676697,53.06763493932229,22.7,24.81,24.56,24.36,170.69,549.94,387.94,641.75,570.88,312.19,533.44,nan,1.694,21.4,990.79,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533,0.662,0.002,5716.7331499216225,1.399,19649.585474537038,hp
20231019 14:03:06,3647.0,4003.0,169.5801268508308,6310.995008319467,3.956738768718802,15.22,38.05,23.66,81.5,0.08,16.33,22.0,-0.09933798692390905,53.08429144746395,22.7,24.81,24.57,24.35,170.69,549.62,387.75,641.25,570.94,312.0,533.69,nan,1.772,21.4,990.81,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.519,0.662,0.002,5714.025518394637,1.3943333333333332,19649.58548611111,hp
20231019 14:03:07,3648.0,4003.0,170.43024686759895,6296.995008319467,4.956738768718802,15.729,38.1,23.66,81.5,-0.04,16.31,22.0,-0.15935041027105123,53.100947955605605,22.7,24.81,24.57,24.36,170.94,549.62,387.94,641.0,571.44,312.06,534.06,nan,1.87,21.4,990.8,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.537,0.662,0.002,5716.195886867653,1.4003333333333332,19649.585497685184,hp
20231019 14:03:08,3649.0,4003.0,171.1003668843671,6261.995008319467,3.956738768718802,15.03,38.1,23.66,81.5,0.04,16.32,22.0,-0.09936283361819287,53.11760446374726,22.7,24.82,24.58,24.37,170.88,549.25,387.75,640.62,572.38,312.06,534.88,nan,1.756,21.4,990.8,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.547,0.662,0.002,5719.994255340667,1.4036666666666668,19649.58550925926,hp
20231019 14:03:09,3650.0,4003.0,171.9504869011353,6261.995008319467,4.956738768718802,15.62,38.12,23.66,81.5,0.17,16.32,22.0,-0.099375256965335,53.13426097188892,22.7,24.81,24.57,24.36,171.06,549.06,387.5,639.5,573.44,312.0,535.06,nan,1.785,21.4,990.8,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.497,0.662,0.002,5717.827623813682,1.3869999999999998,19649.585520833334,hp
20231019 14:03:10,3651.0,4003.0,172.62060691790344,6290.995008319467,4.956738768718802,15.824,38.12,23.69,81.5,-0.02,16.32,22.0,-0.09938768031247713,53.15091748003058,22.7,24.81,24.57,24.36,171.25,549.06,387.5,638.81,572.94,312.56,533.38,nan,1.667,21.4,990.8,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,0.662,0.002,5715.660992286697,1.396,19649.585532407407,hp
20231019 14:03:11,3652.0,4003.0,173.47072693467163,6282.995008319467,4.956738768718802,14.768,38.12,23.71,81.5,0.03,16.31,22.0,-0.09940010365961927,53.16757398817224,22.7,24.82,24.58,24.36,171.38,549.12,387.75,637.75,572.19,312.56,533.06,nan,1.906,21.4,990.79,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575,0.662,0.002,5718.916360759713,1.413,19649.58554398148,hp
20231019 14:03:12,3653.0,4003.0,174.3108469514398,6281.995008319467,3.956738768718802,15.838,38.15,23.71,81.5,-0.02,16.34,22.0,-0.0394125270067609,53.184230496313894,22.7,24.82,24.58,24.37,171.5,549.06,387.69,636.62,572.06,312.38,533.5,nan,1.709,21.4,990.83,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.596,0.662,0.002,5721.087729232729,1.42,19649.585555555557,hp
20231019 14:03:13,3654.0,4003.0,175.15096696820797,6281.995008319467,4.956738768718802,14.507,38.12,23.73,81.5,-0.01,16.32,22.0,-0.09942495035390309,53.20088700445555,22.7,24.82,24.57,24.36,171.62,548.75,387.69,636.0,571.62,312.19,534.81,nan,1.48,21.4,990.8,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.577,0.662,0.002,5719.463097705743,1.4136666666666666,19649.58556712963,hp
20231019 14:03:14,3655.0,4003.0,176.00108698497613,6281.995008319467,4.956738768718802,15.179,38.15,23.71,81.5,0.02,16.3,22.0,-0.09943737370104522,53.21754351259721,22.7,24.81,24.57,24.36,171.81,548.75,387.69,635.5,570.69,312.19,535.19,nan,1.743,21.4,990.81,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572,0.662,0.002,5715.128466178758,1.412,19649.585578703704,hp
20231019 14:03:15,3656.0,4003.0,176.8412070017443,6274.995008319467,4.956738768718802,15.204,38.17,23.73,81.5,-0.05,16.31,22.0,-0.15944979704818696,53.23420002073887,22.7,24.82,24.57,24.37,171.81,548.5,387.88,634.88,570.06,312.19,535.19,nan,1.65,21.4,990.8,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.594,0.662,0.002,5716.214834651773,1.4193333333333333,19649.585590277777,hp
20231019 14:03:16,3657.0,4003.0,177.5213270185125,6302.995008319467,4.956738768718802,15.683,38.19,23.73,81.5,-0.13,16.33,22.0,-0.1594622203953291,53.250856528880526,22.7,24.83,24.58,24.38,172.06,548.75,387.94,634.19,569.5,312.56,535.31,nan,1.797,21.4,990.79,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.617,0.662,0.002,5720.013203124788,1.4269999999999998,19649.585601851853,hp
