time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:22:36,2151.0,4003.0,30.234475138121546,1088.0,0.6333907056798622,7.987,24.07,42.99,65.5,45241.0,46940.0,21.0,1.1247848537005112,202.76764199655764,22.7,24.58,24.44,24.32,27.62,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.87,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47402777778,hp
20220830 11:22:37,2152.0,4003.0,30.234475138121546,1095.0,-0.3666092943201378,8.364,24.07,43.06,65.5,45259.0,46955.0,21.0,1.1247848537005112,202.76764199655764,22.7,24.59,24.44,24.32,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.85,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47403935185,hp
20220830 11:22:38,2153.0,4003.0,30.304475138121546,1102.0,0.6333907056798622,8.53,24.04,43.13,65.5,45257.0,46939.0,21.0,1.1247848537005112,202.76764199655764,22.7,24.59,24.44,24.32,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.86,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.474050925925,hp
20220830 11:22:39,2154.0,4003.0,30.304475138121546,1100.0,-0.3666092943201378,7.909,24.04,43.23,65.5,45243.0,46919.0,21.0,1.1247848537005112,202.76764199655764,22.7,24.59,24.44,24.32,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.88,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.4740625,hp
20220830 11:22:40,2155.0,4003.0,30.304475138121546,1102.0,0.6333907056798622,8.001,24.02,43.28,65.5,45230.0,46914.0,21.0,1.1247848537005112,200.76764199655764,22.7,24.59,24.43,24.32,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.89,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.474074074074,hp
20220830 11:22:41,2156.0,4003.0,30.304475138121546,1105.0,0.6333907056798622,8.486,24.04,43.39,65.5,45276.0,46964.0,21.0,1.1747848537005119,200.76764199655764,22.7,24.6,24.44,24.32,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.85,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.474085648148,hp
20220830 11:22:42,2157.0,4003.0,30.434475138121545,1105.0,-0.3666092943201378,7.953,24.04,43.42,65.4,45264.0,46943.0,21.0,1.1247848537005112,200.76764199655764,22.7,24.59,24.44,24.32,27.62,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.87,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.47409722222,hp
20220830 11:22:43,2158.0,4003.0,30.364475138121545,1102.0,-0.3666092943201378,8.524,24.02,43.37,65.4,45258.0,46926.0,21.0,1.1247848537005112,200.76764199655764,22.7,24.6,24.44,24.33,27.62,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.4,987.85,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.474108796298,hp
20220830 11:22:44,2159.0,4003.0,30.304475138121546,1100.0,0.6333907056798622,8.044,24.02,43.37,65.4,45263.0,46943.0,21.0,1.1247848537005112,200.76764199655764,22.7,24.59,24.44,24.32,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.84,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47412037037,hp
20220830 11:22:45,2160.0,4003.0,30.304475138121546,1105.0,0.6333907056798622,7.871,24.04,43.42,65.4,45258.0,46904.0,21.0,1.1247848537005112,200.76764199655764,22.7,24.59,24.44,24.32,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.87,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.474131944444,hp
20220830 11:22:46,2161.0,4003.0,30.304475138121546,1105.0,1.6333907056798622,8.318,24.04,43.47,65.4,45252.0,46940.0,21.0,1.1247848537005112,200.76764199655764,22.7,24.6,24.44,24.33,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.87,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.474143518517,hp
20220830 11:22:47,2162.0,4003.0,30.234475138121546,1104.0,0.6333907056798622,8.269,24.04,43.54,65.4,45248.0,46936.0,21.0,1.1247848537005112,200.76764199655764,22.7,24.6,24.45,24.33,27.44,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.86,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.474155092594,hp
20220830 11:22:48,2163.0,4003.0,30.234475138121546,1095.0,0.6333907056798622,7.959,24.07,43.59,65.5,45264.0,46913.0,21.0,1.1247848537005112,200.76764199655764,22.7,24.59,24.44,24.32,27.44,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.85,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.474166666667,hp
20220830 11:22:49,2164.0,4003.0,30.234475138121546,1095.0,0.6333907056798622,8.152,24.09,43.66,65.5,45248.0,46941.0,21.0,1.0647848537005125,200.76764199655764,22.7,24.6,24.45,24.33,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.4,987.86,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47417824074,hp
20220830 11:22:50,2165.0,4003.0,30.234475138121546,1102.0,0.6333907056798622,8.12,24.09,43.75,65.5,45263.0,46956.0,21.0,1.1247848537005112,207.76764199655764,22.7,24.61,24.46,24.34,27.62,nan,nan,nan,nan,-45.12,nan,nan,0.05,22.4,987.83,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.474189814813,hp
20220830 11:22:51,2166.0,4003.0,30.174475138121547,1105.0,0.6333907056798622,8.308,24.14,43.85,65.5,45266.0,46951.0,21.0,1.1247848537005112,207.76764199655764,22.7,24.6,24.45,24.33,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.84,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47420138889,hp
20220830 11:22:52,2167.0,4003.0,30.174475138121547,1108.0,1.6333907056798622,7.992,24.14,43.94,65.6,45264.0,46957.0,21.0,1.1247848537005112,207.76764199655764,22.7,24.6,24.45,24.33,27.44,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.85,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.474212962963,hp
20220830 11:22:53,2168.0,4003.0,30.234475138121546,1105.0,0.6333907056798622,8.485,24.14,44.06,65.6,45254.0,46954.0,21.0,1.1247848537005112,207.76764199655764,22.7,24.6,24.46,24.33,27.44,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.82,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.474224537036,hp
20220830 11:22:54,2169.0,4003.0,30.174475138121547,1105.0,-0.3666092943201378,8.074,24.14,44.16,65.6,45273.0,46943.0,21.0,1.1247848537005112,207.76764199655764,22.7,24.61,24.46,24.34,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.82,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47423611111,hp
20220830 11:22:55,2170.0,4003.0,30.234475138121546,1104.0,0.6333907056798622,8.475,24.16,44.32,65.6,45235.0,46919.0,21.0,1.1247848537005112,207.76764199655764,22.7,24.61,24.46,24.34,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.87,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.474247685186,hp
20220830 11:22:56,2171.0,4003.0,30.174475138121547,1104.0,-0.3666092943201378,8.302,24.14,44.42,65.7,45248.0,46937.0,21.0,1.1247848537005112,213.76764199655764,22.7,24.6,24.45,24.33,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.83,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47425925926,hp
20220830 11:22:57,2172.0,4003.0,30.174475138121547,1108.0,9.633390705679862,8.188,24.16,44.51,65.7,45224.0,46928.0,21.0,1.1247848537005112,213.76764199655764,22.7,24.6,24.45,24.33,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.4,987.84,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.474270833332,hp
20220830 11:22:58,2173.0,4003.0,30.234475138121546,1110.0,0.6333907056798622,8.337,24.14,44.51,65.7,45231.0,46910.0,21.0,1.0647848537005125,213.76764199655764,22.7,24.6,24.46,24.34,27.62,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.84,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47428240741,hp
20220830 11:22:59,2174.0,4003.0,30.234475138121546,1110.0,0.6333907056798622,8.235,24.12,44.44,65.7,45226.0,46929.0,21.0,1.0647848537005125,213.76764199655764,22.7,24.62,24.46,24.34,27.5,nan,nan,nan,nan,-45.19,nan,nan,0.08,22.4,987.86,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.474293981482,hp
20220830 11:23:00,2175.0,4003.0,30.234475138121546,1102.0,0.6333907056798622,8.271,24.14,44.4,65.7,45250.0,46967.0,21.0,1.0647848537005125,213.76764199655764,22.7,24.61,24.46,24.34,27.69,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.83,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.474305555555,hp
20220830 11:23:01,2176.0,4003.0,30.104475138121547,1104.0,0.6333907056798622,8.423,24.12,44.44,65.7,45236.0,46939.0,21.0,1.0647848537005125,216.76764199655764,22.7,24.61,24.46,24.34,27.44,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.84,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.47431712963,hp
20220830 11:23:02,2177.0,4003.0,30.104475138121547,1105.0,0.6333907056798622,7.941,24.09,44.51,65.6,45274.0,46938.0,21.0,1.1247848537005112,216.76764199655764,22.7,24.62,24.46,24.34,27.69,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.83,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.474328703705,hp
20220830 11:23:03,2178.0,4003.0,30.104475138121547,1108.0,0.6333907056798622,8.031,24.09,44.59,65.6,45251.0,46947.0,21.0,1.1247848537005112,216.76764199655764,22.7,24.62,24.47,24.35,27.62,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.4,987.84,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47434027778,hp
20220830 11:23:04,2179.0,4003.0,30.034475138121547,1108.0,0.6333907056798622,8.415,24.07,44.68,65.6,45240.0,46934.0,21.0,1.0647848537005125,216.76764199655764,22.7,24.61,24.46,24.35,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.83,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47435185185,hp
20220830 11:23:05,2180.0,4003.0,30.104475138121547,1112.0,0.6333907056798622,8.393,24.04,44.73,65.6,45266.0,46931.0,21.0,1.0647848537005125,216.76764199655764,22.7,24.62,24.46,24.34,27.44,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.82,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.474363425925,hp
20220830 11:23:06,2181.0,4003.0,29.974475138121548,1110.0,-0.3666092943201378,8.253,24.02,44.85,65.6,45256.0,46946.0,21.0,1.1247848537005112,216.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.84,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.474375,hp
20220830 11:23:07,2182.0,4003.0,29.974475138121548,1102.0,0.6333907056798622,8.188,24.02,44.9,65.6,45241.0,46949.0,21.0,1.1247848537005112,224.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.5,987.85,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.474386574075,hp
20220830 11:23:08,2183.0,4003.0,29.974475138121548,1108.0,0.6333907056798622,8.394,24.0,44.9,65.6,45290.0,46931.0,21.0,1.0647848537005125,224.76764199655764,22.7,24.62,24.47,24.34,27.44,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.5,987.82,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.474398148148,hp
20220830 11:23:09,2184.0,4003.0,29.844475138121545,1108.0,0.6333907056798622,8.116,24.02,44.92,65.5,45255.0,46917.0,21.0,1.0647848537005125,224.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.84,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47440972222,hp
20220830 11:23:10,2185.0,4003.0,29.774475138121545,1105.0,-0.3666092943201378,8.044,24.0,45.01,65.5,45242.0,46935.0,21.0,1.0047848537005102,224.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.5,987.82,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.474421296298,hp
20220830 11:23:11,2186.0,4003.0,29.774475138121545,1105.0,0.6333907056798622,8.381,24.02,45.09,65.5,45238.0,46910.0,21.0,1.0647848537005125,224.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.84,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47443287037,hp
20220830 11:23:12,2187.0,4003.0,29.774475138121545,1105.0,-0.3666092943201378,7.999,24.0,45.13,65.5,45245.0,46949.0,21.0,1.0047848537005102,221.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.5,987.85,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.474444444444,hp
20220830 11:23:13,2188.0,4003.0,29.574475138121546,1108.0,0.6333907056798622,8.276,24.0,45.13,65.5,45268.0,46931.0,21.0,1.0047848537005102,221.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.83,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.474456018517,hp
20220830 11:23:14,2189.0,4003.0,29.514475138121547,1112.0,0.6333907056798622,8.083,24.0,45.13,65.5,45272.0,46921.0,21.0,1.0647848537005125,221.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.83,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.474467592594,hp
20220830 11:23:15,2190.0,4003.0,29.514475138121547,1112.0,-0.3666092943201378,7.962,24.0,45.18,65.5,45243.0,46939.0,21.0,1.0647848537005125,221.76764199655764,22.7,24.63,24.48,24.35,27.5,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.5,987.85,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.474479166667,hp
20220830 11:23:16,2191.0,4003.0,29.444475138121547,1104.0,0.6333907056798622,8.364,24.0,45.23,65.5,45263.0,46943.0,21.0,1.0647848537005125,221.76764199655764,22.7,24.63,24.48,24.36,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.5,987.84,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47449074074,hp
20220830 11:23:17,2192.0,4003.0,29.444475138121547,1102.0,2.6333907056798624,8.037,24.0,45.25,65.5,45264.0,46942.0,21.0,1.1247848537005112,221.76764199655764,22.7,24.63,24.48,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.85,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.474502314813,hp
20220830 11:23:18,2193.0,4003.0,29.384475138121545,1100.0,-0.3666092943201378,8.144,24.02,45.35,65.5,45244.0,46935.0,21.0,1.0647848537005125,211.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.85,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47451388889,hp
20220830 11:23:19,2194.0,4003.0,29.384475138121545,1100.0,0.6333907056798622,8.139,24.02,45.37,65.5,45260.0,46919.0,21.0,1.1247848537005112,211.76764199655764,22.7,24.63,24.48,24.35,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.84,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.474525462963,hp
