time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:54:03,438.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.676,21.54,20.14,4.8,11777.0,12187.0,20.0,-0.005215146299487827,-16.232358003442357,20.0,22.36,22.04,21.93,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,988.0,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45420138889,prebkg
20220830 10:54:04,439.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.625,21.54,20.11,4.8,11984.0,12092.0,20.0,-0.005215146299487827,-13.232358003442357,20.0,22.36,22.04,21.93,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.454212962963,prebkg
20220830 10:54:05,440.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.507,21.52,20.14,4.7,11985.0,12212.0,20.0,-0.005215146299487827,-13.232358003442357,20.0,22.36,22.04,21.93,22.31,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.6,987.99,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.454224537036,prebkg
20220830 10:54:06,441.0,4003.0,0.294475138121547,0.0,0.6333907056798622,10.209,21.52,20.11,4.7,11980.0,12200.0,20.0,-0.005215146299487827,-13.232358003442357,20.0,22.37,22.05,21.94,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,987.99,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.454236111113,prebkg
20220830 10:54:07,442.0,4003.0,0.424475138121547,0.0,-0.3666092943201378,10.427,21.54,20.14,4.7,11838.0,12213.0,20.0,-0.005215146299487827,-13.232358003442357,20.0,22.37,22.04,21.93,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.6,988.0,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.454247685186,prebkg
20220830 10:54:08,443.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.282,21.54,20.11,4.7,12002.0,12240.0,20.0,-0.005215146299487827,-13.232358003442357,20.0,22.37,22.05,21.94,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.7,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45425925926,prebkg
20220830 10:54:09,444.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.662,21.52,20.14,4.7,11801.0,12078.0,20.0,-0.005215146299487827,-13.232358003442357,20.0,22.37,22.05,21.94,22.31,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.454270833332,prebkg
20220830 10:54:10,445.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.572,21.54,20.11,4.7,12007.0,12219.0,20.0,-0.005215146299487827,-18.232358003442357,20.0,22.38,22.06,21.94,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.7,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45428240741,prebkg
20220830 10:54:11,446.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.315,21.54,20.14,4.7,11981.0,12235.0,20.0,-0.005215146299487827,-18.232358003442357,20.0,22.39,22.07,21.95,22.31,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.454293981482,prebkg
20220830 10:54:12,447.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.869,21.52,20.11,4.7,11901.0,12283.0,20.0,-0.0652151462994901,-18.232358003442357,20.0,22.38,22.06,21.94,22.56,nan,nan,nan,nan,-46.56,nan,nan,0.09,20.7,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.454305555555,prebkg
20220830 10:54:13,448.0,4003.0,0.364475138121547,0.0,-0.3666092943201378,10.527,21.54,20.11,4.7,11848.0,12238.0,20.0,-0.0652151462994901,-18.232358003442357,20.0,22.37,22.06,21.95,22.5,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.7,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.454317129628,prebkg
20220830 10:54:14,449.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.862,21.54,20.11,4.7,12098.0,12307.0,20.0,-0.005215146299487827,-18.232358003442357,20.0,22.38,22.06,21.95,22.56,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.454328703705,prebkg
20220830 10:54:15,450.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.531,21.57,20.14,4.7,11950.0,12153.0,20.0,-0.005215146299487827,-20.232358003442357,20.0,22.39,22.07,21.96,22.5,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.7,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.454340277778,prebkg
20220830 10:54:16,451.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.353,21.54,20.11,4.7,11814.0,12074.0,20.0,-0.005215146299487827,-20.232358003442357,20.0,22.38,22.07,21.95,22.56,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.7,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45435185185,prebkg
20220830 10:54:17,452.0,4003.0,0.23447513812154702,0.0,0.6333907056798622,10.372,21.54,20.11,4.7,11898.0,12066.0,20.0,-0.0652151462994901,-20.232358003442357,20.0,22.38,22.07,21.95,22.5,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.7,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.454363425924,prebkg
20220830 10:54:18,453.0,4003.0,0.294475138121547,0.0,0.6333907056798622,10.49,21.54,20.11,4.6,12250.0,12450.0,20.0,-0.0652151462994901,-20.232358003442357,20.0,22.38,22.07,21.95,22.5,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.7,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.454375,prebkg
20220830 10:54:19,454.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.237,21.54,20.14,4.6,11868.0,12141.0,20.0,-0.0652151462994901,-20.232358003442357,20.0,22.4,22.08,21.97,22.5,nan,nan,nan,nan,-46.56,nan,nan,0.13,20.7,987.98,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.454386574074,prebkg
20220830 10:54:20,455.0,4003.0,0.364475138121547,0.0,0.6333907056798622,11.004,21.54,20.14,4.6,11896.0,12137.0,20.0,-0.0652151462994901,-17.232358003442357,20.0,22.4,22.08,21.96,22.56,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.454398148147,prebkg
20220830 10:54:21,456.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.727,21.54,20.11,4.6,11777.0,12005.0,20.0,-0.0652151462994901,-17.232358003442357,20.0,22.4,22.09,21.97,22.56,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45440972222,prebkg
20220830 10:54:22,457.0,4003.0,0.424475138121547,0.0,-0.3666092943201378,10.698,21.52,20.14,4.6,11886.0,12223.0,20.0,-0.0652151462994901,-17.232358003442357,20.0,22.4,22.08,21.97,22.56,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.454421296297,prebkg
20220830 10:54:23,458.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.466,21.54,20.14,4.6,12098.0,12230.0,20.0,-0.0652151462994901,-17.232358003442357,20.0,22.41,22.09,21.97,22.56,nan,nan,nan,nan,-46.56,nan,nan,0.13,20.7,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45443287037,prebkg
20220830 10:54:24,459.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.67,21.54,20.14,4.6,12181.0,12436.0,20.0,-0.0652151462994901,-17.232358003442357,20.0,22.41,22.09,21.98,22.5,nan,nan,nan,nan,-46.56,nan,nan,0.13,20.7,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.454444444444,prebkg
20220830 10:54:25,460.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.563,21.54,20.11,4.6,12092.0,12265.0,20.0,-0.0652151462994901,-17.232358003442357,20.0,22.41,22.09,21.98,22.5,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.7,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.454456018517,prebkg
20220830 10:54:26,461.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.446,21.54,20.14,4.6,11804.0,12057.0,20.0,-0.0652151462994901,-14.232358003442357,20.0,22.41,22.09,21.98,22.5,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.454467592594,prebkg
20220830 10:54:27,462.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.163,21.54,20.11,4.6,11933.0,12114.0,20.0,-0.0652151462994901,-14.232358003442357,20.0,22.41,22.1,21.98,22.56,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.454479166667,prebkg
20220830 10:54:28,463.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.679,21.54,20.14,4.6,11800.0,12003.0,20.0,-0.0652151462994901,-14.232358003442357,20.0,22.42,22.1,21.99,22.5,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.7,988.0,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45449074074,prebkg
20220830 10:54:29,464.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.383,21.54,20.14,4.6,11780.0,12016.0,20.0,-0.12521514629948882,-14.232358003442357,20.0,22.42,22.11,21.99,22.56,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.7,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.454502314813,prebkg
20220830 10:54:30,465.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.404,21.54,20.14,4.5,11693.0,12007.0,20.0,-0.12521514629948882,-14.232358003442357,20.0,22.42,22.1,21.99,22.56,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45451388889,prebkg
20220830 10:54:31,466.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.411,21.54,20.14,4.5,11765.0,12094.0,20.0,-0.0652151462994901,-19.232358003442357,20.0,22.42,22.11,21.99,22.5,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.7,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.454525462963,prebkg
20220830 10:54:32,467.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.499,21.54,20.14,4.5,11970.0,12246.0,20.0,-0.12521514629948882,-19.232358003442357,20.0,22.43,22.11,22.0,22.56,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.454537037036,prebkg
20220830 10:54:33,468.0,4003.0,0.294475138121547,0.0,0.6333907056798622,10.094,21.54,20.14,4.5,11811.0,12133.0,20.0,-0.0652151462994901,-19.232358003442357,20.0,22.43,22.11,22.0,22.5,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.7,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.454548611113,prebkg
20220830 10:54:34,469.0,4003.0,0.294475138121547,0.0,0.6333907056798622,10.841,21.54,20.14,4.5,12012.0,12305.0,20.0,-0.12521514629948882,-19.232358003442357,20.1,22.43,22.12,22.0,22.5,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.7,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.454560185186,prebkg
20220830 10:54:35,470.0,4003.0,0.364475138121547,0.0,-0.3666092943201378,10.213,21.57,20.14,4.5,11895.0,12034.0,20.0,-0.12521514629948882,-19.232358003442357,20.1,22.43,22.12,22.0,22.56,nan,nan,nan,nan,-46.5,nan,nan,0.09,20.7,988.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45457175926,prebkg
20220830 10:54:36,471.0,4003.0,0.364475138121547,0.0,-0.3666092943201378,9.95,21.54,20.14,4.5,11710.0,11988.0,20.0,-0.12521514629948882,-19.232358003442357,20.1,22.44,22.12,22.0,22.5,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.7,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.454583333332,prebkg
20220830 10:54:37,472.0,4003.0,0.294475138121547,0.0,0.6333907056798622,10.017,21.59,20.16,4.5,11977.0,12105.0,20.0,-0.12521514629948882,-14.232358003442357,20.1,22.44,22.13,22.01,22.56,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.7,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45459490741,prebkg
20220830 10:54:38,473.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.464,21.57,20.14,4.5,11879.0,12156.0,20.0,-0.12521514629948882,-14.232358003442357,20.1,22.43,22.12,22.0,22.5,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,987.98,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.454606481482,prebkg
20220830 10:54:39,474.0,4003.0,0.294475138121547,0.0,0.6333907056798622,10.349,21.57,20.14,4.4,11876.0,12085.0,20.0,-0.12521514629948882,-14.232358003442357,20.1,22.44,22.13,22.01,22.5,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.454618055555,prebkg
20220830 10:54:40,475.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.745,21.59,20.16,4.4,11905.0,12037.0,20.0,-0.12521514629948882,-14.232358003442357,20.1,22.44,22.13,22.01,22.56,nan,nan,nan,nan,-46.5,nan,nan,0.09,20.7,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45462962963,prebkg
20220830 10:54:41,476.0,4003.0,0.424475138121547,0.0,-0.3666092943201378,10.515,21.61,20.14,4.4,11935.0,12258.0,20.0,-0.12521514629948882,-14.232358003442357,20.1,22.45,22.14,22.01,22.5,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.03,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.454641203705,prebkg
20220830 10:54:42,477.0,4003.0,0.364475138121547,0.0,-0.3666092943201378,10.436,21.61,20.14,4.4,11913.0,11982.0,20.0,-0.12521514629948882,-21.232358003442357,20.1,22.44,22.14,22.02,22.56,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.02,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45465277778,prebkg
20220830 10:54:43,478.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.7,21.59,20.14,4.4,12034.0,12184.0,20.0,-0.12521514629948882,-21.232358003442357,20.1,22.45,22.14,22.01,22.5,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45466435185,prebkg
20220830 10:54:44,479.0,4003.0,0.294475138121547,0.0,0.6333907056798622,11.05,21.61,20.14,4.4,12047.0,12367.0,20.0,-0.0652151462994901,-21.232358003442357,20.1,22.45,22.14,22.02,22.56,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.7,988.0,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.454675925925,prebkg
20220830 10:54:45,480.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.289,21.61,20.16,4.4,11850.0,12054.0,20.0,-0.0652151462994901,-21.232358003442357,20.1,22.46,22.14,22.03,22.56,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.7,987.98,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.4546875,prebkg
20220830 10:54:46,481.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.642,21.64,20.14,4.4,11988.0,12230.0,20.0,-0.12521514629948882,-21.232358003442357,20.1,22.46,22.15,22.03,22.56,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.7,988.0,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.454699074075,prebkg
