time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:49:50,7385.0,4003.0,9.904475138121546,667.0,-0.3666092943201378,8.459,24.02,30.96,58.4,44951.0,46705.0,25.0,0.11478485370051317,165.76764199655764,26.1,27.85,27.68,27.53,27.75,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53460648148,lp
20220830 12:49:51,7386.0,4003.0,9.904475138121546,667.0,0.6333907056798622,8.387,24.04,30.98,58.4,44956.0,46696.0,25.0,0.16478485370051033,165.76764199655764,26.1,27.86,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.95,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.534618055557,lp
20220830 12:49:52,7387.0,4003.0,9.834475138121546,667.0,-0.3666092943201378,8.494,24.04,30.98,58.4,44941.0,46697.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.85,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.13,24.7,986.96,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53462962963,lp
20220830 12:49:53,7388.0,4003.0,9.834475138121546,665.0,0.6333907056798622,8.537,24.02,31.03,58.4,44952.0,46700.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,986.94,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.534641203703,lp
20220830 12:49:54,7389.0,4003.0,9.834475138121546,669.0,-0.3666092943201378,8.222,24.02,31.05,58.4,44933.0,46707.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.534652777777,lp
20220830 12:49:55,7390.0,4003.0,9.834475138121546,669.0,-0.3666092943201378,8.085,24.04,31.1,58.4,44955.0,46726.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.85,27.69,27.55,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.95,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.534664351853,lp
20220830 12:49:56,7391.0,4003.0,9.774475138121547,667.0,0.6333907056798622,8.374,24.04,31.12,58.4,44967.0,46701.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.85,27.69,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534675925926,lp
20220830 12:49:57,7392.0,4003.0,9.834475138121546,667.0,-0.3666092943201378,7.981,24.02,31.15,58.4,44953.0,46686.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.86,27.68,27.54,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.5346875,lp
20220830 12:49:58,7393.0,4003.0,9.834475138121546,667.0,-0.3666092943201378,8.151,24.02,31.19,58.4,44949.0,46701.0,25.0,0.16478485370051033,161.76764199655764,26.1,27.85,27.69,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.534699074073,lp
20220830 12:49:59,7394.0,4003.0,9.904475138121546,663.0,-0.3666092943201378,8.307,24.02,31.24,58.4,44956.0,46693.0,25.0,0.16478485370051033,161.76764199655764,26.1,27.85,27.69,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53471064815,lp
20220830 12:50:00,7395.0,4003.0,9.904475138121546,656.0,-0.3666092943201378,8.159,24.02,31.29,58.4,44949.0,46714.0,25.0,0.16478485370051033,161.76764199655764,26.1,27.86,27.69,27.55,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.534722222223,lp
20220830 12:50:01,7396.0,4003.0,9.904475138121546,662.0,-0.3666092943201378,8.201,24.02,31.31,58.4,44962.0,46716.0,25.0,0.16478485370051033,161.76764199655764,26.1,27.85,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.534733796296,lp
20220830 12:50:02,7397.0,4003.0,9.904475138121546,660.0,-0.3666092943201378,8.665,24.02,31.31,58.4,44935.0,46712.0,25.0,0.16478485370051033,161.76764199655764,26.1,27.85,27.68,27.54,27.75,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,986.98,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53474537037,lp
20220830 12:50:03,7398.0,4003.0,9.974475138121546,655.0,-0.3666092943201378,8.666,24.02,31.34,58.4,44955.0,46677.0,25.0,0.11478485370051317,166.76764199655764,26.1,27.86,27.69,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,986.94,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.534756944446,lp
20220830 12:50:04,7399.0,4003.0,9.904475138121546,662.0,0.6333907056798622,8.486,24.04,31.36,58.4,44939.0,46694.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.86,27.69,27.55,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53476851852,lp
20220830 12:50:05,7400.0,4003.0,9.904475138121546,663.0,0.6333907056798622,8.661,24.04,31.36,58.4,44952.0,46701.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.86,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.534780092592,lp
20220830 12:50:06,7401.0,4003.0,9.904475138121546,665.0,0.6333907056798622,7.903,24.04,31.36,58.4,44932.0,46693.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.534791666665,lp
20220830 12:50:07,7402.0,4003.0,9.834475138121546,663.0,-0.3666092943201378,8.339,24.02,31.36,58.4,44950.0,46688.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.85,27.69,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534803240742,lp
20220830 12:50:08,7403.0,4003.0,9.834475138121546,667.0,-0.3666092943201378,8.281,24.04,31.34,58.4,44958.0,46692.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.85,27.69,27.55,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534814814815,lp
20220830 12:50:09,7404.0,4003.0,9.974475138121546,662.0,1.6333907056798622,8.11,24.02,31.36,58.4,44920.0,46702.0,25.0,0.16478485370051033,164.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.534826388888,lp
20220830 12:50:10,7405.0,4003.0,9.904475138121546,659.0,-0.3666092943201378,8.959,24.02,31.36,58.4,44940.0,46673.0,25.0,0.16478485370051033,164.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53483796296,lp
20220830 12:50:11,7406.0,4003.0,9.974475138121546,663.0,-0.3666092943201378,8.494,24.02,31.41,58.4,44943.0,46735.0,25.0,0.16478485370051033,164.76764199655764,26.1,27.85,27.69,27.54,27.75,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.534849537038,lp
20220830 12:50:12,7407.0,4003.0,9.904475138121546,669.0,-0.3666092943201378,8.059,24.02,31.43,58.4,44950.0,46695.0,25.0,0.16478485370051033,164.76764199655764,26.1,27.86,27.69,27.55,27.75,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53486111111,lp
20220830 12:50:13,7408.0,4003.0,9.904475138121546,670.0,-0.3666092943201378,8.015,24.04,31.48,58.4,44918.0,46680.0,25.0,0.16478485370051033,164.76764199655764,26.1,27.86,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534872685184,lp
20220830 12:50:14,7409.0,4003.0,9.904475138121546,672.0,-0.3666092943201378,8.106,24.04,31.48,58.4,44919.0,46689.0,25.0,0.11478485370051317,158.76764199655764,26.1,27.85,27.68,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.534884259258,lp
20220830 12:50:15,7410.0,4003.0,9.834475138121546,672.0,-0.3666092943201378,8.299,24.07,31.5,58.4,44917.0,46675.0,25.0,0.11478485370051317,158.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534895833334,lp
20220830 12:50:16,7411.0,4003.0,9.904475138121546,669.0,-0.3666092943201378,8.076,24.07,31.55,58.4,44950.0,46699.0,25.0,0.16478485370051033,158.76764199655764,26.1,27.85,27.69,27.55,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.534907407407,lp
20220830 12:50:17,7412.0,4003.0,9.834475138121546,667.0,-0.3666092943201378,8.344,24.09,31.57,58.4,44948.0,46693.0,25.0,0.16478485370051033,158.76764199655764,26.1,27.85,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53491898148,lp
20220830 12:50:18,7413.0,4003.0,9.834475138121546,669.0,-0.3666092943201378,8.107,24.09,31.6,58.4,44954.0,46690.0,25.0,0.16478485370051033,158.76764199655764,26.1,27.86,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.94,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534930555557,lp
20220830 12:50:19,7414.0,4003.0,9.834475138121546,669.0,-0.3666092943201378,8.416,24.07,31.6,58.5,44925.0,46698.0,25.0,0.16478485370051033,158.76764199655764,26.1,27.86,27.69,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,986.94,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53494212963,lp
20220830 12:50:20,7415.0,4003.0,9.904475138121546,663.0,-0.3666092943201378,8.052,24.09,31.65,58.5,44949.0,46700.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.93,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.534953703704,lp
20220830 12:50:21,7416.0,4003.0,9.904475138121546,659.0,-0.3666092943201378,8.286,24.09,31.67,58.5,44952.0,46666.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.86,27.69,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.534965277777,lp
20220830 12:50:22,7417.0,4003.0,9.974475138121546,655.0,-0.3666092943201378,8.483,24.09,31.69,58.5,44910.0,46676.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.85,27.69,27.55,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.534976851854,lp
20220830 12:50:23,7418.0,4003.0,9.974475138121546,656.0,0.6333907056798622,8.01,24.09,31.72,58.5,44919.0,46671.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.85,27.68,27.54,27.5,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.534988425927,lp
20220830 12:50:24,7419.0,4003.0,10.034475138121547,653.0,0.6333907056798622,8.094,24.09,31.77,58.5,44950.0,46686.0,25.0,0.16478485370051033,166.76764199655764,26.1,27.86,27.69,27.55,27.5,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.535,lp
20220830 12:50:25,7420.0,4003.0,10.164475138121546,659.0,0.6333907056798622,8.327,24.09,31.77,58.5,44980.0,46716.0,25.0,0.16478485370051033,160.76764199655764,26.1,27.86,27.69,27.56,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.535011574073,lp
20220830 12:50:26,7421.0,4003.0,10.164475138121546,656.0,3.6333907056798624,8.017,24.09,31.77,58.5,44947.0,46693.0,25.0,0.16478485370051033,160.76764199655764,26.1,27.86,27.68,27.55,27.5,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53502314815,lp
20220830 12:50:27,7422.0,4003.0,10.104475138121547,659.0,0.6333907056798622,8.057,24.09,31.79,58.5,44927.0,46693.0,25.0,0.16478485370051033,160.76764199655764,26.1,27.86,27.69,27.54,27.5,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.535034722223,lp
20220830 12:50:28,7423.0,4003.0,10.234475138121546,659.0,-0.3666092943201378,8.378,24.09,31.81,58.5,44941.0,46703.0,25.0,0.16478485370051033,160.76764199655764,26.1,27.86,27.69,27.55,27.5,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.535046296296,lp
20220830 12:50:29,7424.0,4003.0,10.164475138121546,659.0,-0.3666092943201378,8.193,24.09,31.84,58.5,44949.0,46710.0,25.0,0.16478485370051033,160.76764199655764,26.1,27.87,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53505787037,lp
20220830 12:50:30,7425.0,4003.0,10.104475138121547,656.0,-0.3666092943201378,8.301,24.09,31.86,58.5,44941.0,46703.0,25.0,0.16478485370051033,151.76764199655764,26.1,27.86,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.535069444446,lp
20220830 12:50:31,7426.0,4003.0,10.164475138121546,655.0,-0.3666092943201378,8.217,24.09,31.86,58.5,44960.0,46696.0,25.0,0.16478485370051033,151.76764199655764,26.1,27.86,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.94,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.53508101852,lp
20220830 12:50:32,7427.0,4003.0,10.234475138121546,662.0,0.6333907056798622,8.38,24.07,31.88,58.5,44930.0,46681.0,25.0,0.16478485370051033,151.76764199655764,26.1,27.86,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.535092592592,lp
20220830 12:50:33,7428.0,4003.0,10.234475138121546,660.0,1.6333907056798622,8.661,24.07,31.93,58.5,44961.0,46696.0,25.0,0.16478485370051033,151.76764199655764,26.1,27.87,27.7,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.535104166665,lp
