time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20230531 16:47:47,13216.0,4003.0,0.8953577371048249,15.334442595673863,-0.27121464226289493,0.103,31.87,20.06,36.2,-0.01,0.01,26.0,0.10442595673876909,-15.635607321131374,26.4,28.72,28.29,27.92,35.25,nan,nan,nan,nan,-41.06,nan,nan,0.515,23.5,989.9,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.699849537035,postbkg
20230531 16:47:48,13217.0,4003.0,0.8253577371048246,13.334442595673863,-0.27121464226289493,0.102,31.9,20.09,36.2,-0.01,0.01,26.0,0.04442595673877037,-15.635607321131374,26.4,28.72,28.28,27.92,35.25,nan,nan,nan,nan,-41.0,nan,nan,0.466,23.5,989.9,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.699861111112,postbkg
20230531 16:47:49,13218.0,4003.0,0.8253577371048246,15.334442595673863,-0.27121464226289493,0.106,31.9,20.09,36.2,-0.01,0.01,26.0,0.10442595673876909,-6.635607321131374,26.4,28.72,28.29,27.93,35.25,nan,nan,nan,nan,-41.06,nan,nan,0.482,23.5,989.91,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.025,-0.001,2.00125,19508.699872685185,postbkg
20230531 16:47:50,13219.0,4003.0,0.8953577371048249,12.334442595673863,3.728785357737105,0.103,31.95,20.11,36.2,-0.0,0.01,26.0,0.04442595673877037,-6.635607321131374,26.4,28.74,28.3,27.93,35.25,nan,nan,nan,nan,-41.0,nan,nan,0.49,23.5,989.9,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.69988425926,postbkg
20230531 16:47:51,13220.0,4003.0,0.7553577371048252,16.334442595673863,0.7287853577371051,0.101,31.9,20.11,36.3,-0.01,0.01,26.0,0.10442595673876909,-6.635607321131374,26.4,28.72,28.29,27.92,35.19,nan,nan,nan,nan,-41.06,nan,nan,0.465,23.5,989.89,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69989583333,postbkg
20230531 16:47:52,13221.0,4003.0,0.8253577371048246,9.334442595673863,-0.27121464226289493,0.102,31.9,20.14,36.3,-0.01,0.01,26.0,0.04442595673877037,-6.635607321131374,26.4,28.71,28.28,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.485,23.5,989.89,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.69990740741,postbkg
20230531 16:47:53,13222.0,4003.0,0.7553577371048252,6.334442595673863,-0.27121464226289493,0.102,31.87,20.14,36.3,-0.01,0.01,26.0,0.04442595673877037,-6.635607321131374,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.505,23.5,989.88,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.019,0.024,-0.001,2.00125,19508.69991898148,postbkg
20230531 16:47:54,13223.0,4003.0,0.7553577371048252,11.334442595673863,-0.27121464226289493,0.102,31.9,20.14,36.3,-0.0,0.01,26.0,0.10442595673876909,-1.6356073211313742,26.4,28.73,28.29,27.93,35.31,nan,nan,nan,nan,-41.0,nan,nan,0.463,23.5,989.91,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.699930555555,postbkg
20230531 16:47:55,13224.0,4003.0,0.6953577371048247,9.334442595673863,0.7287853577371051,0.1,31.87,20.14,36.3,-0.01,0.01,26.0,0.04442595673877037,-1.6356073211313742,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.489,23.5,989.86,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.69994212963,postbkg
20230531 16:47:56,13225.0,4003.0,0.6953577371048247,11.334442595673863,-1.271214642262895,0.101,31.85,20.14,36.4,-0.01,0.01,26.0,0.04442595673877037,-1.6356073211313742,26.4,28.71,28.28,27.91,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.481,23.5,989.88,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.699953703705,postbkg
20230531 16:47:57,13226.0,4003.0,0.6953577371048247,9.334442595673863,-0.27121464226289493,0.101,31.85,20.14,36.5,-0.01,0.01,26.0,0.04442595673877037,-1.6356073211313742,26.4,28.71,28.28,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.477,23.5,989.87,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.699965277778,postbkg
20230531 16:47:58,13227.0,4003.0,0.6253577371048245,8.334442595673863,-0.27121464226289493,0.101,31.85,20.14,36.5,-0.0,0.01,26.0,0.04442595673877037,-1.6356073211313742,26.4,28.73,28.29,27.93,35.25,nan,nan,nan,nan,-40.81,nan,nan,0.472,23.5,989.88,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69997685185,postbkg
20230531 16:47:59,13228.0,4003.0,0.7553577371048252,1.3344425956738633,-0.27121464226289493,0.101,31.83,20.14,36.6,-0.0,0.01,26.0,0.10442595673876909,-1.6356073211313742,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.482,23.5,989.89,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.699988425928,postbkg
20230531 16:48:00,13229.0,4003.0,0.6253577371048245,0.33444259567386325,2.728785357737105,0.1,31.8,20.14,36.7,-0.01,0.01,26.0,0.04442595673877037,-18.635607321131374,26.4,28.72,28.28,27.91,35.25,nan,nan,nan,nan,-41.0,nan,nan,0.434,23.5,989.91,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.7,postbkg
20230531 16:48:01,13230.0,4003.0,0.555357737104825,1.3344425956738633,2.728785357737105,0.099,31.8,20.14,36.7,-0.01,0.01,26.0,0.04442595673877037,-18.635607321131374,26.4,28.71,28.28,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.484,23.5,989.91,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.700011574074,postbkg
20230531 16:48:02,13231.0,4003.0,0.555357737104825,3.3344425956738633,-0.27121464226289493,0.103,31.8,20.14,36.8,-0.01,0.01,26.0,0.04442595673877037,-18.635607321131374,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.487,23.5,989.89,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.700023148147,postbkg
20230531 16:48:03,13232.0,4003.0,0.555357737104825,6.334442595673863,-0.27121464226289493,0.104,31.78,20.16,36.8,-0.0,0.01,26.0,0.04442595673877037,-18.635607321131374,26.4,28.73,28.29,27.93,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.461,23.5,989.9,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.700034722224,postbkg
20230531 16:48:04,13233.0,4003.0,0.6253577371048245,9.334442595673863,4.728785357737105,0.102,31.78,20.16,36.8,-0.01,0.01,26.0,0.04442595673877037,-18.635607321131374,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.481,23.5,989.9,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.700046296297,postbkg
20230531 16:48:05,13234.0,4003.0,0.48535773710482477,9.334442595673863,-1.271214642262895,0.102,31.75,20.14,36.8,-0.01,0.01,26.0,0.04442595673877037,-10.635607321131374,26.4,28.71,28.28,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.454,23.6,989.92,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.70005787037,postbkg
20230531 16:48:06,13235.0,4003.0,0.48535773710482477,11.334442595673863,-0.27121464226289493,0.104,31.75,20.14,36.8,-0.01,0.01,26.0,0.04442595673877037,-10.635607321131374,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-41.0,nan,nan,0.488,23.5,989.91,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.700069444443,postbkg
20230531 16:48:07,13236.0,4003.0,0.48535773710482477,11.334442595673863,-0.27121464226289493,0.105,31.75,20.14,36.7,-0.0,0.01,26.0,0.10442595673876909,-10.635607321131374,26.4,28.72,28.3,27.93,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.462,23.5,989.87,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.70008101852,postbkg
20230531 16:48:08,13237.0,4003.0,0.4153577371048245,16.334442595673863,-0.27121464226289493,0.103,31.73,20.14,36.7,-0.0,0.01,26.0,0.04442595673877037,-10.635607321131374,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-40.81,nan,nan,0.49,23.5,989.91,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.700092592593,postbkg
20230531 16:48:09,13238.0,4003.0,0.4153577371048245,19.334442595673863,-0.27121464226289493,0.103,31.73,20.11,36.7,-0.01,0.01,26.0,0.04442595673877037,-10.635607321131374,26.4,28.7,28.28,27.91,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.47,23.5,989.92,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.019,0.024,-0.001,2.00125,19508.700104166666,postbkg
20230531 16:48:10,13239.0,4003.0,0.4153577371048245,23.334442595673863,0.7287853577371051,0.102,31.73,20.11,36.7,-0.01,0.01,26.0,0.04442595673877037,-10.635607321131374,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.473,23.5,989.9,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.025,-0.001,2.00125,19508.70011574074,postbkg
20230531 16:48:11,13240.0,4003.0,0.48535773710482477,25.334442595673863,-1.271214642262895,0.102,31.7,20.11,36.8,-0.0,0.01,26.0,0.04442595673877037,-4.635607321131374,26.4,28.72,28.3,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.483,23.5,989.91,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.700127314816,postbkg
20230531 16:48:12,13241.0,4003.0,0.3453577371048251,20.334442595673863,-0.27121464226289493,0.102,31.7,20.11,36.8,-0.0,0.01,26.0,0.04442595673877037,-4.635607321131374,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-41.0,nan,nan,0.445,23.5,989.91,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.70013888889,postbkg
20230531 16:48:13,13242.0,4003.0,0.3453577371048251,23.334442595673863,1.728785357737105,0.103,31.7,20.11,36.8,-0.01,0.01,26.0,0.04442595673877037,-4.635607321131374,26.4,28.71,28.28,27.92,35.06,nan,nan,nan,nan,-41.12,nan,nan,0.475,23.5,989.93,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.700150462962,postbkg
20230531 16:48:14,13243.0,4003.0,0.2753577371048248,18.334442595673863,-0.27121464226289493,0.101,31.68,20.14,36.9,-0.01,0.01,26.0,0.04442595673877037,-4.635607321131374,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.492,23.5,989.91,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.019,0.024,-0.001,2.00125,19508.700162037036,postbkg
20230531 16:48:15,13244.0,4003.0,0.2753577371048248,20.334442595673863,3.728785357737105,0.102,31.7,20.14,36.9,-0.0,0.01,27.0,0.04442595673877037,-4.635607321131374,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.465,23.5,989.92,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.700173611112,postbkg
20230531 16:48:16,13245.0,4003.0,0.2753577371048248,23.334442595673863,-1.271214642262895,0.102,31.68,20.14,36.9,-0.01,0.01,27.0,0.04442595673877037,-18.635607321131374,26.4,28.72,28.28,27.92,35.12,nan,nan,nan,nan,-41.06,nan,nan,0.494,23.5,989.88,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.700185185186,postbkg
20230531 16:48:17,13246.0,4003.0,0.2753577371048248,26.334442595673863,0.7287853577371051,0.101,31.66,20.11,36.9,-0.01,0.01,26.0,0.04442595673877037,-18.635607321131374,26.4,28.7,28.28,27.91,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.469,23.5,989.92,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.70019675926,postbkg
20230531 16:48:18,13247.0,4003.0,0.20535773710482452,23.334442595673863,-0.27121464226289493,0.103,31.66,20.14,36.8,-0.01,0.01,26.0,0.04442595673877037,-18.635607321131374,26.4,28.71,28.27,27.91,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.508,23.5,989.92,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.700208333332,postbkg
20230531 16:48:19,13248.0,4003.0,0.20535773710482452,18.334442595673863,-0.27121464226289493,0.103,31.68,20.14,36.8,-0.0,0.01,26.0,0.04442595673877037,-18.635607321131374,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-40.75,nan,nan,0.49,23.5,989.92,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.025,-0.001,2.00125,19508.70021990741,postbkg
20230531 16:48:20,13249.0,4003.0,0.20535773710482452,15.334442595673863,-0.27121464226289493,0.101,31.66,20.14,36.7,-0.01,0.01,26.0,0.04442595673877037,-18.635607321131374,26.4,28.72,28.29,27.92,35.06,nan,nan,nan,nan,-40.81,nan,nan,0.441,23.6,989.94,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.70023148148,postbkg
20230531 16:48:21,13250.0,4003.0,0.20535773710482452,12.334442595673863,-0.27121464226289493,0.098,31.66,20.14,36.7,-0.01,0.01,26.0,0.04442595673877037,-18.635607321131374,26.4,28.71,28.28,27.91,35.06,nan,nan,nan,nan,-41.0,nan,nan,0.455,23.5,989.88,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.700243055555,postbkg
20230531 16:48:22,13251.0,4003.0,0.20535773710482452,12.334442595673863,-0.27121464226289493,0.1,31.63,20.11,36.6,-0.01,0.01,26.0,-0.015574043261231907,-19.635607321131374,26.4,28.7,28.27,27.9,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.437,23.5,989.9,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.700254629628,postbkg
20230531 16:48:23,13252.0,4003.0,0.13535773710482513,9.334442595673863,-0.27121464226289493,0.109,31.63,20.11,36.6,-0.01,0.01,26.0,0.04442595673877037,-19.635607321131374,26.4,28.72,28.29,27.91,35.12,nan,nan,nan,nan,-41.06,nan,nan,0.454,23.6,989.93,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.700266203705,postbkg
20230531 16:48:24,13253.0,4003.0,0.13535773710482513,6.334442595673863,0.7287853577371051,0.102,31.63,20.11,36.6,-0.01,0.01,26.0,0.04442595673877037,-19.635607321131374,26.4,28.72,28.29,27.93,35.06,nan,nan,nan,nan,-40.81,nan,nan,0.455,23.6,989.94,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.700277777778,postbkg
20230531 16:48:25,13254.0,4003.0,0.06535773710482484,9.334442595673863,0.7287853577371051,0.103,31.63,20.09,36.6,-0.01,0.01,26.0,0.04442595673877037,-19.635607321131374,26.4,28.71,28.29,27.92,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.474,23.6,989.91,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.70028935185,postbkg
20230531 16:48:26,13255.0,4003.0,0.13535773710482513,8.334442595673863,0.7287853577371051,0.102,31.61,20.06,36.6,-0.01,0.01,26.0,0.04442595673877037,-19.635607321131374,26.4,28.7,28.27,27.91,35.06,nan,nan,nan,nan,-41.06,nan,nan,0.457,23.6,989.94,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.019,0.024,-0.001,2.00125,19508.700300925924,postbkg
20230531 16:48:27,13256.0,4003.0,0.13535773710482513,6.334442595673863,-0.27121464226289493,0.101,31.61,20.06,36.5,-0.01,0.01,26.0,0.04442595673877037,-13.635607321131374,26.4,28.71,28.28,27.92,34.81,nan,nan,nan,nan,-41.0,nan,nan,0.444,23.6,989.89,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.7003125,postbkg
20230531 16:48:28,13257.0,4003.0,0.06535773710482484,4.334442595673863,-0.27121464226289493,0.102,31.61,20.06,36.5,-0.01,0.01,26.0,0.04442595673877037,-13.635607321131374,26.4,28.72,28.29,27.93,34.88,nan,nan,nan,nan,-41.06,nan,nan,0.455,23.6,989.92,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.700324074074,postbkg
20230531 16:48:29,13258.0,4003.0,-0.004642262895175442,-2.6655574043261367,1.728785357737105,0.101,31.58,20.06,36.5,-0.01,0.01,26.0,0.04442595673877037,-13.635607321131374,26.4,28.71,28.28,27.91,34.88,nan,nan,nan,nan,-41.0,nan,nan,0.445,23.6,989.92,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.700335648147,postbkg
