time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:49:06,7341.0,4003.0,9.574475138121546,647.0,-0.3666092943201378,8.151,24.02,29.86,58.5,44939.0,46704.0,25.0,0.11478485370051317,166.76764199655764,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.534097222222,lp,0.36275817353949474+/-0,38.51631866943795+/-0,(-1.448893449865043+/-0)e-08,0.985417533728969,29.0,39227.18285586002+/-0,919.1356055487452,31.6943312258188,0.023431088817315836,11.961661133851736,0.008499818983411173,0.9024792836596407,-3.3949151110614974e-10,3.9565511900204893,451.5062543879577,4.312453164389082e-08
20220830 12:49:07,7342.0,4003.0,9.644475138121546,650.0,-0.3666092943201378,8.163,24.04,29.86,58.5,44936.0,46707.0,25.0,0.11478485370051317,166.76764199655764,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.534108796295,lp,0.36538574587393274+/-0,38.692306512359046+/-0,(-1.448893449865043+/-0)e-08,0.9853792830810838,29.0,39224.542983532156+/-0,919.7809871277099,31.71658576302448,0.0234491192800861,11.985110253131822,0.008567973938241076,0.9073005106299595,-3.397527533002085e-10,3.96511916395873,452.4135548985877,4.278477889059061e-08
20220830 12:49:08,7343.0,4003.0,9.574475138121546,647.0,-0.3666092943201378,8.324,24.04,29.86,58.5,44926.0,46692.0,25.0,0.16478485370051033,166.76764199655764,26.0,27.84,27.66,27.52,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534120370372,lp,0.36273376099711174+/-0,38.513726636148164+/-0,(-1.448893449865043+/-0)e-08,0.985417533728969,29.0,39224.542983532156+/-0,928.8071832559214,32.027833905376596,0.023679235310552053,12.008789488442375,0.008589258081732158,0.9119755957036287,-3.430868893927191e-10,3.9737084220404624,453.3255304942913,4.244169200119789e-08
20220830 12:49:09,7344.0,4003.0,9.574475138121546,643.0,-0.3666092943201378,8.279,24.04,29.88,58.5,44934.0,46668.0,25.0,0.11478485370051317,171.76764199655764,26.0,27.84,27.66,27.53,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534131944445,lp,0.36273376099711174+/-0,38.27562013453364+/-0,(-1.448893449865043+/-0)e-08,0.985328149501871,29.0,39224.542983532156+/-0,926.2931896977104,31.94114447233484,0.023615142949826105,12.0324046313922,0.00856600961867485,0.9038842409702542,-3.4215825937629697e-10,3.982274431659137,454.2294147352615,4.209953374182159e-08
20220830 12:49:10,7345.0,4003.0,9.514475138121547,643.0,-0.3666092943201378,8.08,24.04,29.91,58.5,44923.0,46683.0,25.0,0.11478485370051317,171.76764199655764,26.0,27.84,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53414351852,lp,0.36046063110269366+/-0,38.27562013453364+/-0,(-1.448893449865043+/-0)e-08,0.9854187523792365,29.0,39224.542983532156+/-0,915.0929513262643,31.554929356078077,0.023329601359803033,12.055734232752004,0.008409402829528862,0.8929549595379204,-3.380210659818122e-10,3.990683834488666,455.12236969479943,4.176151267583978e-08
20220830 12:49:11,7346.0,4003.0,9.514475138121547,637.0,-0.3666092943201378,8.623,24.07,29.93,58.5,44958.0,46716.0,25.0,0.11478485370051317,171.76764199655764,26.0,27.84,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53415509259,lp,0.3604242478884649+/-0,37.9146330696448+/-0,(-1.448893449865043+/-0)e-08,0.9852834306051866,29.0,39220.58384118135+/-0,945.2937878282943,32.59633751132049,0.024101981542552716,12.079836214294556,0.008686938570096225,0.9138177864372378,-3.4921203185772794e-10,3.999370773058762,456.03618748123665,4.141230064398205e-08
20220830 12:49:12,7347.0,4003.0,9.574475138121546,637.0,-0.3666092943201378,8.12,24.07,29.95,58.5,44949.0,46686.0,25.0,0.16478485370051033,171.76764199655764,26.1,27.84,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534166666668,lp,0.36269714834375766+/-0,37.9146330696448+/-0,(-1.448893449865043+/-0)e-08,0.9851919995201229,29.0,39220.58384118135+/-0,917.308938540756,31.631342708301933,0.02338845699633843,12.103224671290894,0.008482926656732555,0.8867647650813384,-3.388738214444499e-10,4.007853699715494,456.922952246318,4.10734268225376e-08
20220830 12:49:13,7348.0,4003.0,9.574475138121546,635.0,0.6333907056798622,8.034,24.07,29.98,58.5,44964.0,46709.0,25.0,0.11478485370051317,171.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53417824074,lp,0.36269714834375766+/-0,37.795591835517186+/-0,(2.5032525331001674+/-0)e-08,0.9851460529272899,29.0,39220.58384118135+/-0,912.4383374287337,31.463390945818404,0.023264272177169365,12.126488943468063,0.008437885176952351,0.8792869355586721,5.823634825823095e-10,4.016291584892446,457.8022391818767,4.165579030511991e-08
20220830 12:49:14,7349.0,4003.0,9.574475138121546,641.0,-0.3666092943201378,8.313,24.07,29.98,58.5,44951.0,46681.0,25.0,0.11478485370051317,180.76764199655764,26.1,27.84,27.66,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534189814814,lp,0.36269714834375766+/-0,38.15271553790003+/-0,(-1.448893449865043+/-0)e-08,0.9852830452100217,29.0,39220.58384118135+/-0,928.146435357164,32.00504949507462,0.023664778655911194,12.150153722123974,0.008583147734685213,0.902875568326348,-3.4287742787055807e-10,4.024874732627132,458.70511475020305,4.131291287724935e-08
20220830 12:49:15,7350.0,4003.0,9.574475138121546,643.0,0.6333907056798622,8.049,24.09,30.03,58.5,44936.0,46686.0,25.0,0.11478485370051317,180.76764199655764,26.1,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.534201388888,lp,0.36267274401403454+/-0,38.26918163027202+/-0,(2.5032525331001674+/-0)e-08,0.985328149501871,29.0,39217.9448569369+/-0,913.2590048585266,31.491689822707816,0.0232867634494873,12.173440485573462,0.008445474399431283,0.8911653800296093,5.829264959263347e-10,4.033320207026563,459.5962801302327,4.189583937317568e-08
20220830 12:49:16,7351.0,4003.0,9.644475138121546,643.0,-0.3666092943201378,8.213,24.07,30.05,58.5,44940.0,46687.0,25.0,0.16478485370051033,180.76764199655764,26.1,27.84,27.66,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534212962964,lp,0.3653488655415991+/-0,38.271756772027636+/-0,(-1.448893449865043+/-0)e-08,0.9852224671999554,29.0,39220.58384118135+/-0,922.5470452388511,31.81196707720176,0.023522012037724506,12.196962497611187,0.008593740413238486,0.9002287234964984,-3.408088916910573e-10,4.041913947439801,460.4965088537292,4.155503048148462e-08
20220830 12:49:17,7352.0,4003.0,9.644475138121546,643.0,-0.3666092943201378,7.831,24.07,30.07,58.5,44932.0,46713.0,25.0,0.11478485370051317,180.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.534224537038,lp,0.3653488655415991+/-0,38.271756772027636+/-0,(-1.448893449865043+/-0)e-08,0.9852224671999554,29.0,39220.58384118135+/-0,900.837014887567,31.063345340950583,0.02296847539382354,12.219930973005011,0.008391506428353564,0.8790439036967161,-3.327887355149734e-10,4.050305453868155,461.3755527574259,4.122224174596965e-08
20220830 12:49:18,7353.0,4003.0,9.644475138121546,647.0,-0.3666092943201378,7.952,24.07,30.12,58.5,44915.0,46701.0,25.0,0.16478485370051033,180.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53423611111,lp,0.3653488655415991+/-0,38.509839240282865+/-0,(-1.448893449865043+/-0)e-08,0.9853124856702817,29.0,39220.58384118135+/-0,907.7699381914703,31.302411661774837,0.02314524286194633,12.243076215866958,0.008456088222296886,0.8913195817908577,-3.353499077820968e-10,4.058761542090452,462.2668723392168,4.0886891838187557e-08
20220830 12:49:19,7354.0,4003.0,9.644475138121546,651.0,-0.3666092943201378,8.434,24.04,30.14,58.5,44944.0,46707.0,25.0,0.11478485370051317,180.76764199655764,26.0,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534247685184,lp,0.36538574587393274+/-0,38.75183313776268+/-0,(-1.448893449865043+/-0)e-08,0.9854014140720618,29.0,39224.542983532156+/-0,934.924042163252,32.2387600745949,0.023835179993193702,12.266911395860152,0.00870903501985252,0.9236569179047818,-3.4534636168492676e-10,4.067470577110305,463.19052925712157,4.054154547650263e-08
20220830 12:49:20,7355.0,4003.0,9.574475138121546,653.0,0.6333907056798622,8.047,24.04,30.17,58.5,44941.0,46664.0,25.0,0.11478485370051317,177.76764199655764,26.1,27.83,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.1,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53425925926,lp,0.36273376099711174+/-0,38.870886388569936+/-0,(2.5032525331001674+/-0)e-08,0.9855495865032747,29.0,39224.542983532156+/-0,913.2223471219318,31.490425762825232,0.02328191172311006,12.290193307583262,0.008445135402526458,0.9049885454977257,5.828050449628974e-10,4.075915712512831,464.09551780261927,4.112435052146553e-08
20220830 12:49:21,7356.0,4003.0,9.574475138121546,653.0,1.6333907056798622,8.61,24.07,30.19,58.5,44945.0,46692.0,25.0,0.16478485370051033,177.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.534270833334,lp,0.36269714834375766+/-0,38.86696294266571+/-0,(6.455398516065377+/-0)e-08,0.9855495865032747,29.0,39220.58384118135+/-0,944.5809585125133,32.571757190086664,0.024083806664823525,12.314277114248085,0.008735127998593878,0.9360644211600213,1.5547056980530722e-09,4.084650840511425,465.0315822237793,4.26790562195186e-08
20220830 12:49:22,7357.0,4003.0,9.704475138121547,653.0,0.6333907056798622,7.954,24.07,30.19,58.5,44951.0,46713.0,25.0,0.16478485370051033,177.76764199655764,26.1,27.84,27.68,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534282407407,lp,0.3676217659968919+/-0,38.86696294266571+/-0,(2.5032525331001674+/-0)e-08,0.9853562553110888,29.0,39220.58384118135+/-0,907.8840871938946,31.306347834272227,0.023148153298029755,12.337425267546115,0.008509764994988477,0.8996984164256675,5.794567337988398e-10,4.093160605506413,465.931280640205,4.325851295331744e-08
20220830 12:49:23,7358.0,4003.0,9.644475138121546,659.0,-0.3666092943201378,8.002,24.07,30.22,58.5,44933.0,46675.0,25.0,0.11478485370051317,177.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53429398148,lp,0.3653488655415991+/-0,39.22408664504855+/-0,(-1.448893449865043+/-0)e-08,0.985576078922765,29.0,39220.58384118135+/-0,910.6193705812454,31.40066795107743,0.023217894314594603,12.36064316186071,0.008482631348101882,0.9107006983112389,-3.3640254992074946e-10,4.101643236854515,466.84198133851623,4.292211040339669e-08
20220830 12:49:24,7359.0,4003.0,9.574475138121546,653.0,-0.3666092943201378,8.424,24.09,30.24,58.5,44979.0,46734.0,25.0,0.11478485370051317,177.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.1,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.534305555557,lp,0.36267274401403454+/-0,38.86434775204919+/-0,(-1.448893449865043+/-0)e-08,0.9855495865032747,29.0,39217.9448569369+/-0,934.2910283541872,32.216932012213356,0.023823049161866755,12.384466211022577,0.008639970610315462,0.9258672671409536,-3.4517059886441646e-10,4.11028320746483,467.7678486056572,4.257693980453227e-08
20220830 12:49:25,7360.0,4003.0,9.574475138121546,653.0,-0.3666092943201378,8.293,24.07,30.24,58.5,44954.0,46684.0,25.0,0.11478485370051317,176.76764199655764,26.1,27.84,27.67,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53431712963,lp,0.36269714834375766+/-0,38.86696294266571+/-0,(-1.448893449865043+/-0)e-08,0.9855495865032747,29.0,39220.58384118135+/-0,927.0292630272008,31.966526311282788,0.0236362943188476,12.408102505341425,0.008572816546859784,0.9186709753925897,-3.4246472017660617e-10,4.11885602401169,468.6865195810498,4.223447508435566e-08
20220830 12:49:26,7361.0,4003.0,9.574475138121546,655.0,-0.3666092943201378,8.476,24.09,30.26,58.5,44938.0,46686.0,25.0,0.16478485370051033,176.76764199655764,26.1,27.85,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.534328703703,lp,0.36267274401403454+/-0,38.983380976404625+/-0,(-1.448893449865043+/-0)e-08,0.985593074220716,29.0,39217.9448569369+/-0,937.1702062990615,32.316214010312464,0.023896463971219396,12.431998969312644,0.008666596160674651,0.9315649589789727,-3.4623430122835776e-10,4.127522620172364,469.6180845400288,4.1888240783127304e-08
20220830 12:49:27,7362.0,4003.0,9.574475138121546,647.0,-0.3666092943201378,8.585,24.09,30.26,58.5,44943.0,46706.0,25.0,0.11478485370051317,176.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.534340277776,lp,0.36267274401403454+/-0,38.50724807898289+/-0,(-1.448893449865043+/-0)e-08,0.985417533728969,29.0,39217.9448569369+/-0,943.1768859942089,32.52334089635203,0.02404962548228427,12.456048594794929,0.008722143666169885,0.9260848946529489,-3.4845344832989105e-10,4.136244763838534,470.54416943468175,4.153978733479741e-08
20220830 12:49:28,7363.0,4003.0,9.644475138121546,647.0,-0.3666092943201378,7.791,24.07,30.29,58.5,44948.0,46687.0,25.0,0.11478485370051317,176.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534351851853,lp,0.3653488655415991+/-0,38.509839240282865+/-0,(-1.448893449865043+/-0)e-08,0.9853124856702817,29.0,39220.58384118135+/-0,898.5333747149475,30.983909472929223,0.022909739904776568,12.478958334699705,0.008370047484063222,0.8822504007696389,-3.3193772086142565e-10,4.144614811322597,471.4264198354514,4.120784961393599e-08
20220830 12:49:29,7364.0,4003.0,9.704475138121547,651.0,0.6333907056798622,8.341,24.07,30.34,58.5,44952.0,46718.0,25.0,0.16478485370051033,176.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534363425926,lp,0.3676217659968919+/-0,38.747921708538094+/-0,(2.5032525331001674+/-0)e-08,0.9853119276419419,29.0,39220.58384118135+/-0,929.708221328954,32.058904183757036,0.023704599225082584,12.502662933924787,0.008714326629373414,0.9185039549057727,5.933859805631225e-10,4.153329137951971,472.34492379035714,4.180123559449911e-08
20220830 12:49:30,7365.0,4003.0,9.644475138121546,651.0,-0.3666092943201378,8.032,24.09,30.41,58.5,44964.0,46704.0,25.0,0.16478485370051033,176.76764199655764,26.1,27.84,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534375,lp,0.36532428278924134+/-0,38.74531452769376+/-0,(-1.448893449865043+/-0)e-08,0.9854014140720618,29.0,39217.9448569369+/-0,912.2940645298677,31.4584160182713,0.023262158888177956,12.525925092812965,0.008498231511952987,0.9012996627156419,-3.3704389642800934e-10,4.161827369463924,473.2462234530728,4.1464191698071104e-08
20220830 12:49:31,7366.0,4003.0,9.774475138121547,655.0,-0.3666092943201378,8.064,24.07,30.43,58.5,44947.0,46690.0,25.0,0.11478485370051317,178.76764199655764,26.1,27.84,27.68,27.54,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534386574072,lp,0.3702734831947334+/-0,38.986004176793315+/-0,(-1.448893449865043+/-0)e-08,0.985296554690836,29.0,39220.58384118135+/-0,914.1403317029035,31.522080403548397,0.023307667611593846,12.549232760424559,0.008630211271689926,0.908672826856908,-3.3770326934069933e-10,4.170457580735614,474.1548962799297,4.11264884287304e-08
20220830 12:49:32,7367.0,4003.0,9.704475138121547,659.0,-0.3666092943201378,8.471,24.07,30.48,58.5,44937.0,46701.0,25.0,0.16478485370051033,178.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.95,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53439814815,lp,0.3676217659968919+/-0,39.22408664504855+/-0,(-1.448893449865043+/-0)e-08,0.9854876473854657,29.0,39220.58384118135+/-0,936.9252681137945,32.307767865992915,0.023888610937250483,12.57312137136181,0.008781973339964689,0.9370089452325674,-3.4612051913356655e-10,4.179239554075579,475.09190522516224,4.078036790959684e-08
20220830 12:49:33,7368.0,4003.0,9.774475138121547,659.0,0.6333907056798622,7.987,24.07,30.53,58.5,44963.0,46682.0,25.0,0.16478485370051033,178.76764199655764,26.1,27.85,27.68,27.53,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534409722222,lp,0.3702734831947334+/-0,39.22408664504855+/-0,(2.5032525331001674+/-0)e-08,0.9853844973133837,29.0,39220.58384118135+/-0,909.7654779445592,31.371223377398593,0.023196122771362508,12.596317494133173,0.008588909175165069,0.9098467294131067,5.806575308551567e-10,4.187828463250744,476.00175195457535,4.1361025440452e-08
20220830 12:49:34,7369.0,4003.0,9.774475138121547,659.0,-0.3666092943201378,8.235,24.07,30.55,58.5,44948.0,46687.0,25.0,0.16478485370051033,178.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.534421296295,lp,0.3702734831947334+/-0,39.22408664504855+/-0,(-1.448893449865043+/-0)e-08,0.9853844973133837,29.0,39220.58384118135+/-0,923.7818231228277,31.854545624925095,0.02355349494193054,12.619870989075103,0.008721234613558157,0.9238643263959964,-3.4126504542792587e-10,4.196549697864302,476.9256162809713,4.1019760395024074e-08
