time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 15:50:50,9020.0,4003.0,31.62140619528191,663.5132437681068,1.7942122186495175,15.466,24.63,30.93,54.3,16.79,16.42,26.0,-0.4413826366559519,-734.0,26.5,28.33,28.1,27.99,22.19,23.62,nan,nan,nan,-41.69,nan,24.12,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,603.5747858393554,0.3256666666666667,20621.660300925927,hp
20260617 15:50:51,9021.0,4003.0,31.44140619528191,666.5132437681068,1.7942122186495175,15.371,24.63,30.96,54.3,16.75,16.41,26.0,-0.5313826366559518,-722.0,26.5,28.32,28.1,27.98,22.19,23.62,nan,nan,nan,-41.69,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,602.4387858393554,0.3256666666666667,20621.6603125,hp
20260617 15:50:52,9022.0,4003.0,31.251406195281906,668.5132437681068,1.7942122186495175,15.796,24.63,30.98,54.3,16.69,16.39,26.0,-0.5313826366559518,-722.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.38,nan,24.19,0.13681350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,599.6007858393555,0.3256666666666667,20621.660324074073,hp
20260617 15:50:53,9023.0,4003.0,31.071406195281906,674.5132437681068,1.7942122186495175,16.212,24.63,31.03,54.3,16.77,16.41,26.0,-0.5313826366559518,-722.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.69,nan,24.19,0.13681350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.7367858393554,0.3256666666666667,20621.660335648146,hp
20260617 15:50:54,9024.0,4003.0,30.881406195281908,673.5132437681068,1.7942122186495175,15.408,24.66,31.1,54.3,16.8,16.41,26.0,-0.5313826366559518,-722.0,26.5,28.32,28.1,27.99,22.19,23.62,nan,nan,nan,-41.38,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,604.7097858393556,0.3256666666666667,20621.660347222223,hp
20260617 15:50:55,9025.0,4003.0,30.70140619528191,673.5132437681068,1.7942122186495175,15.793,24.66,31.12,54.4,16.75,16.4,26.0,-0.5313826366559518,-722.0,26.5,28.33,28.11,27.99,22.25,23.56,nan,nan,nan,-41.5,nan,24.12,0.10781350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,605.2767858393554,0.3256666666666667,20621.660358796296,hp
20260617 15:50:56,9026.0,4003.0,30.331406195281907,670.5132437681068,0.7942122186495176,16.128,24.66,31.1,54.4,16.69,16.39,26.0,-0.5313826366559518,-722.0,26.5,28.31,28.09,27.97,22.25,23.62,nan,nan,nan,-41.69,nan,24.12,0.19481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.3037858393554,0.3256666666666667,20621.66037037037,hp
20260617 15:50:57,9027.0,4003.0,29.96140619528191,673.5132437681068,1.7942122186495175,15.079,24.68,31.1,54.4,16.77,16.42,26.0,-0.5313826366559518,-731.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.7367858393554,0.3256666666666667,20621.660381944443,hp
20260617 15:50:58,9028.0,4003.0,29.96140619528191,673.5132437681068,1.7942122186495175,15.649,24.7,31.1,54.4,16.81,16.43,26.0,-0.5313826366559518,-731.0,26.5,28.32,28.1,27.99,22.25,23.62,nan,nan,nan,-41.56,nan,24.19,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,603.0067858393554,0.3256666666666667,20621.66039351852,hp
20260617 15:50:59,9029.0,4003.0,29.78140619528191,665.5132437681068,1.7942122186495175,15.838,24.7,31.12,54.4,16.77,16.41,26.0,-0.5313826366559518,-731.0,26.5,28.33,28.1,27.99,22.31,23.56,nan,nan,nan,-41.5,nan,24.19,0.09881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,605.2767858393554,0.3256666666666667,20621.660405092593,hp
20260617 15:51:00,9030.0,4003.0,29.59140619528191,667.5132437681068,0.7942122186495176,16.218,24.73,31.15,54.4,16.66,16.38,26.0,-0.5313826366559518,-731.0,26.5,28.33,28.1,27.98,22.19,23.62,nan,nan,nan,-41.5,nan,24.12,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.8717858393554,0.3256666666666667,20621.660416666666,hp
20260617 15:51:01,9031.0,4003.0,29.41140619528191,673.5132437681068,0.7942122186495176,16.208,24.73,31.15,54.4,16.75,16.42,26.0,-0.5313826366559518,-731.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.38,nan,24.12,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,598.4657858393555,0.3256666666666667,20621.660428240742,hp
20260617 15:51:02,9032.0,4003.0,29.221406195281908,670.5132437681068,0.7942122186495176,16.29,24.73,31.15,54.4,16.81,16.42,26.0,-0.5313826366559518,-725.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.3037858393554,0.3256666666666667,20621.660439814816,hp
20260617 15:51:03,9033.0,4003.0,29.04140619528191,665.5132437681068,1.7942122186495175,15.602,24.73,31.17,54.4,16.75,16.42,26.0,-0.5313826366559518,-725.0,26.5,28.33,28.11,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,604.7097858393556,0.3256666666666667,20621.66045138889,hp
20260617 15:51:04,9034.0,4003.0,29.04140619528191,665.5132437681068,1.7942122186495175,15.814,24.73,31.19,54.4,16.67,16.38,26.0,-0.5313826366559518,-725.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.8717858393554,0.3256666666666667,20621.660462962962,hp
20260617 15:51:05,9035.0,4003.0,28.671406195281907,665.5132437681068,1.7942122186495175,15.788,24.7,31.24,54.4,16.75,16.4,26.0,-0.5313826366559518,-725.0,26.5,28.32,28.09,27.97,22.25,23.69,nan,nan,nan,-41.69,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,599.0337858393555,0.3256666666666667,20621.66047453704,hp
20260617 15:51:06,9036.0,4003.0,28.671406195281907,670.5132437681068,0.7942122186495176,15.868,24.73,31.26,54.4,16.79,16.4,26.0,-0.6313826366559496,-725.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,602.4387858393554,0.3256666666666667,20621.660486111112,hp
20260617 15:51:07,9037.0,4003.0,28.48140619528191,673.5132437681068,0.7942122186495176,16.05,24.73,31.26,54.4,16.76,16.4,26.0,-0.5313826366559518,-725.0,26.5,28.33,28.11,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,614.3587858393555,0.3256666666666667,20621.660497685185,hp
20260617 15:51:08,9038.0,4003.0,28.48140619528191,673.5132437681068,1.7942122186495175,15.58,24.73,31.26,54.4,16.7,16.39,26.0,-0.5313826366559518,-724.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.38,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.0887858393555,0.3256666666666667,20621.660509259258,hp
20260617 15:51:09,9039.0,4003.0,28.12140619528191,667.5132437681068,0.7942122186495176,15.323,24.73,31.26,54.4,16.77,16.41,26.0,-0.6313826366559496,-724.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,608.6827858393556,0.3256666666666667,20621.660520833335,hp
20260617 15:51:10,9040.0,4003.0,27.93140619528191,673.5132437681068,0.7942122186495176,16.238,24.73,31.31,54.4,16.82,16.42,26.0,-0.6313826366559496,-724.0,26.5,28.32,28.09,27.98,22.25,23.69,nan,nan,nan,-41.38,nan,24.12,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,610.3857858393555,0.3256666666666667,20621.660532407408,hp
20260617 15:51:11,9041.0,4003.0,27.93140619528191,679.5132437681068,1.7942122186495175,15.236,24.75,31.31,54.4,16.76,16.4,26.0,-0.6313826366559496,-724.0,26.5,28.33,28.1,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,613.7917858393555,0.3256666666666667,20621.66054398148,hp
20260617 15:51:12,9042.0,4003.0,27.75140619528191,679.5132437681068,0.7942122186495176,14.744,24.75,31.36,54.4,16.69,16.39,26.0,-0.6313826366559496,-724.0,26.5,28.33,28.1,27.99,22.25,23.62,nan,nan,nan,-41.69,nan,24.12,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.0887858393555,0.3256666666666667,20621.660555555554,hp
20260617 15:51:13,9043.0,4003.0,27.381406195281908,677.5132437681068,0.7942122186495176,16.015,24.75,31.43,54.5,16.74,16.41,26.0,-0.6313826366559496,-721.0,26.5,28.31,28.09,27.97,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,607.5477858393556,0.3256666666666667,20621.66056712963,hp
20260617 15:51:14,9044.0,4003.0,27.011406195281907,670.5132437681068,0.7942122186495176,15.781,24.75,31.48,54.5,16.79,16.41,26.0,-0.6313826366559496,-721.0,26.5,28.31,28.09,27.98,22.25,23.62,nan,nan,nan,-41.38,nan,24.12,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,607.5477858393556,0.3256666666666667,20621.660578703704,hp
20260617 15:51:15,9045.0,4003.0,27.011406195281907,667.5132437681068,0.7942122186495176,15.812,24.75,31.53,54.5,16.78,16.42,26.0,-0.6313826366559496,-721.0,26.5,28.32,28.1,27.99,22.19,23.62,nan,nan,nan,-41.5,nan,24.12,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.1707858393554,0.3256666666666667,20621.660590277777,hp
20260617 15:51:16,9046.0,4003.0,27.011406195281907,665.5132437681068,0.7942122186495176,15.473,24.75,31.57,54.5,16.7,16.39,26.0,-0.6313826366559496,-721.0,26.5,28.33,28.11,27.99,22.25,23.69,nan,nan,nan,-41.5,nan,24.12,0.11781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,622.8727858393554,0.3256666666666667,20621.66060185185,hp
20260617 15:51:17,9047.0,4003.0,26.64140619528191,667.5132437681068,0.7942122186495176,15.955,24.75,31.6,54.5,16.77,16.41,26.0,-0.6313826366559496,-721.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.62,nan,24.19,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,619.4677858393554,0.3256666666666667,20621.660613425927,hp
20260617 15:51:18,9048.0,4003.0,26.46140619528191,663.5132437681068,0.7942122186495176,15.58,24.78,31.62,54.5,16.81,16.43,26.0,-0.6313826366559496,-721.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.62,nan,24.25,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.7647858393555,0.3256666666666667,20621.660625,hp
20260617 15:51:19,9049.0,4003.0,26.27140619528191,661.5132437681068,0.7942122186495176,16.037,24.78,31.62,54.5,16.76,16.41,26.0,-0.7213826366559495,-723.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.11781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.1707858393554,0.3256666666666667,20621.660636574074,hp
20260617 15:51:20,9050.0,4003.0,25.901406195281908,655.5132437681068,0.7942122186495176,16.05,24.78,31.62,54.5,16.72,16.41,26.0,-0.6313826366559496,-723.0,26.5,28.33,28.11,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,623.4407858393556,0.3256666666666667,20621.660648148147,hp
20260617 15:51:21,9051.0,4003.0,25.901406195281908,657.5132437681068,0.7942122186495176,16.261,24.78,31.62,54.6,16.76,16.42,26.0,-0.6313826366559496,-723.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.38,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,629.6847858393555,0.3256666666666667,20621.660659722223,hp
20260617 15:51:22,9052.0,4003.0,25.53140619528191,665.5132437681068,0.7942122186495176,16.237,24.75,31.65,54.6,16.8,16.42,26.0,-0.7213826366559495,-723.0,26.5,28.31,28.09,27.98,22.25,23.62,nan,nan,nan,-41.69,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,625.7107858393556,0.3256666666666667,20621.660671296297,hp
20260617 15:51:23,9053.0,4003.0,25.53140619528191,673.5132437681068,0.7942122186495176,15.448,24.78,31.69,54.6,16.75,16.42,26.0,-0.6313826366559496,-723.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.69,nan,24.12,0.15181350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,628.5497858393555,0.3256666666666667,20621.66068287037,hp
20260617 15:51:24,9054.0,4003.0,25.351406195281907,677.5132437681068,0.7942122186495176,16.088,24.78,31.74,54.6,16.68,16.39,26.0,-0.6313826366559496,-724.0,26.5,28.33,28.11,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,631.3877858393555,0.3256666666666667,20621.660694444443,hp
20260617 15:51:25,9055.0,4003.0,25.16140619528191,679.5132437681068,0.7942122186495176,15.876,24.78,31.79,54.6,16.75,16.4,26.0,-0.6313826366559496,-724.0,26.5,28.32,28.1,27.98,22.25,23.69,nan,nan,nan,-41.56,nan,24.12,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,627.9817858393556,0.3256666666666667,20621.66070601852,hp
20260617 15:51:26,9056.0,4003.0,24.80140619528191,677.5132437681068,1.7942122186495175,15.551,24.78,31.81,54.6,16.8,16.43,26.0,-0.7213826366559495,-724.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,624.5757858393556,0.3256666666666667,20621.660717592593,hp
20260617 15:51:27,9057.0,4003.0,24.61140619528191,687.5132437681068,0.7942122186495176,16.171,24.8,31.86,54.6,16.75,16.4,26.0,-0.7213826366559495,-724.0,26.5,28.32,28.09,27.98,22.25,23.69,nan,nan,nan,-41.5,nan,24.19,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,636.4957858393554,0.3256666666666667,20621.660729166666,hp
20260617 15:51:28,9058.0,4003.0,24.61140619528191,687.5132437681068,1.7942122186495175,15.671,24.83,31.91,54.6,16.69,16.38,26.0,-0.6313826366559496,-724.0,26.5,28.33,28.1,27.99,22.25,23.62,nan,nan,nan,-41.69,nan,24.12,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,639.3337858393554,0.3256666666666667,20621.66074074074,hp
20260617 15:51:29,9059.0,4003.0,24.43140619528191,691.5132437681068,0.7942122186495176,15.853,24.85,31.96,54.6,16.75,16.41,26.0,-0.7213826366559495,-718.0,26.5,28.33,28.1,27.98,22.19,23.62,nan,nan,nan,-41.69,nan,24.19,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,638.1987858393554,0.3256666666666667,20621.660752314816,hp
20260617 15:51:30,9060.0,4003.0,24.061406195281908,694.5132437681068,0.7942122186495176,15.622,24.87,31.98,54.6,16.8,16.41,26.0,-0.7213826366559495,-718.0,26.5,28.32,28.09,27.98,22.31,23.62,nan,nan,nan,-41.5,nan,24.25,0.13281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,634.7927858393555,0.3256666666666667,20621.66076388889,hp
20260617 15:51:31,9061.0,4003.0,23.69140619528191,694.5132437681068,0.7942122186495176,15.068,24.9,32.03,54.6,16.77,16.42,26.0,-0.7213826366559495,-718.0,26.5,28.32,28.1,27.98,22.19,23.62,nan,nan,nan,-41.5,nan,24.19,0.13681350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,636.4957858393554,0.3256666666666667,20621.660775462962,hp
20260617 15:51:32,9062.0,4003.0,23.69140619528191,698.5132437681068,1.7942122186495175,15.468,24.92,32.05,54.6,16.71,16.39,26.0,-0.7213826366559495,-718.0,26.5,28.33,28.11,27.99,22.25,23.69,nan,nan,nan,-41.5,nan,24.19,0.13681350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,640.4687858393554,0.3256666666666667,20621.660787037035,hp
20260617 15:51:33,9063.0,4003.0,23.50140619528191,700.5132437681068,0.7942122186495176,16.303,24.92,32.1,54.6,16.77,16.43,26.0,-0.6313826366559496,-718.0,26.5,28.33,28.11,27.99,22.25,23.62,nan,nan,nan,-41.69,nan,24.19,0.13281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,648.9827858393555,0.3256666666666667,20621.660798611112,hp
20260617 15:51:34,9064.0,4003.0,23.32140619528191,713.5132437681068,0.7942122186495176,15.77,24.9,32.1,54.6,16.79,16.42,26.0,-0.7213826366559495,-718.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.62,nan,24.12,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,645.0097858393556,0.3256666666666667,20621.660810185185,hp
20260617 15:51:35,9065.0,4003.0,22.95140619528191,720.5132437681068,0.7942122186495176,15.159,24.92,32.15,54.6,16.74,16.41,26.0,-0.7213826366559495,-722.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.62,nan,24.19,0.13281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,643.3067858393556,0.3256666666666667,20621.66082175926,hp
20260617 15:51:36,9066.0,4003.0,22.95140619528191,720.5132437681068,0.7942122186495176,15.472,24.92,32.19,54.6,16.7,16.4,26.0,-0.7213826366559495,-722.0,26.5,28.33,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.13681350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,646.1447858393556,0.3256666666666667,20621.66083333333,hp
20260617 15:51:37,9067.0,4003.0,22.95140619528191,720.5132437681068,0.7942122186495176,16.025,24.92,32.22,54.6,16.73,16.4,26.0,-0.7213826366559495,-722.0,26.5,28.33,28.11,27.98,22.25,23.56,nan,nan,nan,-41.5,nan,24.12,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,647.8477858393555,0.3256666666666667,20621.66084490741,hp
