# Timestamp: 20260617132019
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 13:29:37,547,4003,2.42,886,-1,14.926,27.27,21.69,58.1,0.05,-0.00,21,22.12,-298,22.10,24.09,23.79,23.78,20.56,22.25,nan,nan,nan,-45.44,nan,22.94,-0.015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,888.934,0.326
20260617 13:29:38,548,4003,2.60,905,1,16.195,27.32,21.69,58.1,0.05,-0.00,22,22.12,-299,22.10,24.09,23.79,23.78,20.56,22.25,nan,nan,nan,-45.44,nan,22.94,-0.073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,887.231,0.326
20260617 13:29:39,549,4003,2.60,925,0,15.080,27.39,21.69,58.1,0.05,-0.00,22,22.12,-299,22.10,24.08,23.78,23.77,20.56,22.25,nan,nan,nan,-45.25,nan,23.00,-0.049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,943.425,0.326
20260617 13:29:40,550,4003,2.79,936,-1,14.743,27.34,21.69,58.1,0.05,-0.00,21,22.12,-299,22.10,24.09,23.79,23.78,20.50,22.25,nan,nan,nan,-45.12,nan,22.88,-0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,947.398,0.326
20260617 13:29:41,551,4003,2.97,948,-1,15.646,27.34,21.69,58.2,0.05,-0.00,22,22.12,-299,22.10,24.09,23.80,23.79,20.56,22.25,nan,nan,nan,-45.25,nan,22.88,-0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1000.753,0.326
20260617 13:29:42,552,4003,2.97,961,-1,15.008,27.32,21.66,58.2,0.05,-0.00,21,22.12,-299,22.10,24.09,23.79,23.79,20.50,22.25,nan,nan,nan,-45.12,nan,22.94,-0.083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,999.050,0.326
20260617 13:29:43,553,4003,2.97,982,0,14.933,27.27,21.66,58.2,0.05,-0.00,21,22.12,-306,22.10,24.09,23.79,23.78,20.50,22.25,nan,nan,nan,-45.44,nan,22.94,-0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1029.701,0.326
20260617 13:29:44,554,4003,3.15,992,0,14.989,27.22,21.64,58.3,0.05,-0.00,22,22.12,-306,22.10,24.10,23.80,23.79,20.50,22.25,nan,nan,nan,-45.44,nan,22.94,-0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1033.107,0.326
20260617 13:29:45,555,4003,3.34,1003,-1,15.338,27.17,21.64,58.3,0.05,-0.00,21,22.12,-306,22.10,24.11,23.81,23.80,20.56,22.25,nan,nan,nan,-45.44,nan,22.94,-0.112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1062.623,0.326
20260617 13:29:46,556,4003,3.15,1011,-1,15.466,27.08,21.61,58.3,0.05,-0.00,21,22.12,-306,22.10,24.11,23.80,23.79,20.56,22.25,nan,nan,nan,-45.25,nan,22.94,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1060.352,0.326
20260617 13:29:47,557,4003,3.34,1018,-1,16.243,27.05,21.61,58.3,0.05,-0.00,22,22.12,-306,22.20,24.10,23.80,23.79,20.50,22.25,nan,nan,nan,-45.25,nan,23.06,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1074.542,0.326
20260617 13:29:48,558,4003,3.15,1032,-1,15.695,27.08,21.59,58.3,0.05,-0.00,22,22.12,-306,22.20,24.11,23.81,23.80,20.56,22.25,nan,nan,nan,-45.25,nan,22.94,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1077.381,0.326
20260617 13:29:49,559,4003,3.34,1040,-1,15.457,27.13,21.59,58.4,0.05,-0.00,22,22.12,-317,22.20,24.12,23.82,23.80,20.56,22.31,nan,nan,nan,-45.31,nan,22.94,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1090.436,0.326
20260617 13:29:50,560,4003,3.34,1051,-1,15.307,27.13,21.59,58.4,0.05,-0.00,22,22.12,-317,22.20,24.11,23.82,23.80,20.56,22.25,nan,nan,nan,-45.25,nan,22.94,-0.199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1089.300,0.326
20260617 13:29:51,561,4003,3.34,1061,-1,15.333,27.10,21.59,58.4,0.05,-0.00,21,22.12,-317,22.20,24.11,23.82,23.80,20.56,22.25,nan,nan,nan,-45.12,nan,22.88,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1093.274,0.326
20260617 13:29:52,562,4003,3.15,1072,-1,15.433,27.03,21.59,58.4,0.05,-0.00,21,22.12,-317,22.20,24.11,23.82,23.80,20.56,22.25,nan,nan,nan,-45.12,nan,22.94,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1092.706,0.326
20260617 13:29:53,563,4003,3.34,1089,-1,15.117,27.08,21.61,58.4,0.05,-0.00,21,22.12,-317,22.20,24.12,23.82,23.81,20.56,22.31,nan,nan,nan,-45.25,nan,23.00,-0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1096.112,0.326
20260617 13:29:54,564,4003,3.34,1101,-1,15.803,27.10,21.61,58.4,0.05,-0.00,21,22.12,-321,22.20,24.12,23.83,23.82,20.56,22.25,nan,nan,nan,-45.25,nan,22.94,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1097.247,0.326
20260617 13:29:55,565,4003,3.34,1111,-1,15.636,27.10,21.61,58.4,0.05,-0.00,22,22.12,-321,22.20,24.12,23.82,23.81,20.56,22.25,nan,nan,nan,-45.25,nan,23.00,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1101.788,0.326
20260617 13:29:56,566,4003,3.34,1114,-1,15.547,27.10,21.61,58.4,0.05,-0.00,21,22.02,-321,22.20,24.11,23.82,23.81,20.56,22.31,nan,nan,nan,-45.25,nan,23.00,-0.218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1099.517,0.326
20260617 13:29:57,567,4003,3.34,1121,-1,15.772,27.10,21.61,58.4,0.05,-0.00,21,22.12,-321,22.20,24.12,23.82,23.82,20.56,22.25,nan,nan,nan,-45.12,nan,23.00,-0.204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1103.491,0.326
20260617 13:29:58,568,4003,3.34,1123,-1,15.192,27.05,21.59,58.4,0.05,-0.00,22,22.12,-321,22.20,24.13,23.84,23.83,20.56,22.31,nan,nan,nan,-45.25,nan,23.00,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1106.896,0.326
20260617 13:29:59,569,4003,3.52,1128,-1,15.457,27.05,21.57,58.4,0.05,-0.00,22,22.12,-326,22.20,24.13,23.84,23.82,20.56,22.25,nan,nan,nan,-45.12,nan,22.94,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1103.491,0.326
20260617 13:30:00,570,4003,3.34,1132,-1,15.104,27.08,21.54,58.4,0.05,-0.01,22,22.02,-326,22.20,24.12,23.83,23.82,20.56,22.31,nan,nan,nan,-45.25,nan,23.00,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1101.220,0.326
20260617 13:30:01,571,4003,3.52,1146,-1,14.529,27.13,21.54,58.4,0.05,-0.00,21,22.12,-326,22.20,24.14,23.84,23.82,20.56,22.31,nan,nan,nan,-45.25,nan,22.94,-0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1096.679,0.326
20260617 13:30:02,572,4003,3.52,1154,-1,14.772,27.13,21.54,58.4,0.05,-0.00,21,22.12,-326,22.20,24.14,23.85,23.84,20.50,22.31,nan,nan,nan,-45.12,nan,23.00,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1098.950,0.326
20260617 13:30:03,573,4003,3.71,1154,-1,14.727,27.15,21.54,58.5,0.05,-0.00,21,22.12,-326,22.20,24.14,23.84,23.83,20.50,22.31,nan,nan,nan,-45.25,nan,22.94,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1095.544,0.326
20260617 13:30:04,574,4003,3.89,1159,-1,16.221,27.20,21.52,58.5,0.05,-0.00,21,22.12,-326,22.20,24.13,23.84,23.83,20.62,22.31,nan,nan,nan,-45.12,nan,23.00,-0.204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1092.138,0.326
20260617 13:30:05,575,4003,3.89,1166,-1,15.767,27.27,21.52,58.5,0.05,-0.00,21,22.12,-316,22.20,24.14,23.84,23.84,20.56,22.31,nan,nan,nan,-45.25,nan,22.94,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1094.409,0.326
20260617 13:30:06,576,4003,4.08,1170,-1,15.799,27.37,21.52,58.5,0.05,-0.00,22,22.12,-316,22.20,24.15,23.85,23.84,20.62,22.31,nan,nan,nan,-45.12,nan,23.00,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1097.247,0.326
20260617 13:30:07,577,4003,4.26,1166,-1,15.242,27.47,21.52,58.5,0.05,-0.00,22,22.12,-316,22.20,24.14,23.85,23.84,20.62,22.31,nan,nan,nan,-45.25,nan,23.00,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1094.976,0.326
20260617 13:30:08,578,4003,4.26,1159,-1,14.800,27.47,21.49,58.5,0.05,-0.00,21,22.12,-316,22.20,24.14,23.85,23.83,20.56,22.31,nan,nan,nan,-45.25,nan,23.00,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1091.003,0.326
20260617 13:30:09,579,4003,4.45,1162,-1,15.725,27.49,21.49,58.5,0.05,-0.00,22,22.12,-316,22.20,24.14,23.85,23.83,20.56,22.25,nan,nan,nan,-45.12,nan,23.00,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1092.138,0.326
20260617 13:30:10,580,4003,4.45,1164,-1,15.573,27.56,21.52,58.5,0.05,-0.00,22,22.12,-320,22.20,24.15,23.86,23.85,20.56,22.25,nan,nan,nan,-45.12,nan,22.94,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1096.679,0.326
20260617 13:30:11,581,4003,4.81,1166,-1,14.913,27.59,21.54,58.5,0.05,-0.00,21,22.12,-320,22.20,24.16,23.86,23.85,20.56,22.25,nan,nan,nan,-45.25,nan,22.94,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1097.247,0.326
20260617 13:30:12,582,4003,4.81,1170,-1,15.550,27.59,21.52,58.6,0.05,-0.00,22,22.12,-320,22.20,24.15,23.86,23.84,20.56,22.31,nan,nan,nan,-45.25,nan,22.94,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1094.409,0.326
20260617 13:30:13,583,4003,4.81,1177,0,15.070,27.61,21.52,58.6,0.05,-0.00,21,22.21,-320,22.20,24.15,23.86,23.85,20.56,22.25,nan,nan,nan,-45.12,nan,22.94,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1093.274,0.326
20260617 13:30:14,584,4003,5.00,1179,0,15.691,27.68,21.52,58.6,0.05,-0.00,22,22.21,-320,22.20,24.16,23.87,23.85,20.56,22.31,nan,nan,nan,-45.12,nan,22.94,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1096.679,0.326
20260617 13:30:15,585,4003,5.18,1181,-1,15.135,27.78,21.54,58.6,0.05,-0.00,22,22.21,-320,22.20,24.16,23.88,23.86,20.56,22.31,nan,nan,nan,-45.25,nan,22.94,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1089.868,0.326
20260617 13:30:16,586,4003,5.55,1181,-1,14.695,27.85,21.57,58.6,0.05,-0.00,22,22.21,-321,22.20,24.16,23.87,23.86,20.56,22.31,nan,nan,nan,-45.12,nan,22.94,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1086.462,0.326
20260617 13:30:17,587,4003,5.55,1186,0,15.258,27.90,21.59,58.6,0.05,-0.00,22,22.21,-321,22.20,24.16,23.87,23.85,20.56,22.25,nan,nan,nan,-45.12,nan,22.94,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1083.624,0.326
20260617 13:30:18,588,4003,5.55,1181,0,15.822,27.93,21.61,58.6,0.05,-0.00,21,22.21,-321,22.20,24.16,23.88,23.86,20.56,22.31,nan,nan,nan,-45.25,nan,22.94,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1086.462,0.326
20260617 13:30:19,589,4003,5.92,1177,-1,15.389,28.05,21.64,58.6,0.05,-0.00,22,22.21,-321,22.20,24.17,23.88,23.87,20.56,22.31,nan,nan,nan,-45.25,nan,22.94,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1088.165,0.326
20260617 13:30:20,590,4003,6.11,1181,-1,16.286,28.17,21.64,58.6,0.05,-0.00,21,22.21,-321,22.20,24.17,23.88,23.87,20.56,22.31,nan,nan,nan,-45.25,nan,23.00,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1085.327,0.326
20260617 13:30:21,591,4003,6.29,1186,-1,15.942,28.19,21.61,58.6,0.05,-0.00,21,22.21,-320,22.20,24.17,23.87,23.86,20.62,22.31,nan,nan,nan,-45.44,nan,23.00,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1083.057,0.326
20260617 13:30:22,592,4003,6.47,1186,-1,15.812,28.19,21.64,58.7,0.05,-0.00,21,22.21,-320,22.20,24.17,23.88,23.86,20.56,22.25,nan,nan,nan,-45.25,nan,23.00,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1085.895,0.326
20260617 13:30:23,593,4003,6.66,1181,0,15.516,28.19,21.64,58.7,0.05,0.00,22,22.21,-320,22.20,24.19,23.90,23.88,20.56,22.31,nan,nan,nan,-45.25,nan,23.00,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1089.300,0.326
20260617 13:30:24,594,4003,6.84,1181,-1,15.484,28.12,21.61,58.7,0.05,-0.00,22,22.21,-320,22.20,24.18,23.88,23.87,20.56,22.31,nan,nan,nan,-45.12,nan,23.00,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1092.138,0.326
20260617 13:30:25,595,4003,6.84,1184,-1,14.661,28.12,21.59,58.7,0.05,-0.00,22,22.21,-320,22.20,24.17,23.88,23.87,20.56,22.31,nan,nan,nan,-45.25,nan,22.94,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1093.274,0.326
20260617 13:30:26,596,4003,7.21,1186,-1,15.764,28.12,21.59,58.7,0.05,-0.00,22,22.21,-320,22.20,24.18,23.89,23.87,20.56,22.25,nan,nan,nan,-45.25,nan,23.00,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1094.976,0.326
