time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 15:59:56,9566.0,4003.0,15.941406195281909,719.5132437681068,0.7942122186495176,15.674,25.29,44.35,56.3,16.72,16.39,26.0,-1.101382636655952,-678.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.06,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,627.4137858393556,0.3256666666666667,20621.66662037037,hp,0.017341679468277946,1.0724000943586007,7.661433085872836e-05,-0.002400103179134919,0.30008565514277225,0.9752214540386833,29.0,1126.2878934213825,16.074,218.70931157544365,0.19418597398846146,7.541700399153229,267.5974411919408,0.0033675109181432574,0.20824505682834285,1.4877428459276406e-05,-0.00046606637351311703,0.05827242522386478,0.20205065508859543,12.494703409700572,0.0008926457075565844,-0.02796398241078702,12.123039305315725,749.6822045820343,0.053558742453395064,-1.6778389446472213,57.789098449331966,3573.646643817024,0.2553082079924062,-7.998060347113288,2054.1192117500027,9.096396553149004,280.8649994060938,0.38829788222717365,-0.20348195106863512,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:57,9567.0,4003.0,15.941406195281909,722.5132437681068,0.7942122186495176,15.887,25.31,44.35,56.3,16.68,16.39,26.0,-1.101382636655952,-678.0,26.5,28.31,28.09,27.97,22.31,23.75,nan,nan,nan,-41.62,nan,24.19,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,626.2787858393556,0.3256666666666667,20621.666631944445,hp,0.017340517390983284,1.0703883758926536,7.661433085872836e-05,-0.0023999423466495515,0.2995361739419647,0.9751776627502516,29.0,1126.2124201322704,16.0633,218.62917959410723,0.19412783564261338,7.538937227383008,267.7915690275834,0.003366277110034682,0.20779217870905292,1.4872974228812022e-05,-0.00046589561342213196,0.05814830914402297,0.2019766266020809,12.467530722543176,0.0008923784537287214,-0.02795373680532792,12.118597596124854,748.0518433525905,0.053542707223723285,-1.6772242083196751,57.89122950586602,3573.4861729923878,0.25577655563422014,-8.01219537215075,2049.744085382588,9.099762830259039,281.0727915848028,0.38831275520140246,-0.20394784668205726,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:58,9568.0,4003.0,15.761406195281905,723.5132437681068,-0.20578778135048237,16.431,25.33,44.35,56.3,16.76,16.39,26.0,-1.101382636655952,-678.0,26.5,28.32,28.1,27.98,22.31,23.69,nan,nan,nan,-41.56,nan,24.25,0.3018135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,627.9817858393556,0.3256666666666667,20621.666643518518,hp,0.01714357073460791,1.0732270971547506,-1.9851486538293998e-05,-0.0023997815357177208,0.3002263938646001,0.9755160032908995,29.0,1126.1369569575095,16.0851,218.77015365368314,0.1942660280368879,7.543798401851142,267.9858350556203,0.003330413392981711,0.2084915653458126,-3.856469440422124e-06,-0.0004661960271001446,0.05832378904791415,0.19982480357890264,12.509493920748756,-0.00023138816642532747,-0.027971761626008677,11.989488214734159,750.5696352449254,-0.013883289985519649,-1.6783056975605206,57.102143865270996,3574.72600373293,-0.06612172328608415,-7.993239717624575,2055.929800847049,9.10309324365202,281.2812831501486,0.38830889873196206,-0.20441404270915742,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:59,9569.0,4003.0,15.571406195281908,719.5132437681068,0.7942122186495176,15.681,25.36,44.37,56.3,16.79,16.42,26.0,-1.101382636655952,-678.0,26.5,28.33,28.1,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.06,0.33081350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,631.3877858393555,0.3256666666666667,20621.66665509259,hp,0.016935206925189353,1.0789395415175604,7.661433085872836e-05,-0.002399540359723377,0.30169593594390187,0.975931393529921,29.0,1126.0237811553295,16.0757,218.6952304032714,0.19421901567556987,7.541214841492118,268.1800540712959,0.0032891392192723706,0.20955057572699123,1.4879959926024661e-05,-0.0004660363667392771,0.05859508771234439,0.19734835315634225,12.573034543619475,0.0008927975955614797,-0.027962182004356625,11.840901189380535,754.3820726171684,0.05356785573368878,-1.6777309202613975,56.13336113463038,3576.2481789551894,0.2539455184208191,-7.953505744835601,2065.4931542957406,9.106382382871294,281.49083372587563,0.3883237786918881,-0.2048800790758967,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:00,9570.0,4003.0,15.761406195281905,719.5132437681068,-0.20578778135048237,15.838,25.33,44.37,56.3,16.71,16.4,26.0,-1.101382636655952,-689.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.19,0.3068135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,629.6847858393555,0.3256666666666667,20621.666666666668,hp,0.01714357073460791,1.0761375410365133,-1.9851486538293998e-05,-0.0023997815357177208,0.3010206322426953,0.9755806039453153,29.0,1126.1369569575095,16.0718,218.67968966049824,0.19418569678354788,7.540678953810284,268.37423976807946,0.003329036228457877,0.20897051824110918,-3.854874745627841e-06,-0.0004660032496416382,0.05845390121827191,0.1997421737074726,12.538231094466552,-0.00023129248473767043,-0.02796019497849829,11.984530422448357,752.2938656679931,-0.013877549084260227,-1.6776116987098975,56.951480723706844,3574.9627293616427,-0.06594726212085324,-7.9721496757169685,2060.5162910744184,9.109711419099751,281.69980424411676,0.3883199238171425,-0.20534608232553833,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:01,9571.0,4003.0,15.571406195281908,723.5132437681068,0.7942122186495176,15.93,25.33,44.4,56.3,16.7,16.39,26.0,-1.101382636655952,-689.0,26.5,28.31,28.09,27.97,22.38,23.69,nan,nan,nan,-41.38,nan,24.0,0.3068135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,625.1437858393556,0.3256666666666667,20621.66667824074,hp,0.016936909070082662,1.068376927021784,7.661433085872836e-05,-0.0023997815357177208,0.29881420724752894,0.9756968363028293,29.0,1126.1369569575095,16.012700000000002,218.27724958795562,0.19382833343617148,7.526801709929504,268.5680681015156,0.0032828528586140993,0.2070817192462906,1.4850028067674763e-05,-0.000465145655679062,0.0579186597978393,0.19697117151684596,12.424903154777436,0.0008910016840604858,-0.02790873934074372,11.818270291010757,745.4941892866461,0.053460101043629145,-1.6745243604446232,56.680400929038214,3575.388656593465,0.25639453881542945,-8.031015519050642,2041.6488819969475,9.112994271958366,281.90688596336304,0.38833477384521015,-0.2058112279812174,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:02,9572.0,4003.0,15.391406195281908,716.5132437681068,-0.20578778135048237,15.796,25.31,44.42,56.3,16.77,16.41,26.0,-1.101382636655952,-689.0,26.5,28.32,28.09,27.97,22.31,23.75,nan,nan,nan,-41.62,nan,24.25,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,625.1437858393556,0.3256666666666667,20621.666689814814,hp,0.016742246168971294,1.0684485196591236,-1.9851486538293998e-05,-0.0023999423466495515,0.2987502776725042,0.9759710217538686,29.0,1126.2124201322704,15.9733,218.01584781104134,0.19358323875120825,7.517787855553149,268.76165134026684,0.003241018237359472,0.20683372487454715,-3.8429150581089635e-06,-0.00046458861228059514,0.05783304632966616,0.19446109424156832,12.41002349247283,-0.0002305749034865378,-0.027875316736835708,11.6676656544941,744.6014095483698,-0.013834494209192269,-1.6725190042101425,56.04093927345052,3576.3933944536016,-0.06644842874440963,-8.033272354914473,2038.6309834096933,9.116235290195725,282.1137196882376,0.38833093093015203,-0.206275816593498,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:03,9573.0,4003.0,15.391406195281908,707.5132437681068,0.7942122186495176,16.23,25.29,44.47,56.3,16.76,16.41,26.0,-1.0013826366559506,-689.0,26.5,28.33,28.1,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.06,0.3158135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,629.6847858393555,0.3256666666666667,20621.666701388887,hp,0.01674336815303301,1.0762817760641281,7.661433085872836e-05,-0.0021821858905146613,0.3008883958665509,0.9761401732301795,29.0,1126.2878934213825,15.9381,217.7827940332906,0.19336334458121596,7.509751518389331,268.95501468484804,0.0032375536656250796,0.2081134439315711,1.481440325769558e-05,-0.00042195476228785403,0.0581807865704332,0.19425321993750477,12.486806635894267,0.0008888641954617347,-0.025317285737271242,11.655193196250286,749.208398153656,0.053331851727704084,-1.5190371442362745,55.64644028498519,3577.013240954222,0.25462707073857416,-7.252476069175155,2050.888923705022,9.11947284386135,282.32183313216916,0.3883457453334097,-0.20669777135578585,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:04,9574.0,4003.0,15.571406195281908,704.5132437681068,1.7942122186495175,15.622,25.26,44.49,56.3,16.7,16.4,26.0,-1.101382636655952,-689.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,631.3877858393555,0.3256666666666667,20621.666712962964,hp,0.01694088207244487,1.079301104314222,0.0001730801482557507,-0.0024003444682853302,0.3017970370919679,0.975931393529921,29.0,1126.401122323908,15.9549,217.90849647696595,0.19345550369072176,7.514086085412619,269.14847018853874,0.0032773068742899406,0.20879673876906005,3.348330725968105e-05,-0.00046435984814337624,0.05838429782299409,0.19663841245739644,12.527804326143603,0.0020089984355808627,-0.027861590888602576,11.798304747443787,751.6682595686161,0.12053990613485177,-1.6716954533161545,56.13336113463036,3576.248178955189,0.5734985005933216,-7.953505744835602,2058.0627520138087,9.12275015073564,282.53062987093824,0.38837922864066937,-0.20716213120392923,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:05,9575.0,4003.0,15.571406195281908,704.5132437681068,0.7942122186495176,15.503,25.26,44.49,56.3,16.74,16.4,26.0,-1.0013826366559506,-688.0,26.5,28.33,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.0,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,628.5497858393555,0.3256666666666667,20621.666724537037,hp,0.01694088207244487,1.074449796444888,7.661433085872836e-05,-0.0021824052718246558,0.30047315144073633,0.9758253471740383,29.0,1126.401122323908,15.9149,217.635169479317,0.19321284857237012,7.504661016528172,269.3416830371111,0.0032731960825456703,0.20759750581912004,1.4802873106680947e-05,-0.00042166873930859946,0.058055273509381826,0.19639176495274022,12.455850349147202,0.0008881723864008568,-0.025300124358515967,11.783505897164414,747.3510209488321,0.05329034318405141,-1.518007461510958,56.38068490051497,3575.859577779303,0.2549789573257075,-7.263228882049055,2046.4645533610603,9.126023346818187,282.7382273767574,0.38839403151377605,-0.20758379994323783,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:06,9576.0,4003.0,15.571406195281908,712.5132437681068,0.7942122186495176,16.366,25.24,44.54,56.3,16.79,16.42,26.0,-1.101382636655952,-688.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.3158135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,626.2787858393556,0.3256666666666667,20621.66673611111,hp,0.01694201755835743,1.0706394807765722,7.661433085872836e-05,-0.0024005053546734983,0.29943383164761744,0.9757398122045874,29.0,1126.4766209077966,15.859199999999998,217.26126957239725,0.19286797927267443,7.49176791628956,269.5345510163838,0.003267572691282567,0.20649207318692284,1.4776451176051044e-05,-0.00046298061698911224,0.05775119803575016,0.19605436147695401,12.389524391215371,0.0008865870705630626,-0.027778837019346733,11.763261688617241,743.3714634729223,0.053195224233783756,-1.666730221160804,56.58017153617864,3575.546139477427,0.25586397648242487,-8.016814070290105,2035.7458082631995,9.129290919509469,282.94471944994433,0.3884088079649521,-0.20804678056022693,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:07,9577.0,4003.0,15.571406195281908,707.5132437681068,0.7942122186495176,16.029,25.26,44.59,56.3,16.74,16.39,26.0,-1.0013826366559506,-688.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,630.2517858393555,0.3256666666666667,20621.666747685184,hp,0.01694088207244487,1.077359213637843,7.661433085872836e-05,-0.0021824052718246558,0.301267109643131,0.9758890569627503,29.0,1126.401122323908,15.9284,217.72745570128572,0.19329477873041037,7.507843300044335,269.7278457951142,0.003274584051691207,0.20824791081329577,1.480915013091635e-05,-0.0004218475441174279,0.05823335929721929,0.19647504310147243,12.494874648797746,0.0008885490078549811,-0.025310852647045676,11.788502586088345,749.6924789278647,0.053312940471298864,-1.5186511588227405,56.23209945656651,3576.0930388784877,0.25430698674502716,-7.244087396097921,2052.742126960087,9.13256550356116,283.1529673607576,0.388423617115083,-0.20846862810434436,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:08,9578.0,4003.0,15.761406195281905,707.5132437681068,1.7942122186495175,15.909,25.26,44.63,56.4,16.7,16.41,26.0,-1.0013826366559506,-688.0,26.5,28.33,28.1,27.99,22.31,23.69,nan,nan,nan,-41.38,nan,24.06,0.3158135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,632.5227858393555,0.3256666666666667,20621.66675925926,hp,0.01714759221495851,1.0812412855797942,0.0001730801482557507,-0.0021824052718246558,0.3024151302871341,0.9756875049724493,29.0,1126.401122323908,15.942599999999999,217.82448494203865,0.1933809196608746,7.5111891359323675,269.92122671477506,0.00331601715249833,0.20909143418072693,3.347039824473759e-05,-0.0004220355385381929,0.05848131601428921,0.1989610291498998,12.545486050843616,0.0020082238946842555,-0.025322132312291575,11.937661748993987,752.729163050617,0.12049343368105533,-1.5193279387374945,56.70216367374668,3575.3544624344286,0.5723263518310617,-7.216587575338996,2061.482670266103,9.135881520713658,283.3620587949383,0.38845708751332775,-0.20889066364288256,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:09,9579.0,4003.0,15.941406195281909,701.5132437681068,0.7942122186495176,16.306,25.26,44.63,56.4,16.76,16.42,26.0,-1.0013826366559506,-688.0,26.5,28.33,28.1,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.06,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,629.1167858393555,0.3256666666666667,20621.666770833333,hp,0.017343422876287228,1.075419032372271,7.661433085872836e-05,-0.0021824052718246558,0.30091024828894075,0.975286871181343,29.0,1126.401122323908,15.8904,217.46758704625967,0.19306407170262446,7.4988823119399886,270.1142907864777,0.0033483918377564545,0.20762477717628713,1.4791474666358127e-05,-0.00042134404788374095,0.058094957751710585,0.20090351026538728,12.457486630577229,0.0008874884799814876,-0.025280642873024457,12.054210615923237,747.4491978346338,0.053249308798889256,-1.5168385723814675,57.636531074985804,3573.8863614230568,0.2546085794497819,-7.25267844559771,2047.8634339509463,9.139229912551414,283.5696835721146,0.3884718789879941,-0.2093120076907663,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:10,9580.0,4003.0,15.941406195281909,699.5132437681068,1.7942122186495175,15.945,25.26,44.68,56.4,16.77,16.4,26.0,-1.101382636655952,-688.0,26.5,28.32,28.09,27.97,22.38,23.69,nan,nan,nan,-41.38,nan,24.06,0.28681350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,625.7107858393556,0.3256666666666667,20621.666782407407,hp,0.017343422876287228,1.0695967791647478,0.0001730801482557507,-0.0024003444682853302,0.29932139891329085,0.9751556896505991,29.0,1126.401122323908,15.9529,217.89483827003303,0.19344337816397802,7.5136151127597595,270.30773416464166,0.003354970310115418,0.20690641423493922,3.348120857171457e-05,-0.00046433074270233187,0.05790174256255464,0.20129821860692507,12.414384854096353,0.002008872514302874,-0.027859844562139913,12.077893116415504,744.8630912457812,0.12053235085817243,-1.6715906737283948,57.94247567749532,3573.405653748782,0.5782418125938585,-8.01928788586437,2041.0525447435311,9.142584882861529,283.77658998634956,0.38850536019656584,-0.20977633843346863,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:11,9581.0,4003.0,15.941406195281909,701.5132437681068,0.7942122186495176,16.043,25.26,44.73,56.4,16.73,16.41,26.0,-1.0013826366559506,-702.0,26.5,28.33,28.1,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.25,0.32081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,628.5497858393555,0.3256666666666667,20621.66679398148,hp,0.017343422876287228,1.074449796444888,7.661433085872836e-05,-0.0021824052718246558,0.30064575104995256,0.9752651294659971,29.0,1126.401122323908,15.9636,217.96789971830455,0.19350824089078425,7.516134473044985,270.5012424055324,0.003356095251815327,0.2079148900355115,1.4825504391497053e-05,-0.00042231340506156297,0.05817743041696498,0.20136571510891962,12.47489340213069,0.0008895302634898232,-0.025338804303693778,12.081942906535177,748.4936041278413,0.05337181580938939,-1.5203282582216266,57.687237606779284,3573.8066900748154,0.25483257485318267,-7.259059089320198,2050.770618360939,9.145940978113344,283.9845048763851,0.38852018570095737,-0.2101986518385302,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:12,9582.0,4003.0,16.131406195281908,699.5132437681068,0.7942122186495176,16.335,25.26,44.73,56.4,16.66,16.38,26.0,-1.0013826366559506,-702.0,26.5,28.33,28.11,27.99,22.31,23.75,nan,nan,nan,-41.38,nan,24.12,0.29181350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,630.8197858393555,0.3256666666666667,20621.666805555556,hp,0.017550133018800863,1.0783301589760326,7.661433085872836e-05,-0.0021824052718246558,0.3017933052085254,0.9750654973761633,29.0,1126.401122323908,15.9749,218.04503149150707,0.19357671718370856,7.518794189362313,270.6948191227161,0.00339729713591688,0.20873961221476695,1.4830750656859136e-05,-0.000422462848084236,0.058420157290287364,0.20383782815501278,12.524376732886017,0.0008898450394115481,-0.02534777088505416,12.230269689300767,751.462603973161,0.053390702364692885,-1.5208662531032497,58.15282418764897,3573.0751490029097,0.2538635865556771,-7.231456875150738,2059.326808218905,9.149338275249262,284.1932444885998,0.3885350164516142,-0.21062111468661443,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 16:00:13,9583.0,4003.0,16.311406195281908,685.5132437681068,0.7942122186495176,15.871,25.26,44.71,56.4,16.77,16.4,26.0,-0.9113826366559508,-702.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.31,nan,24.0,0.32081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,627.9817858393556,0.3256666666666667,20621.66681712963,hp,0.017745963680129578,1.0734788511066986,7.661433085872836e-05,-0.001986259995010053,0.3005533869347504,0.974683255392205,29.0,1126.401122323908,16.0288,218.41256839061037,0.1939030102704422,7.531467875538289,270.8887221329866,0.00344099577772706,0.20815078069124468,1.4855749383363063e-05,-0.00038514179221220277,0.0582782064736251,0.2064597466636236,12.48904684147468,0.0008913449630017838,-0.023108507532732168,12.387584799817416,749.3428104884808,0.05348069778010703,-1.38651045196393,59.04429779053595,3571.674443781094,0.2549108883453082,-6.6086761332730095,2054.323002413511,9.152779271026988,284.4013952692911,0.38854987220099757,-0.21100625647882662,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
