time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 13:31:35,665.0,4003.0,10.35,1203.0,-1.0,14.904,28.14,21.66,58.8,0.05,-0.0,22.0,22.12,-328.0,22.4,24.32,24.04,24.02,20.62,22.25,nan,nan,nan,-45.12,nan,23.06,-0.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1097.815,0.3256666666666667
20260617 13:31:36,666.0,4003.0,10.53,1205.0,-1.0,15.217,28.1,21.66,58.9,0.05,-0.0,22.0,22.12,-328.0,22.4,24.31,24.05,24.01,20.62,22.12,nan,nan,nan,-45.12,nan,23.0,-0.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1094.976,0.3256666666666667
20260617 13:31:37,667.0,4003.0,10.53,1205.0,-1.0,15.543,28.14,21.64,58.9,0.05,-0.0,22.0,22.12,-329.0,22.4,24.31,24.04,24.01,20.62,22.19,nan,nan,nan,-45.38,nan,23.0,-0.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1084.192,0.3256666666666667
20260617 13:31:38,668.0,4003.0,10.53,1197.0,-1.0,15.814,28.14,21.64,58.9,0.05,-0.0,22.0,22.12,-329.0,22.4,24.31,24.04,24.02,20.69,22.19,nan,nan,nan,-45.38,nan,23.06,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1087.03,0.3256666666666667
20260617 13:31:39,669.0,4003.0,10.72,1192.0,-1.0,15.053,28.19,21.69,58.9,0.05,-0.0,22.0,22.12,-329.0,22.4,24.32,24.05,24.04,20.62,22.12,nan,nan,nan,-45.12,nan,23.06,-0.136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1090.436,0.3256666666666667
20260617 13:31:40,670.0,4003.0,10.72,1194.0,-1.0,15.006,28.26,21.69,58.9,0.05,-0.0,22.0,22.12,-329.0,22.4,24.32,24.06,24.03,20.62,22.12,nan,nan,nan,-45.25,nan,23.0,-0.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1088.165,0.3256666666666667
20260617 13:31:41,671.0,4003.0,10.9,1203.0,-1.0,14.763,28.24,21.69,58.9,0.05,-0.0,22.0,22.12,-329.0,22.4,24.32,24.05,24.03,20.56,22.12,nan,nan,nan,-45.12,nan,23.06,-0.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1084.192,0.3256666666666667
20260617 13:31:42,672.0,4003.0,10.9,1208.0,-1.0,14.277,28.26,21.69,58.9,0.05,-0.0,22.0,22.12,-329.0,22.4,24.32,24.06,24.03,20.62,22.12,nan,nan,nan,-45.12,nan,23.06,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1085.327,0.3256666666666667
20260617 13:31:43,673.0,4003.0,11.09,1205.0,0.0,14.73,28.31,21.71,58.9,0.05,-0.0,22.0,22.12,-326.0,22.4,24.33,24.06,24.04,20.62,22.12,nan,nan,nan,-45.06,nan,23.06,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1088.165,0.3256666666666667
20260617 13:31:44,674.0,4003.0,11.27,1210.0,-1.0,15.461,28.34,21.73,58.9,0.05,-0.0,22.0,22.12,-326.0,22.4,24.32,24.06,24.04,20.62,22.12,nan,nan,nan,-45.31,nan,23.0,-0.16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1088.165,0.3256666666666667
20260617 13:31:45,675.0,4003.0,11.09,1208.0,-1.0,15.1,28.34,21.76,58.9,0.05,-0.0,22.0,22.12,-326.0,22.4,24.32,24.06,24.03,20.62,22.19,nan,nan,nan,-45.12,nan,23.0,-0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1083.624,0.3256666666666667
20260617 13:31:46,676.0,4003.0,11.09,1208.0,-1.0,14.832,28.39,21.78,58.9,0.05,-0.0,22.0,22.02,-326.0,22.4,24.32,24.06,24.04,20.62,22.12,nan,nan,nan,-45.12,nan,23.0,-0.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1083.057,0.3256666666666667
20260617 13:31:47,677.0,4003.0,11.09,1208.0,-1.0,16.15,28.41,21.8,58.9,0.05,-0.0,22.0,22.12,-326.0,22.4,24.33,24.07,24.04,20.62,22.19,nan,nan,nan,-45.12,nan,23.0,-0.097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1087.03,0.3256666666666667
20260617 13:31:48,678.0,4003.0,11.09,1205.0,0.0,14.661,28.34,21.83,58.9,0.05,-0.0,22.0,22.12,-316.0,22.4,24.34,24.08,24.05,20.62,22.12,nan,nan,nan,-45.06,nan,23.06,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1089.3,0.3256666666666667
20260617 13:31:49,679.0,4003.0,11.27,1201.0,-1.0,15.503,28.31,21.8,58.9,0.05,-0.0,22.0,22.12,-316.0,22.4,24.33,24.08,24.04,20.62,22.19,nan,nan,nan,-45.06,nan,23.0,-0.068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1086.462,0.3256666666666667
20260617 13:31:50,680.0,4003.0,11.09,1203.0,-1.0,14.527,28.29,21.8,58.9,0.05,-0.0,22.0,22.12,-316.0,22.4,24.33,24.07,24.04,20.62,22.12,nan,nan,nan,-45.12,nan,23.0,0.019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1084.76,0.3256666666666667
20260617 13:31:51,681.0,4003.0,11.09,1205.0,0.0,14.576,28.34,21.83,58.9,0.05,-0.0,22.0,22.12,-316.0,22.4,24.33,24.08,24.05,20.62,22.12,nan,nan,nan,-45.12,nan,23.0,-0.044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1087.598,0.3256666666666667
20260617 13:31:52,682.0,4003.0,11.09,1203.0,-1.0,15.593,28.41,21.83,58.9,0.05,-0.0,22.0,22.12,-316.0,22.4,24.34,24.08,24.06,20.62,22.12,nan,nan,nan,-45.12,nan,23.06,-0.005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1090.436,0.3256666666666667
20260617 13:31:53,683.0,4003.0,11.09,1210.0,-1.0,16.144,28.43,21.85,58.9,0.05,-0.0,22.0,22.12,-310.0,22.4,24.34,24.08,24.05,20.62,22.12,nan,nan,nan,-45.12,nan,23.0,-0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1086.462,0.3256666666666667
20260617 13:31:54,684.0,4003.0,11.09,1215.0,-1.0,15.087,28.41,21.83,58.9,0.05,-0.0,22.0,22.12,-310.0,22.4,24.33,24.08,24.05,20.62,22.31,nan,nan,nan,-45.12,nan,23.0,0.009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1083.624,0.3256666666666667
20260617 13:31:55,685.0,4003.0,11.09,1220.0,-1.0,15.349,28.36,21.85,58.9,0.05,-0.0,22.0,22.21,-310.0,22.4,24.35,24.08,24.06,20.62,22.12,nan,nan,nan,-45.12,nan,23.0,-0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1086.462,0.3256666666666667
20260617 13:31:56,686.0,4003.0,11.09,1220.0,-1.0,15.412,28.43,21.85,58.9,0.05,0.0,22.0,22.21,-310.0,22.4,24.35,24.09,24.07,20.69,22.19,nan,nan,nan,-45.12,nan,23.0,0.005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1088.733,0.3256666666666667
20260617 13:31:57,687.0,4003.0,10.9,1222.0,-1.0,15.129,28.58,21.85,58.9,0.05,-0.0,22.0,22.12,-310.0,22.4,24.34,24.09,24.06,20.62,22.12,nan,nan,nan,-45.12,nan,23.0,-0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1093.841,0.3256666666666667
20260617 13:31:58,688.0,4003.0,10.9,1222.0,-1.0,15.158,28.63,21.85,58.9,0.05,-0.0,22.0,22.12,-310.0,22.4,24.34,24.08,24.06,20.62,22.19,nan,nan,nan,-45.12,nan,23.12,0.009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1091.003,0.3256666666666667
20260617 13:31:59,689.0,4003.0,10.72,1225.0,-1.0,15.181,28.68,21.85,58.9,0.05,-0.0,22.0,22.12,-316.0,22.4,24.35,24.09,24.06,20.62,22.12,nan,nan,nan,-45.06,nan,23.0,-0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1093.841,0.3256666666666667
20260617 13:32:00,690.0,4003.0,10.9,1225.0,-1.0,14.932,28.75,21.85,59.0,0.05,-0.0,22.0,22.21,-316.0,22.4,24.36,24.1,24.07,20.62,22.19,nan,nan,nan,-45.12,nan,23.06,0.005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1097.247,0.3256666666666667
20260617 13:32:01,691.0,4003.0,10.72,1222.0,-1.0,15.91,28.8,21.83,59.0,0.05,-0.0,22.0,22.12,-316.0,22.4,24.36,24.1,24.08,20.62,22.31,nan,nan,nan,-45.06,nan,23.0,0.024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1096.679,0.3256666666666667
20260617 13:32:02,692.0,4003.0,10.72,1225.0,-1.0,15.432,28.87,21.83,59.0,0.05,-0.0,22.0,22.12,-316.0,22.4,24.35,24.09,24.07,20.62,22.12,nan,nan,nan,-45.38,nan,23.0,0.019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1093.274,0.3256666666666667
20260617 13:32:03,693.0,4003.0,10.53,1224.0,-1.0,15.255,28.85,21.83,59.0,0.05,-0.0,22.0,22.12,-316.0,22.4,24.35,24.09,24.06,20.62,22.19,nan,nan,nan,-45.38,nan,23.06,0.009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1094.409,0.3256666666666667
20260617 13:32:04,694.0,4003.0,10.72,1224.0,-1.0,15.091,28.87,21.8,59.0,0.05,-0.0,22.0,22.21,-318.0,22.5,24.36,24.1,24.08,20.56,22.19,nan,nan,nan,-45.12,nan,23.06,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1097.247,0.3256666666666667
20260617 13:32:05,695.0,4003.0,10.53,1225.0,-1.0,15.256,28.94,21.78,59.0,0.05,-0.0,22.0,22.21,-318.0,22.5,24.36,24.1,24.08,20.62,22.19,nan,nan,nan,-45.12,nan,23.06,0.005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1097.815,0.3256666666666667
20260617 13:32:06,696.0,4003.0,10.53,1233.0,-1.0,14.477,28.99,21.78,59.0,0.05,-0.0,22.0,22.12,-318.0,22.5,24.35,24.1,24.08,20.62,22.12,nan,nan,nan,-45.06,nan,23.0,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1094.409,0.3256666666666667
20260617 13:32:07,697.0,4003.0,10.35,1233.0,-1.0,16.007,29.02,21.76,59.0,0.05,-0.0,22.0,22.12,-318.0,22.5,24.35,24.1,24.08,20.62,22.19,nan,nan,nan,-45.12,nan,23.12,-0.005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1101.22,0.3256666666666667
20260617 13:32:08,698.0,4003.0,10.35,1233.0,-1.0,14.814,28.99,21.76,59.0,0.05,0.0,22.0,22.21,-318.0,22.5,24.37,24.11,24.09,20.69,22.19,nan,nan,nan,-45.12,nan,23.0,0.009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1103.491,0.3256666666666667
20260617 13:32:09,699.0,4003.0,10.53,1230.0,2.0,15.501,28.89,21.73,59.0,0.05,-0.0,22.0,22.21,-318.0,22.5,24.38,24.12,24.09,20.62,22.12,nan,nan,nan,-45.12,nan,23.06,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1105.193,0.3256666666666667
20260617 13:32:10,700.0,4003.0,10.35,1234.0,-1.0,15.718,28.87,21.73,59.0,0.05,-0.0,22.0,22.12,-315.0,22.5,24.37,24.11,24.09,20.62,22.19,nan,nan,nan,-45.12,nan,23.06,0.038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1102.923,0.3256666666666667
20260617 13:32:11,701.0,4003.0,10.16,1239.0,-1.0,14.829,28.82,21.76,59.1,0.05,-0.0,22.0,22.12,-315.0,22.5,24.36,24.11,24.08,20.69,22.12,nan,nan,nan,-45.12,nan,23.0,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1100.653,0.3256666666666667
20260617 13:32:12,702.0,4003.0,10.16,1234.0,-1.0,15.112,28.85,21.78,59.1,0.05,-0.0,22.0,22.12,-315.0,22.5,24.37,24.12,24.09,20.62,22.19,nan,nan,nan,-45.12,nan,23.06,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1104.058,0.3256666666666667
20260617 13:32:13,703.0,4003.0,10.16,1239.0,-1.0,14.902,28.77,21.8,59.1,0.05,-0.0,22.0,22.12,-315.0,22.5,24.38,24.13,24.1,20.62,22.12,nan,nan,nan,-45.12,nan,23.12,0.019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1115.41,0.3256666666666667
20260617 13:32:14,704.0,4003.0,9.98,1242.0,-1.0,14.868,28.72,21.83,59.1,0.05,-0.0,22.0,22.12,-315.0,22.5,24.38,24.12,24.1,20.62,22.12,nan,nan,nan,-45.12,nan,23.0,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1113.14,0.3256666666666667
20260617 13:32:15,705.0,4003.0,9.98,1246.0,0.0,15.678,28.72,21.8,59.1,0.05,-0.0,22.0,22.12,-322.0,22.5,24.36,24.12,24.09,20.62,22.12,nan,nan,nan,-45.12,nan,23.0,0.024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1119.384,0.3256666666666667
20260617 13:32:16,706.0,4003.0,9.79,1246.0,-1.0,15.649,28.77,21.8,59.1,0.05,-0.0,22.0,22.12,-322.0,22.5,24.38,24.12,24.1,20.62,22.12,nan,nan,nan,-45.06,nan,23.12,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1121.654,0.3256666666666667
20260617 13:32:17,707.0,4003.0,9.79,1256.0,-1.0,15.529,28.8,21.78,59.1,0.05,-0.0,22.0,22.12,-322.0,22.5,24.38,24.13,24.1,20.69,22.19,nan,nan,nan,-45.12,nan,23.0,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1123.925,0.3256666666666667
20260617 13:32:18,708.0,4003.0,9.79,1266.0,-1.0,16.334,28.77,21.76,59.1,0.05,-0.0,22.0,22.12,-322.0,22.5,24.38,24.12,24.11,20.62,22.19,nan,nan,nan,-45.12,nan,22.94,0.034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1121.654,0.3256666666666667
20260617 13:32:19,709.0,4003.0,9.79,1266.0,-1.0,15.858,28.72,21.76,59.1,0.05,-0.0,22.0,22.12,-322.0,22.5,24.38,24.12,24.1,20.69,22.19,nan,nan,nan,-45.06,nan,23.0,0.009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1118.249,0.3256666666666667
20260617 13:32:20,710.0,4003.0,9.61,1262.0,-1.0,15.32,28.7,21.73,59.1,0.05,-0.0,22.0,22.12,-322.0,22.5,24.38,24.13,24.1,20.62,22.19,nan,nan,nan,-45.06,nan,23.06,-0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1120.519,0.3256666666666667
20260617 13:32:21,711.0,4003.0,9.61,1250.0,-1.0,15.928,28.7,21.73,59.1,0.05,-0.0,22.0,22.12,-318.0,22.5,24.39,24.14,24.11,20.62,22.19,nan,nan,nan,-45.12,nan,23.06,0.024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1130.736,0.3256666666666667
20260617 13:32:22,712.0,4003.0,9.79,1242.0,-1.0,15.773,28.65,21.73,59.1,0.05,-0.0,22.0,22.12,-318.0,22.5,24.4,24.14,24.11,20.62,22.19,nan,nan,nan,-45.06,nan,23.06,0.019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1131.303,0.3256666666666667
20260617 13:32:23,713.0,4003.0,9.61,1244.0,-1.0,15.482,28.58,21.71,59.1,0.05,-0.0,22.0,22.12,-318.0,22.5,24.4,24.14,24.11,20.62,22.19,nan,nan,nan,-45.12,nan,23.06,0.024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1127.898,0.3256666666666667
20260617 13:32:24,714.0,4003.0,9.43,1248.0,-1.0,16.3,28.51,21.71,59.1,0.05,-0.0,22.0,22.12,-318.0,22.5,24.38,24.14,24.11,20.62,22.19,nan,nan,nan,-45.06,nan,23.0,0.024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1131.303,0.3256666666666667
20260617 13:32:25,715.0,4003.0,9.43,1262.0,-1.0,15.017,28.48,21.69,59.1,0.05,-0.0,22.0,22.12,-318.0,22.5,24.4,24.14,24.11,20.62,22.19,nan,nan,nan,-45.06,nan,23.0,-0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1138.682,0.3256666666666667
20260617 13:32:26,716.0,4003.0,9.43,1270.0,0.0,15.475,28.43,21.71,59.1,0.05,-0.0,22.0,22.12,-313.0,22.5,24.4,24.15,24.12,20.69,22.19,nan,nan,nan,-45.06,nan,23.0,0.005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1141.521,0.3256666666666667
20260617 13:32:27,717.0,4003.0,9.43,1272.0,-1.0,15.708,28.39,21.69,59.1,0.05,-0.0,22.0,22.12,-313.0,22.5,24.4,24.14,24.12,20.69,22.12,nan,nan,nan,-45.06,nan,23.06,0.019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1139.25,0.3256666666666667
20260617 13:32:28,718.0,4003.0,9.24,1272.0,-1.0,15.731,28.39,21.69,59.1,0.05,-0.0,22.0,22.12,-313.0,22.5,24.4,24.14,24.11,20.62,22.19,nan,nan,nan,-45.12,nan,23.0,-0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1136.412,0.3256666666666667
20260617 13:32:29,719.0,4003.0,9.24,1277.0,-1.0,16.313,28.39,21.69,59.1,0.05,-0.0,22.0,22.12,-313.0,22.5,24.4,24.14,24.12,20.62,22.19,nan,nan,nan,-45.12,nan,23.06,-0.015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1138.682,0.3256666666666667
