time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 13:26:33,363.0,4003.0,-0.6585938047180927,-24.486756231893196,-0.20578778135048237,15.878,22.02,20.9,57.2,0.05,-0.0,21.0,-0.2513826366559506,-300.0,21.7,23.68,23.31,23.36,20.44,22.12,nan,nan,nan,-45.56,nan,23.0,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.556785839355484,0.3256666666666667,20621.560104166667,prebkg
20260617 13:26:34,364.0,4003.0,-0.6585938047180927,-19.486756231893196,-0.20578778135048237,16.475,22.04,20.9,57.2,0.05,-0.0,21.0,-0.2513826366559506,-300.0,21.7,23.69,23.32,23.37,20.38,22.19,nan,nan,nan,-45.38,nan,23.0,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.827785839355556,0.3256666666666667,20621.56011574074,prebkg
20260617 13:26:35,365.0,4003.0,-0.6585938047180927,-15.486756231893196,-0.20578778135048237,16.196,22.04,20.9,57.2,0.05,0.0,21.0,-0.16138263665595076,-300.0,21.7,23.7,23.33,23.38,20.38,22.19,nan,nan,nan,-45.38,nan,23.0,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.560127314813,prebkg
20260617 13:26:36,366.0,4003.0,-0.6585938047180927,-13.486756231893196,-0.20578778135048237,16.454,22.04,20.9,57.2,0.05,-0.0,21.0,-0.2513826366559506,-300.0,21.7,23.69,23.33,23.37,20.44,22.19,nan,nan,nan,-45.56,nan,23.06,0.14681350482315111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.56013888889,prebkg
20260617 13:26:37,367.0,4003.0,-0.6585938047180927,-7.486756231893196,-0.20578778135048237,16.1,22.02,20.88,57.2,0.05,-0.0,21.0,-0.2513826366559506,-300.0,21.7,23.69,23.32,23.37,20.44,22.19,nan,nan,nan,-45.38,nan,23.0,0.15181350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.560150462963,prebkg
20260617 13:26:38,368.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,16.735,22.04,20.88,57.2,0.05,-0.0,21.0,-0.2513826366559506,-300.0,21.7,23.7,23.33,23.37,20.44,22.19,nan,nan,nan,-45.56,nan,23.06,0.13681350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.124785839355468,0.3256666666666667,20621.560162037036,prebkg
20260617 13:26:39,369.0,4003.0,-0.6585938047180927,-9.486756231893196,-0.20578778135048237,15.705,22.02,20.88,57.2,0.05,-0.0,21.0,-0.2513826366559506,-305.0,21.7,23.71,23.34,23.39,20.44,22.19,nan,nan,nan,-45.5,nan,23.06,0.006813504823151129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.394785839355563,0.3256666666666667,20621.56017361111,prebkg
20260617 13:26:40,370.0,4003.0,-0.6585938047180927,-7.486756231893196,-0.20578778135048237,15.621,22.02,20.88,57.2,0.05,-0.0,21.0,-0.2513826366559506,-305.0,21.7,23.71,23.34,23.38,20.44,22.19,nan,nan,nan,-45.56,nan,23.06,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.560185185186,prebkg
20260617 13:26:41,371.0,4003.0,-0.6585938047180927,-11.486756231893196,0.7942122186495176,15.529,21.99,20.85,57.2,0.05,-0.0,21.0,-0.2513826366559506,-305.0,21.7,23.7,23.33,23.38,20.44,22.19,nan,nan,nan,-45.38,nan,23.0,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.56019675926,prebkg
20260617 13:26:42,372.0,4003.0,-0.8385938047180926,-9.486756231893196,-0.20578778135048237,15.315,21.99,20.85,57.2,0.05,-0.0,21.0,-0.2513826366559506,-305.0,21.7,23.7,23.34,23.38,20.44,22.25,nan,nan,nan,-45.38,nan,23.0,0.15681350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.560208333332,prebkg
20260617 13:26:43,373.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,16.129,21.97,20.85,57.2,0.05,-0.0,21.0,-0.2513826366559506,-305.0,21.7,23.71,23.34,23.39,20.44,22.12,nan,nan,nan,-45.56,nan,23.0,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.394785839355563,0.3256666666666667,20621.56021990741,prebkg
20260617 13:26:44,374.0,4003.0,-0.6585938047180927,-11.486756231893196,0.7942122186495176,16.056,21.97,20.85,57.1,0.05,0.0,21.0,-0.2513826366559506,-312.0,21.7,23.72,23.36,23.4,20.5,22.19,nan,nan,nan,-45.38,nan,23.06,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.560231481482,prebkg
20260617 13:26:45,375.0,4003.0,-0.6585938047180927,-6.486756231893196,-0.20578778135048237,15.234,21.94,20.85,57.1,0.05,-0.0,21.0,-0.2513826366559506,-312.0,21.7,23.71,23.35,23.39,20.44,22.25,nan,nan,nan,-45.56,nan,23.0,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.560243055555,prebkg
20260617 13:26:46,376.0,4003.0,-0.8385938047180926,-6.486756231893196,-0.20578778135048237,15.758,21.97,20.85,57.1,0.05,-0.0,21.0,-0.2513826366559506,-312.0,21.7,23.71,23.35,23.39,20.44,22.19,nan,nan,nan,-45.38,nan,23.06,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.56025462963,prebkg
20260617 13:26:47,377.0,4003.0,-0.8385938047180926,-11.486756231893196,-0.20578778135048237,15.236,21.97,20.85,57.1,0.05,-0.0,21.0,-0.2513826366559506,-312.0,21.7,23.72,23.36,23.4,20.44,22.19,nan,nan,nan,-45.38,nan,23.06,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.560266203705,prebkg
20260617 13:26:48,378.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,15.468,21.97,20.88,57.1,0.05,-0.0,21.0,-0.2513826366559506,-312.0,21.7,23.73,23.37,23.41,20.44,22.19,nan,nan,nan,-45.31,nan,23.0,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.53078583935553,0.3256666666666667,20621.56027777778,prebkg
20260617 13:26:49,379.0,4003.0,-0.6585938047180927,-7.486756231893196,-0.20578778135048237,16.015,21.94,20.88,57.1,0.05,-0.0,21.0,-0.2513826366559506,-312.0,21.7,23.72,23.36,23.4,20.5,22.19,nan,nan,nan,-45.5,nan,23.06,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.56028935185,prebkg
20260617 13:26:50,380.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,15.509,21.94,20.85,57.1,0.05,-0.01,21.0,-0.2513826366559506,-304.0,21.7,23.72,23.36,23.4,20.44,22.12,nan,nan,nan,-45.56,nan,23.06,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.854785839355486,0.3256666666666667,20621.560300925925,prebkg
20260617 13:26:51,381.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,16.307,21.94,20.88,57.1,0.05,-0.0,21.0,-0.2513826366559506,-304.0,21.7,23.73,23.37,23.41,20.44,22.19,nan,nan,nan,-45.31,nan,23.06,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.556785839355484,0.3256666666666667,20621.5603125,prebkg
20260617 13:26:52,382.0,4003.0,-0.8385938047180926,-11.486756231893196,-0.20578778135048237,15.833,21.94,20.9,57.1,0.05,-0.0,21.0,-0.2513826366559506,-304.0,21.7,23.73,23.37,23.41,20.44,22.25,nan,nan,nan,-45.38,nan,23.06,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.394785839355563,0.3256666666666667,20621.560324074075,prebkg
20260617 13:26:53,383.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,15.637,21.94,20.88,57.1,0.05,-0.0,21.0,-0.2513826366559506,-304.0,21.7,23.73,23.37,23.42,20.44,22.25,nan,nan,nan,-45.38,nan,23.12,0.12281350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.560335648148,prebkg
20260617 13:26:54,384.0,4003.0,-0.6585938047180927,-7.486756231893196,-0.20578778135048237,15.948,21.92,20.88,57.1,0.05,-0.0,21.0,-0.2513826366559506,-304.0,21.7,23.73,23.37,23.41,20.44,22.19,nan,nan,nan,-45.31,nan,23.06,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.56034722222,prebkg
20260617 13:26:55,385.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,15.965,21.92,20.88,57.1,0.05,-0.0,21.0,-0.2513826366559506,-306.0,21.7,23.74,23.38,23.42,20.44,22.19,nan,nan,nan,-45.38,nan,23.0,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.560358796298,prebkg
20260617 13:26:56,386.0,4003.0,-0.8385938047180926,-13.486756231893196,-0.20578778135048237,16.037,21.92,20.88,57.1,0.05,-0.0,21.0,-0.2513826366559506,-306.0,21.7,23.75,23.39,23.42,20.44,22.12,nan,nan,nan,-45.31,nan,23.0,0.05481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.56037037037,prebkg
20260617 13:26:57,387.0,4003.0,-0.6585938047180927,-9.486756231893196,-0.20578778135048237,16.093,21.92,20.88,57.1,0.05,0.0,21.0,-0.2513826366559506,-306.0,21.7,23.75,23.39,23.43,20.44,22.19,nan,nan,nan,-45.5,nan,23.0,0.030813504823151122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.962785839355547,0.3256666666666667,20621.560381944444,prebkg
20260617 13:26:58,388.0,4003.0,-0.8385938047180926,-4.486756231893196,0.7942122186495176,16.031,21.92,20.9,57.1,0.05,-0.0,21.0,-0.2513826366559506,-306.0,21.7,23.74,23.39,23.42,20.44,22.19,nan,nan,nan,-45.31,nan,23.06,0.05481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.556785839355484,0.3256666666666667,20621.560393518517,prebkg
20260617 13:26:59,389.0,4003.0,-0.6585938047180927,-7.486756231893196,-0.20578778135048237,16.32,21.92,20.9,57.1,0.05,-0.0,21.0,-0.2513826366559506,-306.0,21.7,23.75,23.39,23.42,20.44,22.19,nan,nan,nan,-45.38,nan,23.06,0.04481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.124785839355468,0.3256666666666667,20621.560405092594,prebkg
20260617 13:27:00,390.0,4003.0,-0.8385938047180926,-11.486756231893196,-0.20578778135048237,15.377,21.92,20.92,57.1,0.05,-0.0,21.0,-0.2513826366559506,-308.0,21.7,23.76,23.4,23.43,20.44,22.19,nan,nan,nan,-45.38,nan,23.0,0.11281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.53078583935553,0.3256666666666667,20621.560416666667,prebkg
20260617 13:27:01,391.0,4003.0,-0.46859380471809264,-17.486756231893196,-0.20578778135048237,15.546,21.92,20.92,57.1,0.05,0.0,21.0,-0.2513826366559506,-308.0,21.7,23.76,23.4,23.44,20.5,22.19,nan,nan,nan,-45.31,nan,23.0,0.03581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.962785839355547,0.3256666666666667,20621.56042824074,prebkg
20260617 13:27:02,392.0,4003.0,-0.8385938047180926,-19.486756231893196,-0.20578778135048237,16.187,21.89,20.95,57.1,0.05,-0.0,21.0,-0.2513826366559506,-308.0,21.7,23.75,23.4,23.43,20.5,22.19,nan,nan,nan,-45.56,nan,23.06,0.020813504823151127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.560439814813,prebkg
20260617 13:27:03,393.0,4003.0,-0.8385938047180926,-20.486756231893196,-0.20578778135048237,15.983,21.89,20.97,57.1,0.05,-0.0,21.0,-0.2513826366559506,-308.0,21.8,23.75,23.4,23.43,20.44,22.19,nan,nan,nan,-45.38,nan,23.06,0.0018135048231511242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.286785839355503,0.3256666666666667,20621.56045138889,prebkg
20260617 13:27:04,394.0,4003.0,-0.6585938047180927,-21.486756231893196,0.7942122186495176,16.315,21.89,20.97,57.1,0.05,-0.0,21.0,-0.2513826366559506,-308.0,21.8,23.76,23.41,23.44,20.44,22.19,nan,nan,nan,-45.56,nan,23.06,0.030813504823151122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.560462962963,prebkg
20260617 13:27:05,395.0,4003.0,-0.6585938047180927,-21.486756231893196,-0.20578778135048237,15.734,21.89,20.97,57.1,0.05,-0.0,21.0,-0.2513826366559506,-308.0,21.8,23.77,23.41,23.44,20.44,22.19,nan,nan,nan,-45.38,nan,23.06,0.05981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.962785839355547,0.3256666666666667,20621.560474537036,prebkg
20260617 13:27:06,396.0,4003.0,-0.6585938047180927,-21.486756231893196,0.7942122186495176,15.788,21.89,20.97,57.1,0.05,-0.0,21.0,-0.2513826366559506,-298.0,21.8,23.76,23.41,23.44,20.44,22.19,nan,nan,nan,-45.38,nan,23.06,0.015813504823151123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.124785839355468,0.3256666666666667,20621.56048611111,prebkg
20260617 13:27:07,397.0,4003.0,-0.8385938047180926,-21.486756231893196,-0.20578778135048237,15.648,21.89,20.95,57.1,0.05,-0.0,21.0,-0.35138263665595204,-298.0,21.8,23.76,23.4,23.44,20.44,22.19,nan,nan,nan,-45.31,nan,23.06,0.020813504823151127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.854785839355486,0.3256666666666667,20621.560497685186,prebkg
20260617 13:27:08,398.0,4003.0,-0.8385938047180926,-21.486756231893196,-0.20578778135048237,16.406,21.89,20.92,57.1,0.05,-0.0,21.0,-0.2513826366559506,-298.0,21.8,23.77,23.42,23.44,20.44,22.19,nan,nan,nan,-45.38,nan,23.06,0.030813504823151122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.56050925926,prebkg
20260617 13:27:09,399.0,4003.0,-0.8385938047180926,-20.486756231893196,0.7942122186495176,16.634,21.89,20.92,57.1,0.05,0.0,21.0,-0.2513826366559506,-298.0,21.8,23.78,23.42,23.46,20.44,22.25,nan,nan,nan,-45.31,nan,23.06,0.05981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.66578583935552,0.3256666666666667,20621.560520833333,prebkg
20260617 13:27:10,400.0,4003.0,-0.6585938047180927,-19.486756231893196,-0.20578778135048237,15.715,21.89,20.92,57.1,0.05,0.0,21.0,-0.2513826366559506,-298.0,21.8,23.78,23.42,23.45,20.5,22.25,nan,nan,nan,-45.5,nan,23.06,0.03581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.827785839355556,0.3256666666666667,20621.560532407406,prebkg
20260617 13:27:11,401.0,4003.0,-0.8385938047180926,-20.486756231893196,-0.20578778135048237,16.087,21.87,20.9,57.1,0.05,-0.0,21.0,-0.2513826366559506,-296.0,21.8,23.78,23.41,23.45,20.44,22.12,nan,nan,nan,-45.38,nan,23.0,0.015813504823151123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.560543981483,prebkg
20260617 13:27:12,402.0,4003.0,-0.8385938047180926,-24.486756231893196,-0.20578778135048237,16.073,21.89,20.9,57.0,0.05,-0.0,21.0,-0.2513826366559506,-296.0,21.8,23.78,23.43,23.46,20.44,22.19,nan,nan,nan,-45.38,nan,23.12,0.02581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.560555555556,prebkg
20260617 13:27:13,403.0,4003.0,-0.6585938047180927,-24.486756231893196,-0.20578778135048237,16.448,21.89,20.88,57.0,0.05,0.0,21.0,-0.2513826366559506,-296.0,21.8,23.79,23.44,23.47,20.5,22.25,nan,nan,nan,-45.31,nan,23.06,0.06481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.56056712963,prebkg
20260617 13:27:14,404.0,4003.0,-0.6585938047180927,-24.486756231893196,-0.20578778135048237,16.048,21.89,20.85,57.0,0.05,-0.0,21.0,-0.2513826366559506,-296.0,21.8,23.79,23.44,23.46,20.44,22.25,nan,nan,nan,-45.31,nan,23.0,0.049813504823151125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.560578703702,prebkg
20260617 13:27:15,405.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,15.837,21.89,20.85,57.1,0.05,-0.0,21.0,-0.2513826366559506,-296.0,21.8,23.78,23.43,23.46,20.44,22.19,nan,nan,nan,-45.31,nan,23.06,0.015813504823151123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.286785839355503,0.3256666666666667,20621.56059027778,prebkg
20260617 13:27:16,406.0,4003.0,-0.8385938047180926,-35.486756231893196,-0.20578778135048237,15.842,21.89,20.83,57.1,0.05,-0.0,21.0,-0.35138263665595204,-296.0,21.8,23.78,23.44,23.46,20.5,22.25,nan,nan,nan,-45.56,nan,23.06,0.02581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.560601851852,prebkg
20260617 13:27:17,407.0,4003.0,-0.6585938047180927,-35.486756231893196,0.7942122186495176,15.913,21.89,20.83,57.1,0.05,-0.0,21.0,-0.2513826366559506,-283.0,21.8,23.79,23.44,23.47,20.44,22.25,nan,nan,nan,-45.38,nan,23.12,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.962785839355547,0.3256666666666667,20621.560613425925,prebkg
20260617 13:27:18,408.0,4003.0,-0.6585938047180927,-32.486756231893196,-0.20578778135048237,16.362,21.89,20.83,57.1,0.05,-0.0,21.0,-0.2513826366559506,-283.0,21.8,23.79,23.44,23.47,20.44,22.25,nan,nan,nan,-45.31,nan,23.06,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.827785839355556,0.3256666666666667,20621.560625,prebkg
20260617 13:27:19,409.0,4003.0,-0.8385938047180926,-32.486756231893196,-0.20578778135048237,15.941,21.89,20.8,57.1,0.05,-0.0,21.0,-0.2513826366559506,-283.0,21.8,23.79,23.44,23.47,20.5,22.25,nan,nan,nan,-45.31,nan,23.06,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.560636574075,prebkg
