time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 17:33:20,3343.0,4003.0,8.672029950083195,744.6222961730449,0.05823627287853572,15.719,25.5,40.49,55.2,16.64,16.37,26.0,0.2933444259567395,-759.0,26.8,28.75,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,669.836517470882,0.3256666666666667,20621.73148148148,none,0.00940726212180302,1.1416935728292636,7.370407525288514e-05,0.0006374519828309969,0.31559324414110546,0.9872189820112864,29.0,1123.1231142337617,15.8757,217.05045872711148,0.19325615863154214,7.484498576796947,160.15284606460494,0.0018180113408996623,0.22063931421930427,1.4243766458862689e-05,0.0001231915215139782,0.06099033805277649,0.10908068045397973,13.238358853158257,0.0008546259875317614,0.007391491290838692,6.544840827238784,794.3015311894954,0.051277559251905684,0.4434894774503215,29.80818600032174,3617.610940742442,0.2335413593959292,2.0198530693071,2104.142260363688,3.5172934403477565,199.50068483452472,0.18002193199157004,0.18342401679056103,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:21,3344.0,4003.0,8.492029950083195,754.6222961730449,0.05823627287853572,15.656,25.48,40.49,55.2,16.72,16.39,26.0,0.2933444259567395,-759.0,26.8,28.74,28.5,28.35,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,665.863517470882,0.3256666666666667,20621.731493055555,none,0.009212618309968739,1.1349978565802985,7.370407525288514e-05,0.0006374946745888799,0.31368257474553796,0.9874071919737882,29.0,1123.1983326052737,15.9369,217.47569752464852,0.1936218130062664,7.49916198360857,160.34646787761122,0.001783763859710873,0.21976034274930373,1.4270716676413914e-05,0.00012343287467573877,0.060735788830704726,0.10702583158265239,13.185620564958224,0.0008562430005848348,0.007405972480544327,6.421549894959143,791.1372338974935,0.05137458003509009,0.4443583488326596,29.369238369208414,3618.3006260421666,0.2349638812824542,2.032292278606873,2095.360414048286,3.519077204207467,199.72044517727403,0.18003620270824647,0.18354744966523676,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:22,3345.0,4003.0,8.492029950083195,754.6222961730449,0.05823627287853572,15.667,25.48,40.51,55.2,16.75,16.39,26.0,0.2933444259567395,-759.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,669.268517470882,0.3256666666666667,20621.731504629628,none,0.009212618309968739,1.1408018503421655,7.370407525288514e-05,0.0006374946745888799,0.3152664412549681,0.9874704569594714,29.0,1123.1983326052737,15.894900000000002,217.1889414696463,0.193366509871746,7.489273843780906,160.53983438748295,0.0017814118493791982,0.22059287225589444,1.4251899794974925e-05,0.00012327012028707615,0.06096197142515902,0.10688471096275189,13.235572335353666,0.0008551139876984955,0.007396207217224569,6.413082657765113,794.13434012122,0.05130683926190973,0.44377243303347413,29.22169030517948,3618.532457184541,0.23378344666021023,2.0220822490691717,2103.1636230604768,3.5208586160568465,199.94103804952994,0.18005045460804145,0.18367071978552382,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:23,3346.0,4003.0,8.492029950083195,756.6222961730449,1.0582362728785357,15.896,25.48,40.53,55.2,16.67,16.38,26.0,0.2933444259567395,-759.0,26.8,28.74,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,672.6745174708819,0.3256666666666667,20621.731516203705,none,0.009212618309968739,1.14660754865433,0.0013393083388809996,0.0006374946745888799,0.316850772923432,0.9875331077513484,29.0,1123.1983326052737,15.8851,217.1219772294884,0.19330689062355627,7.486964732051325,160.7331412781065,0.0017808626000016987,0.22164713999586652,0.00025889753057528625,0.0001232321133338522,0.06124943770549913,0.10685175600010192,13.298828399751992,0.015533851834517175,0.007393926800031132,6.411105360006116,797.9297039851195,0.9320311100710306,0.4436356080018679,29.07557467816245,3618.7620376466984,4.226937263001874,2.0119713412942586,2113.081094715901,3.5226394786568482,200.1626851895258,0.18030935213861674,0.18379395189885767,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:24,3347.0,4003.0,8.302029950083195,754.6222961730449,0.05823627287853572,15.809,25.48,40.56,55.2,16.64,16.38,26.0,0.2933444259567395,-759.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.404517470882,0.3256666666666667,20621.731527777778,none,0.009006495923544876,1.1427382194797517,7.370407525288514e-05,0.0006374946745888799,0.31570648170075993,0.9877678652406842,29.0,1123.1983326052737,15.841,216.8203822131562,0.19303837614345312,7.476564903901938,160.92617965424995,0.0017385993478237329,0.2205923302454322,1.4227715001971817e-05,0.00012306093678273646,0.06094346656547749,0.10431596086942398,13.235539814725932,0.000853662900118309,0.007383656206964188,6.258957652165439,794.1323888835559,0.05121977400709854,0.4430193724178513,28.528067827513333,3619.6222938586598,0.2334575928116199,2.0192638147769313,2102.5252128053257,3.524378078004672,200.38327751977124,0.18032357985361872,0.1839170128356404,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:25,3348.0,4003.0,8.302029950083195,761.6222961730449,0.05823627287853572,16.337,25.46,40.53,55.2,16.74,16.4,26.0,0.2933444259567395,-759.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,667.566517470882,0.3256666666666667,20621.73153935185,none,0.00900709915156293,1.137976918904442,7.370407525288514e-05,0.0006375373720654942,0.31440741701656866,0.987716502000629,29.0,1123.2735610525867,15.8122,216.6304498160621,0.1928563595969125,7.470015510898693,161.11903601384685,0.0017370763528988659,0.2194660858852216,1.4214299640728316e-05,0.00012295313668353355,0.06063546987608379,0.10422458117393195,13.167965153113295,0.0008528579784436989,0.007377188201012013,6.253474870435917,790.0779091867977,0.051171478706621934,0.44263129206072077,28.64785836489434,3619.434076023953,0.23442219001150685,2.0277427870981084,2091.899450251844,3.526115154357571,200.60274360565646,0.18033779415325946,0.18403996597232394,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:26,3349.0,4003.0,8.122029950083196,765.6222961730449,0.05823627287853572,15.985,25.46,40.58,55.2,16.76,16.4,26.0,0.2933444259567395,-770.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.12,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,669.836517470882,0.3256666666666667,20621.731550925924,none,0.008811812232938279,1.1418465072350548,7.370407525288514e-05,0.0006375373720654942,0.3153796645106592,0.9880198723344069,29.0,1123.2735610525867,15.8794,217.09028880174182,0.19326573359236984,7.48587202764627,161.31230174743922,0.001703021355477035,0.2206798028706681,1.4244472172496078e-05,0.00012321412790478937,0.06095208222176804,0.1021812813286221,13.240788172240086,0.0008546683303497647,0.007392847674287362,6.130876879717326,794.4472903344051,0.051280099820985886,0.44357086045724176,27.94033105022996,3620.545760319504,0.23369951695282526,2.0214916933680316,2102.822449500194,3.527818175713048,200.82342340852713,0.18035203862543195,0.18416318010022872,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:27,3350.0,4003.0,8.302029950083195,773.6222961730449,0.05823627287853572,16.46,25.46,40.65,55.2,16.69,16.37,26.0,0.2933444259567395,-770.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,674.3775174708819,0.3256666666666667,20621.7315625,none,0.00900709915156293,1.1495873885607428,7.370407525288514e-05,0.0006375373720654942,0.31757582739085116,0.9878390527716163,29.0,1123.2735610525867,15.881200000000002,217.10259252375926,0.19327668704346498,7.486296293922733,161.5055784344827,0.0017408622838860873,0.22218844192796888,1.4245279486479873e-05,0.0001232211111392156,0.061380003803191,0.10445173703316524,13.331306515678133,0.0008547167691887924,0.007393266668352936,6.267104221989914,799.878390940688,0.05128300615132754,0.44359600010117617,28.362042620068785,3619.883156742617,0.23208339204663414,2.0075122760551154,2117.5855728462984,3.529559037996934,201.0456118504551,0.18036628390491843,0.18428640121136794,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:28,3351.0,4003.0,8.122029950083196,777.6222961730449,0.05823627287853572,15.403,25.43,40.7,55.2,16.65,16.37,26.0,0.2933444259567395,-770.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.756517470882,0.3256666666666667,20621.731574074074,none,0.008812697604922296,1.162282876950801,7.370407525288514e-05,0.0006376014290055503,0.32095697665825734,0.9882268698157864,29.0,1123.3864226201115,15.9024,217.25836435239458,0.19339593213675813,7.491667736289468,161.69897436661944,0.0017043398679433231,0.2247807803944931,1.4254068335809489e-05,0.00012330952269425742,0.062071773676619396,0.10226039207659939,13.486846823669586,0.0008552441001485694,0.007398571361655445,6.135623524595963,809.2108094201751,0.05131464600891416,0.4439142816993267,27.45756673270797,3621.3042914731686,0.22963848930868516,1.9865635439495175,2141.451356699924,3.531263377864877,201.27039263084959,0.18038053797325423,0.1844097107340622,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:29,3352.0,4003.0,8.122029950083196,773.6222961730449,0.05823627287853572,16.296,25.43,40.73,55.2,16.73,16.39,26.0,0.20334442595673963,-770.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.7835174708819,0.3256666666666667,20621.731585648147,none,0.008812697604922296,1.1555095645558473,7.370407525288514e-05,0.00044198111536454017,0.3191085903400707,0.9881586758109446,29.0,1123.3864226201115,15.8492,216.8946510807611,0.19307216707754976,7.479125899336589,161.892046533697,0.0017014866243814802,0.22309673570763333,1.423020553152134e-05,8.53342517507843e-05,0.06161098707001951,0.10208919746288882,13.385804142458,0.0008538123318912804,0.005120055105047058,6.125351847773329,803.14824854748,0.051228739913476824,0.3072033063028235,27.61661036931252,3621.054398204802,0.2309686341390543,1.385049255156452,2125.5544031346326,3.5329648644892586,201.4934893665572,0.18039476817878575,0.18449504498581298,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:30,3353.0,4003.0,7.932029950083194,761.6222961730449,0.05823627287853572,15.94,25.43,40.7,55.2,16.77,16.41,26.0,0.2933444259567395,-770.0,26.8,28.74,28.5,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.2155174708819,0.3256666666666667,20621.73159722222,none,0.008606540701386367,1.154541217855537,7.370407525288514e-05,0.0006376014290055503,0.3187559407480281,0.9884228879167107,29.0,1123.3864226201115,15.9228,217.39767194592594,0.19351993897067238,7.496471446411239,162.08556647266767,0.0016655372312808976,0.22342674601852927,1.4263208144828176e-05,0.0001233885896287676,0.06168563020009766,0.09993223387685385,13.405604761111757,0.0008557924886896906,0.007403315377726056,5.995934032611231,804.3362856667054,0.051347549321381435,0.44419892266356337,27.000408780427126,3622.0225892768062,0.23122416190870973,2.0002809281272813,2128.1295612573394,3.5346304017205394,201.71691611257575,0.18040903138693057,0.18461843357544175,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:31,3354.0,4003.0,7.932029950083194,765.6222961730449,0.05823627287853572,16.455,25.43,40.73,55.2,16.66,16.36,26.0,0.20334442595673963,-774.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.621517470882,0.3256666666666667,20621.731608796297,none,0.008606540701386367,1.1603478883859197,7.370407525288514e-05,0.00044198111536454017,0.3203405377275759,0.9884801552765311,29.0,1123.3864226201115,15.9449,217.5484878392438,0.19365419009769427,7.501671994456682,162.27922066276537,0.0016666926690698184,0.22470623055694502,1.4273102999996983e-05,8.55914949343956e-05,0.062035287389093585,0.10000156014418911,13.482373833416702,0.000856386179999819,0.005135489696063736,6.000093608651347,808.942430005002,0.051383170799989136,0.30812938176382415,26.866848518265098,3622.232442441309,0.2300803881261028,1.3797227116488449,2140.19259437858,3.5362970943896093,201.94162234313268,0.18042330448993057,0.18470402507037614,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:32,3355.0,4003.0,7.932029950083194,771.6222961730449,0.05823627287853572,15.943,25.43,40.75,55.2,16.64,16.37,26.0,0.2933444259567395,-774.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.06,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.1885174708821,0.3256666666666667,20621.73162037037,none,0.008606540701386367,1.1613145302504904,7.370407525288514e-05,0.0006376014290055503,0.32060432706621467,0.988489633664576,29.0,1123.3864226201115,16.0248,218.09287516941365,0.19413878499683873,7.520443971359091,162.47335944776222,0.0016708633547929896,0.22545619190200472,1.430881961891069e-05,0.00012378316673938565,0.062241734521364014,0.10025180128757938,13.527371514120283,0.0008585291771346414,0.007426990004363139,6.015108077254762,811.6422908472169,0.05151175062807849,0.4456194002617883,26.844742802266833,3622.2671754852613,0.22989108078277118,1.9887486698639156,2147.3149378416583,3.537967957744402,202.16707853503468,0.1804376133095495,0.18482780823711553,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:33,3356.0,4003.0,7.932029950083194,773.6222961730449,0.05823627287853572,15.893,25.43,40.8,55.2,16.72,16.38,26.0,0.2933444259567395,-774.0,26.8,28.74,28.51,28.37,22.88,23.81,nan,nan,nan,-41.0,nan,24.25,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.4855174708819,0.3256666666666667,20621.731631944444,none,0.008606540701386367,1.1584111949852987,7.370407525288514e-05,0.0006376014290055503,0.3198120285764407,0.9884611180208559,29.0,1123.3864226201115,16.0524,218.28060836268804,0.19430589863600534,7.526917529747863,162.66766534639822,0.0016723016251302336,0.22508612823162724,1.4321136575147608e-05,0.0001238897186345246,0.06214136360714913,0.10033809750781401,13.505167693897635,0.0008592681945088566,0.007433383118071476,6.020285850468841,810.310061633858,0.05155609167053139,0.4460029870842886,26.9112476466133,3622.162681440288,0.23046061019330474,1.9936755720029222,2143.852181460014,3.5396402593695324,202.3921646632663,0.18045193444612465,0.18495169795575006,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:34,3357.0,4003.0,7.752029950083195,775.6222961730449,0.05823627287853572,15.792,25.43,40.82,55.2,16.75,16.4,26.0,0.20334442595673963,-774.0,26.8,28.74,28.51,28.36,22.94,23.81,nan,nan,nan,-40.94,nan,24.31,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.026517470882,0.3256666666666667,20621.73164351852,none,0.008411234161194431,1.1661528540805626,7.370407525288514e-05,0.00044198111536454017,0.32184092682300797,0.9887940584758176,29.0,1123.3864226201115,16.0521,218.27856865247443,0.19430408295604648,7.526847194912912,162.86196942935428,0.0016343371402194548,0.2265882608987,1.4321002752135287e-05,8.587873530479757e-05,0.06253500614406861,0.09806022841316729,13.595295653922,0.0008592601651281172,0.005152724118287854,5.883613704790037,815.71773923532,0.05155560990768703,0.3091634470972713,26.134756210853435,3623.3827238568474,0.22900777716631954,1.3732905871464938,2157.4326914859184,3.541274596509752,202.618752924165,0.1804662554488768,0.18503757669105486,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:35,3358.0,4003.0,7.562029950083195,775.6222961730449,0.05823627287853572,15.837,25.41,40.87,55.2,16.67,16.37,26.0,0.2933444259567395,-774.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.432517470882,0.3256666666666667,20621.731655092593,none,0.008205626901097517,1.172038032081779,7.370407525288514e-05,0.0006376441407840207,0.3233587885615887,0.9891192960029039,29.0,1123.4616762657854,16.0504,218.2743204702825,0.19428728641264642,7.526700705871811,163.05625671576692,0.0015942489839288496,0.22771208882558705,1.4319764778436541e-05,0.00012388614980985086,0.06282450156731174,0.09565493903573097,13.662725329535222,0.0008591858867061925,0.0074331689885910514,5.739296342143858,819.7635197721133,0.051551153202371545,0.4459901393154631,25.376229721786665,3624.574539307894,0.22793280362270738,1.971940034846375,2167.4201677596307,3.5428688454936808,202.8464650129906,0.18048057521365524,0.1851614628408647,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:36,3359.0,4003.0,7.752029950083195,773.6222961730449,0.05823627287853572,15.719,25.38,40.92,55.2,16.64,16.36,26.0,0.2933444259567395,-774.0,26.8,28.74,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.8385174708819,0.3256666666666667,20621.731666666667,none,0.008412642936553893,1.1779634560858125,7.370407525288514e-05,0.0006377082191822504,0.3250645558674854,0.9889033283105506,29.0,1123.5745756403473,16.0004,217.94502268465286,0.19397468348769079,7.515345609815616,163.2502313992546,0.001631839750912999,0.22849508855431183,1.4296724668931338e-05,0.00012369924997337597,0.06305429433746225,0.09791038505477995,13.70970531325871,0.0008578034801358802,0.007421954998402558,5.874623103286797,822.5823187955225,0.05146820880815282,0.4453172999041535,25.87991457297904,3623.783137297862,0.22673673251208315,1.9617894589597034,2175.3479263888958,3.5445006852445937,203.07496010154492,0.18049487193832417,0.1852851620908381,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
