time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 17:57:52,4815.0,4003.0,4.612029950083194,772.6222961730449,0.05823627287853572,15.755,26.33,67.89,58.2,16.67,16.37,26.0,0.013344425956738348,-745.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,720.921517470882,0.3256666666666667,20621.748518518518,none
20260617 17:57:53,4816.0,4003.0,4.242029950083195,772.6222961730449,0.05823627287853572,16.133,26.35,67.94,58.2,16.6,16.34,26.0,0.013344425956738348,-745.0,26.9,28.8,28.58,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,724.327517470882,0.3256666666666667,20621.74853009259,none
20260617 17:57:54,4817.0,4003.0,4.242029950083195,782.6222961730449,0.05823627287853572,15.72,26.35,67.89,58.2,16.68,16.37,26.0,-0.07665557404326151,-745.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,722.056517470882,0.3256666666666667,20621.748541666668,none
20260617 17:57:55,4818.0,4003.0,4.062029950083195,786.6222961730449,0.05823627287853572,16.008,26.33,67.84,58.2,16.73,16.38,26.0,-0.07665557404326151,-745.0,26.9,28.79,28.56,28.42,23.06,24.62,nan,nan,nan,-40.88,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,719.218517470882,0.3256666666666667,20621.74855324074,none
20260617 17:57:56,4819.0,4003.0,4.062029950083195,793.6222961730449,0.05823627287853572,15.364,26.35,67.89,58.3,16.62,16.34,26.0,0.013344425956738348,-745.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,721.489517470882,0.3256666666666667,20621.748564814814,none
20260617 17:57:57,4820.0,4003.0,4.062029950083195,806.6222961730449,0.05823627287853572,15.818,26.38,67.94,58.3,16.62,16.35,26.0,0.013344425956738348,-747.0,26.9,28.81,28.58,28.43,23.06,24.56,nan,nan,nan,-40.56,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,734.544517470882,0.3256666666666667,20621.748576388887,none
20260617 17:57:58,4821.0,4003.0,4.062029950083195,796.6222961730449,0.05823627287853572,15.382,26.4,68.03,58.3,16.7,16.39,26.0,0.013344425956738348,-747.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,733.4085174708819,0.3256666666666667,20621.748587962964,none
20260617 17:57:59,4822.0,4003.0,4.062029950083195,800.6222961730449,0.05823627287853572,15.718,26.38,68.03,58.3,16.72,16.38,26.0,0.013344425956738348,-747.0,26.9,28.8,28.57,28.42,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,730.0035174708819,0.3256666666666667,20621.748599537037,none
20260617 17:58:00,4823.0,4003.0,3.8720299500831943,803.6222961730449,0.05823627287853572,15.395,26.38,68.03,58.3,16.63,16.34,26.0,-0.07665557404326151,-747.0,26.9,28.79,28.57,28.42,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,729.4355174708819,0.3256666666666667,20621.74861111111,none
20260617 17:58:01,4824.0,4003.0,4.062029950083195,806.6222961730449,0.05823627287853572,15.693,26.4,68.08,58.3,16.64,16.37,26.0,0.013344425956738348,-747.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,732.8415174708821,0.3256666666666667,20621.748622685187,none
20260617 17:58:02,4825.0,4003.0,4.062029950083195,800.6222961730449,0.05823627287853572,15.694,26.38,68.06,58.3,16.74,16.4,26.0,-0.07665557404326151,-753.0,26.9,28.8,28.58,28.44,23.0,24.62,nan,nan,nan,-40.56,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,733.4085174708819,0.3256666666666667,20621.74863425926,none
20260617 17:58:03,4826.0,4003.0,3.8720299500831943,796.6222961730449,0.05823627287853572,15.907,26.35,67.96,58.3,16.67,16.37,26.0,-0.07665557404326151,-753.0,26.9,28.79,28.57,28.42,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,738.517517470882,0.3256666666666667,20621.748645833333,none
20260617 17:58:04,4827.0,4003.0,3.6920299500831946,803.6222961730449,0.05823627287853572,15.948,26.33,67.94,58.3,16.59,16.33,26.0,-0.07665557404326151,-753.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,735.679517470882,0.3256666666666667,20621.748657407406,none
20260617 17:58:05,4828.0,4003.0,3.512029950083195,806.6222961730449,0.05823627287853572,15.979,26.33,67.94,58.3,16.69,16.36,26.0,0.013344425956738348,-753.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,739.084517470882,0.3256666666666667,20621.748668981483,none
20260617 17:58:06,4829.0,4003.0,3.6920299500831946,806.6222961730449,0.05823627287853572,15.736,26.35,67.92,58.3,16.72,16.38,26.0,0.013344425956738348,-753.0,26.9,28.81,28.58,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,742.490517470882,0.3256666666666667,20621.748680555556,none
20260617 17:58:07,4830.0,4003.0,3.6920299500831946,809.6222961730449,0.05823627287853572,15.908,26.35,67.92,58.3,16.65,16.36,26.0,-0.07665557404326151,-753.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,739.652517470882,0.3256666666666667,20621.74869212963,none
20260617 17:58:08,4831.0,4003.0,3.512029950083195,812.6222961730449,0.05823627287853572,15.994,26.3,67.89,58.3,16.61,16.36,26.0,-0.07665557404326151,-744.0,26.9,28.8,28.57,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,736.814517470882,0.3256666666666667,20621.748703703703,none
20260617 17:58:09,4832.0,4003.0,3.6920299500831946,806.6222961730449,0.05823627287853572,15.372,26.33,67.87,58.3,16.72,16.38,26.0,-0.07665557404326151,-744.0,26.9,28.79,28.57,28.42,23.0,24.56,nan,nan,nan,-40.56,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,748.7345174708819,0.3256666666666667,20621.74871527778,none
20260617 17:58:10,4833.0,4003.0,3.512029950083195,806.6222961730449,0.05823627287853572,15.621,26.35,67.84,58.3,16.69,16.38,26.0,-0.07665557404326151,-744.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,752.7075174708821,0.3256666666666667,20621.748726851853,none
20260617 17:58:11,4834.0,4003.0,3.512029950083195,817.6222961730449,0.05823627287853572,15.743,26.33,67.87,58.3,16.64,16.36,26.0,-0.07665557404326151,-744.0,26.9,28.79,28.57,28.43,23.0,24.56,nan,nan,nan,-40.81,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,749.3015174708819,0.3256666666666667,20621.748738425926,none
20260617 17:58:12,4835.0,4003.0,3.512029950083195,817.6222961730449,0.05823627287853572,16.01,26.28,67.96,58.3,16.69,16.36,26.0,-0.07665557404326151,-744.0,26.9,28.79,28.56,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,746.4635174708819,0.3256666666666667,20621.74875,none
20260617 17:58:13,4836.0,4003.0,3.3220299500831945,812.6222961730449,0.05823627287853572,15.642,26.3,67.99,58.3,16.74,16.4,26.0,0.013344425956738348,-735.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,757.248517470882,0.3256666666666667,20621.748761574076,none
20260617 17:58:14,4837.0,4003.0,3.512029950083195,815.6222961730449,0.05823627287853572,15.557,26.33,68.01,58.3,16.64,16.36,26.0,0.013344425956738348,-735.0,26.9,28.81,28.58,28.44,23.0,24.5,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,760.086517470882,0.3256666666666667,20621.74877314815,none
20260617 17:58:15,4838.0,4003.0,3.3220299500831945,824.6222961730449,0.05823627287853572,16.018,26.33,67.99,58.3,16.59,16.35,26.0,-0.07665557404326151,-735.0,26.9,28.8,28.57,28.43,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,757.816517470882,0.3256666666666667,20621.748784722222,none
20260617 17:58:16,4839.0,4003.0,3.3220299500831945,812.6222961730449,0.05823627287853572,15.603,26.35,67.94,58.3,16.71,16.38,26.0,-0.07665557404326151,-735.0,26.9,28.79,28.56,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,752.7075174708821,0.3256666666666667,20621.748796296295,none
20260617 17:58:17,4840.0,4003.0,3.3220299500831945,812.6222961730449,0.05823627287853572,15.932,26.35,68.03,58.3,16.69,16.37,26.0,0.013344425956738348,-735.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.81,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,754.978517470882,0.3256666666666667,20621.748807870372,none
20260617 17:58:18,4841.0,4003.0,3.3220299500831945,812.6222961730449,0.05823627287853572,15.708,26.35,68.13,58.3,16.62,16.35,26.0,0.013344425956738348,-735.0,26.9,28.81,28.58,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,759.518517470882,0.3256666666666667,20621.748819444445,none
20260617 17:58:19,4842.0,4003.0,3.3220299500831945,815.6222961730449,0.05823627287853572,16.246,26.33,68.08,58.3,16.63,16.36,26.0,0.013344425956738348,-735.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,759.518517470882,0.3256666666666667,20621.748831018518,none
20260617 17:58:20,4843.0,4003.0,3.1420299500831947,812.6222961730449,0.05823627287853572,15.62,26.3,68.03,58.3,16.73,16.38,26.0,-0.07665557404326151,-735.0,26.9,28.8,28.57,28.43,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,756.113517470882,0.3256666666666667,20621.74884259259,none
20260617 17:58:21,4844.0,4003.0,3.1420299500831947,809.6222961730449,0.05823627287853572,15.924,26.28,68.03,58.3,16.67,16.37,26.0,-0.07665557404326151,-735.0,26.9,28.8,28.57,28.42,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,754.978517470882,0.3256666666666667,20621.748854166668,none
20260617 17:58:22,4845.0,4003.0,3.3220299500831945,800.6222961730449,0.05823627287853572,16.046,26.28,68.11,58.4,16.61,16.34,26.0,0.013344425956738348,-735.0,26.9,28.81,28.57,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,759.518517470882,0.3256666666666667,20621.74886574074,none
20260617 17:58:23,4846.0,4003.0,3.1420299500831947,806.6222961730449,0.05823627287853572,15.488,26.25,68.2,58.4,16.68,16.38,26.0,0.013344425956738348,-735.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,761.221517470882,0.3256666666666667,20621.748877314814,none
20260617 17:58:24,4847.0,4003.0,3.1420299500831947,809.6222961730449,0.05823627287853572,15.76,26.25,68.27,58.3,16.74,16.38,26.0,-0.07665557404326151,-721.0,26.9,28.81,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,757.248517470882,0.3256666666666667,20621.748888888887,none
20260617 17:58:25,4848.0,4003.0,3.1420299500831947,809.6222961730449,0.05823627287853572,15.62,26.28,68.3,58.3,16.65,16.35,26.0,0.013344425956738348,-721.0,26.9,28.8,28.57,28.43,23.06,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,754.410517470882,0.3256666666666667,20621.748900462964,none
20260617 17:58:26,4849.0,4003.0,3.1420299500831947,812.6222961730449,0.05823627287853572,16.133,26.28,68.34,58.3,16.62,16.35,26.0,0.013344425956738348,-721.0,26.9,28.81,28.57,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,757.248517470882,0.3256666666666667,20621.748912037037,none
20260617 17:58:27,4850.0,4003.0,3.1420299500831947,806.6222961730449,0.05823627287853572,15.191,26.28,68.32,58.3,16.72,16.38,26.0,0.013344425956738348,-721.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,759.518517470882,0.3256666666666667,20621.74892361111,none
20260617 17:58:28,4851.0,4003.0,2.952029950083195,808.6222961730449,0.05823627287853572,15.926,26.25,68.34,58.3,16.71,16.38,26.0,0.013344425956738348,-721.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,756.113517470882,0.3256666666666667,20621.748935185184,none
20260617 17:58:29,4852.0,4003.0,2.952029950083195,812.6222961730449,0.05823627287853572,15.808,26.25,68.3,58.3,16.64,16.36,26.0,-0.07665557404326151,-721.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,753.8425174708821,0.3256666666666667,20621.74894675926,none
20260617 17:58:30,4853.0,4003.0,2.952029950083195,819.6222961730449,0.05823627287853572,15.956,26.25,68.25,58.2,16.64,16.36,26.0,-0.07665557404326151,-718.0,26.9,28.8,28.58,28.44,23.0,24.62,nan,nan,nan,-40.56,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,757.248517470882,0.3256666666666667,20621.748958333334,none
20260617 17:58:31,4854.0,4003.0,2.952029950083195,815.6222961730449,0.05823627287853572,16.127,26.28,68.2,58.2,16.73,16.38,26.0,0.013344425956738348,-718.0,26.9,28.81,28.58,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,760.086517470882,0.3256666666666667,20621.748969907407,none
20260617 17:58:32,4855.0,4003.0,2.952029950083195,817.6222961730449,0.05823627287853572,16.089,26.28,68.13,58.2,16.67,16.35,26.0,-0.07665557404326151,-718.0,26.9,28.81,28.58,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,757.816517470882,0.3256666666666667,20621.74898148148,none
20260617 17:58:33,4856.0,4003.0,2.7720299500831946,819.6222961730449,0.05823627287853572,15.99,26.3,68.08,58.2,16.6,16.34,26.0,-0.07665557404326151,-718.0,26.9,28.8,28.57,28.43,23.06,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,754.978517470882,0.3256666666666667,20621.748993055557,none
20260617 17:58:34,4857.0,4003.0,2.7720299500831946,832.6222961730449,0.05823627287853572,15.984,26.28,68.08,58.2,16.71,16.38,26.0,-0.07665557404326151,-718.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,757.816517470882,0.3256666666666667,20621.74900462963,none
20260617 17:58:35,4858.0,4003.0,2.7720299500831946,837.6222961730449,0.05823627287853572,15.758,26.28,68.11,58.2,16.73,16.39,26.0,-0.07665557404326151,-723.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,760.654517470882,0.3256666666666667,20621.749016203703,none
20260617 17:58:36,4859.0,4003.0,2.7720299500831946,842.6222961730449,0.05823627287853572,15.775,26.28,68.08,58.2,16.63,16.36,26.0,-0.07665557404326151,-723.0,26.9,28.81,28.58,28.43,23.0,24.62,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,759.518517470882,0.3256666666666667,20621.749027777776,none
20260617 17:58:37,4860.0,4003.0,2.7720299500831946,832.6222961730449,0.05823627287853572,16.265,26.25,68.08,58.2,16.61,16.35,26.0,-0.07665557404326151,-723.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,754.978517470882,0.3256666666666667,20621.749039351853,none
20260617 17:58:38,4861.0,4003.0,2.7720299500831946,832.6222961730449,0.05823627287853572,15.679,26.25,68.13,58.2,16.71,16.38,26.0,-0.07665557404326151,-723.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,754.978517470882,0.3256666666666667,20621.749050925926,none
20260617 17:58:39,4862.0,4003.0,2.952029950083195,832.6222961730449,0.05823627287853572,15.577,26.23,68.2,58.2,16.69,16.37,26.0,0.013344425956738348,-723.0,26.9,28.81,28.58,28.44,23.06,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,758.383517470882,0.3256666666666667,20621.7490625,none
