time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,VOC_bkg,dP2_bkg,CO2v_bkg
20260617 17:03:46,1569.0,4003.0,-0.3679700499168054,-8.377703826955099,0.05823627287853572,15.645,23.37,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-782.0,26.7,28.59,28.34,28.19,22.75,23.31,nan,nan,nan,-40.94,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.710949074073,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:47,1570.0,4003.0,-0.5479700499168053,-13.377703826955099,0.05823627287853572,16.048,23.37,22.47,52.4,0.05,0.0,26.0,-0.07665557404326151,-782.0,26.7,28.59,28.33,28.18,22.69,23.25,nan,nan,nan,-41.12,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.71096064815,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:48,1571.0,4003.0,-0.3679700499168054,-8.377703826955099,0.05823627287853572,16.634,23.37,22.47,52.4,0.05,0.0,26.0,0.013344425956738348,-782.0,26.7,28.59,28.34,28.2,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.710972222223,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:49,1572.0,4003.0,-0.3679700499168054,-8.377703826955099,-0.9417637271214643,16.62,23.37,22.47,52.4,0.05,0.0,26.0,0.013344425956738348,-782.0,26.7,28.6,28.34,28.19,22.69,23.31,nan,nan,nan,-41.0,nan,24.31,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.43048252911808,0.3256666666666667,20621.710983796296,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:50,1573.0,4003.0,-0.3679700499168054,-5.3777038269550985,2.0582362728785357,16.156,23.37,22.47,52.4,0.05,0.0,26.0,0.013344425956738348,-782.0,26.7,28.59,28.34,28.19,22.75,23.5,nan,nan,nan,-41.0,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.71099537037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:51,1574.0,4003.0,-0.5479700499168053,-8.377703826955099,0.05823627287853572,15.757,23.37,22.47,52.4,0.05,0.0,26.0,0.013344425956738348,-779.0,26.7,28.59,28.33,28.19,22.69,23.25,nan,nan,nan,-41.0,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.711006944446,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:52,1575.0,4003.0,-0.3679700499168054,-10.377703826955099,0.05823627287853572,14.488,23.37,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-779.0,26.7,28.59,28.34,28.19,22.75,23.25,nan,nan,nan,-40.94,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.71101851852,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:53,1576.0,4003.0,-0.17797004991680532,-8.377703826955099,0.05823627287853572,15.851,23.37,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-779.0,26.7,28.6,28.35,28.2,22.69,23.25,nan,nan,nan,-40.94,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.711030092592,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:54,1577.0,4003.0,-0.3679700499168054,-11.377703826955099,0.05823627287853572,15.319,23.37,22.47,52.4,0.05,0.0,26.0,0.013344425956738348,-779.0,26.7,28.6,28.34,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.711041666666,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:55,1578.0,4003.0,-0.3679700499168054,-11.377703826955099,0.05823627287853572,16.092,23.37,22.47,52.4,0.05,0.0,26.0,0.013344425956738348,-779.0,26.7,28.59,28.33,28.19,22.69,23.25,nan,nan,nan,-41.19,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-20.377482529118083,0.3256666666666667,20621.711053240742,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:56,1579.0,4003.0,-0.3679700499168054,-5.3777038269550985,0.05823627287853572,15.57,23.35,22.47,52.4,0.05,0.0,26.0,0.013344425956738348,-773.0,26.7,28.59,28.34,28.19,22.75,23.5,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.242482529118092,0.3256666666666667,20621.711064814815,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:57,1580.0,4003.0,-0.3679700499168054,-8.377703826955099,0.05823627287853572,16.01,23.37,22.47,52.4,0.05,0.0,26.0,0.013344425956738348,-773.0,26.7,28.6,28.35,28.2,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.71107638889,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:58,1581.0,4003.0,-0.3679700499168054,1.6222961730449015,0.05823627287853572,16.084,23.37,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-773.0,26.7,28.6,28.35,28.2,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.71108796296,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:59,1582.0,4003.0,-0.3679700499168054,-0.3777038269550985,0.05823627287853572,15.887,23.37,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-773.0,26.7,28.59,28.33,28.19,22.69,23.5,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.71109953704,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:00,1583.0,4003.0,-0.3679700499168054,-3.3777038269550985,1.0582362728785357,16.056,23.35,22.47,52.4,0.05,0.01,26.0,0.013344425956738348,-773.0,26.7,28.59,28.33,28.19,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.71111111111,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:01,1584.0,4003.0,-0.5479700499168053,-3.3777038269550985,-0.9417637271214643,15.706,23.35,22.47,52.4,0.05,0.0,26.0,0.013344425956738348,-773.0,26.7,28.6,28.34,28.2,22.69,23.31,nan,nan,nan,-40.94,nan,24.06,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.711122685185,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:02,1585.0,4003.0,-0.3679700499168054,-3.3777038269550985,0.05823627287853572,15.607,23.37,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-779.0,26.7,28.61,28.35,28.21,22.69,23.31,nan,nan,nan,-41.0,nan,24.31,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.43048252911808,0.3256666666666667,20621.711134259258,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:03,1586.0,4003.0,-0.3679700499168054,-8.377703826955099,0.05823627287853572,15.747,23.35,22.47,52.4,0.05,0.0,26.0,0.013344425956738348,-779.0,26.7,28.61,28.35,28.2,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.711145833335,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:04,1587.0,4003.0,-0.3679700499168054,-13.377703826955099,0.05823627287853572,15.703,23.35,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-779.0,26.7,28.59,28.34,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.711157407408,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:05,1588.0,4003.0,-0.3679700499168054,-13.377703826955099,0.05823627287853572,15.449,23.35,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-779.0,26.7,28.6,28.34,28.19,22.75,23.25,nan,nan,nan,-40.94,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.71116898148,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:06,1589.0,4003.0,-0.3679700499168054,-11.377703826955099,0.05823627287853572,15.723,23.35,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-779.0,26.7,28.6,28.36,28.2,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.711180555554,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:07,1590.0,4003.0,-0.17797004991680532,-11.377703826955099,0.05823627287853572,15.892,23.32,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-761.0,26.7,28.6,28.35,28.2,22.69,23.25,nan,nan,nan,-40.94,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.71119212963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:08,1591.0,4003.0,-0.3679700499168054,-10.377703826955099,0.05823627287853572,16.068,23.32,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-761.0,26.7,28.6,28.34,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.06,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.8094825291181,0.3256666666666667,20621.711203703704,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:09,1592.0,4003.0,-0.3679700499168054,-13.377703826955099,0.05823627287853572,15.432,23.32,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-761.0,26.7,28.61,28.35,28.2,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.711215277777,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:10,1593.0,4003.0,-0.17797004991680532,-11.377703826955099,0.05823627287853572,16.467,23.32,22.47,52.3,0.05,0.01,26.0,0.013344425956738348,-761.0,26.7,28.61,28.35,28.21,22.69,23.31,nan,nan,nan,-40.94,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.71122685185,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:11,1594.0,4003.0,-0.5479700499168053,-13.377703826955099,0.05823627287853572,16.388,23.32,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-761.0,26.7,28.6,28.35,28.2,22.69,23.5,nan,nan,nan,-41.0,nan,24.31,0.13219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.711238425927,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:12,1595.0,4003.0,-0.3679700499168054,-15.377703826955099,0.05823627287853572,15.925,23.32,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-761.0,26.7,28.59,28.35,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.71125,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:13,1596.0,4003.0,-0.3679700499168054,-13.377703826955099,0.05823627287853572,16.253,23.32,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-772.0,26.7,28.6,28.35,28.2,22.75,23.31,nan,nan,nan,-40.94,nan,24.12,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.711261574073,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:14,1597.0,4003.0,-0.5479700499168053,-10.377703826955099,0.05823627287853572,15.958,23.32,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-772.0,26.7,28.61,28.35,28.2,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.43048252911808,0.3256666666666667,20621.711273148147,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:15,1598.0,4003.0,-0.5479700499168053,-11.377703826955099,0.05823627287853572,15.991,23.32,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-772.0,26.7,28.61,28.36,28.21,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.711284722223,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:16,1599.0,4003.0,-0.3679700499168054,-19.3777038269551,2.0582362728785357,16.154,23.3,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-772.0,26.7,28.6,28.34,28.19,22.69,23.38,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.106482529118068,0.3256666666666667,20621.711296296296,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:17,1600.0,4003.0,-0.3679700499168054,-19.3777038269551,0.05823627287853572,15.661,23.32,22.45,52.3,0.05,0.0,26.0,0.013344425956738348,-772.0,26.7,28.6,28.35,28.2,22.75,23.5,nan,nan,nan,-40.94,nan,24.12,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.71130787037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:18,1601.0,4003.0,-0.3679700499168054,-19.3777038269551,0.05823627287853572,16.555,23.32,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-769.0,26.7,28.61,28.35,28.21,22.75,23.31,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.711319444443,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:19,1602.0,4003.0,-0.3679700499168054,-19.3777038269551,0.05823627287853572,15.726,23.32,22.45,52.3,0.05,0.0,26.0,0.013344425956738348,-769.0,26.7,28.61,28.36,28.2,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.71133101852,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:20,1603.0,4003.0,-0.3679700499168054,-20.3777038269551,0.05823627287853572,15.776,23.32,22.45,52.3,0.05,0.0,26.0,0.013344425956738348,-769.0,26.7,28.6,28.35,28.2,22.69,23.31,nan,nan,nan,-40.94,nan,24.19,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.711342592593,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:21,1604.0,4003.0,-0.3679700499168054,-22.3777038269551,0.05823627287853572,16.476,23.35,22.45,52.3,0.05,0.0,26.0,-0.07665557404326151,-769.0,26.7,28.6,28.34,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.242482529118092,0.3256666666666667,20621.711354166666,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:22,1605.0,4003.0,-0.5479700499168053,-27.3777038269551,0.05823627287853572,15.783,23.35,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-769.0,26.7,28.61,28.35,28.2,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.71136574074,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:23,1606.0,4003.0,-0.5479700499168053,-29.3777038269551,0.05823627287853572,15.904,23.35,22.45,52.3,0.05,0.0,26.0,0.013344425956738348,-767.0,26.7,28.61,28.36,28.21,22.69,23.31,nan,nan,nan,-40.94,nan,24.12,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.711377314816,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:24,1607.0,4003.0,-0.17797004991680532,-24.3777038269551,0.05823627287853572,15.971,23.32,22.45,52.3,0.05,0.0,26.0,0.013344425956738348,-767.0,26.7,28.6,28.35,28.2,22.75,23.25,nan,nan,nan,-40.94,nan,24.31,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.71138888889,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:04:25,1608.0,4003.0,-0.3679700499168054,-24.3777038269551,0.05823627287853572,15.816,23.32,22.45,52.3,0.05,0.0,26.0,0.013344425956738348,-767.0,26.7,28.6,28.35,28.19,22.75,23.31,nan,nan,nan,-40.94,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.711400462962,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
