time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 16:45:34,477.0,4003.0,0.94,677.0,-1.0,15.746,23.44,22.11,52.4,0.05,0.0,26.0,20.9,-725.0,26.1,28.06,27.73,27.64,22.56,23.81,nan,nan,nan,-41.06,nan,24.12,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,494.445,0.3256666666666667
20260617 16:45:35,478.0,4003.0,0.94,683.0,-2.0,15.823,23.44,22.11,52.4,0.05,0.01,26.0,20.9,-725.0,26.1,28.07,27.74,27.65,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.851,0.3256666666666667
20260617 16:45:36,479.0,4003.0,0.94,677.0,-1.0,16.03,23.42,22.14,52.4,0.05,0.0,26.0,20.9,-725.0,26.1,28.06,27.73,27.64,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.013,0.3256666666666667
20260617 16:45:37,480.0,4003.0,0.94,675.0,-2.0,15.988,23.42,22.14,52.4,0.05,0.0,26.0,20.9,-725.0,26.1,28.05,27.73,27.64,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,492.742,0.3256666666666667
20260617 16:45:38,481.0,4003.0,0.94,673.0,-1.0,16.789,23.42,22.16,52.4,0.05,0.0,26.0,20.9,-725.0,26.1,28.06,27.73,27.64,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.58,0.3256666666666667
20260617 16:45:39,482.0,4003.0,0.94,664.0,-1.0,16.072,23.42,22.19,52.4,0.05,0.0,26.0,20.9,-725.0,26.1,28.07,27.74,27.65,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,498.986,0.3256666666666667
20260617 16:45:40,483.0,4003.0,0.94,662.0,-1.0,16.005,23.44,22.21,52.4,0.05,0.0,26.0,20.9,-731.0,26.1,28.06,27.74,27.65,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,-0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.283,0.3256666666666667
20260617 16:45:41,484.0,4003.0,0.94,664.0,-2.0,15.872,23.42,22.21,52.4,0.05,0.0,26.0,20.9,-731.0,26.1,28.05,27.73,27.64,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.31,0.3256666666666667
20260617 16:45:42,485.0,4003.0,0.94,664.0,-2.0,16.719,23.4,22.23,52.4,0.05,0.0,26.0,20.9,-731.0,26.1,28.06,27.73,27.64,22.56,23.75,nan,nan,nan,-41.31,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.877,0.3256666666666667
20260617 16:45:43,486.0,4003.0,0.94,658.0,-1.0,15.707,23.42,22.26,52.4,0.05,0.0,26.0,20.9,-731.0,26.1,28.07,27.74,27.66,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.851,0.3256666666666667
20260617 16:45:44,487.0,4003.0,1.13,660.0,-1.0,16.131,23.42,22.26,52.4,0.05,0.0,26.0,20.99,-731.0,26.1,28.07,27.74,27.65,22.56,23.75,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.851,0.3256666666666667
20260617 16:45:45,488.0,4003.0,0.94,656.0,-1.0,16.118,23.42,22.28,52.4,0.05,0.0,26.0,20.9,-739.0,26.1,28.06,27.74,27.65,22.56,23.75,nan,nan,nan,-41.06,nan,24.12,-0.034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.31,0.3256666666666667
20260617 16:45:46,489.0,4003.0,0.94,656.0,-1.0,16.132,23.4,22.28,52.4,0.05,0.0,26.0,20.9,-739.0,26.1,28.06,27.73,27.64,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,491.607,0.3256666666666667
20260617 16:45:47,490.0,4003.0,0.94,656.0,-1.0,16.441,23.42,22.3,52.4,0.05,0.0,26.0,20.9,-739.0,26.1,28.07,27.74,27.65,22.56,23.81,nan,nan,nan,-41.19,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.58,0.3256666666666667
20260617 16:45:48,491.0,4003.0,0.94,656.0,-1.0,15.705,23.42,22.33,52.4,0.05,0.0,26.0,20.9,-739.0,26.1,28.08,27.75,27.66,22.56,23.81,nan,nan,nan,-41.31,nan,24.06,-0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.851,0.3256666666666667
20260617 16:45:49,492.0,4003.0,0.94,651.0,-1.0,16.397,23.42,22.33,52.4,0.05,0.0,26.0,20.9,-739.0,26.1,28.07,27.74,27.65,22.56,23.75,nan,nan,nan,-41.12,nan,24.19,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.013,0.3256666666666667
20260617 16:45:50,493.0,4003.0,0.94,650.0,4.0,15.943,23.42,22.35,52.4,0.05,0.0,26.0,20.9,-739.0,26.1,28.06,27.74,27.65,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,-0.039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,492.742,0.3256666666666667
20260617 16:45:51,494.0,4003.0,0.94,651.0,-1.0,15.935,23.42,22.35,52.4,0.05,0.0,26.0,20.9,-728.0,26.1,28.06,27.74,27.65,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.58,0.3256666666666667
20260617 16:45:52,495.0,4003.0,1.13,653.0,-2.0,15.788,23.42,22.38,52.4,0.05,0.0,26.0,20.9,-728.0,26.1,28.08,27.75,27.66,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,499.554,0.3256666666666667
20260617 16:45:53,496.0,4003.0,0.94,653.0,-1.0,15.109,23.42,22.4,52.4,0.05,0.0,26.0,20.9,-728.0,26.1,28.07,27.75,27.65,22.56,23.75,nan,nan,nan,-41.12,nan,24.19,-0.015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.148,0.3256666666666667
20260617 16:45:54,497.0,4003.0,0.94,656.0,-1.0,15.416,23.42,22.4,52.4,0.05,0.0,26.0,20.9,-728.0,26.2,28.06,27.74,27.65,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,-0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,492.742,0.3256666666666667
20260617 16:45:55,498.0,4003.0,0.94,655.0,-1.0,16.021,23.44,22.4,52.4,0.05,0.0,26.0,20.9,-728.0,26.2,28.08,27.75,27.66,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.58,0.3256666666666667
20260617 16:45:56,499.0,4003.0,0.94,660.0,-2.0,16.478,23.47,22.42,52.4,0.05,0.0,26.0,20.9,-738.0,26.2,28.08,27.76,27.66,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,-0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.851,0.3256666666666667
20260617 16:45:57,500.0,4003.0,0.94,665.0,-1.0,15.518,23.47,22.42,52.4,0.05,0.0,26.0,20.9,-738.0,26.2,28.07,27.75,27.65,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.013,0.3256666666666667
20260617 16:45:58,501.0,4003.0,0.94,667.0,3.0,15.559,23.44,22.42,52.4,0.05,0.0,26.0,20.9,-738.0,26.2,28.07,27.74,27.65,22.62,23.81,nan,nan,nan,-41.12,nan,24.06,-0.039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,491.607,0.3256666666666667
20260617 16:45:59,502.0,4003.0,0.94,667.0,-1.0,16.116,23.47,22.45,52.4,0.05,0.0,26.0,20.9,-738.0,26.2,28.08,27.75,27.66,22.62,23.81,nan,nan,nan,-41.12,nan,24.06,-0.015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.877,0.3256666666666667
20260617 16:46:00,503.0,4003.0,0.94,665.0,-1.0,16.399,23.49,22.45,52.4,0.05,0.0,26.0,20.9,-738.0,26.2,28.08,27.76,27.66,22.56,23.75,nan,nan,nan,-41.06,nan,24.12,0.014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.851,0.3256666666666667
20260617 16:46:01,504.0,4003.0,0.94,669.0,-1.0,16.497,23.49,22.47,52.4,0.05,0.0,26.0,20.9,-734.0,26.2,28.08,27.76,27.66,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,505.797,0.3256666666666667
20260617 16:46:02,505.0,4003.0,0.76,667.0,-1.0,15.926,23.49,22.47,52.4,0.05,0.0,26.0,20.9,-734.0,26.2,28.08,27.75,27.66,22.56,23.75,nan,nan,nan,-41.31,nan,24.12,-0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,501.824,0.3256666666666667
20260617 16:46:03,506.0,4003.0,0.94,673.0,-1.0,16.132,23.47,22.47,52.4,0.05,0.0,26.0,20.9,-734.0,26.2,28.07,27.75,27.66,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,-0.015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,502.392,0.3256666666666667
20260617 16:46:04,507.0,4003.0,0.94,674.0,-1.0,15.632,23.49,22.47,52.4,0.05,0.0,26.0,20.9,-734.0,26.2,28.08,27.76,27.66,22.56,23.75,nan,nan,nan,-41.06,nan,24.12,-0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,506.932,0.3256666666666667
20260617 16:46:05,508.0,4003.0,1.13,679.0,-1.0,16.044,23.49,22.5,52.4,0.05,0.0,26.0,20.99,-734.0,26.2,28.09,27.76,27.67,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,508.068,0.3256666666666667
20260617 16:46:06,509.0,4003.0,1.13,680.0,-1.0,16.884,23.47,22.5,52.4,0.05,0.0,26.0,20.9,-734.0,26.2,28.08,27.76,27.66,22.56,23.81,nan,nan,nan,-41.31,nan,24.12,-0.015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,504.094,0.3256666666666667
20260617 16:46:07,510.0,4003.0,0.94,674.0,-1.0,15.592,23.47,22.47,52.3,0.05,0.0,26.0,20.9,-735.0,26.2,28.08,27.75,27.66,22.56,23.75,nan,nan,nan,-41.25,nan,24.12,-0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,501.256,0.3256666666666667
20260617 16:46:08,511.0,4003.0,0.76,673.0,-1.0,15.834,23.47,22.5,52.3,0.05,0.0,26.0,20.9,-735.0,26.2,28.08,27.76,27.67,22.56,23.75,nan,nan,nan,-41.06,nan,24.12,-0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,504.094,0.3256666666666667
20260617 16:46:09,512.0,4003.0,0.94,673.0,-1.0,16.252,23.47,22.52,52.3,0.05,0.0,26.0,20.9,-735.0,26.2,28.09,27.77,27.67,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,-0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,506.365,0.3256666666666667
20260617 16:46:10,513.0,4003.0,1.13,673.0,-1.0,16.301,23.47,22.5,52.3,0.05,0.0,26.0,20.99,-735.0,26.2,28.09,27.76,27.67,22.62,23.81,nan,nan,nan,-41.12,nan,24.12,-0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,502.959,0.3256666666666667
20260617 16:46:11,514.0,4003.0,0.94,671.0,-1.0,16.867,23.47,22.5,52.3,0.05,0.0,26.0,20.9,-735.0,26.2,28.09,27.76,27.66,22.56,23.75,nan,nan,nan,-41.06,nan,24.12,-0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,500.121,0.3256666666666667
20260617 16:46:12,515.0,4003.0,0.94,673.0,-1.0,15.777,23.47,22.52,52.3,0.05,0.0,26.0,20.9,-735.0,26.2,28.09,27.77,27.67,22.56,23.81,nan,nan,nan,-41.12,nan,24.19,-0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,503.527,0.3256666666666667
20260617 16:46:13,516.0,4003.0,1.13,667.0,-1.0,15.596,23.47,22.52,52.3,0.05,0.0,26.0,20.99,-735.0,26.2,28.09,27.77,27.68,22.62,23.81,nan,nan,nan,-41.12,nan,24.06,-0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,506.932,0.3256666666666667
20260617 16:46:14,517.0,4003.0,1.13,664.0,-1.0,16.491,23.44,22.52,52.3,0.05,0.0,26.0,20.9,-735.0,26.2,28.09,27.77,27.67,22.62,23.75,nan,nan,nan,-41.12,nan,24.12,-0.044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,504.662,0.3256666666666667
20260617 16:46:15,518.0,4003.0,0.94,671.0,-1.0,16.569,23.44,22.52,52.3,0.05,0.0,26.0,20.9,-735.0,26.2,28.08,27.76,27.67,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,-0.049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,501.824,0.3256666666666667
20260617 16:46:16,519.0,4003.0,0.94,673.0,-1.0,15.731,23.44,22.52,52.3,0.05,0.0,26.0,20.9,-735.0,26.2,28.09,27.77,27.67,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,-0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,505.23,0.3256666666666667
20260617 16:46:17,520.0,4003.0,0.94,675.0,-1.0,16.174,23.44,22.54,52.3,0.05,0.0,26.0,20.99,-735.0,26.2,28.1,27.78,27.68,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,-0.034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,508.068,0.3256666666666667
20260617 16:46:18,521.0,4003.0,0.94,675.0,-1.0,15.064,23.44,22.54,52.3,0.05,0.0,26.0,20.99,-741.0,26.2,28.09,27.78,27.67,22.56,23.81,nan,nan,nan,-41.06,nan,24.12,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,505.797,0.3256666666666667
20260617 16:46:19,522.0,4003.0,0.94,673.0,-1.0,16.196,23.42,22.54,52.3,0.05,0.0,26.0,20.9,-741.0,26.2,28.08,27.76,27.67,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,-0.039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,501.824,0.3256666666666667
20260617 16:46:20,523.0,4003.0,0.94,679.0,-1.0,16.697,23.42,22.57,52.3,0.05,0.0,26.0,20.9,-741.0,26.2,28.09,27.77,27.67,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,-0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,502.959,0.3256666666666667
20260617 16:46:21,524.0,4003.0,0.94,679.0,-1.0,15.88,23.44,22.54,52.3,0.05,0.0,26.0,20.99,-741.0,26.2,28.1,27.78,27.68,22.56,23.81,nan,nan,nan,-41.06,nan,24.12,-0.015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,506.365,0.3256666666666667
20260617 16:46:22,525.0,4003.0,0.94,674.0,-2.0,15.863,23.44,22.57,52.3,0.05,0.0,26.0,20.9,-741.0,26.2,28.1,27.78,27.68,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,-0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,505.797,0.3256666666666667
20260617 16:46:23,526.0,4003.0,0.94,675.0,-2.0,16.047,23.42,22.54,52.3,0.05,0.0,26.0,20.9,-730.0,26.2,28.09,27.77,27.68,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,-0.005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,501.824,0.3256666666666667
20260617 16:46:24,527.0,4003.0,0.76,677.0,-1.0,16.125,23.42,22.54,52.3,0.05,0.0,26.0,20.9,-730.0,26.2,28.09,27.77,27.68,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,-0.039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,501.256,0.3256666666666667
20260617 16:46:25,528.0,4003.0,0.76,677.0,-1.0,16.306,23.42,22.57,52.3,0.05,0.0,26.0,20.99,-730.0,26.2,28.1,27.78,27.68,22.56,23.81,nan,nan,nan,-41.06,nan,24.12,-0.034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,505.23,0.3256666666666667
20260617 16:46:26,529.0,4003.0,0.94,686.0,-1.0,16.389,23.42,22.57,52.3,0.05,0.0,26.0,20.99,-730.0,26.2,28.11,27.79,27.68,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,-0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,506.932,0.3256666666666667
20260617 16:46:27,530.0,4003.0,1.13,691.0,-1.0,15.869,23.42,22.57,52.3,0.05,0.0,26.0,20.9,-730.0,26.2,28.1,27.78,27.68,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,504.662,0.3256666666666667
20260617 16:46:28,531.0,4003.0,1.13,688.0,-1.0,16.301,23.42,22.54,52.3,0.05,0.0,26.0,20.9,-730.0,26.2,28.09,27.77,27.67,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,-0.049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,502.392,0.3256666666666667
