# Timestamp: 20260617163709
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 17:03:21,1544,4003,0.76,625,-1,16.010,23.32,22.50,52.3,0.05,0.00,26,20.99,-771,26.70,28.59,28.33,28.18,22.75,23.25,nan,nan,nan,-40.94,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,469.470,0.326
20260617 17:03:22,1545,4003,0.39,625,-2,15.613,23.32,22.50,52.3,0.05,0.00,26,20.99,-771,26.70,28.58,28.33,28.18,22.69,23.31,nan,nan,nan,-40.94,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.335,0.326
20260617 17:03:23,1546,4003,0.57,624,-1,15.175,23.35,22.52,52.3,0.05,0.00,26,20.99,-771,26.70,28.59,28.34,28.19,22.69,23.50,nan,nan,nan,-40.94,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.741,0.326
20260617 17:03:24,1547,4003,0.57,625,-1,15.543,23.35,22.50,52.3,0.05,0.00,26,20.99,-772,26.70,28.59,28.34,28.19,22.75,23.50,nan,nan,nan,-40.94,nan,24.31,0.140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,474.011,0.326
20260617 17:03:25,1548,4003,0.57,630,-2,15.900,23.32,22.50,52.3,0.05,0.00,26,20.99,-772,26.70,28.58,28.33,28.18,22.69,23.44,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.741,0.326
20260617 17:03:26,1549,4003,0.57,634,-1,16.199,23.32,22.50,52.3,0.05,0.00,26,20.99,-772,26.70,28.58,28.33,28.18,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.903,0.326
20260617 17:03:27,1550,4003,0.57,639,-1,15.850,23.32,22.50,52.3,0.05,0.00,26,20.99,-772,26.70,28.59,28.33,28.18,22.69,23.50,nan,nan,nan,-41.00,nan,24.12,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.173,0.326
20260617 17:03:28,1551,4003,0.57,644,-1,15.678,23.32,22.50,52.3,0.05,0.00,26,20.99,-772,26.70,28.59,28.34,28.19,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,473.444,0.326
20260617 17:03:29,1552,4003,0.57,643,-1,15.819,23.35,22.50,52.3,0.05,0.00,26,20.99,-777,26.70,28.59,28.33,28.18,22.69,23.50,nan,nan,nan,-41.00,nan,24.31,0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.173,0.326
20260617 17:03:30,1553,4003,0.57,646,-1,16.023,23.32,22.50,52.3,0.05,0.00,26,20.99,-777,26.70,28.58,28.33,28.18,22.69,23.50,nan,nan,nan,-41.00,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,467.200,0.326
20260617 17:03:31,1554,4003,0.57,644,-1,15.360,23.32,22.50,52.3,0.05,0.00,26,20.99,-777,26.70,28.59,28.34,28.19,22.69,23.31,nan,nan,nan,-41.00,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,469.470,0.326
20260617 17:03:32,1555,4003,0.57,641,-2,15.889,23.35,22.50,52.4,0.05,0.00,26,20.99,-777,26.70,28.59,28.34,28.19,22.69,23.44,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.876,0.326
20260617 17:03:33,1556,4003,0.57,646,-1,15.425,23.35,22.50,52.4,0.05,0.00,26,20.90,-777,26.70,28.59,28.33,28.19,22.69,23.50,nan,nan,nan,-40.94,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.605,0.326
20260617 17:03:34,1557,4003,0.57,641,-1,16.302,23.35,22.50,52.4,0.05,0.00,26,20.99,-777,26.70,28.58,28.33,28.18,22.75,23.50,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,467.767,0.326
20260617 17:03:35,1558,4003,0.57,639,-1,15.979,23.35,22.50,52.4,0.05,0.00,26,20.99,-769,26.70,28.59,28.33,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.038,0.326
20260617 17:03:36,1559,4003,0.57,641,-1,15.826,23.35,22.52,52.4,0.05,0.00,26,20.99,-769,26.70,28.59,28.34,28.19,22.75,23.50,nan,nan,nan,-40.94,nan,24.12,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,474.011,0.326
20260617 17:03:37,1560,4003,0.57,643,-1,16.224,23.35,22.50,52.4,0.05,0.00,26,20.99,-769,26.70,28.60,28.35,28.19,22.75,23.44,nan,nan,nan,-40.94,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,474.011,0.326
20260617 17:03:38,1561,4003,0.57,646,-1,15.994,23.35,22.50,52.4,0.05,0.00,26,20.99,-769,26.70,28.59,28.34,28.19,22.75,23.25,nan,nan,nan,-40.94,nan,24.31,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,469.470,0.326
20260617 17:03:39,1562,4003,0.57,639,-1,15.433,23.35,22.50,52.4,0.05,0.00,26,20.99,-769,26.70,28.59,28.33,28.19,22.75,23.31,nan,nan,nan,-40.94,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.903,0.326
20260617 17:03:40,1563,4003,0.57,638,-1,16.113,23.35,22.52,52.4,0.05,0.00,26,20.99,-777,26.70,28.60,28.35,28.20,22.69,23.31,nan,nan,nan,-41.00,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.308,0.326
20260617 17:03:41,1564,4003,0.57,635,-1,16.128,23.35,22.50,52.4,0.05,0.00,26,20.99,-777,26.70,28.61,28.35,28.20,22.69,23.25,nan,nan,nan,-40.94,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,474.011,0.326
20260617 17:03:42,1565,4003,0.57,635,-1,15.030,23.35,22.50,52.4,0.05,0.00,26,20.90,-777,26.70,28.59,28.34,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,469.470,0.326
20260617 17:03:43,1566,4003,0.39,643,-1,16.021,23.35,22.50,52.4,0.05,0.00,26,20.99,-777,26.70,28.59,28.33,28.18,22.75,23.50,nan,nan,nan,-40.88,nan,24.12,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,466.632,0.326
20260617 17:03:44,1567,4003,0.39,649,-1,16.283,23.35,22.50,52.4,0.05,0.00,26,20.99,-777,26.70,28.59,28.34,28.19,22.75,23.31,nan,nan,nan,-40.94,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.038,0.326
20260617 17:03:45,1568,4003,0.57,646,-1,15.261,23.37,22.47,52.4,0.05,0.00,26,20.99,-782,26.70,28.60,28.34,28.19,22.75,23.31,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,473.444,0.326
20260617 17:03:46,1569,4003,0.57,646,-1,15.645,23.37,22.50,52.4,0.05,0.00,26,20.99,-782,26.70,28.59,28.34,28.19,22.75,23.31,nan,nan,nan,-40.94,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.605,0.326
20260617 17:03:47,1570,4003,0.39,641,-1,16.048,23.37,22.47,52.4,0.05,0.00,26,20.90,-782,26.70,28.59,28.33,28.18,22.69,23.25,nan,nan,nan,-41.12,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.335,0.326
20260617 17:03:48,1571,4003,0.57,646,-1,16.634,23.37,22.47,52.4,0.05,0.00,26,20.99,-782,26.70,28.59,28.34,28.20,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.741,0.326
20260617 17:03:49,1572,4003,0.57,646,-2,16.620,23.37,22.47,52.4,0.05,0.00,26,20.99,-782,26.70,28.60,28.34,28.19,22.69,23.31,nan,nan,nan,-41.00,nan,24.31,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,474.579,0.326
20260617 17:03:50,1573,4003,0.57,649,1,16.156,23.37,22.47,52.4,0.05,0.00,26,20.99,-782,26.70,28.59,28.34,28.19,22.75,23.50,nan,nan,nan,-41.00,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.741,0.326
20260617 17:03:51,1574,4003,0.39,646,-1,15.757,23.37,22.47,52.4,0.05,0.00,26,20.99,-779,26.70,28.59,28.33,28.19,22.69,23.25,nan,nan,nan,-41.00,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.335,0.326
20260617 17:03:52,1575,4003,0.57,644,-1,14.488,23.37,22.50,52.4,0.05,0.00,26,20.99,-779,26.70,28.59,28.34,28.19,22.75,23.25,nan,nan,nan,-40.94,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.605,0.326
20260617 17:03:53,1576,4003,0.76,646,-1,15.851,23.37,22.50,52.4,0.05,0.00,26,20.99,-779,26.70,28.60,28.35,28.20,22.69,23.25,nan,nan,nan,-40.94,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,473.444,0.326
20260617 17:03:54,1577,4003,0.57,643,-1,15.319,23.37,22.47,52.4,0.05,0.00,26,20.99,-779,26.70,28.60,28.34,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.173,0.326
20260617 17:03:55,1578,4003,0.57,643,-1,16.092,23.37,22.47,52.4,0.05,0.00,26,20.99,-779,26.70,28.59,28.33,28.19,22.69,23.25,nan,nan,nan,-41.19,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,466.632,0.326
20260617 17:03:56,1579,4003,0.57,649,-1,15.570,23.35,22.47,52.4,0.05,0.00,26,20.99,-773,26.70,28.59,28.34,28.19,22.75,23.50,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,467.767,0.326
20260617 17:03:57,1580,4003,0.57,646,-1,16.010,23.37,22.47,52.4,0.05,0.00,26,20.99,-773,26.70,28.60,28.35,28.20,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.308,0.326
20260617 17:03:58,1581,4003,0.57,656,-1,16.084,23.37,22.50,52.4,0.05,0.00,26,20.99,-773,26.70,28.60,28.35,28.20,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.876,0.326
20260617 17:03:59,1582,4003,0.57,654,-1,15.887,23.37,22.47,52.3,0.05,0.00,26,20.99,-773,26.70,28.59,28.33,28.19,22.69,23.50,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,469.470,0.326
20260617 17:04:00,1583,4003,0.57,651,0,16.056,23.35,22.47,52.4,0.05,0.01,26,20.99,-773,26.70,28.59,28.33,28.19,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.335,0.326
20260617 17:04:01,1584,4003,0.39,651,-2,15.706,23.35,22.47,52.4,0.05,0.00,26,20.99,-773,26.70,28.60,28.34,28.20,22.69,23.31,nan,nan,nan,-40.94,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.876,0.326
20260617 17:04:02,1585,4003,0.57,651,-1,15.607,23.37,22.47,52.3,0.05,0.00,26,20.99,-779,26.70,28.61,28.35,28.21,22.69,23.31,nan,nan,nan,-41.00,nan,24.31,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,474.579,0.326
20260617 17:04:03,1586,4003,0.57,646,-1,15.747,23.35,22.47,52.4,0.05,0.00,26,20.99,-779,26.70,28.61,28.35,28.20,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.173,0.326
20260617 17:04:04,1587,4003,0.57,641,-1,15.703,23.35,22.47,52.3,0.05,0.00,26,20.99,-779,26.70,28.59,28.34,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.335,0.326
20260617 17:04:05,1588,4003,0.57,641,-1,15.449,23.35,22.47,52.3,0.05,0.00,26,20.99,-779,26.70,28.60,28.34,28.19,22.75,23.25,nan,nan,nan,-40.94,nan,24.31,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.605,0.326
20260617 17:04:06,1589,4003,0.57,643,-1,15.723,23.35,22.47,52.3,0.05,0.00,26,20.99,-779,26.70,28.60,28.36,28.20,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.876,0.326
20260617 17:04:07,1590,4003,0.76,643,-1,15.892,23.32,22.47,52.3,0.05,0.00,26,20.99,-761,26.70,28.60,28.35,28.20,22.69,23.25,nan,nan,nan,-40.94,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.038,0.326
20260617 17:04:08,1591,4003,0.57,644,-1,16.068,23.32,22.47,52.3,0.05,0.00,26,20.99,-761,26.70,28.60,28.34,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,467.200,0.326
20260617 17:04:09,1592,4003,0.57,641,-1,15.432,23.32,22.47,52.3,0.05,0.00,26,20.99,-761,26.70,28.61,28.35,28.20,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.605,0.326
20260617 17:04:10,1593,4003,0.76,643,-1,16.467,23.32,22.47,52.3,0.05,0.01,26,20.99,-761,26.70,28.61,28.35,28.21,22.69,23.31,nan,nan,nan,-40.94,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,473.444,0.326
20260617 17:04:11,1594,4003,0.39,641,-1,16.388,23.32,22.47,52.3,0.05,0.00,26,20.99,-761,26.70,28.60,28.35,28.20,22.69,23.50,nan,nan,nan,-41.00,nan,24.31,0.208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.173,0.326
