time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 16:44:39,422.0,4003.0,0.0020299500831946204,1.6222961730449015,-0.9417637271214643,15.63,23.47,20.83,52.2,0.05,0.0,26.0,0.013344425956738348,-742.0,26.1,28.01,27.67,27.6,22.5,23.81,nan,nan,nan,-41.06,nan,24.12,0.16119134775374372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.138517470881936,0.3256666666666667,20621.69767361111,none
20260617 16:44:40,423.0,4003.0,0.0020299500831946204,-1.3777038269550985,0.05823627287853572,15.492,23.47,20.83,52.2,0.05,0.0,26.0,0.013344425956738348,-735.0,26.1,28.01,27.68,27.61,22.56,23.75,nan,nan,nan,-41.19,nan,24.12,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.976517470881902,0.3256666666666667,20621.697685185187,none
20260617 16:44:41,424.0,4003.0,0.0020299500831946204,-3.3777038269550985,-0.9417637271214643,16.649,23.47,20.88,52.2,0.05,0.0,26.0,0.013344425956738348,-735.0,26.1,28.01,27.68,27.6,22.5,23.75,nan,nan,nan,-41.06,nan,24.12,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.69769675926,none
20260617 16:44:42,425.0,4003.0,0.0020299500831946204,1.6222961730449015,-0.9417637271214643,15.7,23.47,20.92,52.2,0.05,0.0,26.0,-0.07665557404326151,-735.0,26.1,28.01,27.67,27.6,22.62,23.75,nan,nan,nan,-41.12,nan,24.12,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.165517470881923,0.3256666666666667,20621.697708333333,none
20260617 16:44:43,426.0,4003.0,0.19202995008319457,1.6222961730449015,-0.9417637271214643,16.314,23.49,20.95,52.2,0.05,0.0,26.0,-0.07665557404326151,-735.0,26.1,28.02,27.68,27.6,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.15619134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.435517470881905,0.3256666666666667,20621.697719907406,none
20260617 16:44:44,427.0,4003.0,0.0020299500831946204,-3.3777038269550985,0.05823627287853572,16.493,23.49,20.99,52.2,0.05,0.0,26.0,0.013344425956738348,-735.0,26.1,28.02,27.69,27.61,22.5,23.81,nan,nan,nan,-41.12,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.273517470881927,0.3256666666666667,20621.697731481483,none
20260617 16:44:45,428.0,4003.0,0.0020299500831946204,-3.3777038269550985,0.05823627287853572,15.969,23.49,21.02,52.2,0.05,0.0,26.0,0.013344425956738348,-735.0,26.1,28.02,27.69,27.61,22.56,23.75,nan,nan,nan,-41.06,nan,24.12,0.16119134775374372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.697743055556,none
20260617 16:44:46,429.0,4003.0,0.0020299500831946204,-3.3777038269550985,0.05823627287853572,15.896,23.47,21.07,52.2,0.05,0.0,26.0,-0.07665557404326151,-735.0,26.1,28.01,27.68,27.6,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.5975174708819395,0.3256666666666667,20621.69775462963,none
20260617 16:44:47,430.0,4003.0,0.0020299500831946204,-3.3777038269550985,0.05823627287853572,16.347,23.49,21.09,52.2,0.05,0.0,26.0,-0.07665557404326151,-735.0,26.1,28.01,27.68,27.6,22.56,23.75,nan,nan,nan,-41.19,nan,24.06,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.73251747088193,0.3256666666666667,20621.697766203702,none
20260617 16:44:48,431.0,4003.0,0.0020299500831946204,-1.3777038269550985,0.05823627287853572,16.213,23.49,21.14,52.2,0.05,0.0,26.0,0.013344425956738348,-735.0,26.1,28.02,27.69,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.70651747088192,0.3256666666666667,20621.69777777778,none
20260617 16:44:49,432.0,4003.0,0.19202995008319457,0.6222961730449015,0.05823627287853572,16.256,23.49,21.16,52.2,0.05,0.0,26.0,0.013344425956738348,-735.0,26.1,28.02,27.69,27.61,22.56,23.75,nan,nan,nan,-41.31,nan,24.12,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.697789351852,none
20260617 16:44:50,433.0,4003.0,0.19202995008319457,1.6222961730449015,0.05823627287853572,16.206,23.49,21.21,52.2,0.05,0.0,26.0,-0.07665557404326151,-735.0,26.1,28.01,27.68,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.697800925926,none
20260617 16:44:51,434.0,4003.0,0.0020299500831946204,1.6222961730449015,0.05823627287853572,16.048,23.49,21.23,52.2,0.05,0.0,26.0,-0.07665557404326151,-729.0,26.1,28.01,27.68,27.6,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.6978125,none
20260617 16:44:52,435.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,16.112,23.49,21.26,52.2,0.05,0.0,26.0,-0.07665557404326151,-729.0,26.1,28.02,27.69,27.61,22.56,23.75,nan,nan,nan,-41.19,nan,24.06,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.138517470881936,0.3256666666666667,20621.697824074075,none
20260617 16:44:53,436.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,16.328,23.52,21.28,52.2,0.05,0.0,26.0,-0.07665557404326151,-729.0,26.1,28.03,27.69,27.62,22.5,23.75,nan,nan,nan,-41.19,nan,24.12,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.408517470881918,0.3256666666666667,20621.69783564815,none
20260617 16:44:54,437.0,4003.0,0.0020299500831946204,10.622296173044901,0.05823627287853572,15.812,23.52,21.3,52.2,0.05,0.0,26.0,-0.07665557404326151,-729.0,26.1,28.02,27.69,27.6,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.69784722222,none
20260617 16:44:55,438.0,4003.0,0.19202995008319457,14.622296173044901,0.05823627287853572,15.729,23.54,21.33,52.2,0.05,0.0,26.0,-0.07665557404326151,-729.0,26.1,28.02,27.68,27.6,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.73251747088193,0.3256666666666667,20621.697858796295,none
20260617 16:44:56,439.0,4003.0,0.0020299500831946204,20.6222961730449,0.05823627287853572,16.378,23.54,21.35,52.3,0.05,0.0,26.0,-0.07665557404326151,-734.0,26.1,28.03,27.69,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.69787037037,none
20260617 16:44:57,440.0,4003.0,0.0020299500831946204,22.6222961730449,0.05823627287853572,15.503,23.54,21.38,52.3,0.05,0.0,26.0,-0.07665557404326151,-734.0,26.1,28.03,27.7,27.62,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.70651747088192,0.3256666666666667,20621.697881944445,none
20260617 16:44:58,441.0,4003.0,0.19202995008319457,20.6222961730449,-0.9417637271214643,16.121,23.54,21.4,52.3,0.05,0.0,26.0,-0.07665557404326151,-734.0,26.1,28.03,27.69,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.697893518518,none
20260617 16:44:59,442.0,4003.0,0.0020299500831946204,19.6222961730449,0.05823627287853572,16.444,23.52,21.4,52.3,0.05,0.0,26.0,-0.07665557404326151,-734.0,26.1,28.02,27.69,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.165517470881923,0.3256666666666667,20621.69790509259,none
20260617 16:45:00,443.0,4003.0,0.19202995008319457,14.622296173044901,-0.9417637271214643,16.619,23.54,21.45,52.3,0.05,0.0,26.0,-0.07665557404326151,-734.0,26.1,28.03,27.69,27.62,22.56,23.75,nan,nan,nan,-41.06,nan,24.06,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.697916666668,none
20260617 16:45:01,444.0,4003.0,0.0020299500831946204,16.6222961730449,0.05823627287853572,16.001,23.52,21.47,52.3,0.05,0.0,26.0,-0.07665557404326151,-734.0,26.1,28.03,27.7,27.62,22.62,23.75,nan,nan,nan,-41.12,nan,24.12,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.69792824074,none
20260617 16:45:02,445.0,4003.0,0.0020299500831946204,20.6222961730449,0.05823627287853572,15.793,23.54,21.52,52.3,0.05,0.0,26.0,-0.07665557404326151,-726.0,26.1,28.03,27.7,27.62,22.56,23.75,nan,nan,nan,-41.31,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.138517470881936,0.3256666666666667,20621.697939814814,none
20260617 16:45:03,446.0,4003.0,0.0020299500831946204,16.6222961730449,-0.9417637271214643,15.019,23.52,21.52,52.3,0.05,0.0,26.0,-0.07665557404326151,-726.0,26.1,28.03,27.69,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.697951388887,none
20260617 16:45:04,447.0,4003.0,0.0020299500831946204,16.6222961730449,0.05823627287853572,15.623,23.49,21.54,52.3,0.05,0.0,26.0,0.013344425956738348,-726.0,26.1,28.03,27.7,27.62,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.697962962964,none
20260617 16:45:05,448.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,15.603,23.49,21.57,52.3,0.05,0.0,26.0,0.013344425956738348,-726.0,26.1,28.04,27.7,27.62,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.697974537037,none
20260617 16:45:06,449.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,15.85,23.49,21.59,52.3,0.05,0.0,26.0,-0.07665557404326151,-726.0,26.1,28.03,27.71,27.62,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.69798611111,none
20260617 16:45:07,450.0,4003.0,0.0020299500831946204,9.622296173044901,-0.9417637271214643,15.673,23.47,21.64,52.3,0.05,0.0,26.0,-0.07665557404326151,-728.0,26.1,28.03,27.69,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.697997685184,none
20260617 16:45:08,451.0,4003.0,0.0020299500831946204,10.622296173044901,-0.9417637271214643,15.706,23.49,21.66,52.3,0.05,0.0,26.0,-0.07665557404326151,-728.0,26.1,28.03,27.7,27.61,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.165517470881923,0.3256666666666667,20621.69800925926,none
20260617 16:45:09,452.0,4003.0,0.0020299500831946204,7.6222961730449015,-0.9417637271214643,15.208,23.47,21.66,52.3,0.05,0.0,26.0,-0.07665557404326151,-728.0,26.1,28.04,27.71,27.62,22.56,23.81,nan,nan,nan,-41.19,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.698020833333,none
20260617 16:45:10,453.0,4003.0,0.19202995008319457,3.6222961730449015,0.05823627287853572,15.768,23.47,21.71,52.3,0.05,0.0,26.0,0.013344425956738348,-728.0,26.1,28.04,27.71,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.70651747088192,0.3256666666666667,20621.698032407407,none
20260617 16:45:11,454.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,16.503,23.44,21.71,52.3,0.05,0.0,26.0,-0.07665557404326151,-728.0,26.1,28.03,27.7,27.62,22.56,23.75,nan,nan,nan,-41.44,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.435517470881905,0.3256666666666667,20621.69804398148,none
20260617 16:45:12,455.0,4003.0,0.0020299500831946204,12.622296173044901,-0.9417637271214643,16.762,23.47,21.73,52.3,0.05,0.0,26.0,-0.07665557404326151,-728.0,26.1,28.03,27.7,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.165517470881923,0.3256666666666667,20621.698055555556,none
20260617 16:45:13,456.0,4003.0,0.0020299500831946204,12.622296173044901,-0.9417637271214643,16.24,23.47,21.76,52.3,0.05,0.0,26.0,-0.07665557404326151,-718.0,26.1,28.04,27.71,27.62,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.69806712963,none
20260617 16:45:14,457.0,4003.0,0.0020299500831946204,9.622296173044901,0.05823627287853572,16.213,23.44,21.76,52.3,0.05,0.0,26.0,-0.07665557404326151,-718.0,26.1,28.05,27.71,27.63,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.408517470881918,0.3256666666666667,20621.698078703703,none
20260617 16:45:15,458.0,4003.0,0.0020299500831946204,10.622296173044901,0.05823627287853572,16.072,23.44,21.78,52.3,0.05,0.0,26.0,-0.07665557404326151,-718.0,26.1,28.04,27.7,27.62,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.138517470881936,0.3256666666666667,20621.69809027778,none
20260617 16:45:16,459.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,15.292,23.44,21.78,52.3,0.05,0.0,26.0,-0.07665557404326151,-718.0,26.1,28.03,27.71,27.62,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.698101851853,none
20260617 16:45:17,460.0,4003.0,0.19202995008319457,7.6222961730449015,0.05823627287853572,15.466,23.47,21.83,52.3,0.05,0.0,26.0,-0.07665557404326151,-718.0,26.1,28.04,27.72,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.138517470881936,0.3256666666666667,20621.698113425926,none
20260617 16:45:18,461.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,16.131,23.47,21.83,52.3,0.05,0.0,26.0,-0.07665557404326151,-724.0,26.1,28.05,27.72,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.408517470881918,0.3256666666666667,20621.698125,none
20260617 16:45:19,462.0,4003.0,0.0020299500831946204,10.622296173044901,0.05823627287853572,16.143,23.44,21.85,52.3,0.05,0.0,26.0,-0.07665557404326151,-724.0,26.1,28.05,27.71,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.698136574076,none
20260617 16:45:20,463.0,4003.0,0.0020299500831946204,18.6222961730449,0.05823627287853572,15.666,23.44,21.88,52.4,0.05,0.0,26.0,-0.07665557404326151,-724.0,26.1,28.04,27.71,27.63,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.165517470881923,0.3256666666666667,20621.69814814815,none
20260617 16:45:21,464.0,4003.0,0.0020299500831946204,18.6222961730449,0.05823627287853572,16.568,23.47,21.9,52.4,0.05,0.0,26.0,-0.07665557404326151,-724.0,26.1,28.05,27.72,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.698159722222,none
20260617 16:45:22,465.0,4003.0,0.19202995008319457,19.6222961730449,-0.9417637271214643,16.699,23.47,21.92,52.4,0.05,0.0,26.0,-0.07665557404326151,-724.0,26.1,28.05,27.73,27.64,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.70651747088192,0.3256666666666667,20621.698171296295,none
20260617 16:45:23,466.0,4003.0,0.0020299500831946204,18.6222961730449,-0.9417637271214643,16.36,23.47,21.95,52.4,0.05,0.0,26.0,-0.07665557404326151,-724.0,26.1,28.05,27.72,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.138517470881936,0.3256666666666667,20621.698182870372,none
20260617 16:45:24,467.0,4003.0,0.0020299500831946204,20.6222961730449,-0.9417637271214643,15.876,23.44,21.95,52.4,0.05,0.0,26.0,-0.07665557404326151,-724.0,26.1,28.04,27.71,27.62,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.73251747088193,0.3256666666666667,20621.698194444445,none
20260617 16:45:25,468.0,4003.0,0.0020299500831946204,24.6222961730449,0.05823627287853572,15.307,23.47,21.97,52.4,0.05,0.0,26.0,-0.07665557404326151,-724.0,26.1,28.05,27.71,27.62,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.300517470881914,0.3256666666666667,20621.69820601852,none
20260617 16:45:26,469.0,4003.0,0.0020299500831946204,25.6222961730449,0.05823627287853572,15.684,23.44,22.0,52.4,0.05,0.0,26.0,-0.07665557404326151,-724.0,26.1,28.05,27.73,27.64,22.56,23.75,nan,nan,nan,-41.06,nan,24.06,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.273517470881927,0.3256666666666667,20621.69821759259,none
