time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 17:28:23,3046.0,4003.0,14.022029950083196,683.6222961730449,0.05823627287853572,16.029,25.02,31.15,54.3,16.68,16.37,26.0,0.3933444259567409,-775.0,26.9,28.77,28.53,28.38,22.88,23.62,nan,nan,nan,-41.0,nan,24.31,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,628.400517470882,0.3256666666666667,20621.728043981482,none
20260617 17:28:24,3047.0,4003.0,14.022029950083196,690.6222961730449,0.05823627287853572,15.633,25.0,31.17,54.3,16.69,16.38,26.0,0.3933444259567409,-775.0,26.9,28.76,28.53,28.38,22.81,23.62,nan,nan,nan,-40.75,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,626.698517470882,0.3256666666666667,20621.728055555555,none
20260617 17:28:25,3048.0,4003.0,13.832029950083195,689.6222961730449,0.05823627287853572,15.438,25.0,31.17,54.3,16.74,16.39,26.0,0.2933444259567395,-775.0,26.9,28.75,28.51,28.37,22.81,23.56,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,623.8605174708819,0.3256666666666667,20621.72806712963,none
20260617 17:28:26,3049.0,4003.0,14.022029950083196,690.6222961730449,0.05823627287853572,15.773,25.02,31.22,54.3,16.74,16.41,26.0,0.2933444259567395,-775.0,26.9,28.76,28.51,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,624.9955174708821,0.3256666666666667,20621.728078703705,none
20260617 17:28:27,3050.0,4003.0,13.832029950083195,689.6222961730449,0.05823627287853572,15.79,25.02,31.22,54.3,16.68,16.38,26.0,0.2933444259567395,-784.0,26.9,28.76,28.53,28.38,22.88,23.56,nan,nan,nan,-40.75,nan,24.25,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,628.968517470882,0.3256666666666667,20621.72809027778,none
20260617 17:28:28,3051.0,4003.0,13.832029950083195,683.6222961730449,1.0582362728785357,15.977,25.02,31.22,54.3,16.68,16.37,26.0,0.3933444259567409,-784.0,26.9,28.76,28.53,28.38,22.88,23.56,nan,nan,nan,-40.75,nan,24.25,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,630.103517470882,0.3256666666666667,20621.72810185185,none
20260617 17:28:29,3052.0,4003.0,14.022029950083196,690.6222961730449,0.05823627287853572,15.694,25.02,31.26,54.3,16.76,16.4,26.0,0.2933444259567395,-784.0,26.9,28.75,28.52,28.38,22.88,23.62,nan,nan,nan,-40.69,nan,24.31,-0.022808652246256257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,626.698517470882,0.3256666666666667,20621.728113425925,none
20260617 17:28:30,3053.0,4003.0,13.652029950083195,697.6222961730449,0.05823627287853572,16.305,25.04,31.31,54.3,16.76,16.4,26.0,0.2933444259567395,-784.0,26.9,28.75,28.52,28.38,22.81,23.62,nan,nan,nan,-40.69,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,624.9955174708821,0.3256666666666667,20621.728125,none
20260617 17:28:31,3054.0,4003.0,13.652029950083195,697.6222961730449,0.05823627287853572,16.082,25.07,31.31,54.3,16.68,16.37,26.0,0.2933444259567395,-784.0,26.9,28.76,28.53,28.38,22.88,23.56,nan,nan,nan,-40.69,nan,24.31,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,636.3475174708819,0.3256666666666667,20621.728136574075,none
20260617 17:28:32,3055.0,4003.0,13.652029950083195,695.6222961730449,0.05823627287853572,16.188,25.07,31.34,54.3,16.65,16.37,26.0,0.2933444259567395,-784.0,26.8,28.77,28.53,28.38,22.81,23.62,nan,nan,nan,-40.69,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,638.0505174708819,0.3256666666666667,20621.728148148148,none
20260617 17:28:33,3056.0,4003.0,13.652029950083195,693.6222961730449,1.0582362728785357,16.694,25.04,31.31,54.3,16.73,16.4,26.0,0.2933444259567395,-782.0,26.9,28.76,28.53,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,635.212517470882,0.3256666666666667,20621.72815972222,none
20260617 17:28:34,3057.0,4003.0,13.472029950083195,690.6222961730449,0.05823627287853572,15.872,25.04,31.36,54.3,16.75,16.42,26.0,0.2933444259567395,-782.0,26.9,28.75,28.52,28.37,22.88,23.62,nan,nan,nan,-40.69,nan,24.31,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,631.806517470882,0.3256666666666667,20621.728171296298,none
20260617 17:28:35,3058.0,4003.0,13.282029950083196,695.6222961730449,0.05823627287853572,16.241,25.04,31.41,54.3,16.71,16.4,26.0,0.2933444259567395,-782.0,26.9,28.76,28.52,28.38,22.88,23.62,nan,nan,nan,-40.69,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,634.077517470882,0.3256666666666667,20621.72818287037,none
20260617 17:28:36,3059.0,4003.0,13.282029950083196,690.6222961730449,1.0582362728785357,15.167,25.04,31.48,54.3,16.66,16.38,26.0,0.3933444259567409,-782.0,26.8,28.76,28.53,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,640.8885174708819,0.3256666666666667,20621.728194444444,none
20260617 17:28:37,3060.0,4003.0,13.282029950083196,690.6222961730449,0.05823627287853572,15.639,25.07,31.46,54.4,16.73,16.39,26.0,0.3933444259567409,-782.0,26.9,28.76,28.52,28.37,22.81,23.62,nan,nan,nan,-40.75,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,643.7265174708821,0.3256666666666667,20621.728206018517,none
20260617 17:28:38,3061.0,4003.0,13.102029950083194,693.6222961730449,1.0582362728785357,15.833,25.07,31.48,54.4,16.76,16.4,26.0,0.2933444259567395,-782.0,26.9,28.75,28.52,28.37,22.88,23.56,nan,nan,nan,-40.75,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,641.4555174708819,0.3256666666666667,20621.728217592594,none
20260617 17:28:39,3062.0,4003.0,12.912029950083195,695.6222961730449,0.05823627287853572,16.22,25.12,31.57,54.4,16.7,16.37,26.0,0.2933444259567395,-782.0,26.9,28.76,28.53,28.38,22.81,23.62,nan,nan,nan,-40.75,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,644.2935174708821,0.3256666666666667,20621.728229166667,none
20260617 17:28:40,3063.0,4003.0,12.912029950083195,695.6222961730449,0.05823627287853572,15.328,25.12,31.62,54.4,16.7,16.4,26.0,0.3933444259567409,-782.0,26.9,28.77,28.53,28.39,22.88,23.62,nan,nan,nan,-40.69,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,648.267517470882,0.3256666666666667,20621.72824074074,none
20260617 17:28:41,3064.0,4003.0,12.912029950083195,697.6222961730449,0.05823627287853572,15.376,25.12,31.65,54.4,16.71,16.39,26.0,0.2933444259567395,-782.0,26.9,28.76,28.52,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,645.429517470882,0.3256666666666667,20621.728252314813,none
20260617 17:28:42,3065.0,4003.0,12.732029950083195,695.6222961730449,0.05823627287853572,15.642,25.14,31.67,54.4,16.74,16.4,26.0,0.2933444259567395,-782.0,26.8,28.76,28.52,28.37,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,642.0235174708819,0.3256666666666667,20621.72826388889,none
20260617 17:28:43,3066.0,4003.0,12.732029950083195,693.6222961730449,0.05823627287853572,15.577,25.14,31.69,54.4,16.74,16.39,26.0,0.2933444259567395,-782.0,26.9,28.76,28.52,28.37,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,643.1585174708819,0.3256666666666667,20621.728275462963,none
20260617 17:28:44,3067.0,4003.0,12.732029950083195,695.6222961730449,1.0582362728785357,15.676,25.14,31.72,54.4,16.65,16.36,26.0,0.3933444259567409,-787.0,26.9,28.77,28.53,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,646.564517470882,0.3256666666666667,20621.728287037036,none
20260617 17:28:45,3068.0,4003.0,12.542029950083196,697.6222961730449,0.05823627287853572,15.71,25.16,31.69,54.4,16.67,16.37,26.0,0.2933444259567395,-787.0,26.9,28.76,28.53,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,645.429517470882,0.3256666666666667,20621.72829861111,none
20260617 17:28:46,3069.0,4003.0,12.362029950083196,705.6222961730449,0.05823627287853572,15.941,25.14,31.72,54.4,16.75,16.42,26.0,0.2933444259567395,-787.0,26.9,28.75,28.51,28.37,22.81,23.62,nan,nan,nan,-40.75,nan,24.25,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,648.267517470882,0.3256666666666667,20621.728310185186,none
20260617 17:28:47,3070.0,4003.0,12.172029950083195,712.6222961730449,1.0582362728785357,15.701,25.14,31.77,54.4,16.75,16.4,26.0,0.2933444259567395,-787.0,26.9,28.75,28.51,28.37,22.88,23.62,nan,nan,nan,-40.75,nan,24.19,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,649.402517470882,0.3256666666666667,20621.72832175926,none
20260617 17:28:48,3071.0,4003.0,11.992029950083195,717.6222961730449,0.05823627287853572,15.902,25.14,31.86,54.4,16.67,16.37,26.0,0.3933444259567409,-787.0,26.9,28.76,28.53,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,661.8895174708819,0.3256666666666667,20621.728333333333,none
20260617 17:28:49,3072.0,4003.0,11.992029950083195,714.6222961730449,0.05823627287853572,14.778,25.16,31.91,54.4,16.65,16.38,26.0,0.3933444259567409,-780.0,26.8,28.77,28.53,28.39,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,664.160517470882,0.3256666666666667,20621.728344907406,none
20260617 17:28:50,3073.0,4003.0,11.992029950083195,714.6222961730449,1.0582362728785357,16.071,25.12,31.91,54.4,16.74,16.39,26.0,0.3933444259567409,-780.0,26.8,28.76,28.53,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,660.7545174708819,0.3256666666666667,20621.728356481482,none
20260617 17:28:51,3074.0,4003.0,11.622029950083196,718.6222961730449,1.0582362728785357,16.267,25.09,31.91,54.4,16.75,16.4,26.0,0.2933444259567395,-780.0,26.8,28.75,28.53,28.37,22.81,23.62,nan,nan,nan,-40.69,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,659.0515174708819,0.3256666666666667,20621.728368055556,none
20260617 17:28:52,3075.0,4003.0,11.622029950083196,712.6222961730449,0.05823627287853572,16.009,25.09,31.88,54.4,16.7,16.39,26.0,0.2933444259567395,-780.0,26.9,28.76,28.52,28.38,22.88,23.62,nan,nan,nan,-40.69,nan,24.31,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,663.025517470882,0.3256666666666667,20621.72837962963,none
20260617 17:28:53,3076.0,4003.0,11.442029950083196,717.6222961730449,0.05823627287853572,16.262,25.09,31.91,54.4,16.64,16.36,26.0,0.3933444259567409,-780.0,26.9,28.77,28.53,28.38,22.81,23.62,nan,nan,nan,-40.75,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,665.295517470882,0.3256666666666667,20621.728391203702,none
20260617 17:28:54,3077.0,4003.0,11.442029950083196,718.6222961730449,0.05823627287853572,16.191,25.09,31.91,54.4,16.74,16.39,26.0,0.2933444259567395,-780.0,26.9,28.77,28.53,28.38,22.88,23.56,nan,nan,nan,-40.75,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.404517470882,0.3256666666666667,20621.72840277778,none
20260617 17:28:55,3078.0,4003.0,11.252029950083195,727.6222961730449,0.05823627287853572,16.45,25.07,31.88,54.4,16.79,16.41,26.0,0.2933444259567395,-776.0,26.9,28.75,28.52,28.37,22.88,23.56,nan,nan,nan,-40.69,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,667.566517470882,0.3256666666666667,20621.728414351852,none
20260617 17:28:56,3079.0,4003.0,11.252029950083195,733.6222961730449,0.05823627287853572,16.756,25.09,31.93,54.4,16.7,16.38,26.0,0.2933444259567395,-776.0,26.9,28.76,28.52,28.38,22.81,23.69,nan,nan,nan,-40.69,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.404517470882,0.3256666666666667,20621.728425925925,none
20260617 17:28:57,3080.0,4003.0,11.072029950083195,737.6222961730449,0.05823627287853572,16.164,25.12,31.96,54.4,16.66,16.38,26.0,0.3933444259567409,-776.0,26.8,28.77,28.53,28.38,22.88,23.56,nan,nan,nan,-40.75,nan,24.25,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,672.6745174708819,0.3256666666666667,20621.7284375,none
20260617 17:28:58,3081.0,4003.0,10.882029950083195,737.6222961730449,0.05823627287853572,16.368,25.12,32.0,54.4,16.72,16.39,26.0,0.3933444259567409,-776.0,26.9,28.77,28.52,28.38,22.81,23.62,nan,nan,nan,-40.69,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,669.268517470882,0.3256666666666667,20621.728449074075,none
20260617 17:28:59,3082.0,4003.0,10.882029950083195,746.6222961730449,0.05823627287853572,16.025,25.09,32.05,54.4,16.78,16.39,26.0,0.2933444259567395,-776.0,26.9,28.75,28.51,28.37,22.88,23.62,nan,nan,nan,-40.88,nan,24.31,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,666.430517470882,0.3256666666666667,20621.728460648148,none
20260617 17:29:00,3083.0,4003.0,10.702029950083196,733.6222961730449,0.05823627287853572,15.941,25.09,32.08,54.4,16.72,16.39,26.0,0.3933444259567409,-776.0,26.9,28.77,28.53,28.38,22.88,23.56,nan,nan,nan,-40.75,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,669.836517470882,0.3256666666666667,20621.72847222222,none
20260617 17:29:01,3084.0,4003.0,10.702029950083196,726.6222961730449,0.05823627287853572,16.236,25.12,32.08,54.4,16.67,16.37,26.0,0.3933444259567409,-776.0,26.8,28.77,28.53,28.39,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,673.2425174708819,0.3256666666666667,20621.728483796298,none
20260617 17:29:02,3085.0,4003.0,10.512029950083194,718.6222961730449,0.05823627287853572,16.073,25.09,32.1,54.4,16.69,16.4,26.0,0.2933444259567395,-776.0,26.9,28.76,28.53,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.4855174708819,0.3256666666666667,20621.72849537037,none
20260617 17:29:03,3086.0,4003.0,10.512029950083194,718.6222961730449,0.05823627287853572,15.744,25.09,32.17,54.4,16.76,16.39,26.0,0.2933444259567395,-776.0,26.9,28.76,28.52,28.38,22.88,23.62,nan,nan,nan,-41.0,nan,24.31,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.2155174708819,0.3256666666666667,20621.728506944444,none
20260617 17:29:04,3087.0,4003.0,10.332029950083195,719.6222961730449,0.05823627287853572,15.7,25.09,32.22,54.4,16.76,16.42,26.0,0.2933444259567395,-776.0,26.8,28.76,28.52,28.38,22.88,23.62,nan,nan,nan,-40.94,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.9185174708821,0.3256666666666667,20621.728518518517,none
20260617 17:29:05,3088.0,4003.0,10.332029950083195,724.6222961730449,1.0582362728785357,16.316,25.09,32.27,54.4,16.67,16.39,26.0,0.3933444259567409,-779.0,26.8,28.77,28.53,28.39,22.81,23.62,nan,nan,nan,-40.88,nan,24.31,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.323517470882,0.3256666666666667,20621.728530092594,none
20260617 17:29:06,3089.0,4003.0,10.332029950083195,724.6222961730449,0.05823627287853572,16.034,25.09,32.27,54.3,16.68,16.39,26.0,0.3933444259567409,-779.0,26.8,28.77,28.53,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.323517470882,0.3256666666666667,20621.728541666667,none
20260617 17:29:07,3090.0,4003.0,10.152029950083195,727.6222961730449,0.05823627287853572,16.331,25.09,32.27,54.3,16.75,16.4,26.0,0.2933444259567395,-779.0,26.9,28.75,28.52,28.37,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,-0.017808652246256253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.7835174708819,0.3256666666666667,20621.72855324074,none
20260617 17:29:08,3091.0,4003.0,9.962029950083195,733.6222961730449,0.05823627287853572,16.393,25.09,32.27,54.3,16.77,16.39,26.0,0.2933444259567395,-779.0,26.8,28.75,28.51,28.37,22.88,23.62,nan,nan,nan,-41.0,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,676.6475174708819,0.3256666666666667,20621.728564814814,none
20260617 17:29:09,3092.0,4003.0,9.962029950083195,733.6222961730449,1.0582362728785357,15.985,25.12,32.31,54.3,16.67,16.37,26.0,0.3933444259567409,-779.0,26.8,28.76,28.52,28.38,22.81,23.56,nan,nan,nan,-40.69,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.9185174708821,0.3256666666666667,20621.72857638889,none
20260617 17:29:10,3093.0,4003.0,9.962029950083195,737.6222961730449,1.0582362728785357,16.044,25.12,32.34,54.3,16.67,16.38,26.0,0.3933444259567409,-779.0,26.9,28.77,28.53,28.39,22.81,23.62,nan,nan,nan,-40.75,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.702517470882,0.3256666666666667,20621.728587962964,none
