# Timestamp: 20221004113723
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004700,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1294.6,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20221004 11:54:56,1032,4003,-0.26,532,27,6.907,16.54,18.21,69.3,11944.00,12172.00,19,-29.83,610,19.20,21.71,21.51,21.33,19.56,17.75,13.31,nan,nan,-48.69,nan,nan,0.018,18.1,991.97,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:57,1033,4003,-0.19,532,2,6.849,16.51,18.21,69.3,11761.00,12099.00,19,-29.83,610,19.20,21.71,21.52,21.32,19.50,17.75,13.31,nan,nan,-48.62,nan,nan,0.014,18.1,991.97,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:58,1034,4003,-0.19,528,3,6.887,16.51,18.21,69.3,11941.00,12090.00,19,-29.83,610,19.20,21.71,21.51,21.32,19.56,17.75,13.31,nan,nan,-48.50,nan,nan,0.014,18.1,991.98,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:59,1035,4003,-0.26,529,4,6.541,16.51,18.21,69.3,11990.00,12310.00,19,-29.83,610,19.20,21.71,21.51,21.32,19.56,17.75,13.31,nan,nan,-48.44,nan,nan,0.010,18.1,991.96,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:00,1036,4003,-0.19,529,3,6.570,16.49,18.21,69.3,11993.00,12232.00,19,-29.83,610,19.20,21.71,21.51,21.32,19.56,17.75,13.38,nan,nan,-48.50,nan,nan,0.013,18.1,991.96,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:01,1037,4003,-0.26,532,2,6.859,16.49,18.21,69.3,11844.00,12103.00,19,-29.83,612,19.20,21.72,21.52,21.33,19.56,17.81,13.31,nan,nan,-48.62,nan,nan,0.012,18.1,991.97,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:02,1038,4003,-0.19,528,2,6.660,16.49,18.21,69.3,11978.00,12107.00,19,-29.83,612,19.20,21.71,21.51,21.32,19.56,17.75,13.25,nan,nan,-48.62,nan,nan,0.017,18.1,991.97,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:03,1039,4003,-0.19,528,2,6.779,16.49,18.21,69.3,12014.00,12277.00,19,-29.83,612,19.20,21.71,21.51,21.32,19.56,17.81,13.50,nan,nan,-48.62,nan,nan,0.014,18.1,991.99,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:04,1040,4003,-0.26,522,2,7.019,16.49,18.21,69.3,11724.00,11959.00,19,-29.83,612,19.20,21.71,21.51,21.32,19.56,17.81,13.50,nan,nan,-48.62,nan,nan,0.013,18.1,991.98,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:05,1041,4003,-0.19,522,2,6.947,16.49,18.21,69.3,11723.00,12034.00,19,-29.83,612,19.20,21.71,21.52,21.32,19.56,17.75,13.56,nan,nan,-48.62,nan,nan,0.014,18.1,991.97,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:06,1042,4003,-0.19,528,2,6.884,16.49,18.21,69.3,11817.00,12021.00,19,-29.77,603,19.20,21.71,21.52,21.32,19.56,17.81,13.50,nan,nan,-48.62,nan,nan,0.012,18.1,991.98,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:07,1043,4003,-0.26,524,3,6.890,16.49,18.21,69.3,11909.00,12170.00,19,-29.77,603,19.20,21.71,21.51,21.32,19.56,17.75,13.50,nan,nan,-48.62,nan,nan,0.006,18.1,991.96,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:08,1044,4003,-0.26,521,3,7.147,16.47,18.21,69.4,11785.00,11993.00,19,-29.77,603,19.20,21.71,21.51,21.32,19.56,17.81,13.50,nan,nan,-48.69,nan,nan,0.010,18.1,991.96,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:09,1045,4003,-0.26,522,2,6.656,16.47,18.21,69.4,12053.00,12340.00,19,-29.77,603,19.20,21.71,21.52,21.32,19.50,17.75,13.44,nan,nan,-48.62,nan,nan,-0.010,18.1,991.97,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:10,1046,4003,-0.19,522,2,7.127,16.49,18.21,69.4,11862.00,12114.00,19,-29.77,603,19.20,21.72,21.52,21.32,19.50,17.75,13.38,nan,nan,-48.62,nan,nan,0.006,18.1,992.00,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:11,1047,4003,-0.26,522,2,7.034,16.47,18.18,69.4,11767.00,12146.00,19,-29.77,603,19.20,21.72,21.51,21.32,19.50,17.75,13.44,nan,nan,-48.69,nan,nan,0.015,18.1,991.96,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:12,1048,4003,-0.32,524,2,6.939,16.47,18.21,69.4,11829.00,12047.00,19,-29.77,607,19.20,21.71,21.51,21.32,19.56,17.75,13.44,nan,nan,-48.69,nan,nan,0.007,18.1,991.99,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:13,1049,4003,-0.26,526,3,7.043,16.47,18.21,69.4,11847.00,12073.00,19,-29.77,607,19.20,21.71,21.51,21.32,19.50,17.75,13.50,nan,nan,-48.62,nan,nan,0.017,18.1,991.99,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:14,1050,4003,-0.26,528,3,7.026,16.47,18.21,69.5,11843.00,12131.00,19,-29.77,607,19.20,21.72,21.52,21.32,19.56,17.75,13.69,nan,nan,-48.62,nan,nan,0.022,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:15,1051,4003,-0.19,529,3,7.540,16.47,18.21,69.5,11831.00,12094.00,19,-29.77,607,19.20,21.71,21.51,21.32,19.56,17.75,13.62,nan,nan,-48.62,nan,nan,0.012,18.1,991.94,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:16,1052,4003,-0.19,528,2,6.691,16.47,18.21,69.5,11951.00,12187.00,19,-29.77,607,19.20,21.71,21.51,21.32,19.56,17.81,13.62,nan,nan,-48.44,nan,nan,0.014,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:17,1053,4003,-0.19,524,2,6.934,16.47,18.18,69.5,12045.00,12255.00,19,-29.77,607,19.20,21.71,21.51,21.32,19.56,17.81,13.69,nan,nan,-48.50,nan,nan,0.017,18.1,991.94,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:18,1054,4003,-0.26,522,3,6.946,16.47,18.18,69.5,11899.00,12146.00,19,-29.77,607,19.20,21.71,21.52,21.33,19.50,17.81,13.69,nan,nan,-48.44,nan,nan,0.010,18.1,991.95,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:19,1055,4003,-0.26,522,2,6.911,16.44,18.21,69.5,11871.00,12080.00,19,-29.77,607,19.20,21.71,21.52,21.32,19.56,17.81,13.69,nan,nan,-48.62,nan,nan,0.016,18.1,991.94,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:20,1056,4003,-0.26,522,4,6.872,16.44,18.18,69.5,11823.00,12005.00,19,-29.77,607,19.20,21.71,21.52,21.32,19.56,17.75,13.69,nan,nan,-48.62,nan,nan,0.007,18.1,991.95,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:21,1057,4003,-0.26,519,2,6.930,16.44,18.21,69.5,11927.00,12161.00,19,-29.77,607,19.20,21.72,21.52,21.32,19.56,17.75,13.69,nan,nan,-48.62,nan,nan,0.013,18.1,991.95,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:22,1058,4003,-0.19,518,2,6.920,16.44,18.18,69.5,11840.00,12082.00,19,-29.71,607,19.20,21.72,21.52,21.33,19.50,17.75,13.75,nan,nan,-48.44,nan,nan,0.016,18.1,991.93,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:23,1059,4003,-0.13,514,2,6.771,16.44,18.18,69.5,11800.00,12061.00,19,-29.71,602,19.20,21.72,21.52,21.33,19.56,17.81,13.75,nan,nan,-48.50,nan,nan,0.007,18.1,991.93,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:24,1060,4003,-0.26,517,3,6.992,16.44,18.21,69.5,11920.00,12110.00,19,-29.71,602,19.20,21.71,21.52,21.32,19.50,17.75,13.69,nan,nan,-48.50,nan,nan,0.010,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:25,1061,4003,-0.26,519,2,6.656,16.44,18.18,69.5,11932.00,12158.00,19,-29.71,602,19.20,21.71,21.51,21.33,19.50,17.75,13.75,nan,nan,-48.62,nan,nan,0.011,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:26,1062,4003,-0.19,524,2,6.695,16.44,18.18,69.5,11873.00,12061.00,19,-29.71,602,19.20,21.72,21.52,21.33,19.56,17.75,13.75,nan,nan,-48.62,nan,nan,0.004,18.1,991.95,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:27,1063,4003,-0.26,519,2,6.929,16.44,18.21,69.5,11865.00,12072.00,19,-29.71,602,19.20,21.72,21.52,21.33,19.56,17.75,13.75,nan,nan,-48.50,nan,nan,0.014,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:28,1064,4003,-0.19,514,2,6.650,16.44,18.18,69.5,11991.00,12176.00,19,-29.71,602,19.20,21.71,21.52,21.32,19.56,17.81,13.75,nan,nan,-48.44,nan,nan,0.008,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:29,1065,4003,-0.26,511,3,6.643,16.42,18.18,69.5,11943.00,12180.00,19,-29.71,602,19.20,21.71,21.51,21.32,19.56,17.81,13.69,nan,nan,-48.44,nan,nan,0.019,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:30,1066,4003,-0.19,514,2,6.660,16.42,18.18,69.5,11814.00,12142.00,19,-29.71,602,19.20,21.71,21.52,21.33,19.56,17.75,13.88,nan,nan,-48.62,nan,nan,0.021,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:31,1067,4003,-0.19,513,2,7.166,16.42,18.18,69.5,11842.00,12148.00,19,-29.71,602,19.20,21.72,21.52,21.33,19.56,17.75,13.88,nan,nan,-48.69,nan,nan,0.015,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:32,1068,4003,-0.19,514,3,6.974,16.44,18.21,69.5,11800.00,12081.00,19,-29.71,602,19.20,21.71,21.52,21.33,19.56,17.81,13.88,nan,nan,-48.62,nan,nan,0.011,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:33,1069,4003,-0.26,518,2,6.715,16.42,18.18,69.5,11858.00,12068.00,19,-29.71,602,19.20,21.72,21.51,21.33,19.56,17.81,14.00,nan,nan,-48.50,nan,nan,0.004,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:34,1070,4003,-0.26,517,3,7.060,16.42,18.18,69.5,12061.00,12317.00,19,-29.77,607,19.20,21.72,21.52,21.33,19.56,17.75,13.88,nan,nan,-48.44,nan,nan,0.003,18.1,991.94,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:35,1071,4003,-0.26,518,4,7.075,16.42,18.18,69.5,11901.00,12190.00,19,-29.71,607,19.20,21.72,21.52,21.33,19.50,17.75,13.88,nan,nan,-48.62,nan,nan,0.008,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:36,1072,4003,-0.26,517,2,6.670,16.42,18.18,69.5,12081.00,12235.00,19,-29.77,607,19.20,21.72,21.52,21.33,19.50,17.75,13.88,nan,nan,-48.62,nan,nan,0.013,18.1,991.95,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:37,1073,4003,-0.26,518,3,6.869,16.42,18.18,69.5,11737.00,11950.00,19,-29.77,607,19.20,21.71,21.52,21.33,19.56,17.75,13.88,nan,nan,-48.62,nan,nan,0.011,18.1,991.95,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:38,1074,4003,-0.19,519,2,6.699,16.42,18.18,69.5,11918.00,12119.00,19,-29.77,607,19.20,21.72,21.52,21.33,19.56,17.75,13.88,nan,nan,-48.62,nan,nan,0.009,18.1,991.95,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:39,1075,4003,-0.26,513,3,6.563,16.42,18.18,69.5,11816.00,12059.00,19,-29.77,602,19.20,21.72,21.52,21.33,19.56,17.75,13.81,nan,nan,-48.62,nan,nan,0.017,18.1,991.95,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:40,1076,4003,-0.26,513,5,6.795,16.40,18.21,69.5,11990.00,12179.00,19,-29.77,602,19.20,21.71,21.52,21.33,19.56,17.75,13.88,nan,nan,-48.62,nan,nan,0.012,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:41,1077,4003,-0.13,513,2,6.837,16.40,18.21,69.5,11768.00,11934.00,19,-29.77,602,19.20,21.71,21.52,21.33,19.50,17.81,13.88,nan,nan,-48.62,nan,nan,0.011,18.1,991.96,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:42,1078,4003,-0.19,511,2,6.709,16.37,18.18,69.5,11729.00,12004.00,19,-29.77,602,19.20,21.71,21.52,21.33,19.50,17.81,13.88,nan,nan,-48.44,nan,nan,0.010,18.1,991.96,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:43,1079,4003,-0.26,511,2,6.820,16.37,18.18,69.5,12049.00,12182.00,19,-29.77,602,19.20,21.72,21.52,21.34,19.56,17.81,13.88,nan,nan,-48.50,nan,nan,0.021,18.1,991.95,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:44,1080,4003,-0.19,511,2,6.897,16.40,18.18,69.5,12099.00,12323.00,19,-29.77,602,19.20,21.72,21.52,21.33,19.56,17.81,14.12,nan,nan,-48.50,nan,nan,0.013,18.1,991.94,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:45,1081,4003,-0.26,508,2,7.009,16.37,18.18,69.5,11911.00,12171.00,19,-29.77,602,19.20,21.72,21.52,21.34,19.50,17.81,14.06,nan,nan,-48.62,nan,nan,0.019,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:46,1082,4003,-0.26,510,3,6.610,16.37,18.18,69.5,11930.00,12171.00,19,-29.83,602,19.20,21.72,21.52,21.33,19.50,17.75,14.00,nan,nan,-48.62,nan,nan,0.010,18.1,991.99,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:47,1083,4003,-0.19,514,2,6.763,16.37,18.21,69.5,11810.00,12018.00,19,-29.83,602,19.20,21.72,21.53,21.34,19.50,17.81,14.12,nan,nan,-48.62,nan,nan,0.010,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:48,1084,4003,-0.19,518,3,6.702,16.37,18.18,69.5,11832.00,12056.00,19,-29.77,602,19.20,21.72,21.53,21.34,19.56,17.81,14.06,nan,nan,-48.44,nan,nan,0.004,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:49,1085,4003,-0.19,518,2,6.614,16.37,18.18,69.5,11930.00,12149.00,19,-29.83,602,19.20,21.72,21.52,21.33,19.56,17.75,14.00,nan,nan,-48.50,nan,nan,0.023,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:50,1086,4003,-0.19,514,2,6.979,16.37,18.18,69.5,11939.00,12168.00,19,-29.83,608,19.20,21.72,21.52,21.33,19.56,17.75,14.06,nan,nan,-48.44,nan,nan,0.012,18.1,991.98,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:51,1087,4003,-0.26,514,2,6.810,16.37,18.18,69.5,12052.00,12305.00,19,-29.83,608,19.20,21.72,21.52,21.33,19.50,17.81,14.06,nan,nan,-48.69,nan,nan,0.012,18.1,991.99,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:52,1088,4003,-0.13,511,3,6.633,16.40,18.18,69.5,11874.00,12144.00,19,-29.83,608,19.20,21.72,21.52,21.33,19.56,17.81,14.06,nan,nan,-48.62,nan,nan,0.013,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:53,1089,4003,-0.19,513,3,6.597,16.40,18.18,69.5,11877.00,12113.00,19,-29.83,608,19.20,21.72,21.52,21.33,19.56,17.81,14.06,nan,nan,-48.62,nan,nan,0.016,18.1,991.99,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:54,1090,4003,-0.19,514,2,6.305,16.37,18.18,69.5,11795.00,11970.00,19,-29.83,608,19.20,21.71,21.52,21.33,19.50,17.75,14.12,nan,nan,-48.50,nan,nan,0.009,18.1,991.98,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:55:55,1091,4003,-0.19,518,2,6.745,16.40,18.18,69.5,11845.00,12121.00,19,-29.83,603,19.20,21.72,21.52,21.33,19.50,17.75,14.12,nan,nan,-48.44,nan,nan,0.014,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
