time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 13:11:13,7195.0,339.78019152360514,27.5328,162.74903090128757,14938.0,25.9968,381.90000000000003,2719.926,2675.808,5880.005364806867,40.0,19513.549456018518,test
20230605 13:11:15,7197.0,339.64285152360515,27.54816,161.46463090128756,14706.0,25.973760000000002,381.1,2716.5820000000003,2684.9280000000003,5864.005364806867,40.0,19513.549479166668,test
20230605 13:11:17,7199.0,338.7501415236051,27.55584,145.17303090128758,14622.0,25.9776,380.6,2714.9100000000003,2671.2480000000005,5864.005364806867,40.0,19513.549502314814,test
20230605 13:11:19,7201.0,336.72437652360514,27.55584,160.78863090128758,14925.0,26.00448,380.5,2712.82,2620.632,5898.005364806867,40.0,19513.549525462964,test
20230605 13:11:21,7203.0,334.3209265236051,27.552,148.41783090128757,14936.0,25.98528,380.70000000000005,2717.0,2637.0480000000002,5932.005364806867,40.0,19513.54954861111,test
20230605 13:11:23,7205.0,331.7114665236051,27.552,164.37143090128757,14949.0,26.01216,380.70000000000005,2712.402,2666.688,5933.005364806867,40.0,19513.54957175926,test
20230605 13:11:25,7207.0,329.41102152360514,27.552,168.08943090128756,14923.0,26.01216,380.3,2712.402,2641.608,5907.005364806867,40.0,19513.549594907407,test
20230605 13:11:27,7209.0,327.0762415236051,27.56352,162.27583090128758,14716.0,26.01216,379.8,2713.238,2616.984,5890.005364806867,40.0,19513.549618055556,test
20230605 13:11:29,7211.0,324.87880152360515,27.56352,127.39423090128754,14707.0,26.00832,379.5,2717.0,2647.992,5848.005364806867,40.0,19513.549641203703,test
20230605 13:11:31,7213.0,322.5783565236051,27.56736,120.63423090128757,14959.0,26.00448,379.3,2714.9100000000003,2636.592,5873.005364806867,40.0,19513.549664351853,test
20230605 13:11:33,7215.0,320.89594152360513,27.582720000000002,123.67623090128755,14949.0,26.00064,379.3,2716.5820000000003,2661.6720000000005,5823.005364806867,39.0,19513.5496875,test
20230605 13:11:35,7217.0,319.6942165236051,27.57888,116.44303090128756,15001.0,26.016000000000002,379.20000000000005,2715.328,2673.072,5797.005364806867,39.0,19513.54971064815,test
20230605 13:11:37,7219.0,318.3551515236051,27.582720000000002,127.12383090128755,14724.0,26.00832,379.0,2714.9100000000003,2661.216,5806.005364806867,39.0,19513.549733796295,test
20230605 13:11:39,7221.0,316.9817515236051,27.586560000000002,113.26583090128756,14678.0,26.023680000000002,378.6,2715.746,2629.7520000000004,5755.005364806867,39.0,19513.549756944445,test
20230605 13:11:41,7223.0,314.50963152360515,27.57888,115.76703090128755,14943.0,25.9968,378.40000000000003,2714.492,2646.168,5705.005364806867,39.0,19513.54978009259,test
20230605 13:11:43,7225.0,311.65982652360515,27.586560000000002,113.67143090128755,15030.0,25.9968,378.1,2714.9100000000003,2658.936,5713.005364806867,39.0,19513.54980324074,test
20230605 13:11:45,7227.0,307.60829652360513,27.60192,117.86263090128755,14615.0,25.99296,377.8,2716.5820000000003,2716.3920000000003,5671.005364806867,39.0,19513.549826388888,test
20230605 13:11:47,7229.0,303.4537615236051,27.59808,110.62943090128755,14819.0,26.03136,377.5,2712.82,2664.4080000000004,5647.005364806867,39.0,19513.549849537038,test
20230605 13:11:49,7231.0,298.78420152360513,27.6096,94.27023090128755,14709.0,26.03136,377.20000000000005,2716.5820000000003,2686.7520000000004,5589.005364806867,39.0,19513.549872685184,test
20230605 13:11:51,7233.0,294.01163652360515,27.60192,88.38903090128755,15033.0,26.023680000000002,377.1,2715.328,2655.744,5540.005364806867,39.0,19513.549895833334,test
20230605 13:11:53,7235.0,289.75409652360514,27.61344,99.94863090128756,14711.0,26.023680000000002,376.90000000000003,2712.82,2646.6240000000003,5516.005364806867,39.0,19513.54991898148,test
20230605 13:11:55,7237.0,284.91286152360516,27.6096,110.02103090128756,15047.0,26.03136,376.70000000000005,2714.492,2625.648,5500.005364806867,39.0,19513.54994212963,test
20230605 13:11:57,7239.0,280.1402965236051,27.628800000000002,106.30303090128756,14623.0,26.03136,376.40000000000003,2718.672,2667.6000000000004,5492.005364806867,39.0,19513.549965277776,test
20230605 13:11:59,7241.0,275.8140865236051,27.61728,115.56423090128754,14715.0,26.0352,376.1,2714.492,2628.384,5459.005364806867,39.0,19513.549988425926,test
20230605 13:12:01,7243.0,272.6209315236051,27.61728,133.95143090128758,14708.0,26.03136,375.70000000000005,2714.492,2652.552,5443.005364806867,39.0,19513.550011574072,test
20230605 13:12:03,7245.0,270.35482152360515,27.60576,127.19143090128755,15044.0,26.03136,375.40000000000003,2714.492,2623.824,5370.005364806867,39.0,19513.550034722222,test
20230605 13:12:05,7247.0,268.91275152360515,27.628800000000002,139.83263090128756,14941.0,26.04288,375.0,2717.8360000000002,2645.712,5345.005364806867,39.0,19513.55005787037,test
20230605 13:12:07,7249.0,268.5694015236051,27.636480000000002,146.99823090128757,15076.0,26.03136,374.6,2716.5820000000003,2651.64,5337.005364806867,39.0,19513.55008101852,test
20230605 13:12:09,7251.0,269.49644652360513,27.64032,120.36383090128754,15260.0,26.03136,374.3,2717.0,2621.088,5345.005364806867,39.0,19513.55010416667,test
20230605 13:12:11,7253.0,271.0415215236051,27.636480000000002,129.89543090128757,15028.0,26.023680000000002,373.90000000000003,2717.0,2650.2720000000004,5282.005364806867,39.0,19513.550127314815,test
20230605 13:12:13,7255.0,273.13595652360516,27.636480000000002,131.58543090128757,14714.0,26.05056,373.6,2722.434,2674.44,5267.005364806867,39.0,19513.550150462965,test
20230605 13:12:15,7257.0,275.26472652360513,27.65952,124.62263090128755,14929.0,26.04672,373.3,2715.746,2629.2960000000003,5251.005364806867,39.0,19513.55017361111,test
20230605 13:12:17,7259.0,277.49650152360516,27.65568,125.36623090128755,15014.0,26.03904,372.8,2717.8360000000002,2608.32,5202.005364806867,39.0,19513.55019675926,test
20230605 13:12:19,7261.0,279.11024652360516,27.65568,113.33343090128756,15047.0,26.05824,372.5,2707.8040000000005,2654.376,5218.005364806867,39.0,19513.550219907407,test
20230605 13:12:21,7263.0,280.89566652360514,27.65184,110.83223090128756,15043.0,26.03904,372.20000000000005,2717.8360000000002,2666.232,5274.005364806867,39.0,19513.550243055557,test
20230605 13:12:23,7265.0,282.26906652360515,27.6672,120.49903090128754,14613.0,26.04672,371.90000000000003,2710.7300000000005,2673.072,5268.005364806867,39.0,19513.550266203703,test
20230605 13:12:25,7267.0,283.81414152360514,27.65952,133.41063090128756,14944.0,26.069760000000002,371.8,2717.418,2676.72,5252.005364806867,39.0,19513.550289351853,test
20230605 13:12:27,7269.0,284.6381815236051,27.6672,134.42463090128757,14751.0,26.05824,371.70000000000005,2711.9840000000004,2686.7520000000004,5243.005364806867,39.0,19513.5503125,test
20230605 13:12:29,7271.0,285.63389652360513,27.66336,118.06543090128756,14625.0,26.03904,371.40000000000003,2713.6560000000004,2678.088,5283.005364806867,39.0,19513.55033564815,test
20230605 13:12:31,7273.0,285.56522652360513,27.67104,114.07703090128756,14900.0,26.0544,371.1,2713.6560000000004,2671.704,5308.005364806867,39.0,19513.550358796296,test
20230605 13:12:33,7275.0,285.08453652360515,27.678720000000002,106.57343090128755,14935.0,26.0544,370.8,2714.492,2665.32,5259.005364806867,39.0,19513.550381944446,test
20230605 13:12:35,7277.0,284.15749152360513,27.7056,97.24463090128755,14522.0,26.065920000000002,370.40000000000003,2716.164,2671.2480000000005,5235.005364806867,39.0,19513.550405092592,test
20230605 13:12:37,7279.0,283.1617765236051,27.71328,109.88583090128756,14621.0,26.06208,370.0,2717.418,2671.704,5283.005364806867,39.0,19513.550428240742,test
20230605 13:12:39,7281.0,281.5823665236051,27.69408,116.10503090128756,14925.0,26.06208,369.5,2711.148,2654.376,5229.005364806867,39.0,19513.550451388888,test
20230605 13:12:41,7283.0,280.44931152360516,27.70176,110.49423090128755,14707.0,26.08128,369.20000000000005,2714.074,2615.16,5213.005364806867,39.0,19513.550474537038,test
20230605 13:12:43,7285.0,279.24758652360515,27.70176,112.04903090128755,14620.0,26.069760000000002,369.1,2713.238,2640.6960000000004,5213.005364806867,39.0,19513.550497685184,test
20230605 13:12:45,7287.0,278.14886652360514,27.70176,120.22863090128754,14935.0,26.065920000000002,368.90000000000003,2712.402,2648.904,5189.005364806867,39.0,19513.550520833334,test
20230605 13:12:47,7289.0,276.9471415236051,27.71328,134.55983090128757,14717.0,26.065920000000002,368.3,2714.074,2654.376,5140.005364806867,39.0,19513.55054398148,test
20230605 13:12:49,7291.0,275.7797515236051,27.7056,132.80223090128757,14619.0,26.0736,367.90000000000003,2714.492,2601.48,5156.005364806867,39.0,19513.55056712963,test
20230605 13:12:51,7293.0,274.4063515236051,27.71328,135.23583090128758,14924.0,26.06208,367.6,2709.476,2648.4480000000003,5149.005364806867,39.0,19513.550590277777,test
20230605 13:12:53,7295.0,273.58231152360514,27.71712,164.30383090128757,14715.0,26.08128,367.3,2711.148,2650.2720000000004,5149.005364806867,39.0,19513.550613425927,test
20230605 13:12:55,7297.0,272.6209315236051,27.72096,146.79543090128757,14915.0,26.10432,367.3,2706.9680000000003,2639.3280000000004,5117.005364806867,39.0,19513.550636574073,test
20230605 13:12:57,7299.0,272.4835915236051,27.732480000000002,150.04023090128757,14723.0,26.08128,367.0,2713.6560000000004,2615.16,5078.005364806867,39.0,19513.550659722223,test
20230605 13:12:59,7301.0,272.5179265236051,27.728640000000002,144.15903090128757,14717.0,26.08128,366.90000000000003,2710.312,2649.816,5109.005364806867,39.0,19513.55068287037,test
20230605 13:13:01,7303.0,272.38058652360513,27.73632,128.8814309012876,14616.0,26.0928,366.8,2714.9100000000003,2613.792,5094.005364806867,39.0,19513.55070601852,test
20230605 13:13:03,7305.0,272.24324652360514,27.74016,140.57623090128757,14630.0,26.0928,366.70000000000005,2713.6560000000004,2659.8480000000004,5142.005364806867,39.0,19513.550729166665,test
20230605 13:13:05,7307.0,271.79689152360515,27.744,134.15423090128758,14708.0,26.10048,366.40000000000003,2712.82,2672.616,5150.005364806867,39.0,19513.550752314815,test
20230605 13:13:07,7309.0,271.72822152360516,27.75552,137.53423090128757,14721.0,26.08896,366.3,2709.476,2663.952,5174.005364806867,39.0,19513.55077546296,test
20230605 13:13:09,7311.0,271.76255652360516,27.74016,124.96063090128756,14940.0,26.0928,366.3,2718.254,2670.792,5174.005364806867,39.0,19513.55079861111,test
20230605 13:13:11,7313.0,272.00290152360515,27.75168,113.60383090128755,14614.0,26.10432,366.0,2712.82,2651.64,5157.005364806867,39.0,19513.550821759258,test
20230605 13:13:13,7315.0,272.8612765236051,27.75168,119.07943090128757,15024.0,26.08128,365.70000000000005,2719.926,2653.0080000000003,5166.005364806867,39.0,19513.550844907408,test
20230605 13:13:15,7317.0,272.9299465236051,27.75936,121.91863090128754,14713.0,26.08896,365.40000000000003,2715.746,2640.6960000000004,5158.005364806867,39.0,19513.550868055554,test
20230605 13:13:17,7319.0,272.31191652360513,27.7632,127.73223090128756,14526.0,26.08896,365.1,2712.402,2631.1200000000003,5190.005364806867,39.0,19513.550891203704,test
20230605 13:13:19,7321.0,271.2818665236051,27.76704,121.85103090128756,14719.0,26.10816,364.90000000000003,2705.714,2635.224,5174.005364806867,39.0,19513.55091435185,test
20230605 13:13:21,7323.0,269.35910652360513,27.75552,123.00023090128755,14714.0,26.09664,364.70000000000005,2715.328,2615.16,5167.005364806867,39.0,19513.5509375,test
20230605 13:13:23,7325.0,267.47068152360515,27.774720000000002,124.21703090128756,14708.0,26.10432,364.3,2713.238,2642.976,5143.005364806867,39.0,19513.550960648146,test
20230605 13:13:25,7327.0,265.75393152360516,27.778560000000002,129.35463090128755,15028.0,26.10816,364.0,2712.82,2650.2720000000004,5065.005364806867,39.0,19513.550983796296,test
20230605 13:13:27,7329.0,264.0028465236051,27.7824,136.79063090128759,15034.0,26.10432,363.8,2706.132,2668.512,5056.005364806867,39.0,19513.551006944443,test
20230605 13:13:29,7331.0,261.87407652360514,27.778560000000002,137.66943090128757,14629.0,26.115840000000002,363.40000000000003,2714.074,2668.512,5049.005364806867,39.0,19513.551030092593,test
20230605 13:13:31,7333.0,260.19166152360515,27.79776,134.42463090128757,14712.0,26.09664,363.0,2709.8940000000002,2663.496,4988.005364806867,39.0,19513.551053240742,test
20230605 13:13:33,7335.0,258.81826152360514,27.80544,132.05863090128756,14930.0,26.115840000000002,362.70000000000005,2713.238,2627.9280000000003,4995.005364806867,39.0,19513.55107638889,test
20230605 13:13:35,7337.0,257.9255515236051,27.79392,136.45263090128756,14623.0,26.112000000000002,362.40000000000003,2711.148,2629.7520000000004,4988.005364806867,39.0,19513.55109953704,test
20230605 13:13:37,7339.0,257.41052652360514,27.79392,138.00743090128756,14930.0,26.11968,362.1,2716.5820000000003,2623.368,5003.005364806867,39.0,19513.551122685185,test
20230605 13:13:39,7341.0,257.2045165236051,27.80928,136.18223090128757,14711.0,26.115840000000002,361.8,2710.312,2621.088,5003.005364806867,39.0,19513.551145833335,test
20230605 13:13:41,7343.0,256.7924965236051,27.8016,145.64623090128757,14614.0,26.112000000000002,361.70000000000005,2713.238,2629.2960000000003,4949.005364806867,39.0,19513.55116898148,test
20230605 13:13:43,7345.0,256.6551565236051,27.80928,115.09103090128755,14973.0,26.12352,361.5,2711.5660000000003,2626.56,4941.005364806867,39.0,19513.55119212963,test
20230605 13:13:45,7347.0,256.7924965236051,27.80544,125.70423090128754,14723.0,26.1312,361.40000000000003,2710.312,2653.464,4949.005364806867,39.0,19513.551215277777,test
20230605 13:13:47,7349.0,256.5864865236051,27.79776,135.16823090128756,14705.0,26.11968,361.1,2708.64,2666.232,4988.005364806867,39.0,19513.551238425927,test
20230605 13:13:49,7351.0,255.93412152360514,27.80928,136.52023090128756,14933.0,26.12736,360.90000000000003,2712.82,2637.5040000000004,4996.005364806867,39.0,19513.551261574074,test
20230605 13:13:51,7353.0,255.45343152360513,27.81696,133.74863090128756,14718.0,26.115840000000002,360.6,2708.222,2627.9280000000003,5012.005364806867,39.0,19513.551284722223,test
20230605 13:13:53,7355.0,255.11008152360515,27.81312,147.20103090128757,14712.0,26.11968,360.3,2713.238,2655.744,5012.005364806867,39.0,19513.55130787037,test
20230605 13:13:55,7357.0,254.73239652360513,27.824640000000002,156.59743090128757,14623.0,26.12736,360.1,2709.8940000000002,2653.92,4942.005364806867,39.0,19513.55133101852,test
20230605 13:13:57,7359.0,254.97274152360512,27.824640000000002,150.04023090128757,14614.0,26.12352,359.90000000000003,2709.8940000000002,2620.632,4911.005364806867,39.0,19513.551354166666,test
20230605 13:13:59,7361.0,255.52210152360513,27.83616,144.42943090128756,14943.0,26.112000000000002,359.8,2706.132,2655.744,4934.005364806867,39.0,19513.551377314816,test
20230605 13:14:01,7363.0,256.6208215236051,27.83616,140.57623090128757,14945.0,26.12352,359.70000000000005,2711.9840000000004,2672.1600000000003,4965.005364806867,39.0,19513.551400462962,test
20230605 13:14:03,7365.0,257.37619152360514,27.83232,149.63463090128758,14951.0,26.13504,359.6,2715.746,2587.8,4934.005364806867,39.0,19513.551423611112,test
20230605 13:14:05,7367.0,258.3375715236051,27.83616,148.95863090128756,14717.0,26.10816,359.40000000000003,2716.164,2670.3360000000002,4942.005364806867,39.0,19513.55144675926,test
20230605 13:14:07,7369.0,258.68092152360515,27.85536,163.89823090128758,15010.0,26.1312,359.3,2709.8940000000002,2634.768,4904.005364806867,39.0,19513.55146990741,test
20230605 13:14:09,7371.0,258.92126652360514,27.84384,155.98903090128758,14461.0,26.14272,359.1,2710.7300000000005,2651.184,4888.005364806867,39.0,19513.551493055555,test
20230605 13:14:11,7373.0,258.61225152360515,27.8592,170.59063090128757,14534.0,26.14656,358.90000000000003,2709.476,2611.056,4888.005364806867,39.0,19513.551516203705,test
20230605 13:14:13,7375.0,259.05860652360514,27.85536,160.31543090128756,14722.0,26.13888,358.90000000000003,2709.058,2633.4,4888.005364806867,39.0,19513.55153935185,test
20230605 13:14:15,7377.0,259.7796415236051,27.86304,140.10303090128755,14945.0,26.1312,358.70000000000005,2707.8040000000005,2616.5280000000002,4935.005364806867,39.0,19513.5515625,test
20230605 13:14:17,7379.0,261.0500365236051,27.866880000000002,146.32223090128755,14716.0,26.14656,358.6,2713.6560000000004,2654.8320000000003,4927.005364806867,39.0,19513.551585648147,test
20230605 13:14:19,7381.0,262.2517615236051,27.870720000000002,145.03783090128758,14711.0,26.13888,358.3,2705.714,2616.072,4912.005364806867,39.0,19513.551608796297,test
20230605 13:14:21,7383.0,263.6594965236051,27.88224,127.46183090128757,14538.0,26.1504,358.20000000000005,2714.074,2642.064,4912.005364806867,39.0,19513.551631944443,test
20230605 13:14:23,7385.0,264.62087652360515,27.88224,133.47823090128756,14716.0,26.165760000000002,358.0,2704.46,2625.648,4943.005364806867,39.0,19513.551655092593,test
20230605 13:14:25,7387.0,265.06723152360513,27.8784,138.54823090128755,14698.0,26.13504,357.8,2708.222,2622.9120000000003,4959.005364806867,39.0,19513.55167824074,test
20230605 13:14:27,7389.0,265.2045715236051,27.870720000000002,141.79303090128755,14620.0,26.14272,357.6,2708.64,2647.992,4990.005364806867,39.0,19513.55170138889,test
20230605 13:14:29,7391.0,265.3419115236051,27.88224,133.88383090128755,14712.0,26.13504,357.40000000000003,2708.222,2624.28,4967.005364806867,39.0,19513.551724537036,test
20230605 13:14:31,7393.0,265.1359015236051,27.88224,142.13103090128757,14705.0,26.13888,357.3,2704.46,2633.4,4967.005364806867,39.0,19513.551747685186,test
20230605 13:14:33,7395.0,264.75821652360514,27.88608,149.76983090128758,14618.0,26.13504,357.1,2714.074,2609.232,4974.005364806867,39.0,19513.551770833332,test
