time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 13:56:28,4804.0,40.3313106097561,419.505081300813,39919.592682926836,30.165039999999998,251.527168,65536.0,56.9,28.6,65536.0,-3886.2,3.5,3.3,4.4,3.8,19606.58087962963,hp,0.8874026561680023+/-0,14.502867344900778+/-0,9.707042004364643+/-0,0.9122920427368004,29.0,22780.501378251563+/-0,1347.454706113015,46.46395538320741,0.05914947541055543,29.486722682364945,0.05248940159027082,0.8578369953997559,0.5741664423463951,0.2566034693436662,3.1493640954162494,51.47021972398535,34.449986540783705,188.96184572497498,3088.213183439121,2066.9991924470223,9912.078813807137,11.798452159562386,280.303184260737,100.62408699715066
20230906 13:56:32,4808.0,42.4974306097561,425.505081300813,49411.592682926836,29.34462,251.527168,65536.0,57.0,28.6,65536.0,-3911.6,3.5,3.3,4.2,3.4,19606.580925925926,hp,0.935063409377288+/-0,14.710295592967713+/-0,12.015162817051094+/-0,0.909194011723858,29.0,22780.501378251563+/-0,1329.0045498797588,45.827743099302026,0.058339565394664804,29.720080943943604,0.054551192919524524,0.8581922517207894,0.7009593768928972,0.25758446161684384,3.2730715751714716,51.491535103247365,42.057562613573836,196.3842945102883,3089.492106194842,2523.45375681443,9949.972583335444,12.016656931240483,283.7359532676202,103.42792450472224
20230906 13:56:36,4812.0,44.3572306097561,438.505081300813,46157.192682926834,29.095699999999997,251.527168,65536.0,57.0,28.6,65536.0,-3835.3999999999996,3.4,3.2,3.9,3.6,19606.580972222222,hp,0.9759842580923316+/-0,15.159723463779404+/-0,11.223807109844312+/-0,0.9081368963457817,29.0,22780.501378251563+/-0,1323.3558082670008,45.63295890575865,0.05809160151015826,29.952447349984237,0.05669648860128718,0.8806526144620692,0.6520089300519569,0.26463357679902094,3.401789316077231,52.83915686772416,39.12053580311741,204.10735896463387,3170.3494120634496,2347.232148187045,10222.265804592582,12.243442885645631,287.25856372546843,106.03596022493007
20230906 13:56:40,4816.0,46.1732706097561,456.505081300813,43987.592682926836,27.74188,251.527168,65536.0,57.0,28.6,65536.0,-3937.0,3.4,3.2,3.9,3.6,19606.58101851852,hp,1.0159422633081971+/-0,15.782008207980208+/-0,10.696236638373124+/-0,0.9081454961522378,29.0,22780.501378251563+/-0,1292.201280873432,44.55866485770456,0.0567240052981051,30.179343371176657,0.05762831432646306,0.8952187172042074,0.606733383744863,0.2690081013302159,3.4576988595877833,53.71312303225245,36.404003024691775,207.461931575267,3222.7873819351466,2184.2401814815066,10391.24493818358,12.473956142951483,290.83943859428524,108.46289375990952
20230906 13:56:44,4820.0,47.9017906097561,472.505081300813,49953.99268292683,28.907739999999997,251.527168,65536.0,57.0,28.6,65536.0,-4318.0,3.4,3.2,3.9,3.3,19606.581064814814,hp,1.0539745815257078+/-0,16.335150202825368+/-0,12.14705543491889+/-0,0.9079531935581591,29.0,22780.501378251563+/-0,1319.0744028335519,45.485324235639716,0.05790365984187099,30.410958010544142,0.06102898565064291,0.94586498081027,0.7033589659838937,0.2842872123927202,3.6617391390385743,56.7518988486162,42.20153795903362,219.70434834231446,3405.113930916972,2532.092277542017,10981.446440305996,12.718072085554054,294.6228985175263,111.2763296238451
20230906 13:56:48,4824.0,49.6084306097561,495.505081300813,46970.79268292683,29.53766,251.527168,65536.0,57.1,28.6,65536.0,-4292.599999999999,3.3,3.2,3.8,3.5,19606.58111111111,hp,1.09152547799363+/-0,17.130291820415284+/-0,11.421646036646006+/-0,0.9089943112290807,29.0,22780.501378251563+/-0,1333.3687314229314,45.97823211803212,0.058531140701577895,30.645082573350454,0.06388823133180223,1.002655520799816,0.6685219712145469,0.3010109005314107,3.8332938799081337,60.15933124798896,40.111318272872815,229.99763279448803,3609.5598748793377,2406.679096372369,11627.449065727333,12.973625010881262,298.6335206007256,113.95041750870328
20230906 13:56:52,4828.0,50.5930306097561,524.505081300813,45614.79268292683,29.7815,251.527168,65536.0,57.1,28.6,65536.0,-4267.2,3.4,3.2,4.0,3.6,19606.581157407407,hp,1.1131894567251237+/-0,18.132861686072133+/-0,11.091914491976514+/-0,0.9120271314373163,29.0,22780.501378251563+/-0,1338.8610484256792,46.16762235950618,0.05877223798523958,30.880171525291413,0.06542463567330853,1.0657088623672641,0.6518966382343715,0.3188764585287296,3.9254781403985115,63.94253174203585,39.11379829406229,235.5286884239107,3836.551904522151,2346.8278976437377,12317.559840047767,13.235323553574496,302.89635605019464,116.55800406164077
20230906 13:56:56,4832.0,51.6432706097561,535.505081300813,44258.79268292683,29.6545,251.527168,65536.0,57.1,28.6,65536.0,-4318.0,3.4,3.2,3.9,3.3,19606.581203703703,hp,1.136297700705383+/-0,18.513146807528184+/-0,10.76218294730702+/-0,0.9120439145546267,29.0,22780.501378251563+/-0,1336.0032841246955,46.06907876292053,0.05864679016240492,31.114758685941034,0.06664021281529178,1.0857366360669019,0.6311674850001273,0.32486309787294076,3.998412768917507,65.14419816401411,37.87004910000764,239.90476613505044,3908.6518898408467,2272.2029460004583,12548.811744635956,13.501884404835662,307.23930259446223,119.08267400164128
20230906 13:57:00,4836.0,52.0152306097561,538.505081300813,35309.192682926834,30.42158,251.527168,65536.0,57.1,28.6,65536.0,-4368.8,3.4,3.2,3.9,3.6,19606.58125,hp,1.144481870448392+/-0,18.61686093156165+/-0,8.585954752488368+/-0,0.9119162718696905,29.0,22780.501378251563+/-0,1353.172321347572,46.66111452922662,0.05940046265353226,31.352360536555164,0.06798275260321444,1.1058501524912316,0.5100096846201031,0.3309275742297833,4.078965156192867,66.3510091494739,30.600581077206186,244.73790937157202,3981.060548968434,1836.0348646323712,12783.07033734807,13.77381541524852,311.66270320442715,121.1227127401217
20230906 13:57:04,4840.0,51.7307906097561,547.505081300813,43173.99268292683,29.94914,251.527168,65536.0,57.1,28.6,65536.0,-4292.599999999999,3.4,3.2,4.0,3.6,19606.581296296295,hp,1.1382233877037384+/-0,18.928003303662052+/-0,10.498397711571425+/-0,0.9136720729938602,29.0,22780.501378251563+/-0,1342.6239834618248,46.297378740062925,0.058937420259925516,31.588110217594867,0.06708395015077137,1.115567685389189,0.6187484779827254,0.3331940318988702,4.025037009046282,66.93406112335134,37.12490867896352,241.50222054277694,4016.0436674010807,2227.4945207378114,12870.619064189557,14.042151215851606,316.1249739459839,123.5977066520526
20230906 13:57:08,4844.0,51.7964306097561,569.505081300813,41004.39268292683,30.017719999999997,251.527168,65536.0,57.1,28.6,65536.0,-4343.4,3.4,3.3,3.8,3.3,19606.58134259259,hp,1.1396676529525045+/-0,19.688573546574144+/-0,9.970827240100236+/-0,0.916632376363488,29.0,22780.501378251563+/-0,1344.160329774186,46.35035619910986,0.05900486154608737,31.824129663779217,0.06724593207101688,1.1617215561555656,0.5883272808020709,0.34585853207304545,4.034755924261013,69.70329336933393,35.29963684812425,242.0853554556608,4182.197602160036,2117.978210887455,13359.8233769176,14.311134944135674,320.7718601706062,125.95101577526087
20230906 13:57:12,4848.0,51.8620706097561,578.505081300813,32597.192682926834,29.613859999999995,251.527168,65536.0,57.2,28.6,65536.0,-4419.599999999999,3.4,3.3,3.9,3.6,19606.581388888888,hp,1.1411119182012708+/-0,19.999715918674546+/-0,7.926491663149381+/-0,0.9177272000094417,29.0,22780.501378251563+/-0,1335.0875076249195,46.037500262928255,0.05860659014728803,32.05855602436837,0.06687667850220753,1.1721151539079513,0.4645446482080912,0.34853654034110815,4.012600710132452,70.32690923447707,27.872678892485474,240.75604260794714,4219.614554068624,1672.3607335491286,13463.269480296325,14.578641658144504,325.460320786238,127.80919436809323
20230906 13:57:16,4852.0,51.9058306097561,576.505081300813,28529.192682926834,28.968700000000002,251.527168,65536.0,57.2,28.6,65536.0,-4419.599999999999,3.4,3.2,3.9,3.5,19606.581435185184,hp,1.1420747617004483+/-0,19.930573169318905+/-0,6.937297029140902+/-0,0.9174014492333593,29.0,22780.501378251563+/-0,1320.4644877748397,45.533258199132405,0.05796468066481982,32.290414747027654,0.06619999885731669,1.1552693092263961,0.40211820697115563,0.34364929164918606,3.9719999314390013,69.31615855358376,24.12709241826934,238.31999588634008,4158.9695132150255,1447.6255450961603,13274.484837824759,14.84344165357377,330.0813980231436,129.41766719597786
20230906 13:57:20,4856.0,52.0589906097561,584.505081300813,42089.192682926834,27.762199999999996,251.527168,65536.0,57.2,28.6,65536.0,-4876.799999999999,3.4,3.2,3.9,3.3,19606.58148148148,hp,1.1454447139475696+/-0,20.207144166741486+/-0,10.234612475835831+/-0,0.9182187734009125,29.0,22780.501378251563+/-0,1292.6744413729486,44.57498073699823,0.056744775714509026,32.51739384988569,0.06499800338632479,1.146649863572495,0.5807607894662202,0.34078172323177813,3.8998802031794875,68.7989918143497,34.845647367973214,233.99281219076926,4127.939508860983,2090.7388420783927,13163.716404997125,15.103433667119068,334.6679974774336,131.74071035384273
20230906 13:57:24,4860.0,52.1027506097561,567.505081300813,63513.99268292683,27.109419999999997,251.527168,65536.0,57.2,28.6,65536.0,-4724.4,3.4,3.2,3.6,3.2,19606.581527777777,hp,1.1464075574467467+/-0,19.619430797218502+/-0,15.444370881613821+/-0,0.91591011616316,29.0,22780.501378251563+/-0,1277.386540530799,44.04781174244135,0.05607367982472563,32.741688569184596,0.06428329032491463,1.1001336808665918,0.8660227079099289,0.3277813533010093,3.8569974194948777,66.00802085199551,51.96136247459573,231.41984516969268,3960.4812511197306,3117.681748475744,12661.538115311389,15.360566828418726,339.06853220089994,135.20480118548244
20230906 13:57:28,4864.0,52.2996706097561,578.505081300813,33953.192682926834,28.897579999999998,251.527168,65536.0,57.3,28.6,65536.0,-4292.599999999999,3.4,3.2,4.0,3.5,19606.581574074073,hp,1.1507403531930456+/-0,19.999715918674546+/-0,8.256223207818874+/-0,0.917090557020454,29.0,22780.501378251563+/-0,1318.842579562371,45.47733032973693,0.05789348345166203,32.97326250299125,0.0666203675947413,1.1578532225757265,0.47798152165508995,0.34453466607521843,3.9972220556844777,69.47119335454359,28.6788912993054,239.83332334106868,4168.271601272615,1720.7334779583239,13308.685081153537,15.62704829879769,343.69994509120284,137.1167272721028
20230906 13:57:32,4868.0,52.4528306097561,587.505081300813,35037.99268292683,29.8323,251.527168,65536.0,57.3,28.6,65536.0,-4318.0,3.4,3.3,3.7,3.2,19606.58162037037,hp,1.1541103054401667+/-0,20.31085829077495+/-0,8.520008443554467+/-0,0.9180370620730975,29.0,22780.501378251563+/-0,1340.0024476512435,46.206980953491154,0.058822342204045495,33.20855187180743,0.06788747132781696,1.1947322568378387,0.5011668522481179,0.3551419817907185,4.073248279669017,71.68393541027032,30.07001113488707,244.39489678014104,4301.036124616219,1804.2006680932243,13718.424472611874,15.898598184108959,348.4788741185542,139.12139468109527
20230906 13:57:36,4872.0,52.387190609756104,599.505081300813,23647.592682926832,29.07284,251.527168,65536.0,57.3,28.6,65536.0,-4216.4,3.4,3.2,3.7,3.5,19606.581666666665,hp,1.1526660401914008+/-0,20.725714786908817+/-0,5.750263468330726+/-0,0.9196382702064876,29.0,22780.501378251563+/-0,1322.8358369616733,45.61502886074736,0.058068776230912035,33.44082697673108,0.06693390635684592,1.203516894186713,0.33391076261128505,0.35713037841555817,4.016034381410755,72.21101365120278,20.034645756677104,240.9620628846453,4332.660819072166,1202.0787454006263,13795.23225743618,16.166333809536344,353.29294169530107,140.4570377315404
20230906 13:57:40,4876.0,52.1683906097561,602.505081300813,13341.99268292683,29.52242,251.527168,65536.0,57.3,28.6,65536.0,-4318.0,3.4,3.2,3.8,3.5,19606.58171296296,hp,1.1478518226955134+/-0,20.829428910942287+/-0,3.2443037288425787+/-0,0.9203138773020537,29.0,22780.501378251563+/-0,1333.0247102437572,45.966369318750246,0.05851603913847083,33.674891133284966,0.06716774218201575,1.2188556773846948,0.1898438039740392,0.36141648074228655,4.030064530920945,73.13134064308169,11.390628238442352,241.8038718552567,4387.880438584901,683.4376943065411,13960.795818113045,16.435004778264407,358.16836440483985,141.21641294743657
20230906 13:57:44,4880.0,51.6432706097561,602.505081300813,9273.99268292683,30.027879999999996,251.527168,65536.0,57.3,28.6,65536.0,-4851.4,3.4,3.2,3.7,3.2,19606.581759259258,hp,1.136297700705383+/-0,20.829428910942287+/-0,2.2551090948341+/-0,0.9210526626583684,29.0,22780.501378251563+/-0,1344.3877873153308,46.35819956259761,0.05901484629301493,33.91095051845703,0.06705843415023445,1.2292455455505404,0.13308491660561445,0.364204929495388,4.023506049014067,73.75473273303243,7.9850949963368665,241.410362940844,4425.283963981946,479.105699780212,14068.508016547848,16.703238514865344,363.085346587042,141.748752613859
20230906 13:57:48,4884.0,50.4179906097561,620.505081300813,9273.99268292683,29.94406,251.527168,65536.0,57.3,28.7,65536.0,-4368.8,3.4,3.2,3.6,3.4,19606.581805555557,hp,1.1093380827284136+/-0,21.451713655143088+/-0,2.2551090948341+/-0,0.9248527994928208,29.0,22780.501378251563+/-0,1342.5101100903921,46.29345207208249,0.05893242153889028,34.146680204612586,0.0653759795204952,1.2642014318564612,0.13289903979294848,0.37302273433329075,3.922558771229712,75.85208591138768,7.973942387576908,235.35352627378273,4551.125154683261,478.4365432546145,14409.122181826355,16.964742432947325,368.14215231446786,142.2803487730308
20230906 13:57:52,4888.0,48.7332306097561,621.505081300813,7646.792682926831,29.337,251.527168,65536.0,57.3,28.6,65536.0,-4267.2,3.4,3.3,3.7,3.4,19606.581851851854,hp,1.0722686080100803+/-0,21.486285029820912+/-0,1.8594312412307086+/-0,0.927289697196154,29.0,22780.501378251563+/-0,1328.8319855019777,45.82179260351647,0.05833199030336563,34.38000816582605,0.06254756204504737,1.2533377700148636,0.10846432513324482,0.3688453662887979,3.752853722702842,75.20026620089182,6.507859507994689,225.1712233621705,4512.015972053509,390.4715704796813,14247.758809003684,17.214932681127515,373.15550339452733,142.7142060735638
20230906 13:57:56,4892.0,47.3110306097561,638.505081300813,39377.192682926834,28.021279999999997,251.527168,65536.0,57.3,28.7,65536.0,-4648.2,3.4,3.3,3.7,3.2,19606.58189814815,hp,1.0409761942868119+/-0,22.073998399343896+/-0,9.575149386496845+/-0,0.9310149910623192,29.0,22780.501378251563+/-0,1298.6921268144815,44.78248713153385,0.05700893519641041,34.60804390661169,0.059344944401102794,1.2584151442738634,0.5458690708707475,0.36885773998686594,3.5606966640661675,75.50490865643181,32.752144252244854,213.64179984397003,4530.294519385909,1965.1286551346911,14248.236780212657,17.452312458731924,378.1891639716228,144.8976823570468
20230906 13:58:00,4896.0,46.0857506097561,646.505081300813,48869.192682926834,27.02052,251.527168,65536.0,57.3,28.7,65536.0,-4343.4,3.3,3.2,3.7,3.5,19606.581944444446,hp,1.014016576309842+/-0,22.350569396766474+/-0,11.883270199183297+/-0,0.9334589075015262,29.0,22780.501378251563+/-0,1275.290351907975,43.97552937613707,0.0559816630342249,34.83197055874859,0.05676633428609598,1.2512220445928401,0.6652452280353259,0.3657891521766605,3.405980057165759,75.07332267557041,39.914713682119555,204.35880342994554,4504.399360534225,2394.8828209271733,14129.703370280044,17.67937779587631,383.19405214999415,147.5586632691881
20230906 13:58:04,4900.0,45.9763506097561,656.505081300813,61886.79268292683,28.29814,251.527168,65536.0,57.3,28.7,65536.0,-3962.3999999999996,3.4,3.3,3.9,3.5,19606.581990740742,hp,1.0116094675618985+/-0,22.6962831435447+/-0,15.04869302801043+/-0,0.9345515076680216,29.0,22780.501378251563+/-0,1305.0921222553266,45.00317662949402,0.05728987701303589,35.06113006680073,0.05795498198184389,1.3002672699467155,0.8621377727816482,0.3796828904701267,3.477298918910633,78.01603619680293,51.72826636689889,208.63793513463798,4680.962171808176,3103.6959820139336,14666.390693080055,17.911197723803685,388.395121229781,151.0072143603147
20230906 13:58:08,4904.0,46.8077906097561,678.505081300813,31783.592682926832,29.22016,251.527168,65536.0,57.3,28.7,65536.0,-4013.2,3.4,3.3,3.8,3.3,19606.58203703704,hp,1.0299034940462706+/-0,23.456853386456796+/-0,7.7286527363476845+/-0,0.9354653799449908,29.0,22780.501378251563+/-0,1326.183186606418,45.73045471056614,0.0582157154746611,35.293992928699375,0.059956568775757016,1.3655575026768096,0.44992904870167777,0.3983583381531623,3.597394126545421,81.93345016060857,26.995742922100668,215.84364759272523,4916.007009636514,1619.7445753260401,15387.785886180352,18.151023998906712,393.85735124048824,152.8069305551214
20230906 13:58:12,4908.0,47.2235106097561,671.505081300813,25545.99268292683,28.5496,251.527168,65536.0,57.3,28.7,65536.0,-3962.3999999999996,3.4,3.2,4.0,3.5,19606.582083333335,hp,1.0390505072884568+/-0,23.214853763712032+/-0,6.2118876308680155+/-0,0.9342957673574338,29.0,22780.501378251563+/-0,1310.8778846772861,45.20268567852711,0.05754385572605417,35.52416835160359,0.05979097248349036,1.3358721956804909,0.35745596561712956,0.39018643616592896,3.587458349009421,80.15233174082945,21.447357937027775,215.24750094056526,4809.1399044497675,1286.8414762216664,15072.121656217503,18.390187888840675,399.2008400232102,154.2367544175899
20230906 13:58:16,4912.0,47.2891506097561,688.505081300813,10087.59268292683,30.073599999999995,251.527168,65536.0,57.3,28.7,65536.0,-3937.0,3.4,3.3,4.1,3.6,19606.58212962963,hp,1.0404947725372231+/-0,23.802567133235023+/-0,2.452948021635796+/-0,0.9357304684395734,29.0,22780.501378251563+/-0,1345.4108703776867,46.393478288885746,0.05905975676471037,35.760407378662435,0.06145136818100104,1.4057738252645497,0.14487051351428762,0.4099740052159966,3.6870820908600623,84.34642951587298,8.692230810857257,221.22492545160375,5060.785770952379,521.5338486514354,15836.475873483516,18.63599336156468,404.8239353242684,154.81623647164704
20230906 13:58:20,4916.0,47.4204306097561,650.505081300813,22833.992682926833,29.84754,251.527168,65536.0,57.3,28.7,65536.0,-3911.6,3.4,3.3,3.9,3.3,19606.582175925927,hp,1.043383303034756+/-0,22.488854895477765+/-0,5.552424541529031+/-0,0.9320551694980418,29.0,22780.501378251563+/-0,1340.3446778822486,46.21878199593961,0.05883736514956028,35.99575683926068,0.06138992439161024,1.3231849672807017,0.32669003021532345,0.3874097776836337,3.6833954634966144,79.3910980368421,19.601401812919406,221.00372780979686,4763.465882210526,1176.0841087751644,14964.864892363403,18.88155305913112,410.1166751933912,156.12299659250834
