time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 12:54:00,1056.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.4,25.5,65536.0,-5257.799999999999,4.2,3.7,8.0,6.3,19606.5375,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,-0.2245382678515889+/-0,0.012934591081547205+/-0,1.007794110290376,29.0,22780.501378251563+/-0,0,0.0,0.0,0.22099956133324122,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007802191637496216,0.004035067596143112,0.003392874216098587
20230906 12:54:04,1060.0,0.02835060975609756,-16.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,59.4,25.5,65536.0,-5461.0,4.2,3.8,8.0,6.0,19606.537546296295,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0006237934255341968+/-0,-0.5702520146298135+/-0,0.012934591081547205+/-0,1.0017217072557028,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.22317064117077717,3.385763322411925e-07,-0.0003095156628192591,7.020507475979823e-06,-8.431933736128583e-05,2.031457993447155e-05,-0.018570939769155546,0.00042123044855878937,0.001218874796068293,-1.1142563861493329,0.025273826913527364,-3.257087363591749,0.0007815734690785863,0.0027970049448660756,0.0034209562460025063
20230906 12:54:08,1064.0,0.006470609756097559,-8.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,59.4,25.5,65536.0,-5283.2,4.2,3.7,8.0,6.2,19606.53759259259,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,-0.2936810172072339+/-0,0.012934591081547205+/-0,1.000762284187631,29.0,22780.501378251563+/-0,0,0.0,0.0,0.22317064117077717,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007815734690785863,0.0027970049448660756,0.0034209562460025063
20230906 12:54:12,1068.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,59.4,25.5,65536.0,-5232.4,4.2,3.8,8.0,6.3,19606.537638888887,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,-0.2245382678515889+/-0,0.012934591081547205+/-0,1.007794110290376,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.22534172100831312,5.998775957120423e-07,-0.00012187262652195712,7.020507475979823e-06,-3.300091593158229e-05,3.5992655742722536e-05,-0.0073123575913174275,0.00042123044855878937,0.002159559344563352,-0.43874145547904564,0.025273826913527364,-1.2747593806051607,0.0007839729794614345,0.002309514438778247,0.0034490382759064255
20230906 12:54:16,1072.0,-0.015409390243902442,-4.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.4,25.5,65536.0,-5207.0,4.2,3.8,8.0,6.0,19606.537685185187,none,-0.006470609756097559,275.494918699187,218.0073170731707,-0.00033905007364329294+/-0,-0.155395518495944+/-0,0.012934591081547205+/-0,0.9965835322977921,29.0,22780.501378251563+/-0,0,0.0,0.0,0.22534172100831312,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0007839729794614345,0.002309514438778247,0.0034490382759064255
20230906 12:54:20,1076.0,0.05023060975609756,-2.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.4,25.5,65536.0,-5283.2,4.2,3.7,8.0,6.2,19606.537731481483,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,-0.08625276914029907+/-0,0.012934591081547205+/-0,1.020546837845392,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.22534172100831312,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007839729794614345,0.002309514438778247,0.0034490382759064255
20230906 12:54:24,1080.0,0.05023060975609756,2.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,59.4,25.5,65536.0,-5359.4,4.2,3.8,8.0,6.3,19606.53777777778,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,0.08660410424881321+/-0,0.012934591081547205+/-0,0.9803426698915552,29.0,22780.501378251563+/-0,0,0.0,0.0,0.22534172100831312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007839729794614345,0.002309514438778247,0.0034490382759064255
20230906 12:54:28,1084.0,0.05023060975609756,8.505081300813004,53.19268292682935,-0.0,251.527168,65536.0,59.3,25.5,65536.0,-5359.4,4.2,3.8,8.0,6.0,19606.537824074076,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,0.294032352315748+/-0,0.012934591081547205+/-0,0.9941287225666147,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.22534172100831312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007839729794614345,0.002309514438778247,0.0034490382759064255
20230906 12:54:32,1088.0,0.09399060975609756,4.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,59.3,25.5,65536.0,-5308.599999999999,4.2,3.7,8.0,6.2,19606.537870370372,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.002068058674300431+/-0,0.1557468536044581+/-0,0.012934591081547205+/-0,0.9795631354360651,29.0,22780.501378251563+/-0,0,0.0,0.0,0.22534172100831312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007839729794614345,0.002309514438778247,0.0034490382759064255
20230906 12:54:36,1092.0,0.07211060975609757,-2.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.3,25.5,65536.0,-5156.2,4.2,3.7,8.0,6.3,19606.537916666668,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0015866369247116868+/-0,-0.08625276914029907+/-0,0.012934591081547205+/-0,1.0297632363333555,29.0,22780.501378251563+/-0,0,0.0,0.0,0.22534172100831312,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007839729794614345,0.002309514438778247,0.0034490382759064255
20230906 12:54:40,1096.0,0.006470609756097559,3.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,59.3,25.5,65536.0,-5308.599999999999,4.2,3.8,8.0,6.0,19606.537962962964,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,0.12117547892663565+/-0,0.012934591081547205+/-0,0.9981573361519669,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.22841209155955122,1.0928345028833228e-07,9.301340550712872e-05,9.928496887272371e-06,2.5429521093516197e-05,6.557007017299937e-06,0.005580804330427723,0.0005957098132363422,0.00039342042103799625,0.3348482598256634,0.03574258879418053,0.9822915408003436,0.0007844101132625878,0.002681568060806762,0.003488752263455515
20230906 12:54:44,1100.0,0.006470609756097559,0.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,59.3,25.5,65536.0,-5334.0,4.2,3.7,8.0,6.2,19606.53800925926,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,0.017461354893168298+/-0,0.012934591081547205+/-0,0.9873510202534499,29.0,22780.501378251563+/-0,27.64802307496388,0.9533801060332373,0.0012136705253273888,0.23326677366086077,1.727923067364574e-07,2.119233176611954e-05,1.5698331952836354e-05,5.8573180110258955e-06,1.0367538404187444e-05,0.0012715399059671725,0.0009418999171701812,0.0006220523042512466,0.07629239435803035,0.05651399503021087,0.2262564801299083,0.0007851012824895337,0.00276633738787124,0.0035515455912668607
20230906 12:54:48,1104.0,0.02835060975609756,-2.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,59.3,25.5,65536.0,-5334.0,4.2,3.7,8.0,6.3,19606.538055555557,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0006237934255341968+/-0,-0.08625276914029907+/-0,0.012934591081547205+/-0,1.0114939497829305,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.23633714421209887,4.788192409540334e-07,-6.620699058277813e-05,9.928496887272371e-06,-1.78620868653517e-05,2.8729154457242005e-05,-0.003972419434966687,0.0005957098132363422,0.0017237492674345204,-0.23834516609800124,0.03574258879418053,-0.6899766914348054,0.0007870165594533498,0.0025015094255401277,0.0035912595788159503
20230906 12:54:52,1108.0,0.07211060975609757,-0.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,59.3,25.5,65536.0,-4902.2,4.2,3.8,8.0,6.0,19606.538101851853,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0015866369247116868+/-0,-0.01711001978465416+/-0,0.012934591081547205+/-0,1.1705516321912353,29.0,22780.501378251563+/-0,24.7291436156408,0.8527290901945104,0.0010855399187679688,0.24067930388717074,1.7223577183657841e-06,-1.857360948715182e-05,1.4041014951959646e-05,-4.33009449670175e-06,0.00010334146310194705,-0.0011144165692291092,0.0008424608971175787,0.006200487786116823,-0.06686499415374655,0.05054765382705473,-0.1672628902185952,0.000793905990326813,0.0024272149875915203,0.0036474236386237887
20230906 12:54:56,1112.0,0.05023060975609756,0.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,59.2,25.6,65536.0,-4851.4,4.2,3.7,8.0,6.2,19606.53814814815,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,0.017461354893168298+/-0,0.012934591081547205+/-0,0.9095452325079437,29.0,22780.501378251563+/-0,24.7291436156408,0.8527290901945104,0.0010855399187679688,0.2450214635622426,1.1997551914240845e-06,1.8954997772308587e-05,1.4041014951959646e-05,5.687102749487916e-06,7.198531148544507e-05,0.0011372998663385153,0.0008424608971175787,0.004319118689126704,0.06823799198031091,0.05054765382705473,0.21968140500721922,0.0007987050110925093,0.002503034978680755,0.003703587698431627
20230906 12:55:00,1116.0,0.05023060975609756,5.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,59.2,25.6,65536.0,-4775.2,4.2,3.7,8.0,6.3,19606.538194444445,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,0.1903182282822806+/-0,0.012934591081547205+/-0,0.9909580937011777,29.0,22780.501378251563+/-0,27.64802307496388,0.9533801060332373,0.0012136705253273888,0.24987614566355215,1.3413670821912626e-06,0.0002309836240987334,1.5698331952836354e-05,6.360884953873636e-05,8.048202493147575e-05,0.013859017445924004,0.0009418999171701812,0.004828921495888545,0.8315410467554403,0.05651399503021087,2.4570826399823082,0.0008040704794212743,0.003426969475075688,0.0037663810262429727
20230906 12:55:04,1120.0,0.05023060975609756,8.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,59.2,25.6,65536.0,-5003.799999999999,4.2,3.8,8.0,6.3,19606.53824074074,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,0.294032352315748+/-0,0.012934591081547205+/-0,0.9941287225666147,29.0,22780.501378251563+/-0,24.7291436156408,0.8527290901945104,0.0010855399187679688,0.25421830533862405,1.1997551914240845e-06,0.0003191838558479918,1.4041014951959646e-05,8.761731373537648e-05,7.198531148544507e-05,0.01915103135087951,0.0008424608971175787,0.004319118689126704,1.1490618810527704,0.05054765382705473,3.3844815949701226,0.0008088695001869707,0.004703704898467656,0.003822545086050811
20230906 12:55:08,1124.0,0.05023060975609756,0.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,59.2,25.6,65536.0,-4851.4,4.2,3.8,8.0,6.3,19606.538287037038,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,0.017461354893168298+/-0,0.012934591081547205+/-0,0.9095452325079437,29.0,22780.501378251563+/-0,24.7291436156408,0.8527290901945104,0.0010855399187679688,0.25856046501369595,1.1997551914240845e-06,1.8954997772308587e-05,1.4041014951959646e-05,5.687102749487916e-06,7.198531148544507e-05,0.0011372998663385153,0.0008424608971175787,0.004319118689126704,0.06823799198031091,0.05054765382705473,0.21968140500721922,0.000813668520952667,0.00477952488955689,0.0038787091458586495
20230906 12:55:12,1128.0,0.05023060975609756,3.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,59.2,25.6,65536.0,-5257.799999999999,4.2,3.8,8.0,6.0,19606.538333333334,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,0.12117547892663565+/-0,0.012934591081547205+/-0,0.9858716728603266,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.26163083556493405,8.483550316197344e-07,9.301340550712872e-05,9.928496887272371e-06,2.5746416834029946e-05,5.090130189718407e-05,0.005580804330427723,0.0005957098132363422,0.0030540781138310444,0.3348482598256634,0.03574258879418053,0.9945325894649087,0.0008170619410791459,0.005151578511585405,0.003918423133407739
20230906 12:55:16,1132.0,0.006470609756097559,7.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,59.2,25.6,65536.0,-4800.599999999999,4.2,3.7,8.0,6.2,19606.53837962963,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,0.25946097763792547+/-0,0.012934591081547205+/-0,0.9991385788405466,29.0,22780.501378251563+/-0,21.416066584978694,0.7384850546544377,0.0009401051464751567,0.2653912561508347,1.3384434526861262e-07,0.00024392060038688928,1.215987564331419e-05,6.662149756682738e-05,8.030660716116758e-06,0.014635236023213356,0.0007295925385988514,0.00048183964296700545,0.8781141613928014,0.04377555231593109,2.573455208011408,0.0008175973184602204,0.006127260913132961,0.003967062635980996
20230906 12:55:20,1136.0,0.02835060975609756,-2.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,59.2,25.6,65536.0,-4775.2,4.2,3.7,8.0,6.3,19606.538425925926,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0006237934255341968+/-0,-0.08625276914029907+/-0,0.012934591081547205+/-0,1.0114939497829305,29.0,22780.501378251563+/-0,24.7291436156408,0.8527290901945104,0.0010855399187679688,0.2697334158259066,6.77152664482385e-07,-9.363082400607261e-05,1.4041014951959646e-05,-2.5260805497266695e-05,4.06291598689431e-05,-0.005617849440364357,0.0008424608971175787,0.002437749592136586,-0.3370709664218614,0.05054765382705473,-0.9757743947484179,0.0008203059291181499,0.0057527376171086705,0.004023226695788834
20230906 12:55:24,1140.0,0.09399060975609756,-6.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,59.2,25.6,65536.0,-4826.0,4.2,3.8,8.0,6.0,19606.538472222222,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.002068058674300431+/-0,-0.2245382678515889+/-0,0.012934591081547205+/-0,1.0146839034032102,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.27190449566344255,1.1224801226537415e-06,-0.00012187262652195712,7.020507475979823e-06,-3.277683680453588e-05,6.734880735922448e-05,-0.0073123575913174275,0.00042123044855878937,0.004040928441553469,-0.43874145547904564,0.025273826913527364,-1.266103652085612,0.0008247958496087649,0.0052652471110208425,0.004051308725692753
20230906 12:55:28,1144.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.2,25.6,65536.0,-4851.4,4.2,3.7,8.0,6.2,19606.53851851852,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,-0.2245382678515889+/-0,0.012934591081547205+/-0,1.007794110290376,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.27190449566344255,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0008247958496087649,0.0052652471110208425,0.004051308725692753
20230906 12:55:32,1148.0,0.05023060975609756,8.505081300813004,53.19268292682935,-0.0,251.527168,65536.0,59.2,25.6,65536.0,-4394.2,4.2,3.7,8.0,6.3,19606.538564814815,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,0.294032352315748+/-0,0.012934591081547205+/-0,0.9941287225666147,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.27190449566344255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008247958496087649,0.0052652471110208425,0.004051308725692753
20230906 12:55:36,1152.0,0.006470609756097559,-6.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,59.1,25.6,65536.0,-4800.599999999999,4.2,3.8,8.0,6.0,19606.53861111111,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,-0.2245382678515889+/-0,0.012934591081547205+/-0,1.0009972507550207,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.27190449566344255,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0008247958496087649,0.0052652471110208425,0.004051308725692753
20230906 12:55:40,1156.0,0.07211060975609757,-8.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,59.1,25.6,65536.0,-4699.0,4.2,3.7,8.0,6.2,19606.538657407407,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0015866369247116868+/-0,-0.2936810172072339+/-0,0.012934591081547205+/-0,1.0085613502041657,29.0,22780.501378251563+/-0,0,0.0,0.0,0.27190449566344255,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0008247958496087649,0.0052652471110208425,0.004051308725692753
20230906 12:55:44,1160.0,-0.015409390243902442,-13.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,59.1,25.6,65536.0,-4851.4,4.2,3.7,8.0,6.3,19606.538703703704,none,-0.006470609756097559,275.494918699187,218.0073170731707,-0.00033905007364329294+/-0,-0.4665378905963461+/-0,0.012934591081547205+/-0,0.9988594362666916,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.27497486621468065,-2.602523403773688e-07,-0.0003581110500809407,9.928496887272371e-06,-9.78374182925942e-05,-1.5615140422642127e-05,-0.02148666300485644,0.0005957098132363422,-0.0009369084253585277,-1.2891997802913864,0.03574258879418053,-3.7792637938063285,0.0008237548402472553,0.00383280291069708,0.004091022713241843
20230906 12:55:48,1164.0,0.05023060975609756,-8.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,59.1,25.6,65536.0,-4724.4,4.2,3.8,8.0,6.0,19606.53875,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,-0.2936810172072339+/-0,0.012934591081547205+/-0,1.0059481900603249,29.0,22780.501378251563+/-0,0,0.0,0.0,0.27497486621468065,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0008237548402472553,0.00383280291069708,0.004091022713241843
20230906 12:55:52,1168.0,0.05023060975609756,-11.494918699186996,53.19268292682935,-0.0,251.527168,65536.0,59.1,25.6,65536.0,-4851.4,4.2,3.7,8.0,6.2,19606.538796296296,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,-0.3973951412407012+/-0,0.012934591081547205+/-0,1.0043889889670723,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.27497486621468065,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0008237548402472553,0.00383280291069708,0.004091022713241843
20230906 12:55:56,1172.0,0.09399060975609756,-2.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,59.1,25.6,65536.0,-4826.0,4.2,3.7,8.0,6.3,19606.538842592592,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.002068058674300431+/-0,-0.08625276914029907+/-0,0.012934591081547205+/-0,1.0391476155282837,29.0,22780.501378251563+/-0,0,0.0,0.0,0.27497486621468065,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0008237548402472553,0.00383280291069708,0.004091022713241843
20230906 12:56:00,1176.0,0.02835060975609756,-7.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,59.1,25.6,65536.0,-4699.0,4.2,3.7,8.0,6.0,19606.53888888889,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0006237934255341968+/-0,-0.2591096425294113+/-0,0.012934591081547205+/-0,1.0037970067930175,29.0,22780.501378251563+/-0,0,0.0,0.0,0.27497486621468065,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0008237548402472553,0.00383280291069708,0.004091022713241843
20230906 12:56:04,1180.0,-0.03728939024390244,0.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,59.0,25.6,65536.0,-4902.2,4.1,3.7,8.0,6.2,19606.538935185185,none,-0.006470609756097559,275.494918699187,218.0073170731707,-0.0008204718232320376+/-0,0.017461354893168298+/-0,0.012934591081547205+/-0,1.079713627793472,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.27497486621468065,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0008237548402472553,0.00383280291069708,0.004091022713241843
20230906 12:56:08,1184.0,0.006470609756097559,-0.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.0,25.7,65536.0,-4826.0,4.2,3.7,8.0,6.3,19606.53898148148,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,-0.01711001978465416+/-0,0.012934591081547205+/-0,1.0132472823542755,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.27497486621468065,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0008237548402472553,0.00383280291069708,0.004091022713241843
