time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:33:04,7000.0,94.0029506097561,527.505081300813,90633.99268292684,29.95168,251.527168,65536.0,56.9,29.3,65536.0,-4038.6,3.4,3.3,3.8,3.5,19606.606296296297,mp,2.068330207909193+/-0,18.236575810105606+/-0,22.039001775003683+/-0,0.8487502239982596,29.0,22780.501378251563+/-0,1342.6809165259217,46.299341949169715,0.058939919461464214,34.998452241385166,0.12190721587388137,1.074862309500511,1.298976989629784,0.34559270885193094,7.314432952432882,64.49173857003066,77.93861937778703,438.8659771459729,3869.50431420184,4676.317162667222,13349.555157532388,46.635003386104394,389.39913874793655,605.8389776818688
20230906 14:33:08,7004.0,94.13423060975609,547.505081300813,182570.79268292684,30.053279999999997,251.527168,65536.0,56.9,29.3,65536.0,-3784.6,3.4,3.3,3.6,3.2,19606.606342592593,mp,2.0712187384067255+/-0,18.928003303662052+/-0,44.394800503595306+/-0,0.8532910486275249,29.0,22780.501378251563+/-0,1344.9562628734507,46.377802168050025,0.059039800772667544,35.23461144447584,0.1222843416721489,1.1175055440726007,2.621060177074588,0.3573914310630957,7.337060500328934,67.05033264435605,157.26361062447526,440.22363001973605,4023.0199586613626,9435.816637468515,13805.31619910526,47.12414075279299,393.86916092422695,616.3232183901671
20230906 14:33:12,7008.0,94.44055060975609,547.505081300813,196401.99268292682,30.134559999999997,251.527168,65536.0,57.0,29.3,65536.0,-4013.2,3.4,3.3,3.6,3.4,19606.60638888889,mp,2.0779586429009678+/-0,18.928003303662052+/-0,47.75806225922414+/-0,0.8528838800122674,29.0,22780.501378251563+/-0,1346.7737721659946,46.440474902275675,0.05911958432362482,35.47108978177034,0.12284805120998875,1.1190156873886978,2.8234367888671255,0.3580452426884931,7.370883072599325,67.14094124332188,169.40620733202752,442.2529843559595,4028.4564745993125,10164.372439921652,13830.571634571112,47.615532957632944,398.34522367378173,627.6169655456356
20230906 14:33:16,7012.0,95.18447060975609,563.505081300813,214843.59268292686,29.875479999999996,251.527168,65536.0,57.0,29.3,65536.0,-3962.3999999999996,3.4,3.3,3.7,3.5,19606.606435185186,mp,2.0943269823869857+/-0,19.481145298507215+/-0,52.24241126672925+/-0,0.8554941848801644,29.0,22780.501378251563+/-0,1340.9718731290252,46.24040941824225,0.05886489725854957,35.70654937080454,0.12328234264401806,1.1467556164755033,3.07524417175491,0.36580147546395764,7.3969405586410835,68.8053369885302,184.5146503052946,443.81643351846503,4128.320219311812,11070.879018317675,14130.179394221756,48.108662328209014,402.93224613968374,639.9179422326553
20230906 14:33:20,7016.0,95.95027060975609,578.505081300813,206707.5926829268,29.258259999999996,251.527168,65536.0,57.0,29.3,65536.0,-4114.8,3.5,3.3,3.5,3.1,19606.60648148148,mp,2.1111767436225914+/-0,19.999715918674546+/-0,50.26402199871228+/-0,0.8577366606433589,29.0,22780.501378251563+/-0,1327.047506300138,45.76025883793579,0.05825365668057964,35.939563997526854,0.12298376521501454,1.1650565848355905,2.9280630808980876,0.37066765025148507,7.379025912900873,69.90339509013543,175.68378485388527,442.74155477405236,4194.203705408126,10541.027091233116,14318.149993914365,48.60059738906907,407.5924724790261,651.6301945562476
20230906 14:33:24,7020.0,96.8035906097561,569.505081300813,218097.99268292682,28.60802,251.527168,65536.0,57.0,29.3,65536.0,-4622.8,3.4,3.3,3.4,3.4,19606.606527777778,mp,2.1299521918565523+/-0,19.688573546574144+/-0,53.03376697393602+/-0,0.8547165980412921,29.0,22780.501378251563+/-0,1312.2183999486458,45.24891034305675,0.057602700579778045,36.16997479984597,0.12269099835675494,1.134115006846249,3.054888199617358,0.3620983936865515,7.361459901405296,68.04690041077495,183.29329197704146,441.68759408431777,4082.8140246464973,10997.597518622488,13987.136751324111,49.09136138249609,412.1289325064111,663.849747354717
20230906 14:33:28,7024.0,98.1163906097561,563.505081300813,178502.79268292684,27.54376,251.527168,65536.0,57.0,29.3,65536.0,-3987.7999999999997,3.4,3.3,3.5,3.4,19606.606574074074,mp,2.1588374968318766+/-0,19.481145298507215+/-0,43.405605869586836+/-0,0.8517031342310813,29.0,22780.501378251563+/-0,1287.5788537731041,44.39927081976221,0.05652109373687225,36.39605917479346,0.12201985652110915,1.1010956395185545,2.45333231806065,0.35279988604743995,7.321191391266549,66.06573837111327,147.19993908363898,439.2714834759929,3963.944302266796,8831.996345018339,13627.95399824051,49.57944080858053,416.53331506448535,673.6630766269597
20230906 14:33:32,7028.0,99.45107060975609,589.505081300813,250913.19268292683,26.192479999999996,251.527168,65536.0,57.0,29.3,65536.0,-4267.2,3.4,3.3,3.4,3.1,19606.60662037037,mp,2.188204223556791+/-0,20.380001040130594+/-0,61.01327035493775+/-0,0.8556496370139598,29.0,22780.501378251563+/-0,1255.5977629545948,43.2964745846412,0.05511721371300932,36.616528029645494,0.12060771983748929,1.1232888728002302,3.3628814614827203,0.3582507639787491,7.236463190249357,67.3973323680138,201.7728876889632,434.18779141496145,4043.839942080828,12106.373261337792,13838.51051097112,50.061871687930484,421.0264705556863,687.1146024728905
20230906 14:33:36,7032.0,100.56695060975609,580.505081300813,228403.59268292686,28.31338,251.527168,65536.0,57.0,29.3,65536.0,-3987.7999999999997,3.4,3.3,3.4,3.4,19606.606666666667,mp,2.2127567327858166+/-0,20.06885866803019+/-0,55.53972671342417+/-0,0.852340213813153,29.0,22780.501378251563+/-0,1305.443504479936,45.01529325792883,0.057305301705353896,36.84574923646691,0.12680269217284437,1.1500520008535768,3.182720795945676,0.368210473527195,7.608161530370662,69.00312005121461,190.96324775674054,456.4896918222397,4140.187203072876,11457.794865404432,14223.234171408489,50.569082456621864,425.6266785591006,699.8454856566732
20230906 14:33:40,7036.0,102.25171060975609,619.505081300813,198300.39268292685,29.624019999999994,251.527168,65536.0,57.0,29.3,65536.0,-3987.7999999999997,3.4,3.3,3.5,3.5,19606.606712962963,mp,2.2498262075041495+/-0,21.417142280465267+/-0,48.21968642176143+/-0,0.8583294099123271,29.0,22780.501378251563+/-0,1335.316510629627,46.045396918262995,0.05861664273572342,37.0802158074098,0.13187725902273828,1.2554009774741894,2.8264761318130036,0.3991352713233114,7.912635541364297,75.32405864845137,169.58856790878022,474.75813248185784,4519.443518907082,10175.314074526814,15417.797260676873,51.09659149271282,430.64828246899737,711.1513901839252
20230906 14:33:44,7040.0,103.3457106097561,619.505081300813,237895.59268292686,29.563059999999997,251.527168,65536.0,57.0,29.3,65536.0,-4495.8,3.3,3.3,3.3,3.0,19606.60675925926,mp,2.273897294983587+/-0,21.417142280465267+/-0,57.847847526110634+/-0,0.8570303695225916,29.0,22780.501378251563+/-0,1333.9419028939394,45.99799665151515,0.05855630131861134,37.31444101268425,0.13315101517263417,1.254108636758495,3.38735599037202,0.39932875655322764,7.9890609103580505,75.2465182055097,203.24135942232118,479.34365462148304,4514.791092330582,12194.48156533927,15425.271208138078,51.629195553403356,435.6647170160313,724.7008141454132
20230906 14:33:48,7044.0,104.1771506097561,619.505081300813,200198.79268292684,29.583380000000002,251.527168,65536.0,57.0,29.3,65536.0,-4368.8,3.4,3.3,3.5,3.3,19606.606805555555,mp,2.2921913214679597+/-0,21.417142280465267+/-0,48.68131058429872+/-0,0.8560457255738869,29.0,22780.501378251563+/-0,1334.4002628088135,46.013802165821154,0.058576422030937346,37.548746700807996,0.13426836622195917,1.2545395649171653,2.851576993805019,0.39992544631113447,8.056101973317551,75.27237389502992,171.09461962830113,483.36611839905305,4516.342433701795,10265.677177698068,15448.320140106502,52.166269018291196,440.6828752757,736.1071221206333
20230906 14:33:52,7048.0,104.7679106097561,616.505081300813,187723.59268292683,29.53766,251.527168,65536.0,57.0,29.3,65536.0,-3962.3999999999996,3.4,3.3,3.4,3.3,19606.60685185185,mp,2.305189708706856+/-0,21.3134281564318+/-0,45.64778037333939+/-0,0.8547458288542901,29.0,22780.501378251563+/-0,1333.3687314229314,45.97823211803212,0.058531140701577895,37.78287126361431,0.13492538318415034,1.2474992622570817,2.6718166557466536,0.3982859130808051,8.095522991049021,74.8499557354249,160.30899934479922,485.7313794629413,4490.997344125494,9618.539960687953,15384.988250485338,52.7059705510278,445.6728723247283,746.79438874362
20230906 14:33:56,7052.0,105.1836306097561,625.505081300813,189621.99268292685,29.74086,251.527168,65536.0,57.0,29.3,65536.0,-3987.7999999999997,3.5,3.3,3.1,3.0,19606.606898148148,mp,2.314336721949042+/-0,21.624570528532207+/-0,46.10940453587668+/-0,0.8560486443882142,29.0,22780.501378251563+/-0,1337.9472279636655,46.13611130909191,0.05873212383468422,38.017799758953046,0.13592591094866827,1.2700569541536164,2.7081032571446593,0.40487074029748615,8.155554656920096,76.20341724921698,162.48619542867957,489.33327941520577,4572.205034953019,9749.171725720775,15639.346956211295,53.24967419482247,450.75310014134277,757.6268017721986
20230906 14:34:00,7056.0,105.66499060975609,631.505081300813,155179.59268292683,29.4767,251.527168,65536.0,57.0,29.3,65536.0,-3987.7999999999997,3.4,3.3,3.4,3.3,19606.606944444444,mp,2.3249280004399937+/-0,21.83199877659914+/-0,37.73422330127155+/-0,0.8566613124487032,29.0,22780.501378251563+/-0,1331.9921135925015,45.930762537672464,0.05847071104695475,38.251682603140864,0.13594019331870116,1.2765324920439978,2.2063468672299154,0.4066439901088675,8.15641159912207,76.59194952263987,132.3808120337949,489.3846959473242,4595.516971358392,7942.848722027695,15707.844049925334,53.79343496809727,455.85923010951876,766.4521892411183
20230906 14:34:04,7060.0,105.97131060975609,640.505081300813,178231.59268292683,28.036519999999996,251.527168,65536.0,57.0,29.4,65536.0,-4470.4,3.4,3.3,3.4,3.3,19606.60699074074,mp,2.331667904934237+/-0,22.14314114869954+/-0,43.33965956065293+/-0,0.858037961068631,29.0,22780.501378251563+/-0,1299.045240192144,44.79466345490152,0.05702443588148312,38.4797803466668,0.13296204694183447,1.2627001326486476,2.4714196377417603,0.4015922866194841,7.977722816510068,75.76200795891886,148.28517826450562,478.6633689906041,4545.720477535131,8897.110695870337,15512.70684753743,54.32528315586461,460.91003064011335,776.3378677920853
20230906 14:34:08,7064.0,106.3651506097561,650.505081300813,143517.99268292682,28.20162,251.527168,65536.0,57.1,29.4,65536.0,-4470.4,3.4,3.3,3.2,3.0,19606.607037037036,mp,2.340333496426834+/-0,22.488854895477765+/-0,34.89853201711391+/-0,0.859467123787841,29.0,22780.501378251563+/-0,1302.8645007848145,44.926362096028086,0.05719209068983236,38.70854870942613,0.13384856557209596,1.2861846286926448,1.9959200080647967,0.4083811474432129,8.030913934325758,77.17107772155869,119.7552004838878,481.8548360595455,4630.264663293521,7185.312029033268,15774.946963436429,54.860677418152996,466.0547691548839,784.3215478243444
20230906 14:34:12,7068.0,106.8465106097561,657.505081300813,121279.59268292683,28.91028,251.527168,65536.0,57.1,29.3,65536.0,-4368.8,3.5,3.3,3.3,3.3,19606.607083333332,mp,2.3509247749177864+/-0,22.73085451822252+/-0,29.49093468453422+/-0,0.8602128761939474,29.0,22780.501378251563+/-0,1319.132352285654,45.487322492608754,0.05790620365998719,38.94017352406608,0.1361331288056989,1.3162574910977334,1.7077080699660188,0.41756737138128897,8.167987728341933,78.975449465864,102.46248419796113,490.079263700516,4738.526967951841,6147.749051877668,16129.79242171643,55.405209933375794,471.3197991192748,791.1523801042085
20230906 14:34:16,7072.0,106.80275060975609,669.505081300813,99854.79268292681,29.507179999999998,251.527168,65536.0,57.1,29.4,65536.0,-4343.4,3.4,3.3,3.2,3.2,19606.60712962963,mp,2.349961931418609+/-0,23.14571101435639+/-0,24.28117627875623+/-0,0.86242216525511,29.0,22780.501378251563+/-0,1332.6806002581818,45.95450345717868,0.05850093367701229,39.17417725877413,0.13747496709342374,1.354045704958156,1.4204714830833625,0.4284548397538833,8.248498025605425,81.24274229748936,85.22828898500175,494.9098815363255,4874.564537849362,5113.697339100106,16550.353550013006,55.95510980174949,476.73598193910743,796.834266036542
20230906 14:34:20,7076.0,106.27763060975609,686.505081300813,94430.79268292683,29.79674,251.527168,65536.0,57.1,29.4,65536.0,-4521.2,3.5,3.3,3.1,3.2,19606.607175925925,mp,2.338407809428479+/-0,23.733424383879374+/-0,22.96225010007826+/-0,0.8659435567740472,29.0,22780.501378251563+/-0,1339.2035703385252,46.179433459949145,0.058787273734767595,39.4093263537132,0.13746861999639026,1.3952233159185248,1.3498880821994954,0.4396891804793946,8.248117199783415,83.71339895511149,80.99328493196973,494.8870319870049,5022.8039373066895,4859.597095918183,16984.313663558056,56.50498428173505,482.31687520278155,802.23381836534
20230906 14:34:24,7080.0,105.4899506097561,696.505081300813,81684.39268292683,30.043120000000002,251.527168,65536.0,57.1,29.4,65536.0,-4445.0,3.4,3.3,3.2,3.2,19606.60722222222,mp,2.3210766264432845+/-0,24.079138130657594+/-0,19.862773580185024+/-0,0.8684655809420034,29.0,22780.501378251563+/-0,1344.7289014885328,46.36996212029423,0.059029820246728155,39.64544563470011,0.1370127360378293,1.4213871955488555,1.172495954039783,0.44663363579679055,8.220764162269758,85.28323173293133,70.34975724238699,493.24584973618545,5116.993903975879,4220.9854345432195,17252.564083558427,57.05303522588637,488.002423984977,806.9238021814991
20230906 14:34:28,7084.0,104.7022706097561,701.505081300813,73277.19268292683,29.49448,251.527168,65536.0,57.1,29.4,65536.0,-4343.4,3.5,3.3,3.2,2.9,19606.607268518517,mp,2.3037454434580895+/-0,24.25199500404671+/-0,17.81843800323417+/-0,0.8701298489009929,29.0,22780.501378251563+/-0,1332.3937740490064,45.9446128982416,0.0584883428123771,39.879399005949615,0.13474225324942846,1.4184589976807407,1.0421709103142482,0.4448610252379629,8.084535194965706,85.10753986084444,62.5302546188549,485.0721116979424,5106.452391650666,3751.815277131294,17184.09168289203,57.59200423888408,493.67625997569996,811.0924858227561
20230906 14:34:32,7088.0,103.9583506097561,716.505081300813,91718.79268292683,28.686759999999996,251.527168,65536.0,57.1,29.4,65536.0,-4470.4,3.4,3.3,3.0,3.2,19606.607314814813,mp,2.287377103972072+/-0,24.770565624214047+/-0,22.302787010739273+/-0,0.8732931334091589,29.0,22780.501378251563+/-0,1314.0230176368666,45.3111385392023,0.057681918225529406,40.110126678851735,0.13194029906226534,1.4288137407360244,1.2864675365548621,0.44648534807808643,7.916417943735921,85.72882444416146,77.18805219329172,474.9850766241552,5143.729466649687,4631.283131597504,17246.836025560322,58.11976543513314,499.39151493864404,816.2383559689755
20230906 14:34:36,7092.0,103.6301506097561,714.505081300813,88193.19268292683,27.66314,251.527168,65536.0,57.1,29.4,65536.0,-4470.4,3.4,3.3,3.2,3.2,19606.60736111111,mp,2.280155777728241+/-0,24.7014228748584+/-0,21.445484994598594+/-0,0.8733337148092847,29.0,22780.501378251563+/-0,1290.3661451600572,44.49538431586404,0.056643447996801495,40.33670047083894,0.1291558852203561,1.3991737620590448,1.2147462140577323,0.437202931210174,7.749353113221366,83.95042572354268,72.88477284346394,464.96118679328197,5037.025543412561,4373.086370607836,16888.2748267866,58.636388976014565,504.98820998688024,821.0973408252064
20230906 14:34:40,7096.0,103.32383060975609,712.505081300813,101210.79268292681,28.178759999999997,251.527168,65536.0,57.1,29.4,65536.0,-3759.2,3.6,3.3,3.2,3.0,19606.607407407406,mp,2.2734158732339984+/-0,24.632280125502756+/-0,24.61090782342572+/-0,0.8733511045008387,29.0,22780.501378251563+/-0,1302.3363481379713,44.90814993579211,0.0571689062726822,40.56537609592967,0.12996869897574242,1.4082005137773197,1.4069786826430462,0.440014778847388,7.798121938544545,84.49203082663918,84.41872095858277,467.88731631267274,5069.521849598351,5065.123257514966,16996.890877316902,59.15626377191754,510.6210120419895,826.7252555557786
20230906 14:34:44,7100.0,103.52075060975609,722.505081300813,80870.79268292683,28.46324,251.527168,65536.0,57.1,29.4,65536.0,-4470.4,3.5,3.3,2.9,3.3,19606.607453703702,mp,2.2777486689802973+/-0,24.97799387228098+/-0,19.66493465338333+/-0,0.8746761340740202,29.0,22780.501378251563+/-0,1308.8937385870217,45.134266847828336,0.05745675728790659,40.7952031250813,0.13087205243645322,1.4351545314584664,1.1298833774619896,0.44775766455101873,7.852323146187193,86.10927188750799,67.79300264771938,471.1393887712316,5166.556313250479,4067.5801588631625,17295.983066276753,59.67975198166335,516.3616301678234,831.2447890656266
20230906 14:34:48,7104.0,103.7176706097561,718.505081300813,70293.99268292682,29.306519999999995,251.527168,65536.0,57.2,29.4,65536.0,-3911.6,3.4,3.3,3.2,3.2,19606.6075,mp,2.282081464726596+/-0,24.839708373569692+/-0,17.093028604961283+/-0,0.8738569683595461,29.0,22780.501378251563+/-0,1328.1415037793372,45.79798288894266,0.05830168009591341,41.02840984546496,0.1330491835093035,1.4481967312716417,0.9965522855967498,0.452250283710024,7.98295101055821,86.8918038762985,59.79313713580499,478.9770606334926,5213.508232577909,3587.5882281482995,17469.523959150807,60.211948715700565,522.15441709291,835.2309982080136
20230906 14:34:52,7108.0,103.52075060975609,718.505081300813,59174.79268292683,29.672279999999997,251.527168,65536.0,57.2,29.4,65536.0,-4495.8,3.4,3.3,3.2,3.0,19606.607546296298,mp,2.2777486689802973+/-0,24.839708373569692+/-0,14.389229938671443+/-0,0.8740663047423327,29.0,22780.501378251563+/-0,1336.4037390114959,46.082887552120546,0.05866436900670475,41.263067321491775,0.13362268842159075,1.4572058180460263,0.8441350948445451,0.454954700962246,8.017361305295445,87.43234908276158,50.64810569067271,481.0416783177267,5245.940944965694,3038.8863414403622,17573.99018876964,60.74643946938693,527.983240365094,838.6075385873918
20230906 14:34:56,7112.0,103.2800706097561,731.505081300813,59174.79268292683,30.017719999999997,251.527168,65536.0,57.2,29.4,65536.0,-4470.4,3.4,3.3,3.1,3.2,19606.607592592594,mp,2.2724530297348213+/-0,25.28913624438139+/-0,14.389229938671443+/-0,0.876279459004057,29.0,22780.501378251563+/-0,1344.160329774186,46.35035619910986,0.05900486154608737,41.499086767676125,0.1340857763894899,1.4921819827198637,0.8490345202861237,0.4646979955808029,8.045146583369394,89.53091896319182,50.942071217167424,482.7087950021637,5371.855137791509,3056.5242730300456,17950.354173295254,61.28278257494489,533.9519682959735,842.0036766685363
