time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 13:05:32,1748.0,0.05023060975609756,7.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,57.9,26.4,65536.0,-4775.2,4.1,3.7,8.0,6.2,19606.54550925926,prebkg
20230906 13:05:36,1752.0,0.02835060975609756,-3.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.9,26.4,65536.0,-4851.4,4.1,3.7,8.0,6.2,19606.545555555556,prebkg
20230906 13:05:40,1756.0,0.09399060975609756,-3.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.9,26.4,65536.0,-4775.2,4.1,3.7,8.0,6.2,19606.545601851853,prebkg
20230906 13:05:44,1760.0,0.11587060975609756,-11.494918699186996,53.19268292682935,0.01016,251.527168,65536.0,57.8,26.4,65536.0,-4699.0,4.2,3.7,8.0,5.9,19606.54564814815,prebkg
20230906 13:05:48,1764.0,0.006470609756097559,-11.494918699186996,53.19268292682935,0.01016,251.527168,65536.0,57.8,26.4,65536.0,-4749.8,4.1,3.7,8.0,6.1,19606.545694444445,prebkg
20230906 13:05:52,1768.0,0.05023060975609756,-1.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.8,26.4,65536.0,-4851.4,4.1,3.7,8.0,6.2,19606.54574074074,prebkg
20230906 13:05:56,1772.0,0.09399060975609756,2.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,57.8,26.4,65536.0,-4927.599999999999,4.1,3.7,8.0,5.9,19606.545787037037,prebkg
20230906 13:06:00,1776.0,0.11587060975609756,2.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,57.8,26.4,65536.0,-5334.0,4.1,3.7,8.0,6.2,19606.545833333334,prebkg
20230906 13:06:04,1780.0,0.05023060975609756,3.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,57.8,26.4,65536.0,-4673.599999999999,4.1,3.7,8.0,6.2,19606.54587962963,prebkg
20230906 13:06:08,1784.0,0.09399060975609756,6.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,57.8,26.4,65536.0,-5207.0,4.2,3.7,8.0,5.9,19606.545925925926,prebkg
20230906 13:06:12,1788.0,-0.015409390243902442,-0.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.8,26.4,65536.0,-4749.8,4.1,3.7,8.0,6.2,19606.545972222222,prebkg
20230906 13:06:16,1792.0,0.006470609756097559,7.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,57.8,26.4,65536.0,-4978.4,4.1,3.7,8.0,6.2,19606.54601851852,prebkg
20230906 13:06:20,1796.0,0.09399060975609756,11.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,57.8,26.4,65536.0,-4902.2,4.2,3.7,8.0,5.9,19606.546064814815,prebkg
20230906 13:06:24,1800.0,0.05023060975609756,3.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,57.8,26.4,65536.0,-4851.4,3.7,3.6,8.0,5.9,19606.54611111111,prebkg
20230906 13:06:28,1804.0,0.02835060975609756,-0.4949186991869965,-218.0073170731707,0.00254,251.527168,65536.0,57.7,26.4,65536.0,-4851.4,4.1,3.7,8.0,6.5,19606.546157407407,prebkg
20230906 13:06:32,1808.0,0.02835060975609756,3.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,57.7,26.4,65536.0,-4800.599999999999,4.2,3.8,8.0,6.0,19606.546203703703,prebkg
20230906 13:06:36,1812.0,0.11587060975609756,-0.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,57.7,26.4,65536.0,-4749.8,4.1,3.7,8.0,6.1,19606.54625,prebkg
20230906 13:06:40,1816.0,0.006470609756097559,7.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,57.7,26.4,65536.0,-5207.0,4.2,3.7,8.0,6.2,19606.546296296296,prebkg
20230906 13:06:44,1820.0,0.05023060975609756,13.505081300813004,-218.0073170731707,0.00254,251.527168,65536.0,57.7,26.4,65536.0,-5130.799999999999,4.2,3.7,8.0,6.0,19606.546342592592,prebkg
20230906 13:06:48,1824.0,0.02835060975609756,11.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,57.7,26.4,65536.0,-5232.4,4.1,3.7,8.0,6.2,19606.546388888888,prebkg
20230906 13:06:52,1828.0,0.02835060975609756,9.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,57.7,26.4,65536.0,-5207.0,4.1,3.7,8.0,6.2,19606.546435185184,prebkg
20230906 13:06:56,1832.0,0.05023060975609756,-3.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,57.7,26.5,65536.0,-5105.4,4.1,3.7,8.0,5.9,19606.54648148148,prebkg
20230906 13:07:00,1836.0,0.09399060975609756,1.5050813008130035,-218.0073170731707,0.00254,251.527168,65536.0,57.7,26.5,65536.0,-5181.599999999999,4.1,3.6,8.0,6.2,19606.546527777777,prebkg
20230906 13:07:04,1840.0,-0.015409390243902442,-0.4949186991869965,-218.0073170731707,0.00508,251.527168,65536.0,57.7,26.5,65536.0,-5054.599999999999,3.9,3.6,8.0,6.4,19606.546574074073,prebkg
20230906 13:07:08,1844.0,-0.015409390243902442,2.5050813008130035,-218.0073170731707,0.00254,251.527168,65536.0,57.6,26.5,65536.0,-5207.0,4.1,3.7,8.0,5.7,19606.54662037037,prebkg
20230906 13:07:12,1848.0,-0.03728939024390244,2.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,57.6,26.5,65536.0,-5080.0,4.1,3.6,8.0,6.1,19606.546666666665,prebkg
20230906 13:07:16,1852.0,-0.015409390243902442,-9.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,57.6,26.5,65536.0,-5181.599999999999,4.2,3.7,8.0,6.3,19606.54671296296,prebkg
20230906 13:07:20,1856.0,-0.03728939024390244,-11.494918699186996,-218.0073170731707,0.007619999999999999,251.527168,65536.0,57.6,26.5,65536.0,-4978.4,4.2,3.7,8.0,5.9,19606.546759259258,prebkg
20230906 13:07:24,1860.0,-0.08104939024390244,-8.494918699186996,53.19268292682935,0.01016,251.527168,65536.0,57.6,26.5,65536.0,-4851.4,4.1,3.6,8.0,6.1,19606.546805555554,prebkg
20230906 13:07:28,1864.0,0.006470609756097559,-2.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,57.6,26.5,65536.0,-5257.799999999999,4.1,3.7,8.0,6.2,19606.54685185185,prebkg
20230906 13:07:32,1868.0,0.006470609756097559,-8.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,57.6,26.5,65536.0,-5181.599999999999,4.1,3.7,8.0,5.9,19606.54689814815,prebkg
20230906 13:07:36,1872.0,-0.015409390243902442,-11.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,57.6,26.5,65536.0,-4978.4,4.1,3.6,8.0,6.1,19606.546944444446,prebkg
20230906 13:07:40,1876.0,0.006470609756097559,-12.494918699186996,53.19268292682935,0.02032,251.527168,65536.0,57.6,26.5,65536.0,-5080.0,4.1,3.7,8.0,6.2,19606.546990740742,prebkg
20230906 13:07:44,1880.0,-0.03728939024390244,-2.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.6,26.5,65536.0,-5156.2,4.2,3.7,8.0,5.9,19606.54703703704,prebkg
20230906 13:07:48,1884.0,0.07211060975609757,-8.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,57.6,26.5,65536.0,-5054.599999999999,4.1,3.7,8.0,6.2,19606.547083333335,prebkg
20230906 13:07:52,1888.0,0.11587060975609756,-6.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,57.6,26.5,65536.0,-5156.2,4.1,3.7,8.0,6.2,19606.54712962963,prebkg
20230906 13:07:56,1892.0,0.07211060975609757,-6.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.6,26.5,65536.0,-5054.599999999999,4.1,3.7,8.0,5.9,19606.547175925927,prebkg
20230906 13:08:00,1896.0,0.02835060975609756,-3.4949186991869965,53.19268292682935,0.02032,251.527168,65536.0,57.6,26.5,65536.0,-4978.4,4.1,3.6,8.0,6.2,19606.547222222223,prebkg
20230906 13:08:04,1900.0,-0.015409390243902442,4.5050813008130035,53.19268292682935,0.02032,251.527168,65536.0,57.5,26.5,65536.0,-5130.799999999999,4.1,3.7,8.0,6.2,19606.54726851852,prebkg
20230906 13:08:08,1904.0,0.02835060975609756,1.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,57.5,26.5,65536.0,-5054.599999999999,4.2,3.7,8.0,5.9,19606.547314814816,prebkg
20230906 13:08:12,1908.0,0.09399060975609756,-8.494918699186996,53.19268292682935,0.02032,251.527168,65536.0,57.5,26.5,65536.0,-5181.599999999999,4.1,3.6,8.0,6.2,19606.547361111112,prebkg
20230906 13:08:16,1912.0,0.05023060975609756,-7.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,57.5,26.5,65536.0,-5029.2,4.1,3.6,8.0,5.9,19606.547407407408,prebkg
20230906 13:08:20,1916.0,-0.015409390243902442,-8.494918699186996,53.19268292682935,0.02032,251.527168,65536.0,57.5,26.6,65536.0,-5130.799999999999,4.1,3.6,8.0,6.1,19606.547453703704,prebkg
20230906 13:08:24,1920.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.5,26.5,65536.0,-4699.0,4.1,3.7,8.0,6.2,19606.5475,prebkg
20230906 13:08:28,1924.0,0.09399060975609756,-8.494918699186996,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.5,26.6,65536.0,-5080.0,4.1,3.7,8.0,5.9,19606.547546296297,prebkg
20230906 13:08:32,1928.0,0.02835060975609756,3.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,57.5,26.6,65536.0,-4851.4,4.1,3.6,8.0,6.1,19606.547592592593,prebkg
20230906 13:08:36,1932.0,0.07211060975609757,7.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,57.5,26.6,65536.0,-5105.4,4.1,3.7,8.0,6.2,19606.54763888889,prebkg
20230906 13:08:40,1936.0,0.02835060975609756,5.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,57.5,26.6,65536.0,-5054.599999999999,4.1,3.7,8.0,5.9,19606.547685185185,prebkg
20230906 13:08:44,1940.0,0.02835060975609756,-0.4949186991869965,53.19268292682935,0.02032,251.527168,65536.0,57.5,26.6,65536.0,-5562.599999999999,4.1,3.7,8.0,6.1,19606.54773148148,prebkg
20230906 13:08:48,1944.0,0.02835060975609756,-5.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.5,26.6,65536.0,-5105.4,4.1,3.7,8.0,6.2,19606.547777777778,prebkg
20230906 13:08:52,1948.0,0.05023060975609756,-8.494918699186996,53.19268292682935,0.02032,251.527168,65536.0,57.5,26.6,65536.0,-5257.799999999999,4.1,3.7,8.0,5.9,19606.547824074074,prebkg
20230906 13:08:56,1952.0,0.02835060975609756,-13.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,57.5,26.6,65536.0,-4622.8,4.1,3.6,8.0,6.2,19606.54787037037,prebkg
20230906 13:09:00,1956.0,0.006470609756097559,-0.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,57.4,26.6,65536.0,-5638.799999999999,4.1,3.6,8.0,6.2,19606.547916666666,prebkg
20230906 13:09:04,1960.0,0.05023060975609756,1.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.4,26.6,65536.0,-5664.2,4.1,3.7,8.0,5.9,19606.547962962963,prebkg
20230906 13:09:08,1964.0,0.07211060975609757,-5.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.4,26.6,65536.0,-5435.599999999999,4.0,3.6,8.0,6.2,19606.54800925926,prebkg
20230906 13:09:12,1968.0,-0.05916939024390244,-7.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,57.4,26.6,65536.0,-5384.799999999999,4.1,3.7,8.0,6.2,19606.548055555555,prebkg
20230906 13:09:16,1972.0,0.006470609756097559,-6.4949186991869965,-218.0073170731707,0.007619999999999999,251.527168,65536.0,57.4,26.6,65536.0,-5511.799999999999,4.1,3.7,8.0,5.9,19606.54810185185,prebkg
20230906 13:09:20,1976.0,0.006470609756097559,-3.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,57.4,26.6,65536.0,-5029.2,4.1,3.6,8.0,6.2,19606.548148148147,prebkg
20230906 13:09:24,1980.0,0.006470609756097559,-6.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.4,26.6,65536.0,-5537.2,4.1,3.7,8.0,6.2,19606.548194444444,prebkg
20230906 13:09:28,1984.0,0.02835060975609756,-6.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.4,26.6,65536.0,-5613.4,4.2,3.7,8.0,5.9,19606.54824074074,prebkg
20230906 13:09:32,1988.0,0.05023060975609756,-11.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,57.4,26.6,65536.0,-5435.599999999999,4.1,3.6,8.0,6.2,19606.548287037036,prebkg
20230906 13:09:36,1992.0,-0.015409390243902442,-3.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,57.4,26.6,65536.0,-5537.2,4.2,3.7,8.0,6.2,19606.548333333332,prebkg
20230906 13:09:40,1996.0,-0.015409390243902442,-1.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,57.3,26.6,65536.0,-5410.2,4.2,3.7,8.0,5.9,19606.54837962963,prebkg
20230906 13:09:44,2000.0,-0.015409390243902442,-3.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,57.3,26.6,65536.0,-4419.599999999999,4.1,3.6,8.0,6.1,19606.548425925925,prebkg
20230906 13:09:48,2004.0,0.02835060975609756,-8.494918699186996,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.3,26.6,65536.0,-5359.4,4.2,3.7,8.0,6.2,19606.54847222222,prebkg
20230906 13:09:52,2008.0,0.07211060975609757,-11.494918699186996,53.19268292682935,0.01016,251.527168,65536.0,57.3,26.6,65536.0,-4521.2,4.2,3.7,8.0,5.9,19606.548518518517,prebkg
20230906 13:09:56,2012.0,0.006470609756097559,-9.494918699186996,53.19268292682935,0.01016,251.527168,65536.0,57.3,26.7,65536.0,-4597.4,4.1,3.7,8.0,6.1,19606.548564814813,prebkg
20230906 13:10:00,2016.0,0.02835060975609756,-13.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,57.3,26.7,65536.0,-4673.599999999999,4.1,3.7,8.0,6.2,19606.54861111111,prebkg
20230906 13:10:04,2020.0,0.02835060975609756,-18.494918699186996,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.3,26.7,65536.0,-5181.599999999999,4.1,3.7,8.0,5.9,19606.548657407406,prebkg
20230906 13:10:08,2024.0,-0.015409390243902442,-13.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,57.3,26.7,65536.0,-4597.4,4.1,3.6,8.0,6.1,19606.548703703702,prebkg
20230906 13:10:12,2028.0,-0.10292939024390244,-19.494918699186996,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.3,26.7,65536.0,-4597.4,4.1,3.7,8.0,6.2,19606.54875,prebkg
20230906 13:10:16,2032.0,0.07211060975609757,-7.4949186991869965,53.19268292682935,0.02032,251.527168,65536.0,57.3,26.7,65536.0,-4140.2,4.1,3.7,8.0,5.9,19606.548796296298,prebkg
20230906 13:10:20,2036.0,0.05023060975609756,-7.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.3,26.7,65536.0,-4572.0,4.1,3.6,8.0,6.1,19606.548842592594,prebkg
20230906 13:10:24,2040.0,0.05023060975609756,-0.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.3,26.7,65536.0,-4597.4,4.1,3.7,8.0,6.2,19606.54888888889,prebkg
20230906 13:10:28,2044.0,0.07211060975609757,-7.4949186991869965,53.19268292682935,0.02032,251.527168,65536.0,57.3,26.7,65536.0,-4622.8,4.2,3.7,8.0,5.9,19606.548935185187,prebkg
20230906 13:10:32,2048.0,0.05023060975609756,-2.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.3,26.7,65536.0,-4445.0,4.1,3.7,8.0,6.1,19606.548981481483,prebkg
20230906 13:10:36,2052.0,-0.015409390243902442,4.5050813008130035,53.19268292682935,0.02286,251.527168,65536.0,57.2,26.7,65536.0,-4546.599999999999,4.1,3.7,8.0,6.2,19606.54902777778,prebkg
20230906 13:10:40,2056.0,0.11587060975609756,3.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.2,26.7,65536.0,-4572.0,4.1,3.7,8.0,5.9,19606.549074074075,prebkg
20230906 13:10:44,2060.0,0.07211060975609757,-2.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.2,26.7,65536.0,-4572.0,4.0,3.6,8.0,6.1,19606.54912037037,prebkg
20230906 13:10:48,2064.0,0.006470609756097559,-0.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.2,26.7,65536.0,-4572.0,4.1,3.7,8.0,6.2,19606.549166666668,prebkg
20230906 13:10:52,2068.0,0.006470609756097559,10.505081300813004,53.19268292682935,0.02032,251.527168,65536.0,57.2,26.7,65536.0,-4673.599999999999,4.2,3.7,8.0,6.2,19606.549212962964,prebkg
20230906 13:10:56,2072.0,0.05023060975609756,3.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.2,26.7,65536.0,-4572.0,4.1,3.7,8.0,6.2,19606.54925925926,prebkg
20230906 13:11:00,2076.0,0.07211060975609757,7.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.2,26.7,65536.0,-4622.8,4.2,3.7,8.0,5.9,19606.549305555556,prebkg
20230906 13:11:04,2080.0,0.02835060975609756,-0.4949186991869965,53.19268292682935,0.02032,251.527168,65536.0,57.2,26.7,65536.0,-4495.8,4.1,3.7,8.0,6.2,19606.549351851852,prebkg
20230906 13:11:08,2084.0,0.07211060975609757,7.5050813008130035,53.19268292682935,0.02032,251.527168,65536.0,57.2,26.7,65536.0,-5003.799999999999,4.1,3.7,8.0,6.2,19606.54939814815,prebkg
20230906 13:11:12,2088.0,0.11587060975609756,-7.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.2,26.7,65536.0,-5054.599999999999,4.1,3.7,8.0,5.9,19606.549444444445,prebkg
20230906 13:11:16,2092.0,0.006470609756097559,-12.494918699186996,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.2,26.7,65536.0,-5054.599999999999,4.1,3.7,8.0,6.2,19606.54949074074,prebkg
20230906 13:11:20,2096.0,-0.015409390243902442,-7.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.2,26.7,65536.0,-5029.2,4.1,3.7,8.0,6.2,19606.549537037037,prebkg
20230906 13:11:24,2100.0,-0.05916939024390244,-3.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.2,26.8,65536.0,-4927.599999999999,4.1,3.7,8.0,5.9,19606.549583333333,prebkg
20230906 13:11:28,2104.0,0.05023060975609756,5.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.1,26.8,65536.0,-4673.599999999999,4.1,3.7,8.0,6.1,19606.54962962963,prebkg
20230906 13:11:32,2108.0,0.006470609756097559,4.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-4978.4,4.1,3.7,8.0,6.2,19606.549675925926,prebkg
20230906 13:11:36,2112.0,-0.03728939024390244,10.505081300813004,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-5080.0,4.1,3.7,8.0,5.9,19606.549722222222,prebkg
20230906 13:11:40,2116.0,0.07211060975609757,2.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-4978.4,4.1,3.7,8.0,6.1,19606.54976851852,prebkg
20230906 13:11:44,2120.0,0.02835060975609756,-3.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-4978.4,4.1,3.7,8.0,6.2,19606.549814814814,prebkg
20230906 13:11:48,2124.0,-0.03728939024390244,3.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-5080.0,4.2,3.7,8.0,5.9,19606.54986111111,prebkg
20230906 13:11:52,2128.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,0.0254,251.527168,65536.0,57.1,26.8,65536.0,-5029.2,4.1,3.6,8.0,6.1,19606.549907407407,prebkg
20230906 13:11:56,2132.0,0.02835060975609756,-14.494918699186996,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.1,26.8,65536.0,-5003.799999999999,4.1,3.7,8.0,6.2,19606.549953703703,prebkg
20230906 13:12:00,2136.0,0.006470609756097559,-14.494918699186996,53.19268292682935,0.02286,251.527168,65536.0,57.1,26.8,65536.0,-4572.0,4.2,3.7,8.0,5.9,19606.55,prebkg
20230906 13:12:04,2140.0,0.05023060975609756,-15.494918699186996,53.19268292682935,0.02286,251.527168,65536.0,57.1,26.8,65536.0,-4953.0,4.1,3.6,8.0,6.1,19606.550046296295,prebkg
20230906 13:12:08,2144.0,-0.03728939024390244,-13.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,57.1,26.8,65536.0,-5029.2,4.1,3.7,8.0,6.2,19606.55009259259,prebkg
20230906 13:12:12,2148.0,-0.015409390243902442,-11.494918699186996,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.1,26.8,65536.0,-4953.0,4.1,3.6,8.0,5.9,19606.550138888888,prebkg
20230906 13:12:16,2152.0,-0.015409390243902442,-3.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-5130.799999999999,4.1,3.6,8.0,6.1,19606.550185185184,prebkg
20230906 13:12:20,2156.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-4902.2,4.1,3.7,8.0,6.2,19606.55023148148,prebkg
20230906 13:12:24,2160.0,-0.015409390243902442,-2.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-4902.2,4.1,3.7,8.0,5.9,19606.550277777777,prebkg
20230906 13:12:28,2164.0,-0.015409390243902442,-2.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-5334.0,4.1,3.6,8.0,6.1,19606.550324074073,prebkg
20230906 13:12:32,2168.0,-0.03728939024390244,-3.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,57.1,26.8,65536.0,-5181.599999999999,4.1,3.7,8.0,6.2,19606.55037037037,prebkg
20230906 13:12:36,2172.0,-0.015409390243902442,-1.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-5410.2,4.2,3.7,8.0,5.9,19606.550416666665,prebkg
20230906 13:12:40,2176.0,-0.03728939024390244,-7.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-5257.799999999999,4.1,3.6,8.0,6.1,19606.55046296296,prebkg
20230906 13:12:44,2180.0,-0.015409390243902442,-0.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-5156.2,4.1,3.7,8.0,6.2,19606.550509259258,prebkg
20230906 13:12:48,2184.0,-0.08104939024390244,-1.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-5232.4,4.1,3.7,8.0,5.9,19606.550555555557,prebkg
20230906 13:12:52,2188.0,0.006470609756097559,1.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-5207.0,4.1,3.6,8.0,6.1,19606.550601851854,prebkg
20230906 13:12:56,2192.0,0.05023060975609756,4.5050813008130035,-218.0073170731707,0.007619999999999999,251.527168,65536.0,57.1,26.8,65536.0,-5308.599999999999,4.1,3.7,8.0,6.2,19606.55064814815,prebkg
20230906 13:13:00,2196.0,-0.015409390243902442,-7.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,57.1,26.8,65536.0,-5283.2,4.2,3.7,8.0,5.9,19606.550694444446,prebkg
20230906 13:13:04,2200.0,-0.03728939024390244,-3.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.1,26.9,65536.0,-5283.2,4.1,3.7,8.0,6.1,19606.550740740742,prebkg
