time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4
20230906 13:14:56,2312.0,0.06564,279.0,271.20000000000005,0.0127,251.527168,65536.0,56.9,27.0,65536.0,-4241.8,4.1,3.6,8.0,5.9
20230906 13:15:00,2316.0,0.02188,288.0,271.20000000000005,0.02032,251.527168,65536.0,56.9,27.0,65536.0,-4292.599999999999,4.1,3.6,8.0,6.1
20230906 13:15:04,2320.0,-0.02188,292.0,271.20000000000005,0.0127,251.527168,65536.0,56.9,27.0,65536.0,-4292.599999999999,4.1,3.7,8.0,6.2
20230906 13:15:08,2324.0,0.04376,292.0,271.20000000000005,0.01016,251.527168,65536.0,56.9,27.0,65536.0,-4267.2,4.1,3.7,8.0,5.9
20230906 13:15:12,2328.0,-0.1094,283.0,271.20000000000005,0.01016,251.527168,65536.0,56.9,27.0,65536.0,-4419.599999999999,4.1,3.7,8.0,6.1
20230906 13:15:16,2332.0,0.06564,281.0,271.20000000000005,0.01016,251.527168,65536.0,56.8,27.0,65536.0,-4495.8,4.1,3.7,8.0,6.2
20230906 13:15:20,2336.0,0.0,285.0,271.20000000000005,0.01016,251.527168,65536.0,56.8,27.0,65536.0,-4470.4,4.1,3.7,8.0,5.9
20230906 13:15:24,2340.0,0.04376,280.0,271.20000000000005,0.0127,251.527168,65536.0,56.8,27.0,65536.0,-3987.7999999999997,4.1,3.6,8.0,6.1
20230906 13:15:28,2344.0,0.08752,280.0,271.20000000000005,0.0127,251.527168,65536.0,56.8,27.0,65536.0,-4165.599999999999,4.1,3.7,8.0,6.2
20230906 13:15:32,2348.0,-0.06564,285.0,271.20000000000005,0.02032,251.527168,65536.0,56.8,27.0,65536.0,-4114.8,4.1,3.7,8.0,5.9
20230906 13:15:36,2352.0,-0.04376,286.0,271.20000000000005,0.0127,251.527168,65536.0,56.8,27.0,65536.0,-4419.599999999999,4.1,3.6,8.0,6.1
20230906 13:15:40,2356.0,0.04376,286.0,271.20000000000005,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4267.2,4.1,3.6,8.0,6.2
20230906 13:15:44,2360.0,0.0,279.0,271.20000000000005,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4216.4,4.1,3.7,8.0,5.9
20230906 13:15:48,2364.0,0.04376,281.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.8,27.0,65536.0,-3810.0,4.1,3.6,8.0,6.1
20230906 13:15:52,2368.0,0.0,286.0,271.20000000000005,0.0127,251.527168,65536.0,56.8,27.0,65536.0,-4165.599999999999,4.1,3.6,8.0,6.2
20230906 13:15:56,2372.0,0.0,282.0,271.20000000000005,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4292.599999999999,4.1,3.7,8.0,5.9
20230906 13:16:00,2376.0,0.02188,278.0,271.20000000000005,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4267.2,4.1,3.6,8.0,6.1
20230906 13:16:04,2380.0,0.0,278.0,271.20000000000005,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4648.2,4.1,3.7,8.0,6.2
20230906 13:16:08,2384.0,0.04376,282.0,271.20000000000005,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4343.4,4.1,3.7,8.0,5.9
20230906 13:16:12,2388.0,-0.04376,281.0,271.20000000000005,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4749.8,4.1,3.6,8.0,6.1
20230906 13:16:16,2392.0,0.04376,288.0,271.20000000000005,0.01016,251.527168,65536.0,56.8,27.1,65536.0,-4800.599999999999,4.1,3.6,8.0,6.2
20230906 13:16:20,2396.0,-0.02188,282.0,271.20000000000005,0.00508,251.527168,65536.0,56.8,27.1,65536.0,-4673.599999999999,4.1,3.6,8.0,5.9
20230906 13:16:24,2400.0,-0.06564,278.0,271.20000000000005,0.00508,251.527168,65536.0,56.7,27.1,65536.0,-4800.599999999999,4.1,3.6,8.0,6.1
20230906 13:16:28,2404.0,-0.06564,273.0,271.20000000000005,0.00508,251.527168,65536.0,56.7,27.1,65536.0,-4699.0,4.1,3.6,8.0,5.9
20230906 13:16:32,2408.0,0.08752,274.0,271.20000000000005,0.0127,251.527168,65536.0,56.7,27.1,65536.0,-4673.599999999999,4.1,3.6,8.0,6.1
20230906 13:16:36,2412.0,0.0,284.0,271.20000000000005,0.00508,251.527168,65536.0,56.7,27.1,65536.0,-4724.4,4.1,3.6,8.0,6.2
20230906 13:16:40,2416.0,0.0,286.0,271.20000000000005,0.00508,251.527168,65536.0,56.7,27.1,65536.0,-4622.8,4.1,3.7,8.0,5.9
20230906 13:16:44,2420.0,0.0,286.0,271.20000000000005,0.01016,251.527168,65536.0,56.7,27.1,65536.0,-4775.2,4.1,3.6,8.0,6.1
20230906 13:16:48,2424.0,0.02188,278.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.7,27.1,65536.0,-4699.0,4.1,3.6,8.0,6.2
20230906 13:16:52,2428.0,-0.06564,288.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.7,27.1,65536.0,-4749.8,4.1,3.7,8.0,5.9
20230906 13:16:56,2432.0,-0.02188,286.0,271.20000000000005,0.01016,251.527168,65536.0,56.7,27.1,65536.0,-4648.2,4.1,3.6,8.0,6.1
20230906 13:17:00,2436.0,0.06564,282.0,0.0,0.01016,251.527168,65536.0,56.7,27.1,65536.0,-4597.4,4.1,3.6,8.0,6.1
20230906 13:17:04,2440.0,0.0,281.0,271.20000000000005,0.01016,251.527168,65536.0,56.7,27.1,65536.0,-4673.599999999999,4.1,3.7,8.0,5.9
20230906 13:17:08,2444.0,-0.02188,276.0,271.20000000000005,0.00508,251.527168,65536.0,56.7,27.1,65536.0,-4622.8,4.1,3.6,8.0,6.1
20230906 13:17:12,2448.0,0.04376,271.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.7,27.1,65536.0,-4699.0,4.1,3.6,8.0,6.2
20230906 13:17:16,2452.0,-0.02188,263.0,271.20000000000005,0.01016,251.527168,65536.0,56.7,27.1,65536.0,-4724.4,4.1,3.7,8.0,5.9
20230906 13:17:20,2456.0,0.06564,281.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.7,27.1,65536.0,-4699.0,4.0,3.6,8.0,6.1
20230906 13:17:24,2460.0,0.02188,271.0,0.0,0.01016,251.527168,65536.0,56.6,27.1,65536.0,-4749.8,4.1,3.6,8.0,6.2
20230906 13:17:28,2464.0,0.02188,274.0,0.0,0.007619999999999999,251.527168,65536.0,56.6,27.1,65536.0,-4648.2,4.1,3.6,8.0,5.9
20230906 13:17:32,2468.0,-0.04376,282.0,271.20000000000005,0.00508,251.527168,65536.0,56.6,27.1,65536.0,-4597.4,4.1,3.6,8.0,6.1
20230906 13:17:36,2472.0,-0.04376,278.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.6,27.1,65536.0,-4546.599999999999,4.1,3.6,8.0,6.2
20230906 13:17:40,2476.0,-0.02188,272.0,271.20000000000005,0.0127,251.527168,65536.0,56.7,27.1,65536.0,-4572.0,4.1,3.6,8.0,5.9
20230906 13:17:44,2480.0,0.08752,278.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.7,27.1,65536.0,-4521.2,4.1,3.6,8.0,6.1
20230906 13:17:48,2484.0,0.06564,279.0,271.20000000000005,0.01016,251.527168,65536.0,56.6,27.1,65536.0,-4572.0,4.1,3.6,8.0,6.2
20230906 13:17:52,2488.0,0.04376,285.0,271.20000000000005,0.01016,251.527168,65536.0,56.6,27.1,65536.0,-4648.2,4.1,3.7,8.0,5.9
20230906 13:17:56,2492.0,-0.02188,283.0,271.20000000000005,0.01016,251.527168,65536.0,56.6,27.2,65536.0,-4673.599999999999,4.1,3.6,8.0,6.1
20230906 13:18:00,2496.0,0.04376,279.0,271.20000000000005,0.0127,251.527168,65536.0,56.6,27.2,65536.0,-4724.4,4.1,3.7,8.0,6.2
20230906 13:18:04,2500.0,0.0,274.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.6,27.2,65536.0,-5003.799999999999,4.1,3.7,8.0,5.9
20230906 13:18:08,2504.0,-0.04376,278.0,271.20000000000005,0.01016,251.527168,65536.0,56.6,27.2,65536.0,-4724.4,4.0,3.6,8.0,6.1
20230906 13:18:12,2508.0,-0.02188,277.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,56.6,27.2,65536.0,-4724.4,4.0,3.6,8.0,6.2
20230906 13:18:16,2512.0,-0.04376,277.0,271.20000000000005,0.00508,251.527168,65536.0,56.6,27.2,65536.0,-5080.0,4.1,3.7,8.0,5.9
20230906 13:18:20,2516.0,-0.02188,274.0,271.20000000000005,0.0127,251.527168,65536.0,56.6,27.2,65536.0,-5054.599999999999,4.1,3.6,8.0,6.1
20230906 13:18:24,2520.0,-0.04376,272.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.6,27.2,65536.0,-4648.2,4.1,3.6,8.0,6.1
20230906 13:18:28,2524.0,0.0,278.0,271.20000000000005,0.00508,251.527168,65536.0,56.6,27.2,65536.0,-5054.599999999999,4.1,3.7,8.0,5.9
20230906 13:18:32,2528.0,0.04376,276.0,0.0,0.007619999999999999,251.527168,65536.0,56.6,27.2,65536.0,-5461.0,4.1,3.6,8.0,6.1
20230906 13:18:36,2532.0,-0.04376,271.0,271.20000000000005,0.0127,251.527168,65536.0,56.5,27.2,65536.0,-5054.599999999999,4.0,3.6,8.0,6.1
20230906 13:18:40,2536.0,-0.1094,271.0,0.0,0.007619999999999999,251.527168,65536.0,56.5,27.2,65536.0,-5003.799999999999,4.1,3.7,8.0,5.9
20230906 13:18:44,2540.0,-0.02188,276.0,0.0,0.007619999999999999,251.527168,65536.0,56.5,27.2,65536.0,-5054.599999999999,4.1,3.6,8.0,6.1
20230906 13:18:48,2544.0,-0.08752,282.0,0.0,0.017779999999999997,251.527168,65536.0,56.5,27.2,65536.0,-4978.4,4.1,3.6,8.0,6.2
20230906 13:18:52,2548.0,-0.02188,277.0,271.20000000000005,-0.00254,251.527168,65536.0,56.5,27.2,65536.0,-4978.4,4.1,3.6,8.0,5.9
20230906 13:18:56,2552.0,-0.04376,274.0,271.20000000000005,0.0127,251.527168,65536.0,56.5,27.2,65536.0,-4978.4,4.1,3.6,8.0,6.1
20230906 13:19:00,2556.0,-0.04376,280.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.5,27.2,65536.0,-4978.4,4.1,3.6,8.0,6.2
20230906 13:19:04,2560.0,-0.08752,274.0,0.0,0.007619999999999999,251.527168,65536.0,56.5,27.2,65536.0,-5003.799999999999,4.1,3.6,8.0,6.2
20230906 13:19:08,2564.0,0.0,274.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.5,27.2,65536.0,-5156.2,4.1,3.6,8.0,6.2
20230906 13:19:12,2568.0,-0.04376,271.0,271.20000000000005,0.0,251.527168,65536.0,56.5,27.2,65536.0,-4953.0,4.1,3.7,8.0,6.2
20230906 13:19:16,2572.0,0.02188,276.0,271.20000000000005,0.00254,251.527168,65536.0,56.5,27.2,65536.0,-4978.4,4.1,3.7,8.0,6.2
20230906 13:19:20,2576.0,-0.04376,271.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.5,27.2,65536.0,-4826.0,4.1,3.7,8.0,6.2
20230906 13:19:24,2580.0,0.02188,271.0,271.20000000000005,0.00254,251.527168,65536.0,56.5,27.2,65536.0,-4927.599999999999,4.1,3.7,8.0,5.9
20230906 13:19:28,2584.0,-0.06564,271.0,271.20000000000005,0.01016,251.527168,65536.0,56.4,27.2,65536.0,-4851.4,4.1,3.6,8.0,6.1
20230906 13:19:32,2588.0,-0.02188,280.0,271.20000000000005,0.0,251.527168,65536.0,56.4,27.2,65536.0,-4902.2,4.1,3.6,8.0,6.2
20230906 13:19:36,2592.0,-0.02188,278.0,271.20000000000005,0.00508,251.527168,65536.0,56.4,27.2,65536.0,-4902.2,4.1,3.6,8.0,5.9
20230906 13:19:40,2596.0,0.02188,280.0,0.0,0.0,251.527168,65536.0,56.4,27.2,65536.0,-4953.0,4.1,3.6,8.0,6.1
20230906 13:19:44,2600.0,-0.04376,283.0,0.0,0.00254,251.527168,65536.0,56.4,27.2,65536.0,-5080.0,4.1,3.6,8.0,6.1
20230906 13:19:48,2604.0,-0.04376,285.0,271.20000000000005,0.00254,251.527168,65536.0,56.4,27.3,65536.0,-4953.0,4.1,3.6,8.0,5.9
20230906 13:19:52,2608.0,-0.04376,279.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.4,27.3,65536.0,-4927.599999999999,4.1,3.6,8.0,6.1
20230906 13:19:56,2612.0,-0.04376,277.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.4,27.3,65536.0,-4927.599999999999,4.1,3.6,8.0,6.2
20230906 13:20:00,2616.0,0.06564,278.0,271.20000000000005,0.01016,251.527168,65536.0,56.4,27.3,65536.0,-5029.2,4.1,3.7,8.0,5.9
20230906 13:20:04,2620.0,-0.02188,269.0,271.20000000000005,0.00508,251.527168,65536.0,56.4,27.3,65536.0,-5054.599999999999,4.1,3.6,8.0,6.1
20230906 13:20:08,2624.0,0.02188,276.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.4,27.3,65536.0,-4978.4,4.1,3.6,8.0,6.1
20230906 13:20:12,2628.0,-0.08752,282.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.4,27.3,65536.0,-4927.599999999999,4.1,3.7,8.0,5.9
20230906 13:20:16,2632.0,0.0,271.0,271.20000000000005,-0.0,251.527168,65536.0,56.4,27.3,65536.0,-4978.4,4.1,3.6,8.0,6.1
20230906 13:20:20,2636.0,0.0,274.0,0.0,0.00254,251.527168,65536.0,56.4,27.3,65536.0,-5054.599999999999,4.1,3.7,8.0,6.2
20230906 13:20:24,2640.0,0.0,267.0,271.20000000000005,0.00254,251.527168,65536.0,56.4,27.3,65536.0,-4876.799999999999,4.1,3.6,8.0,5.9
20230906 13:20:28,2644.0,0.0,267.0,271.20000000000005,0.00254,251.527168,65536.0,56.4,27.3,65536.0,-4876.799999999999,4.1,3.6,8.0,6.1
20230906 13:20:32,2648.0,0.02188,278.0,0.0,0.0,251.527168,65536.0,56.4,27.3,65536.0,-4978.4,4.1,3.6,8.0,6.1
20230906 13:20:36,2652.0,0.02188,278.0,271.20000000000005,0.01016,251.527168,65536.0,56.3,27.3,65536.0,-4978.4,4.1,3.6,8.0,5.9
20230906 13:20:40,2656.0,0.06564,283.0,0.0,0.0,251.527168,65536.0,56.3,27.3,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1
20230906 13:20:44,2660.0,0.0,273.0,0.0,0.00254,251.527168,65536.0,56.3,27.3,65536.0,-4978.4,4.1,3.7,8.0,6.0
20230906 13:20:48,2664.0,0.0,284.0,0.0,0.0,251.527168,65536.0,56.3,27.3,65536.0,-4978.4,4.1,3.6,8.0,5.8
20230906 13:20:52,2668.0,-0.02188,282.0,0.0,0.007619999999999999,251.527168,65536.0,56.3,27.3,65536.0,-4876.799999999999,4.0,3.6,8.0,6.1
20230906 13:20:56,2672.0,0.04376,276.0,271.20000000000005,0.0,251.527168,65536.0,56.3,27.3,65536.0,-4978.4,4.1,3.6,8.0,6.1
20230906 13:21:00,2676.0,-0.02188,278.0,0.0,0.00254,251.527168,65536.0,56.3,27.3,65536.0,-5003.799999999999,4.1,3.6,8.0,5.9
20230906 13:21:04,2680.0,0.0,268.0,271.20000000000005,0.00508,251.527168,65536.0,56.3,27.3,65536.0,-4953.0,4.0,3.6,8.0,6.1
20230906 13:21:08,2684.0,0.02188,274.0,271.20000000000005,0.00508,251.527168,65536.0,56.3,27.3,65536.0,-4953.0,4.1,3.6,8.0,6.1
20230906 13:21:12,2688.0,0.0,278.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.3,27.3,65536.0,-4978.4,4.1,3.6,8.0,5.9
20230906 13:21:16,2692.0,-0.02188,280.0,271.20000000000005,0.01016,251.527168,65536.0,56.3,27.3,65536.0,-4953.0,4.1,3.6,8.0,6.1
20230906 13:21:20,2696.0,-0.02188,289.0,271.20000000000005,0.00254,251.527168,65536.0,56.3,27.3,65536.0,-5080.0,4.1,3.6,8.0,6.1
20230906 13:21:24,2700.0,-0.02188,288.0,271.20000000000005,0.0,251.527168,65536.0,56.3,27.3,65536.0,-4902.2,4.1,3.6,8.0,5.9
20230906 13:21:28,2704.0,0.06564,278.0,271.20000000000005,0.00254,251.527168,65536.0,56.3,27.3,65536.0,-5003.799999999999,4.0,3.6,8.0,6.1
20230906 13:21:32,2708.0,-0.04376,285.0,0.0,0.00254,251.527168,65536.0,56.3,27.3,65536.0,-4902.2,4.1,3.6,8.0,6.1
20230906 13:21:36,2712.0,-0.08752,284.0,271.20000000000005,0.00508,251.527168,65536.0,56.3,27.3,65536.0,-4902.2,4.1,3.6,8.0,5.9
20230906 13:21:40,2716.0,0.0,269.0,271.20000000000005,0.00254,251.527168,65536.0,56.3,27.4,65536.0,-4876.799999999999,4.1,3.6,8.0,6.1
20230906 13:21:44,2720.0,0.0,280.0,0.0,0.0,251.527168,65536.0,56.2,27.4,65536.0,-4826.0,4.1,3.7,8.0,6.1
20230906 13:21:48,2724.0,0.02188,267.0,271.20000000000005,0.00254,251.527168,65536.0,56.2,27.4,65536.0,-4876.799999999999,4.1,3.6,8.0,5.9
20230906 13:21:52,2728.0,0.0,276.0,271.20000000000005,0.00508,251.527168,65536.0,56.2,27.4,65536.0,-4978.4,4.0,3.6,8.0,6.1
20230906 13:21:56,2732.0,0.04376,271.0,271.20000000000005,0.00508,251.527168,65536.0,56.2,27.4,65536.0,-5003.799999999999,4.1,3.7,8.0,5.9
20230906 13:22:00,2736.0,0.0,274.0,271.20000000000005,0.0127,251.527168,65536.0,56.2,27.4,65536.0,-4673.599999999999,4.0,3.6,8.0,6.1
20230906 13:22:04,2740.0,-0.06564,272.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,56.2,27.4,65536.0,-4648.2,4.1,3.6,8.0,6.1
20230906 13:22:08,2744.0,-0.02188,271.0,271.20000000000005,0.0127,251.527168,65536.0,56.2,27.4,65536.0,-4495.8,4.1,3.6,8.0,5.9
20230906 13:22:12,2748.0,-0.02188,273.0,0.0,0.0127,251.527168,65536.0,56.2,27.4,65536.0,-4521.2,4.0,3.6,8.0,6.1
20230906 13:22:16,2752.0,-0.04376,272.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,56.2,27.4,65536.0,-4470.4,4.1,3.6,8.0,6.1
20230906 13:22:20,2756.0,0.0,273.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,56.2,27.4,65536.0,-4419.599999999999,4.1,3.6,8.0,5.8
20230906 13:22:24,2760.0,0.0,271.0,0.0,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4470.4,4.1,3.6,8.0,6.1
20230906 13:22:28,2764.0,0.0,274.0,271.20000000000005,0.0127,251.527168,65536.0,56.2,27.4,65536.0,-4622.8,4.1,3.6,8.0,6.1
20230906 13:22:32,2768.0,-0.02188,274.0,271.20000000000005,0.0127,251.527168,65536.0,56.2,27.4,65536.0,-4470.4,4.1,3.6,8.0,5.9
20230906 13:22:36,2772.0,-0.02188,272.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,56.2,27.4,65536.0,-4470.4,4.0,3.6,8.0,6.1
20230906 13:22:40,2776.0,-0.04376,282.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4495.8,4.0,3.6,8.0,6.1
20230906 13:22:44,2780.0,0.0,284.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,56.2,27.4,65536.0,-4572.0,4.1,3.6,8.0,5.9
20230906 13:22:48,2784.0,-0.02188,280.0,271.20000000000005,0.01016,251.527168,65536.0,56.2,27.4,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1
20230906 13:22:52,2788.0,-0.02188,271.0,0.0,0.01016,251.527168,65536.0,56.2,27.4,65536.0,-4445.0,4.1,3.6,8.0,6.1
20230906 13:22:56,2792.0,-0.08752,274.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4470.4,4.1,3.6,8.0,5.8
20230906 13:23:00,2796.0,0.02188,282.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1
20230906 13:23:04,2800.0,-0.02188,282.0,271.20000000000005,0.01016,251.527168,65536.0,56.2,27.4,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1
20230906 13:23:08,2804.0,-0.02188,274.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4648.2,4.1,3.6,8.0,5.8
20230906 13:23:12,2808.0,0.0,271.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4521.2,4.0,3.6,8.0,6.1
20230906 13:23:16,2812.0,-0.08752,269.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,56.2,27.4,65536.0,-4470.4,4.1,3.6,8.0,6.1
20230906 13:23:20,2816.0,-0.04376,282.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.2,27.4,65536.0,-4622.8,4.1,3.6,8.0,5.9
20230906 13:23:24,2820.0,0.0,277.0,271.20000000000005,0.00254,251.527168,65536.0,56.2,27.4,65536.0,-4648.2,4.0,3.6,8.0,6.1
20230906 13:23:28,2824.0,0.0,276.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.2,27.4,65536.0,-4089.3999999999996,4.1,3.6,8.0,6.1
20230906 13:23:32,2828.0,-0.08752,272.0,271.20000000000005,0.01016,251.527168,65536.0,56.2,27.4,65536.0,-4495.8,4.1,3.6,8.0,5.9
20230906 13:23:36,2832.0,-0.06564,263.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,56.2,27.5,65536.0,-4826.0,4.0,3.6,8.0,6.1
20230906 13:23:40,2836.0,0.06564,274.0,271.20000000000005,0.01016,251.527168,65536.0,56.2,27.5,65536.0,-4470.4,4.1,3.6,8.0,6.1
20230906 13:23:44,2840.0,-0.02188,274.0,0.0,0.01016,251.527168,65536.0,56.2,27.5,65536.0,-4953.0,4.1,3.6,8.0,5.9
20230906 13:23:48,2844.0,0.0,268.0,271.20000000000005,0.00254,251.527168,65536.0,56.1,27.5,65536.0,-4953.0,4.0,3.6,8.0,6.1
20230906 13:23:52,2848.0,-0.02188,278.0,271.20000000000005,0.00254,251.527168,65536.0,56.1,27.5,65536.0,-4927.599999999999,4.1,3.6,8.0,6.2
20230906 13:23:56,2852.0,0.0,278.0,271.20000000000005,0.00254,251.527168,65536.0,56.1,27.5,65536.0,-4927.599999999999,4.1,3.7,8.0,5.9
20230906 13:24:00,2856.0,-0.08752,282.0,271.20000000000005,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4851.4,4.0,3.6,8.0,6.1
20230906 13:24:04,2860.0,-0.02188,284.0,271.20000000000005,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4775.2,4.1,3.6,8.0,6.1
20230906 13:24:08,2864.0,-0.02188,285.0,0.0,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4902.2,4.1,3.6,8.0,5.9
20230906 13:24:12,2868.0,0.06564,289.0,271.20000000000005,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4826.0,4.0,3.6,8.0,6.1
20230906 13:24:16,2872.0,0.02188,280.0,0.0,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4876.799999999999,4.1,3.6,8.0,6.1
20230906 13:24:20,2876.0,-0.1094,279.0,271.20000000000005,0.0,251.527168,65536.0,56.1,27.5,65536.0,-4876.799999999999,4.1,3.6,8.0,5.9
20230906 13:24:24,2880.0,-0.06564,279.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.1,27.5,65536.0,-4800.599999999999,4.1,3.6,8.0,6.1
20230906 13:24:28,2884.0,0.04376,282.0,271.20000000000005,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4445.0,4.1,3.6,8.0,6.1
20230906 13:24:32,2888.0,-0.06564,288.0,271.20000000000005,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4851.4,4.1,3.6,8.0,6.1
20230906 13:24:36,2892.0,0.0,278.0,271.20000000000005,0.00508,251.527168,65536.0,56.1,27.5,65536.0,-4699.0,4.1,3.6,8.0,6.2
20230906 13:24:40,2896.0,0.0,282.0,271.20000000000005,0.00508,251.527168,65536.0,56.1,27.5,65536.0,-4902.2,4.1,3.6,8.0,5.9
20230906 13:24:44,2900.0,-0.08752,282.0,0.0,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4953.0,4.1,3.6,8.0,6.1
20230906 13:24:48,2904.0,-0.08752,284.0,271.20000000000005,0.01016,251.527168,65536.0,56.1,27.5,65536.0,-4876.799999999999,4.1,3.6,8.0,6.1
20230906 13:24:52,2908.0,-0.08752,282.0,0.0,0.0127,251.527168,65536.0,56.1,27.5,65536.0,-4826.0,4.1,3.6,8.0,5.9
20230906 13:24:56,2912.0,0.02188,278.0,0.0,0.01016,251.527168,65536.0,56.0,27.5,65536.0,-4902.2,4.0,3.6,8.0,6.1
20230906 13:25:00,2916.0,-0.02188,294.0,0.0,0.007619999999999999,251.527168,65536.0,56.0,27.5,65536.0,-4749.8,4.1,3.6,8.0,6.1
20230906 13:25:04,2920.0,0.02188,288.0,0.0,0.00508,251.527168,65536.0,56.0,27.5,65536.0,-4876.799999999999,4.1,3.6,8.0,5.9
20230906 13:25:08,2924.0,-0.13128,274.0,0.0,0.007619999999999999,251.527168,65536.0,56.0,27.5,65536.0,-4851.4,4.1,3.6,8.0,6.1
20230906 13:25:12,2928.0,-0.06564,272.0,0.0,0.007619999999999999,251.527168,65536.0,56.0,27.5,65536.0,-4826.0,4.0,3.6,8.0,6.1
20230906 13:25:16,2932.0,-0.04376,262.0,0.0,0.01016,251.527168,65536.0,56.0,27.5,65536.0,-4826.0,4.1,3.6,8.0,5.9
20230906 13:25:20,2936.0,-0.04376,269.0,271.20000000000005,0.01016,251.527168,65536.0,56.0,27.5,65536.0,-4724.4,4.0,3.6,8.0,6.1
20230906 13:25:24,2940.0,-0.02188,285.0,0.0,0.0127,251.527168,65536.0,56.0,27.5,65536.0,-4851.4,4.0,3.6,8.0,6.1
20230906 13:25:28,2944.0,-0.06564,285.0,271.20000000000005,0.01016,251.527168,65536.0,56.0,27.5,65536.0,-4902.2,4.1,3.6,8.0,5.9
20230906 13:25:32,2948.0,0.0,288.0,271.20000000000005,0.00508,251.527168,65536.0,56.0,27.5,65536.0,-4470.4,4.0,3.6,8.0,6.1
20230906 13:25:36,2952.0,-0.04376,283.0,271.20000000000005,0.0127,251.527168,65536.0,56.0,27.5,65536.0,-4902.2,4.1,3.6,8.0,6.1
20230906 13:25:40,2956.0,-0.04376,278.0,0.0,0.01016,251.527168,65536.0,56.0,27.5,65536.0,-4876.799999999999,4.1,3.7,8.0,5.9
20230906 13:25:44,2960.0,0.0,267.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,56.0,27.6,65536.0,-4775.2,4.0,3.6,8.0,6.1
20230906 13:25:48,2964.0,-0.06564,274.0,271.20000000000005,0.00508,251.527168,65536.0,56.0,27.6,65536.0,-4749.8,4.1,3.6,8.0,6.1
20230906 13:25:52,2968.0,-0.02188,276.0,271.20000000000005,0.00508,251.527168,65536.0,56.0,27.6,65536.0,-4876.799999999999,4.1,3.6,8.0,5.8
20230906 13:25:56,2972.0,-0.04376,282.0,0.0,0.0127,251.527168,65536.0,56.0,27.6,65536.0,-4749.8,4.0,3.6,8.0,6.1
20230906 13:26:00,2976.0,0.0,282.0,271.20000000000005,0.01016,251.527168,65536.0,56.0,27.6,65536.0,-4699.0,4.1,3.6,8.0,6.1
