time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 14:32:43,12085.0,416.17556652360514,32.07168,742.6218309012876,14030.0,27.98208,325.40000000000003,2681.052,2626.1040000000003,5070.005364806867,35.0,19513.60605324074,test
20230605 14:32:45,12087.0,413.9094565236051,32.0832,769.5942309012877,14033.0,27.966720000000002,325.5,2682.306,2643.888,5046.005364806867,35.0,19513.60607638889,test
20230605 14:32:47,12089.0,412.08970152360513,32.07552,757.8318309012876,14025.0,27.9936,325.70000000000005,2680.2160000000003,2631.1200000000003,5046.005364806867,35.0,19513.606099537035,test
20230605 14:32:49,12091.0,410.20127652360515,32.0832,704.2926309012876,14035.0,27.9744,325.70000000000005,2683.1420000000003,2636.592,5054.005364806867,35.0,19513.606122685185,test
20230605 14:32:51,12093.0,408.3471865236051,32.07552,692.3274309012876,14037.0,27.97056,325.8,2679.7980000000002,2593.728,5014.005364806867,35.0,19513.60614583333,test
20230605 14:32:53,12095.0,406.4244265236051,32.07936,693.7470309012876,14038.0,27.98592,325.90000000000003,2684.396,2614.704,5007.005364806867,35.0,19513.60616898148,test
20230605 14:32:55,12097.0,404.1239815236051,32.09088,746.2722309012876,14123.0,27.9744,326.20000000000005,2679.38,2625.192,4960.005364806867,35.0,19513.60619212963,test
20230605 14:32:57,12099.0,401.44585152360514,32.07552,672.5882309012876,14036.0,27.98592,326.1,2686.068,2621.088,4975.005364806867,35.0,19513.606215277778,test
20230605 14:32:59,12101.0,398.42437152360515,32.07936,617.8998309012876,13954.0,27.9744,326.0,2678.9620000000004,2653.464,4983.005364806867,35.0,19513.606238425928,test
20230605 14:33:01,12103.0,396.0209215236051,32.09088,601.8110309012876,13929.0,27.962880000000002,326.20000000000005,2684.8140000000003,2672.1600000000003,5030.005364806867,35.0,19513.606261574074,test
20230605 14:33:03,12105.0,393.2397865236051,32.09472,548.4746309012876,13943.0,27.98976,326.20000000000005,2682.724,2607.408,5062.005364806867,35.0,19513.606284722224,test
20230605 14:33:05,12107.0,390.3213115236051,32.09088,594.2398309012875,14041.0,27.98592,326.1,2680.2160000000003,2653.0080000000003,4999.005364806867,35.0,19513.60630787037,test
20230605 14:33:07,12109.0,387.1624915236051,32.08704,565.2394309012876,13720.0,27.98976,326.3,2680.634,2639.784,5007.005364806867,35.0,19513.60633101852,test
20230605 14:33:09,12111.0,383.4886465236051,32.07552,572.8106309012876,13939.0,27.98208,326.40000000000003,2686.068,2662.5840000000003,4975.005364806867,35.0,19513.606354166666,test
20230605 14:33:11,12113.0,379.54012152360514,32.08704,578.1510309012875,13948.0,27.98592,326.6,2682.724,2650.728,4952.005364806867,35.0,19513.606377314816,test
20230605 14:33:13,12115.0,375.6946015236051,32.0832,595.5242309012875,14031.0,27.98976,326.8,2678.544,2648.4480000000003,4868.005364806867,35.0,19513.606400462962,test
20230605 14:33:15,12117.0,371.5744015236051,32.09088,612.2214309012876,14133.0,27.99744,326.90000000000003,2679.7980000000002,2617.44,4845.005364806867,35.0,19513.606423611112,test
20230605 14:33:17,12119.0,367.66021152360514,32.09472,600.1210309012876,14030.0,27.9936,327.1,2685.232,2637.96,4845.005364806867,35.0,19513.60644675926,test
20230605 14:33:19,12121.0,364.1237065236051,32.09088,664.3410309012876,14202.0,27.98592,327.3,2680.634,2639.3280000000004,4799.005364806867,35.0,19513.60646990741,test
20230605 14:33:21,12123.0,361.58291652360515,32.08704,725.5190309012876,14227.0,27.97824,327.3,2683.1420000000003,2659.392,4777.005364806867,35.0,19513.606493055555,test
20230605 14:33:23,12125.0,359.8661665236051,32.07552,635.4082309012875,14111.0,27.9744,327.3,2682.724,2658.48,4799.005364806867,35.0,19513.606516203705,test
20230605 14:33:25,12127.0,358.3554265236051,32.09472,629.9326309012876,14104.0,27.98208,327.40000000000003,2685.232,2639.784,4761.005364806867,35.0,19513.60653935185,test
20230605 14:33:27,12129.0,357.66872652360513,32.09088,591.3330309012875,14120.0,27.98592,327.5,2680.2160000000003,2660.304,4724.005364806867,35.0,19513.6065625,test
20230605 14:33:29,12131.0,357.53138652360514,32.1024,612.6270309012876,13878.0,27.9744,327.40000000000003,2688.994,2646.168,4687.005364806867,35.0,19513.606585648147,test
20230605 14:33:31,12133.0,357.08503152360515,32.09472,680.7002309012876,13952.0,27.97056,327.3,2684.396,2634.312,4680.005364806867,35.0,19513.606608796297,test
20230605 14:33:33,12135.0,356.8446865236051,32.09856,642.1682309012875,14029.0,27.98976,327.6,2684.396,2640.2400000000002,4665.005364806867,35.0,19513.606631944444,test
20230605 14:33:35,12137.0,356.4326665236051,32.09856,661.3666309012875,14216.0,27.97056,328.1,2686.486,2596.0080000000003,4628.005364806867,35.0,19513.606655092593,test
20230605 14:33:37,12139.0,356.4326665236051,32.1024,700.1014309012877,14170.0,27.97824,328.6,2683.56,2640.2400000000002,4695.005364806867,35.0,19513.60667824074,test
20230605 14:33:39,12141.0,356.02064652360514,32.1024,792.1726309012876,14221.0,27.97824,328.8,2687.322,2628.84,4687.005364806867,35.0,19513.60670138889,test
20230605 14:33:41,12143.0,356.05498152360514,32.09472,681.6466309012875,13944.0,28.00128,328.90000000000003,2688.994,2607.408,4673.005364806867,35.0,19513.606724537036,test
20230605 14:33:43,12145.0,356.7416815236051,32.10624,701.1154309012876,13936.0,27.98592,329.0,2688.994,2617.896,4687.005364806867,35.0,19513.606747685186,test
20230605 14:33:45,12147.0,358.3210915236051,32.09856,676.7118309012876,14043.0,27.97824,329.1,2687.322,2590.536,4673.005364806867,35.0,19513.606770833332,test
20230605 14:33:47,12149.0,360.00350652360515,32.08704,634.6646309012875,14120.0,27.95904,329.1,2686.068,2630.208,4695.005364806867,35.0,19513.606793981482,test
20230605 14:33:49,12151.0,361.85759652360514,32.10624,672.2502309012876,13735.0,27.98208,328.90000000000003,2691.92,2605.5840000000003,4717.005364806867,35.0,19513.60681712963,test
20230605 14:33:51,12153.0,362.8189765236051,32.117760000000004,584.4378309012876,13541.0,27.98976,328.70000000000005,2681.8880000000004,2645.712,4747.005364806867,35.0,19513.60684027778,test
20230605 14:33:53,12155.0,363.6086815236051,32.1024,626.0794309012875,13941.0,27.9744,328.8,2688.994,2606.04,4740.005364806867,35.0,19513.606863425925,test
20230605 14:33:55,12157.0,364.53572652360515,32.09856,669.7490309012876,14031.0,27.95904,329.1,2680.2160000000003,2619.7200000000003,4762.005364806867,35.0,19513.606886574074,test
20230605 14:33:57,12159.0,365.2567615236051,32.09856,683.2014309012876,13917.0,27.94752,329.20000000000005,2689.8300000000004,2632.944,4755.005364806867,35.0,19513.60690972222,test
20230605 14:33:59,12161.0,365.97779652360515,32.10624,727.2766309012876,13941.0,27.966720000000002,329.3,2683.56,2586.888,4717.005364806867,35.0,19513.60693287037,test
20230605 14:34:01,12163.0,366.5958265236051,32.11392,772.5010309012875,14111.0,27.95904,329.40000000000003,2686.904,2620.632,4724.005364806867,35.0,19513.606956018517,test
20230605 14:34:03,12165.0,367.41986652360515,32.11008,715.7846309012876,14032.0,27.9744,329.5,2682.306,2629.2960000000003,4740.005364806867,35.0,19513.606979166667,test
20230605 14:34:05,12167.0,369.06794652360514,32.1024,704.2926309012876,14105.0,27.95904,329.5,2688.994,2600.568,4755.005364806867,35.0,19513.607002314813,test
20230605 14:34:07,12169.0,370.92203652360513,32.09856,719.8406309012877,14120.0,27.962880000000002,329.6,2682.724,2609.232,4732.005364806867,35.0,19513.607025462963,test
20230605 14:34:09,12171.0,373.1881465236051,32.11008,657.5810309012876,14047.0,27.9552,329.70000000000005,2688.5760000000005,2616.984,4709.005364806867,35.0,19513.60704861111,test
20230605 14:34:11,12173.0,375.21391152360513,32.1024,702.0618309012876,14035.0,27.962880000000002,329.70000000000005,2682.306,2596.464,4695.005364806867,35.0,19513.60707175926,test
20230605 14:34:13,12175.0,377.0336665236051,32.1024,877.0106309012875,14024.0,27.95136,329.8,2684.8140000000003,2593.728,4695.005364806867,35.0,19513.60709490741,test
20230605 14:34:15,12177.0,378.6130765236051,32.10624,705.3066309012876,14045.0,27.936,329.70000000000005,2684.8140000000003,2586.4320000000002,4709.005364806867,35.0,19513.607118055555,test
20230605 14:34:17,12179.0,379.71179652360513,32.11392,711.6610309012875,14033.0,27.93984,329.70000000000005,2682.724,2601.0240000000003,4769.005364806867,35.0,19513.607141203705,test
20230605 14:34:19,12181.0,380.77618152360515,32.11008,782.3706309012875,14032.0,27.95136,329.70000000000005,2686.486,2588.712,4755.005364806867,35.0,19513.60716435185,test
20230605 14:34:21,12183.0,381.7375615236051,32.11008,708.0782309012876,14120.0,27.962880000000002,329.70000000000005,2683.978,2575.9440000000004,4740.005364806867,35.0,19513.6071875,test
20230605 14:34:23,12185.0,383.2139665236051,32.11392,774.0558309012875,14127.0,27.962880000000002,330.0,2686.904,2550.408,4793.005364806867,36.0,19513.607210648148,test
20230605 14:34:25,12187.0,384.5873665236051,32.117760000000004,779.7342309012876,14453.0,27.94752,330.1,2685.232,2599.656,4762.005364806867,36.0,19513.607233796298,test
20230605 14:34:27,12189.0,386.2011115236051,32.11392,869.5070309012875,14030.0,27.962880000000002,330.3,2686.068,2617.44,4800.005364806867,36.0,19513.607256944444,test
20230605 14:34:29,12191.0,388.50155652360513,32.11008,742.2838309012876,14118.0,27.95904,330.6,2688.158,2603.304,4839.005364806867,36.0,19513.607280092594,test
20230605 14:34:31,12193.0,391.5573715236051,32.10624,804.9490309012875,13943.0,27.97056,330.8,2684.8140000000003,2601.48,4846.005364806867,36.0,19513.60730324074,test
20230605 14:34:33,12195.0,395.1968815236051,32.11392,783.5874309012876,13941.0,27.966720000000002,331.20000000000005,2687.322,2603.304,4892.005364806867,36.0,19513.60732638889,test
20230605 14:34:35,12197.0,399.1797415236051,32.11392,726.8710309012876,14034.0,27.9552,331.5,2683.56,2591.4480000000003,4892.005364806867,36.0,19513.607349537036,test
20230605 14:34:37,12199.0,403.05959652360514,32.10624,662.7862309012876,14434.0,27.962880000000002,331.8,2684.8140000000003,2589.6240000000003,4839.005364806867,36.0,19513.607372685186,test
20230605 14:34:39,12201.0,406.6304365236051,32.10624,642.5738309012876,14043.0,27.962880000000002,332.1,2681.8880000000004,2611.968,4884.005364806867,36.0,19513.607395833333,test
20230605 14:34:41,12203.0,408.93088152360514,32.11392,629.2566309012876,14124.0,27.936,332.20000000000005,2684.396,2580.0480000000002,4877.005364806867,36.0,19513.607418981483,test
20230605 14:34:43,12205.0,410.6819665236051,32.1216,580.1114309012876,14040.0,27.9552,332.40000000000003,2685.232,2577.7680000000005,4892.005364806867,36.0,19513.60744212963,test
20230605 14:34:45,12207.0,411.2999965236051,32.117760000000004,542.7286309012876,14038.0,27.97056,332.6,2686.068,2562.264,4938.005364806867,36.0,19513.60746527778,test
20230605 14:34:47,12209.0,411.95236152360513,32.10624,537.2530309012876,14128.0,27.95904,332.8,2684.8140000000003,2570.9280000000003,4961.005364806867,36.0,19513.607488425925,test
20230605 14:34:49,12211.0,411.81502152360514,32.117760000000004,519.0010309012875,13716.0,27.97056,333.1,2690.248,2604.6720000000005,5054.005364806867,36.0,19513.607511574075,test
20230605 14:34:51,12213.0,411.0253165236051,32.117760000000004,547.5282309012877,13946.0,27.962880000000002,333.40000000000003,2687.7400000000002,2603.76,5023.005364806867,36.0,19513.60753472222,test
20230605 14:34:53,12215.0,409.9952665236051,32.117760000000004,566.9294309012876,14044.0,27.94752,333.6,2686.068,2601.936,5015.005364806867,36.0,19513.60755787037,test
20230605 14:34:55,12217.0,408.5188615236051,32.09856,473.23583090128756,14124.0,27.95904,333.90000000000003,2681.8880000000004,2566.3680000000004,5031.005364806867,36.0,19513.607581018518,test
20230605 14:34:57,12219.0,407.24846652360515,32.11392,446.93943090128755,14149.0,27.97824,334.1,2687.322,2598.288,5047.005364806867,36.0,19513.607604166667,test
20230605 14:34:59,12221.0,405.63472152360515,32.12544,539.9570309012876,14041.0,27.9552,334.3,2686.068,2584.608,5063.005364806867,36.0,19513.607627314814,test
20230605 14:35:01,12223.0,403.8836365236051,32.117760000000004,488.64863090128756,14022.0,27.95904,334.20000000000005,2686.904,2569.56,5103.005364806867,36.0,19513.607650462964,test
20230605 14:35:03,12225.0,401.48018652360514,32.117760000000004,453.6994309012876,14124.0,27.95136,334.40000000000003,2686.904,2612.4240000000004,5126.005364806867,36.0,19513.60767361111,test
20230605 14:35:05,12227.0,398.66471652360514,32.1216,593.9694309012876,13948.0,27.93984,334.40000000000003,2690.248,2557.248,5110.005364806867,36.0,19513.60769675926,test
20230605 14:35:07,12229.0,396.5359465236051,32.1216,588.0882309012876,14056.0,27.9552,334.70000000000005,2684.396,2583.6960000000004,5134.005364806867,36.0,19513.607719907406,test
20230605 14:35:09,12231.0,394.6475215236051,32.1216,517.5138309012876,14425.0,27.9552,334.90000000000003,2691.5020000000004,2586.888,5150.005364806867,36.0,19513.607743055556,test
20230605 14:35:11,12233.0,392.69042652360514,32.12544,495.0706309012876,14048.0,27.95904,335.1,2688.158,2604.216,5166.005364806867,36.0,19513.607766203702,test
20230605 14:35:13,12235.0,391.31702652360514,32.12928,503.9262309012876,14218.0,27.9552,335.3,2689.4120000000003,2604.6720000000005,5197.005364806867,36.0,19513.607789351852,test
20230605 14:35:15,12237.0,390.4929865236051,32.12544,488.1754309012876,14086.0,27.95136,335.5,2685.232,2577.312,5277.005364806867,36.0,19513.6078125,test
20230605 14:35:17,12239.0,389.3255965236051,32.117760000000004,526.4370309012876,14043.0,27.97056,336.0,2688.158,2533.992,5309.005364806867,36.0,19513.60783564815,test
20230605 14:35:19,12241.0,387.95219652360515,32.117760000000004,639.6670309012876,14030.0,27.94368,336.3,2687.322,2549.496,5374.005364806867,36.0,19513.607858796295,test
20230605 14:35:21,12243.0,386.2697815236051,32.13312,609.0442309012876,13943.0,27.95136,336.5,2687.322,2608.32,5365.005364806867,36.0,19513.607881944445,test
20230605 14:35:23,12245.0,384.8963815236051,32.12544,591.7386309012876,14082.0,27.962880000000002,336.70000000000005,2683.978,2566.824,5431.005364806867,36.0,19513.60790509259,test
20230605 14:35:25,12247.0,384.9307165236051,32.13312,564.2930309012876,14208.0,27.95136,337.1,2688.5760000000005,2563.1760000000004,5487.005364806867,36.0,19513.60792824074,test
20230605 14:35:27,12249.0,385.54874652360513,32.13312,580.3818309012876,14143.0,27.966720000000002,337.20000000000005,2684.396,2608.32,5505.005364806867,36.0,19513.607951388887,test
20230605 14:35:29,12251.0,386.92214652360514,32.12928,535.9010309012875,14027.0,27.966720000000002,337.3,2688.994,2546.76,5464.005364806867,36.0,19513.607974537037,test
20230605 14:35:31,12253.0,388.26121152360514,32.12544,578.8946309012875,13942.0,27.95904,337.3,2688.5760000000005,2559.5280000000002,5432.005364806867,36.0,19513.607997685187,test
20230605 14:35:33,12255.0,389.3942665236051,32.13312,579.5706309012876,13950.0,27.9552,337.40000000000003,2686.904,2573.6639999999998,5432.005364806867,36.0,19513.608020833333,test
20230605 14:35:35,12257.0,390.5616565236051,32.12928,559.6962309012875,13962.0,27.962880000000002,337.3,2687.7400000000002,2604.6720000000005,5480.005364806867,36.0,19513.608043981483,test
20230605 14:35:37,12259.0,391.31702652360514,32.12928,636.8954309012876,14216.0,27.966720000000002,337.6,2686.486,2575.032,5505.005364806867,36.0,19513.60806712963,test
20230605 14:35:39,12261.0,392.2784065236051,32.13312,572.5402309012876,14050.0,27.95136,337.8,2686.904,2589.1680000000006,5545.005364806867,36.0,19513.60809027778,test
20230605 14:35:41,12263.0,393.4114615236051,32.13312,607.9626309012875,14214.0,27.98592,338.0,2685.65,2550.864,5570.005364806867,36.0,19513.608113425926,test
20230605 14:35:43,12265.0,394.7505265236051,32.1216,662.8538309012876,14124.0,27.97056,338.3,2687.322,2568.648,5596.005364806867,36.0,19513.608136574076,test
20230605 14:35:45,12267.0,395.88358152360513,32.13696,645.1426309012876,13938.0,27.95904,338.6,2687.322,2585.5200000000004,5604.005364806867,36.0,19513.608159722222,test
20230605 14:35:47,12269.0,397.11964152360514,32.13696,618.2378309012876,13945.0,27.962880000000002,338.5,2682.724,2573.6639999999998,5587.005364806867,36.0,19513.608182870372,test
20230605 14:35:49,12271.0,398.52737652360514,32.13312,668.6674309012876,14039.0,27.962880000000002,338.5,2685.232,2591.904,5612.005364806867,36.0,19513.608206018518,test
20230605 14:35:51,12273.0,400.24412652360513,32.12928,651.2942309012876,14224.0,27.9552,338.5,2684.8140000000003,2575.488,5629.005364806867,36.0,19513.608229166668,test
20230605 14:35:53,12275.0,401.8578715236051,32.13312,615.1958309012876,14431.0,27.97056,338.6,2688.994,2549.496,5646.005364806867,36.0,19513.608252314814,test
20230605 14:35:55,12277.0,403.5746215236051,32.14848,548.1366309012876,14117.0,27.95136,338.5,2683.56,2562.264,5671.005364806867,36.0,19513.608275462964,test
20230605 14:35:57,12279.0,404.29565652360515,32.12544,651.4294309012876,14221.0,27.95904,338.3,2688.994,2550.408,5729.005364806867,36.0,19513.60829861111,test
20230605 14:35:59,12281.0,404.60467152360513,32.1408,715.0410309012876,13953.0,27.95136,338.40000000000003,2682.724,2576.4,5763.005364806867,36.0,19513.60832175926,test
20230605 14:36:01,12283.0,404.60467152360513,32.14848,742.8246309012876,13702.0,27.97056,338.40000000000003,2690.666,2598.744,5772.005364806867,36.0,19513.608344907407,test
20230605 14:36:03,12285.0,404.8793515236051,32.12544,807.9910309012877,14043.0,27.97056,338.70000000000005,2686.486,2583.24,5874.005364806867,36.0,19513.608368055557,test
20230605 14:36:05,12287.0,406.08107652360513,32.14848,739.2418309012876,14132.0,27.95136,338.8,2688.5760000000005,2574.576,5848.005364806867,36.0,19513.608391203703,test
