# Timestamp: 20220906103405
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220906 11:16:18,2518,4003,27.64,1048,2,6.839,21.49,31.98,58.1,45165.00,47028.00,20,-29.35,550,21.40,23.47,23.32,23.18,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.57,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 11:16:19,2519,4003,27.58,1046,1,6.504,21.49,32.05,58.2,45168.00,47026.00,20,-29.35,548,21.40,23.48,23.32,23.18,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.0,987.58,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220906 11:16:20,2520,4003,27.58,1046,2,6.858,21.49,32.15,58.2,45165.00,46992.00,20,-29.35,548,21.40,23.48,23.31,23.18,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.0,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220906 11:16:21,2521,4003,27.64,1046,1,7.026,21.49,32.31,58.2,45189.00,47032.00,20,-29.35,548,21.40,23.48,23.32,23.18,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.09,21.0,987.60,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 11:16:22,2522,4003,27.71,1046,2,7.149,21.49,32.43,58.2,45164.00,47031.00,20,-29.35,548,21.40,23.47,23.32,23.18,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.0,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 11:16:23,2523,4003,27.77,1041,2,6.846,21.49,32.55,58.3,45175.00,47033.00,20,-29.35,548,21.40,23.48,23.32,23.19,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.09,21.0,987.60,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 11:16:24,2524,4003,27.91,1041,1,6.859,21.52,32.74,58.3,45176.00,47016.00,20,-29.29,548,21.40,23.48,23.32,23.18,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.60,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.997
20220906 11:16:25,2525,4003,27.97,1041,2,6.696,21.49,32.74,58.3,45176.00,47020.00,20,-29.29,548,21.40,23.48,23.32,23.19,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.0,987.60,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:16:26,2526,4003,28.04,1048,6,7.042,21.49,32.69,58.3,45147.00,47013.00,20,-29.29,548,21.40,23.48,23.32,23.18,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.07,21.0,987.60,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 11:16:27,2527,4003,28.10,1048,1,6.907,21.52,32.69,58.3,45177.00,47028.00,20,-29.29,548,21.40,23.48,23.33,23.19,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.61,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:16:28,2528,4003,28.17,1048,1,6.816,21.52,32.67,58.4,45171.00,47017.00,20,-29.29,548,21.40,23.48,23.32,23.19,24.69,nan,nan,nan,nan,-46.75,nan,nan,0.07,21.0,987.59,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220906 11:16:29,2529,4003,28.23,1048,1,7.174,21.54,32.74,58.4,45183.00,47013.00,20,-29.35,548,21.40,23.48,23.32,23.18,24.69,nan,nan,nan,nan,-46.75,nan,nan,0.07,21.0,987.60,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:16:30,2530,4003,28.30,1052,2,6.568,21.54,32.81,58.4,45166.00,47006.00,20,-29.35,548,21.40,23.48,23.32,23.19,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.0,987.61,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 11:16:31,2531,4003,28.37,1055,2,7.031,21.57,32.89,58.4,45159.00,46997.00,20,-29.29,548,21.40,23.48,23.33,23.19,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.57,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:16:32,2532,4003,28.30,1060,2,6.874,21.57,32.98,58.4,45170.00,47042.00,20,-29.35,548,21.40,23.48,23.33,23.19,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.0,987.62,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220906 11:16:33,2533,4003,28.37,1067,1,6.902,21.59,33.05,58.4,45197.00,47059.00,20,-29.29,548,21.40,23.48,23.33,23.20,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.07,21.0,987.56,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:16:34,2534,4003,28.37,1071,2,7.071,21.61,33.20,58.4,45179.00,47047.00,20,-29.35,548,21.40,23.48,23.33,23.19,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.0,987.57,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 11:16:35,2535,4003,28.30,1071,2,6.899,21.64,33.29,58.4,45198.00,46990.00,20,-29.35,543,21.40,23.48,23.33,23.19,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.06,21.0,987.56,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 11:16:36,2536,4003,28.37,1069,1,6.958,21.66,33.34,58.4,45191.00,47040.00,20,-29.35,543,21.40,23.49,23.34,23.20,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.0,987.60,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:16:37,2537,4003,28.23,1069,1,7.081,21.69,33.34,58.4,45186.00,47024.00,20,-29.35,543,21.40,23.48,23.33,23.20,24.69,nan,nan,nan,nan,-46.75,nan,nan,0.07,21.0,987.56,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220906 11:16:38,2538,4003,28.17,1069,1,7.229,21.66,33.39,58.4,45166.00,46997.00,20,-29.35,543,21.40,23.48,23.33,23.19,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.58,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 11:16:39,2539,4003,28.30,1069,1,7.122,21.66,33.48,58.4,45173.00,47011.00,20,-29.35,543,21.50,23.48,23.33,23.19,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.1,987.56,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 11:16:40,2540,4003,28.23,1067,1,6.776,21.69,33.60,58.4,45164.00,46980.00,20,-29.29,536,21.50,23.49,23.33,23.20,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.0,987.58,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220906 11:16:41,2541,4003,28.30,1062,1,7.089,21.71,33.70,58.4,45182.00,47014.00,20,-29.23,536,21.40,23.49,23.33,23.20,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.1,987.57,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220906 11:16:42,2542,4003,28.30,1067,1,6.975,21.69,33.74,58.4,45170.00,47001.00,20,-29.23,536,21.50,23.49,23.33,23.19,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.1,987.56,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:16:43,2543,4003,28.43,1065,2,6.902,21.71,33.81,58.4,45181.00,47047.00,20,-29.23,536,21.50,23.48,23.33,23.20,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.1,987.59,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 11:16:44,2544,4003,28.43,1067,1,7.370,21.76,33.86,58.4,45176.00,47047.00,20,-29.29,536,21.50,23.49,23.33,23.20,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.1,987.59,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:16:45,2545,4003,28.50,1067,1,6.883,21.80,33.84,58.4,45190.00,47032.00,20,-29.29,536,21.50,23.49,23.34,23.20,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.56,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220906 11:16:46,2546,4003,28.56,1067,1,6.908,21.78,33.84,58.4,45183.00,47017.00,20,-29.29,536,21.50,23.49,23.34,23.20,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.07,21.1,987.56,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:16:47,2547,4003,28.43,1058,1,7.288,21.78,33.84,58.4,45181.00,47030.00,20,-29.29,536,21.50,23.49,23.33,23.20,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.1,987.60,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 11:16:48,2548,4003,28.56,1058,1,7.214,21.80,33.86,58.4,45190.00,47009.00,20,-29.29,536,21.50,23.49,23.33,23.20,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.58,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:16:49,2549,4003,28.56,1057,2,7.184,21.78,33.93,58.5,45150.00,47010.00,20,-29.29,536,21.50,23.49,23.33,23.20,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.1,987.53,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.026,-0.001,1.996
20220906 11:16:50,2550,4003,28.63,1060,2,7.314,21.78,34.01,58.5,45169.00,47006.00,20,-29.29,536,21.50,23.49,23.34,23.20,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.59,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:16:51,2551,4003,28.56,1058,2,7.356,21.80,34.10,58.5,45177.00,47021.00,20,-29.29,534,21.50,23.49,23.33,23.20,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.1,987.56,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 11:16:52,2552,4003,28.70,1058,1,6.868,21.76,34.17,58.5,45189.00,47042.00,20,-29.23,534,21.50,23.49,23.34,23.20,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.59,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 11:16:53,2553,4003,28.70,1055,1,6.852,21.78,34.17,58.5,45169.00,47009.00,20,-29.18,534,21.50,23.50,23.34,23.21,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.1,987.58,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220906 11:16:54,2554,4003,28.76,1060,1,7.241,21.73,34.17,58.5,45168.00,47022.00,20,-29.18,534,21.50,23.49,23.34,23.20,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.60,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220906 11:16:55,2555,4003,28.89,1067,1,7.079,21.73,34.20,58.5,45157.00,47020.00,20,-29.18,534,21.50,23.50,23.34,23.20,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.58,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 11:16:56,2556,4003,29.02,1069,2,7.194,21.76,34.24,58.5,45161.00,47005.00,20,-29.18,534,21.50,23.49,23.34,23.20,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.06,21.1,987.58,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 11:16:57,2557,4003,29.16,1074,3,7.082,21.76,34.32,58.4,45154.00,47017.00,20,-29.12,538,21.50,23.50,23.34,23.21,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.57,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220906 11:16:58,2558,4003,29.29,1069,2,6.953,21.73,34.39,58.4,45170.00,47008.00,20,-29.12,538,21.50,23.50,23.34,23.20,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.1,987.57,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220906 11:16:59,2559,4003,29.29,1067,2,7.018,21.73,34.43,58.4,45164.00,46982.00,20,-29.18,538,21.50,23.50,23.34,23.21,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.1,987.55,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:17:00,2560,4003,29.35,1067,1,6.860,21.73,34.53,58.4,45179.00,47003.00,20,-29.12,538,21.50,23.50,23.34,23.21,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.1,987.57,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 11:17:01,2561,4003,29.42,1067,2,6.736,21.76,34.55,58.4,45191.00,47029.00,20,-29.18,538,21.50,23.51,23.35,23.21,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.1,987.58,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:17:02,2562,4003,29.55,1067,1,7.531,21.73,34.53,58.4,45162.00,47004.00,20,-29.23,538,21.50,23.50,23.34,23.21,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.58,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220906 11:17:03,2563,4003,29.48,1069,2,6.914,21.76,34.58,58.4,45169.00,46999.00,20,-29.23,538,21.50,23.50,23.34,23.21,24.69,nan,nan,nan,nan,-46.75,nan,nan,0.06,21.1,987.58,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:17:04,2564,4003,29.55,1071,2,7.064,21.76,34.65,58.4,45178.00,47004.00,20,-29.18,538,21.50,23.50,23.34,23.21,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.07,21.1,987.61,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 11:17:05,2565,4003,29.62,1074,2,6.958,21.76,34.70,58.4,45164.00,47024.00,20,-29.23,538,21.50,23.51,23.35,23.21,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.58,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:17:06,2566,4003,29.48,1071,1,7.134,21.76,34.70,58.4,45147.00,47012.00,20,-29.18,538,21.50,23.50,23.35,23.21,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.58,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220906 11:17:07,2567,4003,29.62,1067,1,7.096,21.80,34.82,58.4,45180.00,47012.00,20,-29.23,538,21.50,23.50,23.35,23.21,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.1,987.57,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 11:17:08,2568,4003,29.55,1065,2,7.298,21.83,34.89,58.4,45172.00,47023.00,20,-29.18,543,21.50,23.50,23.34,23.21,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.1,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 11:17:09,2569,4003,29.62,1067,1,7.074,21.85,34.96,58.4,45172.00,47036.00,20,-29.18,543,21.50,23.50,23.35,23.21,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:17:10,2570,4003,29.68,1059,2,6.784,21.88,35.03,58.4,45172.00,47044.00,20,-29.18,543,21.50,23.51,23.36,23.21,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220906 11:17:11,2571,4003,29.68,1059,1,7.011,21.88,35.10,58.5,45184.00,47008.00,20,-29.18,543,21.50,23.51,23.35,23.21,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.60,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:17:12,2572,4003,29.68,1059,1,6.836,21.88,35.17,58.5,45164.00,47010.00,20,-29.18,543,21.50,23.50,23.34,23.21,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.60,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220906 11:17:13,2573,4003,29.68,1058,1,7.293,21.90,35.36,58.5,45146.00,46992.00,20,-29.12,543,21.50,23.50,23.36,23.22,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.1,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220906 11:17:14,2574,4003,29.81,1059,2,7.206,21.92,35.53,58.5,45174.00,47015.00,20,-29.12,543,21.50,23.51,23.36,23.22,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:17:15,2575,4003,29.81,1058,2,7.175,21.95,35.67,58.5,45169.00,47016.00,20,-29.12,543,21.50,23.51,23.36,23.21,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.09,21.1,987.60,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220906 11:17:16,2576,4003,29.81,1059,3,6.994,21.92,35.77,58.5,45178.00,47040.00,20,-29.18,543,21.50,23.51,23.35,23.22,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.1,987.60,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 11:17:17,2577,4003,29.95,1056,2,6.702,21.92,35.82,58.5,45164.00,46989.00,20,-29.12,543,21.50,23.51,23.36,23.22,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.1,987.60,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
