# Timestamp: 20220830104605
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 11:02:39,954,4003,17.38,513,2,10.537,22.35,20.47,61.0,11733.00,12043.00,20,-29.59,472,21.10,23.27,23.07,22.92,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.1,987.99,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.997
20220830 11:02:40,955,4003,17.05,517,4,10.471,22.33,20.45,61.1,11836.00,12088.00,20,-29.59,479,21.10,23.27,23.06,22.92,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.13,21.1,988.03,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:02:41,956,4003,16.79,520,2,10.453,22.35,20.45,61.1,11800.00,11995.00,20,-29.53,479,21.10,23.28,23.07,22.93,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.03,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 11:02:42,957,4003,16.46,518,2,10.476,22.35,20.45,61.1,11908.00,12166.00,20,-29.59,479,21.10,23.28,23.07,22.94,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.1,988.05,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:02:43,958,4003,16.19,521,2,10.070,22.35,20.47,61.1,11992.00,12188.00,20,-29.65,479,21.10,23.28,23.07,22.93,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.00,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:02:44,959,4003,15.93,523,2,11.019,22.35,20.45,61.2,12042.00,12210.00,20,-29.59,479,21.10,23.28,23.07,22.93,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.1,988.01,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:02:45,960,4003,15.67,523,2,10.589,22.35,20.45,61.2,12114.00,12346.00,20,-29.65,492,21.10,23.28,23.08,22.94,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.13,21.1,988.01,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 11:02:46,961,4003,15.34,523,2,10.640,22.38,20.45,61.2,11866.00,12123.00,20,-29.59,492,21.10,23.29,23.08,22.94,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.1,988.02,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:02:47,962,4003,15.21,518,3,10.429,22.38,20.47,61.2,11981.00,12175.00,20,-29.65,492,21.10,23.28,23.08,22.94,24.19,nan,nan,nan,nan,-46.25,nan,nan,0.10,21.1,988.02,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 11:02:48,963,4003,14.94,513,2,10.634,22.38,20.47,61.2,11682.00,12238.00,20,-29.65,492,21.10,23.28,23.08,22.94,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.09,21.1,988.00,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:02:49,964,4003,14.68,509,2,10.221,22.35,20.47,61.2,11705.00,11986.00,20,-29.65,492,21.10,23.28,23.08,22.94,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.1,988.01,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:02:50,965,4003,14.42,505,3,10.169,22.38,20.47,61.3,11969.00,12092.00,20,-29.65,492,21.10,23.29,23.08,22.94,24.19,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.02,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:02:51,966,4003,14.29,509,2,10.317,22.38,20.47,61.3,11871.00,12191.00,20,-29.65,507,21.10,23.29,23.09,22.95,24.12,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.00,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:02:52,967,4003,14.02,503,2,10.633,22.38,20.47,61.3,11899.00,12298.00,20,-29.65,507,21.20,23.29,23.09,22.95,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.00,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:02:53,968,4003,13.82,503,2,10.661,22.38,20.45,61.3,11852.00,11994.00,20,-29.65,507,21.20,23.28,23.08,22.95,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.1,988.00,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:02:54,969,4003,13.63,503,2,10.715,22.38,20.47,61.3,11895.00,12083.00,20,-29.65,507,21.20,23.29,23.09,22.96,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.1,988.02,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:02:55,970,4003,13.36,499,3,10.203,22.38,20.47,61.3,11797.00,11934.00,20,-29.59,507,21.20,23.29,23.10,22.95,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.1,988.02,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:02:56,971,4003,13.23,497,2,10.468,22.38,20.47,61.3,11908.00,12079.00,20,-29.65,505,21.20,23.29,23.09,22.95,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.10,21.1,987.99,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:02:57,972,4003,13.03,499,2,10.662,22.38,20.47,61.3,12027.00,12261.00,20,-29.65,505,21.20,23.29,23.09,22.95,24.06,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.1,988.01,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:02:58,973,4003,12.84,499,2,10.222,22.38,20.47,61.3,11754.00,12172.00,20,-29.65,505,21.20,23.29,23.10,22.96,24.06,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.1,988.04,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220830 11:02:59,974,4003,12.71,499,2,10.762,22.38,20.47,61.3,11771.00,12122.00,20,-29.65,505,21.20,23.30,23.10,22.96,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.1,987.99,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:03:00,975,4003,12.51,499,2,10.322,22.38,20.47,61.4,11881.00,12328.00,20,-29.65,505,21.20,23.30,23.10,22.96,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.1,988.02,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:03:01,976,4003,12.31,499,2,9.884,22.38,20.47,61.4,11917.00,12249.00,20,-29.65,505,21.20,23.30,23.10,22.96,24.25,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.02,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220830 11:03:02,977,4003,12.18,499,2,10.622,22.38,20.47,61.4,11657.00,11894.00,20,-29.65,516,21.20,23.30,23.10,22.96,24.25,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.1,988.07,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:03:03,978,4003,12.05,499,2,10.606,22.40,20.45,61.4,11952.00,12191.00,20,-29.71,516,21.20,23.31,23.11,22.97,24.25,nan,nan,nan,nan,-46.19,nan,nan,0.13,21.2,988.04,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:03:04,979,4003,11.92,495,4,10.487,22.40,20.47,61.4,11951.00,12108.00,20,-29.65,516,21.20,23.31,23.10,22.97,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.13,21.1,988.02,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:03:05,980,4003,11.72,495,2,10.577,22.38,20.47,61.4,12066.00,12190.00,20,-29.65,516,21.20,23.31,23.10,22.97,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.2,988.02,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:03:06,981,4003,11.59,494,2,10.293,22.38,20.47,61.4,11837.00,12243.00,20,-29.65,516,21.20,23.31,23.11,22.97,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.00,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:03:07,982,4003,11.46,499,2,10.033,22.40,20.47,61.4,11894.00,12180.00,20,-29.65,526,21.20,23.31,23.12,22.97,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.2,988.03,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:03:08,983,4003,11.39,499,1,10.575,22.40,20.47,61.4,11765.00,11994.00,20,-29.71,526,21.20,23.31,23.12,22.97,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.2,988.03,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 11:03:09,984,4003,11.19,503,2,10.568,22.40,20.47,61.4,11701.00,11985.00,20,-29.71,526,21.20,23.31,23.11,22.97,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.2,988.03,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:03:10,985,4003,11.00,502,2,10.127,22.40,20.47,61.4,11830.00,12146.00,20,-29.71,526,21.20,23.31,23.12,22.97,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.09,21.2,988.03,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20220830 11:03:11,986,4003,10.93,497,2,10.049,22.40,20.47,61.4,12105.00,12272.00,20,-29.71,526,21.20,23.32,23.12,22.97,24.25,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.2,988.04,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:03:12,987,4003,10.80,495,2,10.316,22.40,20.47,61.4,11923.00,12164.00,20,-29.65,521,21.20,23.32,23.12,22.97,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.2,988.04,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:03:13,988,4003,10.60,492,2,10.342,22.42,20.47,61.5,11917.00,12113.00,20,-29.65,521,21.20,23.31,23.12,22.97,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.2,988.05,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:03:14,989,4003,10.60,495,2,10.577,22.40,20.47,61.5,11727.00,11926.00,20,-29.71,521,21.20,23.32,23.12,22.97,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.2,988.00,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:03:15,990,4003,10.40,497,2,10.188,22.40,20.47,61.5,12065.00,12363.00,20,-29.71,521,21.20,23.32,23.12,22.97,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.2,988.04,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:03:16,991,4003,10.27,502,3,10.174,22.40,20.49,61.5,11879.00,12274.00,20,-29.71,521,21.20,23.32,23.13,22.98,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.2,988.02,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:03:17,992,4003,10.14,501,2,10.460,22.42,20.49,61.5,11914.00,12087.00,20,-29.71,521,21.20,23.32,23.13,22.98,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.2,988.03,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:03:18,993,4003,10.07,501,2,10.878,22.40,20.47,61.5,11989.00,12299.00,20,-29.77,529,21.20,23.32,23.12,22.97,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.2,988.06,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:03:19,994,4003,9.94,499,2,10.507,22.40,20.47,61.5,11860.00,12073.00,20,-29.71,529,21.20,23.33,23.13,22.99,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.2,988.00,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:03:20,995,4003,9.88,499,2,10.193,22.40,20.49,61.5,11966.00,12158.00,20,-29.71,529,21.20,23.33,23.13,22.99,24.25,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.2,988.04,56.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:03:21,996,4003,9.74,497,2,10.423,22.42,20.49,61.5,11961.00,12097.00,20,-29.71,529,21.20,23.33,23.13,22.99,24.25,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.2,988.02,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 11:03:22,997,4003,9.61,493,2,10.689,22.42,20.47,61.5,12036.00,12197.00,20,-29.71,529,21.20,23.32,23.13,22.99,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.13,21.2,988.03,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 11:03:23,998,4003,9.61,495,2,10.318,22.40,20.47,61.5,11943.00,12070.00,20,-29.71,533,21.20,23.33,23.13,22.99,24.25,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.2,988.00,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 11:03:24,999,4003,9.55,497,2,10.835,22.42,20.47,61.6,11728.00,11986.00,20,-29.71,533,21.20,23.34,23.14,23.00,24.25,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.2,988.03,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:03:25,1000,4003,9.42,499,2,10.721,22.42,20.49,61.6,11785.00,12168.00,20,-29.71,533,21.20,23.34,23.14,23.00,24.25,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.2,988.02,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 11:03:26,1001,4003,9.35,499,2,10.420,22.42,20.47,61.6,11980.00,12276.00,20,-29.71,533,21.20,23.33,23.14,22.99,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.2,988.02,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:03:27,1002,4003,9.28,502,2,10.587,22.42,20.47,61.6,12076.00,12178.00,20,-29.77,533,21.20,23.34,23.13,22.99,24.06,nan,nan,nan,nan,-46.19,nan,nan,0.13,21.2,988.03,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 11:03:28,1003,4003,9.15,503,2,10.806,22.42,20.47,61.6,12039.00,12234.00,20,-29.71,533,21.20,23.34,23.15,23.00,24.06,nan,nan,nan,nan,-46.19,nan,nan,0.13,21.2,987.99,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:03:29,1004,4003,9.09,503,2,10.055,22.42,20.47,61.6,11808.00,12082.00,20,-29.71,537,21.20,23.34,23.15,23.00,24.06,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.2,988.00,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 11:03:30,1005,4003,8.96,503,2,10.485,22.42,20.47,61.6,11966.00,12099.00,20,-29.71,537,21.20,23.34,23.15,23.00,24.06,nan,nan,nan,nan,-46.12,nan,nan,0.10,21.2,988.01,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:03:31,1006,4003,8.89,501,2,10.006,22.40,20.47,61.6,11963.00,12236.00,20,-29.71,537,21.20,23.34,23.14,23.00,24.19,nan,nan,nan,nan,-46.12,nan,nan,0.09,21.2,987.99,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:03:32,1007,4003,8.76,502,2,10.398,22.42,20.47,61.6,11931.00,12201.00,20,-29.71,537,21.20,23.34,23.15,23.00,24.06,nan,nan,nan,nan,-46.19,nan,nan,0.13,21.2,988.03,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:03:33,1008,4003,8.69,502,3,10.574,22.42,20.49,61.6,11948.00,12094.00,20,-29.77,537,21.20,23.35,23.15,23.01,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.13,21.2,988.00,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 11:03:34,1009,4003,8.69,499,3,10.449,22.42,20.47,61.6,11891.00,12134.00,20,-29.71,529,21.20,23.34,23.15,23.01,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.09,21.2,988.03,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:03:35,1010,4003,8.49,501,2,10.764,22.42,20.49,61.6,12105.00,12251.00,20,-29.71,529,21.20,23.35,23.15,23.00,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.08,21.2,988.02,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:03:36,1011,4003,8.43,503,2,9.899,22.42,20.49,61.6,12040.00,12357.00,20,-29.71,529,21.20,23.35,23.15,23.01,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.2,988.00,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:03:37,1012,4003,8.43,502,3,10.345,22.42,20.49,61.6,11994.00,12263.00,20,-29.71,529,21.20,23.35,23.15,23.01,24.25,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.2,988.01,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 11:03:38,1013,4003,8.30,501,3,10.353,22.42,20.49,61.6,12062.00,12290.00,20,-29.77,529,21.20,23.35,23.15,23.01,24.19,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.2,988.01,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 11:03:39,1014,4003,8.30,495,2,10.659,22.42,20.47,61.6,12072.00,12197.00,20,-29.77,529,21.20,23.35,23.15,23.01,24.25,nan,nan,nan,nan,-46.19,nan,nan,0.09,21.2,988.02,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
