time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 11:18:46,1921.0,4003.0,26.884475138121545,1053.0,0.6333907056798622,8.547,23.07,29.76,64.4,45252.0,46950.0,21.0,1.1247848537005112,199.76764199655764,22.5,24.38,24.23,24.11,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.94,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47136574074,hp,1.0218670126397933+/-0,62.88679308385976+/-0,(2.612089599755759+/-0)e-08,0.08564251982869202+/-0,0.9751043044352656,29.0,39352.987405563166+/-0,942.7060383803489,32.50710477173617,0.023955132774674242,4.6211884946832456,0.02447895996584597,1.5064614780973262,6.257295318149491e-10,0.002051577933653989,0.42159805247398163,1.4687375979507582,90.38768868583958,3.754377190889694e-08,0.12309467601923933,88.1242558770455,5423.261321150375,2.2526263145338165e-06,7.38568056115436,16739.12907542697,3.9258946748049017,256.7437570661861,1.6096185267829787e-07,0.45590753054529365
20220830 11:18:47,1922.0,4003.0,26.884475138121545,1051.0,0.6333907056798622,8.442,23.07,29.76,64.4,45245.0,46963.0,21.0,1.1247848537005112,199.76764199655764,22.5,24.38,24.23,24.11,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.95,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.471377314814,hp,1.0218670126397933+/-0,62.767349982086046+/-0,(2.612089599755759+/-0)e-08,0.08564251982869202+/-0,0.9750581108103662,29.0,39352.987405563166+/-0,936.8975663332913,32.30681263218246,0.023807533508900674,4.644996028192146,0.024328133145062106,1.4943357879634096,6.218741067443618e-10,0.0020389371606082756,0.4182243714468817,1.4596879887037264,89.66014727780458,3.7312446404661706e-08,0.12233622963649654,87.58127932222358,5379.608836668275,2.2387467842797023e-06,7.340173778189793,16605.18044392699,3.950222807949964,258.2380928541495,1.6158372678504224e-07,0.4579464677059019
20220830 11:18:48,1923.0,4003.0,26.814475138121548,1053.0,0.6333907056798622,8.04,23.04,29.74,64.4,45246.0,46964.0,21.0,1.1247848537005112,199.76764199655764,22.5,24.37,24.23,24.11,27.25,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.94,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.471388888887,hp,1.0193095752679602+/-0,62.89316265674377+/-0,(2.612089599755759+/-0)e-08,0.0856511942457718+/-0,0.9751675164988953,29.0,39356.97332548675+/-0,914.3647061382529,31.529817453043204,0.023232597145526165,4.668228625337672,0.023681208728777898,1.4611715112121781,6.068562537914423e-10,0.001989899690945225,0.4088967029439462,1.420872523726674,87.67029067273069,3.641137522748654e-08,0.1193939814567135,85.25235142360043,5260.217440363841,2.1846825136491923e-06,7.16363888740281,16234.83469368644,3.973904016678742,259.69926436536167,1.6219058303883368e-07,0.4599363673968471
20220830 11:18:49,1924.0,4003.0,26.944475138121547,1053.0,0.6333907056798622,8.537,23.07,29.74,64.4,45254.0,46978.0,21.0,1.1247848537005112,199.76764199655764,22.5,24.38,24.24,24.11,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.94,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.471400462964,hp,1.0241475861099243+/-0,62.88679308385976+/-0,(2.612089599755759+/-0)e-08,0.08564251982869202+/-0,0.9750501291886553,29.0,39352.987405563166+/-0,942.1543933928683,32.48808253078856,0.02394111490655675,4.692169740244229,0.02451923504033042,1.5055799393255447,6.253633725397446e-10,0.0020503774081057804,0.42137475609584674,1.4711541024198251,90.33479635953267,3.752180235238467e-08,0.12302264448634682,88.26924614518951,5420.0877815719605,2.25130814114308e-06,7.381358669180809,16730.263316029497,3.9984232517190725,261.20484430468724,1.6281594641137342e-07,0.4619867448049529
20220830 11:18:50,1925.0,4003.0,26.884475138121545,1056.0,0.6333907056798622,8.447,23.07,29.84,64.4,45258.0,46985.0,21.0,1.1747848537005119,199.76764199655764,22.5,24.38,24.24,24.11,27.25,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.97,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.471412037037,hp,1.0218670126397933+/-0,63.065957736520325+/-0,(2.612089599755759+/-0)e-08,0.08944958211028889+/-0,0.9751732749380376,29.0,39352.987405563166+/-0,937.1749765683504,32.31637850235691,0.023814582789103984,4.715984323033333,0.024335336571964725,1.5018894716904962,6.220582402594101e-10,0.0021302044786162292,0.4202888039204045,1.4601201943178834,90.11336830142977,3.73234944155646e-08,0.12781226871697376,87.607211659073,5406.802098085786,2.2394096649338763e-06,7.668736123018426,16687.146670855742,4.022758588291037,262.70673377637775,1.6343800465163282e-07,0.4641169492835691
20220830 11:18:51,1926.0,4003.0,26.884475138121545,1053.0,0.6333907056798622,8.122,23.07,30.03,64.3,45253.0,46959.0,21.0,1.1747848537005119,199.76764199655764,22.5,24.38,24.23,24.11,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47142361111,hp,1.0218670126397933+/-0,62.88679308385976+/-0,(2.612089599755759+/-0)e-08,0.08944958211028889+/-0,0.9751043044352656,29.0,39352.987405563166+/-0,918.9691441523029,31.688591177665618,0.023351953809290525,4.739336276842623,0.02386259127840215,1.4685294873087038,6.099739567922466e-10,0.0020888225096998064,0.4109824119976368,1.431755476704129,88.11176923852223,3.659843740753479e-08,0.12532935058198838,85.90532860224774,5286.706154311334,2.1959062444520875e-06,7.519761034919303,16317.645685954172,4.046621179569439,264.1752632636865,1.6404797860842508e-07,0.46620577179326894
20220830 11:18:52,1927.0,4003.0,26.884475138121545,1053.0,0.6333907056798622,8.24,23.07,30.19,64.3,45280.0,47001.0,21.0,1.1747848537005119,200.76764199655764,22.5,24.38,24.23,24.11,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.96,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.471435185184,hp,1.0218670126397933+/-0,62.88679308385976+/-0,(2.612089599755759+/-0)e-08,0.08944958211028889+/-0,0.9751043044352656,29.0,39352.987405563166+/-0,925.620666825033,31.917954028449415,0.023520975861013843,4.762857252703637,0.024035309337466906,1.4791587421020376,6.143889642266052e-10,0.0021039414615938805,0.4139571134322723,1.4421185602480144,88.74952452612226,3.686333785359631e-08,0.12623648769563284,86.52711361488086,5324.971471567335,2.2118002712157786e-06,7.5741892617379705,16435.75323171494,4.070656488906907,265.6544220057885,1.646623675726517e-07,0.4683097132548628
20220830 11:18:53,1928.0,4003.0,27.014475138121547,1047.0,-0.3666092943201378,8.03,23.09,30.26,64.3,45258.0,46976.0,21.0,1.1747848537005119,200.76764199655764,22.5,24.38,24.24,24.11,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.95,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47144675926,hp,1.0267389324298684+/-0,62.524242305153635+/-0,(-1.511888817249937+/-0)e-08,0.08944354311608754+/-0,0.974847196417304,29.0,39350.33057411532+/-0,913.7187750115161,31.507543965914348,0.023220104168897655,4.786077356872535,0.023840984965284313,1.451819419407065,-3.510621582833501e-10,0.0020768883883908414,0.4064130951282678,1.4304590979170588,87.1091651644239,-2.1063729497001004e-08,0.12461330330345048,85.82754587502353,5226.549909865434,-1.2638237698200603e-06,7.476798198207029,16136.225528972744,4.094497473872191,267.10624142519555,1.6431130541436835e-07,0.47038660164325363
20220830 11:18:54,1929.0,4003.0,26.944475138121547,1051.0,0.6333907056798622,8.074,23.12,30.31,64.3,45267.0,46958.0,21.0,1.1747848537005119,200.76764199655764,22.5,24.38,24.24,24.11,27.31,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.2,987.95,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.471458333333,hp,1.0239747458651967+/-0,62.756757051653985+/-0,(2.612089599755759+/-0)e-08,0.0894344861535416+/-0,0.9750038376191231,29.0,39346.345999513695+/-0,916.1723053899267,31.59214846172161,0.023284812912519253,4.809362169785054,0.02384306038461555,1.4612793469441865,6.082201764105014e-10,0.00208246527801251,0.4089955285235939,1.430583623076933,87.67676081665118,3.649321058463008e-08,0.1249479166807506,85.83501738461598,5260.605648999071,2.189592635077805e-06,7.496875000845036,16238.758464500772,4.118340534256807,268.56752077213974,1.6491952559077885e-07,0.47246906692126617
20220830 11:18:55,1930.0,4003.0,27.014475138121547,1047.0,0.6333907056798622,7.933,23.12,30.29,64.3,45255.0,46966.0,21.0,1.1747848537005119,200.76764199655764,22.5,24.38,24.24,24.11,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.96,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.471469907407,hp,1.026634965885929+/-0,62.51791116373144+/-0,(2.612089599755759+/-0)e-08,0.0894344861535416+/-0,0.974847196417304,29.0,39346.345999513695+/-0,908.1373005685442,31.3150793299498,0.02308060068855615,4.83244277047361,0.023695351700522595,1.4429509434527121,6.028859701469313e-10,0.0020642016626960975,0.4039305103704808,1.4217211020313556,86.57705660716273,3.6173158208815876e-08,0.12385209976176585,85.30326612188134,5194.6233964297635,2.1703894925289526e-06,7.431125985705951,16037.656983749568,4.14203588595733,270.0104717155925,1.6552241156092578e-07,0.4745332685839623
20220830 11:18:56,1931.0,4003.0,26.944475138121547,1047.0,0.6333907056798622,8.135,23.09,30.31,64.3,45245.0,47004.0,21.0,1.1747848537005119,200.76764199655764,22.5,24.38,24.23,24.11,27.31,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.2,987.95,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47148148148,hp,1.024078443010673+/-0,62.524242305153635+/-0,(2.612089599755759+/-0)e-08,0.08944354311608754+/-0,0.9749107372290767,29.0,39350.33057411532+/-0,919.6732505223478,31.712870707667165,0.023371423749291437,4.855814194222901,0.023934171244117043,1.46128056151712,6.104825290700891e-10,0.002090422947804101,0.40903492607009734,1.4360502746470225,87.6768336910272,3.662895174420534e-08,0.12542537686824606,86.16301647882135,5260.610021461632,2.1977371046523205e-06,7.525522612094764,16240.322704687145,4.165970057201447,271.4717522771096,1.6613289408999588e-07,0.47662369153176637
20220830 11:18:57,1932.0,4003.0,27.014475138121547,1049.0,-0.3666092943201378,7.879,23.12,30.41,64.3,45266.0,46949.0,21.0,1.1747848537005119,205.76764199655764,22.5,24.38,24.24,24.11,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.94,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.471493055556,hp,1.026634965885929+/-0,62.637334107692716+/-0,(-1.511888817249937+/-0)e-08,0.0894344861535416+/-0,0.9748939482113809,29.0,39346.345999513695+/-0,905.0411734787243,31.20831632685256,0.023001911625793924,4.878816105848696,0.0236145667572581,1.4407784236204753,-3.477633296240915e-10,0.0020571641468020542,0.40330300734971647,1.416874005435486,86.44670541722851,-2.086579977744549e-08,0.12342984880812326,85.01244032612917,5186.802325033711,-1.2519479866467294e-06,7.405790928487395,16012.742603813143,4.189584623958705,272.9125307007301,1.6578513076037178e-07,0.47868085567856844
20220830 11:18:58,1933.0,4003.0,27.014475138121547,1051.0,-0.3666092943201378,8.302,23.12,30.48,64.3,45240.0,46958.0,21.0,1.1747848537005119,205.76764199655764,22.5,24.38,24.24,24.12,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.97,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.47150462963,hp,1.026634965885929+/-0,62.756757051653985+/-0,(-1.511888817249937+/-0)e-08,0.0894344861535416+/-0,0.9749405265317423,29.0,39346.345999513695+/-0,929.01804887228,32.0351051335269,0.0236112916021163,4.902427397450812,0.024240177548461393,1.4817680907497706,-3.5697647734066983e-10,0.0021116637318567034,0.41475702762862743,1.4544106529076835,88.90608544498623,-2.141858864044019e-08,0.12669982391140222,87.26463917446101,5334.365126699174,-1.2851153184264115e-06,7.601989434684134,16467.513024967022,4.213824801507166,274.39429879147986,1.654281542830311e-07,0.48079251941042517
20220830 11:18:59,1934.0,4003.0,27.014475138121547,1049.0,0.6333907056798622,8.4,23.14,30.57,64.2,45245.0,46967.0,21.0,1.1747848537005119,205.76764199655764,22.5,24.39,24.24,24.11,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.96,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.471516203703,hp,1.026565666553121+/-0,62.633105997793116+/-0,(2.612089599755759+/-0)e-08,0.08942844919744093+/-0,0.9748939482113809,29.0,39343.69006472011+/-0,934.4536651460548,32.22254017745017,0.023751042762101996,4.926178440212914,0.02438200504440892,1.4876015788768513,6.203985178224092e-10,0.0021240189210368853,0.4164097550764395,1.4629203026645352,89.25609473261107,3.722391106934455e-08,0.12744113526221312,87.77521815987211,5355.365683956665,2.233434664160673e-06,7.646468115732787,16533.132915554954,4.238206806551575,275.88190037035673,1.660485528008535e-07,0.48291653833146203
20220830 11:19:00,1935.0,4003.0,27.014475138121547,1047.0,0.6333907056798622,8.084,23.14,30.6,64.2,45267.0,46977.0,21.0,1.1747848537005119,205.76764199655764,22.5,24.38,24.24,24.11,27.31,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.2,987.96,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47152777778,hp,1.026565666553121+/-0,62.513691115051856+/-0,(2.612089599755759+/-0)e-08,0.08942844919744093+/-0,0.974847196417304,29.0,39343.69006472011+/-0,916.7085483007733,31.610639596578388,0.023300014482444165,4.949478454695359,0.023918994897867668,1.4565699083317494,6.086172550375096e-10,0.002083684161442896,0.40774291678614455,1.4351396938720602,87.39419449990496,3.6517035302250575e-08,0.12502104968657377,86.10838163232361,5243.651669994298,2.1910221181350347e-06,7.501262981194426,16189.024768077083,4.262125801449442,277.3384702786885,1.66657170055891e-07,0.4850002224929049
20220830 11:19:01,1936.0,4003.0,27.074475138121546,1049.0,0.6333907056798622,8.55,23.16,30.74,64.2,45272.0,46944.0,21.0,1.1747848537005119,205.76764199655764,22.5,24.39,24.24,24.12,27.31,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.2,987.94,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.471539351853,hp,1.0287762573532662+/-0,62.628878458661944+/-0,(2.612089599755759+/-0)e-08,0.08942241305629162+/-0,0.9748395898577129,29.0,39341.03448846114+/-0,942.7282660837512,32.507871244267285,0.023962976020883656,4.9734414307162425,0.02465254078581075,1.500774312719753,6.259344044334683e-10,0.0021428271397974695,0.42012049474926094,1.479152447148645,90.04645876318519,3.75560642660081e-08,0.12856962838784816,88.7491468289187,5402.787525791111,2.253363855960486e-06,7.71417770327089,16680.464123524656,4.286778342235253,278.8392445914082,1.6728310446032449e-07,0.4871430496327024
20220830 11:19:02,1937.0,4003.0,27.014475138121547,1051.0,0.6333907056798622,8.054,23.16,30.91,64.2,45257.0,46969.0,21.0,1.1747848537005119,213.76764199655764,22.5,24.39,24.24,24.12,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.94,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.471550925926,hp,1.0264963765752901+/-0,62.74828528127139+/-0,(2.612089599755759+/-0)e-08,0.08942241305629162+/-0,0.9749405265317423,29.0,39341.03448846114+/-0,914.9751183722428,31.550866150766993,0.023257525641340423,4.996698956357583,0.023873765798942844,1.4593698538793132,6.075074084379821e-10,0.0020797440645672367,0.4084876078682032,1.4324259479365706,87.56219123275879,3.6450444506278926e-08,0.1247846438740342,85.94555687619423,5253.731473965528,2.1870266703767356e-06,7.487078632442053,16218.59198279914,4.310652108034195,280.2986144452875,1.6789061186876246e-07,0.4892227936972696
20220830 11:19:03,1938.0,4003.0,27.074475138121546,1051.0,0.6333907056798622,8.081,23.19,30.98,64.2,45248.0,46959.0,21.0,1.1747848537005119,213.76764199655764,22.5,24.39,24.24,24.12,27.25,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.94,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.4715625,hp,1.0286721091190736+/-0,62.741932954354894+/-0,(2.612089599755759+/-0)e-08,0.08941336037224058+/-0,0.974886266429179,29.0,39337.0517961663+/-0,916.4611108935554,31.602107272191567,0.023297656256559413,5.019996612614142,0.02396564919896615,1.4617399868426575,6.085556560644353e-10,0.0020831217346963323,0.4091737967808257,1.437938951937969,87.70439921055944,3.651333936386612e-08,0.12498730408177994,86.27633711627814,5262.263952633567,2.1908003618319674e-06,7.499238244906796,16245.836427385904,4.334617757233161,281.76035443213016,1.6849916752482688e-07,0.49130591543196594
20220830 11:19:04,1939.0,4003.0,27.014475138121547,1051.0,0.6333907056798622,8.316,23.19,31.15,64.2,45251.0,46957.0,21.0,1.1747848537005119,213.76764199655764,22.5,24.39,24.24,24.12,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.93,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.471574074076,hp,1.0263924591449831+/-0,62.741932954354894+/-0,(2.612089599755759+/-0)e-08,0.08941336037224058+/-0,0.9749405265317423,29.0,39337.0517961663+/-0,929.6912163244033,32.05831780428977,0.023633983073815635,5.043630595687958,0.024257742006524537,1.482841781461699,6.173408138791747e-10,0.0021131938456105115,0.41505756100564645,1.4554645203914722,88.97050688770194,3.704044883275048e-08,0.1267916307366307,87.32787122348833,5338.230413262117,2.2224269299650287e-06,7.607497844197841,16479.445402168185,4.358875499239685,283.24319621359183,1.6911650833870606e-07,0.4934191092775765
20220830 11:19:05,1940.0,4003.0,27.014475138121547,1049.0,0.6333907056798622,8.279,23.21,31.36,64.2,45251.0,46963.0,21.0,1.1747848537005119,213.76764199655764,22.5,24.4,24.25,24.12,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.06,22.2,987.95,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47158564815,hp,1.0263231925463092+/-0,62.61831210718761+/-0,(2.612089599755759+/-0)e-08,0.08940732626774792+/-0,0.9748939482113809,29.0,39334.39711592632+/-0,927.5893932998531,31.985841148270797,0.023582143398971186,5.067212739086929,0.02420290070031698,1.4766740155132319,6.159867151240156e-10,0.0021084163889646345,0.41335090918084516,1.4521740420190188,88.60044093079391,3.6959202907440933e-08,0.12650498333787807,87.13044252114113,5316.026455847635,2.217552174446456e-06,7.590299000272685,16411.684498116276,4.383078399940002,284.7198702291051,1.6973249505383008e-07,0.4955275256665411
20220830 11:19:06,1941.0,4003.0,27.014475138121547,1047.0,0.6333907056798622,8.25,23.21,31.46,64.2,45275.0,47005.0,21.0,1.1747848537005119,213.76764199655764,22.5,24.39,24.25,24.12,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.93,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.471597222222,hp,1.0263231925463092+/-0,62.49892543014818+/-0,(2.612089599755759+/-0)e-08,0.08940732626774792+/-0,0.974847196417304,29.0,39334.39711592632+/-0,925.9633702038436,31.929771386339436,0.023540804946745333,5.090753544033674,0.024160474088053618,1.4712750129323,6.14906917712724e-10,0.0021047204284790743,0.4118593702479225,1.449628445283217,88.276500775938,3.6894415062763443e-08,0.12628322570874445,86.97770671699303,5296.59004655628,2.2136649037658067e-06,7.576993542524667,16352.464436323517,4.407238874028056,286.1911452420374,1.703474019715428e-07,0.4976322460950202
20220830 11:19:07,1942.0,4003.0,27.014475138121547,1049.0,-0.3666092943201378,8.347,23.26,31.48,64.3,45276.0,46955.0,21.0,1.1747848537005119,213.76764199655764,22.5,24.4,24.26,24.12,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.93,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.471608796295,hp,1.026150066944517+/-0,62.607749320488914+/-0,(-1.511888817249937+/-0)e-08,0.08939224456904211+/-0,0.9748939482113809,29.0,39327.761982645396+/-0,931.3124458216644,32.11422226971256,0.023680789317038563,5.114434333350713,0.02430004354297812,1.4826009212724622,-3.5802720552082374e-10,0.002116878910216671,0.41500996992036504,1.4580026125786874,88.95605527634774,-2.1481632331249425e-08,0.12701273461300028,87.48015675472124,5337.363316580864,-1.2888979398749654e-06,7.620764076780016,16477.555845718172,4.431538917571034,287.6737461633099,1.6998937476602198e-07,0.4997491250052369
