time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:19:09,1010.0,4003.0,79.73364263316638,522.9950083194675,237.9567387687188,16.42,21.75,17.44,69.5,0.11,16.36,21.0,1.2434223794895356,9.16107947791188,20.8,23.15,22.88,22.7,35.38,118.81,69.12,46.75,43.31,35.44,46.88,nan,0.941,20.0,991.26,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,525.5278550538833,2.874333333333334,19649.554965277777,L1
20231019 13:19:10,1011.0,4003.0,80.07376264993454,535.9950083194675,196.9567387687188,16.374,21.8,17.42,69.5,0.05,16.36,21.0,1.1834099561423934,9.177735986053538,20.9,23.14,22.87,22.7,35.75,122.81,70.81,47.44,43.88,36.12,47.88,nan,1.001,20.0,991.32,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,521.7342235268983,2.8753333333333337,19649.55497685185,L1
20231019 13:19:11,1012.0,4003.0,80.58388266670272,556.9950083194675,151.9567387687188,16.257,21.87,17.44,69.5,0.01,16.38,21.0,1.1833975327952513,9.194392494195199,20.8,23.13,22.88,22.71,35.94,126.25,72.56,48.0,44.5,36.69,49.0,nan,1.062,20.0,991.3,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,592.2215919999135,2.8740000000000006,19649.554988425927,L1
20231019 13:19:12,1013.0,4003.0,81.08400268347089,577.9950083194675,135.9567387687188,15.11,21.94,17.47,69.4,0.02,16.36,21.0,1.1833851094481096,9.211049002336857,20.9,23.15,22.88,22.71,36.31,130.5,74.62,48.62,45.06,37.12,50.06,nan,1.052,20.0,991.31,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,594.9349604729285,2.8733333333333335,19649.555,L1
20231019 13:19:13,1014.0,4003.0,81.25412270023907,592.9950083194675,131.9567387687188,16.021,22.04,17.47,69.5,0.02,16.37,21.0,1.1833726861009675,9.227705510478515,20.9,23.14,22.88,22.7,36.69,134.5,76.31,49.31,45.69,37.94,50.88,nan,0.969,20.0,991.29,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,650.7833289459437,2.8740000000000006,19649.555011574073,L1
20231019 13:19:14,1015.0,4003.0,81.42424271700723,613.9950083194675,132.9567387687188,15.545,22.09,17.47,69.5,0.06,16.36,21.0,1.2433602627538254,9.244362018620173,20.9,23.14,22.88,22.71,36.88,138.38,78.0,50.06,46.38,38.06,51.88,nan,0.986,20.1,991.33,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,647.5316974189586,2.8753333333333337,19649.555023148147,L1
20231019 13:19:15,1016.0,4003.0,81.5943627337754,635.9950083194675,118.95673876871881,16.473,22.16,17.47,69.5,0.09,16.38,21.0,1.1833478394066836,9.26101852676183,20.9,23.15,22.88,22.71,37.25,141.88,79.69,50.88,46.94,39.0,53.12,nan,1.118,20.0,991.31,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,758.1410658919737,2.874333333333334,19649.555034722223,L1
20231019 13:19:16,1017.0,4003.0,81.59448275054358,653.9950083194675,102.95673876871881,15.797,22.23,17.47,69.4,0.07,16.36,21.0,1.2433354160595416,9.277675034903488,20.9,23.15,22.89,22.71,37.38,146.12,81.38,51.88,47.75,39.75,54.12,nan,1.108,20.0,991.33,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,761.9394343649888,2.873666666666667,19649.555046296296,L1
20231019 13:19:17,1018.0,4003.0,81.42460276731174,672.9950083194675,92.95673876871881,16.04,22.31,17.47,69.5,-0.06,16.36,21.0,1.1833229927123994,9.294331543045146,20.9,23.15,22.88,22.71,37.88,149.0,82.75,52.56,48.25,40.38,55.06,nan,1.015,20.0,991.32,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,851.9448028380037,2.8733333333333335,19649.55505787037,L1
20231019 13:19:18,1019.0,4003.0,81.25472278407992,691.9950083194675,94.95673876871881,15.558,22.36,17.47,69.5,0.02,16.35,21.0,1.1833105693652577,9.310988051186804,20.9,23.14,22.88,22.71,38.25,152.69,84.25,53.38,48.69,41.5,55.81,nan,1.009,20.0,991.31,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,846.5251713110189,2.8746666666666667,19649.555069444443,L1
20231019 13:19:19,1020.0,4003.0,81.25484280084808,714.9950083194675,89.95673876871881,15.938,22.43,17.47,69.5,-0.11,16.37,21.0,1.1832981460181156,9.327644559328462,20.9,23.15,22.89,22.71,38.44,156.19,86.0,54.06,49.25,41.88,56.38,nan,1.062,20.0,991.32,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,988.0395397840341,2.8746666666666667,19649.55508101852,L1
20231019 13:19:20,1021.0,4003.0,81.08496281761624,733.9950083194675,79.95673876871881,16.016,22.5,17.47,69.5,-0.07,16.36,21.0,1.1832857226709734,9.34430106747012,20.9,23.15,22.89,22.72,38.75,159.75,87.62,54.69,49.62,42.44,57.19,nan,1.042,20.0,991.3,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,991.2949082570491,2.873666666666667,19649.555092592593,L1
20231019 13:19:21,1022.0,4003.0,80.58508283438442,758.9950083194675,80.95673876871881,15.552,22.55,17.47,69.5,-0.04,16.35,21.0,1.1832732993238317,9.360957575611778,20.9,23.15,22.89,22.72,39.19,163.06,89.38,55.62,50.25,43.0,58.12,nan,0.99,20.0,991.27,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,1082.9272767300642,2.873666666666667,19649.555104166666,L1
20231019 13:19:22,1023.0,4003.0,80.24520285115258,790.9950083194675,85.95673876871881,16.042,22.62,17.47,69.5,0.11,16.36,21.0,1.1232608759766898,9.377614083753436,20.9,23.14,22.88,22.71,39.38,166.38,90.75,56.19,50.75,43.62,58.81,nan,1.076,20.0,991.27,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1079.6766452030793,2.874333333333334,19649.55511574074,L1
20231019 13:19:23,1024.0,4003.0,80.07532286792075,812.9950083194675,71.95673876871881,15.82,22.67,17.49,69.5,0.05,16.37,21.0,1.1832484526295475,9.394270591895094,20.9,23.15,22.88,22.71,39.75,170.88,92.62,57.12,51.12,44.19,59.56,nan,1.035,20.0,991.29,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,1169.1400136760944,2.8750000000000004,19649.555127314816,L1
20231019 13:19:24,1025.0,4003.0,79.73544288468894,843.9950083194675,68.95673876871881,16.238,22.74,17.47,69.5,-0.11,16.37,21.0,1.1232360292824055,9.410927100036751,20.9,23.16,22.89,22.72,40.12,175.56,94.44,57.69,52.12,44.75,60.56,nan,1.071,20.0,991.29,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1172.9383821491094,2.874333333333334,19649.55513888889,L1
20231019 13:19:25,1026.0,4003.0,79.40556290145709,879.9950083194675,65.95673876871881,16.491,22.82,17.49,69.5,0.03,16.36,21.0,1.1232236059352638,9.42758360817841,20.9,23.16,22.89,22.72,40.31,179.5,96.0,58.81,53.0,45.38,61.44,nan,1.088,20.0,991.32,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,1251.0157506221244,2.873666666666667,19649.555150462962,L1
20231019 13:19:26,1027.0,4003.0,78.89568291822528,904.9950083194675,55.9567387687188,16.552,22.86,17.47,69.5,0.01,16.35,21.0,1.1232111825881217,9.444240116320067,20.9,23.15,22.88,22.72,40.75,184.38,97.94,59.62,53.75,46.31,62.62,nan,1.164,20.0,991.28,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1247.2231190951395,2.874333333333334,19649.55516203704,L1
20231019 13:19:27,1028.0,4003.0,78.55580293499344,936.9950083194675,60.9567387687188,15.773,22.91,17.44,69.5,0.02,16.38,21.0,1.1231987592409796,9.460896624461725,20.9,23.15,22.88,22.71,41.06,189.31,99.44,60.31,54.75,46.88,63.38,nan,1.058,20.0,991.29,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1344.8194875681547,2.8746666666666667,19649.555173611112,L1
20231019 13:19:28,1029.0,4003.0,78.2159229517616,974.9950083194675,50.9567387687188,15.287,22.96,17.47,69.5,0.0,16.36,21.0,1.1231863358938379,9.477553132603383,20.9,23.15,22.89,22.72,41.44,194.75,101.31,61.31,55.56,47.25,64.31,nan,1.124,20.0,991.29,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,1348.0748560411696,2.8740000000000006,19649.555185185185,L1
20231019 13:19:29,1030.0,4003.0,77.87604296852977,1013.9950083194675,53.9567387687188,16.239,23.03,17.47,69.5,-0.04,16.38,21.0,1.1231739125466957,9.49420964074504,20.9,23.16,22.9,22.73,41.94,199.19,102.88,62.0,56.25,47.81,65.19,nan,1.087,20.0,991.28,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.662,0.002,1458.6842245141847,2.8703333333333334,19649.55519675926,L1
20231019 13:19:30,1031.0,4003.0,77.54616298529794,1052.9950083194676,53.9567387687188,16.33,23.08,17.44,69.5,0.04,16.36,21.0,1.0631614891995536,9.510866148886699,20.9,23.15,22.89,22.72,42.25,203.19,104.19,62.94,57.44,48.19,66.0,nan,1.042,20.0,991.28,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,1456.5175929871998,2.8740000000000006,19649.555208333335,L1
20231019 13:19:31,1032.0,4003.0,76.86628300206613,1094.9950083194676,53.9567387687188,15.802,23.13,17.44,69.5,-0.09,16.37,21.0,1.0631490658524119,9.527522657028356,20.9,23.15,22.89,22.72,42.62,207.12,105.88,63.69,58.19,48.56,66.62,nan,1.064,20.0,991.25,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,1527.0049614602149,2.8750000000000004,19649.555219907408,L1
20231019 13:19:32,1033.0,4003.0,76.69640301883429,1136.9950083194676,46.9567387687188,15.523,23.18,17.44,69.5,-0.04,16.36,21.0,1.0631366425052697,9.544179165170014,20.9,23.15,22.89,22.72,43.0,209.94,107.19,64.69,58.69,49.88,67.38,nan,1.103,20.0,991.3,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,1537.8503299332297,2.8740000000000006,19649.55523148148,L1
20231019 13:19:33,1034.0,4003.0,76.35652303560245,1172.9950083194676,48.9567387687188,16.432,23.25,17.47,69.5,-0.06,16.36,21.0,1.0031242191581278,9.560835673311672,20.9,23.16,22.9,22.73,43.44,213.81,108.5,65.44,59.25,50.88,68.5,nan,1.064,20.0,991.29,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,1588.8186984062452,2.8733333333333335,19649.555243055554,L1
20231019 13:19:34,1035.0,4003.0,75.85664305237063,1218.9950083194676,45.9567387687188,15.616,23.32,17.47,69.5,0.1,16.37,21.0,1.0031117958109856,9.57749218145333,20.9,23.16,22.89,22.73,43.75,218.69,110.44,65.94,60.25,51.56,69.44,nan,1.166,20.0,991.27,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,1608.3400668792601,2.8740000000000006,19649.55525462963,L1
20231019 13:19:35,1036.0,4003.0,75.1767630691388,1255.9950083194676,45.9567387687188,16.31,23.37,17.47,69.6,-0.09,16.37,21.0,1.003099372463844,9.594148689594988,20.9,23.15,22.89,22.72,44.12,223.0,112.44,66.75,61.0,51.62,70.19,nan,1.119,20.0,991.27,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1666.8994353522753,2.8746666666666667,19649.555266203704,L1
20231019 13:19:36,1037.0,4003.0,74.83688308590698,1292.9950083194676,43.9567387687188,16.182,23.42,17.44,69.6,-0.01,16.36,21.0,0.9430869491167018,9.610805197736646,20.9,23.16,22.89,22.72,44.5,227.06,113.94,67.56,62.06,52.19,71.25,nan,1.189,20.0,991.3,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1715.1558038252904,2.8746666666666667,19649.555277777778,L1
20231019 13:19:37,1038.0,4003.0,74.33700310267514,1324.9950083194676,48.9567387687188,15.393,23.52,17.47,69.6,-0.04,16.36,21.0,1.0030745257695597,9.627461705878304,20.9,23.16,22.9,22.73,44.88,231.31,115.81,68.31,62.88,52.38,71.69,nan,1.201,20.0,991.26,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,1780.2211722983056,2.873666666666667,19649.55528935185,L1
20231019 13:19:38,1039.0,4003.0,73.8271231194433,1365.9950083194676,40.9567387687188,15.781,23.59,17.44,69.6,0.07,16.35,21.0,0.943062102422418,9.644118214019961,20.9,23.16,22.89,22.73,45.25,235.19,117.88,69.06,64.06,52.19,72.62,nan,1.124,20.0,991.29,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,1826.3095407713204,2.8733333333333335,19649.555300925927,L1
20231019 13:19:39,1040.0,4003.0,73.31724313621149,1403.9950083194676,39.9567387687188,15.48,23.66,17.44,69.6,-0.01,16.37,21.0,0.8830496790752758,9.66077472216162,20.9,23.15,22.89,22.72,45.81,239.81,119.62,69.94,65.19,52.12,73.5,nan,1.072,20.0,991.27,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,1851.7959092443355,2.8740000000000006,19649.5553125,L1
20231019 13:19:40,1041.0,4003.0,72.64736315297965,1431.9950083194676,43.9567387687188,16.249,23.74,17.44,69.6,-0.03,16.36,21.0,0.8830372557281336,9.677431230303277,20.9,23.16,22.89,22.73,46.25,243.31,121.5,70.94,66.88,52.69,73.94,nan,1.138,20.0,991.3,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1874.5702777173506,2.8746666666666667,19649.555324074074,L1
20231019 13:19:41,1042.0,4003.0,72.13748316974781,1467.9950083194676,48.9567387687188,16.012,23.81,17.47,69.7,-0.07,16.38,21.0,0.943024832380992,9.694087738444935,20.9,23.17,22.91,22.74,46.81,249.69,123.44,72.06,68.56,53.12,74.44,nan,1.18,20.0,991.27,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.652,0.662,0.002,1887.5846461903657,2.7720000000000002,19649.555335648147,L1
20231019 13:19:42,1043.0,4003.0,71.46760318651599,1503.9950083194676,44.9567387687188,15.818,23.91,17.44,69.7,0.14,16.37,21.0,0.8830124090338498,9.710744246586593,20.9,23.17,22.91,22.73,47.25,254.06,125.19,73.38,70.25,53.31,75.69,nan,1.192,20.1,991.29,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,1941.2640146633807,2.873666666666667,19649.555347222224,L1
20231019 13:19:43,1044.0,4003.0,70.95772320328416,1543.9950083194676,45.9567387687188,16.193,23.95,17.44,69.7,-0.06,16.36,21.0,0.8829999856867077,9.72740075472825,20.9,23.16,22.9,22.73,47.75,259.06,127.5,74.12,71.75,53.5,77.31,nan,1.159,20.1,991.3,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.618,0.662,0.002,1951.5683831363956,2.7606666666666673,19649.555358796297,L1
20231019 13:19:44,1045.0,4003.0,70.27784322005233,1587.9950083194676,48.9567387687188,16.089,24.05,17.44,69.7,-0.06,16.38,21.0,0.8329875623395657,9.744057262869909,20.9,23.16,22.9,22.73,48.31,262.5,129.0,75.19,73.25,53.88,78.12,nan,1.215,20.1,991.29,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.458,0.662,0.002,2013.379751609411,2.707333333333334,19649.55537037037,L1
20231019 13:19:45,1046.0,4003.0,69.6079632368205,1622.9950083194676,45.9567387687188,16.253,24.12,17.44,69.7,0.03,16.37,21.0,0.8329751389924236,9.760713771011567,20.9,23.17,22.9,22.73,48.69,267.31,131.12,76.12,74.44,54.25,78.69,nan,1.291,20.0,991.27,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.859,0.662,0.002,2025.853120082426,2.8410000000000006,19649.555381944443,L1
20231019 13:19:46,1047.0,4003.0,69.26808325358866,1663.9950083194676,40.9567387687188,15.811,24.24,17.44,69.7,-0.09,16.36,21.0,0.8829627156452817,9.777370279153228,20.9,23.17,22.91,22.75,49.25,271.5,133.0,77.12,75.31,54.62,79.25,nan,1.127,20.0,991.26,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,2139.7144885554408,2.873666666666667,19649.55539351852,L1
20231019 13:19:47,1048.0,4003.0,68.58820327035684,1705.9950083194676,42.9567387687188,15.807,24.32,17.44,69.8,0.02,16.38,21.0,0.8329502922981393,9.794026787294886,20.9,23.16,22.91,22.74,49.81,275.12,134.81,77.88,76.5,54.62,79.81,nan,1.19,20.1,991.27,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2150.560857028456,2.874333333333334,19649.555405092593,L1
20231019 13:19:48,1049.0,4003.0,67.748323287125,1749.9950083194676,47.9567387687188,15.64,24.37,17.44,69.8,-0.06,16.36,21.0,0.8329378689509976,9.810683295436544,20.9,23.16,22.89,22.73,50.38,280.25,136.62,78.5,77.81,54.44,80.69,nan,1.211,20.1,991.25,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,2216.710225501471,2.8746666666666667,19649.555416666666,L1
20231019 13:19:49,1050.0,4003.0,67.23844330389319,1782.9950083194676,49.9567387687188,16.011,24.44,17.42,69.8,0.0,16.36,21.0,0.8329254456038555,9.827339803578202,20.9,23.17,22.91,22.74,50.75,283.5,138.56,79.56,78.75,54.44,81.69,nan,1.173,20.1,991.3,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,2225.3875939744867,2.872666666666667,19649.55542824074,L1
20231019 13:19:50,1051.0,4003.0,66.73856332066136,1824.9950083194676,50.9567387687188,16.067,24.53,17.44,69.8,-0.07,16.37,21.0,0.8329130222567134,9.84399631171986,20.9,23.18,22.91,22.75,51.12,287.88,140.19,80.56,79.88,54.62,82.25,nan,1.13,20.1,991.3,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.781,0.662,0.002,2315.9359624475014,2.815,19649.555439814816,L1
20231019 13:19:51,1052.0,4003.0,66.05868333742951,1852.9950083194676,58.9567387687188,15.892,24.58,17.42,69.8,0.03,16.36,21.0,0.8329005989095717,9.860652819861517,20.9,23.17,22.91,22.74,51.75,291.44,142.12,81.31,81.19,55.38,83.0,nan,1.23,20.1,991.27,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.662,0.002,2318.1073309205162,2.8673333333333333,19649.55545138889,L1
