time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 14:58:25,6966.0,4003.0,348.3584625043871,3841.9950083194676,29.9567387687188,15.244,36.14,23.59,78.3,-0.05,16.5,24.0,4.739428923911805,108.36724196962673,25.2,27.36,27.03,26.75,152.06,480.5,326.94,603.31,383.94,310.5,393.69,nan,1.612,23.2,990.09,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.939,0.662,0.002,3337.876480331673,1.8676666666666666,19649.623900462964,none
20231019 14:58:26,6967.0,4003.0,347.51858252115534,3846.9950083194676,35.9567387687188,15.347,36.11,23.59,78.3,-0.12,16.51,24.0,4.739416500564663,108.38389847776838,25.2,27.36,27.02,26.75,152.0,480.12,326.62,600.62,384.12,309.75,394.81,nan,1.738,23.2,990.08,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.915,0.662,0.002,3334.0838488046884,1.8596666666666666,19649.623912037037,none
20231019 14:58:27,6968.0,4003.0,347.1787025379235,3864.9950083194676,24.9567387687188,15.338,36.11,23.62,78.3,0.02,16.51,24.0,4.859404077217521,108.40055498591005,25.2,27.37,27.03,26.75,152.06,480.31,327.19,600.38,384.25,310.88,395.19,nan,1.554,23.2,990.08,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.798,0.662,0.002,3336.7972172777036,1.8206666666666667,19649.62392361111,none
20231019 14:58:28,6969.0,4003.0,347.0088225546917,3860.9950083194676,34.9567387687188,15.198,36.14,23.64,78.2,0.06,16.5,24.0,4.859391653870379,108.4172114940517,25.2,27.36,27.03,26.75,152.0,480.69,326.94,599.25,384.5,310.69,395.19,nan,1.562,23.2,990.09,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.911,0.662,0.002,3347.101585750718,1.8583333333333332,19649.623935185184,none
20231019 14:58:29,6970.0,4003.0,346.8389425714598,3860.9950083194676,60.9567387687188,14.931,36.11,23.69,78.2,0.05,16.5,24.0,4.859379230523237,108.43386800219336,25.2,27.37,27.03,26.75,152.0,480.25,326.94,597.5,384.25,311.44,395.75,nan,1.829,23.2,990.12,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.852,0.662,0.002,3345.476954223733,1.8386666666666667,19649.62394675926,none
20231019 14:58:30,6971.0,4003.0,346.159062588228,3879.9950083194676,36.9567387687188,15.478,36.14,23.69,78.2,0.09,16.51,24.0,4.8593668071760945,108.45052451033501,25.2,27.36,27.02,26.75,152.0,480.44,327.12,598.31,385.44,312.0,395.5,nan,1.647,23.2,990.07,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.859,0.662,0.002,3341.141322696749,1.841,19649.623958333334,none
20231019 14:58:31,6972.0,4003.0,346.15918260499615,3883.9950083194676,62.9567387687188,15.595,36.11,23.71,78.2,-0.07,16.49,24.0,4.969354383828953,108.46718101847668,25.2,27.36,27.03,26.76,152.06,480.44,327.31,597.88,385.44,311.88,395.12,nan,1.792,23.2,990.09,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.901,0.662,0.002,3342.7706911697637,1.8549999999999998,19649.623969907407,none
20231019 14:58:32,6973.0,4003.0,345.99930262176434,3879.9950083194676,51.9567387687188,16.046,36.14,23.73,78.2,0.09,16.51,24.0,5.02934196048181,108.48383752661833,25.2,27.37,27.03,26.76,152.0,480.44,327.31,598.0,385.75,311.44,395.19,nan,1.61,23.2,990.07,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.906,0.662,0.002,3355.2430596427785,1.8566666666666665,19649.62398148148,none
20231019 14:58:33,6974.0,4003.0,345.9994226385325,3879.9950083194676,32.9567387687188,15.312,36.18,23.76,78.2,-0.06,16.5,24.0,5.149329537134669,108.50049403476,25.2,27.37,27.02,26.76,152.0,480.62,327.5,599.31,386.0,311.62,395.5,nan,1.585,23.2,990.08,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.935,0.662,0.002,3355.2454281157934,1.8663333333333332,19649.623993055557,none
20231019 14:58:34,6975.0,4003.0,346.15954265530064,3864.9950083194676,46.9567387687188,15.774,36.16,23.73,78.2,0.06,16.5,24.0,5.209317113787527,108.51715054290165,25.2,27.36,27.02,26.75,152.19,480.88,328.12,599.31,385.81,312.19,395.31,nan,1.747,23.2,990.1,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.925,0.662,0.002,3351.4527965888087,1.8629999999999998,19649.62400462963,none
20231019 14:58:35,6976.0,4003.0,346.49966267206884,3859.9950083194676,46.9567387687188,15.635,36.18,23.71,78.2,-0.08,16.5,24.0,5.209304690440385,108.53380705104331,25.2,27.37,27.03,26.76,152.19,481.56,328.69,598.94,385.06,311.62,394.81,nan,1.748,23.2,990.13,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,0.662,0.002,3351.4551650618237,1.8813333333333333,19649.624016203703,none
20231019 14:58:36,6977.0,4003.0,347.179782688837,3864.9950083194676,37.9567387687188,15.652,36.21,23.66,78.2,-0.02,16.5,24.0,5.269292267093244,108.55046355918496,25.2,27.38,27.04,26.76,152.19,481.38,328.25,598.5,385.06,311.62,394.62,nan,1.826,23.2,990.09,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049,0.662,0.002,3355.2525335348387,1.9043333333333334,19649.624027777776,none
20231019 14:58:37,6978.0,4003.0,347.5199027056052,3864.9950083194676,37.9567387687188,15.343,36.21,23.62,78.2,-0.06,16.48,24.0,5.2692798437461015,108.56712006732663,25.2,27.36,27.04,26.76,152.25,481.62,328.62,600.75,385.56,312.19,394.25,nan,1.682,23.2,990.08,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,0.662,0.002,3356.881902007854,1.878,19649.624039351853,none
20231019 14:58:38,6979.0,4003.0,347.85002272237335,3855.9950083194676,24.9567387687188,15.036,36.23,23.59,78.2,0.0,16.51,24.0,5.269267420398959,108.58377657546828,25.2,27.36,27.03,26.75,152.19,482.0,328.62,602.38,385.81,311.44,394.62,nan,1.486,23.2,990.11,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.991,0.662,0.002,3353.6312704808693,1.8849999999999998,19649.624050925926,none
20231019 14:58:39,6980.0,4003.0,348.5301427391415,3850.9950083194676,20.9567387687188,15.501,36.23,23.54,78.2,0.0,16.49,24.0,5.329254997051818,108.60043308360994,25.2,27.36,27.02,26.75,152.38,481.94,328.44,602.75,385.44,311.62,394.62,nan,1.726,23.2,990.08,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.929,0.662,0.002,3350.922638953884,1.8643333333333334,19649.6240625,none
20231019 14:58:40,6981.0,4003.0,349.2002627559097,3831.9950083194676,19.9567387687188,15.745,36.26,23.52,78.2,0.02,16.5,24.0,5.269242573704675,108.6170895917516,25.2,27.37,27.04,26.76,152.38,482.31,328.44,604.06,385.25,312.62,394.62,nan,1.696,23.2,990.1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842,0.662,0.002,3353.6360074268996,1.835333333333333,19649.624074074072,none
20231019 14:58:41,6982.0,4003.0,349.71038277267786,3826.9950083194676,27.9567387687188,15.573,36.26,23.52,78.2,0.01,16.5,24.0,5.089230150357533,108.63374609989326,25.2,27.37,27.04,26.77,152.38,482.88,328.25,604.81,384.88,312.56,394.62,nan,1.641,23.2,990.09,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853,0.662,0.002,3355.8073758999144,1.8389999999999997,19649.62408564815,none
20231019 14:58:42,6983.0,4003.0,349.88050278944604,3840.9950083194676,28.9567387687188,15.685,36.23,23.47,78.2,0.01,16.5,24.0,4.859217727010391,108.65040260803491,25.2,27.37,27.03,26.75,152.38,483.06,328.12,605.19,384.69,312.38,394.44,nan,1.499,23.2,990.1,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928,0.662,0.002,3352.0137443729295,1.8639999999999999,19649.624097222222,none
20231019 14:58:43,6984.0,4003.0,349.7106228062142,3840.9950083194676,19.9567387687188,16.048,36.26,23.45,78.2,0.06,16.5,24.0,4.739205303663249,108.66705911617657,25.2,27.37,27.03,26.76,152.38,483.06,328.06,605.94,384.31,313.0,393.88,nan,1.744,23.2,990.04,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.839,0.662,0.002,3349.847112845944,1.8343333333333334,19649.624108796295,none
20231019 14:58:44,6985.0,4003.0,349.54074282298234,3845.9950083194676,28.9567387687188,15.341,36.23,23.42,78.2,0.15,16.5,24.0,4.739192880316107,108.68371562431822,25.2,27.37,27.04,26.77,152.44,483.5,328.12,606.69,384.5,313.56,393.69,nan,1.727,23.2,990.06,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816,0.662,0.002,3352.56048131896,1.8266666666666664,19649.624120370372,none
20231019 14:58:45,6986.0,4003.0,349.2008628397505,3850.9950083194676,25.9567387687188,15.749,36.23,23.47,78.2,0.19,16.51,24.0,4.679180456968965,108.70037213245989,25.2,27.37,27.04,26.77,152.44,483.44,327.88,607.62,384.69,313.75,393.69,nan,1.817,23.2,990.07,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789,0.662,0.002,3360.1538497919746,1.8176666666666665,19649.624131944445,none
20231019 14:58:46,6987.0,4003.0,348.5309828565187,3831.9950083194676,18.9567387687188,15.183,36.26,23.5,78.2,0.05,16.5,24.0,4.559168033621823,108.71702864060154,25.2,27.37,27.03,26.76,152.38,483.62,328.25,608.75,385.06,313.31,394.06,nan,1.927,23.2,990.08,57.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0.662,0.002,3361.7832182649895,1.811333333333333,19649.62414351852,none
20231019 14:58:47,6988.0,4003.0,347.68110287328693,3836.9950083194676,19.9567387687188,15.63,36.23,23.54,78.2,0.1,16.5,24.0,4.559155610274681,108.7336851487432,25.2,27.36,27.03,26.76,152.56,484.38,328.69,609.62,385.06,313.19,393.69,nan,1.727,23.2,990.11,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.748,0.662,0.002,3359.074586738005,1.804,19649.62415509259,none
20231019 14:58:48,6989.0,4003.0,346.84122289005506,3836.9950083194676,22.9567387687188,15.797,36.23,23.62,78.2,-0.05,16.49,24.0,4.439143186927539,108.75034165688486,25.2,27.37,27.04,26.77,152.62,484.31,328.62,609.19,385.06,312.19,393.69,nan,1.501,23.2,990.07,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.668,0.662,0.002,3362.87195521102,1.7773333333333332,19649.62416666667,none
20231019 14:58:49,6990.0,4003.0,346.00134290682325,3836.9950083194676,20.9567387687188,15.473,36.26,23.66,78.2,-0.03,16.5,24.0,4.379130763580397,108.76699816502652,25.2,27.37,27.04,26.77,152.62,484.69,329.0,610.5,385.25,313.19,393.31,nan,1.75,23.2,990.08,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699,0.662,0.002,3371.549323684035,1.7876666666666665,19649.62417824074,none
20231019 14:58:50,6991.0,4003.0,344.9814629235914,3850.9950083194676,27.9567387687188,15.929,36.26,23.69,78.2,0.06,16.53,24.0,4.319118340233255,108.78365467316817,25.2,27.37,27.04,26.77,152.56,484.88,329.19,610.56,385.25,313.31,393.44,nan,1.705,23.2,990.08,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753,0.662,0.002,3372.09369215705,1.8056666666666665,19649.624189814815,none
20231019 14:58:51,6992.0,4003.0,343.80158294035954,3850.9950083194676,26.9567387687188,15.641,36.23,23.71,78.2,0.04,16.51,24.0,4.319105916886113,108.80031118130984,25.2,27.37,27.03,26.76,152.62,485.12,329.44,610.38,385.44,313.31,393.69,nan,1.538,23.2,990.08,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.733,0.662,0.002,3374.8070606300653,1.7989999999999997,19649.624201388888,none
20231019 14:58:52,6993.0,4003.0,342.7917029571277,3850.9950083194676,19.9567387687188,15.297,36.26,23.76,78.2,0.09,16.5,24.0,4.2590934935389715,108.81696768945149,25.2,27.37,27.04,26.76,152.62,485.44,329.75,610.56,385.19,313.19,393.5,nan,1.851,23.2,990.09,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.777,0.662,0.002,3375.8944291030803,1.8136666666666665,19649.624212962965,none
20231019 14:58:53,6994.0,4003.0,341.9418229738959,3855.9950083194676,28.9567387687188,15.818,36.26,23.78,78.2,0.02,16.51,24.0,4.319081070191829,108.83362419759315,25.2,27.38,27.04,26.77,152.62,485.88,330.0,609.62,384.62,312.75,393.31,nan,1.763,23.2,990.07,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.844,0.662,0.002,3379.6917975760953,1.836,19649.624224537038,none
20231019 14:58:54,6995.0,4003.0,341.10194299066404,3859.9950083194676,28.9567387687188,15.798,36.26,23.81,78.2,0.06,16.51,24.0,4.199068646844687,108.8502807057348,25.2,27.38,27.04,26.77,152.62,486.0,330.19,609.75,384.5,312.62,393.69,nan,1.922,23.2,990.08,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.831,0.662,0.002,3380.2361660491106,1.8316666666666668,19649.62423611111,none
20231019 14:58:55,6996.0,4003.0,340.0820630074322,3869.9950083194676,20.9567387687188,15.226,36.26,23.85,78.2,-0.05,16.5,24.0,4.199056223497545,108.86693721387647,25.3,27.37,27.04,26.75,152.81,485.81,330.12,609.94,384.5,312.62,393.88,nan,1.554,23.2,990.07,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869,0.662,0.002,3376.4435345221254,1.8443333333333332,19649.624247685184,none
20231019 14:58:56,6997.0,4003.0,339.2421830242004,3869.9950083194676,19.9567387687188,14.766,36.28,23.88,78.1,-0.05,16.5,24.0,4.199043800150403,108.88359372201813,25.2,27.38,27.04,26.76,152.75,485.62,330.19,611.25,383.56,312.38,393.88,nan,1.917,23.2,990.04,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,0.662,0.002,3375.3609029951403,1.8479999999999999,19649.62425925926,none
20231019 14:58:57,6998.0,4003.0,338.3923030409686,3878.9950083194676,16.9567387687188,15.317,36.28,23.88,78.1,-0.03,16.51,24.0,4.199031376803261,108.90025023015978,25.2,27.39,27.04,26.77,152.75,486.19,330.5,612.81,383.0,312.44,394.06,nan,1.987,23.2,990.09,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,0.662,0.002,3385.665271468156,1.843,19649.624270833334,none
20231019 14:58:58,6999.0,4003.0,337.72242305773676,3883.9950083194676,17.9567387687188,15.181,36.31,23.88,78.1,0.03,16.51,24.0,4.199018953456119,108.91690673830145,25.2,27.38,27.04,26.77,152.75,486.75,330.75,613.25,382.25,312.5,394.06,nan,1.683,23.2,990.08,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.859,0.662,0.002,3390.0056399411706,1.841,19649.624282407407,none
20231019 14:58:59,7000.0,4003.0,336.70254307450494,3892.9950083194676,22.9567387687188,15.809,36.31,23.9,78.1,0.05,16.5,24.0,4.139006530108977,108.9335632464431,25.2,27.37,27.04,26.76,152.75,487.12,331.31,614.56,382.44,311.94,394.06,nan,1.729,23.2,990.07,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.824,0.662,0.002,3387.2970084141857,1.8293333333333333,19649.62429398148,none
20231019 14:59:00,7001.0,4003.0,335.8626630912731,3900.9950083194676,25.9567387687188,14.998,36.33,23.9,78.1,0.18,16.51,24.0,4.018994106761835,108.95021975458477,25.2,27.38,27.04,26.76,152.75,486.88,331.5,615.88,382.62,312.19,393.94,nan,1.695,23.2,990.11,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.818,0.662,0.002,3385.1303768872003,1.827333333333333,19649.624305555557,none
20231019 14:59:01,7002.0,4003.0,335.1827831080413,3892.9950083194676,24.9567387687188,15.728,36.35,23.95,78.1,-0.01,16.51,24.0,3.958981683414693,108.96687626272642,25.2,27.38,27.04,26.77,152.81,487.12,331.69,616.31,382.81,312.0,393.69,nan,1.668,23.2,990.09,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.829,0.662,0.002,3387.843745360216,1.8309999999999997,19649.62431712963,none
20231019 14:59:02,7003.0,4003.0,334.3429031248094,3887.9950083194676,20.9567387687188,15.324,36.35,23.95,78.1,-0.03,16.5,24.0,4.018969260067552,108.98353277086808,25.3,27.39,27.05,26.78,152.75,486.88,331.62,616.44,382.56,311.62,394.44,nan,1.772,23.2,990.08,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.825,0.662,0.002,3390.0151138332308,1.8296666666666666,19649.624328703703,none
20231019 14:59:03,7004.0,4003.0,333.5030231415776,3882.9950083194676,17.9567387687188,15.494,36.38,23.97,78.1,0.08,16.5,24.0,4.01895683672041,109.00018927900973,25.3,27.39,27.05,26.77,152.75,486.88,332.44,617.75,384.0,311.62,394.56,nan,1.713,23.2,990.1,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.863,0.662,0.002,3394.896482306246,1.8423333333333334,19649.624340277776,none
20231019 14:59:04,7005.0,4003.0,332.3131431583458,3887.9950083194676,17.9567387687188,14.611,36.33,24.0,78.1,-0.02,16.5,24.0,4.0189444133732675,109.0168457871514,25.3,27.37,27.04,26.76,153.06,487.06,332.81,617.75,384.12,311.88,394.19,nan,1.76,23.2,990.08,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892,0.662,0.002,3392.187850779261,1.852,19649.624351851853,none
20231019 14:59:05,7006.0,4003.0,331.64326317511393,3872.9950083194676,21.9567387687188,15.512,36.33,24.02,78.1,-0.09,16.5,24.0,3.898931990026125,109.03350229529305,25.3,27.38,27.04,26.77,153.06,487.44,333.56,618.25,383.75,311.44,394.12,nan,1.91,23.2,990.07,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,0.662,0.002,3394.359219252276,1.868,19649.624363425926,none
20231019 14:59:06,7007.0,4003.0,331.1333831918821,3882.9950083194676,17.9567387687188,15.603,36.35,24.04,78.1,0.04,16.51,24.0,3.898919566678983,109.05015880343471,25.3,27.39,27.05,26.78,153.06,488.06,333.75,619.44,383.62,310.88,394.06,nan,1.759,23.2,990.09,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773,0.662,0.002,3397.614587725291,1.8123333333333331,19649.624375,none
20231019 14:59:07,7008.0,4003.0,330.12350320865033,3878.9950083194676,33.9567387687188,15.448,36.38,24.04,78.1,0.09,16.52,24.0,3.898907143331841,109.06681531157636,25.3,27.38,27.04,26.77,153.25,488.44,334.31,621.06,383.56,310.5,394.06,nan,1.582,23.2,990.07,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.874,0.662,0.002,3403.580956198306,1.8459999999999999,19649.624386574073,none
