time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass
20231019 13:28:19,1560.0,4003.0,193.6596518556599,2859.9950083194676,35.9567387687188,15.743,29.79,18.06,77.9,0.02,16.35,21.0,1.4165895385614375,18.322158955823763,21.3,23.49,23.26,23.1,106.31,318.44,208.19,264.44,195.06,163.12,165.44,nan,1.319,20.2,991.24,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.804,0.662,0.002,2556.7895152121746,2.822666666666667,19649.561331018518,L1,0.007292435022412321+/-0,0.1512748245080322+/-0,0.002843535566449943+/-0,0.9295898087576313,29.0,38.986864657715145+/-0,40.27017218828901,1.3886266271823797,1.0329164076629564,791.0949029903746,0.007532475786465666,0.1562542483006808,0.002937134542359325,0.04587035687072493,0.45194854718794,9.375254898040847,0.1762280725415595,27.116912831276398,562.5152938824508,10.57368435249357,2718.1747390358673,2.868689119786614,110.44425422463938,5.323808379629598
20231019 13:28:20,1561.0,4003.0,193.48977187242807,2871.9950083194676,35.9567387687188,15.433,29.79,18.06,77.9,-0.02,16.35,21.0,1.4165771152142954,18.33881546396542,21.3,23.5,23.27,23.1,106.31,318.62,208.19,264.19,195.62,163.5,165.44,nan,1.315,20.2,991.25,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.793,0.662,0.002,2558.96088368519,2.8190000000000004,19649.56134259259,L1,0.00728603803301646+/-0,0.15140329553888687+/-0,0.002843535566449943+/-0,0.9297027281917869,29.0,38.986864657715145+/-0,39.87171505487722,1.374886726030249,1.022696115856728,792.1175991062314,0.007451402796350329,0.1548395622755279,0.0029080727791088177,0.04544953752325692,0.4470841677810197,9.290373736531674,0.17448436674652906,26.825050066861184,557.4224241919004,10.469062004791743,2693.2379258515098,2.876140522582964,110.5990937869149,5.326716452408706
20231019 13:28:21,1562.0,4003.0,193.48989188919626,2875.9950083194676,39.9567387687188,15.911,29.79,18.06,77.9,0.14,16.34,21.0,1.4765646918671533,18.35547197210708,21.3,23.51,23.28,23.11,106.25,318.38,208.44,263.81,196.0,163.88,165.62,nan,1.342,20.2,991.27,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.922,0.662,0.002,2561.674252158205,2.862,19649.561354166668,L1,0.007286042552359934+/-0,0.15156383450274713+/-0,0.0031598640949897705+/-0,0.9297719185598303,29.0,38.986864657715145+/-0,40.48447173524901,1.3960162667327245,1.038413119153902,793.1560122253853,0.007565922173084137,0.15738587413692345,0.0032812443309807498,0.04619351009093308,0.45395533038504826,9.443152448215407,0.19687465985884497,27.237319823102897,566.5891468929244,11.812479591530698,2737.3240759918326,2.883706444756048,110.75647966105183,5.329997696739687
20231019 13:28:22,1563.0,4003.0,193.3200119059644,2883.9950083194676,38.9567387687188,16.308,29.79,18.06,77.9,-0.04,16.34,21.0,1.4165522685200116,18.372128480248737,21.3,23.5,23.28,23.1,106.25,318.38,208.38,263.88,196.44,164.25,165.81,nan,1.287,20.2,991.24,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.636,0.662,0.002,2568.72462063122,2.766666666666667,19649.56136574074,L1,0.007279645562964072+/-0,0.15198097609658062+/-0,0.0030807819628548136+/-0,0.9300083678487184,29.0,38.986864657715145+/-0,40.98642982997651,1.4133251665509141,1.051288175897614,794.207300401283,0.007653005305069659,0.15977580313171313,0.0032387896500679077,0.046883042955523126,0.45918031830417955,9.586548187902789,0.19432737900407446,27.550819098250773,575.1928912741673,11.659642740244468,2778.184251105489,2.8913594500611177,110.91625546418354,5.333236486389755
20231019 13:28:23,1564.0,4003.0,192.9801319227326,2879.9950083194676,40.9567387687188,15.493,29.79,18.06,77.9,-0.09,16.34,21.0,1.4165398451728695,18.388784988390395,21.3,23.5,23.27,23.1,106.31,318.38,208.56,264.19,197.0,164.44,166.38,nan,1.342,20.2,991.26,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.662,0.002,2565.473989104235,2.8656666666666673,19649.561377314814,L1,0.007266847064828879+/-0,0.15178864946552267+/-0,0.003238946227124727+/-0,0.9300404779431726,29.0,38.986864657715145+/-0,39.94914595715156,1.377556757143157,1.0246821925252199,795.2319825938082,0.0074462087831343145,0.15553512613477383,0.003318890521481454,0.045637124635417955,0.44677252698805886,9.33210756808643,0.19913343128888725,26.806351619283532,559.9264540851858,11.948005877333236,2704.3539184975193,2.898805658844252,111.07179059031832,5.336555376911236
20231019 13:28:24,1565.0,4003.0,192.98025193950076,2887.9950083194676,45.9567387687188,16.124,29.79,18.09,77.8,-0.02,16.36,21.0,1.4165274218257273,18.405441496532053,21.3,23.5,23.28,23.1,106.31,318.75,208.75,264.62,197.81,164.81,167.0,nan,1.339,20.3,991.23,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.918,0.662,0.002,2566.56135757725,2.860666666666667,19649.561388888887,L1,0.0072668515841723515+/-0,0.15185298463036603+/-0,0.0036343568877995106+/-0,0.9300680043113047,29.0,38.986864657715145+/-0,40.75455295125029,1.405329412112079,1.0453406117433282,796.2773232055515,0.007596335080446699,0.15873809184855703,0.0037991408523859187,0.046575560503489946,0.4557801048268019,9.524285510913423,0.22794845114315512,27.346806289608114,571.4571306548054,13.676907068589307,2759.9635288170425,2.906401993924699,111.23052868216688,5.340354517763622
20231019 13:28:25,1566.0,4003.0,192.98037195626893,2893.9950083194676,47.9567387687188,15.79,29.81,18.09,77.8,0.05,16.34,21.0,1.4765149984785857,18.42209800467371,21.3,23.5,23.28,23.11,106.31,318.94,208.75,264.62,198.56,165.62,167.0,nan,1.44,20.3,991.26,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.662,0.002,2569.816726050265,2.870666666666667,19649.561400462964,L1,0.007266376379717073+/-0,0.15203555418952883+/-0,0.003792521152069425+/-0,0.9301503638846618,29.0,38.98429092754234+/-0,40.32890853108712,1.390652018313349,1.0344912674195854,797.3118144729712,0.007517002910601253,0.15727945314636474,0.003923330013319885,0.04614349322000193,0.4510201746360752,9.436767188781884,0.23539980079919312,27.06121047816451,566.206031326913,14.123988047951586,2734.360188105069,2.9139189968353,111.38780813531324,5.344277847776942
20231019 13:28:26,1567.0,4003.0,192.9804919730371,2905.9950083194676,53.9567387687188,15.593,29.81,18.09,77.8,-0.08,16.36,21.0,1.4165025751314435,18.43875451281537,21.3,23.5,23.28,23.11,106.31,319.31,209.0,264.62,199.56,166.56,167.44,nan,1.45,20.3,991.26,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.737,0.662,0.002,2571.4450945232807,2.800333333333334,19649.561412037037,L1,0.007266380898762199+/-0,0.15213189176127473+/-0,0.004267013944879165+/-0,0.9301914680157392,29.0,38.98429092754234+/-0,40.076542125355516,1.381949728460535,1.028017726418143,798.3398321993893,0.007469968370833737,0.15639428148411666,0.004386565974209191,0.04588176923518137,0.44819810225002427,9.383656889047,0.26319395845255145,26.891886135001457,563.01941334282,15.791637507153087,2718.8510102248097,2.9213889652061336,111.54420241679735,5.348664413751151
20231019 13:28:27,1568.0,4003.0,192.64061198980528,2899.9950083194676,53.9567387687188,16.371,29.81,18.09,77.8,0.06,16.36,21.0,1.3564901517843015,18.455411020957026,21.3,23.5,23.27,23.1,106.31,319.56,209.19,265.75,200.38,167.69,168.0,nan,1.37,20.3,991.26,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2568.1944629962954,2.874333333333334,19649.56142361111,L1,0.007253583245523901+/-0,0.15193957782672005+/-0,0.004267013944879165+/-0,0.9302237885431186,29.0,38.98429092754234+/-0,41.06416606783372,1.4160057264770247,1.0533516216610714,799.3931838210503,0.007640573674526178,0.16004580069827412,0.004494666058488875,0.04695139289522772,0.4584344204715707,9.602748041896447,0.2696799635093325,27.50606522829424,576.1648825137868,16.180797810559948,2782.234515637837,2.9290295388806595,111.70424821749562,5.35315907980964
20231019 13:28:28,1569.0,4003.0,192.64073200657344,2899.9950083194676,44.9567387687188,15.731,29.81,18.06,77.8,0.0,16.36,21.0,1.4164777284371597,18.472067529098684,21.3,23.5,23.27,23.1,106.31,319.5,209.38,265.75,201.06,168.56,168.56,nan,1.345,20.3,991.27,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.663,0.662,0.002,2573.6188314693104,2.7756666666666674,19649.561435185184,L1,0.007253587764569026+/-0,0.15226049443472678+/-0,0.003555274755664554+/-0,0.9303605726121685,29.0,38.98429092754234+/-0,40.253492683938575,1.3880514718599508,1.0325567485312281,800.4257405695815,0.007489740997369293,0.15721760106327864,0.0036710229418441486,0.04611492501013868,0.4493844598421576,9.43305606379672,0.22026137651064892,26.963067590529455,565.9833638278031,13.215682590638934,2732.6672998938743,2.936519279878029,111.8614658185589,5.356830102751483
20231019 13:28:29,1570.0,4003.0,192.6408520233416,2899.9950083194676,38.9567387687188,15.689,29.84,18.06,77.7,0.03,16.36,21.0,1.4764653050900176,18.488724037240342,21.3,23.51,23.28,23.11,106.31,319.31,209.56,265.94,202.06,169.31,169.0,nan,1.322,20.3,991.24,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2577.416199942326,2.874333333333334,19649.56144675926,L1,0.007252874082457322+/-0,0.15247005639429068+/-0,0.0030807819628548136+/-0,0.9304559984110647,29.0,38.98043096936608+/-0,40.19773042034603,1.386128635184346,1.0312284759482675,801.4569690455298,0.007479370286297153,0.15723146388323078,0.0031769900882836813,0.04611426136389556,0.44876221717782916,9.433887832993847,0.19061940529702087,26.92573303066975,566.0332699796309,11.437164317821253,2732.6279737020423,2.943998650164326,112.01869728244213,5.360007092839767
20231019 13:28:30,1571.0,4003.0,192.47097204010976,2899.9950083194676,37.9567387687188,15.408,29.84,18.09,77.7,0.02,16.34,21.0,1.4164528817428754,18.505380545382,21.3,23.51,23.28,23.12,106.31,319.69,209.75,267.25,202.44,170.38,169.56,nan,1.326,20.3,991.24,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2579.5875684153407,2.8740000000000006,19649.561458333334,L1,0.007246478148705113+/-0,0.15259850622460552+/-0,0.003001699830719857+/-0,0.9305674937122769,29.0,38.98043096936608+/-0,39.83612043870989,1.373659325472755,1.0219517703643728,802.4789208158942,0.007405551172975933,0.15594831359119438,0.003067592456106596,0.045732447418884804,0.44433307037855596,9.356898815471663,0.18405554736639576,26.65998422271336,561.4139289282998,11.043332841983746,2710.0025334146517,2.951404201337302,112.17464559603333,5.363074685295874
20231019 13:28:31,1572.0,4003.0,192.30109205687793,2891.9950083194676,39.9567387687188,15.916,29.79,18.06,77.7,-0.01,16.35,21.0,1.4164404583957333,18.522037053523658,21.3,23.5,23.27,23.1,106.31,319.75,209.75,268.19,203.06,171.06,169.75,nan,1.296,20.3,991.26,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.745,0.662,0.002,2575.7949368883556,2.8030000000000004,19649.561469907407,L1,0.0072412771846193285+/-0,0.15239929791957418+/-0,0.0031598640949897705+/-0,0.9305294722271058,29.0,38.986864657715145+/-0,40.4908323178167,1.396235597166093,1.0385762659630524,803.5174970818572,0.007520618619205387,0.15827829376870214,0.0032817598527251956,0.046417619685969136,0.45123711715232323,9.49669762612213,0.19690559116351172,27.074227029139394,569.8018575673277,11.814335469810704,2750.604309274503,2.9589248199565072,112.33292388980203,5.366356445148599
20231019 13:28:32,1573.0,4003.0,192.1312120736461,2887.9950083194676,34.9567387687188,15.86,29.79,18.06,77.7,-0.07,16.33,21.0,1.3564280350485918,18.538693561665315,21.3,23.5,23.28,23.11,106.31,319.69,209.81,268.06,203.62,171.5,170.12,nan,1.312,20.3,991.28,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508,0.662,0.002,2572.544305361371,2.724,19649.56148148148,L1,0.007234880195223469+/-0,0.15220697128851632+/-0,0.0027644534343149864+/-0,0.9305049685353673,29.0,38.986864657715145+/-0,40.419536620141656,1.3937771248324708,1.0367475552344267,804.5542446370916,0.007500744354811904,0.15780020537300588,0.002866040339585477,0.046278631340361476,0.45004466128871423,9.468012322380353,0.17196242037512863,27.002679677322853,568.0807393428212,10.317745222507718,2742.368170822041,2.966425564311319,112.49072409517504,5.3692224854881845
20231019 13:28:33,1574.0,4003.0,191.97133209041428,2891.9950083194676,35.9567387687188,16.099,29.79,18.09,77.6,-0.05,16.35,21.0,1.3564156117014496,18.555350069806973,21.3,23.5,23.28,23.11,106.31,319.88,209.75,268.44,204.5,172.25,170.31,nan,1.314,20.3,991.29,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.662,0.002,2577.425673834386,2.7046666666666668,19649.561493055557,L1,0.007228859765165216+/-0,0.15249578198439917+/-0,0.002843535566449943+/-0,0.9306811801703714,29.0,38.986864657715145+/-0,40.722946058940764,1.4042395192738195,1.0445299055583857,805.5987745426501,0.007550760207802837,0.15928640475421663,0.0029701579366758694,0.04670564961054115,0.4530456124681702,9.557184285252998,0.17820947620055216,27.182736748090214,573.4310571151799,10.69256857203313,2767.6723182996893,2.9739763245191218,112.65001049992925,5.37219264342486
20231019 13:28:34,1575.0,4003.0,191.80145210718246,2899.9950083194676,31.9567387687188,16.256,29.81,18.09,77.6,0.04,16.34,21.0,1.2964031883543075,18.57200657794863,21.3,23.51,23.28,23.11,106.31,320.06,210.0,268.81,205.06,172.62,170.88,nan,1.272,20.3,991.27,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71,0.662,0.002,2586.1030423074008,2.7913333333333337,19649.56150462963,L1,0.007221985982610144+/-0,0.1529990855934454+/-0,0.002527207037910116+/-0,0.9309546269524999,29.0,38.98429092754234+/-0,40.91968187076412,1.4110235127849697,1.0496454058076616,806.6484199484577,0.007580524407454068,0.16059478728593315,0.0026526712568671422,0.047075459580259146,0.4548314644472441,9.63568723715599,0.15916027541202854,27.289887866834647,578.1412342293594,9.549616524721712,2789.5864298633737,2.981556848926576,112.81060528721518,5.374845314681727
20231019 13:28:35,1576.0,4003.0,191.2915721239506,2896.9950083194676,31.9567387687188,15.913,29.81,18.09,77.6,0.02,16.34,21.0,1.2363907650071657,18.58866308609029,21.3,23.5,23.28,23.11,106.31,320.31,210.19,270.88,205.19,173.81,170.88,nan,1.328,20.3,991.26,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.786,0.662,0.002,2583.937410780416,2.816666666666667,19649.561516203703,L1,0.00720278724323013+/-0,0.15287096245297482+/-0,0.002527207037910116+/-0,0.9310717878408153,29.0,38.98429092754234+/-0,40.48567968455958,1.3960579201572267,1.038512660389483,807.6869326088472,0.007480185742186353,0.15875842991333963,0.0026245365042950595,0.04653130862602065,0.44881114453118115,9.525505794800377,0.15747219025770356,26.92866867187087,571.5303476880226,9.448331415462214,2757.341261546898,2.9890370346687622,112.96936371712852,5.377469851186023
20231019 13:28:36,1577.0,4003.0,190.78169214071877,2899.9950083194676,30.9567387687188,15.87,29.77,18.09,77.6,-0.01,16.34,21.0,1.1763783416600235,18.60531959423195,21.3,23.5,23.27,23.11,106.06,320.62,210.31,270.69,206.06,174.44,171.12,nan,1.305,20.3,991.27,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.756,0.662,0.002,2581.228779253431,2.806666666666667,19649.561527777776,L1,0.00718453708281537+/-0,0.15273087948885944+/-0,0.002448124905775159+/-0,0.9311756957235564,29.0,38.98943872774405+/-0,40.43361194410417,1.3942624808311783,1.0370401130019982,808.7239727218492,0.007450653148229898,0.15838804852402136,0.0025388037289280773,0.046417571462799505,0.44703918889379385,9.503282911441282,0.15232822373568464,26.82235133362763,570.1969746864769,9.139693424141079,2750.601451677343,2.996487687816992,113.12775176565253,5.380008654914951
20231019 13:28:37,1578.0,4003.0,190.45181215748698,2908.9950083194676,29.9567387687188,16.21,29.81,18.09,77.6,0.01,16.34,21.0,1.1763659183128814,18.62197610237361,21.3,23.51,23.28,23.11,106.06,320.62,210.31,270.88,205.94,174.81,171.0,nan,1.261,20.3,991.28,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.524,0.662,0.002,2585.026147726446,2.7293333333333334,19649.561539351853,L1,0.007171167385090743+/-0,0.15293537433234286+/-0,0.0023690427736402027+/-0,0.9313805352050242,29.0,38.98429092754234+/-0,40.86174514417744,1.4090256946268083,1.0481592500970354,809.7721319719462,0.007516525428677031,0.1603006272734979,0.0024831340970665155,0.04696774432176574,0.45099152572062184,9.618037636409873,0.14898804582399094,27.05949154323731,577.0822581845924,8.939282749439457,2783.2034645973595,3.004004213245669,113.28805239292603,5.382491789012017
20231019 13:28:38,1579.0,4003.0,189.77193217425514,2899.9950083194676,27.9567387687188,15.861,29.81,18.09,77.5,0.02,16.35,21.0,1.1763534949657397,18.638632610515266,21.3,23.51,23.28,23.12,106.12,320.31,210.62,272.31,206.0,174.81,171.12,nan,1.274,20.3,991.25,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91,0.662,0.002,2588.2815161994613,2.8580000000000005,19649.561550925926,L1,0.007145567559569018+/-0,0.1531279685142037+/-0,0.002210878509370289+/-0,0.9316888837090775,29.0,38.98429092754234+/-0,40.41947664204119,1.3937750566221099,1.0368144624501787,810.8089464343964,0.007408627788175987,0.158765292361142,0.0022922708132354086,0.04650249904369896,0.44451766729055925,9.52591754166852,0.13753624879412452,26.671060037433556,571.5550525001112,8.25217492764747,2755.6340701437507,3.0114128410338448,113.44681768528717,5.384784059825253
20231019 13:28:39,1580.0,4003.0,189.0920521910233,2899.9950083194676,25.9567387687188,15.28,29.79,18.09,77.5,0.02,16.34,21.0,1.1163410716185977,18.655289118656924,21.3,23.52,23.28,23.12,106.12,320.25,210.5,272.44,206.38,175.25,170.88,nan,1.419,20.3,991.28,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727,0.662,0.002,2592.621884672476,2.7970000000000006,19649.5615625,L1,0.0071204377919950055+/-0,0.15339487990154954+/-0,0.0020527142451003755+/-0,0.9320231855313517,29.0,38.986864657715145+/-0,39.673582244759686,1.3680545601641272,1.0176140757425243,811.8265605101388,0.007245857722583138,0.15609678893465084,0.002088870909291332,0.04570449260114259,0.43475146335498827,9.365807336079051,0.12533225455747993,26.085087801299295,561.948440164743,7.519935273448795,2708.34599344843,3.018658698756428,113.60291447422182,5.386872930734544
20231019 13:28:40,1581.0,4003.0,188.25217220779146,2891.9950083194676,22.9567387687188,15.211,29.77,18.06,77.5,-0.07,16.34,21.0,1.1163286482714556,18.671945626798582,21.3,23.51,23.28,23.1,106.06,320.5,210.81,273.56,206.38,175.25,170.5,nan,1.423,20.3,991.26,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.842,0.662,0.002,2590.4552531454915,2.8353333333333333,19649.561574074072,L1,0.007089279358890621+/-0,0.15327680842140567+/-0,0.0018154678486955052+/-0,0.9322518914765353,29.0,38.98943872774405+/-0,39.58521047999298,1.3650072579307924,1.0152803367191072,812.841840846858,0.007197605934590286,0.15561892966531485,0.0018432088087262859,0.04555339919731374,0.43185635607541717,9.33713577991889,0.11059252852357715,25.91138136452503,560.2281467951334,6.635551711414629,2699.392536324039,3.0258563046910183,113.75853340388713,5.38871613954327
20231019 13:28:41,1582.0,4003.0,187.74229222455963,2887.9950083194676,24.9567387687188,16.857,29.77,18.09,77.5,0.09,16.34,21.0,1.1163162249243135,18.68860213494024,21.3,23.51,23.28,23.12,106.06,320.88,211.0,273.19,206.56,175.19,170.69,nan,1.339,20.3,991.26,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.872,0.662,0.002,2598.5906216185062,2.845333333333334,19649.56158564815,L1,0.007070078084354213+/-0,0.1537581768269636+/-0,0.0019736321129654186+/-0,0.9326202941178285,29.0,38.98943872774405+/-0,41.67198793871096,1.4369651013348608,1.0688019447958368,813.9106427916538,0.007556513206416208,0.16433703842092087,0.002109421840648956,0.04808639652629684,0.4533907923849725,9.860222305255252,0.12656531043893737,27.20344754309835,591.6133383153151,7.593918626336242,2849.4922918827615,3.0334128178974344,113.92287044230805,5.390825561383918
20231019 13:28:42,1583.0,4003.0,187.0724122413278,2891.9950083194676,28.9567387687188,16.084,29.79,18.09,77.4,-0.04,16.34,21.0,1.1163038015771718,18.705258643081898,21.3,23.51,23.29,23.12,106.12,320.81,211.12,273.06,206.88,175.0,170.5,nan,1.38,20.3,991.27,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.226,0.662,0.002,2603.4719900915215,2.63,19649.561597222222,L1,0.007044386363828649+/-0,0.15403683645815858+/-0,0.002289960641505246+/-0,0.9329620370545123,29.0,38.986864657715145+/-0,40.70397014293913,1.4035851773427286,1.0440431796785736,814.9546859713324,0.007354643538176048,0.1608211085234043,0.002390817789495923,0.04704036878557164,0.44127861229056287,9.649266511404258,0.14344906736975538,26.476716737433772,578.9559906842555,8.606944042185322,2787.5070278661083,3.0407674614356104,114.08369155083146,5.393216379173414
