time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 23:27:58,37539.0,4003.0,-0.002264842350193419,-4.004991680532498,-0.043261231281197965,15.89,16.69,16.51,64.5,0.18,0.01,21.0,0.019609931739548614,9.606665384535745,21.2,23.49,23.28,23.06,18.12,17.75,17.75,17.56,20.19,16.94,17.56,nan,0.798,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1.5398058215773744,2.874333333333334,19649.977754629628,none
20231019 23:27:59,37540.0,4003.0,-0.002144825582022669,-5.004991680532498,-0.043261231281197965,16.089,16.69,16.51,64.5,0.01,0.01,21.0,0.019597508392406482,9.623321892677382,21.2,23.48,23.27,23.06,18.12,17.75,17.75,17.56,20.19,16.94,17.56,nan,0.829,18.6,990.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.45717429459250525,2.8750000000000004,19649.977766203705,none
20231019 23:28:00,37541.0,4003.0,-0.0020248088138528075,-4.004991680532498,-0.043261231281197965,16.417,16.66,16.49,64.5,0.08,0.01,21.0,0.01958508504526435,9.639978400819018,21.2,23.48,23.26,23.05,18.12,17.75,17.69,17.56,20.19,16.94,17.56,nan,0.821,18.6,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.335457232392457,2.875666666666667,19649.977777777778,none
20231019 23:28:01,37542.0,4003.0,-0.001904792045682946,-2.0049916805324983,-0.043261231281197965,16.885,16.69,16.51,64.5,-0.01,0.01,21.0,0.019572661698122662,-4.343365091039345,21.2,23.48,23.27,23.06,18.12,17.75,17.75,17.56,20.19,16.94,17.5,nan,0.829,18.6,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-2.2490887593774005,2.8750000000000004,19649.97778935185,none
20231019 23:28:02,37543.0,4003.0,-0.0017847752775130843,-4.004991680532498,0.956738768718802,16.032,16.69,16.51,64.5,0.02,0.01,21.0,0.01956023835098053,-4.326708582897595,21.2,23.48,23.28,23.06,18.12,17.75,17.69,17.56,20.19,17.0,17.56,nan,0.839,18.6,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.6332797136377053,2.8740000000000006,19649.977800925924,none
20231019 23:28:03,37544.0,4003.0,-0.0016647585093432227,-4.004991680532498,0.956738768718802,16.838,16.69,16.54,64.5,0.02,0.01,21.0,0.019547815003838398,-4.3100520747559585,21.2,23.48,23.27,23.05,18.12,17.75,17.69,17.56,20.19,16.94,17.56,nan,0.846,18.6,990.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.635648186652759,2.874333333333334,19649.9778125,none
20231019 23:28:04,37545.0,4003.0,-0.0015447417411724729,-4.004991680532498,-0.043261231281197965,16.269,16.66,16.54,64.5,0.03,0.01,21.0,-0.04046460834330379,-4.293395566614322,21.2,23.49,23.27,23.06,18.12,17.75,17.69,17.56,20.19,16.94,17.56,nan,0.836,18.6,990.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-1.15698334033209,2.8753333333333337,19649.977824074074,none
20231019 23:28:05,37546.0,4003.0,-0.0014247249730026113,-8.004991680532498,-0.043261231281197965,16.47,16.69,16.54,64.5,-0.05,0.01,21.0,0.019522968309554578,-4.276739058472685,21.2,23.49,23.27,23.06,18.19,17.75,17.75,17.56,20.19,16.94,17.56,nan,0.862,18.6,990.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-2.781614867317046,2.876000000000001,19649.977835648147,none
20231019 23:28:06,37547.0,4003.0,-0.0013047082048327496,-5.004991680532498,-0.043261231281197965,15.608,16.69,16.56,64.5,0.02,0.01,21.0,0.019510544962412446,-4.260082550331049,21.2,23.49,23.28,23.07,18.06,17.81,17.69,17.56,20.19,16.94,17.56,nan,0.864,18.6,990.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,1.0157536056980234,2.8753333333333337,19649.97784722222,none
20231019 23:28:07,37548.0,4003.0,-0.17118469143666304,-8.004991680532498,-1.043261231281198,15.894,16.69,16.54,64.5,0.1,0.02,21.0,0.019498121615270314,-11.243426042189299,21.2,23.49,23.27,23.06,18.12,17.75,17.69,17.56,20.19,16.94,17.5,nan,0.834,18.6,990.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,2.6451220787130865,2.8750000000000004,19649.977858796297,none
20231019 23:28:08,37549.0,4003.0,-0.0010646746684930264,-10.004991680532498,-0.043261231281197965,15.582,16.69,16.56,64.5,-0.03,0.01,21.0,0.019485698268128626,-11.226769534047662,21.2,23.48,23.27,23.05,18.12,17.75,17.69,17.56,20.19,16.94,17.56,nan,0.859,18.6,990.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.6055094482718459,2.8753333333333337,19649.97787037037,none
20231019 23:28:09,37550.0,4003.0,-0.0009446579003222766,-12.004991680532498,-0.043261231281197965,17.025,16.69,16.54,64.5,0.1,0.01,21.0,0.019473274920986494,-11.210113025906026,21.2,23.48,23.26,23.06,18.12,17.75,17.69,17.62,20.19,16.94,17.56,nan,0.825,18.6,990.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-3.8561409752567215,2.8753333333333337,19649.977881944444,none
20231019 23:28:10,37551.0,4003.0,-0.000824641132152415,-9.004991680532498,-0.043261231281197965,16.67,16.69,16.54,64.5,0.06,0.02,21.0,0.07946085157384442,-11.193456517764389,21.2,23.49,23.27,23.06,18.06,17.75,17.69,17.56,20.19,16.94,17.56,nan,0.844,18.6,990.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.1427725022416553,2.8750000000000004,19649.977893518517,none
20231019 23:28:11,37552.0,4003.0,0.16929537563601738,-9.004991680532498,-0.043261231281197965,15.917,16.69,16.54,64.5,0.04,0.01,21.0,0.019448428226702674,-11.176800009622752,21.2,23.48,23.28,23.07,18.12,17.75,17.75,17.56,20.19,16.94,17.5,nan,0.854,18.6,990.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,2.6545959707733573,2.8746666666666667,19649.977905092594,none
20231019 23:28:12,37553.0,4003.0,-0.0005846075958126917,-9.004991680532498,-0.043261231281197965,16.398,16.69,16.54,64.5,0.05,0.01,21.0,0.019436004879560542,-14.160143501481116,21.2,23.48,23.27,23.07,18.12,17.75,17.69,17.56,20.19,17.0,17.56,nan,0.878,18.6,990.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.5960355562115751,2.8753333333333337,19649.977916666667,none
20231019 23:28:13,37554.0,4003.0,-0.17046459082764298,-15.004991680532498,-0.043261231281197965,16.202,16.66,16.51,64.5,-0.04,0.01,21.0,-0.04057641846758164,-14.143486993339366,21.2,23.48,23.27,23.05,18.12,17.81,17.75,17.56,20.12,16.94,17.56,nan,0.836,18.6,990.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-2.7626670831964475,2.876000000000001,19649.97792824074,none
20231019 23:28:14,37555.0,4003.0,-0.17034457405947223,-17.0049916805325,-0.043261231281197965,15.819,16.69,16.51,64.5,0.05,0.01,21.0,0.019411158185276722,-14.126830485197729,21.2,23.49,23.27,23.06,18.06,17.81,17.69,17.56,20.19,17.0,17.56,nan,0.837,18.6,990.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.49270138981864875,2.8750000000000004,19649.977939814813,none
20231019 23:28:15,37556.0,4003.0,-0.0002245572913022187,-12.004991680532498,-0.043261231281197965,15.992,16.69,16.51,64.5,0.12,0.01,21.0,0.01939873483813459,-14.110173977056093,21.2,23.49,23.28,23.06,18.12,17.81,17.69,17.5,20.19,16.94,17.56,nan,0.863,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.748069862833688,2.874333333333334,19649.97795138889,none
20231019 23:28:16,37557.0,4003.0,-0.1701045405231325,-9.004991680532498,-0.043261231281197965,15.946,16.69,16.51,64.5,0.07,0.02,21.0,0.01938631149099246,-14.093517468914456,21.2,23.48,23.27,23.06,18.06,17.81,17.69,17.56,20.19,16.94,17.56,nan,0.86,18.6,990.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.49743833584875574,2.8750000000000004,19649.977962962963,none
20231019 23:28:17,37558.0,4003.0,1.5476245037504555e-05,-5.004991680532498,-0.043261231281197965,15.656,16.69,16.51,64.5,0.12,0.01,21.0,0.019373888143850326,-14.07686096077282,21.2,23.48,23.27,23.06,18.12,17.75,17.75,17.56,20.19,17.0,17.69,nan,0.849,18.6,990.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-2.7531931911361767,2.876000000000001,19649.977974537036,none
20231019 23:28:18,37559.0,4003.0,0.00013549301320736618,-9.004991680532498,-0.043261231281197965,16.308,16.66,16.51,64.5,-0.1,0.01,21.0,0.01936146479670864,10.93979554736893,21.2,23.48,23.27,23.06,18.12,17.81,17.69,17.56,20.19,16.94,17.56,nan,0.829,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.5818247181210836,2.8753333333333337,19649.977986111113,none
20231019 23:28:19,37560.0,4003.0,0.000255509781378116,-8.004991680532498,-0.043261231281197965,16.625,16.69,16.51,64.5,0.17,0.02,21.0,0.019349041449566506,10.956452055510567,21.2,23.49,23.28,23.07,18.12,17.75,17.69,17.56,20.19,16.94,17.56,nan,0.824,18.6,990.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,3.215543754893986,2.8746666666666667,19649.977997685186,none
20231019 23:28:20,37561.0,4003.0,0.0003755265495479776,-9.004991680532498,-0.043261231281197965,16.103,16.69,16.54,64.5,-0.03,0.01,21.0,0.019336618102424374,10.973108563652204,21.2,23.48,23.27,23.06,18.12,17.75,17.75,17.56,20.19,16.94,17.56,nan,0.829,18.6,990.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,0.5069122279090834,2.8753333333333337,19649.97800925926,none
20231019 23:28:21,37562.0,4003.0,0.0004955433177178392,-5.004991680532498,-1.043261231281198,16.009,16.69,16.51,64.5,0.1,0.01,21.0,0.019324194755282686,10.98976507179384,21.2,23.48,23.26,23.05,18.12,17.81,17.69,17.5,20.19,16.94,17.5,nan,0.881,18.6,990.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-4.369719299075882,2.876000000000001,19649.978020833332,none
20231019 23:28:22,37563.0,4003.0,-0.16938443991411245,-9.004991680532498,-0.043261231281197965,16.277,16.69,16.54,64.5,0.05,0.01,21.0,0.019311771408140554,11.006421579935477,21.2,23.48,23.26,23.06,18.06,17.75,17.69,17.56,20.19,16.94,17.5,nan,0.848,18.6,990.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-3.2833508260608255,2.8753333333333337,19649.97803240741,none
20231019 23:28:23,37564.0,4003.0,0.0007355768540575625,-12.004991680532498,-0.043261231281197965,15.901,16.69,16.51,64.5,0.0,0.01,21.0,-0.04070065193900163,21.023078088077227,21.2,23.48,23.27,23.06,18.12,17.75,17.69,17.56,20.12,16.94,17.56,nan,0.846,18.6,990.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.5990176469542803,2.8746666666666667,19649.978043981482,none
20231019 23:28:24,37565.0,4003.0,0.0008555936222283123,-10.004991680532498,-0.043261231281197965,16.231,16.69,16.54,64.5,0.02,0.01,21.0,0.01928692471385629,21.039734596218864,21.2,23.48,23.27,23.06,18.06,17.81,17.69,17.56,20.19,17.0,17.56,nan,0.848,18.6,990.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,3.227386119969367,2.8746666666666667,19649.978055555555,none
20231019 23:28:25,37566.0,4003.0,0.0009756103903981739,-9.004991680532498,-0.043261231281197965,16.573,16.69,16.54,64.5,0.1,0.02,21.0,0.019274501366714603,21.0563911043605,21.2,23.48,23.26,23.06,18.12,17.75,17.75,17.56,20.19,16.94,17.56,nan,0.849,18.6,990.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-1.1072454070155118,2.875666666666667,19649.97806712963,none
20231019 23:28:26,37567.0,4003.0,0.0010956271585680355,-9.004991680532498,-1.043261231281198,16.035,16.69,16.54,64.5,-0.09,0.01,21.0,-0.04073792198042758,21.073047612502137,21.2,23.48,23.26,23.05,18.12,17.81,17.75,17.56,20.19,16.94,17.5,nan,0.843,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-2.731876934000468,2.875666666666667,19649.978078703705,none
20231019 23:28:27,37568.0,4003.0,0.0012156439267378971,-12.004991680532498,-0.043261231281197965,16.602,16.69,16.56,64.5,0.07,0.01,21.0,0.019249654672430783,21.089704120643773,21.2,23.49,23.27,23.07,18.12,17.75,17.75,17.56,20.19,16.94,17.56,nan,0.81,18.6,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,1.0654915390146016,2.8750000000000004,19649.97809027778,none
20231019 23:28:28,37569.0,4003.0,0.1713356606949077,-5.004991680532498,-0.043261231281197965,16.201,16.69,16.54,64.5,-0.02,0.01,21.0,0.01923723132528865,25.10636062878541,21.2,23.49,23.28,23.06,18.12,17.81,17.69,17.56,20.19,16.94,17.56,nan,0.868,18.6,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.2368600120296946,2.874333333333334,19649.97810185185,none
20231019 23:28:29,37570.0,4003.0,-0.16854432253692164,-2.0049916805324983,-0.043261231281197965,16.648,16.69,16.56,64.5,0.16,0.02,21.0,0.01922480797814652,25.12301713692716,21.2,23.48,23.27,23.06,18.12,17.81,17.69,17.56,20.19,16.94,17.5,nan,0.881,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,0.5282284850447354,2.8753333333333337,19649.978113425925,none
20231019 23:28:30,37571.0,4003.0,0.0015756942312483702,-4.004991680532498,-0.043261231281197965,15.782,16.66,16.56,64.5,0.11,0.01,21.0,0.019212384631004387,25.139673645068797,21.2,23.48,23.26,23.05,18.12,17.81,17.75,17.56,20.25,16.94,17.56,nan,0.832,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.26440304194017,2.875666666666667,19649.978125,none
20231019 23:28:31,37572.0,4003.0,0.0016957109994182318,1.9950083194675017,-0.043261231281197965,16.197,16.69,16.56,64.5,-0.02,0.01,21.0,0.0191999612838627,25.156330153210433,21.2,23.49,23.27,23.06,18.12,17.81,17.75,17.56,20.19,16.94,17.56,nan,0.818,18.6,990.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.009034568925073927,2.8750000000000004,19649.978136574075,none
20231019 23:28:32,37573.0,4003.0,0.17181572776758802,0.9950083194675017,-0.043261231281197965,16.309,16.69,16.56,64.5,0.04,0.01,21.0,0.019187537936720567,25.17298666135207,21.2,23.48,23.28,23.06,18.12,17.81,17.75,17.56,20.19,16.94,17.56,nan,0.848,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.6203339040899323,2.8746666666666667,19649.978148148148,none
20231019 23:28:33,37574.0,4003.0,0.0019357445357588432,0.9950083194675017,-1.043261231281198,16.217,16.66,16.56,64.5,-0.03,0.01,21.0,-0.04082488541042162,25.189643169493706,21.2,23.48,23.26,23.06,18.12,17.75,17.75,17.56,20.19,16.94,17.56,nan,0.856,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.0882976228949133,2.8750000000000004,19649.97815972222,none
20231019 23:28:34,37575.0,4003.0,-0.16794423869607145,0.9950083194675017,-0.043261231281197965,16.502,16.66,16.56,64.5,0.05,0.01,21.0,-0.040837308757563306,26.206299677635457,21.2,23.48,23.26,23.05,18.06,17.75,17.75,17.56,20.25,16.94,17.56,nan,0.831,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-3.2549291498798993,2.876000000000001,19649.978171296298,none
20231019 23:28:35,37576.0,4003.0,0.0021757780720985664,0.9950083194675017,-0.043261231281197965,15.371,16.66,16.56,64.5,-0.08,0.01,21.0,0.019150267895294615,26.222956185777093,21.2,23.48,23.26,23.06,18.12,17.81,17.69,17.56,20.25,16.94,17.56,nan,0.834,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.5415606768647763,2.8753333333333337,19649.97818287037,none
20231019 23:28:36,37577.0,4003.0,0.002295794840268428,3.9950083194675017,-0.043261231281197965,16.241,16.66,16.54,64.5,0.05,0.01,21.0,0.019137844548152483,26.23961269391873,21.2,23.48,23.26,23.06,18.12,17.81,17.75,17.56,20.25,16.94,17.56,nan,0.834,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.17180779615029,2.8740000000000006,19649.978194444444,none
20231019 23:28:37,37578.0,4003.0,0.0024158116084382897,-1.0049916805324983,-0.043261231281197965,15.521,16.69,16.56,64.5,0.06,0.01,21.0,0.01912542120101035,26.256269202060366,21.2,23.48,23.26,23.06,18.06,17.75,17.69,17.5,20.19,16.94,17.56,nan,0.846,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.005176269165360736,2.8750000000000004,19649.978206018517,none
20231019 23:28:38,37579.0,4003.0,0.0025358283766090395,0.9950083194675017,-0.043261231281197965,16.031,16.69,16.54,64.5,0.17,0.01,21.0,-0.04088700214613139,26.272925710202003,21.2,23.47,23.26,23.05,18.12,17.75,17.75,17.56,20.19,16.94,17.5,nan,0.854,18.6,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.7034552578195417,2.8753333333333337,19649.978217592594,none
20231019 23:28:39,37580.0,4003.0,0.002655845144778901,-2.0049916805324983,0.956738768718802,16.248,16.66,16.56,64.5,-0.14,0.01,21.0,0.01910057450672653,6.289582218343753,21.2,23.48,23.26,23.06,18.12,17.75,17.69,17.56,20.19,16.94,17.56,nan,0.8,18.6,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.5320867848045054,2.8753333333333337,19649.978229166667,none
