time,seconds,ID,CO,CObkg,CO2,CO2bkg,SO2,NO,NO2,H2S,VOC,O2,HC,PM,RH,F1Flow,F2Flow,SampFlow,USampFlow,DilFlow,Pitot,Pamb,TCnoz,TC2,COtemp,HCtemp,HCinTemp,HCoutTemp,BattV,StakVel,NozVel,PMmass,DilRat,COhi,CO2hi,datenumbers,phase
20230125 07:05:42,84556.0,10.0,0.2999999999999998,0.6,45.42999999999995,578.58,3.6,-194.0,19.0,0.0,-0.82,19.49,nan,0.16638935108153063,69.08,544.22,9.77,1078.52,637.31,1552.27,-0.09,99404.57,4095.0,nan,3.12,nan,2012.0,1996.0,23.97,-1.25,22.95,6.01,19.35,11.46,-24.040000000000077,19382.295625,postbkg
20230125 07:05:43,84557.0,10.0,-0.17000000000000037,1.07,47.79000000000008,574.78,3.6,-26.0,20.0,0.0,-0.82,19.49,nan,-0.8336106489184694,69.08,543.65,9.66,1078.74,636.97,1547.2,-0.23,99404.57,4095.0,nan,3.12,nan,2010.0,1995.0,23.96,-2.02,23.09,6.01,18.23,10.43,-20.24000000000001,19382.295636574076,postbkg
20230125 07:05:44,84558.0,10.0,0.7599999999999998,0.14,47.79000000000008,574.78,3.6,-162.0,19.0,0.0,-0.82,19.49,nan,2.1663893510815306,69.06,545.47,9.66,1078.4,637.31,1546.98,-0.23,99404.57,4095.0,nan,3.12,nan,2009.0,1996.0,23.96,-2.02,23.16,6.01,17.87,11.36,-57.83999999999992,19382.29564814815,postbkg
20230125 07:05:45,84559.0,10.0,0.2999999999999998,0.6,49.06000000000006,570.97,3.6,-43.0,18.0,0.0,-0.82,19.49,nan,-0.8336106489184694,69.06,544.11,9.45,1079.3,637.31,1545.55,-0.11,99404.57,4095.0,nan,3.12,nan,2012.0,1994.0,23.97,-1.41,23.18,6.01,17.7,10.9,-35.23000000000002,19382.295659722222,postbkg
20230125 07:05:46,84560.0,10.0,0.2999999999999998,0.6,49.06000000000006,570.97,4.6,-92.0,16.0,0.0,-0.82,19.49,nan,0.16638935108153063,69.06,543.99,9.45,1078.97,636.97,1547.2,-0.18,99404.57,4095.0,nan,3.12,nan,2010.0,1997.0,23.96,-1.8,23.1,6.01,18.16,10.9,-91.62,19382.295671296295,postbkg
20230125 07:05:47,84561.0,10.0,0.2999999999999998,0.6,53.82000000000005,566.98,3.6,-60.0,19.0,0.0,-0.82,19.49,nan,1.1663893510815306,69.06,545.01,9.45,1079.3,637.31,1546.76,-0.19,99404.57,4095.0,nan,3.25,nan,2009.0,1998.0,23.97,-1.85,23.17,6.01,17.78,10.9,-50.039999999999964,19382.295682870372,postbkg
20230125 07:05:48,84562.0,10.0,0.2999999999999998,0.6,53.82000000000005,566.98,2.6,-177.0,16.0,0.0,-0.82,19.49,nan,0.16638935108153063,69.03,544.79,9.66,1079.08,637.42,1549.74,-0.19,99404.57,4095.0,nan,3.12,nan,2012.0,1996.0,23.97,-1.82,23.07,6.01,18.5,10.9,-50.039999999999964,19382.295694444445,postbkg
20230125 07:05:49,84563.0,10.0,0.2999999999999998,0.6,58.42000000000007,560.73,3.6,-56.0,17.0,0.0,-0.82,19.49,nan,2.1663893510815306,69.03,543.99,9.66,1079.76,637.31,1550.4,-0.13,99406.52,4095.0,nan,3.12,nan,2009.0,1998.0,23.96,-1.49,23.04,6.01,18.68,10.9,-24.99000000000001,19382.295706018518,postbkg
20230125 07:05:50,84564.0,10.0,0.2999999999999998,0.6,58.42000000000007,560.73,3.6,-92.0,18.0,0.0,-0.82,19.49,nan,4.166389351081531,69.0,545.81,9.66,1079.53,636.97,1551.94,-0.19,99404.57,4095.0,nan,3.12,nan,2010.0,1995.0,23.96,-1.82,23.03,6.01,18.68,11.46,12.600000000000023,19382.29571759259,postbkg
20230125 07:05:51,84565.0,10.0,0.16999999999999993,0.6,59.200000000000045,555.2,3.6,35.0,18.0,0.0,-0.82,19.49,nan,-0.8336106489184694,68.98,544.56,9.34,1078.74,636.97,1550.07,-0.1,99404.57,4095.0,nan,3.19,nan,2010.0,1994.0,23.95,-1.35,23.02,6.01,18.77,10.9,-0.6600000000000819,19382.295729166668,postbkg
20230125 07:05:52,84566.0,10.0,-0.17000000000000037,1.07,59.200000000000045,555.2,3.6,-74.0,20.0,0.0,-0.82,19.49,nan,0.16638935108153063,68.98,544.45,9.45,1078.74,636.86,1551.39,-0.19,99404.57,4095.0,nan,3.19,nan,2011.0,1999.0,23.97,-1.85,22.97,6.01,19.09,10.99,-19.460000000000036,19382.29574074074,postbkg
20230125 07:05:53,84567.0,10.0,-0.17000000000000037,1.07,62.24000000000012,552.93,2.6,-106.0,17.0,0.0,-0.82,19.49,nan,0.16638935108153063,68.95,543.88,9.66,1078.29,637.09,1551.28,-0.05,99404.57,4095.0,nan,3.12,nan,2012.0,1995.0,23.96,-0.94,22.96,6.01,19.26,10.43,1.6100000000000136,19382.295752314814,postbkg
20230125 07:05:54,84568.0,10.0,-0.30000000000000027,1.07,62.24000000000012,552.93,3.6,-161.0,19.0,0.0,-0.82,19.49,nan,0.16638935108153063,68.95,545.47,9.45,1078.06,636.97,1550.51,-0.25,99404.57,4095.0,nan,3.12,nan,2010.0,1996.0,23.96,-2.1,23.01,6.01,18.8,10.43,-17.18999999999994,19382.295763888887,postbkg
20230125 07:05:55,84569.0,10.0,-0.17000000000000037,1.07,61.960000000000036,555.2,3.6,-49.0,19.0,0.0,-0.82,19.49,nan,-0.8336106489184694,68.95,543.65,9.45,1078.85,636.97,1548.31,-0.05,99405.55,4095.0,nan,3.12,nan,2010.0,1998.0,23.95,-0.94,23.05,6.01,18.51,10.43,-38.25999999999999,19382.295775462964,postbkg
20230125 07:05:56,84570.0,10.0,-0.30000000000000027,1.07,61.960000000000036,555.2,3.6,-139.0,15.0,0.0,-0.82,19.49,nan,-0.8336106489184694,68.93,546.15,9.56,1078.85,637.09,1548.97,-0.24,99404.57,4095.0,nan,3.19,nan,2012.0,1995.0,23.96,-2.08,23.12,6.01,18.1,10.43,-57.06000000000006,19382.295787037037,postbkg
20230125 07:05:57,84571.0,10.0,0.2999999999999998,0.6,60.22000000000003,558.37,3.6,-66.0,17.0,0.0,-0.82,19.49,nan,2.1663893510815306,68.93,545.81,9.66,1079.3,637.31,1546.21,-0.17,99404.57,4095.0,nan,3.12,nan,2010.0,1995.0,23.96,-1.75,23.22,6.01,17.46,10.9,-41.42999999999995,19382.29579861111,postbkg
20230125 07:05:58,84572.0,10.0,0.2999999999999998,0.6,60.22000000000003,558.37,3.6,-84.0,19.0,0.0,-0.82,19.49,nan,-0.8336106489184694,68.93,544.67,9.56,1078.63,637.09,1548.42,-0.05,99404.57,4095.0,nan,3.12,nan,2010.0,1997.0,23.95,-0.89,23.08,6.01,18.34,10.9,-3.830000000000041,19382.295810185184,postbkg
20230125 07:05:59,84573.0,10.0,0.7599999999999998,0.14,55.280000000000086,561.99,3.6,11.0,19.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.93,544.67,9.34,1077.95,636.75,1548.09,-0.04,99404.57,4095.0,nan,3.12,nan,2008.0,1998.0,23.95,-0.85,23.05,6.01,18.46,11.36,-7.4500000000000455,19382.29582175926,postbkg
20230125 07:06:00,84574.0,10.0,-0.050000000000000266,1.07,55.280000000000086,561.99,3.6,-240.0,17.0,0.0,-0.82,19.49,nan,0.16638935108153063,68.91,545.81,9.56,1079.08,637.2,1550.73,-0.18,99404.57,4095.0,nan,3.12,nan,2009.0,1997.0,23.97,-1.78,23.06,6.01,18.52,10.43,-26.25,19382.295833333334,postbkg
20230125 07:06:01,84575.0,10.0,-0.050000000000000266,1.07,53.79000000000008,558.73,3.6,-28.0,18.0,0.0,-0.82,19.49,nan,0.16638935108153063,68.91,543.88,9.56,1079.08,637.09,1550.51,-0.19,99404.57,4095.0,nan,3.19,nan,2009.0,1994.0,23.95,-1.85,23.0,6.01,18.91,10.43,-4.190000000000055,19382.295844907407,postbkg
20230125 07:06:02,84576.0,10.0,-0.17000000000000037,1.07,53.79000000000008,558.73,3.6,-40.0,17.0,0.0,-0.9,19.49,nan,0.16638935108153063,68.88,545.01,9.34,1078.85,636.97,1550.29,-0.11,99405.55,4095.0,nan,3.12,nan,2013.0,1998.0,23.95,-1.41,23.03,6.01,18.7,10.43,-79.38,19382.29585648148,postbkg
20230125 07:06:03,84577.0,10.0,-0.30000000000000027,1.07,63.51999999999998,553.2,3.6,-109.0,16.0,0.0,-0.82,19.49,nan,0.16638935108153063,68.88,545.01,9.56,1079.08,637.2,1549.08,-0.15,99434.81,4095.0,nan,3.12,nan,2010.0,1995.0,23.96,-1.63,23.08,6.01,18.32,10.43,1.3399999999999181,19382.295868055557,postbkg
20230125 07:06:04,84578.0,10.0,-0.17000000000000037,1.07,63.51999999999998,553.2,3.6,-172.0,18.0,0.0,-0.82,19.49,nan,-0.8336106489184694,68.85,543.99,9.56,1078.97,637.09,1550.84,-0.17,99404.57,4095.0,nan,3.12,nan,2013.0,1994.0,23.95,-1.73,22.99,6.01,18.99,10.43,-36.25999999999999,19382.29587962963,postbkg
20230125 07:06:05,84579.0,10.0,0.16999999999999993,0.6,69.5200000000001,551.39,3.6,-26.0,17.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.85,544.33,9.13,1077.5,636.75,1548.97,-0.14,99433.84,4095.0,nan,3.12,nan,2010.0,1997.0,23.95,-1.55,22.98,6.01,18.89,10.9,21.940000000000055,19382.295891203703,postbkg
20230125 07:06:06,84580.0,10.0,-0.17000000000000037,1.07,69.5200000000001,551.39,2.6,-137.0,18.0,0.0,-0.82,19.49,nan,0.16638935108153063,68.83,545.58,9.45,1079.08,636.86,1550.18,-0.15,99404.57,4095.0,nan,3.12,nan,2009.0,1997.0,23.95,-1.63,23.06,6.01,18.47,10.43,21.940000000000055,19382.295902777776,postbkg
20230125 07:06:07,84581.0,10.0,0.2999999999999998,0.6,71.46000000000004,549.67,2.6,-86.0,18.0,0.0,-0.82,19.49,nan,10.16638935108153,68.81,543.99,9.23,1078.97,636.75,1548.42,-0.19,99402.62,4095.0,nan,3.12,nan,2012.0,1996.0,23.94,-1.85,23.05,6.01,18.48,10.9,-32.729999999999905,19382.295914351853,postbkg
20230125 07:06:08,84582.0,10.0,0.2999999999999998,0.6,71.46000000000004,549.67,3.6,-140.0,18.0,0.0,-0.82,19.49,nan,-0.8336106489184694,68.81,544.33,9.34,1078.63,637.2,1547.87,-0.24,99424.08,4095.0,nan,3.06,nan,2009.0,1998.0,23.97,-2.06,23.08,6.01,18.33,10.9,-32.729999999999905,19382.295925925926,postbkg
20230125 07:06:09,84583.0,10.0,0.16999999999999993,0.6,76.2600000000001,546.31,2.6,-56.0,16.0,0.0,-0.82,19.49,nan,-0.8336106489184694,68.75,545.13,9.34,1079.19,637.2,1547.54,-0.03,99403.6,4095.0,nan,3.12,nan,2009.0,1998.0,23.96,-0.74,23.14,6.01,17.97,10.9,-10.569999999999936,19382.2959375,postbkg
20230125 07:06:10,84584.0,10.0,-0.30000000000000027,1.07,76.2600000000001,546.31,3.6,-138.0,18.0,0.0,-0.82,19.49,nan,3.1663893510815306,68.73,545.58,9.45,1078.52,637.09,1547.87,-0.18,99420.18,4095.0,nan,3.12,nan,2011.0,1995.0,23.95,-1.8,23.12,6.01,18.07,10.43,-10.569999999999936,19382.295949074072,postbkg
20230125 07:06:11,84585.0,10.0,0.2999999999999998,0.6,80.57000000000005,544.32,2.6,-88.0,15.0,0.0,-0.9,19.49,nan,0.16638935108153063,68.71,543.54,9.45,1079.08,636.86,1549.85,-0.21,99434.81,4095.0,nan,3.12,nan,2009.0,1995.0,23.94,-1.94,23.0,6.01,18.85,10.9,-8.580000000000041,19382.29596064815,postbkg
20230125 07:06:12,84586.0,10.0,0.2999999999999998,0.6,80.57000000000005,544.32,2.6,-157.0,16.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.71,545.47,9.34,1078.85,637.09,1547.76,-0.15,99435.79,4095.0,nan,3.12,nan,2012.0,1998.0,23.95,-1.65,23.12,6.01,18.02,10.9,10.219999999999914,19382.295972222222,postbkg
20230125 07:06:13,84587.0,10.0,0.16999999999999993,0.6,88.16999999999996,541.69,2.6,-95.0,16.0,0.0,-0.82,19.49,nan,-0.8336106489184694,68.68,545.01,9.56,1079.19,636.97,1550.51,-0.24,99404.57,4095.0,nan,3.12,nan,2008.0,1995.0,23.95,-2.08,23.04,6.01,18.62,10.9,-5.9500000000000455,19382.295983796295,postbkg
20230125 07:06:14,84588.0,10.0,-0.30000000000000027,1.07,88.16999999999996,541.69,3.6,-156.0,18.0,0.0,-0.82,19.49,nan,0.16638935108153063,68.65,544.22,9.45,1078.4,637.42,1549.63,-0.05,99404.57,4095.0,nan,3.12,nan,2010.0,1997.0,23.96,-0.89,23.03,6.01,18.8,10.43,-43.55000000000007,19382.295995370372,postbkg
20230125 07:06:15,84589.0,10.0,-0.17000000000000037,1.07,95.86000000000001,539.97,3.6,-36.0,18.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.63,544.33,9.45,1077.95,637.09,1550.84,-0.18,99403.6,4095.0,nan,3.12,nan,2011.0,1994.0,23.95,-1.8,22.97,6.01,19.17,10.43,-23.029999999999973,19382.296006944445,postbkg
20230125 07:06:16,84590.0,10.0,0.2999999999999998,0.6,95.86000000000001,539.97,3.6,-136.0,17.0,0.0,-0.82,19.49,nan,0.16638935108153063,68.61,544.56,9.66,1078.06,637.09,1549.85,-0.05,99419.2,4095.0,nan,3.12,nan,2012.0,1996.0,23.95,-0.89,23.01,6.01,18.8,10.9,-23.029999999999973,19382.29601851852,postbkg
20230125 07:06:17,84591.0,10.0,-0.30000000000000027,1.07,101.44000000000005,537.7,3.6,-76.0,16.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.58,544.45,9.66,1078.63,637.42,1550.62,-0.3,99404.57,4095.0,nan,3.12,nan,2010.0,1997.0,23.95,-2.29,23.02,6.01,18.88,10.43,-58.35000000000002,19382.29603009259,postbkg
20230125 07:06:18,84592.0,10.0,0.16999999999999993,0.6,101.44000000000005,537.7,3.6,-69.0,17.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.55,543.2,9.45,1078.97,636.97,1549.63,-0.12,99419.2,4095.0,nan,3.12,nan,2009.0,1998.0,23.95,-1.44,23.0,6.01,18.9,10.9,16.839999999999918,19382.29604166667,postbkg
20230125 07:06:19,84593.0,10.0,-0.17000000000000037,1.07,102.03000000000009,535.89,3.6,6.0,18.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.5,546.15,9.34,1078.97,636.86,1550.07,-0.23,99402.62,4095.0,nan,3.12,nan,2011.0,1995.0,23.95,-2.02,23.07,6.01,18.37,9.86,-18.949999999999932,19382.29605324074,postbkg
20230125 07:06:20,84594.0,10.0,-0.17000000000000037,1.07,102.03000000000009,535.89,3.6,-127.0,16.0,0.0,-0.9,19.49,nan,0.16638935108153063,68.48,545.81,9.34,1079.42,636.97,1548.09,-0.03,99404.57,4095.0,nan,3.12,nan,2008.0,1996.0,23.95,-0.68,23.14,6.01,17.9,10.43,-37.75,19382.296064814815,postbkg
20230125 07:06:21,84595.0,10.0,-0.17000000000000037,1.07,95.96000000000004,537.88,3.6,-105.0,17.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.46,543.77,9.45,1079.08,637.2,1549.63,-0.07,99402.62,4095.0,nan,3.12,nan,2011.0,1997.0,23.95,-1.11,23.03,6.01,18.75,9.86,-39.74000000000001,19382.296076388888,postbkg
20230125 07:06:22,84596.0,10.0,-0.77,1.54,95.96000000000004,537.88,2.6,-134.0,18.0,0.0,-0.9,19.49,nan,0.16638935108153063,68.4,543.54,9.45,1078.97,637.42,1547.09,-0.21,99434.81,4095.0,nan,3.12,nan,2010.0,1997.0,23.95,-1.94,23.1,6.01,18.23,9.39,-2.1399999999999864,19382.296087962965,postbkg
20230125 07:06:23,84597.0,10.0,-0.17000000000000037,1.07,85.04000000000008,542.5,3.6,-68.0,16.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.38,545.92,9.45,1078.52,637.2,1549.63,-0.15,99402.62,4095.0,nan,3.12,nan,2012.0,1995.0,23.94,-1.63,23.08,6.01,18.39,10.43,-6.759999999999991,19382.296099537038,postbkg
20230125 07:06:24,84598.0,10.0,0.16999999999999993,0.6,85.04000000000008,542.5,2.6,-154.0,18.0,0.0,-0.82,19.49,nan,-0.8336106489184694,68.35,545.24,9.56,1079.42,637.42,1547.65,-0.05,99403.6,4095.0,nan,3.12,nan,2009.0,1995.0,23.96,-0.98,23.16,6.01,17.88,10.33,-6.759999999999991,19382.29611111111,postbkg
20230125 07:06:25,84599.0,10.0,-0.17000000000000037,1.07,77.10000000000002,548.12,3.6,1.0,20.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.33,544.33,9.34,1079.19,637.2,1549.63,-0.19,99433.84,4095.0,nan,3.19,nan,2012.0,1997.0,23.93,-1.85,23.04,6.01,18.62,10.43,-31.17999999999995,19382.296122685184,postbkg
20230125 07:06:26,84600.0,10.0,0.2999999999999998,0.6,77.10000000000002,548.12,2.6,-158.0,17.0,0.0,-0.9,19.49,nan,1.1663893510815306,68.3,544.33,9.66,1078.4,637.42,1549.74,-0.16,99435.79,4095.0,nan,3.12,nan,2009.0,1998.0,23.95,-1.7,23.03,6.01,18.75,10.9,6.419999999999959,19382.29613425926,postbkg
20230125 07:06:27,84601.0,10.0,-0.30000000000000027,1.07,74.25000000000011,553.29,2.6,-88.0,17.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.28,544.45,9.66,1077.95,637.09,1548.31,0.07,99402.62,4095.0,nan,3.12,nan,2011.0,1995.0,23.94,1.11,23.06,6.01,18.49,10.43,-36.34999999999991,19382.296145833334,postbkg
20230125 07:06:28,84602.0,10.0,-0.30000000000000027,1.07,74.25000000000011,553.29,2.6,-29.0,18.0,0.0,-0.9,19.49,nan,1.1663893510815306,68.23,543.31,9.34,1077.61,636.97,1549.41,-0.23,99405.55,4095.0,nan,3.12,nan,2011.0,1994.0,23.96,-2.0,22.96,6.01,19.16,9.86,-17.549999999999955,19382.296157407407,postbkg
20230125 07:06:29,84603.0,10.0,-0.17000000000000037,1.07,72.97000000000014,558.55,3.6,-126.0,17.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.2,544.56,9.45,1077.95,637.31,1549.85,-0.14,99434.81,4095.0,nan,3.12,nan,2012.0,1995.0,23.94,-1.55,23.01,6.01,18.87,9.86,-79.19999999999993,19382.29616898148,postbkg
20230125 07:06:30,84604.0,10.0,-0.17000000000000037,1.07,72.97000000000014,558.55,2.6,-41.0,19.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.18,544.11,9.23,1078.4,637.09,1549.41,-0.18,99433.84,4095.0,nan,3.12,nan,2009.0,1997.0,23.96,-1.78,23.01,6.01,18.82,9.86,-41.6099999999999,19382.296180555557,postbkg
20230125 07:06:31,84605.0,10.0,-0.17000000000000037,1.07,71.85000000000002,565.08,2.6,-50.0,16.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.1,544.22,9.34,1078.18,636.75,1549.52,-0.35,99404.57,4095.0,nan,3.12,nan,2009.0,1998.0,23.95,-2.51,23.0,6.01,18.85,9.86,-10.540000000000077,19382.29619212963,postbkg
20230125 07:06:32,84606.0,10.0,0.2999999999999998,0.6,71.85000000000002,565.08,3.6,-96.0,19.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.07,543.43,9.34,1078.18,637.09,1550.84,-0.06,99403.6,4095.0,nan,3.12,nan,2009.0,1997.0,23.96,-1.07,22.94,6.01,19.36,10.33,-29.340000000000032,19382.296203703703,postbkg
20230125 07:06:33,84607.0,10.0,-0.30000000000000027,1.07,75.0100000000001,564.9,2.6,-52.0,19.0,0.0,-0.9,19.49,nan,-0.8336106489184694,68.05,544.67,9.34,1078.52,637.09,1548.09,-0.23,99404.57,4095.0,nan,3.12,nan,2008.0,1996.0,23.94,-2.04,23.08,6.01,18.33,9.86,-10.360000000000014,19382.296215277776,postbkg
20230125 07:06:34,84608.0,10.0,-0.17000000000000037,1.07,75.0100000000001,564.9,2.6,-104.0,17.0,0.0,-0.9,19.49,nan,1.1663893510815306,68.03,545.69,9.45,1077.95,637.31,1548.42,-0.18,99404.57,4095.0,nan,3.12,nan,2009.0,1998.0,23.96,-1.8,23.1,6.01,18.29,10.43,8.430000000000064,19382.296226851853,postbkg
20230125 07:06:35,84609.0,10.0,0.2999999999999998,0.6,80.70000000000005,561.09,2.6,-114.0,17.0,0.0,-0.9,19.49,nan,0.16638935108153063,68.01,544.56,9.45,1078.18,636.97,1548.42,-0.08,99434.81,4095.0,nan,3.12,nan,2010.0,1997.0,23.95,-1.18,23.05,6.01,18.48,10.33,-44.14999999999998,19382.296238425926,postbkg
20230125 07:06:36,84610.0,10.0,-0.30000000000000027,1.07,80.70000000000005,561.09,3.6,-46.0,16.0,0.0,-0.9,19.49,nan,1.1663893510815306,67.97,544.67,9.45,1079.19,636.97,1548.75,-0.15,99403.6,4095.0,nan,3.19,nan,2012.0,1996.0,23.97,-1.63,23.08,6.01,18.31,9.86,-62.950000000000045,19382.29625,postbkg
20230125 07:06:37,84611.0,10.0,-0.30000000000000027,1.07,82.12,558.01,3.6,-126.0,15.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.95,544.79,9.56,1079.08,637.42,1548.2,-0.14,99434.81,4095.0,nan,3.06,nan,2011.0,1995.0,23.94,-1.6,23.11,6.01,18.17,10.43,-41.069999999999936,19382.296261574073,postbkg
20230125 07:06:38,84612.0,10.0,0.2999999999999998,0.6,82.12,558.01,2.6,1.0,18.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.93,544.45,9.56,1077.84,637.2,1551.28,-0.08,99402.62,4095.0,nan,3.12,nan,2010.0,1994.0,23.96,-1.18,22.96,6.01,19.26,10.33,-22.269999999999982,19382.29627314815,postbkg
20230125 07:06:39,84613.0,10.0,0.16999999999999993,0.6,84.38999999999999,556.19,3.6,-108.0,17.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.9,544.22,9.56,1078.06,637.42,1550.84,-0.23,99404.57,4095.0,nan,3.06,nan,2009.0,1997.0,23.94,-2.02,22.98,6.01,19.15,10.9,-58.05000000000007,19382.296284722222,postbkg
20230125 07:06:40,84614.0,10.0,0.16999999999999993,0.6,84.38999999999999,556.19,2.6,-79.0,17.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.88,544.79,9.56,1078.4,637.54,1550.62,-0.18,99403.6,4095.0,nan,3.12,nan,2008.0,1995.0,23.95,-1.8,23.02,6.01,18.88,10.33,-39.25,19382.296296296296,postbkg
20230125 07:06:41,84615.0,10.0,-0.30000000000000027,1.07,77.55000000000007,562.36,3.6,-65.0,17.0,0.0,-0.9,19.49,nan,0.16638935108153063,67.85,545.01,9.45,1077.61,636.97,1549.3,-0.28,99409.45,4095.0,nan,3.12,nan,2012.0,1994.0,23.94,-2.22,23.02,6.01,18.72,9.86,-64.22000000000003,19382.29630787037,postbkg
20230125 07:06:42,84616.0,10.0,-0.30000000000000027,1.07,77.55000000000007,562.36,3.6,-138.0,17.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.83,545.69,9.45,1077.95,637.2,1551.72,-0.03,99433.84,4095.0,nan,3.12,nan,2009.0,1997.0,23.96,-0.68,22.98,6.01,19.07,9.86,-7.82000000000005,19382.296319444446,postbkg
20230125 07:06:43,84617.0,10.0,-0.30000000000000027,1.07,67.2600000000001,566.8,3.6,-117.0,18.0,0.0,-0.9,19.49,nan,1.1663893510815306,67.8,543.65,9.45,1078.97,637.09,1548.86,-0.17,99404.57,4095.0,nan,3.12,nan,2008.0,1995.0,23.94,-1.73,23.04,6.01,18.61,9.86,-49.8599999999999,19382.29633101852,postbkg
20230125 07:06:44,84618.0,10.0,0.2999999999999998,0.6,67.2600000000001,566.8,3.6,-48.0,17.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.78,543.88,9.34,1078.63,636.97,1548.64,-0.08,99403.6,4095.0,nan,3.12,nan,2009.0,1995.0,23.96,-1.18,23.04,6.01,18.61,10.33,-12.259999999999991,19382.296342592592,postbkg
20230125 07:06:45,84619.0,10.0,0.16999999999999993,0.6,57.190000000000055,571.79,2.6,-115.0,15.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.75,544.67,9.56,1079.53,637.2,1546.87,-0.13,99404.57,4095.0,nan,3.12,nan,2009.0,1997.0,23.96,-1.52,23.16,6.01,17.8,10.33,-36.049999999999955,19382.296354166665,postbkg
20230125 07:06:46,84620.0,10.0,0.16999999999999993,0.6,57.190000000000055,571.79,2.6,36.0,13.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.75,544.79,9.23,1078.74,636.75,1548.42,-0.03,99404.57,4095.0,nan,3.12,nan,2011.0,1998.0,23.96,-0.68,23.07,6.01,18.36,10.33,-36.049999999999955,19382.29636574074,postbkg
20230125 07:06:47,84621.0,10.0,0.2999999999999998,0.6,48.33000000000004,575.23,3.6,-70.0,17.0,0.0,-0.9,19.49,nan,0.16638935108153063,67.75,543.43,9.34,1078.29,637.09,1549.41,-0.23,99404.57,4095.0,nan,3.12,nan,2013.0,1995.0,23.96,-2.02,22.99,6.01,18.98,10.33,-58.289999999999964,19382.296377314815,postbkg
20230125 07:06:48,84622.0,10.0,-0.30000000000000027,1.07,48.33000000000004,575.23,2.6,6.0,18.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.72,543.2,9.34,1078.52,637.09,1548.42,-0.26,99403.6,4095.0,nan,3.12,nan,2012.0,1998.0,23.95,-2.16,23.02,6.01,18.74,9.86,-20.690000000000055,19382.296388888888,postbkg
20230125 07:06:49,84623.0,10.0,0.16999999999999993,0.6,48.460000000000036,570.24,2.6,-97.0,17.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.72,544.67,9.34,1079.42,636.97,1551.17,-0.11,99404.57,4095.0,nan,3.12,nan,2010.0,1995.0,23.95,-1.38,23.01,6.01,18.86,10.33,-90.88999999999999,19382.29640046296,postbkg
20230125 07:06:50,84624.0,10.0,-0.30000000000000027,1.07,48.460000000000036,570.24,3.6,-120.0,18.0,0.0,-0.9,19.49,nan,6.166389351081531,67.72,545.47,9.45,1079.3,637.54,1549.96,-0.18,99403.6,4095.0,nan,3.06,nan,2010.0,1995.0,23.95,-1.78,23.09,6.01,18.39,10.43,-15.700000000000045,19382.296412037038,postbkg
20230125 07:06:51,84625.0,10.0,0.16999999999999993,0.6,55.0,564.26,2.6,-103.0,19.0,0.0,-0.9,19.49,nan,-0.8336106489184694,67.72,544.33,9.45,1078.85,637.31,1553.81,-0.13,99403.6,4095.0,nan,3.12,nan,2012.0,1994.0,23.95,-1.52,22.91,6.01,19.71,10.33,-28.519999999999982,19382.29642361111,postbkg
20230125 07:06:52,84626.0,10.0,0.16999999999999993,0.6,55.0,564.26,2.6,-85.0,17.0,0.0,-0.9,19.49,nan,0.16638935108153063,67.75,544.56,9.66,1076.49,637.54,1550.51,-0.22,99404.57,4095.0,nan,3.19,nan,2008.0,1995.0,23.96,-1.96,22.96,6.01,19.33,10.33,-47.319999999999936,19382.296435185184,postbkg
20230125 07:06:53,84627.0,10.0,-0.30000000000000027,1.07,60.030000000000086,561.99,3.6,-63.0,16.0,0.0,-0.9,19.49,nan,0.16638935108153063,67.75,545.47,9.45,1077.84,637.2,1550.73,-0.07,99404.57,4095.0,nan,3.25,nan,2012.0,1994.0,23.96,-1.14,23.01,6.01,18.91,9.86,-45.049999999999955,19382.29644675926,postbkg
