time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:31:17,3213.0,4003.0,-0.8135450419474626,6.481300142117107,0.09355659469123889,6.715,19.64,18.25,70.3,12010.0,12188.0,20.0,-0.1878357859991695,13.160965937743526,19.6,22.07,21.86,21.68,215.81,248.94,96.88,nan,nan,-48.06,nan,nan,0.015,18.4,991.68,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521724537037,postbkg
20221004 12:31:18,3214.0,4003.0,-0.7535450419474626,6.481300142117107,0.09355659469123889,6.825,19.61,18.25,70.3,12137.0,12368.0,20.0,-0.1878357859991695,17.160965937743526,19.6,22.07,21.86,21.67,215.81,248.38,96.62,nan,nan,-48.31,nan,nan,0.011,18.4,991.68,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52173611111,postbkg
20221004 12:31:19,3215.0,4003.0,-0.8135450419474626,8.481300142117107,0.09355659469123889,6.841,19.61,18.25,70.3,11942.0,12124.0,19.0,-0.1878357859991695,17.160965937743526,19.6,22.07,21.86,21.67,215.5,247.75,96.62,nan,nan,-48.31,nan,nan,0.015,18.4,991.68,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521747685187,postbkg
20221004 12:31:20,3216.0,4003.0,-0.8135450419474626,9.481300142117107,7.093556594691239,6.885,19.61,18.25,70.3,12172.0,12253.0,19.0,-0.1878357859991695,17.160965937743526,19.6,22.07,21.86,21.66,215.38,247.19,96.38,nan,nan,-48.25,nan,nan,0.016,18.4,991.67,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52175925926,postbkg
20221004 12:31:21,3217.0,4003.0,-0.7535450419474626,9.481300142117107,1.093556594691239,6.78,19.64,18.25,70.3,11943.0,12104.0,20.0,-0.1878357859991695,17.160965937743526,19.6,22.08,21.87,21.68,215.31,246.75,96.62,nan,nan,-48.12,nan,nan,0.024,18.4,991.67,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521770833333,postbkg
20221004 12:31:22,3218.0,4003.0,-0.8135450419474626,10.481300142117107,1.093556594691239,6.75,19.64,18.23,70.3,11892.0,12152.0,19.0,-0.1878357859991695,17.160965937743526,19.6,22.08,21.87,21.67,215.12,246.25,96.62,nan,nan,-48.06,nan,nan,0.015,18.4,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521782407406,postbkg
20221004 12:31:23,3219.0,4003.0,-0.8135450419474626,10.481300142117107,1.093556594691239,7.041,19.64,18.23,70.3,11962.0,12195.0,19.0,-0.1878357859991695,15.160965937743526,19.6,22.07,21.86,21.67,215.0,245.69,96.81,nan,nan,-48.0,nan,nan,0.015,18.4,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521793981483,postbkg
20221004 12:31:24,3220.0,4003.0,-0.7535450419474626,10.481300142117107,0.09355659469123889,6.926,19.64,18.25,70.3,11897.0,12163.0,20.0,-0.1878357859991695,15.160965937743526,19.6,22.07,21.87,21.68,214.94,245.06,96.56,nan,nan,-48.31,nan,nan,0.024,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521805555556,postbkg
20221004 12:31:25,3221.0,4003.0,-0.8135450419474626,14.481300142117107,2.093556594691239,6.793,19.66,18.23,70.3,12026.0,12259.0,19.0,-0.24783578599916822,15.160965937743526,19.6,22.08,21.87,21.67,214.81,244.69,96.56,nan,nan,-48.31,nan,nan,0.018,18.4,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52181712963,postbkg
20221004 12:31:26,3222.0,4003.0,-0.7535450419474626,12.481300142117107,0.09355659469123889,6.938,19.64,18.23,70.3,11808.0,12042.0,19.0,-0.1878357859991695,15.160965937743526,19.6,22.08,21.86,21.67,214.75,244.06,96.44,nan,nan,-48.31,nan,nan,0.001,18.4,991.7,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521828703702,postbkg
20221004 12:31:27,3223.0,4003.0,-0.7535450419474626,10.481300142117107,-0.9064434053087611,6.574,19.64,18.21,70.3,11986.0,12108.0,19.0,-0.1878357859991695,15.160965937743526,19.6,22.06,21.86,21.67,214.56,243.56,96.25,nan,nan,-48.06,nan,nan,0.023,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52184027778,postbkg
20221004 12:31:28,3224.0,4003.0,-0.8135450419474626,6.481300142117107,0.09355659469123889,7.053,19.64,18.21,70.2,11767.0,12144.0,19.0,-0.1878357859991695,15.160965937743526,19.6,22.07,21.87,21.67,214.31,243.0,96.06,nan,nan,-48.0,nan,nan,0.014,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521851851852,postbkg
20221004 12:31:29,3225.0,4003.0,-0.8135450419474626,9.481300142117107,0.09355659469123889,6.835,19.61,18.21,70.2,12076.0,12258.0,20.0,-0.1878357859991695,11.160965937743526,19.6,22.08,21.87,21.68,214.31,242.56,95.88,nan,nan,-48.0,nan,nan,0.011,18.4,991.7,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521863425925,postbkg
20221004 12:31:30,3226.0,4003.0,-0.7535450419474626,6.481300142117107,0.09355659469123889,6.746,19.56,18.18,70.2,12076.0,12243.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.08,21.87,21.67,214.12,242.0,95.69,nan,nan,-48.31,nan,nan,0.019,18.4,991.69,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521875,postbkg
20221004 12:31:31,3227.0,4003.0,-0.8135450419474626,5.481300142117107,0.09355659469123889,6.489,19.54,18.18,70.2,11788.0,12119.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.08,21.86,21.67,214.25,241.62,95.5,nan,nan,-48.25,nan,nan,0.022,18.4,991.69,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521886574075,postbkg
20221004 12:31:32,3228.0,4003.0,-0.8135450419474626,6.481300142117107,4.093556594691239,7.026,19.52,18.18,70.2,11937.0,12208.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.07,21.86,21.68,213.94,241.06,95.5,nan,nan,-48.25,nan,nan,0.014,18.4,991.66,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52189814815,postbkg
20221004 12:31:33,3229.0,4003.0,-0.8135450419474626,5.481300142117107,0.09355659469123889,6.799,19.52,18.21,70.2,12002.0,12157.0,20.0,-0.1878357859991695,11.160965937743526,19.6,22.08,21.87,21.68,213.75,240.56,95.31,nan,nan,-48.06,nan,nan,0.025,18.4,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52190972222,postbkg
20221004 12:31:34,3230.0,4003.0,-0.7535450419474626,6.481300142117107,-0.9064434053087611,6.963,19.54,18.21,70.2,12099.0,12280.0,20.0,-0.1878357859991695,6.160965937743526,19.6,22.08,21.87,21.68,213.81,240.0,95.19,nan,nan,-48.0,nan,nan,0.015,18.4,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521921296295,postbkg
20221004 12:31:35,3231.0,4003.0,-0.8135450419474626,6.481300142117107,0.09355659469123889,7.074,19.56,18.21,70.2,11941.0,12196.0,20.0,-0.1878357859991695,6.160965937743526,19.6,22.08,21.86,21.68,213.56,239.44,94.94,nan,nan,-48.06,nan,nan,0.01,18.4,991.66,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52193287037,postbkg
20221004 12:31:36,3232.0,4003.0,-0.8135450419474626,5.481300142117107,-0.9064434053087611,7.06,19.56,18.18,70.2,11903.0,12075.0,20.0,-0.1878357859991695,6.160965937743526,19.6,22.08,21.87,21.67,213.62,239.12,94.75,nan,nan,-48.25,nan,nan,0.014,18.4,991.69,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521944444445,postbkg
20221004 12:31:37,3233.0,4003.0,-0.8135450419474626,-1.5186998578828934,-0.9064434053087611,6.62,19.54,18.18,70.2,11933.0,12158.0,20.0,-0.1878357859991695,6.160965937743526,19.6,22.08,21.87,21.67,213.44,238.56,94.38,nan,nan,-48.25,nan,nan,0.016,18.4,991.65,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521956018518,postbkg
20221004 12:31:38,3234.0,4003.0,-0.8135450419474626,-1.5186998578828934,0.09355659469123889,6.771,19.54,18.18,70.1,11881.0,12116.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.08,21.87,21.68,213.19,238.06,94.12,nan,nan,-48.06,nan,nan,0.011,18.4,991.67,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52196759259,postbkg
20221004 12:31:39,3235.0,4003.0,-0.8135450419474626,-7.518699857882893,1.093556594691239,6.458,19.54,18.16,70.1,12019.0,12241.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.08,21.87,21.68,213.19,237.5,94.0,nan,nan,-48.06,nan,nan,0.014,18.4,991.64,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521979166668,postbkg
20221004 12:31:40,3236.0,4003.0,-0.8835450419474626,-7.518699857882893,0.09355659469123889,6.816,19.49,18.13,70.1,11889.0,12107.0,19.0,-0.24783578599916822,1.1609659377435264,19.6,22.07,21.87,21.67,213.06,237.12,94.0,nan,nan,-48.06,nan,nan,0.012,18.4,991.69,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52199074074,postbkg
20221004 12:31:41,3237.0,4003.0,-0.8135450419474626,-10.518699857882893,0.09355659469123889,6.711,19.49,18.13,70.1,11918.0,12162.0,19.0,-0.1878357859991695,1.1609659377435264,19.6,22.08,21.87,21.68,212.81,236.56,94.0,nan,nan,-48.31,nan,nan,0.021,18.4,991.67,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522002314814,postbkg
20221004 12:31:42,3238.0,4003.0,-0.7535450419474626,-15.518699857882893,0.09355659469123889,6.834,19.49,18.13,70.1,12072.0,12329.0,19.0,-0.1878357859991695,1.1609659377435264,19.6,22.07,21.87,21.68,212.88,236.19,94.0,nan,nan,-48.31,nan,nan,0.015,18.4,991.67,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522013888887,postbkg
20221004 12:31:43,3239.0,4003.0,-0.8135450419474626,-17.518699857882893,0.09355659469123889,6.862,19.47,18.11,70.1,12036.0,12201.0,19.0,-0.1878357859991695,1.1609659377435264,19.6,22.08,21.87,21.68,212.69,235.62,94.19,nan,nan,-48.31,nan,nan,0.017,18.4,991.66,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522025462964,postbkg
20221004 12:31:44,3240.0,4003.0,-0.7535450419474626,-15.518699857882893,4.093556594691239,6.927,19.42,18.11,70.0,11846.0,12011.0,20.0,-0.1878357859991695,1.1609659377435264,19.6,22.07,21.87,21.67,212.44,235.19,94.19,nan,nan,-48.31,nan,nan,0.014,18.4,991.66,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522037037037,postbkg
20221004 12:31:45,3241.0,4003.0,-0.8135450419474626,-17.518699857882893,-0.9064434053087611,6.659,19.42,18.11,70.0,11839.0,12038.0,19.0,-0.1878357859991695,-1.8390340622564736,19.6,22.07,21.87,21.68,212.44,234.69,94.19,nan,nan,-48.31,nan,nan,0.023,18.4,991.67,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52204861111,postbkg
20221004 12:31:46,3242.0,4003.0,-0.8835450419474626,-18.518699857882893,-0.9064434053087611,6.709,19.4,18.09,70.0,11913.0,12146.0,19.0,-0.1878357859991695,-1.8390340622564736,19.6,22.08,21.87,21.68,212.25,234.31,94.19,nan,nan,-48.25,nan,nan,0.017,18.4,991.69,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522060185187,postbkg
20221004 12:31:47,3243.0,4003.0,-0.8835450419474626,-21.518699857882893,-0.9064434053087611,7.263,19.4,18.11,70.0,11946.0,12120.0,19.0,-0.1878357859991695,-1.8390340622564736,19.6,22.07,21.87,21.68,212.06,233.62,93.75,nan,nan,-48.31,nan,nan,0.02,18.4,991.69,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52207175926,postbkg
20221004 12:31:48,3244.0,4003.0,-0.8135450419474626,-25.518699857882893,6.093556594691239,6.793,19.4,18.09,70.0,11750.0,12031.0,19.0,-0.1878357859991695,-1.8390340622564736,19.6,22.07,21.87,21.67,212.06,233.31,93.62,nan,nan,-48.31,nan,nan,0.016,18.4,991.67,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522083333333,postbkg
20221004 12:31:49,3245.0,4003.0,-0.8135450419474626,-29.518699857882893,0.09355659469123889,7.133,19.4,18.09,70.0,11889.0,12109.0,19.0,-0.1878357859991695,-1.8390340622564736,19.6,22.07,21.87,21.68,211.88,232.75,93.56,nan,nan,-48.31,nan,nan,0.022,18.4,991.69,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522094907406,postbkg
20221004 12:31:50,3246.0,4003.0,-0.8135450419474626,-32.51869985788289,0.09355659469123889,6.744,19.4,18.09,70.0,12146.0,12287.0,19.0,-0.1878357859991695,-4.839034062256474,19.6,22.08,21.87,21.68,211.69,232.25,93.62,nan,nan,-48.25,nan,nan,0.014,18.4,991.67,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522106481483,postbkg
20221004 12:31:51,3247.0,4003.0,-0.8835450419474626,-29.518699857882893,1.093556594691239,6.871,19.37,18.06,70.0,12019.0,12313.0,20.0,-0.1878357859991695,-4.839034062256474,19.6,22.07,21.87,21.68,211.69,231.94,93.38,nan,nan,-48.31,nan,nan,0.021,18.4,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522118055556,postbkg
20221004 12:31:52,3248.0,4003.0,-0.9535450419474627,-28.518699857882893,0.09355659469123889,6.856,19.35,18.04,70.0,11848.0,12044.0,19.0,-0.1878357859991695,-4.839034062256474,19.6,22.08,21.87,21.67,211.5,231.38,93.5,nan,nan,-48.31,nan,nan,0.026,18.4,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52212962963,postbkg
20221004 12:31:53,3249.0,4003.0,-0.8135450419474626,-25.518699857882893,-0.9064434053087611,6.807,19.35,18.04,70.0,11946.0,12121.0,19.0,-0.1878357859991695,-4.839034062256474,19.6,22.08,21.87,21.67,211.31,231.0,93.44,nan,nan,-48.06,nan,nan,0.02,18.5,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522141203703,postbkg
20221004 12:31:54,3250.0,4003.0,-0.8135450419474626,-25.518699857882893,-0.9064434053087611,6.603,19.33,18.02,69.9,12026.0,12196.0,19.0,-0.1878357859991695,-4.839034062256474,19.6,22.08,21.87,21.68,211.31,230.44,93.31,nan,nan,-48.06,nan,nan,0.01,18.5,991.66,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52215277778,postbkg
20221004 12:31:55,3251.0,4003.0,-0.8135450419474626,-32.51869985788289,0.09355659469123889,6.69,19.33,18.02,69.9,11990.0,12331.0,20.0,-0.1878357859991695,-4.839034062256474,19.6,22.08,21.87,21.68,211.12,230.0,93.06,nan,nan,-48.0,nan,nan,0.02,18.4,991.69,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522164351853,postbkg
20221004 12:31:56,3252.0,4003.0,-0.8835450419474626,-28.518699857882893,-0.9064434053087611,6.774,19.28,17.99,69.9,12037.0,12231.0,19.0,-0.1878357859991695,-7.839034062256474,19.6,22.08,21.87,21.68,211.12,229.62,93.06,nan,nan,-48.25,nan,nan,0.023,18.5,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522175925926,postbkg
20221004 12:31:57,3253.0,4003.0,-0.8835450419474626,-28.518699857882893,0.09355659469123889,6.75,19.25,17.99,69.9,11848.0,12162.0,19.0,-0.1878357859991695,-7.839034062256474,19.6,22.08,21.87,21.67,210.88,229.25,92.88,nan,nan,-48.31,nan,nan,0.018,18.5,991.67,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5221875,postbkg
20221004 12:31:58,3254.0,4003.0,-0.9535450419474627,-32.51869985788289,0.09355659469123889,6.961,19.25,17.99,69.9,11968.0,12098.0,19.0,-0.1878357859991695,-7.839034062256474,19.6,22.08,21.87,21.68,210.69,228.62,92.81,nan,nan,-48.25,nan,nan,0.015,18.5,991.64,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.522199074076,postbkg
20221004 12:31:59,3255.0,4003.0,-0.8835450419474626,-37.51869985788289,0.09355659469123889,6.982,19.25,17.97,69.9,11864.0,12160.0,19.0,-0.1878357859991695,-7.839034062256474,19.6,22.08,21.87,21.68,210.62,228.25,92.69,nan,nan,-48.06,nan,nan,0.019,18.5,991.66,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52221064815,postbkg
