time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 11:49:41,717.0,4003.0,-1.2835450419474626,-18.518699857882893,0.09355659469123889,10.303,16.66,16.49,68.8,11862.0,12083.0,19.0,-0.06783578599916851,6.160965937743526,19.1,21.64,21.44,21.26,19.5,17.88,16.75,nan,nan,-48.88,nan,nan,1.418,18.1,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492835648147,prebkg
20221004 11:49:42,718.0,4003.0,-1.2835450419474626,-11.518699857882893,-0.9064434053087611,9.953,16.66,16.49,68.8,11893.0,12211.0,19.0,-0.007835785999169786,6.160965937743526,19.1,21.64,21.44,21.26,19.5,17.94,16.75,nan,nan,-48.94,nan,nan,1.418,18.1,992.06,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492847222224,prebkg
20221004 11:49:43,719.0,4003.0,-1.2835450419474626,-12.518699857882893,-0.9064434053087611,10.271,16.63,16.49,68.8,12044.0,12236.0,19.0,-0.06783578599916851,6.160965937743526,19.1,21.64,21.44,21.26,19.44,17.88,16.69,nan,nan,-48.5,nan,nan,1.414,18.1,992.05,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492858796297,prebkg
20221004 11:49:44,720.0,4003.0,-1.3435450419474626,-15.518699857882893,-0.9064434053087611,10.111,16.66,16.49,68.8,11848.0,12226.0,19.0,-0.06783578599916851,6.160965937743526,19.1,21.65,21.45,21.26,19.69,17.94,16.69,nan,nan,-48.5,nan,nan,1.432,18.1,992.06,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49287037037,prebkg
20221004 11:49:45,721.0,4003.0,-1.2835450419474626,-21.518699857882893,0.09355659469123889,10.084,16.66,16.51,68.8,12021.0,12212.0,19.0,-0.06783578599916851,6.160965937743526,19.1,21.65,21.45,21.26,19.62,17.88,16.75,nan,nan,-48.56,nan,nan,1.44,18.1,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492881944443,prebkg
20221004 11:49:46,722.0,4003.0,-1.2835450419474626,-21.518699857882893,0.09355659469123889,10.097,16.66,16.51,68.8,12030.0,12337.0,19.0,-0.06783578599916851,-3.8390340622564736,19.1,21.65,21.44,21.26,19.44,17.88,16.75,nan,nan,-48.94,nan,nan,1.436,18.1,992.04,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49289351852,prebkg
20221004 11:49:47,723.0,4003.0,-1.2835450419474626,-21.518699857882893,0.09355659469123889,10.08,16.66,16.51,68.8,11717.0,11996.0,19.0,-0.007835785999169786,-3.8390340622564736,19.1,21.64,21.44,21.26,19.5,17.94,16.69,nan,nan,-48.94,nan,nan,1.414,18.1,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492905092593,prebkg
20221004 11:49:48,724.0,4003.0,-1.3435450419474626,-21.518699857882893,0.09355659469123889,10.39,16.66,16.51,68.8,11876.0,12190.0,19.0,-0.007835785999169786,-3.8390340622564736,19.1,21.65,21.45,21.27,19.69,17.94,16.69,nan,nan,-48.5,nan,nan,1.443,18.1,992.06,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492916666666,prebkg
20221004 11:49:49,725.0,4003.0,-1.2135450419474627,-18.518699857882893,-0.9064434053087611,10.336,16.66,16.54,68.8,11706.0,12062.0,19.0,-0.06783578599916851,-3.8390340622564736,19.1,21.65,21.45,21.26,19.69,17.94,16.75,nan,nan,-48.56,nan,nan,1.449,18.1,992.07,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49292824074,prebkg
20221004 11:49:50,726.0,4003.0,-1.3435450419474626,-21.518699857882893,-0.9064434053087611,10.393,16.68,16.54,68.8,11670.0,11976.0,19.0,-0.007835785999169786,-3.8390340622564736,19.1,21.65,21.44,21.26,19.69,17.88,16.69,nan,nan,-48.5,nan,nan,1.429,18.1,992.05,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492939814816,prebkg
20221004 11:49:51,727.0,4003.0,-1.4135450419474627,-23.518699857882893,0.09355659469123889,10.272,16.63,16.54,68.8,11902.0,12286.0,19.0,-0.007835785999169786,-3.8390340622564736,19.1,21.64,21.44,21.26,19.69,17.88,16.75,nan,nan,-48.81,nan,nan,1.444,18.1,992.0,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49295138889,prebkg
20221004 11:49:52,728.0,4003.0,-1.3435450419474626,-21.518699857882893,-0.9064434053087611,10.146,16.63,16.54,68.8,12145.0,12391.0,19.0,-0.007835785999169786,-9.839034062256474,19.1,21.65,21.44,21.26,19.69,17.88,16.69,nan,nan,-48.69,nan,nan,1.45,18.1,992.05,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492962962962,prebkg
20221004 11:49:53,729.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.671,16.66,16.56,68.8,12013.0,12180.0,19.0,-0.06783578599916851,-9.839034062256474,19.1,21.65,21.45,21.27,19.69,17.88,16.75,nan,nan,-48.69,nan,nan,1.464,18.1,992.01,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492974537035,prebkg
20221004 11:49:54,730.0,4003.0,-1.2835450419474626,-15.518699857882893,0.09355659469123889,10.302,16.63,16.54,68.8,12067.0,12140.0,19.0,-0.06783578599916851,-9.839034062256474,19.1,21.65,21.45,21.27,19.69,17.88,16.69,nan,nan,-48.69,nan,nan,1.45,18.1,992.07,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492986111112,prebkg
20221004 11:49:55,731.0,4003.0,-1.3435450419474626,-15.518699857882893,-0.9064434053087611,10.48,16.63,16.56,68.8,11910.0,12175.0,19.0,-0.06783578599916851,-9.839034062256474,19.1,21.64,21.44,21.26,19.69,17.94,16.75,nan,nan,-48.5,nan,nan,1.438,18.1,992.04,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492997685185,prebkg
20221004 11:49:56,732.0,4003.0,-1.2835450419474626,-16.518699857882893,-0.9064434053087611,9.662,16.66,16.56,68.8,12100.0,12172.0,19.0,-0.007835785999169786,-9.839034062256474,19.1,21.65,21.45,21.26,19.69,17.88,16.75,nan,nan,-48.69,nan,nan,1.462,18.1,992.03,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49300925926,prebkg
20221004 11:49:57,733.0,4003.0,-1.2835450419474626,-11.518699857882893,0.09355659469123889,10.486,16.66,16.56,68.8,12002.0,12116.0,19.0,-0.06783578599916851,-2.8390340622564736,19.1,21.65,21.45,21.28,19.69,17.88,16.75,nan,nan,-48.69,nan,nan,1.474,18.1,992.02,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49302083333,prebkg
20221004 11:49:58,734.0,4003.0,-1.3435450419474626,-5.518699857882893,-0.9064434053087611,9.919,16.66,16.56,68.8,12126.0,12046.0,19.0,-0.06783578599916851,-2.8390340622564736,19.1,21.65,21.45,21.26,19.62,17.88,16.75,nan,nan,-48.81,nan,nan,1.472,18.1,992.04,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49303240741,prebkg
20221004 11:49:59,735.0,4003.0,-1.2835450419474626,1.4813001421171066,-0.9064434053087611,10.272,16.66,16.56,68.8,11975.0,12210.0,19.0,-0.06783578599916851,-2.8390340622564736,19.1,21.64,21.44,21.26,19.69,17.94,16.75,nan,nan,-48.69,nan,nan,1.472,18.1,992.05,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49304398148,prebkg
20221004 11:50:00,736.0,4003.0,-1.2835450419474626,-1.5186998578828934,-0.9064434053087611,10.53,16.66,16.56,68.8,11742.0,12019.0,19.0,-0.06783578599916851,-2.8390340622564736,19.1,21.64,21.44,21.26,19.62,17.88,16.75,nan,nan,-48.81,nan,nan,1.468,18.1,992.01,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493055555555,prebkg
20221004 11:50:01,737.0,4003.0,-1.3435450419474626,-5.518699857882893,-0.9064434053087611,10.059,16.66,16.56,68.8,11800.0,12198.0,19.0,-0.007835785999169786,-2.8390340622564736,19.1,21.65,21.45,21.27,19.69,17.94,16.75,nan,nan,-48.81,nan,nan,1.474,18.1,992.05,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493067129628,prebkg
20221004 11:50:02,738.0,4003.0,-1.3435450419474626,-8.518699857882893,-0.9064434053087611,10.495,16.66,16.59,68.8,12125.0,12302.0,19.0,-0.007835785999169786,-3.8390340622564736,19.1,21.65,21.44,21.26,19.69,17.88,16.75,nan,nan,-48.81,nan,nan,1.472,18.1,992.04,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493078703705,prebkg
20221004 11:50:03,739.0,4003.0,-1.3435450419474626,-9.518699857882893,-0.9064434053087611,10.163,16.66,16.59,68.8,12016.0,12279.0,19.0,-0.06783578599916851,-3.8390340622564736,19.1,21.64,21.44,21.26,19.44,17.88,16.75,nan,nan,-48.69,nan,nan,1.46,18.1,992.04,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493090277778,prebkg
20221004 11:50:04,740.0,4003.0,-1.3435450419474626,-11.518699857882893,0.09355659469123889,10.151,16.66,16.59,68.8,11886.0,12144.0,19.0,-0.06783578599916851,-3.8390340622564736,19.1,21.65,21.45,21.26,19.5,17.88,16.75,nan,nan,-48.69,nan,nan,1.475,18.1,992.02,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49310185185,prebkg
20221004 11:50:05,741.0,4003.0,-1.3435450419474626,-15.518699857882893,0.09355659469123889,10.29,16.66,16.59,68.8,12025.0,12299.0,19.0,-0.007835785999169786,-3.8390340622564736,19.1,21.66,21.45,21.27,19.69,17.88,16.75,nan,nan,-48.81,nan,nan,1.455,18.1,992.05,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493113425928,prebkg
20221004 11:50:06,742.0,4003.0,-1.2835450419474626,-9.518699857882893,-0.9064434053087611,10.054,16.68,16.59,68.8,11779.0,12068.0,19.0,-0.007835785999169786,-3.8390340622564736,19.1,21.66,21.45,21.27,19.69,17.88,16.81,nan,nan,-48.69,nan,nan,1.471,18.1,992.06,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493125,prebkg
20221004 11:50:07,743.0,4003.0,-1.3435450419474626,-12.518699857882893,-0.9064434053087611,10.224,16.66,16.59,68.8,11920.0,12119.0,19.0,-0.06783578599916851,-3.8390340622564736,19.1,21.65,21.45,21.26,19.44,17.88,16.81,nan,nan,-48.69,nan,nan,1.458,18.0,992.06,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493136574074,prebkg
20221004 11:50:08,744.0,4003.0,-1.2835450419474626,-16.518699857882893,-0.9064434053087611,10.045,16.66,16.61,68.8,11885.0,12191.0,19.0,-0.06783578599916851,-13.839034062256474,19.1,21.65,21.45,21.26,19.5,17.94,16.69,nan,nan,-48.69,nan,nan,1.453,18.1,992.07,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493148148147,prebkg
20221004 11:50:09,745.0,4003.0,-1.3435450419474626,-19.518699857882893,-0.9064434053087611,10.676,16.66,16.59,68.8,11736.0,11986.0,19.0,-0.007835785999169786,-13.839034062256474,19.1,21.65,21.45,21.26,19.62,17.88,16.81,nan,nan,-48.69,nan,nan,1.487,18.1,992.07,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493159722224,prebkg
20221004 11:50:10,746.0,4003.0,-1.2835450419474626,-19.518699857882893,0.09355659469123889,10.279,16.68,16.61,68.8,12004.0,12106.0,19.0,-0.007835785999169786,-13.839034062256474,19.1,21.66,21.45,21.27,19.62,17.88,16.81,nan,nan,-48.69,nan,nan,1.491,18.0,992.03,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493171296297,prebkg
20221004 11:50:11,747.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,9.897,16.68,16.59,68.8,11950.0,12025.0,19.0,-0.06783578599916851,-13.839034062256474,19.1,21.65,21.45,21.27,19.5,17.88,16.81,nan,nan,-48.81,nan,nan,1.466,18.1,992.04,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49318287037,prebkg
20221004 11:50:12,748.0,4003.0,-1.3435450419474626,-19.518699857882893,0.09355659469123889,9.959,16.68,16.59,68.8,12014.0,12376.0,19.0,-0.06783578599916851,-13.839034062256474,19.1,21.64,21.44,21.26,19.69,17.88,16.75,nan,nan,-48.81,nan,nan,1.47,18.1,992.02,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493194444443,prebkg
20221004 11:50:13,749.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.132,16.68,16.59,68.8,11938.0,12239.0,19.0,-0.06783578599916851,-8.839034062256474,19.1,21.65,21.45,21.27,19.69,17.94,16.81,nan,nan,-48.69,nan,nan,1.468,18.1,992.07,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49320601852,prebkg
20221004 11:50:14,750.0,4003.0,-1.2835450419474626,-19.518699857882893,-0.9064434053087611,10.288,16.68,16.61,68.8,11915.0,12101.0,19.0,-0.007835785999169786,-8.839034062256474,19.1,21.66,21.45,21.28,19.69,17.94,16.75,nan,nan,-48.81,nan,nan,1.508,18.1,992.02,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493217592593,prebkg
20221004 11:50:15,751.0,4003.0,-1.3435450419474626,-24.518699857882893,0.09355659469123889,10.367,16.68,16.61,68.8,12017.0,12133.0,19.0,-0.06783578599916851,-8.839034062256474,19.1,21.65,21.45,21.28,19.62,17.94,16.75,nan,nan,-48.69,nan,nan,1.489,18.1,992.09,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493229166666,prebkg
20221004 11:50:16,752.0,4003.0,-1.3435450419474626,-26.518699857882893,-0.9064434053087611,10.387,16.68,16.59,68.8,11476.0,12034.0,19.0,-0.06783578599916851,-8.839034062256474,19.1,21.65,21.44,21.27,19.62,17.88,16.75,nan,nan,-48.69,nan,nan,1.478,18.1,992.06,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49324074074,prebkg
20221004 11:50:17,753.0,4003.0,-1.3435450419474626,-26.518699857882893,0.09355659469123889,10.027,16.68,16.61,68.8,11998.0,12188.0,19.0,-0.007835785999169786,-8.839034062256474,19.1,21.65,21.45,21.27,19.69,17.94,16.81,nan,nan,-48.69,nan,nan,1.487,18.1,992.06,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493252314816,prebkg
20221004 11:50:18,754.0,4003.0,-1.4135450419474627,-26.518699857882893,-0.9064434053087611,9.797,16.7,16.59,68.8,11999.0,12213.0,19.0,-0.007835785999169786,-8.839034062256474,19.1,21.66,21.45,21.28,19.69,17.94,16.75,nan,nan,-48.69,nan,nan,1.495,18.1,992.03,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49326388889,prebkg
20221004 11:50:19,755.0,4003.0,-1.4135450419474627,-19.518699857882893,-0.9064434053087611,9.902,16.68,16.61,68.8,11964.0,12076.0,19.0,-0.007835785999169786,-4.839034062256474,19.1,21.66,21.45,21.28,19.69,17.88,16.75,nan,nan,-48.5,nan,nan,1.506,18.1,992.03,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493275462963,prebkg
20221004 11:50:20,756.0,4003.0,-1.4135450419474627,-19.518699857882893,-0.9064434053087611,10.567,16.68,16.61,68.8,11924.0,12098.0,19.0,-0.06783578599916851,-4.839034062256474,19.1,21.65,21.45,21.27,19.69,17.88,16.69,nan,nan,-48.69,nan,nan,1.494,18.1,992.07,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493287037036,prebkg
20221004 11:50:21,757.0,4003.0,-1.3435450419474626,-19.518699857882893,-0.9064434053087611,10.205,16.7,16.61,68.8,12153.0,12206.0,19.0,-0.06783578599916851,-4.839034062256474,19.1,21.66,21.45,21.27,19.69,17.88,16.75,nan,nan,-48.69,nan,nan,1.457,18.1,992.07,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493298611113,prebkg
20221004 11:50:22,758.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.124,16.68,16.61,68.8,11787.0,11993.0,19.0,-0.007835785999169786,-4.839034062256474,19.1,21.66,21.45,21.28,19.69,17.94,16.69,nan,nan,-48.5,nan,nan,1.5,18.1,992.07,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.493310185186,prebkg
20221004 11:50:23,759.0,4003.0,-1.3435450419474626,-12.518699857882893,-0.9064434053087611,9.938,16.68,16.61,68.8,11868.0,12080.0,19.0,-0.007835785999169786,-4.839034062256474,19.1,21.66,21.45,21.27,19.69,17.94,16.75,nan,nan,-48.5,nan,nan,1.502,18.1,992.06,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49332175926,prebkg
