time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:11:19,2015.0,4003.0,8.456454958052536,2030.481300142117,3.093556594691239,6.701,26.67,65.79,80.5,11862.0,12101.0,19.0,-0.24783578599916822,30.160965937743526,19.4,21.88,21.67,21.48,187.19,355.25,823.38,nan,nan,-48.5,nan,nan,15.688,18.2,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507858796296,mp
20221004 12:11:20,2016.0,4003.0,8.326454958052537,2009.481300142117,0.09355659469123889,6.583,26.76,65.91,80.5,11916.0,12098.0,19.0,-0.1878357859991695,30.160965937743526,19.4,21.88,21.67,21.48,187.31,355.38,821.69,nan,nan,-48.5,nan,nan,15.711,18.2,991.93,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50787037037,mp
20221004 12:11:21,2017.0,4003.0,8.326454958052537,1984.481300142117,1.093556594691239,6.406,26.81,66.03,80.5,11995.0,12219.0,19.0,-0.1878357859991695,30.160965937743526,19.4,21.89,21.68,21.48,187.69,355.56,820.94,nan,nan,-48.31,nan,nan,15.527,18.2,991.91,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507881944446,mp
20221004 12:11:22,2018.0,4003.0,8.266454958052538,1964.481300142117,1.093556594691239,6.542,26.88,66.08,80.5,11768.0,11916.0,19.0,-0.1878357859991695,30.160965937743526,19.4,21.88,21.68,21.48,188.0,355.94,819.75,nan,nan,-48.5,nan,nan,15.738,18.2,991.91,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50789351852,mp
20221004 12:11:23,2019.0,4003.0,8.196454958052538,1942.481300142117,1.093556594691239,6.538,26.9,66.06,80.4,11852.0,12138.0,19.0,-0.24783578599916822,30.160965937743526,19.4,21.88,21.67,21.48,188.38,356.38,818.88,nan,nan,-48.31,nan,nan,15.837,18.2,991.89,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507905092592,mp
20221004 12:11:24,2020.0,4003.0,8.196454958052538,1937.481300142117,4.093556594691239,6.625,26.93,66.03,80.4,12081.0,12293.0,19.0,-0.1878357859991695,23.160965937743526,19.4,21.88,21.67,21.48,188.38,356.5,817.31,nan,nan,-48.5,nan,nan,15.648,18.2,991.9,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507916666666,mp
20221004 12:11:25,2021.0,4003.0,8.126454958052538,1926.481300142117,1.093556594691239,6.873,26.95,66.08,80.4,11819.0,12066.0,19.0,-0.1878357859991695,23.160965937743526,19.4,21.88,21.68,21.48,188.56,356.69,815.0,nan,nan,-48.5,nan,nan,15.603,18.2,991.91,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507928240742,mp
20221004 12:11:26,2022.0,4003.0,8.126454958052538,1913.481300142117,7.093556594691239,6.774,26.95,66.1,80.4,11840.0,12166.0,19.0,-0.1878357859991695,23.160965937743526,19.4,21.88,21.68,21.48,188.75,357.0,814.81,nan,nan,-48.5,nan,nan,15.725,18.2,991.9,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507939814815,mp
20221004 12:11:27,2023.0,4003.0,8.066454958052539,1897.481300142117,2.093556594691239,6.585,26.98,66.1,80.4,11852.0,12098.0,19.0,-0.1878357859991695,23.160965937743526,19.4,21.88,21.67,21.48,188.94,357.25,815.0,nan,nan,-48.5,nan,nan,15.688,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50795138889,mp
20221004 12:11:28,2024.0,4003.0,8.066454958052539,1884.481300142117,4.093556594691239,6.786,26.98,66.1,80.3,11913.0,12122.0,19.0,-0.1878357859991695,23.160965937743526,19.4,21.88,21.67,21.48,189.38,357.62,815.38,nan,nan,-48.5,nan,nan,15.763,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50796296296,mp
20221004 12:11:29,2025.0,4003.0,8.066454958052539,1870.481300142117,5.093556594691239,6.285,26.98,66.18,80.3,11867.0,12125.0,19.0,-0.24783578599916822,22.160965937743526,19.4,21.88,21.68,21.48,189.69,358.0,816.69,nan,nan,-48.5,nan,nan,15.514,18.2,991.9,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50797453704,mp
20221004 12:11:30,2026.0,4003.0,8.066454958052539,1857.481300142117,3.093556594691239,6.702,26.95,66.2,80.3,11843.0,12068.0,19.0,-0.1878357859991695,22.160965937743526,19.4,21.88,21.67,21.48,190.31,358.38,819.25,nan,nan,-48.5,nan,nan,15.568,18.2,991.89,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50798611111,mp
20221004 12:11:31,2027.0,4003.0,7.996454958052538,1846.481300142117,3.093556594691239,6.344,26.9,66.22,80.3,11909.0,12190.0,19.0,-0.24783578599916822,22.160965937743526,19.4,21.88,21.68,21.48,190.56,358.69,820.94,nan,nan,-48.5,nan,nan,15.632,18.2,991.88,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507997685185,mp
20221004 12:11:32,2028.0,4003.0,7.936454958052537,1837.481300142117,7.093556594691239,6.908,26.88,66.27,80.2,11916.0,12146.0,19.0,-0.24783578599916822,22.160965937743526,19.4,21.87,21.67,21.48,190.75,359.12,822.5,nan,nan,-48.5,nan,nan,15.807,18.2,991.87,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508009259258,mp
20221004 12:11:33,2029.0,4003.0,7.936454958052537,1825.481300142117,3.093556594691239,6.727,26.86,66.34,80.2,11820.0,12097.0,19.0,-0.24783578599916822,22.160965937743526,19.4,21.88,21.68,21.49,190.94,359.5,821.38,nan,nan,-48.5,nan,nan,15.626,18.2,991.87,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508020833335,mp
20221004 12:11:34,2030.0,4003.0,7.936454958052537,1818.481300142117,26.09355659469124,6.808,26.86,66.39,80.2,11644.0,11875.0,19.0,-0.24783578599916822,24.160965937743526,19.4,21.88,21.68,21.49,190.94,359.62,818.69,nan,nan,-48.5,nan,nan,15.643,18.2,991.87,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508032407408,mp
20221004 12:11:35,2031.0,4003.0,7.936454958052537,1811.481300142117,4.093556594691239,6.802,26.86,66.44,80.1,11840.0,12131.0,19.0,-0.1878357859991695,24.160965937743526,19.4,21.88,21.68,21.48,191.12,360.06,815.88,nan,nan,-48.5,nan,nan,15.574,18.2,991.88,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50804398148,mp
20221004 12:11:36,2032.0,4003.0,7.806454958052538,1800.481300142117,4.093556594691239,6.458,26.86,66.44,80.1,11788.0,11985.0,19.0,-0.24783578599916822,24.160965937743526,19.4,21.87,21.66,21.47,191.5,360.44,812.44,nan,nan,-48.44,nan,nan,15.714,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508055555554,mp
20221004 12:11:37,2033.0,4003.0,7.806454958052538,1800.481300142117,3.093556594691239,6.899,26.93,66.51,80.1,12027.0,12165.0,19.0,-0.1878357859991695,24.160965937743526,19.4,21.88,21.67,21.48,191.69,360.81,810.62,nan,nan,-48.44,nan,nan,15.673,18.2,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50806712963,mp
20221004 12:11:38,2034.0,4003.0,7.736454958052538,1805.481300142117,3.093556594691239,6.671,26.93,66.58,80.0,12080.0,12283.0,19.0,-0.24783578599916822,24.160965937743526,19.4,21.88,21.68,21.48,192.31,361.19,808.62,nan,nan,-48.5,nan,nan,15.67,18.2,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508078703704,mp
20221004 12:11:39,2035.0,4003.0,7.666454958052538,1805.481300142117,5.093556594691239,6.451,26.9,66.7,80.0,11929.0,12120.0,19.0,-0.24783578599916822,24.160965937743526,19.4,21.88,21.68,21.48,192.25,361.38,806.38,nan,nan,-48.5,nan,nan,15.622,18.2,991.9,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508090277777,mp
20221004 12:11:40,2036.0,4003.0,7.536454958052537,1805.481300142117,9.09355659469124,6.948,26.83,66.87,80.0,11762.0,12080.0,19.0,-0.24783578599916822,28.160965937743526,19.4,21.88,21.67,21.48,192.5,361.75,802.5,nan,nan,-48.5,nan,nan,15.678,18.2,991.85,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50810185185,mp
20221004 12:11:41,2037.0,4003.0,7.606454958052537,1811.481300142117,1.093556594691239,6.916,26.76,67.01,79.9,11922.0,12150.0,19.0,-0.24783578599916822,28.160965937743526,19.4,21.88,21.68,21.48,192.5,362.12,798.38,nan,nan,-48.56,nan,nan,15.615,18.2,991.9,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508113425927,mp
20221004 12:11:42,2038.0,4003.0,7.536454958052537,1797.481300142117,3.093556594691239,6.582,26.81,67.08,79.9,11922.0,12190.0,19.0,-0.24783578599916822,28.160965937743526,19.4,21.88,21.68,21.49,192.5,362.31,794.56,nan,nan,-48.5,nan,nan,15.616,18.2,991.91,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508125,mp
20221004 12:11:43,2039.0,4003.0,7.476454958052538,1791.481300142117,1.093556594691239,6.6,26.78,67.08,79.8,11926.0,12158.0,19.0,-0.1878357859991695,28.160965937743526,19.4,21.88,21.68,21.48,192.75,362.69,791.31,nan,nan,-48.5,nan,nan,15.652,18.2,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508136574073,mp
20221004 12:11:44,2040.0,4003.0,7.476454958052538,1784.481300142117,1.093556594691239,6.762,26.78,67.15,79.8,11774.0,12003.0,19.0,-0.24783578599916822,28.160965937743526,19.4,21.88,21.67,21.48,193.06,363.06,788.06,nan,nan,-48.31,nan,nan,15.599,18.2,991.87,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508148148147,mp
20221004 12:11:45,2041.0,4003.0,7.406454958052538,1781.481300142117,2.093556594691239,6.772,26.78,67.22,79.8,11969.0,12223.0,19.0,-0.24783578599916822,35.160965937743526,19.4,21.88,21.68,21.49,193.31,363.25,785.0,nan,nan,-48.31,nan,nan,15.678,18.2,991.88,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508159722223,mp
20221004 12:11:46,2042.0,4003.0,7.276454958052537,1781.481300142117,0.09355659469123889,6.885,26.83,67.3,79.7,12044.0,12215.0,19.0,-0.24783578599916822,35.160965937743526,19.4,21.88,21.68,21.48,193.31,363.62,782.38,nan,nan,-48.31,nan,nan,15.634,18.2,991.9,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508171296296,mp
20221004 12:11:47,2043.0,4003.0,7.336454958052538,1758.481300142117,1.093556594691239,7.185,26.83,67.37,79.7,11921.0,12028.0,19.0,-0.24783578599916822,35.160965937743526,19.4,21.88,21.68,21.49,193.5,363.81,781.19,nan,nan,-48.5,nan,nan,15.577,18.2,991.92,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50818287037,mp
20221004 12:11:48,2044.0,4003.0,7.406454958052538,1758.481300142117,2.093556594691239,6.479,26.83,67.42,79.7,11868.0,12122.0,19.0,-0.24783578599916822,35.160965937743526,19.4,21.88,21.68,21.48,193.88,364.19,778.94,nan,nan,-48.5,nan,nan,15.583,18.2,991.9,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508194444443,mp
20221004 12:11:49,2045.0,4003.0,7.276454958052537,1755.481300142117,0.09355659469123889,6.418,26.81,67.46,79.6,11877.0,12168.0,19.0,-0.24783578599916822,35.160965937743526,19.4,21.88,21.67,21.48,194.25,364.38,777.0,nan,nan,-48.5,nan,nan,15.512,18.2,991.89,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50820601852,mp
20221004 12:11:50,2046.0,4003.0,7.206454958052537,1755.481300142117,1.093556594691239,6.607,26.78,67.51,79.6,12033.0,12241.0,19.0,-0.1878357859991695,35.160965937743526,19.4,21.88,21.68,21.49,194.44,364.75,774.75,nan,nan,-48.19,nan,nan,15.703,18.2,991.9,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508217592593,mp
20221004 12:11:51,2047.0,4003.0,7.276454958052537,1739.481300142117,1.093556594691239,6.933,26.81,67.51,79.6,11784.0,12001.0,19.0,-0.24783578599916822,49.160965937743526,19.4,21.89,21.68,21.49,194.88,364.94,773.19,nan,nan,-48.31,nan,nan,15.758,18.2,991.88,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508229166666,mp
20221004 12:11:52,2048.0,4003.0,7.276454958052537,1736.481300142117,2.093556594691239,6.414,26.81,67.56,79.5,12092.0,12272.0,19.0,-0.24783578599916822,49.160965937743526,19.4,21.88,21.67,21.49,195.0,365.12,771.38,nan,nan,-48.31,nan,nan,15.618,18.2,991.91,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50824074074,mp
20221004 12:11:53,2049.0,4003.0,7.276454958052537,1732.481300142117,1.093556594691239,6.763,26.76,67.61,79.5,11842.0,12051.0,19.0,-0.24783578599916822,49.160965937743526,19.4,21.88,21.68,21.48,194.88,365.31,768.44,nan,nan,-48.5,nan,nan,15.643,18.2,991.9,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508252314816,mp
20221004 12:11:54,2050.0,4003.0,7.276454958052537,1726.481300142117,4.093556594691239,6.509,26.78,67.63,79.5,11847.0,12160.0,19.0,-0.24783578599916822,49.160965937743526,19.4,21.88,21.68,21.49,195.25,365.5,765.81,nan,nan,-48.44,nan,nan,15.694,18.2,991.88,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50826388889,mp
20221004 12:11:55,2051.0,4003.0,7.276454958052537,1713.481300142117,0.09355659469123889,6.669,26.83,67.7,79.4,11848.0,12100.0,19.0,-0.24783578599916822,49.160965937743526,19.4,21.89,21.68,21.49,195.56,365.69,763.62,nan,nan,-48.44,nan,nan,15.49,18.2,991.86,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508275462962,mp
20221004 12:11:56,2052.0,4003.0,7.276454958052537,1707.481300142117,2.093556594691239,6.838,26.83,67.7,79.4,11890.0,12169.0,19.0,-0.24783578599916822,47.160965937743526,19.4,21.88,21.68,21.48,196.0,365.88,760.62,nan,nan,-48.19,nan,nan,15.783,18.2,991.9,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50828703704,mp
20221004 12:11:57,2053.0,4003.0,7.336454958052538,1703.481300142117,4.093556594691239,6.711,26.76,67.72,79.4,11877.0,12173.0,19.0,-0.24783578599916822,47.160965937743526,19.4,21.88,21.68,21.49,196.25,366.25,757.31,nan,nan,-48.31,nan,nan,15.573,18.2,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508298611112,mp
20221004 12:11:58,2054.0,4003.0,7.406454958052538,1701.481300142117,3.093556594691239,6.426,26.76,67.82,79.3,11933.0,12182.0,19.0,-0.1878357859991695,47.160965937743526,19.4,21.88,21.68,21.49,196.44,366.38,754.19,nan,nan,-48.31,nan,nan,15.608,18.2,991.9,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508310185185,mp
20221004 12:11:59,2055.0,4003.0,7.406454958052538,1703.481300142117,1.093556594691239,6.672,26.81,67.94,79.3,12022.0,12303.0,19.0,-0.24783578599916822,47.160965937743526,19.4,21.89,21.68,21.49,196.62,366.62,751.62,nan,nan,-48.5,nan,nan,15.561,18.2,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50832175926,mp
20221004 12:12:00,2056.0,4003.0,7.406454958052538,1703.481300142117,4.093556594691239,6.306,26.78,67.99,79.3,11795.0,12037.0,19.0,-0.24783578599916822,47.160965937743526,19.4,21.88,21.68,21.48,197.0,366.94,748.94,nan,nan,-48.5,nan,nan,15.69,18.2,991.88,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508333333335,mp
20221004 12:12:01,2057.0,4003.0,7.476454958052538,1707.481300142117,3.093556594691239,6.754,26.81,68.03,79.2,11958.0,12243.0,19.0,-0.24783578599916822,47.160965937743526,19.4,21.88,21.68,21.48,197.12,367.12,747.06,nan,nan,-48.5,nan,nan,15.613,18.2,991.91,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.508344907408,mp
20221004 12:12:02,2058.0,4003.0,7.536454958052537,1707.481300142117,1.093556594691239,6.514,26.83,68.11,79.2,11786.0,12059.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.88,21.68,21.49,197.0,367.31,745.75,nan,nan,-48.31,nan,nan,15.66,18.2,991.89,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50835648148,mp
