time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 11:59:20,1296.0,4003.0,19.646454958052537,1052.481300142117,9.09355659469124,6.53,19.87,25.31,74.4,11752.0,12015.0,19.0,0.40216421400083036,33.160965937743526,19.3,21.75,21.55,21.36,24.81,44.69,688.06,nan,nan,-48.38,nan,nan,1.893,18.1,991.93,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499537037038,hp
20221004 11:59:21,1297.0,4003.0,19.646454958052537,1047.481300142117,7.093556594691239,6.835,19.85,25.33,74.4,11895.0,12162.0,19.0,0.40216421400083036,33.160965937743526,19.3,21.75,21.55,21.36,25.0,44.88,687.0,nan,nan,-48.44,nan,nan,1.911,18.1,991.99,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49954861111,hp
20221004 11:59:22,1298.0,4003.0,19.716454958052537,1042.481300142117,8.09355659469124,6.749,19.85,25.28,74.4,11824.0,12128.0,19.0,0.40216421400083036,33.160965937743526,19.3,21.76,21.55,21.36,25.0,45.06,687.5,nan,nan,-48.44,nan,nan,1.917,18.1,991.94,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499560185184,hp
20221004 11:59:23,1299.0,4003.0,19.776454958052536,1047.481300142117,6.093556594691239,6.23,19.85,25.16,74.4,12015.0,12152.0,19.0,0.40216421400083036,33.160965937743526,19.2,21.76,21.55,21.36,25.25,45.25,690.75,nan,nan,-48.81,nan,nan,1.925,18.1,991.97,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49957175926,hp
20221004 11:59:24,1300.0,4003.0,19.776454958052536,1058.481300142117,8.09355659469124,7.01,19.87,25.02,74.3,11794.0,12053.0,19.0,0.40216421400083036,33.160965937743526,19.3,21.75,21.55,21.36,25.19,45.44,691.88,nan,nan,-48.56,nan,nan,1.935,18.1,991.97,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499583333334,hp
20221004 11:59:25,1301.0,4003.0,19.846454958052536,1056.481300142117,8.09355659469124,6.862,19.87,24.9,74.3,11880.0,12093.0,19.0,0.40216421400083036,33.160965937743526,19.2,21.75,21.55,21.36,25.38,45.62,691.44,nan,nan,-48.44,nan,nan,1.911,18.1,991.96,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499594907407,hp
20221004 11:59:26,1302.0,4003.0,19.906454958052535,1056.481300142117,7.093556594691239,6.641,19.85,24.83,74.3,11812.0,12126.0,19.0,0.40216421400083036,33.160965937743526,19.2,21.76,21.55,21.36,25.38,45.81,692.62,nan,nan,-48.44,nan,nan,1.93,18.1,991.96,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49960648148,hp
20221004 11:59:27,1303.0,4003.0,19.976454958052535,1061.481300142117,7.093556594691239,6.93,19.85,24.81,74.3,11871.0,12121.0,19.0,0.40216421400083036,30.160965937743526,19.3,21.76,21.56,21.37,25.56,46.06,694.62,nan,nan,-48.44,nan,nan,1.935,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499618055557,hp
20221004 11:59:28,1304.0,4003.0,20.106454958052538,1064.481300142117,6.093556594691239,6.589,19.85,24.85,74.3,11817.0,12003.0,19.0,0.40216421400083036,30.160965937743526,19.2,21.76,21.55,21.36,25.56,46.44,695.19,nan,nan,-48.62,nan,nan,1.945,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49962962963,hp
20221004 11:59:29,1305.0,4003.0,20.106454958052538,1064.481300142117,5.093556594691239,7.044,19.85,24.88,74.3,11862.0,12129.0,19.0,0.40216421400083036,30.160965937743526,19.3,21.75,21.56,21.36,25.75,46.62,696.19,nan,nan,-48.88,nan,nan,1.917,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499641203704,hp
20221004 11:59:30,1306.0,4003.0,20.176454958052535,1072.481300142117,9.09355659469124,6.672,19.85,24.85,74.2,12001.0,12185.0,19.0,0.34216421400083163,30.160965937743526,19.2,21.76,21.55,21.36,25.75,46.81,695.31,nan,nan,-48.44,nan,nan,1.927,18.1,991.94,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499652777777,hp
20221004 11:59:31,1307.0,4003.0,20.176454958052535,1077.481300142117,7.093556594691239,6.865,19.87,24.9,74.2,11847.0,12175.0,19.0,0.40216421400083036,30.160965937743526,19.2,21.76,21.56,21.37,26.0,47.0,691.06,nan,nan,-48.44,nan,nan,1.917,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499664351853,hp
20221004 11:59:32,1308.0,4003.0,20.176454958052535,1077.481300142117,17.09355659469124,7.006,19.9,24.95,74.2,11829.0,12074.0,19.0,0.34216421400083163,27.160965937743526,19.2,21.76,21.56,21.36,25.94,47.19,686.06,nan,nan,-48.44,nan,nan,1.907,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499675925927,hp
20221004 11:59:33,1309.0,4003.0,20.176454958052535,1081.481300142117,7.093556594691239,7.098,19.92,24.97,74.2,11743.0,12049.0,19.0,0.40216421400083036,27.160965937743526,19.2,21.76,21.55,21.36,26.12,47.38,682.81,nan,nan,-48.62,nan,nan,1.942,18.1,991.96,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.4996875,hp
20221004 11:59:34,1310.0,4003.0,20.106454958052538,1083.481300142117,8.09355659469124,6.849,19.99,24.9,74.2,12045.0,12242.0,19.0,0.34216421400083163,27.160965937743526,19.3,21.75,21.55,21.36,26.12,47.75,678.56,nan,nan,-48.56,nan,nan,1.897,18.1,991.95,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499699074073,hp
20221004 11:59:35,1311.0,4003.0,20.036454958052538,1077.481300142117,8.09355659469124,6.81,19.99,24.95,74.2,11795.0,12118.0,19.0,0.40216421400083036,27.160965937743526,19.2,21.76,21.55,21.36,26.31,47.94,677.81,nan,nan,-48.62,nan,nan,1.948,18.1,991.94,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49971064815,hp
20221004 11:59:36,1312.0,4003.0,20.036454958052538,1077.481300142117,9.09355659469124,6.782,20.04,25.0,74.2,11693.0,11972.0,19.0,0.40216421400083036,27.160965937743526,19.3,21.76,21.56,21.37,26.31,48.12,675.0,nan,nan,-48.44,nan,nan,1.941,18.1,991.95,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499722222223,hp
20221004 11:59:37,1313.0,4003.0,20.036454958052538,1077.481300142117,8.09355659469124,6.547,20.04,25.05,74.2,11926.0,12108.0,19.0,0.34216421400083163,27.160965937743526,19.3,21.76,21.55,21.37,26.5,48.31,668.38,nan,nan,-48.44,nan,nan,1.954,18.1,991.94,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499733796296,hp
20221004 11:59:38,1314.0,4003.0,19.976454958052535,1077.481300142117,9.09355659469124,6.746,20.06,25.07,74.2,11978.0,12139.0,19.0,0.40216421400083036,19.160965937743526,19.3,21.75,21.55,21.36,26.5,48.5,666.31,nan,nan,-48.44,nan,nan,1.935,18.1,991.99,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49974537037,hp
20221004 11:59:39,1315.0,4003.0,19.976454958052535,1081.481300142117,9.09355659469124,6.597,20.06,25.14,74.2,11900.0,12095.0,19.0,0.40216421400083036,19.160965937743526,19.3,21.76,21.56,21.36,26.75,48.69,656.31,nan,nan,-48.56,nan,nan,1.931,18.1,991.95,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499756944446,hp
20221004 11:59:40,1316.0,4003.0,20.106454958052538,1085.481300142117,11.09355659469124,6.898,20.04,25.24,74.2,11991.0,12213.0,19.0,0.40216421400083036,19.160965937743526,19.2,21.76,21.56,21.37,26.69,49.0,647.56,nan,nan,-48.62,nan,nan,1.952,18.1,991.95,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49976851852,hp
20221004 11:59:41,1317.0,4003.0,20.176454958052535,1085.481300142117,14.09355659469124,6.749,19.99,25.26,74.2,11881.0,12136.0,19.0,0.40216421400083036,19.160965937743526,19.3,21.76,21.56,21.37,26.94,49.25,641.62,nan,nan,-48.62,nan,nan,1.956,18.1,991.96,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499780092592,hp
20221004 11:59:42,1318.0,4003.0,20.306454958052537,1085.481300142117,12.09355659469124,6.725,19.99,25.31,74.2,11833.0,12094.0,19.0,0.40216421400083036,19.160965937743526,19.3,21.76,21.55,21.36,26.94,49.44,637.94,nan,nan,-48.38,nan,nan,1.948,18.1,991.93,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499791666665,hp
20221004 11:59:43,1319.0,4003.0,20.436454958052536,1088.481300142117,13.09355659469124,6.549,19.92,25.43,74.2,11911.0,12053.0,19.0,0.46216421400083263,22.160965937743526,19.3,21.76,21.56,21.36,27.19,49.62,632.19,nan,nan,-48.38,nan,nan,1.96,18.1,991.93,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499803240742,hp
20221004 11:59:44,1320.0,4003.0,20.636454958052536,1085.481300142117,12.09355659469124,6.998,19.95,25.52,74.2,12039.0,12215.0,19.0,0.46216421400083263,22.160965937743526,19.3,21.76,21.56,21.37,27.31,49.81,625.69,nan,nan,-48.38,nan,nan,1.957,18.1,991.93,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499814814815,hp
20221004 11:59:45,1321.0,4003.0,20.826454958052537,1085.481300142117,13.09355659469124,6.695,19.97,25.57,74.2,11849.0,12119.0,19.0,0.46216421400083263,22.160965937743526,19.3,21.76,21.56,21.37,27.31,50.19,620.38,nan,nan,-48.62,nan,nan,1.957,18.1,991.95,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49982638889,hp
20221004 11:59:46,1322.0,4003.0,20.896454958052537,1085.481300142117,22.09355659469124,6.793,19.95,25.62,74.2,11843.0,12045.0,19.0,0.46216421400083263,22.160965937743526,19.3,21.75,21.55,21.36,27.5,50.38,611.31,nan,nan,-48.56,nan,nan,1.961,18.1,991.94,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49983796296,hp
20221004 11:59:47,1323.0,4003.0,21.026454958052536,1091.481300142117,9.09355659469124,6.543,19.92,25.69,74.2,11870.0,12136.0,19.0,0.46216421400083263,22.160965937743526,19.3,21.76,21.55,21.37,27.5,50.56,607.06,nan,nan,-48.38,nan,nan,1.959,18.1,991.92,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49984953704,hp
20221004 11:59:48,1324.0,4003.0,21.286454958052538,1097.481300142117,8.09355659469124,6.995,19.9,25.74,74.2,11905.0,12209.0,19.0,0.46216421400083263,22.160965937743526,19.3,21.76,21.56,21.37,27.69,50.75,605.75,nan,nan,-48.44,nan,nan,1.95,18.1,991.98,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49986111111,hp
20221004 11:59:49,1325.0,4003.0,21.486454958052537,1097.481300142117,8.09355659469124,6.436,19.87,25.81,74.2,11885.0,12105.0,19.0,0.46216421400083263,20.160965937743526,19.3,21.76,21.55,21.37,27.88,51.0,606.81,nan,nan,-48.38,nan,nan,1.965,18.1,991.92,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499872685185,hp
20221004 11:59:50,1326.0,4003.0,21.686454958052536,1103.481300142117,6.093556594691239,6.865,19.87,25.88,74.2,11874.0,12050.0,19.0,0.46216421400083263,20.160965937743526,19.3,21.76,21.55,21.37,27.88,51.38,609.25,nan,nan,-48.62,nan,nan,1.969,18.1,991.95,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499884259258,hp
20221004 11:59:51,1327.0,4003.0,22.016454958052538,1107.481300142117,5.093556594691239,6.516,19.9,25.93,74.2,11944.0,12086.0,19.0,0.5221642140008314,20.160965937743526,19.3,21.76,21.56,21.36,28.12,51.56,613.19,nan,nan,-48.56,nan,nan,1.943,18.1,991.97,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499895833334,hp
20221004 11:59:52,1328.0,4003.0,22.346454958052536,1109.481300142117,5.093556594691239,7.054,19.92,25.93,74.2,11882.0,12107.0,19.0,0.5221642140008314,20.160965937743526,19.3,21.76,21.56,21.37,28.25,51.75,616.88,nan,nan,-48.62,nan,nan,1.981,18.1,991.95,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499907407408,hp
20221004 11:59:53,1329.0,4003.0,22.676454958052535,1114.481300142117,6.093556594691239,6.598,19.92,25.97,74.2,12032.0,12249.0,19.0,0.46216421400083263,20.160965937743526,19.3,21.76,21.56,21.37,28.25,52.0,622.81,nan,nan,-48.38,nan,nan,1.975,18.1,991.96,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49991898148,hp
20221004 11:59:54,1330.0,4003.0,22.866454958052536,1114.481300142117,6.093556594691239,6.646,19.87,26.0,74.2,11929.0,12078.0,19.0,0.40216421400083036,24.160965937743526,19.3,21.76,21.55,21.36,28.44,52.12,626.88,nan,nan,-48.38,nan,nan,1.987,18.1,991.94,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499930555554,hp
20221004 11:59:55,1331.0,4003.0,23.066454958052535,1114.481300142117,6.093556594691239,7.005,19.83,26.07,74.2,11916.0,12221.0,19.0,0.40216421400083036,24.160965937743526,19.3,21.76,21.55,21.36,28.69,52.31,631.56,nan,nan,-48.88,nan,nan,1.974,18.1,991.99,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49994212963,hp
20221004 11:59:56,1332.0,4003.0,23.266454958052538,1114.481300142117,5.093556594691239,6.758,19.83,26.14,74.2,11830.0,12066.0,19.0,0.46216421400083263,24.160965937743526,19.3,21.76,21.55,21.36,28.69,52.5,636.12,nan,nan,-48.56,nan,nan,1.96,18.1,991.96,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499953703704,hp
20221004 11:59:57,1333.0,4003.0,23.466454958052537,1109.481300142117,3.093556594691239,6.734,19.85,26.19,74.2,12121.0,12319.0,19.0,0.46216421400083263,24.160965937743526,19.3,21.77,21.56,21.37,28.88,52.69,640.12,nan,nan,-48.62,nan,nan,1.971,18.1,991.96,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499965277777,hp
20221004 11:59:58,1334.0,4003.0,23.526454958052536,1120.481300142117,3.093556594691239,6.89,19.87,26.19,74.2,11768.0,12034.0,19.0,0.46216421400083263,24.160965937743526,19.3,21.77,21.56,21.37,29.0,52.88,644.44,nan,nan,-48.44,nan,nan,1.921,18.1,991.94,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49997685185,hp
20221004 11:59:59,1335.0,4003.0,23.526454958052536,1122.481300142117,4.093556594691239,6.531,19.87,26.17,74.2,12006.0,12186.0,19.0,0.40216421400083036,24.160965937743526,19.3,21.76,21.55,21.37,29.0,53.25,646.62,nan,nan,-48.44,nan,nan,1.941,18.1,991.96,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499988425927,hp
20221004 12:00:00,1336.0,4003.0,23.596454958052536,1134.481300142117,4.093556594691239,6.519,19.85,26.17,74.2,11909.0,12191.0,19.0,0.40216421400083036,24.160965937743526,19.3,21.76,21.55,21.37,29.25,53.25,649.06,nan,nan,-48.44,nan,nan,1.963,18.1,991.96,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5,hp
20221004 12:00:01,1337.0,4003.0,23.526454958052536,1134.481300142117,4.093556594691239,6.728,19.87,26.19,74.2,11835.0,12148.0,19.0,0.40216421400083036,24.160965937743526,19.3,21.76,21.56,21.37,29.44,53.62,654.56,nan,nan,-48.56,nan,nan,1.993,18.1,991.94,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.500011574073,hp
20221004 12:00:02,1338.0,4003.0,23.466454958052537,1134.481300142117,5.093556594691239,6.806,19.85,26.21,74.2,11807.0,12029.0,19.0,0.34216421400083163,24.160965937743526,19.3,21.77,21.56,21.37,29.62,53.81,657.0,nan,nan,-48.62,nan,nan,1.991,18.1,991.96,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50002314815,hp
20221004 12:00:03,1339.0,4003.0,23.326454958052537,1134.481300142117,5.093556594691239,7.01,19.87,26.28,74.2,11925.0,12171.0,19.0,0.40216421400083036,24.160965937743526,19.3,21.76,21.55,21.36,29.62,54.0,661.06,nan,nan,-48.38,nan,nan,1.967,18.1,991.98,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.500034722223,hp
