time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:17:02,2358.0,4003.0,22.536454958052538,2002.481300142117,35.093556594691236,6.669,27.17,84.33,82.8,11898.0,12059.0,19.0,-0.24783578599916822,42.160965937743526,19.5,21.93,21.73,21.54,264.81,428.75,1017.69,nan,nan,-48.12,nan,nan,14.788,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511828703704,lp
20221004 12:17:03,2359.0,4003.0,23.196454958052538,2020.481300142117,37.093556594691236,6.501,27.12,84.29,82.9,11822.0,11970.0,19.0,-0.24783578599916822,42.160965937743526,19.5,21.94,21.73,21.54,264.81,429.06,1022.5,nan,nan,-48.19,nan,nan,14.746,18.2,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511840277777,lp
20221004 12:17:04,2360.0,4003.0,23.786454958052538,2040.481300142117,32.093556594691236,6.876,27.09,84.17,82.9,12045.0,12250.0,19.0,-0.24783578599916822,42.160965937743526,19.5,21.93,21.73,21.54,265.0,429.31,1024.12,nan,nan,-48.44,nan,nan,14.75,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51185185185,lp
20221004 12:17:05,2361.0,4003.0,24.256454958052537,2058.481300142117,27.09355659469124,6.624,27.07,84.19,82.9,11886.0,12157.0,19.0,-0.24783578599916822,42.160965937743526,19.5,21.93,21.72,21.53,265.19,429.62,1016.19,nan,nan,-48.44,nan,nan,14.704,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511863425927,lp
20221004 12:17:06,2362.0,4003.0,24.516454958052538,2069.481300142117,23.09355659469124,7.041,27.12,84.29,82.9,11990.0,12199.0,19.0,-0.24783578599916822,47.160965937743526,19.5,21.94,21.73,21.53,265.44,429.88,1015.81,nan,nan,-48.44,nan,nan,14.53,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511875,lp
20221004 12:17:07,2363.0,4003.0,24.846454958052536,2082.481300142117,24.09355659469124,6.708,27.09,84.41,82.9,12018.0,12181.0,19.0,-0.24783578599916822,47.160965937743526,19.5,21.94,21.74,21.54,265.56,430.0,1024.12,nan,nan,-48.44,nan,nan,14.788,18.2,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511886574073,lp
20221004 12:17:08,2364.0,4003.0,25.036454958052538,2082.481300142117,29.09355659469124,6.522,27.07,84.45,82.9,11992.0,12275.0,19.0,-0.3078357859991705,47.160965937743526,19.5,21.94,21.73,21.54,265.81,430.19,1033.38,nan,nan,-48.44,nan,nan,14.587,18.2,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511898148146,lp
20221004 12:17:09,2365.0,4003.0,25.106454958052538,2097.481300142117,50.093556594691236,7.094,27.07,84.48,82.9,11831.0,12046.0,19.0,-0.3078357859991705,47.160965937743526,19.5,21.94,21.73,21.54,266.25,430.38,1033.62,nan,nan,-48.44,nan,nan,14.75,18.2,991.85,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511909722223,lp
20221004 12:17:10,2366.0,4003.0,25.176454958052535,2118.481300142117,30.09355659469124,6.479,26.98,84.48,82.9,11775.0,12002.0,19.0,-0.3078357859991705,47.160965937743526,19.5,21.93,21.72,21.53,266.38,430.62,1030.94,nan,nan,-48.19,nan,nan,14.53,18.2,991.87,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511921296296,lp
20221004 12:17:11,2367.0,4003.0,25.306454958052537,2122.481300142117,31.09355659469124,6.868,26.95,84.48,82.9,11823.0,12044.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.94,21.73,21.54,266.38,430.62,1025.5,nan,nan,-48.31,nan,nan,14.741,18.2,991.85,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51193287037,lp
20221004 12:17:12,2368.0,4003.0,25.506454958052537,2125.481300142117,23.09355659469124,6.147,26.93,84.57,82.9,11971.0,12138.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.95,21.74,21.54,266.62,430.75,1025.12,nan,nan,-48.19,nan,nan,14.726,18.2,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511944444443,lp
20221004 12:17:13,2369.0,4003.0,25.896454958052537,2135.481300142117,29.09355659469124,6.452,26.93,84.86,83.0,11956.0,12118.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.94,21.73,21.54,266.62,430.75,1034.25,nan,nan,-48.38,nan,nan,14.884,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51195601852,lp
20221004 12:17:14,2370.0,4003.0,26.356454958052538,2142.481300142117,42.093556594691236,6.636,26.9,85.1,83.0,11945.0,12151.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.93,21.73,21.53,266.81,431.12,1043.38,nan,nan,-48.38,nan,nan,14.795,18.2,991.84,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511967592593,lp
20221004 12:17:15,2371.0,4003.0,27.076454958052537,2145.481300142117,50.093556594691236,6.603,26.83,85.29,83.0,12087.0,12318.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.94,21.73,21.54,267.0,431.56,1051.94,nan,nan,-48.44,nan,nan,14.62,18.2,991.83,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511979166666,lp
20221004 12:17:16,2372.0,4003.0,27.736454958052537,2153.481300142117,43.093556594691236,6.652,26.78,85.34,83.0,11886.0,12133.0,19.0,-0.24783578599916822,57.160965937743526,19.5,21.94,21.73,21.54,266.81,431.69,1059.25,nan,nan,-48.19,nan,nan,14.661,18.2,991.84,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511990740742,lp
20221004 12:17:17,2373.0,4003.0,28.466454958052537,2160.481300142117,46.093556594691236,6.867,26.81,85.36,83.0,12059.0,12254.0,19.0,-0.24783578599916822,57.160965937743526,19.5,21.94,21.73,21.54,267.0,431.88,1065.06,nan,nan,-48.19,nan,nan,14.742,18.2,991.85,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512002314816,lp
20221004 12:17:18,2374.0,4003.0,29.186454958052536,2163.481300142117,42.093556594691236,6.891,26.81,85.38,83.0,11950.0,12168.0,19.0,-0.24783578599916822,57.160965937743526,19.5,21.93,21.73,21.53,267.0,432.12,1069.56,nan,nan,-48.19,nan,nan,14.849,18.2,991.86,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51201388889,lp
20221004 12:17:19,2375.0,4003.0,30.106454958052538,2171.481300142117,46.093556594691236,6.484,26.81,85.43,83.0,12061.0,12265.0,19.0,-0.24783578599916822,57.160965937743526,19.5,21.94,21.73,21.54,267.31,432.31,1073.81,nan,nan,-48.38,nan,nan,14.767,18.2,991.83,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512025462962,lp
20221004 12:17:20,2376.0,4003.0,31.026454958052536,2173.481300142117,52.093556594691236,6.742,26.83,85.5,83.0,11929.0,12105.0,19.0,-0.1878357859991695,57.160965937743526,19.5,21.94,21.74,21.54,267.31,432.69,1077.56,nan,nan,-48.44,nan,nan,14.772,18.2,991.82,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51203703704,lp
20221004 12:17:21,2377.0,4003.0,32.27645495805254,2171.481300142117,70.09355659469124,6.844,26.88,85.55,83.1,12094.0,12240.0,19.0,-0.24783578599916822,57.160965937743526,19.5,21.95,21.73,21.54,267.5,433.0,1081.69,nan,nan,-48.19,nan,nan,14.861,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512048611112,lp
20221004 12:17:22,2378.0,4003.0,33.52645495805254,2171.481300142117,118.09355659469124,6.649,26.9,85.55,83.1,11993.0,12216.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.94,21.73,21.53,267.69,433.38,1085.38,nan,nan,-48.19,nan,nan,14.662,18.2,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512060185185,lp
20221004 12:17:23,2379.0,4003.0,34.84645495805254,2157.481300142117,140.09355659469125,6.502,26.93,85.57,83.1,11725.0,11932.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.94,21.73,21.54,267.94,433.56,1088.06,nan,nan,-48.19,nan,nan,14.699,18.2,991.84,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512071759258,lp
20221004 12:17:24,2380.0,4003.0,36.16645495805254,2157.481300142117,139.09355659469125,6.818,26.98,85.57,83.1,11846.0,11991.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.95,21.74,21.55,268.12,433.94,1089.94,nan,nan,-48.44,nan,nan,14.713,18.2,991.85,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512083333335,lp
20221004 12:17:25,2381.0,4003.0,37.54645495805254,2153.481300142117,153.09355659469125,6.671,27.05,85.57,83.1,11815.0,11989.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.94,21.74,21.54,268.5,434.31,1091.5,nan,nan,-48.44,nan,nan,14.709,18.2,991.85,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512094907408,lp
20221004 12:17:26,2382.0,4003.0,39.12645495805254,2160.481300142117,111.09355659469124,6.638,27.07,85.6,83.1,11803.0,12019.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.94,21.72,21.54,268.5,434.62,1092.81,nan,nan,-48.44,nan,nan,14.883,18.2,991.84,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51210648148,lp
20221004 12:17:27,2383.0,4003.0,40.83645495805254,2157.481300142117,95.09355659469124,6.952,27.07,85.69,83.1,12008.0,12285.0,19.0,-0.1878357859991695,62.160965937743526,19.5,21.94,21.73,21.53,268.69,435.06,1094.0,nan,nan,-48.44,nan,nan,14.783,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512118055554,lp
20221004 12:17:28,2384.0,4003.0,42.80645495805254,2149.481300142117,83.09355659469124,6.575,27.09,85.81,83.2,11875.0,12190.0,19.0,-0.1878357859991695,62.160965937743526,19.5,21.95,21.74,21.55,268.81,435.44,1094.44,nan,nan,-48.44,nan,nan,14.664,18.2,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51212962963,lp
20221004 12:17:29,2385.0,4003.0,44.91645495805254,2153.481300142117,67.09355659469124,6.81,27.09,85.95,83.2,11953.0,12107.0,19.0,-0.1878357859991695,62.160965937743526,19.5,21.95,21.74,21.54,269.06,435.56,1094.12,nan,nan,-48.44,nan,nan,14.439,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512141203704,lp
20221004 12:17:30,2386.0,4003.0,46.88645495805254,2153.481300142117,70.09355659469124,6.746,27.09,85.98,83.2,11903.0,12175.0,19.0,-0.1878357859991695,62.160965937743526,19.5,21.94,21.74,21.54,269.44,436.0,1086.81,nan,nan,-48.19,nan,nan,14.68,18.2,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512152777777,lp
20221004 12:17:31,2387.0,4003.0,48.72645495805254,2145.481300142117,71.09355659469124,6.544,27.09,86.03,83.2,11861.0,12039.0,19.0,-0.1878357859991695,62.160965937743526,19.5,21.94,21.74,21.54,269.44,436.38,1074.69,nan,nan,-48.12,nan,nan,14.655,18.2,991.82,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51216435185,lp
20221004 12:17:32,2388.0,4003.0,50.30645495805254,2145.481300142117,80.09355659469124,6.567,27.12,86.07,83.2,11762.0,12000.0,19.0,-0.1878357859991695,62.160965937743526,19.5,21.94,21.74,21.55,269.69,436.94,1063.81,nan,nan,-48.19,nan,nan,14.827,18.2,991.82,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512175925927,lp
20221004 12:17:33,2389.0,4003.0,51.68645495805254,2149.481300142117,49.093556594691236,6.723,27.09,86.07,83.2,11918.0,12158.0,19.0,-0.1878357859991695,55.160965937743526,19.5,21.95,21.74,21.55,269.81,437.25,1054.81,nan,nan,-48.44,nan,nan,14.893,18.2,991.79,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5121875,lp
20221004 12:17:34,2390.0,4003.0,52.67645495805254,2142.481300142117,57.093556594691236,6.892,27.12,86.03,83.3,12009.0,12201.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.95,21.74,21.54,269.81,437.88,1048.69,nan,nan,-48.44,nan,nan,14.814,18.2,991.84,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512199074074,lp
20221004 12:17:35,2391.0,4003.0,53.39645495805254,2138.481300142117,25.09355659469124,6.522,27.09,86.05,83.3,11768.0,12152.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.94,21.74,21.55,270.06,438.31,1044.44,nan,nan,-48.44,nan,nan,14.736,18.2,991.82,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512210648147,lp
20221004 12:17:36,2392.0,4003.0,54.05645495805254,2145.481300142117,23.09355659469124,6.973,27.09,86.19,83.3,12064.0,12316.0,19.0,-0.24783578599916822,55.160965937743526,19.5,21.94,21.74,21.54,270.19,438.75,1042.38,nan,nan,-48.12,nan,nan,14.702,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512222222223,lp
20221004 12:17:37,2393.0,4003.0,54.25645495805254,2142.481300142117,23.09355659469124,6.747,27.12,86.26,83.3,11738.0,12096.0,19.0,-0.1878357859991695,55.160965937743526,19.5,21.95,21.74,21.55,270.19,439.44,1040.31,nan,nan,-48.19,nan,nan,14.802,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512233796297,lp
20221004 12:17:38,2394.0,4003.0,54.18645495805254,2142.481300142117,22.09355659469124,6.891,27.09,86.26,83.4,11868.0,12160.0,19.0,-0.24783578599916822,50.160965937743526,19.5,21.94,21.74,21.54,270.19,440.06,1038.94,nan,nan,-48.19,nan,nan,14.686,18.2,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51224537037,lp
20221004 12:17:39,2395.0,4003.0,53.79645495805254,2153.481300142117,18.09355659469124,6.561,27.09,86.36,83.4,11992.0,12269.0,19.0,-0.24783578599916822,50.160965937743526,19.5,21.94,21.73,21.54,270.06,440.62,1037.31,nan,nan,-48.5,nan,nan,14.835,18.2,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512256944443,lp
20221004 12:17:40,2396.0,4003.0,53.13645495805254,2153.481300142117,18.09355659469124,6.687,27.14,86.43,83.4,11938.0,12185.0,19.0,-0.24783578599916822,50.160965937743526,19.5,21.94,21.73,21.54,270.25,441.0,1035.88,nan,nan,-48.38,nan,nan,14.834,18.2,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51226851852,lp
20221004 12:17:41,2397.0,4003.0,52.28645495805254,2160.481300142117,21.09355659469124,6.987,27.19,86.43,83.4,11939.0,12165.0,19.0,-0.24783578599916822,50.160965937743526,19.5,21.95,21.74,21.55,270.25,441.75,1034.25,nan,nan,-48.44,nan,nan,14.849,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512280092593,lp
20221004 12:17:42,2398.0,4003.0,51.16645495805254,2167.481300142117,15.09355659469124,6.795,27.14,86.41,83.5,11920.0,12225.0,19.0,-0.24783578599916822,50.160965937743526,19.5,21.95,21.74,21.55,270.19,442.06,1032.81,nan,nan,-48.19,nan,nan,14.839,18.2,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512291666666,lp
20221004 12:17:43,2399.0,4003.0,49.97645495805254,2170.481300142117,16.09355659469124,6.777,27.05,86.48,83.5,11999.0,12308.0,19.0,-0.3078357859991705,50.160965937743526,19.5,21.94,21.73,21.55,270.62,442.56,1031.38,nan,nan,-48.19,nan,nan,14.825,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51230324074,lp
20221004 12:17:44,2400.0,4003.0,48.79645495805254,2177.481300142117,12.09355659469124,6.489,27.02,86.67,83.5,11945.0,12174.0,19.0,-0.3078357859991705,51.160965937743526,19.5,21.95,21.73,21.55,270.44,443.12,1030.56,nan,nan,-48.44,nan,nan,14.968,18.2,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.512314814816,lp
20221004 12:17:45,2401.0,4003.0,47.47645495805254,2187.481300142117,9.09355659469124,6.816,26.93,86.84,83.5,11854.0,12152.0,19.0,-0.3078357859991705,51.160965937743526,19.5,21.94,21.74,21.55,270.19,443.69,1028.94,nan,nan,-48.44,nan,nan,14.803,18.2,991.86,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51232638889,lp
