# Timestamp: 20230531130632
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0692600,1.0681900,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004700,0.0004700,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1160.6,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20230531 14:21:09,4418,4003,39.07,9130,146,11.693,57.38,17.94,76.2,0.00,16.27,21,-29.35,2000,21.50,23.88,23.52,23.26,188.44,nan,nan,nan,nan,-46.69,nan,nan,1.779,20.6,990.68,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.133,0.019,0.025,-0.001,0.544
20230531 14:21:10,4419,4003,38.86,9103,136,11.931,57.35,17.97,76.1,-0.02,16.26,21,-29.29,2000,21.50,23.88,23.53,23.26,188.06,nan,nan,nan,nan,-46.69,nan,nan,1.655,20.7,990.69,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.133,0.019,0.025,-0.001,0.544
20230531 14:21:11,4420,4003,38.58,9095,140,11.449,57.38,17.99,76.0,0.06,16.27,21,-29.29,2000,21.50,23.89,23.54,23.27,189.25,nan,nan,nan,nan,-46.69,nan,nan,1.682,20.7,990.65,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.164,0.019,0.025,-0.001,0.552
20230531 14:21:12,4421,4003,38.17,9068,125,12.287,57.45,17.97,76.0,0.15,16.28,21,-29.35,2000,21.50,23.88,23.53,23.27,189.25,nan,nan,nan,nan,-46.50,nan,nan,1.788,20.7,990.68,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.170,0.019,0.025,-0.001,0.553
20230531 14:21:13,4422,4003,37.96,9025,118,12.118,57.50,17.99,75.9,-0.03,16.27,21,-29.35,2000,21.50,23.88,23.52,23.26,188.81,nan,nan,nan,nan,-46.38,nan,nan,1.597,20.7,990.69,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.169,0.019,0.025,-0.001,0.553
20230531 14:21:14,4423,4003,37.68,9017,117,11.955,57.60,17.99,75.8,-0.01,16.26,21,-29.35,2000,21.50,23.89,23.53,23.26,188.62,nan,nan,nan,nan,-46.38,nan,nan,1.612,20.7,990.68,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.187,0.019,0.025,-0.001,0.557
20230531 14:21:15,4424,4003,37.48,9025,103,12.031,57.74,17.99,75.7,0.05,16.28,21,-29.35,2000,21.50,23.90,23.54,23.28,188.62,nan,nan,nan,nan,-46.50,nan,nan,1.734,20.7,990.70,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.177,0.019,0.025,-0.001,0.555
20230531 14:21:16,4425,4003,37.34,9017,107,11.393,57.86,17.99,75.6,0.04,16.28,21,-29.35,2000,21.50,23.89,23.54,23.28,188.81,nan,nan,nan,nan,-46.38,nan,nan,1.730,20.7,990.69,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.179,0.019,0.025,-0.001,0.556
20230531 14:21:17,4426,4003,37.13,9023,107,12.260,57.98,18.02,75.6,0.03,16.27,21,-29.35,2000,21.50,23.89,23.53,23.27,188.06,nan,nan,nan,nan,-46.50,nan,nan,1.656,20.7,990.72,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.210,0.019,0.025,-0.001,0.563
20230531 14:21:18,4427,4003,36.99,9032,113,12.650,58.13,18.02,75.5,0.02,16.26,21,-29.35,2000,21.50,23.89,23.53,23.26,187.88,nan,nan,nan,nan,-46.62,nan,nan,1.701,20.7,990.69,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.196,0.019,0.025,-0.001,0.560
20230531 14:21:19,4428,4003,36.85,9023,91,11.836,58.18,18.02,75.4,0.04,16.27,21,-29.35,2000,21.50,23.90,23.54,23.27,188.19,nan,nan,nan,nan,-46.62,nan,nan,1.749,20.7,990.68,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.198,0.019,0.025,-0.001,0.560
20230531 14:21:20,4429,4003,36.71,9050,95,11.818,58.22,18.02,75.4,-0.03,16.29,21,-29.35,2000,21.50,23.90,23.55,23.28,189.25,nan,nan,nan,nan,-46.50,nan,nan,1.828,20.7,990.70,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.232,0.019,0.025,-0.001,0.569
20230531 14:21:21,4430,4003,36.65,9050,124,11.825,58.30,18.02,75.3,-0.00,16.28,21,-29.35,2000,21.50,23.89,23.54,23.28,190.00,nan,nan,nan,nan,-46.50,nan,nan,1.597,20.7,990.71,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.255,0.019,0.025,-0.001,0.574
20230531 14:21:22,4431,4003,36.44,9032,119,11.865,58.37,18.02,75.2,-0.02,16.27,21,-29.35,2000,21.50,23.89,23.53,23.27,190.00,nan,nan,nan,nan,-46.38,nan,nan,1.668,20.7,990.67,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.254,0.019,0.024,-0.001,0.574
20230531 14:21:23,4432,4003,36.23,9014,107,12.034,58.47,18.02,75.1,0.09,16.27,21,-29.41,2000,21.50,23.90,23.54,23.27,190.44,nan,nan,nan,nan,-46.69,nan,nan,1.936,20.7,990.72,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.280,0.019,0.025,-0.001,0.581
20230531 14:21:24,4433,4003,36.23,9023,105,11.978,58.56,18.02,75.1,-0.05,16.27,21,-29.41,2000,21.50,23.90,23.55,23.28,190.00,nan,nan,nan,nan,-46.38,nan,nan,1.789,20.7,990.71,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.265,0.019,0.025,-0.001,0.577
20230531 14:21:25,4434,4003,36.09,9041,97,11.822,58.66,18.02,75.0,-0.09,16.27,21,-29.35,2000,21.50,23.90,23.54,23.28,189.00,nan,nan,nan,nan,-46.50,nan,nan,1.711,20.7,990.70,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.250,0.019,0.025,-0.001,0.573
20230531 14:21:26,4435,4003,35.95,9023,93,12.172,58.73,18.02,74.9,0.01,16.27,21,-29.35,2000,21.50,23.90,23.54,23.28,190.19,nan,nan,nan,nan,-46.38,nan,nan,1.598,20.7,990.69,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.262,0.019,0.025,-0.001,0.576
20230531 14:21:27,4436,4003,35.95,9006,102,12.134,58.83,18.02,74.8,0.02,16.29,21,-29.35,2000,21.50,23.90,23.55,23.28,189.62,nan,nan,nan,nan,-46.38,nan,nan,1.573,20.7,990.69,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.233,0.019,0.025,-0.001,0.569
20230531 14:21:28,4437,4003,35.95,9014,94,12.244,58.85,18.04,74.8,0.09,16.27,21,-29.35,2000,21.50,23.91,23.55,23.29,189.44,nan,nan,nan,nan,-46.38,nan,nan,1.646,20.7,990.70,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.212,0.019,0.025,-0.001,0.564
20230531 14:21:29,4438,4003,36.02,9006,99,11.295,58.95,18.06,74.7,0.04,16.26,21,-29.35,2000,21.50,23.90,23.55,23.28,189.00,nan,nan,nan,nan,-46.38,nan,nan,1.621,20.7,990.71,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.221,0.019,0.025,-0.001,0.566
20230531 14:21:30,4439,4003,36.09,9050,92,12.544,58.93,18.04,74.6,-0.06,16.27,21,-29.29,2000,21.50,23.90,23.54,23.28,190.81,nan,nan,nan,nan,-46.38,nan,nan,1.681,20.7,990.71,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.199,0.019,0.025,-0.001,0.560
20230531 14:21:31,4440,4003,36.16,9066,91,11.944,58.98,18.04,74.5,-0.04,16.27,21,-29.35,2000,21.50,23.90,23.55,23.28,190.19,nan,nan,nan,nan,-46.38,nan,nan,1.718,20.7,990.69,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.245,0.019,0.025,-0.001,0.572
20230531 14:21:32,4441,4003,36.30,9050,94,11.978,58.98,18.06,74.5,0.03,16.29,21,-29.29,2000,21.50,23.91,23.56,23.29,188.62,nan,nan,nan,nan,-46.62,nan,nan,1.571,20.7,990.69,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.217,0.019,0.025,-0.001,0.565
20230531 14:21:33,4442,4003,36.37,9041,94,11.696,58.95,18.06,74.4,-0.05,16.26,21,-29.35,2000,21.50,23.91,23.55,23.29,188.88,nan,nan,nan,nan,-46.62,nan,nan,1.650,20.7,990.71,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216,0.019,0.025,-0.001,0.565
20230531 14:21:34,4443,4003,36.44,9006,93,12.065,59.00,18.06,74.3,0.02,16.28,21,-29.35,2000,21.50,23.90,23.55,23.28,189.44,nan,nan,nan,nan,-46.69,nan,nan,1.590,20.7,990.69,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.218,0.019,0.025,-0.001,0.565
20230531 14:21:35,4444,4003,36.51,9005,101,11.943,58.98,18.04,74.2,0.01,16.27,21,-29.35,2000,21.50,23.90,23.55,23.28,189.50,nan,nan,nan,nan,-46.38,nan,nan,1.730,20.7,990.71,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.224,0.019,0.025,-0.001,0.567
20230531 14:21:36,4445,4003,36.58,9013,96,11.796,58.95,18.06,74.2,0.06,16.27,21,-29.35,2000,21.50,23.92,23.56,23.29,191.56,nan,nan,nan,nan,-46.38,nan,nan,1.840,20.7,990.70,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.202,0.019,0.025,-0.001,0.561
20230531 14:21:37,4446,4003,36.58,9005,104,11.974,58.93,18.06,74.1,-0.03,16.27,21,-29.35,2000,21.50,23.92,23.56,23.29,192.38,nan,nan,nan,nan,-46.38,nan,nan,1.633,20.7,990.71,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.200,0.019,0.025,-0.001,0.561
20230531 14:21:38,4447,4003,36.51,8970,103,11.382,58.88,18.06,74.1,0.06,16.28,21,-29.35,2000,21.50,23.92,23.55,23.29,191.38,nan,nan,nan,nan,-46.38,nan,nan,1.758,20.7,990.69,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.239,0.019,0.025,-0.001,0.570
20230531 14:21:39,4448,4003,36.44,8962,98,12.246,58.88,18.06,74.0,0.00,16.27,21,-29.35,2000,21.50,23.91,23.55,23.29,190.44,nan,nan,nan,nan,-46.50,nan,nan,1.818,20.7,990.71,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.273,0.019,0.025,-0.001,0.579
20230531 14:21:40,4449,4003,36.51,8945,89,11.781,58.90,18.09,73.9,-0.02,16.27,21,-29.35,2000,21.50,23.92,23.56,23.29,190.31,nan,nan,nan,nan,-46.38,nan,nan,1.801,20.7,990.73,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.282,0.019,0.025,-0.001,0.581
20230531 14:21:41,4450,4003,36.65,8919,102,12.168,58.88,18.09,73.9,-0.02,16.27,21,-29.35,2000,21.50,23.92,23.56,23.30,190.81,nan,nan,nan,nan,-46.62,nan,nan,1.537,20.7,990.73,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.314,0.019,0.025,-0.001,0.589
20230531 14:21:42,4451,4003,36.58,8927,95,12.123,58.81,18.09,73.8,0.05,16.26,21,-29.41,2000,21.50,23.92,23.56,23.30,191.00,nan,nan,nan,nan,-46.62,nan,nan,1.551,20.7,990.75,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.313,0.019,0.025,-0.001,0.589
20230531 14:21:43,4452,4003,36.51,8927,88,12.108,58.66,18.09,73.7,-0.01,16.26,21,-29.41,2000,21.50,23.92,23.56,23.29,191.06,nan,nan,nan,nan,-46.38,nan,nan,1.563,20.7,990.73,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.328,0.019,0.025,-0.001,0.593
20230531 14:21:44,4453,4003,36.44,8927,96,12.060,58.56,18.09,73.7,-0.04,16.27,21,-29.41,2000,21.50,23.93,23.56,23.29,192.75,nan,nan,nan,nan,-46.38,nan,nan,1.620,20.7,990.75,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.288,0.019,0.025,-0.001,0.583
20230531 14:21:45,4454,4003,36.51,8935,84,11.847,58.49,18.11,73.6,0.09,16.28,21,-29.35,2000,21.50,23.93,23.57,23.30,194.44,nan,nan,nan,nan,-46.31,nan,nan,1.784,20.7,990.72,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.267,0.019,0.025,-0.001,0.577
20230531 14:21:46,4455,4003,36.51,8901,87,12.279,58.32,18.11,73.6,-0.06,16.27,21,-29.35,2000,21.50,23.92,23.57,23.30,192.00,nan,nan,nan,nan,-46.62,nan,nan,1.641,20.7,990.72,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.254,0.019,0.025,-0.001,0.574
20230531 14:21:47,4456,4003,36.44,8891,92,11.538,58.20,18.11,73.5,0.01,16.27,21,-29.41,2000,21.50,23.92,23.56,23.29,192.06,nan,nan,nan,nan,-46.62,nan,nan,1.584,20.7,990.73,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.241,0.019,0.024,-0.001,0.571
20230531 14:21:48,4457,4003,36.37,8891,94,11.771,58.15,18.11,73.5,0.01,16.27,21,-29.41,2000,21.50,23.93,23.56,23.31,191.38,nan,nan,nan,nan,-46.38,nan,nan,1.638,20.7,990.75,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.278,0.019,0.025,-0.001,0.580
20230531 14:21:49,4458,4003,36.37,8873,98,11.925,58.15,18.13,73.4,-0.09,16.27,21,-29.41,2000,21.50,23.93,23.58,23.31,192.94,nan,nan,nan,nan,-46.31,nan,nan,1.668,20.7,990.74,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.304,0.019,0.025,-0.001,0.587
20230531 14:21:50,4459,4003,36.37,8856,90,11.925,58.13,18.13,73.3,-0.01,16.27,21,-29.41,2000,21.50,23.93,23.57,23.31,193.19,nan,nan,nan,nan,-46.38,nan,nan,1.664,20.7,990.75,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.342,0.019,0.025,-0.001,0.596
20230531 14:21:51,4460,4003,36.30,8823,98,11.405,58.13,18.11,73.3,-0.13,16.26,21,-29.41,2000,21.50,23.92,23.57,23.30,192.00,nan,nan,nan,nan,-46.62,nan,nan,1.655,20.7,990.71,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.334,0.019,0.025,-0.001,0.594
20230531 14:21:52,4461,4003,36.09,8823,90,12.257,58.13,18.11,73.2,-0.02,16.27,21,-29.41,2000,21.50,23.93,23.57,23.31,192.19,nan,nan,nan,nan,-46.38,nan,nan,1.792,20.7,990.73,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.319,0.019,0.025,-0.001,0.590
20230531 14:21:53,4462,4003,36.02,8839,80,12.213,58.10,18.11,73.1,-0.05,16.26,21,-29.41,2000,21.50,23.94,23.58,23.31,192.19,nan,nan,nan,nan,-46.38,nan,nan,1.593,20.7,990.73,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.308,0.019,0.025,-0.001,0.588
20230531 14:21:54,4463,4003,35.95,8848,90,11.904,58.06,18.13,73.1,0.00,16.27,21,-29.41,2000,21.50,23.94,23.58,23.31,193.56,nan,nan,nan,nan,-46.38,nan,nan,1.599,20.7,990.72,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.306,0.019,0.025,-0.001,0.587
20230531 14:21:55,4464,4003,35.81,8832,97,12.245,57.96,18.11,73.0,0.05,16.27,21,-29.41,2000,21.50,23.93,23.58,23.31,191.38,nan,nan,nan,nan,-46.62,nan,nan,1.606,20.7,990.74,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.313,0.019,0.025,-0.001,0.589
20230531 14:21:56,4465,4003,35.68,8814,101,11.955,57.91,18.11,73.0,0.08,16.28,21,-29.41,2000,21.50,23.93,23.58,23.31,191.44,nan,nan,nan,nan,-46.62,nan,nan,1.675,20.7,990.75,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.311,0.019,0.025,-0.001,0.588
20230531 14:21:57,4466,4003,35.54,8797,88,12.001,57.86,18.13,72.9,0.03,16.26,21,-29.41,2000,21.50,23.94,23.58,23.32,192.75,nan,nan,nan,nan,-46.62,nan,nan,1.740,20.7,990.75,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.296,0.019,0.025,-0.001,0.585
20230531 14:21:58,4467,4003,35.47,8797,100,11.794,57.84,18.13,72.8,-0.05,16.27,21,-29.41,2000,21.50,23.95,23.59,23.32,190.69,nan,nan,nan,nan,-46.38,nan,nan,1.495,20.7,990.74,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.312,0.019,0.025,-0.001,0.589
20230531 14:21:59,4468,4003,35.47,8797,87,12.233,57.74,18.13,72.8,-0.04,16.28,21,-29.41,2000,21.50,23.95,23.58,23.32,190.88,nan,nan,nan,nan,-46.38,nan,nan,1.454,20.7,990.73,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.304,0.019,0.025,-0.001,0.587
20230531 14:22:00,4469,4003,35.40,8797,77,11.598,57.69,18.13,72.7,-0.07,16.27,21,-29.41,2000,21.50,23.93,23.57,23.31,190.81,nan,nan,nan,nan,-46.31,nan,nan,1.591,20.7,990.74,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.331,0.019,0.024,-0.001,0.593
20230531 14:22:01,4470,4003,35.40,8797,79,12.160,57.72,18.13,72.7,0.02,16.28,21,-29.35,2000,21.50,23.95,23.58,23.32,190.88,nan,nan,nan,nan,-46.38,nan,nan,1.647,20.7,990.71,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.330,0.019,0.025,-0.001,0.593
20230531 14:22:02,4471,4003,35.40,8772,89,12.264,57.67,18.13,72.6,0.09,16.29,21,-29.35,2000,21.50,23.95,23.59,23.32,190.06,nan,nan,nan,nan,-46.38,nan,nan,1.672,20.7,990.69,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.306,0.019,0.025,-0.001,0.587
20230531 14:22:03,4472,4003,35.33,8755,88,11.895,57.67,18.13,72.6,0.02,16.28,21,-29.41,2000,21.50,23.95,23.58,23.32,190.19,nan,nan,nan,nan,-46.38,nan,nan,1.786,20.7,990.69,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.292,0.019,0.025,-0.001,0.584
20230531 14:22:04,4473,4003,35.19,8746,83,12.125,57.62,18.13,72.5,0.05,16.27,21,-29.41,2000,21.50,23.95,23.58,23.32,191.00,nan,nan,nan,nan,-46.62,nan,nan,1.629,20.7,990.69,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.311,0.019,0.025,-0.001,0.588
20230531 14:22:05,4474,4003,35.19,8712,76,12.116,57.57,18.11,72.5,-0.05,16.26,21,-29.41,2000,21.50,23.95,23.58,23.32,190.25,nan,nan,nan,nan,-46.56,nan,nan,1.591,20.7,990.69,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333,0.019,0.025,-0.001,0.594
20230531 14:22:06,4475,4003,35.05,8701,76,12.189,57.57,18.11,72.4,0.09,16.27,21,-29.35,2000,21.50,23.96,23.60,23.32,191.38,nan,nan,nan,nan,-46.38,nan,nan,1.562,20.7,990.70,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.332,0.019,0.025,-0.001,0.594
20230531 14:22:07,4476,4003,34.98,8694,77,11.852,57.55,18.11,72.3,0.02,16.27,21,-29.41,2000,21.50,23.95,23.60,23.32,190.44,nan,nan,nan,nan,-46.38,nan,nan,1.695,20.7,990.70,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.315,0.019,0.025,-0.001,0.590
20230531 14:22:08,4477,4003,34.91,8694,86,12.210,57.57,18.11,72.3,-0.01,16.26,21,-29.35,2000,21.50,23.95,23.59,23.32,191.06,nan,nan,nan,nan,-46.38,nan,nan,1.673,20.7,990.69,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.318,0.019,0.025,-0.001,0.590
