time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230531 13:40:09,1958.0,4003.0,-6.994642262895175,186.33444259567386,2.728785357737105,0.045,19.18,17.13,57.2,-0.0,0.0,19.0,-4.175574043261232,366.3643926788686,19.7,22.06,21.9,21.77,-43.12,nan,nan,nan,nan,-48.44,nan,nan,0.055,19.2,991.19,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19508.56954861111,"prebkg,L1",-0.007096684719085935+/-0,0.29704442245423235+/-0,9.913750227326302+/-0,1.0390021749211056,29.0,1050.4488087593265+/-0,11.175688469068342,0.3853685678989084,0.010638965341174336,47.62130728323031,-7.550138276359679e-05,0.0031602453152797254,0.10547204506958371,0.0008300341834784442,-0.004530082965815807,0.18961471891678353,6.328322704175023,-0.2718049779489484,11.376883135007011,379.6993622505014,50.28015069839024,-0.33764150106823587,16.23891777762407,813.7445800368446
20230531 13:40:10,1959.0,4003.0,-6.994642262895175,188.33444259567386,7.728785357737105,0.049,19.18,17.13,57.2,-0.0,0.0,19.0,-4.235574043261231,366.3643926788686,19.7,22.06,21.9,21.77,-42.31,nan,nan,nan,nan,-48.44,nan,nan,0.06,19.2,991.15,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.569560185184,"prebkg,L1",-0.007096684719085935+/-0,0.3002327157006805+/-0,28.078884028006506+/-0,1.0385720192150827,29.0,1050.4488087593265+/-0,11.66181291902544,0.4021314799663945,0.011101743199460693,47.63240902642977,-7.87855713188289e-05,0.0033331065097856453,0.3117245598063667,0.0008757985318384155,-0.004727134279129734,0.1999863905871387,18.703473588382003,-0.283628056747784,11.999183435228323,1122.2084153029202,53.05237186464386,-0.3377202866395547,16.242250884133856,814.056304596651
20230531 13:40:11,1960.0,4003.0,-6.994642262895175,185.33444259567386,3.728785357737105,0.05,19.16,17.11,57.2,-0.0,0.0,19.0,-4.235574043261231,369.3643926788686,19.7,22.05,21.9,21.76,-41.62,nan,nan,nan,nan,-48.44,nan,nan,0.056,19.2,991.18,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.56957175926,"prebkg,L1",-0.007097170277891249+/-0,0.2954704906902899+/-0,13.546776987462342+/-0,1.0392208707750223,29.0,1050.520681005145+/-0,11.780612991354596,0.40622803418464126,0.011214070512236683,47.64362309694201,-7.958816793362288e-05,0.0033134269168860835,0.15191451235094794,0.000870083984337854,-0.004775290076017373,0.19880561501316502,9.114870741056876,-0.28651740456104235,11.928336900789901,546.8922444634126,52.706207435249844,-0.33779987480748835,16.245564311050742,814.2082191090019
20230531 13:40:12,1961.0,4003.0,-7.064642262895175,190.33444259567386,2.728785357737105,0.048,19.18,17.13,57.2,-0.0,0.0,19.0,-4.175574043261232,369.3643926788686,19.7,22.06,21.9,21.77,-42.69,nan,nan,nan,nan,-48.38,nan,nan,0.057,19.2,991.2,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.569583333334,"prebkg,L1",-0.007167705925269881+/-0,0.3034210089471286+/-0,9.913750227326302+/-0,1.0385477708278577,29.0,1050.4488087593265+/-0,11.542201419494388,0.3980069454998065,0.010987876156598964,47.654610973098606,-7.875786503378603e-05,0.003333952469621355,0.10893105974531624,0.0008760412677280321,-0.004725471902027162,0.2000371481772813,6.5358635847189746,-0.28352831412162977,12.002228890636879,392.15181508313844,53.06707583389327,-0.33787863267252216,16.248898263520363,814.3171501687472
20230531 13:40:13,1962.0,4003.0,-7.064642262895175,188.33444259567386,5.728785357737105,0.041,19.18,17.13,57.2,-0.0,0.0,19.0,-4.175574043261232,369.3643926788686,19.7,22.07,21.91,21.78,-42.88,nan,nan,nan,nan,-48.38,nan,nan,0.057,19.2,991.17,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.569594907407,"prebkg,L1",-0.007167705925269881+/-0,0.3002327157006805+/-0,20.812830507734425+/-0,1.0389730790784,29.0,1050.4488087593265+/-0,10.667433850602759,0.3678425465725089,0.010155120136888867,47.66476609323549,-7.278891477700581e-05,0.0030488992969648107,0.2113567941947488,0.0008008117271029054,-0.004367334886620349,0.18293395781788865,12.681407651684927,-0.26204009319722094,10.976037469073319,760.8844591010956,48.509971180985595,-0.3379514215872992,16.251947162817327,814.528506962942
20230531 13:40:14,1963.0,4003.0,-6.994642262895175,186.33444259567386,2.728785357737105,0.038,19.18,17.11,57.2,-0.0,0.0,19.0,-4.175574043261232,369.3643926788686,19.7,22.06,21.9,21.77,-41.88,nan,nan,nan,nan,-48.44,nan,nan,0.049,19.2,991.19,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.56960648148,"prebkg,L1",-0.007096684719085935+/-0,0.29704442245423235+/-0,9.913750227326302+/-0,1.0390021749211056,29.0,1050.4488087593265+/-0,10.269748979720704,0.3541292751627829,0.009776534462303013,47.6745426276978,-6.938098272424282e-05,0.0029040650329586978,0.09692212074811993,0.0007627487767312183,-0.004162858963454569,0.17424390197752188,5.815327244887196,-0.24977153780727412,10.454634118651313,348.9196346932317,46.20426989927028,-0.3380208025700234,16.254851227850285,814.62542908369
20230531 13:40:15,1964.0,4003.0,-6.994642262895175,196.33444259567386,3.728785357737105,0.031,19.18,17.13,57.2,-0.0,0.0,19.0,-4.175574043261232,369.3643926788686,19.8,22.06,21.9,21.77,-41.06,nan,nan,nan,nan,-48.38,nan,nan,0.057,19.2,991.19,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.024,-0.001,1.9995,19508.569618055557,"prebkg,L1",-0.007096684719085935+/-0,0.31298588868647303+/-0,13.546776987462342+/-0,1.0369422712530676,29.0,1050.4488087593265+/-0,9.275746625220085,0.3198533319041409,0.008830270021606829,47.6833728977194,-6.266564232773981e-05,0.0027637499100541347,0.119621698721782,0.0007273372016420334,-0.0037599385396643887,0.1658249946032481,7.17730192330692,-0.22559631237986333,9.949499676194886,430.6381153984152,44.05917832666781,-0.3380834682123512,16.25761497776034,814.7450507824118
20230531 13:40:16,1965.0,4003.0,-6.994642262895175,201.33444259567386,2.728785357737105,0.035,19.18,17.11,57.2,-0.0,0.0,19.0,-4.175574043261232,381.3643926788686,19.7,22.06,21.9,21.77,-42.5,nan,nan,nan,nan,-48.38,nan,nan,0.059,19.2,991.18,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.56962962963,"prebkg,L1",-0.007096684719085935+/-0,0.3209566218025933+/-0,9.913750227326302+/-0,1.0359918156286971,29.0,1050.4488087593265+/-0,9.85603080636233,0.33986313125387346,0.009382685499927578,47.69275558321933,-6.658596081132522e-05,0.003011435041492932,0.09301760050783824,0.0007932476861508923,-0.003995157648679514,0.18068610248957592,5.581056030470294,-0.23970945892077083,10.841166149374555,334.86336182821765,48.05177183627645,-0.3381500541731625,16.260626412801834,814.8380683829197
20230531 13:40:17,1966.0,4003.0,-6.994642262895175,196.33444259567386,2.728785357737105,0.034,19.21,17.13,57.2,-0.0,0.0,19.0,-4.175574043261232,381.3643926788686,19.7,22.07,21.91,21.78,-42.25,nan,nan,nan,nan,-48.44,nan,nan,0.061,19.2,991.19,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.569641203703,"prebkg,L1",-0.00709595650543984+/-0,0.3129537721976901+/-0,9.913750227326302+/-0,1.0369422712530676,29.0,1050.3410188282048+/-0,9.713711603691435,0.33495557254108393,0.009248150295537704,47.70200373351487,-6.562447225290614e-05,0.0028942435208397068,0.09168385209473472,0.0007616792589156177,-0.003937468335174369,0.1736546112503824,5.501031125684083,-0.23624810011046213,10.419276675022944,330.061867541045,46.139482788072456,-0.3382156786454154,16.263520656322672,814.9297522350145
20230531 13:40:18,1967.0,4003.0,-6.924642262895175,199.33444259567386,3.728785357737105,0.032,19.18,17.11,57.2,-0.0,0.0,19.0,-4.175574043261232,381.3643926788686,19.7,22.06,21.91,21.77,-42.5,nan,nan,nan,nan,-48.44,nan,nan,0.058,19.2,991.18,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.569652777776,"prebkg,L1",-0.0070256635129019905+/-0,0.31776832855614523+/-0,13.546776987462342+/-0,1.0359890309688944,29.0,1050.4488087593265+/-0,9.424167995396314,0.3249713101860798,0.008971563313520337,47.710975296828394,-6.303118502548991e-05,0.002850878678672989,0.1215357674371587,0.0007509572555304891,-0.0037818711015293947,0.17105272072037936,7.292146046229522,-0.22691226609176368,10.263163243222762,437.52876277377135,45.48998671101491,-0.3382787098304409,16.266371535001344,815.0512880024517
20230531 13:40:19,1968.0,4003.0,-7.064642262895175,197.33444259567386,2.728785357737105,0.036,19.16,17.13,57.2,-0.0,0.0,19.0,-4.235574043261231,381.3643926788686,19.8,22.06,21.9,21.77,-41.38,nan,nan,nan,nan,-48.44,nan,nan,0.053,19.3,991.18,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.569664351853,"prebkg,L1",-0.0071681963433825185+/-0,0.31460155903692566+/-0,9.913750227326302+/-0,1.0371296035973088,29.0,1050.520681005145+/-0,9.996181599265407,0.34469591721604853,0.009515454364687991,47.72049075119308,-6.820864518257968e-05,0.002993576778075561,0.09433383787103862,0.0007876785323641009,-0.004092518710954781,0.17961460668453366,5.6600302722623175,-0.24555112265728685,10.77687640107202,339.60181633573904,47.71441477648778,-0.3383469184756235,16.26936511177942,815.1456218403227
20230531 13:40:20,1969.0,4003.0,-6.924642262895175,196.33444259567386,2.728785357737105,0.034,19.18,17.11,57.2,-0.0,0.0,19.0,-4.175574043261232,381.3643926788686,19.8,22.06,21.91,21.78,-42.25,nan,nan,nan,nan,-48.44,nan,nan,0.058,19.2,991.18,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.569675925926,"prebkg,L1",-0.0070256635129019905+/-0,0.31298588868647303+/-0,9.913750227326302+/-0,1.0365590494828096,29.0,1050.4488087593265+/-0,9.714210019646112,0.3349727592981418,0.009247675792140178,47.72973842698522,-6.497105839198626e-05,0.002894392026087377,0.09167914798656963,0.0007619999527015276,-0.0038982635035191755,0.17366352156524262,5.500748879194178,-0.23389581021115052,10.419811293914558,330.04493275165066,46.15890913484773,-0.33841188953401546,16.272259503805504,815.2373009883094
20230531 13:40:21,1970.0,4003.0,-6.994642262895175,196.33444259567386,3.728785357737105,0.033,19.18,17.13,57.2,-0.0,0.0,19.0,-4.235574043261231,380.3643926788686,19.8,22.07,21.91,21.78,-42.25,nan,nan,nan,nan,-48.44,nan,nan,0.06,19.2,991.18,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.5696875,"prebkg,L1",-0.007096684719085935+/-0,0.31298588868647303+/-0,13.546776987462342+/-0,1.0369422712530676,29.0,1050.4488087593265+/-0,9.570287840792593,0.3300099255445722,0.009110665613582784,47.738849092598805,-6.465552144061463e-05,0.002851509773592499,0.12342015527454774,0.000750433001059438,-0.003879331286436878,0.17109058641554994,7.405209316472864,-0.23275987718621266,10.265435184932997,444.31255898837185,45.45822947217652,-0.3384765450554561,16.275111013579096,815.3607211435839
20230531 13:40:22,1971.0,4003.0,-6.924642262895175,196.33444259567386,4.728785357737105,0.042,19.18,17.13,57.2,-0.0,0.0,19.0,-4.175574043261232,380.3643926788686,19.8,22.06,21.91,21.78,-41.62,nan,nan,nan,nan,-48.38,nan,nan,0.052,19.2,991.17,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.569699074073,"prebkg,L1",-0.0070256635129019905+/-0,0.31298588868647303+/-0,17.179803747598385+/-0,1.0365590494828096,29.0,1050.4488087593265+/-0,10.796740800220961,0.3723014069041711,0.010278216996573943,47.74912730959538,-7.221129413051864e-05,0.0032169368807851073,0.17657775087637043,0.0008469155970954329,-0.004332677647831119,0.19301621284710643,10.594665052582226,-0.25996065886986713,11.580972770826387,635.6799031549335,51.30275920965295,-0.33854875634958664,16.278327950459882,815.5372988944603
20230531 13:40:23,1972.0,4003.0,-6.994642262895175,196.33444259567386,3.728785357737105,0.033,19.18,17.13,57.2,-0.0,0.0,19.0,-4.235574043261231,380.3643926788686,19.8,22.06,21.9,21.77,-41.25,nan,nan,nan,nan,-48.44,nan,nan,0.058,19.2,991.19,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.56971064815,"prebkg,L1",-0.007096684719085935+/-0,0.31298588868647303+/-0,13.546776987462342+/-0,1.0369422712530676,29.0,1050.4488087593265+/-0,9.570287840792593,0.3300099255445722,0.009110665613582784,47.758237975208964,-6.465552144061463e-05,0.002851509773592499,0.12342015527454774,0.000750433001059438,-0.003879331286436878,0.17109058641554994,7.405209316472864,-0.23275987718621266,10.265435184932997,444.31255898837185,45.45822947217652,-0.3386134118710273,16.281179460233474,815.6607190497348
20230531 13:40:24,1973.0,4003.0,-6.994642262895175,196.33444259567386,2.728785357737105,0.039,19.18,17.13,57.2,-0.0,0.0,19.0,-4.235574043261231,380.3643926788686,19.8,22.07,21.91,21.78,-41.81,nan,nan,nan,nan,-48.38,nan,nan,0.057,19.2,991.17,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.024,-0.001,1.99975,19508.569722222222,"prebkg,L1",-0.007096684719085935+/-0,0.31298588868647303+/-0,9.913750227326302+/-0,1.0369422712530676,29.0,1050.4488087593265+/-0,10.403999762430065,0.35875861249758845,0.009904337722766436,47.76814231293173,-7.028796216982295e-05,0.0030999179440110115,0.09818913035059222,0.0008158066815360769,-0.004217277730189377,0.1859950766406607,5.8913478210355334,-0.25303666381136264,11.159704598439642,353.480869262132,49.41830554072939,-0.3386836998331971,16.284279378177484,815.7589081800854
20230531 13:40:25,1974.0,4003.0,-6.924642262895175,197.33444259567386,2.728785357737105,0.036,19.18,17.13,57.2,-0.0,0.0,19.0,-4.235574043261231,380.3643926788686,19.8,22.08,21.92,21.78,-42.5,nan,nan,nan,nan,-48.38,nan,nan,0.059,19.2,991.17,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.569733796296,"prebkg,L1",-0.0070256635129019905+/-0,0.3145800353096971+/-0,9.913750227326302+/-0,1.036367047551087,29.0,1050.4488087593265+/-0,9.995839644878949,0.344684125685481,0.009515779885252023,47.777658092816985,-6.685466753662183e-05,0.0029934743723018867,0.09433706500060429,0.0007882311389513063,-0.00401128005219731,0.1796084623381132,5.660223900036257,-0.2406768031318386,10.776507740286792,339.61343400217544,47.747889473114334,-0.33875055450073377,16.287272852549787,815.853245245086
20230531 13:40:26,1975.0,4003.0,-6.924642262895175,199.33444259567386,2.728785357737105,0.032,19.18,17.11,57.2,-0.0,0.0,19.0,-4.175574043261232,380.3643926788686,19.8,22.07,21.92,21.79,-42.12,nan,nan,nan,nan,-48.44,nan,nan,0.055,19.2,991.19,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.56974537037,"prebkg,L1",-0.0070256635129019905+/-0,0.31776832855614523+/-0,9.913750227326302+/-0,1.0359890309688944,29.0,1050.4488087593265+/-0,9.424167995396314,0.3249713101860798,0.008971563313520337,47.78662965613051,-6.303118502548991e-05,0.002850878678672989,0.08894183783888455,0.0007509572555304891,-0.0037818711015293947,0.17105272072037936,5.336510270333073,-0.22691226609176368,10.263163243222762,320.19061621998435,45.48998671101491,-0.33881358568575926,16.29012373122846,815.9421870829249
20230531 13:40:27,1976.0,4003.0,-6.924642262895175,196.33444259567386,4.728785357737105,0.029,19.16,17.11,57.2,-0.0,0.0,19.0,-4.235574043261231,384.3643926788686,19.8,22.06,21.9,21.77,-41.0,nan,nan,nan,nan,-48.44,nan,nan,0.056,19.2,991.16,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.569756944446,"prebkg,L1",-0.007026144212399982+/-0,0.31300730334137267+/-0,17.179803747598385+/-0,1.0365590494828096,29.0,1050.520681005145+/-0,8.971847559014929,0.30937405375913546,0.008540381661435363,47.79517003779194,-6.000595318218102e-05,0.0026732018333519947,0.14672208087304778,0.0007037677177854287,-0.003600357190930861,0.1603921100011197,8.803324852382866,-0.21602143145585168,9.623526600067182,528.199491142972,42.631433272570135,-0.33887359163894143,16.292796933061812,816.0889091637979
20230531 13:40:28,1977.0,4003.0,-6.994642262895175,196.33444259567386,3.728785357737105,0.027,19.18,17.11,57.2,-0.0,0.0,19.0,-4.175574043261232,384.3643926788686,19.8,22.07,21.91,21.77,-40.75,nan,nan,nan,nan,-48.44,nan,nan,0.054,19.2,991.18,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.56976851852,"prebkg,L1",-0.007096684719085935+/-0,0.31298588868647303+/-0,13.546776987462342+/-0,1.0369422712530676,29.0,1050.4488087593265+/-0,8.65665106462079,0.29850520912485484,0.008240907117449223,47.80341094490939,-5.8483119611808416e-05,0.002579287637737526,0.11163773089447576,0.0006787921894948725,-0.003508987176708505,0.15475725826425155,6.6982638536685455,-0.21053923060251029,9.285435495855094,401.8958312201127,41.1185156708414,-0.33893207475855325,16.29537622069955,816.2005468946924
20230531 13:40:29,1978.0,4003.0,-7.064642262895175,201.33444259567386,2.728785357737105,0.024,19.18,17.11,57.2,-0.0,0.0,19.0,-4.175574043261232,384.3643926788686,19.8,22.08,21.92,21.78,-42.69,nan,nan,nan,nan,-48.38,nan,nan,0.065,19.2,991.18,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.569780092592,"prebkg,L1",-0.007167705925269881+/-0,0.3209566218025933+/-0,9.913750227326302+/-0,1.036365107962193,29.0,1050.4488087593265+/-0,8.161568893545477,0.2814334101222578,0.007769601741169106,47.811180546650554,-5.5690220437164985e-05,0.0024937051275971834,0.07702589102775007,0.0006566348888210027,-0.003341413226229899,0.149622307655831,4.621553461665004,-0.20048479357379395,8.97733845934986,277.2932076999002,39.77631502522106,-0.3389877649789904,16.297869925827147,816.2775727857202
20230531 13:40:30,1979.0,4003.0,-6.924642262895175,194.33444259567386,3.728785357737105,0.025,19.18,17.11,57.2,-0.0,0.0,19.0,-4.235574043261231,384.3643926788686,19.8,22.08,21.92,21.79,-42.88,nan,nan,nan,nan,-48.44,nan,nan,0.068,19.2,991.17,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.569791666665,"prebkg,L1",-0.0070256635129019905+/-0,0.30979759544002483+/-0,13.546776987462342+/-0,1.036949200365185,29.0,1050.4488087593265+/-0,8.329866370732457,0.2872367714045675,0.007929816571043352,47.8191103632216,-5.5712222947184854e-05,0.0024566381059896933,0.10742345663940762,0.0006465101415857153,-0.003342733376831091,0.1473982863593816,6.445407398364457,-0.20056400260986545,8.843897181562896,386.72444390186746,39.16299833669629,-0.3390434772019376,16.300326563933137,816.3849962423595
20230531 13:40:31,1980.0,4003.0,-6.924642262895175,190.33444259567386,2.728785357737105,0.023,19.18,17.11,57.2,-0.0,0.0,19.0,-4.175574043261232,384.3643926788686,19.8,22.07,21.91,21.78,-42.56,nan,nan,nan,nan,-48.44,nan,nan,0.063,19.2,991.17,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.56980324074,"prebkg,L1",-0.0070256635129019905+/-0,0.3034210089471286+/-0,9.913750227326302+/-0,1.0377550286316821,29.0,1050.4488087593265+/-0,7.989727145148246,0.27550783259131884,0.007606012857099456,47.8267163760787,-5.3437287008787074e-05,0.0023078240951659493,0.07540411169111651,0.0006068753471539417,-0.0032062372205272243,0.13846944570995695,4.52424670146699,-0.19237423323163347,8.308166742597416,271.4548020880194,36.76208102919717,-0.3390969144889464,16.302634388028302,816.4604003540506
20230531 13:40:32,1981.0,4003.0,-6.994642262895175,188.33444259567386,5.728785357737105,0.033,19.18,17.11,57.2,-0.0,0.0,19.0,-4.175574043261232,397.3643926788686,19.8,22.06,21.91,21.78,-42.75,nan,nan,nan,nan,-48.38,nan,nan,0.058,19.2,991.19,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.024,-0.001,1.99975,19508.569814814815,"prebkg,L1",-0.007096684719085935+/-0,0.3002327157006805+/-0,20.812830507734425+/-0,1.0385720192150827,29.0,1050.4488087593265+/-0,9.570287840792593,0.3300099255445722,0.009110665613582784,47.83582704169228,-6.465552144061463e-05,0.0027353198790067658,0.18961873922814274,0.0007187256474131154,-0.003879331286436878,0.16411919274040596,11.377124353688565,-0.23275987718621266,9.847151564424358,682.6274612213139,43.537524817696884,-0.33916157001038705,16.30536970790731,816.6500190932788
