time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:47:57,7272.0,4003.0,5.953628808864266,149.26038781163436,-1.263157894736842,7.869,24.02,28.55,58.6,16.6165541064,16.65144162,25.0,-0.4798060941828268,-17.08587257617728,26.0,27.81,27.65,27.51,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53329861111,lp
20220830 12:47:58,7273.0,4003.0,6.023628808864267,148.26038781163436,-0.26315789473684204,8.294,24.02,28.57,58.6,16.6170568644,16.65288702,25.0,-0.4798060941828268,-21.08587257617728,26.0,27.82,27.65,27.51,27.81,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,987.0,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.533310185187,lp
20220830 12:47:59,7274.0,4003.0,6.093628808864267,149.26038781163436,-0.26315789473684204,8.121,24.02,28.6,58.5,16.6271120244,16.647587220000002,25.0,-0.4798060941828268,-21.08587257617728,26.0,27.81,27.64,27.5,27.81,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53332175926,lp
20220830 12:48:00,7275.0,4003.0,6.153628808864266,148.26038781163436,-0.26315789473684204,8.264,24.02,28.64,58.5,16.5989575764,16.64373282,25.0,-0.4798060941828268,-21.08587257617728,26.0,27.82,27.64,27.51,27.88,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.533333333333,lp
20220830 12:48:01,7276.0,4003.0,6.153628808864266,154.26038781163436,-1.263157894736842,8.198,24.0,28.72,58.5,16.6190678964,16.65770502,25.0,-0.42980609418282967,-21.08587257617728,26.0,27.82,27.64,27.51,27.81,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.98,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.533344907406,lp
20220830 12:48:02,7277.0,4003.0,6.153628808864266,156.26038781163436,-0.26315789473684204,8.374,24.02,28.74,58.5,16.6256037504,16.659632220000002,25.0,-0.42980609418282967,-21.08587257617728,26.0,27.82,27.65,27.52,27.81,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.96,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.533356481483,lp
20220830 12:48:03,7278.0,4003.0,6.153628808864266,158.26038781163436,-1.263157894736842,8.153,24.0,28.76,58.5,16.6160513484,16.652405220000002,25.0,-0.42980609418282967,-21.08587257617728,26.0,27.82,27.64,27.51,27.81,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533368055556,lp
20220830 12:48:04,7279.0,4003.0,6.153628808864266,154.26038781163436,-1.263157894736842,7.975,24.0,28.81,58.5,16.6105210104,16.64951442,25.0,-0.4798060941828268,-12.08587257617728,26.0,27.81,27.64,27.51,27.81,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53337962963,lp
20220830 12:48:05,7280.0,4003.0,6.153628808864266,152.26038781163436,-0.26315789473684204,8.201,24.02,28.83,58.5,16.6245982344,16.65047802,25.0,-0.4798060941828268,-12.08587257617728,26.0,27.82,27.65,27.51,27.81,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533391203702,lp
20220830 12:48:06,7281.0,4003.0,6.223628808864266,156.26038781163436,-1.263157894736842,8.408,24.02,28.86,58.5,16.6175596224,16.65288702,25.0,-0.42980609418282967,-12.08587257617728,26.0,27.82,27.65,27.52,27.81,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53340277778,lp
20220830 12:48:07,7282.0,4003.0,6.153628808864266,158.26038781163436,-1.263157894736842,8.559,24.02,28.88,58.5,16.6220844444,16.66445022,25.0,-0.4798060941828268,-12.08587257617728,26.0,27.82,27.64,27.51,27.81,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.95,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.533414351852,lp
20220830 12:48:08,7283.0,4003.0,6.223628808864266,159.26038781163436,-1.263157894736842,8.181,24.02,28.88,58.5,16.6125320424,16.645178220000002,25.0,-0.4798060941828268,-12.08587257617728,26.0,27.82,27.65,27.5,27.81,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.533425925925,lp
20220830 12:48:09,7284.0,4003.0,6.223628808864266,158.26038781163436,-1.263157894736842,7.679,24.02,28.91,58.5,16.6064989464,16.66300482,25.0,-0.4798060941828268,-7.08587257617728,26.0,27.82,27.65,27.51,27.81,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.98,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.5334375,lp
20220830 12:48:10,7285.0,4003.0,6.2836288088642664,152.26038781163436,0.736842105263158,8.185,24.04,28.93,58.5,16.6296258144,16.66878642,25.0,-0.42980609418282967,-7.08587257617728,26.0,27.82,27.65,27.52,27.81,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.533449074075,lp
20220830 12:48:11,7286.0,4003.0,6.223628808864266,152.26038781163436,0.736842105263158,8.015,24.04,28.91,58.5,16.6160513484,16.65385062,25.0,-0.42980609418282967,-7.08587257617728,26.0,27.82,27.65,27.51,27.88,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.53346064815,lp
20220830 12:48:12,7287.0,4003.0,6.2836288088642664,154.26038781163436,-1.263157894736842,8.055,24.02,28.93,58.5,16.6190678964,16.65625962,25.0,-0.4798060941828268,-7.08587257617728,26.0,27.82,27.64,27.51,27.88,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.98,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53347222222,lp
20220830 12:48:13,7288.0,4003.0,6.223628808864266,159.26038781163436,-1.263157894736842,8.018,24.04,28.93,58.5,16.6130348004,16.65385062,25.0,-0.4798060941828268,-7.08587257617728,26.0,27.82,27.65,27.51,27.88,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,987.0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.533483796295,lp
20220830 12:48:14,7289.0,4003.0,6.2836288088642664,156.26038781163436,-0.26315789473684204,8.254,24.04,28.93,58.5,16.607001704400002,16.63795122,25.0,-0.42980609418282967,-7.08587257617728,26.0,27.82,27.65,27.52,27.81,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.98,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.53349537037,lp
20220830 12:48:15,7290.0,4003.0,6.353628808864267,156.26038781163436,-1.263157894736842,8.245,24.04,28.95,58.5,16.5974493024,16.63216962,25.0,-0.42980609418282967,-14.08587257617728,26.0,27.82,27.65,27.51,27.81,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.533506944445,lp
20220830 12:48:16,7291.0,4003.0,6.353628808864267,151.26038781163436,-0.26315789473684204,8.146,24.04,28.98,58.5,16.5929244804,16.635060420000002,25.0,-0.4798060941828268,-14.08587257617728,26.0,27.82,27.64,27.51,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.533518518518,lp
20220830 12:48:17,7292.0,4003.0,6.2836288088642664,149.26038781163436,-1.263157894736842,8.209,24.04,28.98,58.5,16.6210789284,16.64180562,25.0,-0.4798060941828268,-14.08587257617728,26.0,27.82,27.65,27.51,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,987.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53353009259,lp
20220830 12:48:18,7293.0,4003.0,6.353628808864267,148.26038781163436,-1.263157894736842,8.427,24.02,29.0,58.5,16.6125320424,16.647587220000002,25.0,-0.42980609418282967,-14.08587257617728,26.0,27.82,27.65,27.52,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.96,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.533541666668,lp
20220830 12:48:19,7294.0,4003.0,6.2836288088642664,148.26038781163436,-1.263157894736842,8.247,24.02,29.02,58.5,16.6090127364,16.65818682,25.0,-0.4798060941828268,-14.08587257617728,26.0,27.82,27.65,27.51,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.97,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.53355324074,lp
20220830 12:48:20,7295.0,4003.0,6.2836288088642664,142.26038781163436,-1.263157894736842,7.872,24.02,29.05,58.5,16.5969465444,16.639878420000002,25.0,-0.4798060941828268,-20.08587257617728,26.0,27.82,27.64,27.51,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533564814814,lp
20220830 12:48:21,7296.0,4003.0,6.2836288088642664,142.26038781163436,-1.263157894736842,8.131,24.02,29.07,58.5,16.607001704400002,16.64180562,25.0,-0.4798060941828268,-20.08587257617728,26.0,27.82,27.65,27.51,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,987.0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53357638889,lp
20220830 12:48:22,7297.0,4003.0,6.4136288088642655,140.26038781163436,-1.263157894736842,8.096,24.04,29.1,58.5,16.6029796404,16.64421462,25.0,-0.42980609418282967,-20.08587257617728,26.0,27.83,27.65,27.51,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.95,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533587962964,lp
20220830 12:48:23,7298.0,4003.0,6.4136288088642655,136.26038781163436,-1.263157894736842,8.269,24.04,29.12,58.5,16.6095154944,16.64855082,25.0,-0.4798060941828268,-20.08587257617728,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,987.0,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.533599537037,lp
20220830 12:48:24,7299.0,4003.0,6.353628808864267,133.26038781163436,-1.263157894736842,7.995,24.04,29.14,58.5,16.6210789284,16.649996220000002,25.0,-0.42980609418282967,-20.08587257617728,26.0,27.82,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.53361111111,lp
20220830 12:48:25,7300.0,4003.0,6.353628808864267,135.26038781163436,-0.26315789473684204,8.502,24.04,29.14,58.5,16.6115265264,16.65915042,25.0,-0.4798060941828268,-20.08587257617728,26.0,27.82,27.65,27.51,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.533622685187,lp
20220830 12:48:26,7301.0,4003.0,6.2836288088642664,139.26038781163436,-1.263157894736842,8.554,24.04,29.17,58.5,16.6235927184,16.64084202,25.0,-0.4798060941828268,-20.08587257617728,26.0,27.83,27.65,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53363425926,lp
20220830 12:48:27,7302.0,4003.0,6.353628808864267,142.26038781163436,-1.263157894736842,8.272,24.04,29.22,58.5,16.6205761704,16.65577782,25.0,-0.4798060941828268,-20.08587257617728,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.533645833333,lp
20220830 12:48:28,7303.0,4003.0,6.2836288088642664,140.26038781163436,-1.263157894736842,8.057,24.04,29.22,58.5,16.5999630924,16.639878420000002,25.0,-0.4798060941828268,-20.08587257617728,26.0,27.82,27.65,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.533657407406,lp
20220830 12:48:29,7304.0,4003.0,6.2836288088642664,142.26038781163436,0.736842105263158,7.743,24.04,29.24,58.6,16.6120292844,16.65433242,25.0,-0.4798060941828268,-20.08587257617728,26.0,27.82,27.65,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.533668981483,lp
20220830 12:48:30,7305.0,4003.0,6.353628808864267,152.26038781163436,-1.263157894736842,8.299,24.04,29.24,58.6,16.6165541064,16.65192342,25.0,-0.4798060941828268,-20.08587257617728,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,987.01,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.533680555556,lp
20220830 12:48:31,7306.0,4003.0,6.2836288088642664,152.26038781163436,-0.26315789473684204,8.144,24.04,29.26,58.6,16.6195706544,16.649996220000002,25.0,-0.42980609418282967,-30.08587257617728,26.0,27.83,27.66,27.53,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,987.03,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53369212963,lp
20220830 12:48:32,7307.0,4003.0,6.2836288088642664,151.26038781163436,-1.263157894736842,8.502,24.02,29.26,58.6,16.6150458324,16.64806902,25.0,-0.4798060941828268,-30.08587257617728,26.0,27.83,27.65,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,987.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.533703703702,lp
20220830 12:48:33,7308.0,4003.0,6.353628808864267,154.26038781163436,-0.26315789473684204,8.0,24.02,29.26,58.6,16.6185651384,16.65577782,25.0,-0.42980609418282967,-30.08587257617728,26.0,27.82,27.65,27.52,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,987.0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53371527778,lp
20220830 12:48:34,7309.0,4003.0,6.223628808864266,152.26038781163436,-1.263157894736842,8.171,24.02,29.29,58.5,16.6059961884,16.645178220000002,25.0,-0.4798060941828268,-30.08587257617728,26.0,27.83,27.65,27.52,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,987.01,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.533726851852,lp
20220830 12:48:35,7310.0,4003.0,6.353628808864267,156.26038781163436,-0.26315789473684204,8.235,24.02,29.31,58.5,16.6135375584,16.64614182,25.0,-0.4798060941828268,-30.08587257617728,26.0,27.84,27.66,27.52,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,987.01,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.533738425926,lp
20220830 12:48:36,7311.0,4003.0,6.353628808864267,159.26038781163436,-0.26315789473684204,8.117,24.02,29.36,58.5,16.6180623804,16.647587220000002,25.0,-0.4798060941828268,-36.08587257617728,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53375,lp
20220830 12:48:37,7312.0,4003.0,6.2836288088642664,156.26038781163436,-0.26315789473684204,8.033,24.02,29.38,58.5,16.6210789284,16.65047802,25.0,-0.4798060941828268,-36.08587257617728,26.0,27.82,27.65,27.51,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,987.03,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.533761574075,lp
20220830 12:48:38,7313.0,4003.0,6.2836288088642664,158.26038781163436,-0.26315789473684204,8.078,24.02,29.45,58.5,16.6090127364,16.66204122,25.0,-0.4798060941828268,-36.08587257617728,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,987.02,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53377314815,lp
20220830 12:48:39,7314.0,4003.0,6.353628808864267,151.26038781163436,-0.26315789473684204,8.293,24.0,29.48,58.5,16.6170568644,16.645178220000002,25.0,-0.42980609418282967,-36.08587257617728,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53378472222,lp
