time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 11:29:34,2569.0,4003.0,27.91,1133.0,2.0,8.499,25.33,65.41,66.2,16.7407353324,16.72901142,22.0,-29.53,606.0,23.1,24.97,24.81,24.7,27.56,nan,nan,nan,nan,-45.12,nan,nan,0.09,22.9,987.81,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:29:35,2570.0,4003.0,27.91,1131.0,1.0,8.164,25.31,65.34,66.3,16.7522987664,16.72997502,22.0,-29.53,606.0,23.1,24.97,24.81,24.7,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.8,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 11:29:36,2571.0,4003.0,27.97,1136.0,3.0,8.27,25.36,65.51,66.3,16.7442546384,16.72804782,22.0,-29.53,606.0,23.1,24.98,24.83,24.71,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.85,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 11:29:37,2572.0,4003.0,27.91,1131.0,2.0,8.543,25.31,65.79,66.3,16.7477739444,16.73142042,22.0,-29.53,606.0,23.1,24.97,24.83,24.7,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:29:38,2573.0,4003.0,27.97,1138.0,3.0,8.321,25.33,65.99,66.4,16.7512932504,16.72563882,22.0,-29.53,606.0,23.1,24.97,24.82,24.7,27.5,nan,nan,nan,nan,-45.12,nan,nan,0.1,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:29:39,2574.0,4003.0,28.04,1133.0,1.0,8.354,25.33,66.08,66.4,16.7442546384,16.734311220000002,22.0,-29.53,606.0,23.1,24.97,24.83,24.7,27.56,nan,nan,nan,nan,-44.94,nan,nan,0.09,22.9,987.81,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 11:29:40,2575.0,4003.0,28.1,1131.0,2.0,7.818,25.31,66.2,66.4,16.7528015244,16.73334762,22.0,-29.47,606.0,23.1,24.98,24.83,24.71,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 11:29:41,2576.0,4003.0,28.1,1131.0,1.0,8.284,25.31,66.18,66.4,16.7447573964,16.74057462,22.0,-29.47,606.0,23.1,24.98,24.82,24.71,27.56,nan,nan,nan,nan,-44.94,nan,nan,0.09,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 11:29:42,2577.0,4003.0,28.17,1136.0,2.0,8.318,25.31,66.18,66.4,16.7512932504,16.742020020000002,22.0,-29.53,606.0,23.1,24.97,24.83,24.71,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.81,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 11:29:43,2578.0,4003.0,28.23,1140.0,1.0,8.172,25.26,66.2,66.4,16.7487794604,16.74539262,22.0,-29.53,598.0,23.1,24.98,24.83,24.72,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.84,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:29:44,2579.0,4003.0,28.23,1140.0,3.0,8.41,25.26,66.25,66.4,16.7452601544,16.72130262,22.0,-29.47,598.0,23.1,24.98,24.83,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:29:45,2580.0,4003.0,28.17,1145.0,1.0,8.093,25.26,66.3,66.4,16.7422436064,16.731902220000002,22.0,-29.53,598.0,23.1,24.98,24.83,24.71,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 11:29:46,2581.0,4003.0,28.1,1149.0,2.0,7.668,25.24,66.34,66.3,16.7407353324,16.73623842,22.0,-29.53,598.0,23.1,24.97,24.83,24.71,27.5,nan,nan,nan,nan,-44.94,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 11:29:47,2582.0,4003.0,28.1,1153.0,1.0,8.156,25.19,66.41,66.3,16.7432491224,16.727084220000002,22.0,-29.53,598.0,23.1,24.98,24.83,24.72,27.5,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.81,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:29:48,2583.0,4003.0,28.1,1155.0,1.0,8.076,25.19,66.49,66.2,16.7477739444,16.73334762,22.0,-29.53,592.0,23.1,24.98,24.83,24.71,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:29:49,2584.0,4003.0,28.17,1153.0,2.0,8.036,25.19,66.51,66.2,16.7432491224,16.73623842,22.0,-29.59,592.0,23.1,24.99,24.83,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.8,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 11:29:50,2585.0,4003.0,28.1,1149.0,2.0,8.326,25.14,66.46,66.2,16.748276702400002,16.72997502,22.0,-29.59,592.0,23.1,24.98,24.83,24.72,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.1,22.9,987.83,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:29:51,2586.0,4003.0,27.97,1153.0,1.0,8.202,25.14,66.49,66.1,16.7457629124,16.72130262,22.0,-29.59,592.0,23.1,24.98,24.83,24.71,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.85,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:29:52,2587.0,4003.0,28.04,1155.0,6.0,8.451,25.14,66.58,66.1,16.7517960084,16.73864742,22.0,-29.59,592.0,23.1,24.98,24.83,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.81,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 11:29:53,2588.0,4003.0,27.97,1155.0,2.0,8.357,25.14,66.65,66.0,16.7472711864,16.736720220000002,22.0,-29.59,592.0,23.1,24.99,24.84,24.73,27.5,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 11:29:54,2589.0,4003.0,27.84,1155.0,1.0,8.004,25.14,66.68,66.0,16.7447573964,16.73334762,22.0,-29.59,595.0,23.1,24.99,24.83,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:29:55,2590.0,4003.0,27.71,1149.0,2.0,7.812,25.12,66.75,66.0,16.7497849764,16.72804782,22.0,-29.59,595.0,23.1,24.98,24.83,24.72,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.84,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:29:56,2591.0,4003.0,27.64,1143.0,1.0,8.176,25.09,66.77,66.0,16.7467684284,16.72563882,22.0,-29.59,595.0,23.1,24.99,24.84,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:29:57,2592.0,4003.0,27.64,1143.0,2.0,8.265,25.09,66.84,66.0,16.7427463644,16.72322982,22.0,-29.59,595.0,23.1,24.99,24.84,24.73,27.56,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.81,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 11:29:58,2593.0,4003.0,27.51,1138.0,3.0,7.802,25.09,66.91,66.0,16.7528015244,16.72901142,22.0,-29.59,595.0,23.1,24.99,24.84,24.72,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:29:59,2594.0,4003.0,27.38,1138.0,3.0,8.062,25.09,66.99,66.0,16.7462656704,16.729493220000002,22.0,-29.59,588.0,23.1,24.99,24.84,24.72,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.81,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 11:30:00,2595.0,4003.0,27.31,1136.0,2.0,8.292,25.09,67.06,65.9,16.7432491224,16.73142042,22.0,-29.59,588.0,23.1,24.99,24.84,24.72,27.56,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.83,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 11:30:01,2596.0,4003.0,27.18,1131.0,1.0,8.236,25.12,67.2,65.9,16.7367132684,16.72563882,22.0,-29.59,588.0,23.1,24.99,24.85,24.73,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.08,22.9,987.82,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 11:30:02,2597.0,4003.0,27.05,1126.0,3.0,8.208,25.12,67.25,65.9,16.7492822184,16.726602420000003,22.0,-29.59,588.0,23.1,25.0,24.84,24.73,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 11:30:03,2598.0,4003.0,26.98,1128.0,2.0,8.489,25.14,67.27,65.8,16.7573263464,16.73720202,22.0,-29.59,588.0,23.1,24.99,24.84,24.72,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.83,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:30:04,2599.0,4003.0,26.85,1128.0,2.0,7.941,25.16,67.39,65.8,16.7422436064,16.73142042,22.0,-29.53,588.0,23.2,24.99,24.84,24.73,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:30:05,2600.0,4003.0,26.85,1121.0,1.0,8.044,25.19,67.46,65.9,16.7457629124,16.72515702,22.0,-29.59,599.0,23.2,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.08,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:30:06,2601.0,4003.0,26.79,1119.0,1.0,8.282,25.21,67.49,65.9,16.748276702400002,16.73720202,22.0,-29.53,599.0,23.1,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.82,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 11:30:07,2602.0,4003.0,26.66,1117.0,2.0,8.487,25.21,67.53,66.0,16.7412380904,16.726602420000003,22.0,-29.53,599.0,23.2,24.99,24.84,24.72,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.1,22.9,987.8,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:30:08,2603.0,4003.0,26.52,1110.0,1.0,7.991,25.24,67.58,66.0,16.7427463644,16.729493220000002,22.0,-29.53,599.0,23.2,24.99,24.85,24.72,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.8,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:30:09,2604.0,4003.0,26.59,1110.0,1.0,8.442,25.24,67.63,66.0,16.7563208304,16.731902220000002,22.0,-29.59,599.0,23.2,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:30:10,2605.0,4003.0,26.59,1110.0,1.0,8.279,25.26,67.65,66.1,16.7387243004,16.731902220000002,22.0,-29.53,603.0,23.2,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 11:30:11,2606.0,4003.0,26.52,1104.0,1.0,8.059,25.26,67.7,66.0,16.7502877344,16.73045682,22.0,-29.53,603.0,23.2,25.0,24.85,24.74,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.84,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:30:12,2607.0,4003.0,26.52,1097.0,2.0,8.378,25.26,67.75,66.1,16.7347022364,16.731902220000002,22.0,-29.53,603.0,23.2,24.99,24.85,24.73,27.56,nan,nan,nan,nan,-45.0,nan,nan,0.09,22.9,987.86,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:30:13,2608.0,4003.0,26.52,1096.0,4.0,8.493,25.24,67.96,66.1,16.7352049944,16.73720202,22.0,-29.53,603.0,23.2,25.01,24.85,24.73,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.07,22.9,987.8,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:30:14,2609.0,4003.0,26.52,1094.0,2.0,8.556,25.26,68.11,66.1,16.7432491224,16.74298362,22.0,-29.53,603.0,23.2,25.01,24.85,24.74,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 11:30:15,2610.0,4003.0,26.46,1096.0,3.0,8.537,25.26,68.11,66.2,16.7507904924,16.74009282,22.0,-29.53,603.0,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:30:16,2611.0,4003.0,26.39,1100.0,1.0,8.579,25.28,68.03,66.2,16.7457629124,16.72274802,22.0,-29.59,604.0,23.2,25.0,24.85,24.73,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 11:30:17,2612.0,4003.0,26.33,1102.0,1.0,8.733,25.31,68.01,66.2,16.7487794604,16.71985722,22.0,-29.53,604.0,23.2,25.01,24.86,24.74,27.5,nan,nan,nan,nan,-44.81,nan,nan,0.08,22.9,987.79,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 11:30:18,2613.0,4003.0,26.39,1097.0,3.0,8.71,25.31,67.94,66.2,16.7538070404,16.73816562,22.0,-29.53,604.0,23.2,25.02,24.86,24.75,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.79,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 11:30:19,2614.0,4003.0,26.39,1097.0,2.0,8.224,25.28,67.89,66.3,16.7387243004,16.71841182,22.0,-29.53,604.0,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-44.81,nan,nan,0.07,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 11:30:20,2615.0,4003.0,26.46,1100.0,2.0,8.858,25.28,67.87,66.3,16.7497849764,16.72563882,22.0,-29.53,604.0,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-45.0,nan,nan,0.08,22.9,987.79,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 11:30:21,2616.0,4003.0,26.33,1097.0,2.0,8.612,25.28,67.87,66.4,16.7397298164,16.727084220000002,22.0,-29.53,608.0,23.2,25.01,24.86,24.74,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.79,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
