time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:20:05,2000.0,4003.0,25.103628808864265,555.2603878116344,-0.26315789473684204,8.183,23.5,34.53,65.1,16.7709008124,16.78490022,21.0,0.5301939058171712,24.91412742382272,22.6,24.45,24.3,24.18,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472280092592,hp,0.028139241925262553+/-0,0.9779369157951125+/-0,(6.025622104216231+/-0)e-05,0.9567450288268309,29.0,1160.5417742937425+/-0,158.4044026524689+/-0,5.462220781119617+/-0,0.13649177148221764+/-0,37.709282108423885+/-0,0.0038407749785457743+/-0,0.13348034203473122+/-0,(8.224478352868813+/-0)e-06,0.866651342939255+/-0,30.340006482686466+/-0,0.0013200085463519623+/-0
20220830 11:20:06,2001.0,4003.0,25.233628808864268,555.2603878116344,-0.26315789473684204,8.017,23.52,34.55,65.1,16.7714035704,16.77478242,21.0,0.5801939058171719,24.91412742382272,22.6,24.45,24.3,24.18,27.38,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.3,987.94,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.472291666665,hp,0.02828305512162133+/-0,0.9778709882044702+/-0,(6.025622104216231+/-0)e-05,0.9565307684723977,29.0,1160.4635364015191+/-0,156.78419296341755+/-0,5.406351481497157+/-0,0.1351047991129386+/-0,37.84438690753682+/-0,0.0038211764805068187+/-0,0.1321150634197357+/-0,(8.140904639206163+/-0)e-06,0.8704725194197619+/-0,30.4721215461062+/-0,0.0013281494509911685+/-0
20220830 11:20:07,2002.0,4003.0,25.233628808864268,555.2603878116344,-1.263157894736842,8.24,23.5,34.55,65.1,16.7678842644,16.76948262,21.0,0.5801939058171719,24.91412742382272,22.6,24.45,24.3,24.18,27.31,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472303240742,hp,0.028284961951563794+/-0,0.9779369157951125+/-0,0.00028922986100237915+/-0,0.9565307684723977,29.0,1160.5417742937425+/-0,158.95514089942532+/-0,5.481211755152597+/-0,0.136966324194714+/-0,37.98135323173154+/-0,0.003874087268493037+/-0,0.1339444246507721+/-0,(3.961475090884393+/-0)e-05,0.8743466066882549+/-0,30.606065970756973+/-0,0.0013677642019000124+/-0
20220830 11:20:08,2003.0,4003.0,25.233628808864268,560.2603878116344,-0.26315789473684204,8.501,23.5,34.55,65.1,16.7754256344,16.78200942,21.0,0.5301939058171712,22.91412742382272,22.6,24.44,24.3,24.17,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.95,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.472314814815,hp,0.028284961951563794+/-0,0.9867430267410899+/-0,(6.025622104216231+/-0)e-05,0.9569019868819256,29.0,1160.5417742937425+/-0,161.4529484846111+/-0,5.567343051193487+/-0,0.13911860138155274+/-0,38.12047183311309+/-0,0.003934964346831989+/-0,0.13727430980322053+/-0,(8.382761195923308+/-0)e-06,0.8782815710350869+/-0,30.743340280560194+/-0,0.0013761469630959357+/-0
20220830 11:20:09,2004.0,4003.0,25.303628808864268,558.2603878116344,-1.263157894736842,7.715,23.5,34.67,65.1,16.7688897804,16.77574602,21.0,0.5801939058171719,22.91412742382272,22.6,24.45,24.3,24.18,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.93,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.472326388888,hp,0.028363426581110608+/-0,0.9832205823626988+/-0,0.00028922986100237915+/-0,0.9566394978302447,29.0,1160.5417742937425+/-0,153.80800451098975+/-0,5.303724293482405+/-0,0.13253120905931276+/-0,38.25300304217241+/-0,0.003759039217859639+/-0,0.1303074125525301+/-0,(3.833198317470228+/-0)e-05,0.8820406102529466+/-0,30.873647693112723+/-0,0.0014144789462706378+/-0
20220830 11:20:10,2005.0,4003.0,25.433628808864267,558.2603878116344,2.736842105263158,8.213,23.47,34.86,65.1,16.7628566844,16.76562822,21.0,0.5801939058171719,22.91412742382272,22.6,24.46,24.31,24.18,27.56,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.3,987.94,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.47233796296,hp,0.028512030008390272+/-0,0.9833200248057938+/-0,-0.0006266646988384882+/-0,0.9564264356244028,29.0,1160.6591509144314+/-0,158.702528077283+/-0,5.472500968182173+/-0,0.13673482688888325+/-0,38.38973786906129+/-0,0.0038985874874478883+/-0,0.1344540933681926+/-0,(-8.568688911305484+/-0)e-05,0.8859391977403944+/-0,31.008101786480914+/-0,0.001328792057157583+/-0
20220830 11:20:11,2006.0,4003.0,25.363628808864267,563.2603878116344,5.7368421052631575,8.116,23.47,34.91,65.1,16.7673815064,16.76514642,21.0,0.5301939058171712,22.91412742382272,22.6,24.46,24.31,24.18,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.92,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.472349537038,hp,0.028433557442969652+/-0,0.9921270263974739+/-0,-0.0013135856187191386+/-0,0.9569103059122767,29.0,1160.6591509144314+/-0,157.76256284266262+/-0,5.440088373884918+/-0,0.135924972218044+/-0,38.525662841279335+/-0,0.0038648305054958085+/-0,0.13485483849984725+/-0,-0.00017854908873042106+/-0,0.8898040282458902+/-0,31.142956624980762+/-0,0.001150242968427162+/-0
20220830 11:20:12,2007.0,4003.0,25.433628808864267,565.2603878116344,-1.263157894736842,8.077,23.47,34.98,65.1,16.7698952964,16.77815502,21.0,0.5301939058171712,22.91412742382272,22.6,24.46,24.31,24.19,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.94,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47236111111,hp,0.028512030008390272+/-0,0.9956498270341457+/-0,0.00028922986100237915+/-0,0.9569428027147184,29.0,1160.6591509144314+/-0,157.38305635923388+/-0,5.427001943421858+/-0,0.13559799725461072+/-0,38.66126083853395+/-0,0.0038661741668010825+/-0,0.13500812251272973+/-0,(3.921898989815205+/-0)e-05,0.8936702024126914+/-0,31.277964747493492+/-0,0.001189461958325314+/-0
20220830 11:20:13,2008.0,4003.0,25.433628808864267,563.2603878116344,-1.263157894736842,8.0,23.47,35.08,65.1,16.7854807944,16.791645420000002,21.0,0.5301939058171712,15.91412742382272,22.6,24.46,24.31,24.18,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.95,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472372685184,hp,0.028512030008390272+/-0,0.9921270263974739+/-0,0.00028922986100237915+/-0,0.9567965223175353,29.0,1160.6591509144314+/-0,156.63107443683114+/-0,5.401071532304522+/-0,0.13495010513071692+/-0,38.79621094366467+/-0,0.003847701447122423+/-0,0.13388764651536467+/-0,(3.903160014921371+/-0)e-05,0.8975179038598138+/-0,31.411852394008857+/-0,0.0012284935584745277+/-0
20220830 11:20:14,2009.0,4003.0,25.503628808864267,565.2603878116344,-0.26315789473684204,8.189,23.47,35.27,65.1,16.7648677164,16.77719142,21.0,0.5301939058171712,15.91412742382272,22.6,24.46,24.3,24.19,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.472384259258,hp,0.028590502573810888+/-0,0.9956498270341457+/-0,(6.025622104216231+/-0)e-05,0.9568294139599779,29.0,1160.6591509144314+/-0,158.4704784421474+/-0,5.464499256625772+/-0,0.13653489770644173+/-0,38.93274584137111+/-0,0.0039036013442910284+/-0,0.13594094728554348+/-0,(8.227076976168373+/-0)e-06,0.9014215052041048+/-0,31.5477933412944+/-0,0.0012367206354506961+/-0
20220830 11:20:15,2010.0,4003.0,25.503628808864267,563.2603878116344,-0.26315789473684204,8.034,23.45,35.34,65.0,16.7719063284,16.783936620000002,21.0,0.5301939058171712,15.91412742382272,22.6,24.46,24.31,24.19,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.94,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.472395833334,hp,0.028592430456654713+/-0,0.9921939263992539+/-0,(6.025622104216231+/-0)e-05,0.9566827657789705,29.0,1160.7374151862398+/-0,156.96885458254312+/-0,5.41271912353597+/-0,0.13523201072772995+/-0,39.067977852098835+/-0,0.0038666118622462027+/-0,0.13417637969881238+/-0,(8.148569930386161+/-0)e-06,0.905288117066351+/-0,31.681969720993212+/-0,0.0012448692053810824+/-0
20220830 11:20:16,2011.0,4003.0,25.363628808864267,565.2603878116344,-1.263157894736842,8.371,23.45,35.36,65.0,16.7819614884,16.771409820000002,21.0,0.5301939058171712,15.91412742382272,22.6,24.46,24.31,24.19,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472407407407,hp,0.028435474742864664+/-0,0.9957169645814846+/-0,0.00028922986100237915+/-0,0.9570562183468379,29.0,1160.7374151862398+/-0,160.2272011370898+/-0,5.525075901278958+/-0,0.13803914566791267+/-0,39.206016997766746+/-0,0.003925208640166547+/-0,0.1374479191178754+/-0,(3.992504291441755+/-0)e-05,0.9092133257065176+/-0,31.819417640111087+/-0,0.0012847942482955+/-0
20220830 11:20:17,2012.0,4003.0,25.503628808864267,560.2603878116344,1.736842105263158,8.127,23.45,35.44,64.9,16.7709008124,16.76514642,21.0,0.47019390581717246,15.91412742382272,22.6,24.46,24.32,24.19,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.3,987.92,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47241898148,hp,0.028592430456654713+/-0,0.986909369125908+/-0,-0.0003976910588782714+/-0,0.9564609158548102,29.0,1160.7374151862398+/-0,157.87476073428704+/-0,5.443957266699553+/-0,0.1360124681678811+/-0,39.34202946593463+/-0,0.003888927037328103+/-0,0.13423197915282117+/-0,(-5.409094248633181+/-0)e-05,0.9131022527438457+/-0,31.95364961926391+/-0,0.0012307033058091682+/-0
20220830 11:20:18,2013.0,4003.0,25.363628808864267,555.2603878116344,-1.263157894736842,8.424,23.47,35.58,64.9,16.7628566844,16.77767322,21.0,0.47019390581717246,17.91412742382272,22.6,24.46,24.32,24.19,27.56,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.3,987.94,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.472430555557,hp,0.028433557442969652+/-0,0.9780358238507858+/-0,0.00028922986100237915+/-0,0.9563166040624836,29.0,1160.6591509144314+/-0,160.7282116917738+/-0,5.542352127302545+/-0,0.13848011413612965+/-0,39.48050958007076+/-0,0.003937482279998636+/-0,0.1354385125160804+/-0,(4.005258416318638+/-0)e-05,0.9170397350238444+/-0,32.08908813177999+/-0,0.0012707558899723546+/-0
20220830 11:20:19,2014.0,4003.0,25.303628808864268,558.2603878116344,0.736842105263158,8.024,23.47,35.6,64.8,16.7583318624,16.771409820000002,21.0,0.47019390581717246,17.91412742382272,22.6,24.46,24.32,24.19,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.94,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47244212963,hp,0.028366295244037693+/-0,0.9833200248057938+/-0,-0.00016871741891805455+/-0,0.9566394978302447,29.0,1160.6591509144314+/-0,156.86584510234806+/-0,5.4091670724947605+/-0,0.13515237869684696+/-0,39.6156619587676+/-0,0.003833772277048751+/-0,0.1328980403727456+/-0,(-2.280256049436748+/-0)e-05,0.9208735073008931+/-0,32.22198617215273+/-0,0.0012479533294779872+/-0
20220830 11:20:20,2015.0,4003.0,25.173628808864265,556.2603878116344,-1.263157894736842,8.242,23.47,35.63,64.8,16.7683870224,16.76851902,21.0,0.47019390581717246,17.91412742382272,22.6,24.46,24.31,24.19,27.56,nan,nan,nan,nan,-45.56,nan,nan,0.06,22.3,987.87,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472453703704,hp,0.028220560479685117+/-0,0.979797224169122+/-0,0.00028922986100237915+/-0,0.9567042379887192,29.0,1160.6591509144314+/-0,158.98246949580016+/-0,5.482154120544833+/-0,0.13697601864470288+/-0,39.752637977412306+/-0,0.003865540018429314+/-0,0.13420872284581778+/-0,(3.961755483326671+/-0)e-05,0.9247390473193224+/-0,32.35619489499855+/-0,0.0012875708843112538+/-0
20220830 11:20:21,2016.0,4003.0,25.173628808864265,551.2603878116344,-0.26315789473684204,8.147,23.5,35.65,64.8,16.7859835524,16.77574602,21.0,0.47019390581717246,17.91412742382272,22.6,24.46,24.32,24.19,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.91,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472465277777,hp,0.028217706554809367+/-0,0.9708920270383309+/-0,(6.025622104216231+/-0)e-05,0.9563286896973022,29.0,1160.5417742937425+/-0,158.0555792235218+/-0,5.450192387017993+/-0,0.13619120200968884+/-0,39.888829179422+/-0,0.0038430033736561635+/-0,0.1322269521839736+/-0,(8.206367172293591+/-0)e-06,0.9285820506929786+/-0,32.48842184718252+/-0,0.0012957772514835474+/-0
20220830 11:20:22,2017.0,4003.0,25.103628808864265,547.2603878116344,-0.26315789473684204,8.42,23.52,35.63,64.8,16.7739173604,16.773818820000002,21.0,0.5301939058171712,17.91412742382272,22.6,24.46,24.32,24.19,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.472476851854,hp,0.028137344919031707+/-0,0.9637821605528752+/-0,(6.025622104216231+/-0)e-05,0.9561404489452574,29.0,1160.4635364015191+/-0,160.67650585182184+/-0,5.540569167304201+/-0,0.1384589009578565+/-0,40.027288080379854+/-0,0.003895865853361258+/-0,0.13344421871293952+/-0,(8.343010141371462+/-0)e-06,0.9324779165463398+/-0,32.62186606589546+/-0,0.001304120261624919+/-0
20220830 11:20:23,2018.0,4003.0,24.973628808864266,544.2603878116344,-0.26315789473684204,8.296,23.54,35.58,64.8,16.7583318624,16.76562822,21.0,0.5301939058171712,17.91412742382272,22.6,24.46,24.32,24.19,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.472488425927,hp,0.027989747788354422+/-0,0.9584342373654221+/-0,(6.025622104216231+/-0)e-05,0.9561276591354625,29.0,1160.3853090573955+/-0,159.48361317548927+/-0,5.499434937085836+/-0,0.13744022087373808+/-0,40.16472830125359+/-0,0.0038469171182316537+/-0,0.13172741327645632+/-0,(8.281628329051571+/-0)e-06,0.9363248336645715+/-0,32.75359347917192+/-0,0.0013124018899539705+/-0
20220830 11:20:24,2019.0,4003.0,24.973628808864266,544.2603878116344,-1.263157894736842,8.256,23.54,35.79,64.8,16.7709008124,16.779118620000002,21.0,0.5301939058171712,7.91412742382272,22.6,24.47,24.32,24.2,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.4725,hp,0.027989747788354422+/-0,0.9584342373654221+/-0,0.00028922986100237915+/-0,0.9561276591354625,29.0,1160.3853090573955+/-0,159.09866544257943+/-0,5.486160877330326+/-0,0.13710847957202982+/-0,40.30183678082562+/-0,0.0038376317628658592+/-0,0.13140946105495097+/-0,(3.965586648886572+/-0)e-05,0.9401624654274374+/-0,32.88500294022687+/-0,0.0013520577564428361+/-0
20220830 11:20:25,2020.0,4003.0,25.043628808864266,547.2603878116344,-1.263157894736842,8.144,23.54,35.94,64.8,16.7678842644,16.77767322,21.0,0.5301939058171712,7.91412742382272,22.6,24.47,24.32,24.19,27.5,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.3,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472511574073,hp,0.028068201839232663+/-0,0.9637171915845545+/-0,0.00028922986100237915+/-0,0.9562406901200015,29.0,1160.3853090573955+/-0,158.01582285673751+/-0,5.448821477818535+/-0,0.1361753045504316+/-0,40.43801208537605+/-0,0.0038221959336404918+/-0,0.13123448206451332+/-0,(3.9385964407077974+/-0)e-05,0.943984661361078+/-0,33.01623742229138+/-0,0.001391443720849914+/-0
20220830 11:20:26,2021.0,4003.0,25.043628808864266,549.2603878116344,-1.263157894736842,7.806,23.57,36.03,64.8,16.7779394244,16.79260902,21.0,0.5301939058171712,7.91412742382272,22.6,24.47,24.33,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47252314815,hp,0.028065363991918106+/-0,0.9671413679430816+/-0,0.00028922986100237915+/-0,0.9563930808698956,29.0,1160.2679878142312+/-0,154.69419333718773+/-0,5.334282528868543+/-0,0.13332626165840195+/-0,40.571338347034455+/-0,0.0037418500631247655+/-0,0.1289453430830441+/-0,(3.8561936127426426+/-0)e-05,0.9477265114242027+/-0,33.14518276537443+/-0,0.0014300056569773404+/-0
20220830 11:20:27,2022.0,4003.0,25.103628808864265,551.2603878116344,1.736842105263158,8.52,23.59,36.17,64.9,16.7864863104,16.78586382,21.0,0.5301939058171712,7.91412742382272,22.6,24.47,24.33,24.2,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.472534722223,hp,0.028130707410962918+/-0,0.9705975595501815+/-0,-0.0003976910588782714+/-0,0.9564448367959211,29.0,1160.1897868310261+/-0,161.6087607624101+/-0,5.572715888358969+/-0,0.13929510722882044+/-0,40.710633454263274+/-0,0.0039184699052326535+/-0,0.13519949113357396+/-0,(-5.539641869039195+/-0)e-05,0.9516449813294354+/-0,33.280382256508005+/-0,0.0013746092382869485+/-0
20220830 11:20:28,2023.0,4003.0,25.173628808864265,551.2603878116344,-1.263157894736842,8.46,23.59,36.29,64.9,16.7703980544,16.776709620000002,21.0,0.5801939058171719,7.91412742382272,22.6,24.47,24.33,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.05,22.3,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472546296296,hp,0.02820914824251601+/-0,0.9705975595501815+/-0,0.00028922986100237915+/-0,0.9563286896973022,29.0,1160.1897868310261+/-0,161.03871044727077+/-0,5.553058980940372+/-0,0.13880376493154303+/-0,40.84943721919482+/-0,0.003915535981573242+/-0,0.13472259549893273+/-0,(4.01461936377571+/-0)e-05,0.9555605173110087+/-0,33.41510485200694+/-0,0.0014147554319247056+/-0
20220830 11:20:29,2024.0,4003.0,25.103628808864265,551.2603878116344,-0.26315789473684204,8.351,23.59,36.34,64.9,16.7648677164,16.776709620000002,21.0,0.5301939058171712,9.91412742382272,22.6,24.47,24.32,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47255787037,hp,0.028130707410962918+/-0,0.9705975595501815+/-0,(6.025622104216231+/-0)e-05,0.9564448367959211,29.0,1160.1897868310261+/-0,159.9979228434554+/-0,5.5171697532226+/-0,0.13790668100990447+/-0,40.98734390020472+/-0,0.003879412493506619+/-0,0.13385188803387862+/-0,(8.309735454123771+/-0)e-06,0.9594399298045153+/-0,33.54895674004082+/-0,0.0014230651673788294+/-0
20220830 11:20:30,2025.0,4003.0,25.103628808864265,558.2603878116344,-1.263157894736842,8.04,23.62,36.32,64.9,16.7859835524,16.78345482,21.0,0.5301939058171712,9.91412742382272,22.6,24.47,24.32,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472569444446,hp,0.02812786372318339+/-0,0.9828230136398375+/-0,0.00028922986100237915+/-0,0.9569674712638383,29.0,1160.0725051192462+/-0,156.98247606271536+/-0,5.4131888297488056+/-0,0.13532126256761753+/-0,41.122665162772336+/-0,0.0038062980323510637+/-0,0.1329968510862536+/-0,(3.9138949963098466+/-0)e-05,0.9632462278368664+/-0,33.681953591127076+/-0,0.0014622041173419278+/-0
