time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:21:01,2056.0,4003.0,25.303628808864268,541.2603878116344,-0.26315789473684204,8.333,23.76,37.72,64.9,16.7819614884,16.78056402,21.0,0.5801939058171719,34.91412742382272,22.6,24.51,24.36,24.23,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.94,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.472928240742,hp
20220830 11:21:02,2057.0,4003.0,25.303628808864268,546.2603878116344,-0.26315789473684204,8.222,23.73,37.87,64.9,16.7688897804,16.74587442,21.0,0.5801939058171719,41.91412742382272,22.6,24.49,24.35,24.23,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.3,987.92,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.472939814816,hp
20220830 11:21:03,2058.0,4003.0,25.303628808864268,541.2603878116344,-0.26315789473684204,8.253,23.73,37.94,65.0,16.7558180724,16.766591820000002,21.0,0.5301939058171712,41.91412742382272,22.6,24.5,24.35,24.22,27.62,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.93,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.47295138889,hp
20220830 11:21:04,2059.0,4003.0,25.363628808864267,541.2603878116344,-0.26315789473684204,8.097,23.73,37.94,65.0,16.7754256344,16.76707362,21.0,0.5801939058171719,41.91412742382272,22.6,24.51,24.35,24.23,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.93,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.472962962962,hp
20220830 11:21:05,2060.0,4003.0,25.563628808864266,546.2603878116344,3.736842105263158,8.419,23.76,37.99,65.0,16.7703980544,16.77815502,21.0,0.5801939058171719,41.91412742382272,22.6,24.51,24.36,24.24,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.3,987.92,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.47297453704,hp
20220830 11:21:06,2061.0,4003.0,25.563628808864266,549.2603878116344,1.736842105263158,8.059,23.73,37.99,65.0,16.7739173604,16.783936620000002,21.0,0.5801939058171719,41.91412742382272,22.6,24.5,24.36,24.23,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472986111112,hp
20220830 11:21:07,2062.0,4003.0,25.563628808864266,556.2603878116344,-1.263157894736842,8.107,23.71,38.01,65.0,16.7633594424,16.77044622,21.0,0.5301939058171712,44.91412742382272,22.6,24.5,24.35,24.23,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.89,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472997685185,hp
20220830 11:21:08,2063.0,4003.0,25.633628808864266,554.2603878116344,-0.26315789473684204,8.371,23.73,38.08,65.0,16.7563208304,16.77092802,21.0,0.5301939058171712,44.91412742382272,22.6,24.5,24.35,24.23,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.92,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.473009259258,hp
20220830 11:21:09,2064.0,4003.0,25.693628808864265,554.2603878116344,-0.26315789473684204,8.142,23.76,38.18,65.0,16.7623539264,16.76129202,21.0,0.5301939058171712,44.91412742382272,22.6,24.51,24.36,24.24,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.3,987.92,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.473020833335,hp
20220830 11:21:10,2065.0,4003.0,25.763628808864265,565.2603878116344,-0.26315789473684204,8.141,23.78,38.22,65.0,16.7658732324,16.78538202,21.0,0.5301939058171712,44.91412742382272,22.6,24.51,24.36,24.24,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.93,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.473032407408,hp
20220830 11:21:11,2066.0,4003.0,25.693628808864265,569.2603878116344,-1.263157894736842,7.954,23.81,38.27,65.0,16.7653704744,16.776709620000002,21.0,0.47019390581717246,44.91412742382272,22.6,24.51,24.35,24.23,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.47304398148,hp
20220830 11:21:12,2067.0,4003.0,25.633628808864266,567.2603878116344,-0.26315789473684204,8.22,23.81,38.34,65.0,16.7688897804,16.75502862,21.0,0.5301939058171712,44.91412742382272,22.6,24.51,24.36,24.24,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.92,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.473055555554,hp
20220830 11:21:13,2068.0,4003.0,25.563628808864266,569.2603878116344,-0.26315789473684204,8.09,23.83,38.51,65.0,16.7653704744,16.76562822,21.0,0.5301939058171712,40.91412742382272,22.6,24.51,24.36,24.24,27.62,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.93,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.47306712963,hp
20220830 11:21:14,2069.0,4003.0,25.633628808864266,574.2603878116344,-0.26315789473684204,8.095,23.81,38.72,65.1,16.7819614884,16.781527620000002,21.0,0.5301939058171712,40.91412742382272,22.6,24.51,24.36,24.24,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.87,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.473078703704,hp
20220830 11:21:15,2070.0,4003.0,25.563628808864266,567.2603878116344,-1.263157894736842,8.377,23.83,38.99,65.1,16.7693925384,16.761773820000002,21.0,0.5801939058171719,40.91412742382272,22.6,24.51,24.36,24.24,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.3,987.89,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.473090277777,hp
20220830 11:21:16,2071.0,4003.0,25.563628808864266,567.2603878116344,-0.26315789473684204,8.005,23.85,39.2,65.2,16.7683870224,16.771409820000002,21.0,0.5801939058171719,40.91412742382272,22.6,24.51,24.36,24.24,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.89,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47310185185,hp
20220830 11:21:17,2072.0,4003.0,25.633628808864266,574.2603878116344,-0.26315789473684204,8.519,23.85,39.37,65.2,16.7703980544,16.769000820000002,21.0,0.5301939058171712,40.91412742382272,22.6,24.52,24.37,24.25,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.473113425927,hp
20220830 11:21:18,2073.0,4003.0,25.693628808864265,569.2603878116344,-1.263157894736842,8.151,23.85,39.49,65.3,16.7658732324,16.77767322,21.0,0.5801939058171719,29.91412742382272,22.6,24.51,24.37,24.24,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.473125,hp
20220830 11:21:19,2074.0,4003.0,25.763628808864265,572.2603878116344,-0.26315789473684204,8.091,23.88,39.41,65.3,16.7598401364,16.756474020000002,21.0,0.5801939058171719,29.91412742382272,22.6,24.51,24.36,24.24,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.89,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.473136574074,hp
20220830 11:21:20,2075.0,4003.0,25.833628808864265,565.2603878116344,-1.263157894736842,8.16,23.88,39.39,65.3,16.7804532144,16.77719142,21.0,0.5801939058171719,29.91412742382272,22.6,24.51,24.36,24.25,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.88,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.473148148147,hp
20220830 11:21:21,2076.0,4003.0,25.893628808864268,565.2603878116344,-0.26315789473684204,8.148,23.9,39.37,65.4,16.7648677164,16.76466462,21.0,0.5801939058171719,29.91412742382272,22.6,24.52,24.37,24.25,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.3,987.91,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.473159722223,hp
20220830 11:21:22,2077.0,4003.0,26.023628808864267,563.2603878116344,-0.26315789473684204,8.189,23.88,39.41,65.4,16.7603428944,16.773818820000002,21.0,0.5801939058171719,29.91412742382272,22.6,24.52,24.38,24.25,27.62,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.89,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.473171296297,hp
20220830 11:21:23,2078.0,4003.0,26.093628808864267,565.2603878116344,1.736842105263158,8.262,23.9,39.46,65.4,16.7834697624,16.77815502,21.0,0.5801939058171719,29.91412742382272,22.6,24.52,24.37,24.25,27.62,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.88,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47318287037,hp
20220830 11:21:24,2079.0,4003.0,26.153628808864266,563.2603878116344,-0.26315789473684204,8.088,23.88,39.51,65.4,16.7769339084,16.77044622,21.0,0.5801939058171719,17.91412742382272,22.6,24.52,24.38,24.25,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.3,987.93,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.473194444443,hp
20220830 11:21:25,2080.0,4003.0,26.223628808864266,563.2603878116344,-0.26315789473684204,8.151,23.85,39.53,65.4,16.7653704744,16.76707362,21.0,0.5801939058171719,17.91412742382272,22.6,24.53,24.38,24.25,27.62,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.87,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47320601852,hp
20220830 11:21:26,2081.0,4003.0,26.223628808864266,560.2603878116344,-0.26315789473684204,7.714,23.85,39.65,65.4,16.7608456524,16.769000820000002,21.0,0.5801939058171719,17.91412742382272,22.6,24.53,24.38,24.25,27.62,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.92,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.473217592593,hp
20220830 11:21:27,2082.0,4003.0,26.293628808864266,563.2603878116344,-0.26315789473684204,8.254,23.85,39.8,65.4,16.7618511684,16.771409820000002,21.0,0.5801939058171719,17.91412742382272,22.6,24.52,24.38,24.25,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.93,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.473229166666,hp
20220830 11:21:28,2083.0,4003.0,26.353628808864265,565.2603878116344,-0.26315789473684204,8.549,23.83,39.89,65.4,16.7749228764,16.781527620000002,21.0,0.5301939058171712,17.91412742382272,22.6,24.53,24.38,24.25,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.3,987.92,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47324074074,hp
20220830 11:21:29,2084.0,4003.0,26.423628808864265,567.2603878116344,-0.26315789473684204,8.693,23.83,39.92,65.4,16.7829670044,16.783936620000002,21.0,0.5301939058171712,12.91412742382272,22.6,24.53,24.38,24.26,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.4,987.92,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.473252314816,hp
20220830 11:21:30,2085.0,4003.0,26.423628808864265,569.2603878116344,-0.26315789473684204,8.481,23.83,39.89,65.3,16.7688897804,16.75358322,21.0,0.5301939058171712,12.91412742382272,22.6,24.53,24.38,24.26,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.9,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47326388889,hp
20220830 11:21:31,2086.0,4003.0,26.353628808864265,574.2603878116344,-1.263157894736842,8.01,23.85,39.87,65.3,16.7578291044,16.75743762,21.0,0.47019390581717246,12.91412742382272,22.6,24.53,24.38,24.26,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.4,987.89,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.473275462962,hp
20220830 11:21:32,2087.0,4003.0,26.353628808864265,579.2603878116344,-1.263157894736842,8.349,23.85,39.82,65.3,16.7648677164,16.75117422,21.0,0.47019390581717246,12.91412742382272,22.6,24.53,24.38,24.25,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.4,987.89,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.473287037035,hp
20220830 11:21:33,2088.0,4003.0,26.293628808864266,579.2603878116344,-0.26315789473684204,8.008,23.88,39.82,65.3,16.7739173604,16.76562822,21.0,0.47019390581717246,12.91412742382272,22.6,24.53,24.38,24.27,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.91,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.473298611112,hp
20220830 11:21:34,2089.0,4003.0,26.293628808864266,574.2603878116344,-1.263157894736842,7.907,23.88,39.82,65.3,16.7749228764,16.77044622,21.0,0.5301939058171712,11.91412742382272,22.6,24.53,24.39,24.27,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.09,22.4,987.87,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.473310185185,hp
20220830 11:21:35,2090.0,4003.0,26.153628808864266,567.2603878116344,-1.263157894736842,8.114,23.85,39.89,65.3,16.7638622004,16.771409820000002,21.0,0.47019390581717246,11.91412742382272,22.6,24.53,24.39,24.27,27.62,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.4,987.89,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47332175926,hp
20220830 11:21:36,2091.0,4003.0,26.093628808864267,567.2603878116344,-0.26315789473684204,7.821,23.88,39.94,65.3,16.7754256344,16.76466462,21.0,0.47019390581717246,11.91412742382272,22.6,24.53,24.38,24.26,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.91,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47333333333,hp
20220830 11:21:37,2092.0,4003.0,26.023628808864267,574.2603878116344,-1.263157894736842,7.907,23.88,39.94,65.3,16.7688897804,16.766591820000002,21.0,0.5301939058171712,11.91412742382272,22.6,24.54,24.38,24.27,27.62,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.4,987.88,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47334490741,hp
20220830 11:21:38,2093.0,4003.0,26.093628808864267,579.2603878116344,-0.26315789473684204,7.961,23.88,39.99,65.3,16.7648677164,16.75117422,21.0,0.5301939058171712,11.91412742382272,22.6,24.54,24.39,24.27,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.87,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47335648148,hp
20220830 11:21:39,2094.0,4003.0,26.093628808864267,574.2603878116344,-0.26315789473684204,8.07,23.9,40.08,65.3,16.7784421824,16.77189162,21.0,0.5301939058171712,11.91412742382272,22.6,24.54,24.39,24.27,27.56,nan,nan,nan,nan,-45.19,nan,nan,0.08,22.4,987.89,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.473368055555,hp
20220830 11:21:40,2095.0,4003.0,26.153628808864266,576.2603878116344,-1.263157894736842,7.945,23.9,40.18,65.3,16.7693925384,16.78200942,21.0,0.5301939058171712,14.91412742382272,22.6,24.53,24.39,24.26,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.86,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47337962963,hp
20220830 11:21:41,2096.0,4003.0,26.093628808864267,579.2603878116344,-0.26315789473684204,8.092,23.9,40.18,65.3,16.7608456524,16.77092802,21.0,0.5301939058171712,14.91412742382272,22.6,24.54,24.39,24.26,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.473391203705,hp
20220830 11:21:42,2097.0,4003.0,26.153628808864266,579.2603878116344,-0.26315789473684204,8.266,23.93,40.15,65.3,16.7633594424,16.76707362,21.0,0.5301939058171712,14.91412742382272,22.6,24.54,24.4,24.27,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.87,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.473402777778,hp
20220830 11:21:43,2098.0,4003.0,26.223628808864266,574.2603878116344,-0.26315789473684204,8.114,23.93,40.13,65.3,16.7653704744,16.766591820000002,21.0,0.5301939058171712,14.91412742382272,22.6,24.54,24.39,24.27,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.88,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47341435185,hp
