time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:49:05,7340.0,4003.0,6.223628808864266,139.26038781163436,-1.263157894736842,8.639,24.02,29.86,58.4,16.607001704400002,16.654814220000002,25.0,-0.42980609418282967,-13.08587257617728,26.0,27.83,27.66,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53408564815,lp,0.006964003160068838+/-0,0.2448393044449059+/-0,(6.713572426589007+/-0)e-05,0.9572212195302603,29.0,1158.5110116910816+/-0,162.6156740719396+/-0,5.607437036963434+/-0,0.1403661013412113+/-0,69.46777999585403+/-0,0.0009775099733067383+/-0,0.03436713862002535+/-0,(9.423579875921545+/-0)e-06,0.412455332476329+/-0,15.030702221925075+/-0,0.0029700694798090194+/-0
20220830 12:49:06,7341.0,4003.0,6.153628808864266,136.26038781163436,-1.263157894736842,8.151,24.02,29.86,58.5,16.6100182524,16.652405220000002,25.0,-0.4798060941828268,-13.08587257617728,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.534097222222,lp,0.006885675831081848+/-0,0.23956488344926546+/-0,(6.713572426589007+/-0)e-05,0.9567905677061107,29.0,1158.5110116910816+/-0,157.95599488392762+/-0,5.446758444273366+/-0,0.13634397367821202+/-0,69.60412396953224+/-0,0.0009388204042697242+/-0,0.032663228163230584+/-0,(9.153551422176216+/-0)e-06,0.4133941528805987+/-0,15.063365450088305+/-0,0.0029792230312311956+/-0
20220830 12:49:07,7342.0,4003.0,6.223628808864266,139.26038781163436,-1.263157894736842,8.163,24.04,29.86,58.5,16.6085099784,16.65385062,25.0,-0.4798060941828268,-13.08587257617728,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.534108796295,lp,0.006963534503441086+/-0,0.2448228274904697+/-0,(6.713572426589007+/-0)e-05,0.9572212195302603,29.0,1158.4330473577127+/-0,158.0669054925143+/-0,5.450582948017734+/-0,0.1364488917620673+/-0,69.74057286129431+/-0,0.0009501665657414537+/-0,0.03340580348913037+/-0,(9.16059517372443+/-0)e-06,0.41434431944634015+/-0,15.096771253577435+/-0,0.00298838362640492+/-0
20220830 12:49:08,7343.0,4003.0,6.153628808864266,136.26038781163436,-1.263157894736842,8.324,24.04,29.86,58.5,16.6034823984,16.64662362,25.0,-0.42980609418282967,-13.08587257617728,26.0,27.84,27.66,27.52,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534120370372,lp,0.00688521244564956+/-0,0.23954876144762005+/-0,(6.713572426589007+/-0)e-05,0.9567905677061107,29.0,1158.4330473577127+/-0,159.61808225124506+/-0,5.504071801767071+/-0,0.1377879218961513+/-0,69.87836078319046+/-0,0.0009486991146995704+/-0,0.03300692603266445+/-0,(9.250491931590012+/-0)e-06,0.41529301856103973+/-0,15.1297781796101+/-0,0.00299763411833651+/-0
20220830 12:49:09,7344.0,4003.0,6.153628808864266,132.26038781163436,-1.263157894736842,8.279,24.04,29.88,58.5,16.6075044624,16.635060420000002,25.0,-0.4798060941828268,-8.08587257617728,26.0,27.84,27.66,27.53,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534131944445,lp,0.00688521244564956+/-0,0.23251667339048726+/-0,(6.713572426589007+/-0)e-05,0.9555418666468138,29.0,1158.4330473577127+/-0,159.18604550800313+/-0,5.489173983034591+/-0,0.13741497264006147+/-0,70.01577575583052+/-0,0.000946131279839945+/-0,0.031951272312311915+/-0,(9.225453713167996+/-0)e-06,0.4162391498408797+/-0,15.161729451922412+/-0,0.003006859572049678+/-0
20220830 12:49:10,7345.0,4003.0,6.093628808864267,132.26038781163436,-1.263157894736842,8.08,24.04,29.91,58.5,16.6019741244,16.642287420000002,25.0,-0.4798060941828268,-8.08587257617728,26.0,27.84,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53414351852,lp,0.006818079253256824+/-0,0.23251667339048726+/-0,(6.713572426589007+/-0)e-05,0.9559562565821351,29.0,1158.4330473577127+/-0,157.2612535793489+/-0,5.422801847563755+/-0,0.13575342479917027+/-0,70.1515291806297+/-0,0.0009255776091817833+/-0,0.031564934735668744+/-0,(9.11390449546734+/-0)e-06,0.41716472745006145+/-0,15.19329438665808+/-0,0.0030159734765451457+/-0
20220830 12:49:11,7346.0,4003.0,6.093628808864267,126.26038781163436,-1.263157894736842,8.623,24.07,29.93,58.5,16.6195706544,16.65818682,25.0,-0.4798060941828268,-8.08587257617728,26.0,27.84,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53415509259,lp,0.006817391068149503+/-0,0.22194613683591266+/-0,(6.713572426589007+/-0)e-05,0.9539596231043245,29.0,1158.31612053105+/-0,162.45135082637802+/-0,5.601770718150966+/-0,0.1402478545769521+/-0,70.29177703520665+/-0,0.0009561244711200437+/-0,0.03112746952287939+/-0,(9.415641293760904+/-0)e-06,0.4181208519211815+/-0,15.224421856180959+/-0,0.0030253891178389065+/-0
20220830 12:49:12,7347.0,4003.0,6.153628808864266,126.26038781163436,-1.263157894736842,8.12,24.07,29.95,58.5,16.6150458324,16.64373282,25.0,-0.42980609418282967,-8.08587257617728,26.1,27.84,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534166666668,lp,0.0068845174844310375+/-0,0.22194613683591266+/-0,(6.713572426589007+/-0)e-05,0.9535273608797724,29.0,1158.31612053105+/-0,157.64207710854527+/-0,5.435933693398113+/-0,0.13609590189962265+/-0,70.42787293710627+/-0,0.0009369546161873633+/-0,0.030205959665820594+/-0,(9.136896943650692+/-0)e-06,0.41905780653736885+/-0,15.25462781584678+/-0,0.003034526014782557+/-0
20220830 12:49:13,7348.0,4003.0,6.153628808864266,124.26038781163436,-0.26315789473684204,8.034,24.07,29.98,58.5,16.622587202400002,16.654814220000002,25.0,-0.4798060941828268,-8.08587257617728,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53417824074,lp,0.0068845174844310375+/-0,0.21843044770042497+/-0,(1.3986609222060429+/-0)e-05,0.9528146669481766,29.0,1158.31612053105+/-0,156.8050508420316+/-0,5.407070718690744+/-0,0.13537327855727468+/-0,70.56324621566355+/-0,0.0009319797031523108+/-0,0.02956964584193985+/-0,(1.8934131462897337+/-0)e-06,0.41998978624052113+/-0,15.28419746168872+/-0,0.0030364194279288467+/-0
20220830 12:49:14,7349.0,4003.0,6.153628808864266,130.26038781163436,-1.263157894736842,8.313,24.07,29.98,58.5,16.6160513484,16.64132382,25.0,-0.4798060941828268,0.9141274238227197,26.1,27.84,27.66,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534189814814,lp,0.0068845174844310375+/-0,0.22897751510688802+/-0,(6.713572426589007+/-0)e-05,0.9548900548395731,29.0,1158.31612053105+/-0,159.50453089811978+/-0,5.500156237866199+/-0,0.13770379956811113+/-0,70.70095001523167+/-0,0.0009480242157992483+/-0,0.031531073845883044+/-0,(9.244844318170102+/-0)e-06,0.4209378104563204+/-0,15.315728535534603+/-0,0.0030456642722470166+/-0
20220830 12:49:15,7350.0,4003.0,6.153628808864266,132.26038781163436,-0.26315789473684204,8.049,24.09,30.03,58.5,16.6085099784,16.64373282,25.0,-0.4798060941828268,0.9141274238227197,26.1,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.534201388888,lp,0.006884054254886937+/-0,0.23247756077553128+/-0,(1.3986609222060429+/-0)e-05,0.9555418666468138,29.0,1158.2381824257795+/-0,156.94608480868376+/-0,5.411933958920129+/-0,0.13550415380019726+/-0,70.83645416903187+/-0,0.0009328179465231018+/-0,0.03150167515042229+/-0,(1.895243647169334+/-0)e-06,0.4218706284028435+/-0,15.347230210685026+/-0,0.003047559515894186+/-0
20220830 12:49:16,7351.0,4003.0,6.223628808864266,132.26038781163436,-1.263157894736842,8.213,24.07,30.05,58.5,16.6105210104,16.64421462,25.0,-0.42980609418282967,0.9141274238227197,26.1,27.84,27.66,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534212962964,lp,0.006962831636759492+/-0,0.23249320424237568+/-0,(6.713572426589007+/-0)e-05,0.9550588655590522,29.0,1158.31612053105+/-0,158.5422602260427+/-0,5.466974490553197+/-0,0.1368730499523362+/-0,70.97332721898421+/-0,0.0009530240024278889+/-0,0.03182205395784539+/-0,(9.189071341031442+/-0)e-06,0.4228236524052714+/-0,15.379052264642873+/-0,0.0030567485872352172+/-0
20220830 12:49:17,7352.0,4003.0,6.223628808864266,132.26038781163436,-1.263157894736842,7.831,24.07,30.07,58.5,16.6064989464,16.65674142,25.0,-0.4798060941828268,0.9141274238227197,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.534224537038,lp,0.006962831636759492+/-0,0.23249320424237568+/-0,(6.713572426589007+/-0)e-05,0.9550588655590522,29.0,1158.31612053105+/-0,154.81133148996133+/-0,5.338321775515908+/-0,0.13365205641702146+/-0,71.10697927540123+/-0,0.0009305967667384016+/-0,0.031073194849976088+/-0,(8.972827607182337+/-0)e-06,0.4237542491720098+/-0,15.410125459492848+/-0,0.0030657214148423996+/-0
20220830 12:49:18,7353.0,4003.0,6.223628808864266,136.26038781163436,-1.263157894736842,7.952,24.07,30.12,58.5,16.5979520604,16.65095982,25.0,-0.42980609418282967,0.9141274238227197,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53423611111,lp,0.006962831636759492+/-0,0.2395245825133511+/-0,(6.713572426589007+/-0)e-05,0.9563205125986819,29.0,1158.31612053105+/-0,156.00277352670872+/-0,5.379405983679611+/-0,0.1346806547552723+/-0,71.2416599301565+/-0,0.0009377587237894928+/-0,0.032259327602881374+/-0,(9.0418833015995+/-0)e-06,0.4246920078957993+/-0,15.44238478709573+/-0,0.003074763298143999+/-0
20220830 12:49:19,7354.0,4003.0,6.223628808864266,140.26038781163436,-1.263157894736842,8.434,24.04,30.14,58.5,16.6125320424,16.65385062,25.0,-0.4798060941828268,0.9141274238227197,26.0,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534247685184,lp,0.006963534503441086+/-0,0.2465808495047529+/-0,(6.713572426589007+/-0)e-05,0.9575132567194136,29.0,1158.4330473577127+/-0,160.66928136532485+/-0,5.540320047080167+/-0,0.13869535380728115+/-0,71.38035528396378+/-0,0.0009658098817039713+/-0,0.03419961816416165+/-0,(9.311413030165696+/-0)e-06,0.4256578177775033+/-0,15.47658440525989+/-0,0.0030840747111741647+/-0
20220830 12:49:20,7355.0,4003.0,6.153628808864266,142.26038781163436,-0.26315789473684204,8.047,24.04,30.17,58.5,16.6110237684,16.63313322,25.0,-0.4798060941828268,-2.0858725761772803,26.1,27.83,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.1,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53425925926,lp,0.00688521244564956+/-0,0.25009689353331926+/-0,(1.3986609222060429+/-0)e-05,0.9585374148009257,29.0,1158.4330473577127+/-0,156.93978507530483+/-0,5.4117167267346495+/-0,0.13547592192166058+/-0,71.51583120588545+/-0,0.0009327805037008654+/-0,0.03388210722116982+/-0,(1.8948487789166366+/-0)e-06,0.42659059828120416+/-0,15.51046651248106+/-0,0.0030859695599530813+/-0
20220830 12:49:21,7356.0,4003.0,6.153628808864266,142.26038781163436,0.736842105263158,8.61,24.07,30.19,58.5,16.6130348004,16.64662362,25.0,-0.42980609418282967,-2.0858725761772803,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.534270833334,lp,0.0068845174844310375+/-0,0.2500716499198142+/-0,(-3.9162505821769216+/-0)e-05,0.9585374148009257,29.0,1158.31612053105+/-0,162.32884913775135+/-0,5.5975465219914255+/-0,0.14014209615189407+/-0,71.65597330203734+/-0,0.0009648107112625304+/-0,0.03504556520792539+/-0,(-5.488315656423493+/-0)e-06,0.4275554089924667+/-0,15.545512077688985+/-0,0.003080481244296658+/-0
20220830 12:49:22,7357.0,4003.0,6.2836288088642664,142.26038781163436,-0.26315789473684204,7.954,24.07,30.19,58.5,16.6160513484,16.65674142,25.0,-0.42980609418282967,-2.0858725761772803,26.1,27.84,27.68,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534282407407,lp,0.007029958053041028+/-0,0.2500716499198142+/-0,(1.3986609222060429+/-0)e-05,0.9576985397875853,29.0,1158.31612053105+/-0,156.02239034835515+/-0,5.38008242580535+/-0,0.13469759039252943+/-0,71.79067089242987+/-0,0.0009469184103051842+/-0,0.03368404866968314+/-0,(1.8839625599734706+/-0)e-06,0.4285023274027719+/-0,15.579196126358667+/-0,0.0030823652068566313+/-0
20220830 12:49:23,7358.0,4003.0,6.223628808864266,148.26038781163436,-1.263157894736842,8.002,24.07,30.22,58.5,16.607001704400002,16.63843302,25.0,-0.4798060941828268,-2.0858725761772803,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53429398148,lp,0.006962831636759492+/-0,0.26061871732627717+/-0,(6.713572426589007+/-0)e-05,0.9597134451510729,29.0,1158.31612053105+/-0,156.4924563605194+/-0,5.396291598638601+/-0,0.13510340880758245+/-0,71.92577430123745+/-0,0.0009407022890794861+/-0,0.035210477109839794+/-0,(9.070265201087679+/-0)e-06,0.4294430296918514+/-0,15.614406603468506+/-0,0.003091435472057719+/-0
20220830 12:49:24,7359.0,4003.0,6.153628808864266,142.26038781163436,-1.263157894736842,8.424,24.09,30.24,58.5,16.6301285724,16.66685922,25.0,-0.4798060941828268,-2.0858725761772803,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.1,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.534305555557,lp,0.006884054254886937+/-0,0.25005482367503423+/-0,(6.713572426589007+/-0)e-05,0.9585374148009257,29.0,1158.2381824257795+/-0,160.56049619218774+/-0,5.53656883421337+/-0,0.13862476529301998+/-0,72.06439906653047+/-0,0.0009543004053481172+/-0,0.03466379124233911+/-0,(9.306674019135919+/-0)e-06,0.4303973300971995+/-0,15.649070394710845+/-0,0.0031007421460768547+/-0
20220830 12:49:25,7360.0,4003.0,6.153628808864266,142.26038781163436,-1.263157894736842,8.293,24.07,30.24,58.5,16.6175596224,16.64276922,25.0,-0.4798060941828268,-3.0858725761772803,26.1,27.84,27.67,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53431712963,lp,0.0068845174844310375+/-0,0.2500716499198142+/-0,(6.713572426589007+/-0)e-05,0.9585374148009257,29.0,1158.31612053105+/-0,159.31254174464684+/-0,5.493535922229201+/-0,0.13753805107331774+/-0,72.20193711760379+/-0,0.0009468831173888249+/-0,0.034394367358660236+/-0,(9.233716672926166+/-0)e-06,0.4313442132145883+/-0,15.683464762069505+/-0,0.003109975862749781+/-0
20220830 12:49:26,7361.0,4003.0,6.153628808864266,144.26038781163436,-1.263157894736842,8.476,24.09,30.26,58.5,16.6095154944,16.64373282,25.0,-0.42980609418282967,-3.0858725761772803,26.1,27.85,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.534328703703,lp,0.006884054254886937+/-0,0.25357027625493483+/-0,(6.713572426589007+/-0)e-05,0.9590887275858729,29.0,1158.2381824257795+/-0,161.05529088187768+/-0,5.5536307200647475+/-0,0.13905196126807726+/-0,72.34098907887187+/-0,0.0009572412456178808+/-0,0.03525944423253685+/-0,(9.335354130324863+/-0)e-06,0.4323014544602062+/-0,15.718724206302042+/-0,0.003119311216880106+/-0
20220830 12:49:27,7362.0,4003.0,6.153628808864266,136.26038781163436,-1.263157894736842,8.585,24.09,30.26,58.5,16.6120292844,16.65336882,25.0,-0.4798060941828268,-3.0858725761772803,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.534340277776,lp,0.006884054254886937+/-0,0.23950846593533245+/-0,(6.713572426589007+/-0)e-05,0.9567905677061107,29.0,1158.2381824257795+/-0,162.08755539373897+/-0,5.589226048059964+/-0,0.13994319808579236+/-0,72.48093227695766+/-0,0.0009633765682249844+/-0,0.03351758069161248+/-0,(9.395187959574592+/-0)e-06,0.43326483102843116+/-0,15.752241786993654+/-0,0.0031287064048396806+/-0
20220830 12:49:28,7363.0,4003.0,6.223628808864266,136.26038781163436,-1.263157894736842,7.791,24.07,30.29,58.5,16.6145430744,16.64421462,25.0,-0.4798060941828268,-3.0858725761772803,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534351851853,lp,0.006962831636759492+/-0,0.2395245825133511+/-0,(6.713572426589007+/-0)e-05,0.9563205125986819,29.0,1158.31612053105+/-0,154.41544455758267+/-0,5.32467050198561+/-0,0.13331027844694784+/-0,72.6142425554046+/-0,0.0009282170242756255+/-0,0.03193108878974377+/-0,(8.94988209562332+/-0)e-06,0.4341930480527068+/-0,15.784172875783398+/-0,0.003137656286935304+/-0
20220830 12:49:29,7364.0,4003.0,6.2836288088642664,140.26038781163436,-0.26315789473684204,8.341,24.07,30.34,58.5,16.6165541064,16.65915042,25.0,-0.42980609418282967,-3.0858725761772803,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534363425926,lp,0.007029958053041028+/-0,0.2465559607843265+/-0,(1.3986609222060429+/-0)e-05,0.9571212189090132,29.0,1158.31612053105+/-0,159.77292813513307+/-0,5.509411315004589+/-0,0.13793551285626796+/-0,72.75217806826087+/-0,0.0009696808694042653+/-0,0.03400882289855597+/-0,(1.9292501161651123+/-0)e-06,0.43516272892211105+/-0,15.818181698681954+/-0,0.003139585537051469+/-0
20220830 12:49:30,7365.0,4003.0,6.223628808864266,140.26038781163436,-1.263157894736842,8.032,24.09,30.41,58.5,16.622587202400002,16.652405220000002,25.0,-0.42980609418282967,-3.0858725761772803,26.1,27.84,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534375,lp,0.00696236313779322+/-0,0.2465393710951336+/-0,(6.713572426589007+/-0)e-05,0.9575132567194136,29.0,1158.2381824257795+/-0,156.78025714550023+/-0,5.406215763637939+/-0,0.13536098146682088+/-0,72.88753904972769+/-0,0.0009424323076601048+/-0,0.033371811241650055+/-0,(9.087557528116744+/-0)e-06,0.43610516122977117+/-0,15.851553509923605+/-0,0.0031486730945795858+/-0
