time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:08:28,1303.0,4003.0,-0.42637119113573396,12.26038781163436,-0.26315789473684204,10.1,22.66,20.8,62.4,-0.05540393160000036,0.011515019999999826,21.0,0.05019390581717076,5.91412742382272,21.7,23.73,23.56,23.43,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464212962965,prebkg
20220830 11:08:29,1304.0,4003.0,-0.42637119113573396,15.26038781163436,-0.26315789473684204,10.482,22.66,20.8,62.4,0.04263387839999963,0.011996819999999825,21.0,-0.009806094182827962,5.91412742382272,21.7,23.73,23.57,23.43,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.464224537038,prebkg
20220830 11:08:30,1305.0,4003.0,-0.42637119113573396,15.26038781163436,-0.26315789473684204,10.387,22.66,20.8,62.4,-0.045348771600000365,-0.06605478000000017,21.0,-0.009806094182827962,5.91412742382272,21.7,23.72,23.56,23.43,24.44,nan,nan,nan,nan,-45.94,nan,nan,0.1,21.5,987.92,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46423611111,prebkg
20220830 11:08:31,1306.0,4003.0,-0.42637119113573396,11.26038781163436,-0.26315789473684204,10.342,22.66,20.78,62.4,0.020512526399999634,-0.017874780000000177,21.0,0.05019390581717076,5.91412742382272,21.7,23.73,23.56,23.43,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.464247685184,prebkg
20220830 11:08:32,1307.0,4003.0,-0.42637119113573396,6.260387811634359,-0.26315789473684204,10.618,22.66,20.8,62.4,0.05419731239999963,0.09342101999999983,21.0,0.05019390581717076,5.91412742382272,21.7,23.73,23.56,23.43,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46425925926,prebkg
20220830 11:08:33,1308.0,4003.0,-0.42637119113573396,8.26038781163436,-0.26315789473684204,10.787,22.66,20.8,62.4,-0.006636405600000365,-0.053527980000000176,21.0,0.05019390581717076,2.9141274238227197,21.7,23.74,23.57,23.44,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.15,21.5,987.98,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.464270833334,prebkg
20220830 11:08:34,1309.0,4003.0,-0.486371191135734,4.260387811634359,-0.26315789473684204,10.728,22.66,20.8,62.4,0.07129108439999964,0.08041241999999983,20.0,0.05019390581717076,2.9141274238227197,21.7,23.73,23.56,23.44,24.44,nan,nan,nan,nan,-45.94,nan,nan,0.12,21.5,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464282407407,prebkg
20220830 11:08:35,1310.0,4003.0,-0.42637119113573396,1.2603878116343594,-0.26315789473684204,10.525,22.66,20.78,62.4,-0.005630889600000365,-0.060273180000000176,21.0,-0.009806094182827962,2.9141274238227197,21.7,23.74,23.56,23.44,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.5,987.99,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46429398148,prebkg
20220830 11:08:36,1311.0,4003.0,-0.486371191135734,4.260387811634359,0.736842105263158,10.324,22.66,20.78,62.3,0.010960124399999634,0.06451301999999982,21.0,-0.009806094182827962,2.9141274238227197,21.7,23.74,23.57,23.44,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.464305555557,prebkg
20220830 11:08:37,1312.0,4003.0,-0.486371191135734,2.2603878116343594,-0.26315789473684204,10.575,22.69,20.8,62.3,-0.0036198576000003656,-0.009684180000000176,20.0,0.05019390581717076,2.9141274238227197,21.7,23.74,23.57,23.44,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46431712963,prebkg
20220830 11:08:38,1313.0,4003.0,-0.486371191135734,4.260387811634359,-0.26315789473684204,10.001,22.66,20.8,62.3,0.03559526639999963,0.06644021999999983,21.0,0.05019390581717076,13.91412742382272,21.7,23.74,23.58,23.44,24.5,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.464328703703,prebkg
20220830 11:08:39,1314.0,4003.0,-0.486371191135734,4.260387811634359,-0.26315789473684204,10.868,22.66,20.8,62.3,-0.009150195600000365,-0.025101780000000174,21.0,0.05019390581717076,13.91412742382272,21.7,23.74,23.57,23.44,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.464340277777,prebkg
20220830 11:08:40,1315.0,4003.0,-0.486371191135734,2.2603878116343594,-0.26315789473684204,10.361,22.69,20.8,62.3,-0.0036198576000003656,-0.018356580000000174,21.0,0.05019390581717076,13.91412742382272,21.7,23.74,23.58,23.44,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.464351851853,prebkg
20220830 11:08:41,1316.0,4003.0,-0.42637119113573396,2.2603878116343594,-0.26315789473684204,10.297,22.69,20.8,62.3,-0.0006033096000003658,0.0013972199999998248,21.0,0.05019390581717076,13.91412742382272,21.7,23.75,23.58,23.44,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.464363425926,prebkg
20220830 11:08:42,1317.0,4003.0,-0.486371191135734,6.260387811634359,-0.26315789473684204,10.544,22.69,20.8,62.2,0.009451850399999634,0.012478619999999824,21.0,0.05019390581717076,13.91412742382272,21.7,23.75,23.58,23.45,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.14,21.5,987.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.464375,prebkg
20220830 11:08:43,1318.0,4003.0,-0.5563711911357339,6.260387811634359,0.736842105263158,9.953,22.69,20.8,62.2,0.14620202639999963,0.08474861999999983,21.0,0.05019390581717076,13.91412742382272,21.7,23.74,23.58,23.44,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.464386574073,prebkg
20220830 11:08:44,1319.0,4003.0,-0.5563711911357339,6.260387811634359,0.736842105263158,10.296,22.69,20.8,62.2,0.05017524839999963,0.020669219999999825,21.0,0.05019390581717076,12.91412742382272,21.7,23.74,23.58,23.44,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.46439814815,prebkg
20220830 11:08:45,1320.0,4003.0,-0.486371191135734,8.26038781163436,-0.26315789473684204,10.561,22.69,20.8,62.2,-0.026746725600000364,-0.051118980000000175,21.0,0.05019390581717076,12.91412742382272,21.7,23.75,23.58,23.45,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464409722223,prebkg
20220830 11:08:46,1321.0,4003.0,-0.5563711911357339,6.260387811634359,-0.26315789473684204,10.234,22.69,20.8,62.2,-0.06395081760000036,0.036086819999999825,21.0,0.11019390581717303,12.91412742382272,21.7,23.75,23.59,23.45,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.464421296296,prebkg
20220830 11:08:47,1322.0,4003.0,-0.5563711911357339,2.2603878116343594,-0.26315789473684204,10.051,22.69,20.78,62.2,-0.06395081760000036,-0.019801980000000174,21.0,0.05019390581717076,12.91412742382272,21.7,23.75,23.58,23.45,24.44,nan,nan,nan,nan,-45.94,nan,nan,0.14,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46443287037,prebkg
20220830 11:08:48,1323.0,4003.0,-0.486371191135734,1.2603878116343594,3.736842105263158,10.55,22.69,20.78,62.2,0.044644910399999634,0.10016621999999982,21.0,0.05019390581717076,12.91412742382272,21.7,23.75,23.58,23.45,24.44,nan,nan,nan,nan,-45.94,nan,nan,0.13,21.5,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.464444444446,prebkg
20220830 11:08:49,1324.0,4003.0,-0.486371191135734,1.2603878116343594,-0.26315789473684204,10.549,22.69,20.8,62.2,0.07330211639999963,0.054877019999999825,21.0,0.05019390581717076,14.91412742382272,21.7,23.75,23.58,23.45,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46445601852,prebkg
20220830 11:08:50,1325.0,4003.0,-0.5563711911357339,-1.7396121883656406,0.736842105263158,10.442,22.69,20.8,62.2,-0.0036198576000003656,-0.045819180000000174,21.0,-0.009806094182827962,14.91412742382272,21.7,23.76,23.59,23.45,24.62,nan,nan,nan,nan,-45.94,nan,nan,0.12,21.5,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.464467592592,prebkg
20220830 11:08:51,1326.0,4003.0,-0.5563711911357339,-5.739612188365641,6.7368421052631575,10.672,22.71,20.8,62.2,0.02202080039999963,0.10594781999999983,21.0,0.05019390581717076,14.91412742382272,21.7,23.76,23.59,23.46,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.91,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464479166665,prebkg
20220830 11:08:52,1327.0,4003.0,-0.486371191135734,-2.7396121883656406,-0.26315789473684204,10.483,22.71,20.78,62.2,0.023026316399999632,0.017778419999999826,21.0,0.05019390581717076,14.91412742382272,21.7,23.75,23.58,23.45,24.38,nan,nan,nan,nan,-45.94,nan,nan,0.13,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.464490740742,prebkg
20220830 11:08:53,1328.0,4003.0,-0.5563711911357339,-2.7396121883656406,-0.26315789473684204,10.114,22.69,20.78,62.2,0.031070444399999633,0.051986219999999826,21.0,0.05019390581717076,14.91412742382272,21.7,23.76,23.59,23.46,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.92,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464502314815,prebkg
20220830 11:08:54,1329.0,4003.0,-0.486371191135734,0.2603878116343594,-0.26315789473684204,10.283,22.69,20.78,62.2,0.07883245439999963,0.020669219999999825,21.0,0.05019390581717076,5.91412742382272,21.7,23.76,23.6,23.46,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.464513888888,prebkg
20220830 11:08:55,1330.0,4003.0,-0.5563711911357339,1.2603878116343594,-0.26315789473684204,10.563,22.71,20.8,62.2,0.16580958839999962,0.10209341999999982,21.0,0.05019390581717076,5.91412742382272,21.7,23.76,23.59,23.46,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46452546296,prebkg
20220830 11:08:56,1331.0,4003.0,-0.486371191135734,4.260387811634359,-0.26315789473684204,10.284,22.69,20.78,62.2,0.005932544399999634,0.025487219999999824,21.0,0.05019390581717076,5.91412742382272,21.7,23.76,23.6,23.46,24.62,nan,nan,nan,nan,-46.06,nan,nan,0.15,21.5,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.464537037038,prebkg
20220830 11:08:57,1332.0,4003.0,-0.5563711911357339,6.260387811634359,-0.26315789473684204,10.848,22.69,20.78,62.3,0.07028556839999962,0.07222181999999983,20.0,0.05019390581717076,5.91412742382272,21.7,23.76,23.6,23.47,24.62,nan,nan,nan,nan,-46.0,nan,nan,0.14,21.5,987.91,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46454861111,prebkg
20220830 11:08:58,1333.0,4003.0,-0.5563711911357339,9.26038781163436,-0.26315789473684204,10.534,22.71,20.78,62.3,-0.027752241600000362,-0.025583580000000175,21.0,0.05019390581717076,5.91412742382272,21.7,23.77,23.6,23.47,24.62,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.464560185184,prebkg
20220830 11:08:59,1334.0,4003.0,-0.5563711911357339,8.26038781163436,-0.26315789473684204,10.908,22.69,20.78,62.3,0.2472563843999996,0.037532219999999825,21.0,0.05019390581717076,5.91412742382272,21.7,23.77,23.6,23.47,24.62,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.464571759258,prebkg
20220830 11:09:00,1335.0,4003.0,-0.6263711911357337,6.260387811634359,-0.26315789473684204,10.314,22.71,20.76,62.3,0.005932544399999634,0.010551419999999825,21.0,0.05019390581717076,12.91412742382272,21.7,23.76,23.6,23.46,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.464583333334,prebkg
20220830 11:09:01,1336.0,4003.0,-0.5563711911357339,6.260387811634359,2.736842105263158,10.601,22.71,20.76,62.3,-0.0036198576000003656,-0.014983980000000176,21.0,0.05019390581717076,12.91412742382272,21.7,23.77,23.6,23.47,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.09,21.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.464594907407,prebkg
20220830 11:09:02,1337.0,4003.0,-0.486371191135734,2.2603878116343594,-0.26315789473684204,10.099,22.71,20.76,62.3,0.027551138399999633,0.04090481999999983,21.0,0.05019390581717076,12.91412742382272,21.7,23.77,23.6,23.47,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46460648148,prebkg
20220830 11:09:03,1338.0,4003.0,-0.5563711911357339,2.2603878116343594,0.736842105263158,10.9,22.71,20.76,62.3,0.05972765039999963,0.021151019999999826,21.0,0.05019390581717076,12.91412742382272,21.8,23.77,23.6,23.47,24.44,nan,nan,nan,nan,-45.94,nan,nan,0.13,21.5,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.464618055557,prebkg
20220830 11:09:04,1339.0,4003.0,-0.6263711911357337,6.260387811634359,-0.26315789473684204,10.602,22.71,20.76,62.3,-0.03780740160000036,-0.014983980000000176,21.0,-0.009806094182827962,12.91412742382272,21.8,23.77,23.6,23.47,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46462962963,prebkg
20220830 11:09:05,1340.0,4003.0,-0.5563711911357339,4.260387811634359,-1.263157894736842,10.372,22.71,20.76,62.3,-0.10718800560000036,-0.017392980000000176,21.0,0.05019390581717076,4.91412742382272,21.8,23.77,23.61,23.47,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.94,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.464641203704,prebkg
20220830 11:09:06,1341.0,4003.0,-0.6263711911357337,1.2603878116343594,-0.26315789473684204,10.992,22.71,20.76,62.4,-0.0016088256000003657,-0.04003758000000018,21.0,0.05019390581717076,4.91412742382272,21.8,23.77,23.61,23.48,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.14,21.5,987.95,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464652777777,prebkg
20220830 11:09:07,1342.0,4003.0,-0.5563711911357339,0.2603878116343594,0.736842105263158,10.241,22.73,20.76,62.4,0.026042864399999633,0.018742019999999825,21.0,0.05019390581717076,4.91412742382272,21.8,23.77,23.61,23.48,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.464664351854,prebkg
20220830 11:09:08,1343.0,4003.0,-0.5563711911357339,-1.7396121883656406,-1.263157894736842,10.233,22.71,20.73,62.4,-0.015686049600000366,0.039941219999999826,21.0,-0.009806094182827962,4.91412742382272,21.8,23.78,23.61,23.47,24.5,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.464675925927,prebkg
20220830 11:09:09,1344.0,4003.0,-0.6263711911357337,1.2603878116343594,-0.26315789473684204,10.548,22.71,20.76,62.4,0.014982188399999633,0.038977619999999824,21.0,0.05019390581717076,4.91412742382272,21.8,23.77,23.61,23.48,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.4646875,prebkg
