time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:06:55,4810.0,4003.0,9.843628808864267,319.26038781163436,-0.26315789473684204,8.029,24.26,41.96,61.3,16.6693436964,16.62590622,23.0,-0.3098060941828287,5.91412742382272,24.9,26.66,26.49,26.37,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.08,24.0,987.43,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.50480324074,mp,0.011005756577536866+/-0,0.5608516100277775+/-0,(2.998586422972044+/-0)e-05,0.9700896120626347,29.0,1157.5761317515844+/-0,156.7061692800848+/-0,5.403661009658096+/-0,0.13537439567189857+/-0,88.4101118659806+/-0,0.001489897645596076+/-0,0.0759249477691217+/-0,(4.0593182487980055+/-0)e-06,0.9027115185938948+/-0,45.175189793469556+/-0,0.005776545212690602+/-0
20220830 12:06:56,4811.0,4003.0,9.843628808864267,318.26038781163436,-0.26315789473684204,8.136,24.26,41.99,61.3,16.6738685184,16.635060420000002,23.0,-0.24980609418282995,5.91412742382272,24.9,26.65,26.49,26.36,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.43,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.504814814816,mp,0.011005756577536866+/-0,0.5590948884567986+/-0,(2.998586422972044+/-0)e-05,0.9699984507649296,29.0,1157.5761317515844+/-0,157.74690070743353+/-0,5.4395483002563285+/-0,0.13627345656197926+/-0,88.54638532254258+/-0,0.0014997924909006875+/-0,0.07618979299614217+/-0,(4.086277366582216+/-0)e-06,0.9042113110847955+/-0,45.251379586465696+/-0,0.0057806314900571846+/-0
20220830 12:06:57,4812.0,4003.0,9.843628808864267,316.26038781163436,-0.26315789473684204,8.525,24.24,42.04,61.3,16.6668299064,16.62205182,23.0,-0.3098060941828287,5.91412742382272,24.9,26.65,26.49,26.35,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.45,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.50482638889,mp,0.011006496734003291+/-0,0.5556188091431684+/-0,(2.998586422972044+/-0)e-05,0.969814450889393,29.0,1157.6539807802503+/-0,161.4794130762543+/-0,5.568255623319114+/-0,0.13948849635313168+/-0,88.68587381889571+/-0,0.0015352796795417738+/-0,0.07750243223289821+/-0,(4.182683113252862+/-0)e-06,0.9057465907643373+/-0,45.32888201869859+/-0,0.005784814173170437+/-0
20220830 12:06:58,4813.0,4003.0,9.773628808864267,316.26038781163436,-0.26315789473684204,8.184,24.26,42.08,61.4,16.6567747464,16.61434302,23.0,-0.24980609418282995,5.91412742382272,24.9,26.65,26.49,26.36,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.42,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.504837962962,mp,0.01092749245610496+/-0,0.5555814453148409+/-0,(2.998586422972044+/-0)e-05,0.9700226715292696,29.0,1157.5761317515844+/-0,158.21154648757926+/-0,5.455570568537215+/-0,0.13667485200146767+/-0,88.82254867089718+/-0,0.0014935134141853+/-0,0.07593401181316738+/-0,(4.098313555733145+/-0)e-06,0.9072401041785226+/-0,45.40481603051176+/-0,0.00578891248672617+/-0
20220830 12:06:59,4814.0,4003.0,9.843628808864267,311.26038781163436,10.736842105263158,8.083,24.24,42.11,61.4,16.6723602444,16.63313322,23.0,-0.3098060941828287,5.91412742382272,24.9,26.66,26.5,26.37,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.44,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.504849537036,mp,0.011006496734003291+/-0,0.5468346105752132+/-0,-0.0012234232605725945+/-0,0.9693444233041217,29.0,1157.6539807802503+/-0,157.23754622017998+/-0,5.421984352419999+/-0,0.1358243040068009+/-0,88.95837297490398+/-0,0.0014949497584491242+/-0,0.07427343038820834+/-0,-0.00016617061287300367+/-0,0.9087350539369717+/-0,45.47908946089997+/-0,0.005622741873853167+/-0
20220830 12:07:00,4815.0,4003.0,9.843628808864267,316.26038781163436,-0.26315789473684204,8.163,24.24,42.13,61.4,16.6612995684,16.61964282,23.0,-0.3098060941828287,5.91412742382272,24.9,26.65,26.49,26.37,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.504861111112,mp,0.011006496734003291+/-0,0.5556188091431684+/-0,(2.998586422972044+/-0)e-05,0.969814450889393,29.0,1157.6539807802503+/-0,158.0137451676462+/-0,5.44874983336711+/-0,0.13649479705597875+/-0,89.09486777195995+/-0,0.0015023295380050723+/-0,0.07583907659448136+/-0,(4.092914452583825+/-0)e-06,0.9102373834749768+/-0,45.554928537494455+/-0,0.00562683478830575+/-0
20220830 12:07:01,4816.0,4003.0,9.843628808864267,319.26038781163436,-0.26315789473684204,8.149,24.24,42.16,61.4,16.6713547284,16.624942620000002,23.0,-0.3098060941828287,5.91412742382272,24.9,26.65,26.49,26.36,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.42,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.504872685186,mp,0.011006496734003291+/-0,0.5608893282839412+/-0,(2.998586422972044+/-0)e-05,0.9700896120626347,29.0,1157.6539807802503+/-0,157.8781858294786+/-0,5.444075373430297+/-0,0.13637769873435746+/-0,89.23124547069432+/-0,0.0015010406957105902+/-0,0.07649279583602346+/-0,(4.08940315821016+/-0)e-06,0.9117384241706874+/-0,45.63142133333048+/-0,0.005630924191463961+/-0
20220830 12:07:02,4817.0,4003.0,9.903628808864266,319.26038781163436,-0.26315789473684204,8.304,24.24,42.2,61.4,16.6658243904,16.630242420000002,23.0,-0.24980609418282995,5.91412742382272,24.9,26.65,26.49,26.37,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.50488425926,mp,0.011073584778144647+/-0,0.5608893282839412+/-0,(2.998586422972044+/-0)e-05,0.9699127841781005,29.0,1157.6539807802503+/-0,159.3725929838547+/-0,5.495606654615679+/-0,0.1376685915047247+/-0,89.36891406219904+/-0,0.001524484819315333+/-0,0.07721684381488134+/-0,(4.128111693557521+/-0)e-06,0.9132629089900027+/-0,45.70863817714536+/-0,0.005635052303157518+/-0
20220830 12:07:03,4818.0,4003.0,9.903628808864266,319.26038781163436,-0.26315789473684204,8.263,24.24,42.27,61.4,16.6618023264,16.62686982,23.0,-0.3098060941828287,5.91412742382272,24.9,26.66,26.5,26.37,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.42,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.504895833332,mp,0.011073584778144647+/-0,0.5608893282839412+/-0,(2.998586422972044+/-0)e-05,0.9699127841781005,29.0,1157.6539807802503+/-0,158.97866464594887+/-0,5.482022918825823+/-0,0.13732830991415795+/-0,89.50624237211319+/-0,0.0015207166822737502+/-0,0.07702598350212096+/-0,(4.117908055982912+/-0)e-06,0.9147836256722764+/-0,45.78566416064748+/-0,0.0056391702112135005+/-0
20220830 12:07:04,4819.0,4003.0,9.903628808864266,316.26038781163436,-1.263157894736842,8.06,24.24,42.27,61.4,16.6788960984,16.61964282,23.0,-0.24980609418282995,5.91412742382272,24.9,26.66,26.5,26.37,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.08,24.0,987.41,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.50490740741,mp,0.011073584778144647+/-0,0.5556188091431684+/-0,0.00014393214830265818+/-0,0.9696360471903698,29.0,1157.6539807802503+/-0,157.01367885213534+/-0,5.414264788004667+/-0,0.13563092379841277+/-0,89.64187329591161+/-0,0.0015019205332198+/-0,0.07535909236386192+/-0,(1.9521650238579675+/-0)e-05,0.9162855462054963+/-0,45.86102325301134+/-0,0.00565869186145208+/-0
20220830 12:07:05,4820.0,4003.0,9.903628808864266,311.26038781163436,-0.26315789473684204,8.374,24.24,42.35,61.4,16.6668299064,16.624942620000002,23.0,-0.3098060941828287,6.91412742382272,24.9,26.66,26.5,26.37,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.41,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50491898148,mp,0.011073584778144647+/-0,0.5468346105752132+/-0,(2.998586422972044+/-0)e-05,0.9691633299611929,29.0,1157.6539807802503+/-0,160.04291268247297+/-0,5.518721126981827+/-0,0.1382476243675206+/-0,89.78012092027913+/-0,0.0015308967888108351+/-0,0.07559858583396149+/-0,(4.145474494365865+/-0)e-06,0.9178164429943071+/-0,45.9366218388453+/-0,0.0056628373359464464+/-0
20220830 12:07:06,4821.0,4003.0,9.973628808864266,313.26038781163436,0.736842105263158,8.032,24.26,42.42,61.4,16.6718574864,16.63361502,23.0,-0.3098060941828287,6.91412742382272,24.9,26.66,26.49,26.37,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.43,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.504930555555,mp,0.011151104231624695+/-0,0.5503112806019042+/-0,(-8.396041984321727+/-0)e-05,0.9691442475233848,29.0,1157.5761317515844+/-0,156.73544282608194+/-0,5.404670442278688+/-0,0.13539968432911445+/-0,89.91552060460825+/-0,0.001509855992883036+/-0,0.07451197367624855+/-0,(-1.1368214342911533+/-0)e-05,0.9193262989871901+/-0,46.01113381252155+/-0,0.005651469121603535+/-0
20220830 12:07:07,4822.0,4003.0,9.903628808864266,316.26038781163436,-0.26315789473684204,8.174,24.26,42.42,61.4,16.6693436964,16.62638802,23.0,-0.3098060941828287,6.91412742382272,24.9,26.66,26.5,26.37,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.42,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.504942129628,mp,0.011072840110192788+/-0,0.5555814453148409+/-0,(2.998586422972044+/-0)e-05,0.9696360471903698,29.0,1157.5761317515844+/-0,158.11485788447192+/-0,5.452236478774894+/-0,0.1365913252247355+/-0,90.05211192983299+/-0,0.0015124539046528392+/-0,0.07588760588582803+/-0,(4.095808933146508+/-0)e-06,0.9208387528918429+/-0,46.087021418407375+/-0,0.005655564930536681+/-0
20220830 12:07:08,4823.0,4003.0,9.973628808864266,313.26038781163436,-0.26315789473684204,8.235,24.26,42.42,61.4,16.6718574864,16.63843302,23.0,-0.3098060941828287,6.91412742382272,24.9,26.67,26.5,26.38,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.41,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.504953703705,mp,0.011151104231624695+/-0,0.5503112806019042+/-0,(2.998586422972044+/-0)e-05,0.9691442475233848,29.0,1157.5761317515844+/-0,158.70374207507342+/-0,5.4725428301749455+/-0,0.13710004700505626+/-0,90.18921197683805+/-0,0.0015288169143140276+/-0,0.07544770243793376+/-0,(4.111063395381908+/-0)e-06,0.922367569806157+/-0,46.16246912084531+/-0,0.005659675993932063+/-0
20220830 12:07:09,4824.0,4003.0,9.903628808864266,313.26038781163436,1.736842105263158,7.843,24.26,42.37,61.4,16.6738685184,16.63554222,23.0,-0.3698060941828274,6.91412742382272,24.9,26.66,26.49,26.37,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.41,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.504965277778,mp,0.011072840110192788+/-0,0.5503112806019042+/-0,-0.000197906703916155+/-0,0.9693541721865204,29.0,1157.5761317515844+/-0,154.8804040173422+/-0,5.340703586804903+/-0,0.13379716441024503+/-0,90.32300914124829+/-0,0.00148151460871182+/-0,0.07363008888750545+/-0,(-2.647935580175947+/-0)e-05,0.9238490844148688+/-0,46.236099209732814+/-0,0.005633196638130303+/-0
20220830 12:07:10,4825.0,4003.0,9.903628808864266,316.26038781163436,-0.26315789473684204,8.389,24.26,42.35,61.4,16.6783933404,16.62927882,23.0,-0.3098060941828287,-0.08587257617728028,24.9,26.66,26.5,26.37,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.50497685185,mp,0.011072840110192788+/-0,0.5555814453148409+/-0,(2.998586422972044+/-0)e-05,0.9696360471903698,29.0,1157.5761317515844+/-0,160.1808015474009+/-0,5.523475915427618+/-0,0.13837604037759796+/-0,90.46138518162589+/-0,0.0015322157701827233+/-0,0.07687916050993066+/-0,(4.149325159408967+/-0)e-06,0.9253813001850515+/-0,46.312978370242746+/-0,0.005637345963289712+/-0
20220830 12:07:11,4826.0,4003.0,9.903628808864266,316.26038781163436,-1.263157894736842,8.135,24.24,42.37,61.4,16.6678354224,16.63072422,23.0,-0.3098060941828287,-0.08587257617728028,24.9,26.67,26.51,26.37,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.39,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.504988425924,mp,0.011073584778144647+/-0,0.5556188091431684+/-0,0.00014393214830265818+/-0,0.9696360471903698,29.0,1157.6539807802503+/-0,157.74250999559035+/-0,5.439396896399668+/-0,0.13626049978187182+/-0,90.59764568140776+/-0,0.0015088921962469178+/-0,0.07570889662205658+/-0,(1.9612266462398695+/-0)e-05,0.9268901923812984+/-0,46.3886872668648+/-0,0.005656958229752111+/-0
20220830 12:07:12,4827.0,4003.0,9.903628808864266,316.26038781163436,-0.26315789473684204,8.224,24.26,42.42,61.4,16.6683381804,16.62301542,23.0,-0.3098060941828287,-0.08587257617728028,24.9,26.66,26.5,26.38,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.505,mp,0.011072840110192788+/-0,0.5555814453148409+/-0,(2.998586422972044+/-0)e-05,0.9696360471903698,29.0,1157.5761317515844+/-0,158.59771144203268+/-0,5.468886601449403+/-0,0.13700844989093788+/-0,90.7346541312987+/-0,0.0015170726593877156+/-0,0.07611935261075323+/-0,(4.10831677675412+/-0)e-06,0.9284072650406862+/-0,46.46480661947555+/-0,0.005661066546528865+/-0
20220830 12:07:13,4828.0,4003.0,9.903628808864266,318.26038781163436,-0.26315789473684204,8.062,24.26,42.44,61.4,16.6773878244,16.64325102,23.0,-0.3098060941828287,-0.08587257617728028,24.9,26.66,26.5,26.37,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.39,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.505011574074,mp,0.011072840110192788+/-0,0.5590948884567986+/-0,(2.998586422972044+/-0)e-05,0.9698211007079512,29.0,1157.5761317515844+/-0,157.0278781375527+/-0,5.4147544185363+/-0,0.13565231161076743+/-0,90.87030644290947+/-0,0.0015020563570440765+/-0,0.0758425140289289+/-0,(4.067651798408202+/-0)e-06,0.9299093213977302+/-0,46.54064913350448+/-0,0.0056651341983272735+/-0
20220830 12:07:14,4829.0,4003.0,9.903628808864266,319.26038781163436,-0.26315789473684204,8.192,24.24,42.49,61.4,16.6723602444,16.63216962,23.0,-0.3098060941828287,-0.08587257617728028,24.9,26.66,26.5,26.37,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.41,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.505023148147,mp,0.011073584778144647+/-0,0.5608893282839412+/-0,(2.998586422972044+/-0)e-05,0.9699127841781005,29.0,1157.6539807802503+/-0,158.29417735851746+/-0,5.458419908914395+/-0,0.13673703886184396+/-0,91.0070434817713+/-0,0.0015141691921490884+/-0,0.07669434587875483+/-0,(4.100178282485261+/-0)e-06,0.9314234905898793+/-0,46.61734347938324+/-0,0.0056692343766097586+/-0
20220830 12:07:15,4830.0,4003.0,9.903628808864266,318.26038781163436,-0.26315789473684204,8.411,24.26,42.51,61.4,16.6783933404,16.632651420000002,23.0,-0.3098060941828287,-0.08587257617728028,24.9,26.67,26.5,26.38,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.44,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50503472222,mp,0.011072840110192788+/-0,0.5590948884567986+/-0,(2.998586422972044+/-0)e-05,0.9698211007079512,29.0,1157.5761317515844+/-0,160.39069964411954+/-0,5.530713780831708+/-0,0.1385573658999211+/-0,91.14560084767123+/-0,0.0015342235586993046+/-0,0.07746671503268421+/-0,(4.154762361902732+/-0)e-06,0.9329577141485785+/-0,46.69481019441592+/-0,0.0056733891389716615+/-0
20220830 12:07:16,4831.0,4003.0,9.973628808864266,319.26038781163436,-1.263157894736842,8.111,24.26,42.58,61.4,16.6713547284,16.62976062,23.0,-0.3098060941828287,7.91412742382272,24.9,26.67,26.51,26.38,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.41,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.505046296297,mp,0.011151104231624695+/-0,0.5608516100277775+/-0,0.00014393214830265818+/-0,0.969706566437937,29.0,1157.5761317515844+/-0,157.5043548203958+/-0,5.4311846489791655+/-0,0.13606392746027715+/-0,91.2816647751315+/-0,0.0015172630372737722+/-0,0.07631167278279917+/-0,(1.9583973385854734+/-0)e-05,0.9344749771858523+/-0,46.77112186719872+/-0,0.005692973112357516+/-0
20220830 12:07:17,4832.0,4003.0,9.973628808864266,319.26038781163436,-0.26315789473684204,8.077,24.26,42.66,61.4,16.6633106004,16.62301542,23.0,-0.3098060941828287,7.91412742382272,24.9,26.67,26.5,26.38,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.08,24.0,987.43,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.50505787037,mp,0.011151104231624695+/-0,0.5608516100277775+/-0,(2.998586422972044+/-0)e-05,0.969706566437937,29.0,1157.5761317515844+/-0,157.17389175568934+/-0,5.419789370885839+/-0,0.1357784489888038+/-0,91.4174432241203+/-0,0.001514079637082488+/-0,0.07615156172244508+/-0,(4.071434136700295+/-0)e-06,0.9359890568229348+/-0,46.84727342892117+/-0,0.005697044546494216+/-0
20220830 12:07:18,4833.0,4003.0,9.843628808864267,326.26038781163436,-1.263157894736842,8.133,24.26,42.75,61.4,16.6658243904,16.620124620000002,23.0,-0.3098060941828287,7.91412742382272,24.9,26.67,26.5,26.37,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.47,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.505069444444,mp,0.011005756577536866+/-0,0.5731486610246296+/-0,0.00014393214830265818+/-0,0.9707125522990138,29.0,1157.5761317515844+/-0,157.71781489531065+/-0,5.438545341217608+/-0,0.13624833008318873+/-0,91.5536915542035+/-0,0.0014995159549914684+/-0,0.07809054795402139+/-0,(1.9610514851523044+/-0)e-05,0.9374885727779262+/-0,46.92536397687519+/-0,0.005716655061345739+/-0
20220830 12:07:19,4834.0,4003.0,9.903628808864266,326.26038781163436,-0.26315789473684204,8.317,24.26,42.77,61.4,16.6678354224,16.62397902,23.0,-0.3098060941828287,7.91412742382272,24.9,26.66,26.51,26.37,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.44,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.50508101852,mp,0.011072840110192788+/-0,0.5731486610246296+/-0,(2.998586422972044+/-0)e-05,0.9705392953462814,29.0,1157.5761317515844+/-0,159.49193097326892+/-0,5.499721757698929+/-0,0.13778094295356105+/-0,91.69147249715705+/-0,0.0015256263515563751+/-0,0.07896896296854439+/-0,(4.131480648848339+/-0)e-06,0.9390141991294826+/-0,47.004332939843735+/-0,0.0057207865419945875+/-0
20220830 12:07:20,4835.0,4003.0,9.843628808864267,329.26038781163436,-1.263157894736842,8.344,24.24,42.82,61.4,16.6618023264,16.617715620000002,23.0,-0.3098060941828287,7.91412742382272,24.9,26.67,26.51,26.38,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.46,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.505092592593,mp,0.011006496734003291+/-0,0.5784577254198512+/-0,0.00014393214830265818+/-0,0.9709716537510655,29.0,1157.6539807802503+/-0,159.75597721111626+/-0,5.50882680038332+/-0,0.13799976492409408+/-0,91.82947226208114+/-0,0.0015188939619302634+/-0,0.07982703012646562+/-0,(1.9862602630786672+/-0)e-05,0.9405330930914129+/-0,47.0841599699702+/-0,0.005740649144625374+/-0
