time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 12:45:20,7115.0,4003.0,9.574475138121546,659.0,-0.3666092943201378,7.936,23.95,25.38,58.6,44945.0,46715.0,25.0,0.11478485370051317,146.76764199655764,26.0,27.77,27.6,27.45,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.02,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.53148148148,lp,0.3628436433212105+/-0,39.23992942659485+/-0,(-5.5621609507516645+/-0)e-08,0.008713974570017298+/-0,0.9856792691103806,29.0,39236.42520792973+/-0,907.0393520384629,31.277219035809065,0.023117278070866384,6.647266206094665,0.008387957398902683,0.9071203600357656,-1.2858202137344077e-09,0.00020144337323754822,0.25114291511075976,0.503277443934161,54.427221602145934,-7.714921282406446e-08,0.012086602394252893,30.196646636049657,3265.6332961287562,-4.6289527694438674e-06,0.7251961436551736,9971.378301557605,2.0337154347670077,243.50987718953422,5.1336510437719325e-08,0.11271468375982799
20220830 12:45:21,7116.0,4003.0,9.574475138121546,659.0,-0.3666092943201378,8.06,23.97,25.4,58.6,44932.0,46704.0,25.0,0.11478485370051317,151.76764199655764,26.0,27.77,27.6,27.46,27.62,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.6,987.02,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.531493055554,lp,0.36281921927413713+/-0,39.23728807431788+/-0,(-5.5621609507516645+/-0)e-08,0.008713388007377958+/-0,0.9856792691103806,29.0,39233.78409153177+/-0,914.0673646958181,31.519564299855798,0.023297965920475935,6.6705641720151405,0.008452949805942533,0.9141490003673548,-1.295870362748143e-09,0.0002030042168477754,0.25308884566188394,0.507176988356552,54.84894002204129,-7.775222176488858e-08,0.012180253010866523,30.430619301393122,3290.9364013224776,-4.6651333058933144e-06,0.7308151806519914,10048.63952815944,2.04216838457295,244.42402618990158,5.004064007497118e-08,0.11291768797667576
20220830 12:45:22,7117.0,4003.0,9.444475138121547,653.0,-0.3666092943201378,8.176,23.97,25.45,58.6,44968.0,46710.0,25.0,0.11478485370051317,151.76764199655764,26.0,27.76,27.6,27.45,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.1,24.6,987.02,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53150462963,lp,0.357892944170258+/-0,38.88004417682788+/-0,(-5.5621609507516645+/-0)e-08,0.008713388007377958+/-0,0.9857429935751938,29.0,39233.78409153177+/-0,920.6215229541685,31.745569757040293,0.023465019861616553,6.694029191876757,0.008397965043287528,0.9123210088297952,-1.3051621718289582e-09,0.00020445982265509526,0.2525664243209148,0.5038779025972517,54.73926052978771,-7.83097303097375e-08,0.012267589359305716,30.232674155835106,3284.3556317872626,-4.698583818584249e-06,0.736055361558343,10027.8973112376,2.0505663496162376,245.33634719873137,4.873547790314222e-08,0.11312214779933086
20220830 12:45:23,7118.0,4003.0,9.444475138121547,650.0,-0.3666092943201378,8.36,23.97,25.47,58.6,44950.0,46712.0,25.0,0.11478485370051317,151.76764199655764,26.0,27.77,27.6,27.45,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.1,24.6,987.03,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.531516203704,lp,0.357892944170258+/-0,38.70142222808288+/-0,(-5.5621609507516645+/-0)e-08,0.008713388007377958+/-0,0.9856781344082935,29.0,39233.78409153177+/-0,930.9231304276987,32.100797600955126,0.02372758967770915,6.717756781554466,0.008491936927819152,0.9182914665717229,-1.319766727608121e-09,0.00020674769534173595,0.2542360104419779,0.5095162156691491,55.09748799430337,-7.918600365648726e-08,0.012404861720504158,30.570972940148945,3305.8492796582022,-4.7511602193892355e-06,0.7442917032302495,10094.186558588292,2.0590582865440568,246.2546386653031,4.7415711175534095e-08,0.1133288954946726
20220830 12:45:24,7119.0,4003.0,9.374475138121547,655.0,0.6333907056798622,8.236,23.97,25.47,58.6,44949.0,46716.0,25.0,0.11478485370051317,151.76764199655764,26.0,27.77,27.6,27.45,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.03,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.531527777777,lp,0.35524033449893855+/-0,38.99912547599121+/-0,(9.609742863270478+/-0)e-08,0.008713388007377958+/-0,0.9858897722761361,29.0,39233.78409153177+/-0,923.9933625514429,31.86184008798079,0.023550962109486602,6.741307743663953,0.008366251657545848,0.9184669263881825,2.2631869005479234e-09,0.00020520867080701325,0.2542300013574978,0.5019750994527509,55.10801558329095,1.357912140328754e-07,0.012312520248420795,30.118505967165053,3306.480934997457,8.147472841972525e-06,0.7387512149052476,10093.947973898092,2.0674245382016028,247.1731055916913,4.967889807608202e-08,0.11353410416547961
20220830 12:45:25,7120.0,4003.0,9.444475138121547,653.0,-0.3666092943201378,8.658,23.97,25.5,58.6,44954.0,46713.0,25.0,0.11478485370051317,151.76764199655764,26.0,27.78,27.61,27.47,27.62,nan,nan,nan,nan,-41.88,nan,nan,0.1,24.6,987.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53153935185,lp,0.357892944170258+/-0,38.88004417682788+/-0,(-5.5621609507516645+/-0)e-08,0.008713388007377958+/-0,0.9857429935751938,29.0,39233.78409153177+/-0,947.3696625279025,32.66791939751388,0.024146782791017677,6.76545452645497,0.008641963185317037,0.9388279816430345,-1.3430829232648081e-09,0.0002104002875880139,0.2599045994568779,0.5185177911190222,56.32967889858207,-8.058497539588849e-08,0.012624017255280832,31.111067467141332,3379.780733914924,-4.835098523753309e-06,0.7574410353168499,10319.25221683588,2.07606650138692,248.11193357333434,4.833581515281721e-08,0.11374450445306762
20220830 12:45:26,7121.0,4003.0,9.374475138121547,651.0,-0.3666092943201378,8.236,23.97,25.52,58.6,44954.0,46729.0,25.0,0.11478485370051317,140.76764199655764,26.0,27.77,27.6,27.46,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.1,24.6,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.531550925927,lp,0.35524033449893855+/-0,38.76096287766455+/-0,(-5.5621609507516645+/-0)e-08,0.008713388007377958+/-0,0.9858043042378936,29.0,39233.78409153177+/-0,923.9933625514429,31.86184008798079,0.023550962109486602,6.789005488564457,0.008366251657545848,0.9128579680590945,-1.3099424179801841e-09,0.00020520867080701325,0.25269935855967124,0.5019750994527509,54.77147808354567,-7.859654507881105e-08,0.012312520248420795,30.118505967165053,3286.28868501274,-4.715792704728663e-06,0.7387512149052476,10033.175332253188,2.084432753044466,249.02479154139343,4.702587273483703e-08,0.11394971312387464
20220830 12:45:27,7122.0,4003.0,9.444475138121547,647.0,0.6333907056798622,8.586,23.97,25.52,58.6,44953.0,46721.0,25.0,0.11478485370051317,140.76764199655764,26.0,27.77,27.6,27.45,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.04,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.5315625,lp,0.357892944170258+/-0,38.52280027933788+/-0,(9.609742863270478+/-0)e-08,0.008713388007377958+/-0,0.9856126824189748,29.0,39233.78409153177+/-0,943.4222717654213,32.5318024746697,0.024046170758457372,6.813051659322914,0.008605954848765075,0.926325833610908,2.3107751783506897e-09,0.00020952361591010501,0.25647741722938694,0.5163572909259044,55.57955001665448,1.3864651070104137e-07,0.0125714169546063,30.981437455554264,3334.773000999269,8.318790642062482e-06,0.754285017276378,10183.179373675579,2.093038707893231,249.95111737500434,4.933664791318772e-08,0.11415923673978474
20220830 12:45:28,7123.0,4003.0,9.374475138121547,647.0,2.6333907056798624,7.815,23.95,25.55,58.6,44940.0,46669.0,25.0,0.11478485370051317,140.76764199655764,26.0,27.77,27.6,27.46,27.62,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.6,987.04,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.531574074073,lp,0.35526424835518217+/-0,38.525393534153054+/-0,(3.9953550491314767+/-0)e-07,0.008713974570017298+/-0,0.9857177945011515,29.0,39236.42520792973+/-0,900.0979881786798,31.037861661333785,0.022940366850667346,6.835992026173582,0.008149892186194472,0.8837866607397988,9.165491052574212e-09,0.00019990177336358308,0.2446732464899847,0.4889935311716683,53.02719964438793,5.499294631544527e-07,0.011994106401814985,29.3396118703001,3181.6319786632757,3.299576778926716e-05,0.7196463841088991,9714.506578638353,2.1011886000794258,250.83490403574413,5.8502138965761934e-08,0.11435913851314833
20220830 12:45:29,7124.0,4003.0,9.374475138121547,647.0,0.6333907056798622,8.13,23.95,25.57,58.6,44963.0,46701.0,25.0,0.11478485370051317,140.76764199655764,26.0,27.78,27.61,27.47,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.1,24.6,987.0,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.531585648147,lp,0.35526424835518217+/-0,38.525393534153054+/-0,(9.609742863270478+/-0)e-08,0.008713974570017298+/-0,0.9857177945011515,29.0,39236.42520792973+/-0,918.0589580329959,31.65720544941365,0.023398129497471522,6.859390155671053,0.008312518888836436,0.9014221468531652,2.248500079522054e-09,0.00020389070542693846,0.2495555691504947,0.49875113333018617,54.08532881118992,1.3491000477132323e-07,0.012233442325616307,29.92506799981117,3245.119728671395,8.094600286279395e-06,0.7340065395369785,9908.354317551242,2.109501118968262,251.7363261825973,6.075063904528398e-08,0.11456302921857527
20220830 12:45:30,7125.0,4003.0,9.374475138121547,653.0,0.6333907056798622,8.057,23.95,25.57,58.5,44969.0,46731.0,25.0,0.11478485370051317,140.76764199655764,26.0,27.78,27.6,27.46,27.56,nan,nan,nan,nan,-41.81,nan,nan,0.1,24.6,986.99,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.531597222223,lp,0.35526424835518217+/-0,38.88266148037395+/-0,(9.609742863270478+/-0)e-08,0.008713974570017298+/-0,0.9858471672898225,29.0,39236.42520792973+/-0,913.9279971471509,31.51475852231555,0.023292845673474987,6.882683001344528,0.008275115310240349,0.9056878332363208,2.238382574759369e-09,0.0002029732648619985,0.25070360534023406,0.4965069186144209,54.34126999417925,1.3430295448556214e-07,0.01217839589171991,29.790415116865255,3260.476199650755,8.058177269133729e-06,0.7307037535031946,9953.935946428654,2.1177762342785025,252.64201401583364,6.298902162004336e-08,0.11476600248343727
20220830 12:45:31,7126.0,4003.0,9.374475138121547,656.0,0.6333907056798622,8.417,23.93,25.57,58.5,44950.0,46717.0,25.0,0.11478485370051317,140.76764199655764,26.0,27.77,27.6,27.46,27.81,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.02,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.531608796296,lp,0.3552881654312799+/-0,39.06392513541879+/-0,(9.609742863270478+/-0)e-08,0.008714561211633698+/-0,0.9859109787219061,29.0,39239.0666799378+/-0,934.1542235424757,32.21221460491296,0.023806739114416584,6.9064897404589445,0.008458252664862161,0.9299846744840157,2.287766413025069e-09,0.00020746528526197753,0.25741255648322364,0.5074951598917297,55.79908046904094,1.3726598478150415e-07,0.012447917115718651,30.44970959350378,3347.944828142456,8.235959086890249e-06,0.746875026943119,10220.30814260991,2.1262344869433645,253.57199869031766,6.527678803306843e-08,0.11497346776869924
20220830 12:45:32,7127.0,4003.0,9.374475138121547,653.0,3.6333907056798624,8.158,23.93,25.59,58.5,44957.0,46695.0,25.0,0.11478485370051317,141.76764199655764,26.0,27.77,27.6,27.46,27.75,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53162037037,lp,0.3552881654312799+/-0,38.88527913632389+/-0,(5.512545430533691+/-0)e-07,0.008714561211633698+/-0,0.9858471672898225,29.0,39239.0666799378+/-0,919.6694679272109,31.7127402733521,0.0234375979283274,6.929927338387272,0.008327101170071408,0.9113775377279374,1.292008233624871e-08,0.00020424838180006826,0.2522785734219755,0.4996260702042845,54.682652263676246,7.752049401749226e-07,0.012254902908004095,29.97756421225707,3280.959135820575,4.6512296410495356e-05,0.7352941744802457,10016.468479146115,2.134561588113436,254.48337622804559,7.819687036931714e-08,0.1151777161504993
20220830 12:45:33,7128.0,4003.0,9.314475138121546,647.0,-0.3666092943201378,8.433,23.95,25.62,58.5,44950.0,46704.0,25.0,0.11478485370051317,141.76764199655764,26.0,27.78,27.6,27.46,27.81,nan,nan,nan,nan,-41.81,nan,nan,0.1,24.6,987.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.531631944443,lp,0.3529904298653736+/-0,38.525393534153054+/-0,(-5.5621609507516645+/-0)e-08,0.008713974570017298+/-0,0.9858079084174376,29.0,39236.42520792973+/-0,935.0102029839022,32.241731137375936,0.023830157768678056,6.9537574961559505,0.008411817634525339,0.9180662060192768,-1.325471729911925e-09,0.00020765538879576075,0.2541401853361455,0.5047090580715203,55.08397236115661,-7.952830379471549e-08,0.012459323327745644,30.28254348429122,3305.0383416693967,-4.77169822768293e-06,0.7475593996647387,10090.381918586321,2.142973405747961,255.40144243406488,7.687139863940522e-08,0.11538537153929507
20220830 12:45:34,7129.0,4003.0,9.374475138121547,647.0,-0.3666092943201378,7.995,23.93,25.64,58.5,44935.0,46708.0,25.0,0.11478485370051317,141.76764199655764,26.0,27.77,27.6,27.47,27.81,nan,nan,nan,nan,-42.0,nan,nan,0.11,24.6,987.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.53164351852,lp,0.3552881654312799+/-0,38.52798713813408+/-0,(-5.5621609507516645+/-0)e-08,0.008714561211633698+/-0,0.9857177945011515,29.0,39239.0666799378+/-0,910.4354342038782,31.394325317375113,0.02320227037075188,6.9769597665267025,0.008243492073864978,0.8939367744198379,-1.2905476222497844e-09,0.00020219760539479215,0.24748326996811537,0.4946095244318987,53.63620646519027,-7.743285733498706e-08,0.012131856323687528,29.676571465913923,3218.172387911416,-4.645971440099224e-06,0.7279113794212517,9826.075750814052,2.151216897821826,256.2953792084847,7.558085101715543e-08,0.11558756914468986
20220830 12:45:35,7130.0,4003.0,9.374475138121547,643.0,-0.3666092943201378,7.949,23.93,25.66,58.5,44967.0,46704.0,25.0,0.11478485370051317,141.76764199655764,26.0,27.77,27.61,27.46,27.75,nan,nan,nan,nan,-41.88,nan,nan,0.1,24.6,987.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.531655092593,lp,0.3552881654312799+/-0,38.289792472674215+/-0,(-5.5621609507516645+/-0)e-08,0.008714561211633698+/-0,0.98563022390455,29.0,39239.0666799378+/-0,907.8125171250066,31.303879900862295,0.02313542583797372,7.000095192364676,0.008219743002445113,0.8858506541029586,-1.2868296217498852e-09,0.00020161508462223382,0.24526644516354315,0.4931845801467068,53.15103924617752,-7.720977730499311e-08,0.01209690507733403,29.591074808802407,3189.062354770651,-4.632586638299587e-06,0.7258143046400418,9738.058938773318,2.1594366408242713,257.18122986258766,7.429402139540554e-08,0.11578918422931209
20220830 12:45:36,7131.0,4003.0,9.244475138121546,643.0,-0.3666092943201378,7.958,23.9,25.66,58.5,44933.0,46683.0,25.0,0.11478485370051317,141.76764199655764,26.0,27.77,27.6,27.45,27.75,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,986.98,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.531666666666,lp,0.35039661110069026+/-0,38.29365947746862+/-0,(-5.5621609507516645+/-0)e-08,0.008715441322175188+/-0,0.9858266716078141,29.0,39243.02955487602+/-0,908.3721587111063,31.32317788658987,0.023147350472543713,7.02324254283722,0.008110753161539279,0.8863967568012113,-1.2874928891174573e-09,0.00020173937480727884,0.24536874034076486,0.4866451896923567,53.18380540807268,-7.724957334704744e-08,0.01210436248843673,29.1987113815414,3191.028324484361,-4.634974400822847e-06,0.7262617493062038,9742.120466489729,2.1675473939858105,258.0676266193889,7.300652850628808e-08,0.11599092360411936
20220830 12:45:37,7132.0,4003.0,9.244475138121546,647.0,-0.3666092943201378,8.204,23.9,25.71,58.5,44945.0,46709.0,25.0,0.11478485370051317,147.76764199655764,26.0,27.78,27.61,27.47,27.81,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.6,987.01,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53167824074,lp,0.35039661110069026+/-0,38.53187819894588+/-0,(-5.5621609507516645+/-0)e-08,0.008715441322175188+/-0,0.9859130621462744,29.0,39243.02955487602+/-0,922.3052339861374,31.80362875814267,0.023502396335033704,7.046744939172254,0.008235160028541093,0.9055914729648707,-1.3072411114381349e-09,0.00020483375618849146,0.25066017749911884,0.4941096017124656,54.33548837789225,-7.843446668628809e-08,0.012290025371309488,29.646576102747936,3260.1293026735348,-4.706068001177285e-06,0.7374015222785693,9952.211687425015,2.1757825540143516,258.97321809235376,7.169928739484995e-08,0.11619575736030785
20220830 12:45:38,7133.0,4003.0,9.314475138121546,643.0,-0.3666092943201378,8.36,23.93,25.71,58.5,44923.0,46694.0,25.0,0.16478485370051033,147.76764199655764,26.0,27.77,27.61,27.46,27.75,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.6,987.02,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.531689814816,lp,0.35301419386361416+/-0,38.289792472674215+/-0,(-5.5621609507516645+/-0)e-08,0.012510602645101256+/-0,0.9857208823456672,29.0,39239.0666799378+/-0,930.9857998633231,32.10295861597666,0.023725992451785777,7.0704709316240395,0.00837561209898135,0.9084633271871123,-1.3196778873315158e-09,0.0002968264639249636,0.2515041074455394,0.502536725938881,54.50779963122674,-7.918067323989094e-08,0.017809587835497815,30.15220355633286,3270.4679778736045,-4.750840394393457e-06,1.068575270129869,9985.719082017697,2.184158166113333,259.8816814195409,7.037960950751844e-08,0.11649258382423282
20220830 12:45:39,7134.0,4003.0,9.244475138121546,643.0,-0.3666092943201378,8.053,23.9,25.71,58.5,44935.0,46712.0,25.0,0.11478485370051317,147.76764199655764,26.0,27.77,27.6,27.47,27.81,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.6,987.01,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.53170138889,lp,0.35039661110069026+/-0,38.29365947746862+/-0,(-5.5621609507516645+/-0)e-08,0.008715441322175188+/-0,0.9858266716078141,29.0,39243.02955487602+/-0,913.7779980864534,31.509586140912187,0.023285103327933935,7.093756034951974,0.008159021295237455,0.8916718177375735,-1.2951549246485177e-09,0.00020293995173539442,0.24682896122632736,0.48954127771424727,53.50030906425441,-7.770929547891106e-08,0.012176397104123665,29.372476662854837,3210.0185438552644,-4.662557728734664e-06,0.7305838262474199,9800.0970765301,2.1923171874085705,260.77335323727846,6.908445458286991e-08,0.11669552377596822
20220830 12:45:40,7135.0,4003.0,9.244475138121546,643.0,-0.3666092943201378,8.364,23.88,25.74,58.5,44985.0,46717.0,25.0,0.11478485370051317,147.76764199655764,26.0,27.78,27.6,27.46,27.75,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,986.98,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.531712962962,lp,0.350420204448911+/-0,38.29623791462834+/-0,(-5.5621609507516645+/-0)e-08,0.00871602816130404+/-0,0.9858266716078141,29.0,39245.671916223684+/-0,931.2868704423753,32.11334036008191,0.02372967068649913,7.117485705638473,0.008315356053468354,0.9087571142459527,-1.319882476666419e-09,0.0002068284779619974,0.2515584434254027,0.49892136320810127,54.525426854757164,-7.919294859998514e-08,0.012409708677719844,29.935281792486077,3271.52561128543,-4.751576915999109e-06,0.7445825206631906,9987.876437762188,2.200632543462039,261.6821103515244,6.776457210620349e-08,0.11690235225393021
20220830 12:45:41,7136.0,4003.0,9.314475138121546,637.0,0.6333907056798622,8.865,23.9,25.76,58.5,44955.0,46730.0,25.0,0.11478485370051317,147.76764199655764,26.0,27.77,27.61,27.47,27.81,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.6,987.0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53172453704,lp,0.35304984586097465+/-0,37.93633139525274+/-0,(9.609742863270478+/-0)e-08,0.008715441322175188+/-0,0.9855883234920106,29.0,39243.02955487602+/-0,958.7408172612761,33.06002818142331,0.024430856336425503,7.141916561974899,0.008625310063826639,0.9268170622484482,2.347742473225513e-09,0.00021292569485060835,0.25661976889315863,0.5175186038295984,55.60902373490689,1.4086454839353078e-07,0.0127755416910365,31.0511162297759,3336.5414240944133,8.451872903611847e-06,0.76653250146219,10188.83130413397,2.2092578535258656,262.60892741377285,7.0112314579429e-08,0.11711527794878082
