time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 12:06:43,3325.0,392.1754015236051,19.84512,451.5362309012876,15099.0,20.3712,359.70000000000005,2767.16,2671.704,8637.005364806868,54.0,19513.50466435185,test
20230605 12:06:45,3327.0,387.7461865236051,19.86432,428.95783090128754,15007.0,20.3712,359.20000000000005,2774.684,2725.0560000000005,8602.005364806868,54.0,19513.5046875,test
20230605 12:06:47,3329.0,382.63027152360513,19.85664,411.7198309012876,15109.0,20.38656,358.8,2767.5780000000004,2669.4240000000004,8485.005364806868,54.0,19513.504710648147,test
20230605 12:06:49,3331.0,377.1366715236051,19.86816,383.53063090128757,15049.0,20.3904,358.40000000000003,2773.848,2679.9120000000003,8531.005364806868,54.0,19513.504733796297,test
20230605 12:06:51,3333.0,372.39844152360513,19.852800000000002,400.43063090128754,14931.0,20.38656,358.20000000000005,2770.5040000000004,2722.32,8451.005364806868,53.0,19513.504756944443,test
20230605 12:06:53,3335.0,367.90055652360513,19.87584,370.61903090128754,14620.0,20.39808,358.0,2770.0860000000002,2667.144,8428.005364806868,53.0,19513.504780092593,test
20230605 12:06:55,3337.0,363.6430165236051,19.87968,376.16223090128756,14920.0,20.3904,357.5,2775.102,2663.04,8372.005364806868,53.0,19513.50480324074,test
20230605 12:06:57,3339.0,359.6601565236051,19.88352,359.1946309012876,14949.0,20.4096,357.20000000000005,2771.34,2712.744,8383.005364806868,53.0,19513.50482638889,test
20230605 12:06:59,3341.0,356.3296615236051,19.88352,344.2550309012876,14613.0,20.40192,356.90000000000003,2770.5040000000004,2662.128,8372.005364806868,53.0,19513.504849537036,test
20230605 12:07:01,3343.0,353.03350152360514,19.88352,319.31063090128754,15002.0,20.41344,356.5,2774.2660000000005,2643.888,8304.005364806868,53.0,19513.504872685186,test
20230605 12:07:03,3345.0,349.66867152360516,19.89504,348.31103090128755,15536.0,20.40192,356.3,2771.7580000000003,2708.184,8226.005364806868,53.0,19513.504895833332,test
20230605 12:07:05,3347.0,345.82315152360513,19.89504,311.4014309012876,14942.0,20.40576,356.20000000000005,2778.028,2710.0080000000003,8227.005364806868,53.0,19513.50491898148,test
20230605 12:07:07,3349.0,341.9089615236051,19.89504,271.04423090128756,15116.0,20.40576,356.1,2780.1180000000004,2683.1040000000003,8237.005364806868,53.0,19513.504942129628,test
20230605 12:07:09,3351.0,338.40679152360514,19.8912,230.88983090128758,15032.0,20.4288,356.0,2776.356,2684.016,8237.005364806868,53.0,19513.504965277778,test
20230605 12:07:11,3353.0,334.93895652360516,19.902720000000002,222.98063090128755,15114.0,20.43264,355.6,2770.0860000000002,2697.696,8205.005364806868,53.0,19513.504988425924,test
20230605 12:07:13,3355.0,331.4024515236051,19.90656,211.4210309012876,15018.0,20.424960000000002,355.20000000000005,2775.5200000000004,2678.088,8115.005364806867,53.0,19513.505011574074,test
20230605 12:07:15,3357.0,327.2479165236051,19.9104,233.66143090128756,14932.0,20.43648,354.40000000000003,2768.8320000000003,2661.216,8071.005364806867,53.0,19513.50503472222,test
20230605 12:07:17,3359.0,323.40239652360515,19.9104,217.9782309012876,15050.0,20.4096,353.70000000000005,2767.5780000000004,2649.36,7974.005364806867,53.0,19513.50505787037,test
20230605 12:07:19,3361.0,319.5225415236051,19.90656,229.60543090128758,14696.0,20.41728,353.0,2764.6520000000005,2634.768,7889.005364806867,53.0,19513.50508101852,test
20230605 12:07:21,3363.0,315.81436152360516,19.92576,235.35143090128759,15130.0,20.43264,352.8,2770.5040000000004,2673.5280000000002,7889.005364806867,53.0,19513.505104166667,test
20230605 12:07:23,3365.0,312.3808615236051,19.91424,241.3002309012876,15013.0,20.44416,352.40000000000003,2769.668,2708.64,7857.005364806867,53.0,19513.505127314816,test
20230605 12:07:25,3367.0,309.3250465236051,19.92576,232.24183090128759,14911.0,20.43264,351.6,2773.012,2700.4320000000002,7857.005364806867,53.0,19513.505150462963,test
20230605 12:07:27,3369.0,306.99026652360516,19.91424,239.13703090128755,14918.0,20.44416,350.90000000000003,2775.938,2676.72,7836.005364806867,53.0,19513.505173611113,test
20230605 12:07:29,3371.0,305.3421865236051,19.9296,214.46303090128757,14632.0,20.44032,350.3,2771.34,2693.136,7825.005364806867,53.0,19513.50519675926,test
20230605 12:07:31,3373.0,304.44947652360514,19.92192,197.36023090128757,15138.0,20.43648,349.70000000000005,2773.012,2717.304,7803.005364806867,53.0,19513.50521990741,test
20230605 12:07:33,3375.0,304.41514152360514,19.94112,241.3002309012876,14616.0,20.45568,349.1,2776.774,2713.2000000000003,7782.005364806867,53.0,19513.505243055555,test
20230605 12:07:35,3377.0,304.65548652360513,19.9296,220.61463090128757,14945.0,20.45184,348.6,2770.5040000000004,2718.672,7761.005364806867,53.0,19513.505266203705,test
20230605 12:07:37,3379.0,305.3078515236051,19.93344,221.35823090128758,15026.0,20.4864,348.20000000000005,2773.4300000000003,2690.856,7708.005364806867,53.0,19513.50528935185,test
20230605 12:07:39,3381.0,306.06322152360514,19.93728,213.44903090128756,14945.0,20.47872,348.20000000000005,2775.102,2626.1040000000003,7658.005364806867,53.0,19513.5053125,test
20230605 12:07:41,3383.0,307.40228652360514,19.93728,184.78663090128757,15031.0,20.467200000000002,348.0,2776.774,2661.6720000000005,7637.005364806867,53.0,19513.505335648148,test
20230605 12:07:43,3385.0,308.84435652360514,19.95264,231.70103090128757,14931.0,20.471040000000002,347.70000000000005,2771.34,2725.512,7584.005364806867,53.0,19513.505358796298,test
20230605 12:07:45,3387.0,310.8701215236051,19.96032,217.16703090128757,14949.0,20.49792,347.40000000000003,2775.5200000000004,2693.592,7554.005364806867,53.0,19513.505381944444,test
20230605 12:07:47,3389.0,313.10189652360515,19.95648,212.90823090128757,14949.0,20.49024,347.1,2777.61,2661.6720000000005,7440.005364806867,53.0,19513.505405092594,test
20230605 12:07:49,3391.0,314.78431152360514,19.948800000000002,182.21783090128758,15020.0,20.48256,347.0,2777.1920000000005,2642.976,7400.005364806867,53.0,19513.50542824074,test
20230605 12:07:51,3393.0,315.98603652360515,19.97184,191.95223090128755,15055.0,20.49024,346.70000000000005,2773.012,2731.44,7341.005364806867,53.0,19513.50545138889,test
20230605 12:07:53,3395.0,317.1534265236051,19.95264,218.11343090128756,14947.0,20.50176,346.5,2777.1920000000005,2688.12,7301.005364806867,53.0,19513.505474537036,test
20230605 12:07:55,3397.0,317.39377152360515,19.95648,176.74223090128757,14932.0,20.51328,346.20000000000005,2771.7580000000003,2636.136,7270.005364806867,53.0,19513.505497685186,test
20230605 12:07:57,3399.0,317.84012652360514,19.968,196.68423090128758,14628.0,20.49408,345.8,2772.176,2665.32,7210.005364806867,53.0,19513.505520833332,test
20230605 12:07:59,3401.0,317.77145652360514,19.97184,204.45823090128758,14917.0,20.5056,345.40000000000003,2771.7580000000003,2652.0960000000005,7161.005364806867,53.0,19513.505543981482,test
20230605 12:08:01,3403.0,317.1534265236051,19.96416,190.60023090128757,14942.0,20.51328,345.0,2772.176,2642.064,7150.005364806867,53.0,19513.50556712963,test
20230605 12:08:03,3405.0,316.29505152360514,19.97568,160.92383090128757,14931.0,20.51328,344.70000000000005,2779.7000000000003,2668.968,7130.005364806867,53.0,19513.50559027778,test
20230605 12:08:05,3407.0,315.7113565236051,19.98336,186.8146309012876,14944.0,20.5056,344.20000000000005,2774.684,2661.216,7150.005364806867,53.0,19513.505613425925,test
20230605 12:08:07,3409.0,315.2650015236051,19.99104,175.11983090128754,14947.0,20.5248,343.90000000000003,2768.8320000000003,2700.4320000000002,7131.005364806867,53.0,19513.505636574075,test
20230605 12:08:09,3411.0,315.1276615236051,19.98336,159.97743090128756,15128.0,20.51328,343.6,2778.028,2683.56,7111.005364806867,53.0,19513.50565972222,test
20230605 12:08:11,3413.0,314.85298152360514,19.99104,164.16863090128757,15028.0,20.52096,343.40000000000003,2775.938,2647.536,7072.005364806867,53.0,19513.50568287037,test
20230605 12:08:13,3415.0,315.02465652360513,20.0064,169.37383090128756,14690.0,20.52864,343.3,2777.1920000000005,2668.968,7035.005364806867,53.0,19513.505706018517,test
20230605 12:08:15,3417.0,315.2650015236051,20.0064,178.02663090128758,15044.0,20.52864,343.1,2772.176,2683.1040000000003,7016.005364806867,53.0,19513.505729166667,test
20230605 12:08:17,3419.0,315.1963315236051,20.0064,183.84023090128755,14930.0,20.54016,343.0,2775.102,2719.128,7016.005364806867,53.0,19513.505752314813,test
20230605 12:08:19,3421.0,314.68130652360514,20.01024,187.62583090128757,15021.0,20.54016,342.8,2775.5200000000004,2695.416,6977.005364806867,53.0,19513.505775462963,test
20230605 12:08:21,3423.0,314.1662815236051,20.0064,155.17783090128756,14922.0,20.53632,342.6,2777.61,2657.5679999999998,6958.005364806867,53.0,19513.50579861111,test
20230605 12:08:23,3425.0,313.44524652360514,20.02176,144.36183090128756,15110.0,20.53632,342.6,2778.028,2663.952,6948.005364806867,53.0,19513.50582175926,test
20230605 12:08:25,3427.0,312.7928815236051,20.02176,151.39223090128758,14642.0,20.54016,342.6,2778.028,2683.56,6958.005364806867,53.0,19513.505844907406,test
20230605 12:08:27,3429.0,312.00317652360513,20.0256,147.87703090128755,15020.0,20.55552,342.5,2776.774,2702.712,6948.005364806867,53.0,19513.505868055556,test
20230605 12:08:29,3431.0,310.7671165236051,20.040960000000002,137.26383090128758,15127.0,20.567040000000002,342.6,2779.282,2677.632,6939.005364806867,53.0,19513.505891203702,test
20230605 12:08:31,3433.0,309.3250465236051,20.02944,154.16383090128758,15015.0,20.57088,342.5,2776.356,2634.312,6939.005364806867,53.0,19513.505914351852,test
20230605 12:08:33,3435.0,307.7456365236051,20.040960000000002,152.47383090128758,14939.0,20.57856,342.5,2777.1920000000005,2652.0960000000005,6891.005364806867,53.0,19513.5059375,test
20230605 12:08:35,3437.0,306.13189152360513,20.03712,159.23383090128758,14719.0,20.57856,342.5,2774.2660000000005,2695.416,6871.005364806867,53.0,19513.505960648148,test
20230605 12:08:37,3439.0,304.27780152360515,20.03328,142.67183090128756,14692.0,20.57856,342.6,2770.5040000000004,2653.0080000000003,6871.005364806867,53.0,19513.505983796298,test
20230605 12:08:39,3441.0,302.4237115236051,20.04864,163.56023090128755,15207.0,20.58624,342.6,2767.996,2644.8,6823.005364806867,53.0,19513.506006944444,test
20230605 12:08:41,3443.0,301.42799652360515,20.04864,149.36423090128758,15042.0,20.59008,342.6,2778.4460000000004,2660.76,6823.005364806867,53.0,19513.506030092594,test
20230605 12:08:43,3445.0,300.8786365236051,20.05632,139.96783090128756,14566.0,20.58624,342.6,2768.4139999999998,2667.144,6814.005364806867,53.0,19513.50605324074,test
20230605 12:08:45,3447.0,300.32927652360513,20.05248,151.39223090128758,15028.0,20.59392,342.5,2772.594,2634.312,6795.005364806867,53.0,19513.50607638889,test
20230605 12:08:47,3449.0,300.08893152360514,20.06016,147.33623090128756,14803.0,20.59392,342.40000000000003,2768.4139999999998,2673.072,6777.005364806867,53.0,19513.506099537037,test
20230605 12:08:49,3451.0,299.84858652360515,20.06784,165.92623090128757,15016.0,20.59392,342.5,2775.102,2627.472,6787.005364806867,53.0,19513.506122685187,test
20230605 12:08:51,3453.0,299.5052365236051,20.06016,162.47863090128757,14957.0,20.59008,342.6,2768.8320000000003,2662.128,6796.005364806867,53.0,19513.506145833333,test
20230605 12:08:53,3455.0,299.1962215236051,20.064,155.31303090128756,14930.0,20.61696,342.6,2770.922,2620.632,6824.005364806867,53.0,19513.506168981483,test
20230605 12:08:55,3457.0,299.4709015236051,20.064,145.91663090128756,14744.0,20.613120000000002,342.3,2777.1920000000005,2607.408,6815.005364806867,53.0,19513.50619212963,test
20230605 12:08:57,3459.0,299.2992265236051,20.0832,125.43383090128755,14931.0,20.6016,342.20000000000005,2781.79,2593.728,6834.005364806867,53.0,19513.50621527778,test
20230605 12:08:59,3461.0,299.1275515236051,20.087040000000002,129.28703090128758,15116.0,20.609280000000002,342.40000000000003,2775.938,2661.6720000000005,6815.005364806867,53.0,19513.506238425925,test
20230605 12:09:01,3463.0,298.50952152360514,20.07552,161.80263090128759,15115.0,20.61696,342.3,2773.012,2609.688,6824.005364806867,53.0,19513.506261574075,test
20230605 12:09:03,3465.0,297.6854815236051,20.090880000000002,131.72063090128756,15044.0,20.62464,342.3,2769.25,2697.696,6882.005364806867,53.0,19513.50628472222,test
20230605 12:09:05,3467.0,296.96444652360515,20.090880000000002,123.74383090128757,14709.0,20.60544,342.0,2769.668,2641.608,6940.005364806867,53.0,19513.50630787037,test
20230605 12:09:07,3469.0,295.96873152360513,20.09472,121.24263090128755,14933.0,20.63232,342.1,2769.668,2631.5760000000005,6920.005364806867,53.0,19513.506331018518,test
20230605 12:09:09,3471.0,295.24769652360516,20.09856,145.64623090128757,15105.0,20.63616,342.1,2770.5040000000004,2617.896,6873.005364806867,53.0,19513.506354166668,test
20230605 12:09:11,3473.0,293.90863152360515,20.1024,127.93503090128756,14928.0,20.64,342.1,2766.742,2580.0480000000002,6921.005364806867,53.0,19513.506377314814,test
20230605 12:09:13,3475.0,292.1575465236051,20.1024,145.10543090128758,15038.0,20.64,342.1,2773.012,2593.2720000000004,6951.005364806867,53.0,19513.506400462964,test
20230605 12:09:15,3477.0,290.4751315236051,20.09856,131.51783090128757,15134.0,20.64768,341.90000000000003,2773.012,2632.488,6951.005364806867,53.0,19513.50642361111,test
20230605 12:09:17,3479.0,288.6553765236051,20.1024,141.11703090128756,15273.0,20.64384,341.8,2781.3720000000003,2658.0240000000003,6951.005364806867,53.0,19513.50644675926,test
20230605 12:09:19,3481.0,286.73261652360515,20.11008,126.98863090128755,14690.0,20.63616,341.70000000000005,2780.1180000000004,2651.64,6960.005364806867,53.0,19513.506469907406,test
20230605 12:09:21,3483.0,285.15320652360515,20.12544,144.76743090128755,14705.0,20.62848,341.6,2783.0440000000003,2653.464,6979.005364806867,53.0,19513.506493055556,test
20230605 12:09:23,3485.0,283.1961115236051,20.11392,148.21503090128758,14635.0,20.65152,341.40000000000003,2783.0440000000003,2640.2400000000002,6979.005364806867,53.0,19513.506516203703,test
20230605 12:09:25,3487.0,281.10167652360514,20.12544,142.19863090128757,15228.0,20.663040000000002,341.1,2782.626,2657.5679999999998,6941.005364806867,53.0,19513.506539351853,test
20230605 12:09:27,3489.0,278.97290652360516,20.13312,129.89543090128757,15014.0,20.64768,340.90000000000003,2786.388,2647.992,6988.005364806867,53.0,19513.5065625,test
20230605 12:09:29,3491.0,276.9471415236051,20.12928,124.62263090128755,15120.0,20.663040000000002,341.0,2787.224,2609.232,7018.005364806867,53.0,19513.50658564815,test
20230605 12:09:31,3493.0,275.16172152360514,20.13312,127.66463090128754,14614.0,20.64768,340.70000000000005,2785.134,2601.48,7027.005364806867,53.0,19513.506608796295,test
20230605 12:09:33,3495.0,273.82265652360513,20.13312,151.73023090128757,14935.0,20.65152,340.5,2789.314,2613.792,7028.005364806867,53.0,19513.506631944445,test
20230605 12:09:35,3497.0,272.44925652360513,20.136960000000002,164.16863090128757,14613.0,20.663040000000002,340.3,2781.79,2606.04,7067.005364806867,53.0,19513.50665509259,test
20230605 12:09:37,3499.0,271.1788615236051,20.13312,169.4414309012876,14917.0,20.6784,340.1,2787.642,2613.792,7038.005364806867,53.0,19513.50667824074,test
20230605 12:09:39,3501.0,270.52649652360515,20.16,172.6186309012876,15014.0,20.68224,339.70000000000005,2784.2980000000002,2617.44,7077.005364806867,53.0,19513.506701388887,test
20230605 12:09:41,3503.0,270.35482152360515,20.15616,152.27103090128756,15023.0,20.6784,339.5,2790.5679999999998,2635.224,7057.005364806867,53.0,19513.506724537037,test
20230605 12:09:43,3505.0,270.56083152360515,20.16768,165.52063090128757,15029.0,20.705280000000002,339.6,2781.3720000000003,2602.392,7134.005364806867,53.0,19513.506747685184,test
20230605 12:09:45,3507.0,271.0071865236051,20.14848,172.82143090128758,15021.0,20.68608,339.70000000000005,2787.224,2648.4480000000003,7134.005364806867,53.0,19513.506770833334,test
20230605 12:09:47,3509.0,271.4192065236051,20.16,149.56703090128755,15037.0,20.70144,339.6,2788.0600000000004,2610.1440000000002,7205.005364806867,53.0,19513.50679398148,test
20230605 12:09:49,3511.0,271.96856652360515,20.17152,143.82103090128757,15271.0,20.70144,339.5,2785.9700000000003,2659.8480000000004,7215.005364806867,53.0,19513.50681712963,test
20230605 12:09:51,3513.0,272.27758152360514,20.17536,142.60423090128756,14939.0,20.709120000000002,339.5,2779.7000000000003,2648.4480000000003,7275.005364806867,53.0,19513.506840277776,test
20230605 12:09:53,3515.0,272.7582715236051,20.17536,138.34543090128759,15032.0,20.705280000000002,339.70000000000005,2780.954,2661.216,7326.005364806867,53.0,19513.506863425926,test
20230605 12:09:55,3517.0,273.0672865236051,20.183040000000002,152.94703090128758,15263.0,20.71296,339.8,2778.4460000000004,2622.9120000000003,7346.005364806867,53.0,19513.506886574072,test
20230605 12:09:57,3519.0,272.8269415236051,20.19072,130.90943090128755,14948.0,20.7168,339.8,2784.2980000000002,2644.344,7346.005364806867,53.0,19513.506909722222,test
20230605 12:09:59,3521.0,272.6209315236051,20.186880000000002,120.16103090128756,14934.0,20.72832,339.8,2776.356,2647.0800000000004,7335.005364806867,53.0,19513.506932870372,test
20230605 12:10:01,3523.0,272.07157152360514,20.186880000000002,110.08863090128754,15127.0,20.751360000000002,339.90000000000003,2780.954,2607.864,7295.005364806867,53.0,19513.50695601852,test
20230605 12:10:03,3525.0,271.0415215236051,20.1792,107.31703090128755,14709.0,20.73216,339.8,2772.176,2669.88,7316.005364806867,53.0,19513.50697916667,test
20230605 12:10:05,3527.0,269.46211152360513,20.19456,116.91623090128756,15006.0,20.736,340.0,2775.102,2634.768,7316.005364806867,53.0,19513.507002314815,test
