time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 12:43:27,7002.0,4003.0,8.454475138121547,634.0,-0.3666092943201378,8.481,23.81,23.07,58.5,44963.0,46728.0,25.0,0.16478485370051033,157.76764199655764,25.9,27.74,27.57,27.42,27.38,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.05,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.53017361111,lp,0.32055008170141536+/-0,37.769110612704445+/-0,(-1.5118888172499472+/-0)e-08,0.9868403513940752,29.0,39254.92298382247+/-0,937.888433724758,32.340980473267514,0.02389225000164376,3.97019428001705,0.007658662690057548,0.9023890330984711,-3.612242559642523e-10,0.2495390677012179,0.45951976140345285,54.143341985908265,-2.167345535785514e-08,27.571185684207173,3248.600519154496,-1.3004073214713082e-06,9907.699144009155,1.1043367171141678,140.5771529755357,1.921554405550393e-08
20220830 12:43:28,7003.0,4003.0,8.524475138121547,632.0,-0.3666092943201378,8.448,23.81,23.09,58.5,44974.0,46767.0,25.0,0.11478485370051317,157.76764199655764,25.9,27.74,27.56,27.42,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.530185185184,lp,0.32320412058053194+/-0,37.64996515335839+/-0,(-1.5118888172499472+/-0)e-08,0.9866914138819076,29.0,39254.92298382247+/-0,936.0619696082725,32.2779989520094,0.023845721719898353,3.9940400017369484,0.007707035518087837,0.8977905918108542,-3.6052080007568497e-10,0.24830492853030836,0.4624221310852702,53.867435508651255,-2.16312480045411e-08,27.745327865116213,3232.046130519075,-1.297874880272466e-06,9858.698882367364,1.1120437526322557,141.47494356734657,1.8855023255428244e-08
20220830 12:43:29,7004.0,4003.0,8.524475138121547,630.0,-0.3666092943201378,8.323,23.83,23.12,58.5,44919.0,46702.0,25.0,0.11478485370051317,157.76764199655764,25.9,27.74,27.56,27.42,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.05,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53019675926,lp,0.32318235452756+/-0,37.52829219588489+/-0,(-1.5118888172499472+/-0)e-08,0.9866497284441953,29.0,39252.27937664463+/-0,929.0797011986577,32.03723107581578,0.023669445850104352,4.017709447587053,0.007649547240199309,0.888273879977391,-3.578557049127594e-10,0.24568323945234352,0.4589728344119585,53.296432798643465,-2.1471342294765564e-08,27.538370064717512,3197.785967918608,-1.2882805376859339e-06,9754.607339215847,1.1196932998724551,142.36321744732396,1.8497167550515485e-08
20220830 12:43:30,7005.0,4003.0,8.524475138121547,634.0,-0.3666092943201378,8.382,23.83,23.14,58.5,44956.0,46724.0,25.0,0.11478485370051317,157.76764199655764,25.9,27.74,27.57,27.43,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.05,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.530208333334,lp,0.32318235452756+/-0,37.766567066969884+/-0,(-1.5118888172499472+/-0)e-08,0.9867328398092708,29.0,39252.27937664463+/-0,932.366911394398,32.15058315153097,0.023753191564950562,4.041462639152003,0.0076766123775049,0.8970765022922887,-3.591218470104453e-10,0.2480970141435119,0.460596742650294,53.82459013753733,-2.154731082062672e-08,27.63580455901764,3229.4754082522395,-1.2928386492376032e-06,9850.443849553996,1.12736991224996,143.26029394961625,1.813804570350504e-08
20220830 12:43:31,7006.0,4003.0,8.524475138121547,634.0,-0.3666092943201378,8.171,23.83,23.19,58.5,44964.0,46717.0,25.0,0.11478485370051317,157.76764199655764,25.9,27.75,27.57,27.43,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.05,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.530219907407,lp,0.32318235452756+/-0,37.766567066969884+/-0,(-1.5118888172499472+/-0)e-08,0.9867328398092708,29.0,39252.27937664463+/-0,920.5568828984882,31.743340789603042,0.023452316591994548,4.064914955743998,0.00757937489532656,0.8857134874473727,-3.545729519404195e-10,0.24495443929344235,0.4547624937195936,53.14280924684236,-2.1274377116425172e-08,27.285749623175615,3188.5685548105416,-1.2764626269855103e-06,9725.671057706835,1.1349492871452866,144.14600743706362,1.7783472751564618e-08
20220830 12:43:32,7007.0,4003.0,8.454475138121547,632.0,-0.3666092943201378,8.53,23.85,23.19,58.5,44957.0,46727.0,25.0,0.11478485370051317,152.76764199655764,25.9,27.74,27.57,27.43,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.05,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53023148148,lp,0.32050690997324005+/-0,37.64489445098083+/-0,(-1.5118888172499472+/-0)e-08,0.9867992566742574,29.0,39249.63612550815+/-0,940.5305715046484,32.43208867257408,0.023962784482819754,4.088877740226818,0.007680238008943264,0.9020764926073509,-3.6229065889745747e-10,0.24946302870440173,0.46081428053659584,54.12458955644105,-2.1737439533847447e-08,27.64885683219575,3247.475373386463,-1.3042463720308468e-06,9904.680091679567,1.14262952515423,145.04808392967098,1.742118209266716e-08
20220830 12:43:33,7008.0,4003.0,8.454475138121547,635.0,-0.3666092943201378,8.524,23.85,23.21,58.5,44952.0,46761.0,25.0,0.11478485370051317,152.76764199655764,25.9,27.74,27.57,27.43,27.31,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.6,987.04,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.530243055557,lp,0.32050690997324005+/-0,37.82358857021016+/-0,(-1.5118888172499472+/-0)e-08,0.9868608029553191,29.0,39249.63612550815+/-0,940.1997288240113,32.42068030427625,0.023954355291792885,4.112832095518611,0.007677536394973669,0.9060396790214107,-3.621632189009376e-10,0.250543394263995,0.46065218369842015,54.36238074128464,-2.172979313405626e-08,27.639131021905207,3261.7428444770785,-1.3037875880433755e-06,9947.574925857658,1.1503070615492037,145.95412360869238,1.7059018873766223e-08
20220830 12:43:34,7009.0,4003.0,8.454475138121547,634.0,0.6333907056798622,8.173,23.85,23.21,58.6,44928.0,46717.0,25.0,0.11478485370051317,152.76764199655764,26.0,27.73,27.57,27.43,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53025462963,lp,0.32050690997324005+/-0,37.76402386380038+/-0,(2.6120895997557763+/-0)e-08,0.9868403513940752,29.0,39249.63612550815+/-0,920.6385379805479,31.74615648208786,0.023455976382472227,4.136288071901083,0.007517802510751471,0.8857920518564194,6.126911196077283e-10,0.24494947820723273,0.45106815064508826,53.14752311138516,3.67614671764637e-08,27.064089038705294,3188.85138668311,2.2056880305878217e-06,9725.47408273997,1.157824864059955,146.8399156605488,1.767170999337395e-08
20220830 12:43:35,7010.0,4003.0,8.394475138121546,634.0,0.6333907056798622,8.205,23.85,23.23,58.6,44963.0,46736.0,25.0,0.11478485370051317,152.76764199655764,26.0,27.74,27.57,27.43,27.38,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.6,987.05,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.530266203703,lp,0.3182323258879804+/-0,37.76402386380038+/-0,(2.6120895997557763+/-0)e-08,0.9869325228298133,29.0,39249.63612550815+/-0,922.4390795622111,31.808244122834864,0.023501850478627045,4.1597899223797095,0.00747904854048503,0.8875244423183402,6.138893921023702e-10,0.24540561786312845,0.4487429124291018,53.251466539100406,3.6833363526142214e-08,26.924574745746106,3195.0879923460243,2.2100018115685327e-06,9743.584651637651,1.16530391260044,147.72744010286715,1.828559938547632e-08
20220830 12:43:36,7011.0,4003.0,8.394475138121546,637.0,-0.3666092943201378,8.047,23.85,23.23,58.6,44958.0,46728.0,25.0,0.11478485370051317,152.76764199655764,26.0,27.74,27.57,27.43,27.38,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.09,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.530277777776,lp,0.3182323258879804+/-0,37.942717983029716+/-0,(-1.5118888172499472+/-0)e-08,0.986993264644348,29.0,39249.63612550815+/-0,913.5144085774048,31.500496847496716,0.02327446821815798,4.183064390597868,0.007406688154870293,0.8830965838065564,-3.518840822647236e-10,0.24416626202005712,0.44440128929221756,52.98579502839338,-2.1113044935883414e-08,26.664077357533053,3179.147701703603,-1.2667826961530049e-06,9694.377267244348,1.1727106007553103,148.6105366866737,1.7933715303211595e-08
20220830 12:43:37,7012.0,4003.0,8.324475138121546,634.0,-0.3666092943201378,8.91,23.85,23.23,58.6,44951.0,46719.0,25.0,0.11478485370051317,152.76764199655764,26.0,27.74,27.56,27.43,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.6,987.04,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.530289351853,lp,0.31557864445517747+/-0,37.76402386380038+/-0,(-1.5118888172499472+/-0)e-08,0.9870400779351721,29.0,39249.63612550815+/-0,961.251992644075,33.146620436002586,0.024490723673725016,4.207555114271592,0.007728749378680465,0.9248682732562925,-3.70272512486634e-10,0.25570353574563637,0.46372496272082786,55.49209639537755,-2.221635074919804e-08,27.823497763249673,3329.525783722653,-1.3329810449518823e-06,10152.453183244746,1.1804393501339907,149.53540495993,1.756344279072496e-08
20220830 12:43:38,7013.0,4003.0,8.324475138121546,635.0,0.6333907056798622,8.805,23.83,23.26,58.6,44937.0,46692.0,25.0,0.11478485370051317,149.76764199655764,26.0,27.74,27.56,27.42,27.38,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.530300925926,lp,0.3155998969734922+/-0,37.826135784741126+/-0,(2.6120895997557763+/-0)e-08,0.9870602231691336,29.0,39252.27937664463+/-0,955.6034399157269,32.95184275571472,0.02434517065228873,4.231900284923881,0.007683333349664409,0.9208837307961681,6.359176706512294e-10,0.2545967106173056,0.46100000097986454,55.25302384777009,3.8155060239073765e-08,27.660000058791873,3315.181430866205,2.289303614344426e-06,10108.507798349501,1.1881226834836551,150.45628869072615,1.819936046137619e-08
20220830 12:43:39,7014.0,4003.0,8.394475138121546,630.0,-0.3666092943201378,8.695,23.85,23.31,58.6,44945.0,46709.0,25.0,0.11478485370051317,149.76764199655764,25.9,27.75,27.57,27.44,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.07,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.5303125,lp,0.3182323258879804+/-0,37.52576503816125+/-0,(-1.5118888172499472+/-0)e-08,0.9868506456978574,29.0,39249.63612550815+/-0,949.5835755335332,32.74426122529425,0.024193436405297104,4.2560937213291785,0.007699133538480637,0.9078772100108757,-3.6577785952016455e-10,0.2510541030590742,0.46194801230883825,54.472632600652545,-2.1946671571209872e-08,27.716880738530296,3268.3579560391527,-1.3168002942725924e-06,9967.852107857483,1.1958218170221357,151.36416590073702,1.7833582601856027e-08
20220830 12:43:40,7015.0,4003.0,8.324475138121546,627.0,-0.3666092943201378,9.068,23.85,23.28,58.6,44937.0,46743.0,25.0,0.11478485370051317,149.76764199655764,25.9,27.74,27.57,27.44,27.38,nan,nan,nan,nan,-41.81,nan,nan,0.13,24.6,987.04,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.530324074072,lp,0.31557864445517747+/-0,37.34707091893192+/-0,(-1.5118888172499472+/-0)e-08,0.9868972856172246,29.0,39249.63612550815+/-0,969.7374253823859,33.43922156490986,0.02470691504709666,4.280800636376275,0.0077969747592319906,0.922730908451945,-3.7354108568449895e-10,0.25514951823594206,0.4678184855539194,55.363854507116706,-2.2412465141069938e-08,28.069109133235166,3321.8312704270024,-1.3447479084641962e-06,10130.456472039843,1.2036187917813677,152.28689680918896,1.7460041516171527e-08
20220830 12:43:41,7016.0,4003.0,8.324475138121546,627.0,-0.3666092943201378,8.772,23.85,23.31,58.6,44950.0,46725.0,25.0,0.11478485370051317,149.76764199655764,26.0,27.74,27.57,27.43,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.53033564815,lp,0.31557864445517747+/-0,37.34707091893192+/-0,(-1.5118888172499472+/-0)e-08,0.9868972856172246,29.0,39249.63612550815+/-0,953.7789045253296,32.88892774225275,0.024300324759073965,4.3051009611353495,0.007668663547289149,0.9075459521302126,-3.673938925878595e-10,0.250950640475985,0.46011981283734893,54.45275712781276,-2.204363355527157e-08,27.607188770240935,3267.1654276687655,-1.3226180133162942e-06,9963.744229458507,1.2112874553286568,153.19444276131918,1.7092647623583667e-08
20220830 12:43:42,7017.0,4003.0,8.324475138121546,627.0,-0.3666092943201378,8.193,23.83,23.33,58.6,44974.0,46745.0,25.0,0.11478485370051317,149.76764199655764,26.0,27.74,27.56,27.42,27.38,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.530347222222,lp,0.3155998969734922+/-0,37.34958604257116+/-0,(-1.5118888172499472+/-0)e-08,0.9868972856172246,29.0,39252.27937664463+/-0,921.7953260331525,31.78604572528112,0.023483867451061378,4.328584828586411,0.0074115061480941186,0.8771127279757532,-3.550499658503972e-10,0.24253537833373806,0.4446903688856471,52.626763678545196,-2.1302997951023832e-08,26.681422133138827,3157.6058207127116,-1.2781798770614299e-06,9629.624661362735,1.218698961476751,154.07155548929492,1.673759765773327e-08
20220830 12:43:43,7018.0,4003.0,8.324475138121546,623.0,0.6333907056798622,8.779,23.85,23.35,58.6,44935.0,46719.0,25.0,0.11478485370051317,156.76764199655764,26.0,27.74,27.57,27.43,27.38,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.03,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.530358796295,lp,0.31557864445517747+/-0,37.108812093292805+/-0,(2.6120895997557763+/-0)e-08,0.9868142683106016,29.0,39249.63612550815+/-0,954.1593833740111,32.90204770255211,0.024310018577571157,4.352894847163983,0.007671722709390087,0.9021159113795453,6.349994669634333e-10,0.2494701346413656,0.4603033625634052,54.12695468277272,3.8099968017805996e-08,27.618201753804314,3247.617280966363,2.2859980810683597e-06,9904.96222580078,1.226370684186141,154.97367140067448,1.7372597124696703e-08
20220830 12:43:44,7019.0,4003.0,8.324475138121546,623.0,-0.3666092943201378,9.031,23.85,23.38,58.6,44963.0,46717.0,25.0,0.16478485370051033,156.76764199655764,26.0,27.74,27.58,27.44,27.38,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.6,987.02,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.530370370372,lp,0.31557864445517747+/-0,37.108812093292805+/-0,(-1.5118888172499472+/-0)e-08,0.9868142683106016,29.0,39249.63612550815+/-0,967.7570019139844,33.37093110048222,0.024656457930448017,4.37755130509443,0.0077810515707568955,0.9149718642271747,-3.7277823018038137e-10,0.25302530559820713,0.4668630942454137,54.89831185363048,-2.2366693810822883e-08,28.011785654724825,3293.898711217829,-1.342001628649373e-06,10046.116733471215,1.2341517357568978,155.88864326490165,1.6999818894516322e-08
20220830 12:43:45,7020.0,4003.0,8.394475138121546,628.0,0.6333907056798622,8.631,23.85,23.38,58.6,44945.0,46706.0,25.0,0.11478485370051317,156.76764199655764,26.0,27.74,27.58,27.43,27.38,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.530381944445,lp,0.3182323258879804+/-0,37.4066356253417+/-0,(2.6120895997557763+/-0)e-08,0.9868093211583907,29.0,39249.63612550815+/-0,946.0823913094529,32.62353073480872,0.02410423343248776,4.401655538526918,0.007670746268967397,0.9016582770372491,6.296241745908676e-10,0.24934483097676297,0.4602447761380438,54.099496622234945,3.777745047545206e-08,27.61468656828263,3245.9697973340967,2.2666470285271234e-06,9899.987169101396,1.2418224820258652,156.7903015419389,1.762944306910719e-08
20220830 12:43:46,7021.0,4003.0,8.324475138121546,628.0,-0.3666092943201378,8.333,23.83,23.4,58.6,44964.0,46728.0,25.0,0.11478485370051317,156.76764199655764,26.0,27.74,27.57,27.42,27.62,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.05,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53039351852,lp,0.3155998969734922+/-0,37.4091547603424+/-0,(-1.5118888172499472+/-0)e-08,0.986917876864135,29.0,39252.27937664463+/-0,929.6376735636497,32.05647150219482,0.023683660881023652,4.425339199407942,0.007474560934006193,0.8859857351896812,-3.580706203755969e-10,0.24498379201500542,0.44847365604037154,53.15914411138087,-2.1484237222535816e-08,26.908419362422293,3189.548646682852,-1.289054233352149e-06,9726.836478163776,1.2492970429598713,157.67628727712858,1.727137244873159e-08
20220830 12:43:47,7022.0,4003.0,8.394475138121546,634.0,-0.3666092943201378,8.288,23.83,23.42,58.6,44958.0,46712.0,25.0,0.11478485370051317,156.76764199655764,26.0,27.74,27.57,27.43,27.56,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53040509259,lp,0.318253757117416+/-0,37.766567066969884+/-0,(-1.5118888172499472+/-0)e-08,0.9869325228298133,29.0,39252.27937664463+/-0,927.1241534585969,31.96979839512403,0.023619625870956226,4.448958825278898,0.007517034675139538,0.8920321845522052,-3.5710248221926264e-10,0.24665203454229026,0.4510220805083723,53.521931073132315,-2.1426148933155757e-08,27.061324830502336,3211.3158643879387,-1.2855689359893454e-06,9793.072379467092,1.256814077635011,158.56831946168077,1.691426996651233e-08
20220830 12:43:48,7023.0,4003.0,8.454475138121547,636.0,-0.3666092943201378,8.528,23.83,23.42,58.6,44953.0,46728.0,25.0,0.16478485370051033,156.76764199655764,25.9,27.74,27.58,27.44,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.6,987.04,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53041666667,lp,0.3205284943836363+/-0,37.88570450251237+/-0,(-1.5118888172499472+/-0)e-08,0.9868811910471883,29.0,39252.27937664463+/-0,940.451969126051,32.4293782457259,0.023959168335218422,4.472917993614116,0.0076795961531716545,0.9077099716740363,-3.622359867662577e-10,0.25100008781622285,0.4607757691902993,54.46259830044218,-2.1734159205975462e-08,27.646546151417958,3267.7558980265308,-1.3040495523585278e-06,9965.707486655312,1.2644936737881827,159.4760294333548,1.655203397974607e-08
20220830 12:43:49,7024.0,4003.0,8.524475138121547,639.0,-0.3666092943201378,8.124,23.83,23.47,58.6,44943.0,46727.0,25.0,0.11478485370051317,152.76764199655764,26.0,27.74,27.57,27.44,27.56,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.6,987.05,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53042824074,lp,0.32318235452756+/-0,38.06441065582611+/-0,(-1.5118888172499472+/-0)e-08,0.9868352850503399,29.0,39252.27937664463+/-0,917.9055201290471,31.651914487208522,0.023384769870847477,4.496302763484963,0.007557544986945633,0.8901274834559281,-3.5355172061697793e-10,0.2461496256785113,0.453452699216738,53.40764900735569,-2.1213103237018678e-08,27.207161953004277,3204.4589404413414,-1.2727861942211207e-06,9773.124737939614,1.2720512187751283,160.36615691681072,1.6198482259129092e-08
20220830 12:43:50,7025.0,4003.0,8.584475138121546,647.0,-0.3666092943201378,8.885,23.83,23.47,58.6,44974.0,46749.0,25.0,0.16478485370051033,152.76764199655764,26.0,27.74,27.57,27.43,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.05,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.530439814815,lp,0.3254570917937803+/-0,38.54096039799607+/-0,(-1.5118888172499472+/-0)e-08,0.9869056155786591,29.0,39252.27937664463+/-0,959.9348091481797,33.10120031545448,0.024455517600319217,4.520758281085283,0.0079592216365115,0.9425391353463989,-3.697402357998189e-10,0.260624602753341,0.47755329819069003,56.55234812078393,-2.2184414147989135e-08,28.6531978914414,3393.140887247036,-1.3310648488793481e-06,10347.83922771865,1.2800104404116397,161.30869605215713,1.5828742023329272e-08
