time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:50:14,209.0,4003.0,2.534475138121547,629.0,-0.9728395061728394,10.481,20.92,19.99,62.0,11777.0,12017.0,20.0,0.34628395061728057,566.0,19.4,21.76,21.37,21.42,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.451550925925,prebkg
20220830 10:50:15,210.0,4003.0,2.534475138121547,635.0,0.02716049382716057,10.651,20.92,19.99,61.9,11913.0,12179.0,20.0,0.34628395061728057,566.0,19.4,21.76,21.37,21.41,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.026,-0.001,1.9947499999999998,19234.4515625,prebkg
20220830 10:50:16,211.0,4003.0,2.534475138121547,639.0,0.02716049382716057,10.379,20.97,19.99,61.8,11829.0,12015.0,20.0,0.34628395061728057,571.0,19.4,21.77,21.37,21.41,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.13,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.451574074075,prebkg
20220830 10:50:17,212.0,4003.0,2.604475138121547,644.0,0.02716049382716057,10.394,20.9,19.99,61.7,11760.0,11921.0,20.0,0.34628395061728057,571.0,19.4,21.77,21.37,21.42,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45158564815,prebkg
20220830 10:50:18,213.0,4003.0,2.534475138121547,646.0,0.02716049382716057,10.751,20.9,20.02,61.6,11862.0,12194.0,20.0,0.34628395061728057,571.0,19.4,21.77,21.37,21.42,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.45159722222,prebkg
20220830 10:50:19,214.0,4003.0,2.604475138121547,653.0,0.02716049382716057,10.815,20.92,19.99,61.5,11916.0,12130.0,20.0,0.34628395061728057,571.0,19.4,21.77,21.38,21.42,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.451608796295,prebkg
20220830 10:50:20,215.0,4003.0,2.664475138121547,661.0,0.02716049382716057,10.641,20.97,19.99,61.5,12038.0,12223.0,20.0,0.34628395061728057,571.0,19.4,21.78,21.38,21.42,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.45162037037,prebkg
20220830 10:50:21,216.0,4003.0,2.534475138121547,661.0,-0.9728395061728394,10.464,20.9,19.99,61.5,11974.0,12120.0,20.0,0.34628395061728057,571.0,19.4,21.78,21.39,21.43,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.451631944445,prebkg
20220830 10:50:22,217.0,4003.0,2.604475138121547,668.0,0.02716049382716057,10.713,20.9,20.02,61.5,11971.0,12089.0,20.0,0.34628395061728057,582.0,19.4,21.78,21.39,21.43,21.5,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.451643518518,prebkg
20220830 10:50:23,218.0,4003.0,2.604475138121547,673.0,1.0271604938271606,10.52,20.92,19.99,61.5,11806.0,12022.0,20.0,0.34628395061728057,582.0,19.4,21.79,21.4,21.43,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.45165509259,prebkg
20220830 10:50:24,219.0,4003.0,2.604475138121547,677.0,0.02716049382716057,10.582,20.92,19.99,61.6,11981.0,12239.0,20.0,0.34628395061728057,582.0,19.4,21.79,21.39,21.43,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.451666666668,prebkg
20220830 10:50:25,220.0,4003.0,2.604475138121547,680.0,1.0271604938271606,10.35,20.92,19.99,61.6,12018.0,12233.0,20.0,0.34628395061728057,582.0,19.4,21.79,21.4,21.43,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.13,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45167824074,prebkg
20220830 10:50:26,221.0,4003.0,2.534475138121547,681.0,4.027160493827161,10.76,20.9,19.99,61.6,11852.0,12072.0,20.0,0.34628395061728057,582.0,19.4,21.79,21.4,21.44,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.451689814814,prebkg
20220830 10:50:27,222.0,4003.0,2.664475138121547,687.0,1.0271604938271606,10.39,20.92,19.99,61.6,11817.0,11975.0,20.0,0.34628395061728057,579.0,19.4,21.8,21.4,21.44,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.451701388887,prebkg
20220830 10:50:28,223.0,4003.0,2.604475138121547,687.0,0.02716049382716057,10.482,20.9,20.02,61.6,11781.0,12001.0,20.0,0.34628395061728057,579.0,19.4,21.8,21.4,21.44,21.44,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.451712962964,prebkg
20220830 10:50:29,224.0,4003.0,2.664475138121547,689.0,0.02716049382716057,10.722,20.92,20.02,61.6,11803.0,11915.0,20.0,0.34628395061728057,579.0,19.4,21.8,21.41,21.44,21.44,nan,nan,nan,nan,-46.62,nan,nan,0.13,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.451724537037,prebkg
20220830 10:50:30,225.0,4003.0,2.604475138121547,691.0,0.02716049382716057,10.719,20.92,20.02,61.6,11905.0,12227.0,20.0,0.34628395061728057,579.0,19.4,21.8,21.42,21.44,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45173611111,prebkg
20220830 10:50:31,226.0,4003.0,2.664475138121547,691.0,0.02716049382716057,10.551,20.92,20.02,61.5,11853.0,12272.0,20.0,0.34628395061728057,579.0,19.4,21.81,21.41,21.45,21.44,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.451747685187,prebkg
20220830 10:50:32,227.0,4003.0,2.664475138121547,687.0,0.02716049382716057,10.964,20.92,20.02,61.5,11896.0,12089.0,20.0,0.34628395061728057,576.0,19.4,21.81,21.42,21.45,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.45175925926,prebkg
20220830 10:50:33,228.0,4003.0,2.664475138121547,685.0,0.02716049382716057,10.689,20.92,19.99,61.4,11920.0,12320.0,20.0,0.40628395061728284,576.0,19.4,21.82,21.42,21.45,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.13,20.5,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.451770833333,prebkg
20220830 10:50:34,229.0,4003.0,2.604475138121547,687.0,0.02716049382716057,10.328,20.92,20.02,61.5,11832.0,12127.0,20.0,0.28628395061728185,576.0,19.4,21.82,21.42,21.45,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.451782407406,prebkg
20220830 10:50:35,230.0,4003.0,2.604475138121547,692.0,14.02716049382716,10.483,20.92,20.02,61.4,11936.0,12046.0,20.0,0.34628395061728057,576.0,19.4,21.83,21.43,21.45,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.451793981483,prebkg
20220830 10:50:36,231.0,4003.0,2.604475138121547,698.0,0.02716049382716057,10.058,20.92,20.02,60.4,11969.0,12073.0,20.0,0.34628395061728057,576.0,19.4,21.83,21.44,21.45,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.451805555556,prebkg
20220830 10:50:37,232.0,4003.0,2.664475138121547,697.0,0.02716049382716057,10.261,20.92,20.02,58.3,11944.0,12011.0,20.0,0.28628395061728185,576.0,19.4,21.83,21.43,21.46,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45181712963,prebkg
20220830 10:50:38,233.0,4003.0,2.604475138121547,695.0,0.02716049382716057,10.321,20.92,20.02,55.6,11849.0,12088.0,20.0,0.34628395061728057,578.0,19.4,21.83,21.44,21.46,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.451828703703,prebkg
20220830 10:50:39,234.0,4003.0,2.664475138121547,697.0,0.02716049382716057,10.736,20.92,20.02,52.6,11883.0,12227.0,20.0,0.34628395061728057,578.0,19.4,21.84,21.44,21.46,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.09,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45184027778,prebkg
20220830 10:50:40,235.0,4003.0,2.664475138121547,689.0,-0.9728395061728394,10.466,20.92,20.02,49.5,11863.0,12154.0,20.0,0.34628395061728057,578.0,19.4,21.84,21.45,21.47,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.451851851853,prebkg
20220830 10:50:41,236.0,4003.0,2.664475138121547,687.0,0.02716049382716057,10.503,20.92,20.02,46.2,11973.0,11989.0,20.0,0.28628395061728185,578.0,19.4,21.84,21.44,21.47,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.451863425926,prebkg
20220830 10:50:42,237.0,4003.0,2.604475138121547,687.0,-0.9728395061728394,10.808,20.92,19.99,43.1,11999.0,12234.0,20.0,0.28628395061728185,578.0,19.4,21.84,21.44,21.47,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.451875,prebkg
20220830 10:50:43,238.0,4003.0,2.604475138121547,685.0,0.02716049382716057,10.36,20.92,20.02,40.3,11818.0,12092.0,20.0,0.22628395061728312,569.0,19.4,21.85,21.45,21.47,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.09,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.451886574076,prebkg
20220830 10:50:44,239.0,4003.0,2.604475138121547,677.0,-0.9728395061728394,10.314,20.95,20.02,37.8,11901.0,12087.0,20.0,0.22628395061728312,569.0,19.4,21.85,21.45,21.47,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.45189814815,prebkg
20220830 10:50:45,240.0,4003.0,2.534475138121547,670.0,0.02716049382716057,10.603,20.97,20.02,35.4,11745.0,11909.0,20.0,0.16628395061728085,569.0,19.4,21.85,21.45,21.48,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.451909722222,prebkg
20220830 10:50:46,241.0,4003.0,2.464475138121547,655.0,0.02716049382716057,10.492,20.95,20.02,33.3,11889.0,12019.0,20.0,0.10628395061728213,569.0,19.4,21.85,21.45,21.47,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.451921296295,prebkg
20220830 10:50:47,242.0,4003.0,2.464475138121547,641.0,0.02716049382716057,10.303,20.95,19.99,31.1,11978.0,12147.0,20.0,0.10628395061728213,569.0,19.4,21.86,21.46,21.48,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.451932870372,prebkg
20220830 10:50:48,243.0,4003.0,2.334475138121547,626.0,0.02716049382716057,10.39,20.97,20.02,29.1,11802.0,12157.0,20.0,0.16628395061728085,569.0,19.4,21.86,21.47,21.48,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.451944444445,prebkg
20220830 10:50:49,244.0,4003.0,2.4044751381215472,608.0,-0.9728395061728394,10.852,20.95,20.02,27.3,11796.0,11933.0,20.0,0.10628395061728213,562.0,19.4,21.87,21.47,21.48,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.451956018518,prebkg
20220830 10:50:50,245.0,4003.0,2.334475138121547,591.0,0.02716049382716057,10.605,20.97,20.02,25.7,11831.0,12059.0,20.0,0.10628395061728213,562.0,19.4,21.87,21.47,21.48,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45196759259,prebkg
20220830 10:50:51,246.0,4003.0,2.144475138121547,572.0,-0.9728395061728394,11.112,20.99,20.02,24.3,12034.0,12249.0,20.0,0.10628395061728213,562.0,19.5,21.87,21.47,21.48,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.451979166668,prebkg
20220830 10:50:52,247.0,4003.0,2.204475138121547,549.0,0.02716049382716057,10.619,20.97,20.02,23.0,11809.0,12084.0,20.0,0.10628395061728213,562.0,19.4,21.87,21.48,21.49,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45199074074,prebkg
20220830 10:50:53,248.0,4003.0,2.144475138121547,528.0,0.02716049382716057,10.864,20.99,20.02,21.8,11917.0,12172.0,20.0,0.04628395061728341,562.0,19.5,21.88,21.48,21.5,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.452002314814,prebkg
20220830 10:50:54,249.0,4003.0,2.074475138121547,500.0,0.02716049382716057,10.65,21.02,20.02,20.7,12013.0,12167.0,20.0,0.10628395061728213,564.0,19.5,21.88,21.48,21.5,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452013888887,prebkg
20220830 10:50:55,250.0,4003.0,2.074475138121547,477.0,0.02716049382716057,10.501,20.99,20.02,19.8,11855.0,12175.0,20.0,0.10628395061728213,564.0,19.5,21.88,21.48,21.49,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452025462964,prebkg
20220830 10:50:56,251.0,4003.0,2.004475138121547,451.0,0.02716049382716057,10.698,21.02,20.02,18.9,11804.0,12081.0,20.0,0.04628395061728341,564.0,19.5,21.89,21.5,21.5,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.08,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452037037037,prebkg
20220830 10:50:57,252.0,4003.0,1.9444751381215468,427.0,-0.9728395061728394,10.586,21.04,20.02,18.2,11895.0,12013.0,20.0,0.10628395061728213,564.0,19.5,21.89,21.5,21.5,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.45204861111,prebkg
20220830 10:50:58,253.0,4003.0,1.9444751381215468,404.0,-0.9728395061728394,10.43,21.04,19.99,17.5,11969.0,12120.0,20.0,0.10628395061728213,564.0,19.5,21.89,21.5,21.5,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452060185184,prebkg
