time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 11:23:25,2200.0,4003.0,29.254475138121546,1102.0,2.6333907056798624,8.171,24.14,45.94,65.5,45262.0,46933.0,21.0,1.0647848537005125,195.76764199655764,22.8,24.63,24.48,24.36,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.87,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.474594907406,hp,1.1079475585468157+/-0,65.57627575660959+/-0,(1.0860046433767225+/-0)e-07,0.9741397927866322,29.0,39211.34894976596+/-0,920.0768010494623,31.72678624308491,0.023464553648184398,11.172191944383949,0.02599749492689668,1.5387180405390997,2.5482614216690467e-09,0.4310517377200771,1.5598496956138008,92.32308243234598,1.528956853001428e-07,93.59098173682806,5539.384945940759,9.173741118008568e-06,17114.478194437943,11.116134541973077,676.0967536562339,3.211309652846883e-07
20220830 11:23:26,2201.0,4003.0,29.314475138121548,1097.0,0.6333907056798622,8.226,24.16,45.97,65.6,45242.0,46905.0,21.0,1.0647848537005125,195.76764199655764,22.8,24.63,24.48,24.36,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.05,22.5,987.86,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.474606481483,hp,1.1101452394931381+/-0,65.27435145358024+/-0,(2.6120895997557763+/-0)e-08,0.973973099178605,29.0,39208.711208085566+/-0,923.1371311605353,31.832314867604666,0.02354418451199098,11.19573612889594,0.02613746435373486,1.5368313745236397,6.149951949850267e-10,0.4305968961205763,1.5682478612240915,92.20988247141838,3.6899711699101604e-08,94.0948716734455,5532.5929482851025,2.213982701946096e-06,17096.41916357136,11.142272006326811,677.6335850307576,3.217459604796733e-07
20220830 11:23:27,2202.0,4003.0,29.314475138121548,1097.0,1.6333907056798622,8.445,24.24,46.02,65.6,45258.0,46935.0,21.0,1.0647848537005125,195.76764199655764,22.8,24.64,24.49,24.36,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.84,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.474618055556,hp,1.1098466026218263+/-0,65.25679219430359+/-0,(6.7360680167615+/-0)e-08,0.973973099178605,29.0,39198.16378921928+/-0,935.218894097238,32.24892738266338,0.023858742443299153,11.219594871339238,0.026479544243524736,1.5569449976397838,1.6071411189245756e-09,0.4362324289624505,1.5887726546114842,93.41669985838703,9.642846713547454e-08,95.32635927668905,5605.001991503222,5.785708028128472e-06,17320.172359525135,11.168751550570336,679.1905300283973,3.233531015985979e-07
20220830 11:23:28,2203.0,4003.0,29.254475138121546,1100.0,0.6333907056798622,8.143,24.26,46.04,65.7,45245.0,46937.0,21.0,1.0647848537005125,192.76764199655764,22.8,24.64,24.49,24.37,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.87,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47462962963,hp,1.1075005200913985+/-0,65.43085163267898+/-0,(2.6120895997557763+/-0)e-08,0.9740939922912032,29.0,39195.52782110864+/-0,918.3136919258354,31.665989376752947,0.023429042622339177,11.243023913961578,0.025947676889484184,1.5329822117179868,6.119875856604697e-10,0.42946511216262756,1.556860613369051,91.97893270307921,3.671925513962818e-08,93.41163680214306,5518.735962184753,2.2031553083776907e-06,17051.482813304963,11.19469922745982,680.7235122401154,3.2396508918425834e-07
20220830 11:23:29,2204.0,4003.0,29.314475138121548,1095.0,-0.3666092943201378,8.297,24.28,46.09,65.7,45258.0,46950.0,21.0,1.1247848537005112,192.76764199655764,22.8,24.64,24.49,24.37,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.85,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.474641203702,hp,1.1096973444296305+/-0,65.12905892161697+/-0,(-1.5118888172499472+/-0)e-08,0.9739268009206052,29.0,39192.8922074973+/-0,926.925404654364,31.962944988081517,0.023650344550919623,11.266674258512497,0.026244724543001287,1.540324683773387,-3.5756691450643606e-10,0.43159618463490373,1.5746834725800771,92.41948102640322,-2.1454014870386164e-08,94.48100835480463,5545.168861584193,-1.28724089222317e-06,17136.09491474422,11.220943952002822,682.2638369238888,3.236075222697519e-07
20220830 11:23:30,2205.0,4003.0,29.254475138121546,1088.0,0.6333907056798622,8.28,24.31,46.13,65.8,45238.0,46934.0,21.0,1.0647848537005125,192.76764199655764,22.8,24.64,24.49,24.36,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.85,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47465277778,hp,1.1073143605203482+/-0,64.70618224443825+/-0,(2.6120895997557763+/-0)e-08,0.9738157458402618,29.0,39188.93945161004+/-0,925.9286182629652,31.928573043550525,0.02362729461985796,11.290301553132355,0.02616284263281388,1.5288320316155646,6.171661054689659e-10,0.42842481682335143,1.5697705579688328,91.72992189693387,3.7029966328137954e-08,94.18623347812996,5503.795313816033,2.2217979796882774e-06,17010.178927154346,11.247106794635636,683.7926689555044,3.2422468837522086e-07
20220830 11:23:31,2206.0,4003.0,29.184475138121545,1088.0,-0.3666092943201378,7.902,24.31,46.21,65.8,45253.0,46912.0,21.0,1.0647848537005125,192.76764199655764,22.8,24.64,24.48,24.36,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.86,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.474664351852,hp,1.1046647828105975+/-0,64.70618224443825+/-0,(-1.5118888172499472+/-0)e-08,0.9738767627123414,29.0,39188.93945161004+/-0,904.5464043254927,31.191255321568715,0.0230816760285747,11.31338322916093,0.025497514637010048,1.4935271356120363,-3.489692787098826e-10,0.4185050983259639,1.5298508782206028,89.61162813672217,-2.0938156722592957e-08,91.79105269323617,5376.6976882033305,-1.2562894033555774e-06,16616.32642393407,11.272604309272646,685.2861960911164,3.23875719096511e-07
20220830 11:23:32,2207.0,4003.0,29.254475138121546,1088.0,0.6333907056798622,8.199,24.31,46.3,65.9,45229.0,46922.0,21.0,1.1247848537005112,192.76764199655764,22.8,24.64,24.49,24.37,27.5,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.5,987.84,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.474675925925,hp,1.1073143605203482+/-0,64.70618224443825+/-0,(2.6120895997557763+/-0)e-08,0.9738157458402618,29.0,39188.93945161004+/-0,921.3884887198597,31.772016852408953,0.023511442300131073,11.336894671461062,0.026034557695480704,1.5213356703018757,6.141399390743041e-10,0.4263241104303378,1.5620734617288423,91.28014021811254,3.6848396344458244e-08,93.72440770373053,5476.808413086752,2.2109037806674946e-06,16926.77248052613,11.298638866968126,686.8075317614182,3.2448985903558526e-07
20220830 11:23:33,2208.0,4003.0,29.314475138121548,1093.0,-0.3666092943201378,8.13,24.28,46.35,65.9,45259.0,46936.0,21.0,1.1247848537005112,192.76764199655764,22.8,24.65,24.49,24.37,27.5,nan,nan,nan,nan,-45.19,nan,nan,0.07,22.5,987.85,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.4746875,hp,1.1096973444296305+/-0,65.01010173637201+/-0,(-1.5118888172499472+/-0)e-08,0.9738803376526763,29.0,39192.8922074973+/-0,917.5495212973931,31.63963866542735,0.023411120476632567,11.360305791937694,0.025979258223041306,1.521959323948345,-3.5395011247912035e-10,0.4264705897928104,1.5587554933824783,91.31755943690071,-2.123700674874722e-08,93.5253296029487,5479.053566214043,-1.2742204049248333e-06,16932.588297133745,11.324618125191167,688.3294910853665,3.2413590892310616e-07
20220830 11:23:34,2209.0,4003.0,29.384475138121545,1095.0,0.6333907056798622,8.157,24.26,46.4,66.0,45225.0,46908.0,21.0,1.1247848537005112,196.76764199655764,22.8,24.64,24.49,24.37,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.86,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.474699074075,hp,1.1124219916588123+/-0,65.13343867071225+/-0,(2.6120895997557763+/-0)e-08,0.973866167856407,29.0,39195.52782110864+/-0,919.1027666241123,31.693198849107322,0.023449174375683036,11.383754966313377,0.02608537726175211,1.5273253610773883,6.125134450958131e-10,0.4279804424483538,1.5651226357051267,91.6395216646433,3.6750806705748785e-08,93.9073581423076,5498.371299878598,2.205048402344927e-06,16992.53548696944,11.35070350245292,689.8568164464439,3.24748422368202e-07
20220830 11:23:35,2210.0,4003.0,29.514475138121547,1100.0,0.6333907056798622,7.825,24.24,46.42,66.0,45252.0,46939.0,21.0,1.1247848537005112,196.76764199655764,22.8,24.64,24.49,24.37,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.86,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.474710648148,hp,1.1174186065372471+/-0,65.43525197241014+/-0,(2.6120895997557763+/-0)e-08,0.973869768128016,29.0,39198.16378921928+/-0,900.2344292099849,31.04256652448224,0.022966239797629948,11.406721206111007,0.025662903672067923,1.5028016880167094,5.99898761208864e-10,0.42110696910043766,1.5397742203240754,90.16810128100256,3.599392567253184e-08,92.38645321944452,5410.086076860154,2.1596355403519106e-06,16719.631101163777,11.376366406124987,691.3596181344606,3.2534832112941084e-07
20220830 11:23:36,2211.0,4003.0,29.644475138121546,1100.0,0.6333907056798622,8.099,24.19,46.47,65.9,45268.0,46943.0,21.0,1.1247848537005112,196.76764199655764,22.8,24.64,24.49,24.37,27.5,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.5,987.86,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47472222222,hp,1.122529139224378+/-0,65.44625541156609+/-0,(2.6120895997557763+/-0)e-08,0.9737576947521502,29.0,39204.755260899714+/-0,915.9371130943775,31.584038382564742,0.02336290858083417,11.43008411469184,0.026225545659021614,1.529014882138342,6.102601052404193e-10,0.42850160088158984,1.5735327395412968,91.74089292830052,3.661560631442516e-08,94.41196437247781,5504.453575698031,2.1969363788655094e-06,17013.227561402644,11.402591951784009,692.8886330165989,3.2595858123465124e-07
20220830 11:23:37,2212.0,4003.0,29.644475138121546,1105.0,0.6333907056798622,7.993,24.24,46.49,65.8,45244.0,46908.0,21.0,1.0647848537005125,196.76764199655764,22.8,24.65,24.5,24.38,27.5,nan,nan,nan,nan,-45.31,nan,nan,0.08,22.5,987.84,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.474733796298,hp,1.122340409082271+/-0,65.73268493592109+/-0,(2.6120895997557763+/-0)e-08,0.9738733358442406,29.0,39198.16378921928+/-0,909.8469671617041,31.37403335040359,0.02321146908957864,11.45329558378142,0.026051169713398183,1.5257521845651438,6.063043700394105e-10,0.4275364669820534,1.563070182803891,91.54513107390864,3.637826220236463e-08,93.78421096823347,5492.707864434518,2.1826957321418777e-06,16974.907885055447,11.428643121497407,694.414385201164,3.2656488560469065e-07
20220830 11:23:38,2213.0,4003.0,29.714475138121546,1103.0,-0.3666092943201378,8.435,24.19,46.54,65.8,45253.0,46933.0,21.0,1.0647848537005125,196.76764199655764,22.8,24.64,24.5,24.38,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.87,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47474537037,hp,1.1251797862464483+/-0,65.62474519905217+/-0,(-1.5118888172499472+/-0)e-08,0.9737670209127519,29.0,39204.755260899714+/-0,934.7436007220642,32.232537955933246,0.023842607727086542,11.477138191508507,0.026827220265921152,1.5646650569710068,-3.6047371996659325e-10,0.4384882503806255,1.609633215955269,93.87990341826041,-2.1628423197995595e-08,96.57799295731614,5632.794205095624,-1.2977053918797357e-06,17409.737493112356,11.455470341763329,695.979050258135,3.2620441188472407e-07
20220830 11:23:39,2214.0,4003.0,29.644475138121546,1104.0,1.6333907056798622,8.117,24.16,46.56,65.7,45220.0,46923.0,21.0,1.0047848537005102,206.76764199655764,22.8,24.64,24.49,24.37,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.87,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.474756944444,hp,1.1226424077796795+/-0,65.6908696488173+/-0,(6.7360680167615+/-0)e-08,0.9738502892324247,29.0,39208.711208085566+/-0,917.0006431238398,31.620711831856546,0.023387676229835813,11.500525867738343,0.026255997155034454,1.5363567906028872,1.575409778381702e-09,0.4305182096701068,1.5753598293020672,92.18140743617323,9.452458670290213e-08,94.52158975812404,5530.884446170394,5.671475202174127e-06,17093.29499674192,11.481726338918364,697.5154070487379,3.2777982166310575e-07
20220830 11:23:40,2215.0,4003.0,29.644475138121546,1101.0,0.6333907056798622,7.976,24.19,46.66,65.7,45266.0,46953.0,21.0,1.0047848537005102,206.76764199655764,22.8,24.64,24.49,24.37,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.87,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.474768518518,hp,1.122529139224378+/-0,65.50575200739476+/-0,(2.6120895997557763+/-0)e-08,0.9737809047937017,29.0,39204.755260899714+/-0,908.9553073950154,31.343286461897083,0.02318482289574573,11.523710690634088,0.026025639288231102,1.5187392589440878,6.056083475815702e-10,0.4256117451864932,1.5615383572938661,91.12435553664527,3.633650085489421e-08,93.69230143763197,5467.461332198716,2.1801900512936527e-06,16898.488730884525,11.507751978206596,699.0341463076819,3.283854300106873e-07
20220830 11:23:41,2216.0,4003.0,29.574475138121546,1103.0,2.6333907056798624,7.847,24.19,46.73,65.7,45243.0,46907.0,21.0,1.0647848537005125,206.76764199655764,22.8,24.65,24.51,24.39,27.44,nan,nan,nan,nan,-45.19,nan,nan,0.08,22.5,987.85,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.474780092594,hp,1.1198784922023075+/-0,65.62474519905217+/-0,(1.0860046433767225+/-0)e-07,0.9738873903771187,29.0,39204.755260899714+/-0,901.5748400345209,31.08878758739727,0.022996568503864463,11.546707259137953,0.025753362461934808,1.5091439485186537,2.4974380176927694e-09,0.422876511086569,1.5452017477160884,90.54863691111922,1.4984628106156616e-07,92.7121048629653,5432.918214667153,8.99077686369397e-06,16789.888996181136,11.53350534066853,700.5432902562005,3.308828680283801e-07
20220830 11:23:42,2217.0,4003.0,29.444475138121547,1106.0,0.6333907056798622,8.322,24.19,46.68,65.6,45279.0,46929.0,21.0,1.0047848537005102,206.76764199655764,22.8,24.65,24.5,24.38,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.88,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.474791666667,hp,1.114955862018462+/-0,65.80323498653824+/-0,(2.6120895997557763+/-0)e-08,0.9740678863803184,29.0,39204.755260899714+/-0,928.4613142447495,32.015907387749984,0.023682364755653423,11.570389623893607,0.026404791410775206,1.5583762130531735,6.186045867586506e-10,0.4365909447710533,1.5842874846465123,93.50257278319042,3.7116275205519036e-08,95.05724907879073,5610.154366991425,2.226976512331142e-06,17334.4068711899,11.559910132079304,702.1016664692537,3.3150147261513874e-07
20220830 11:23:43,2218.0,4003.0,29.444475138121547,1109.0,-0.3666092943201378,7.746,24.21,46.64,65.6,45243.0,46916.0,21.0,1.0647848537005125,206.76764199655764,22.8,24.65,24.49,24.38,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.86,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47480324074,hp,1.1148808717129726+/-0,65.97728693942828+/-0,(-1.5118888172499472+/-0)e-08,0.9741362220282643,29.0,39202.11840622788+/-0,895.7237672849412,30.88702645810142,0.022848861329459208,11.593238485223067,0.02547375843663631,1.5075058801729369,-3.454493793090414e-10,0.42230960714229315,1.5284255061981786,90.45035281037622,-2.0726962758542484e-08,91.70553037189072,5427.021168622573,-1.243617765512549e-06,16767.38064197761,11.58538389051594,703.6091723494267,3.311560232358297e-07
20220830 11:23:44,2219.0,4003.0,29.444475138121547,1111.0,0.6333907056798622,8.512,24.24,46.68,65.6,45257.0,46946.0,21.0,1.0647848537005125,206.76764199655764,22.8,24.65,24.5,24.39,27.5,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.5,987.85,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.474814814814,hp,1.11476840516685+/-0,66.08960449213424+/-0,(2.6120895997557763+/-0)e-08,0.9741815793929332,29.0,39198.16378921928+/-0,938.9214326352044,32.376601125351876,0.023953199381585244,11.617191684604652,0.026702269873253363,1.5830574734502032,6.256790298551531e-10,0.4434538276846703,1.6021361923952018,94.98344840701219,3.754074179130918e-08,96.12817154371211,5699.006904420731,2.252444507478551e-06,17606.890774392148,11.612086160389193,705.1922298228769,3.317817022656848e-07
20220830 11:23:45,2220.0,4003.0,29.384475138121545,1113.0,-0.3666092943201378,7.884,24.26,46.8,65.6,45255.0,46948.0,21.0,1.0647848537005125,206.76764199655764,22.8,24.65,24.51,24.39,27.5,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.5,987.88,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47482638889,hp,1.1124219916588123+/-0,66.20412533379246+/-0,(-1.5118888172499472+/-0)e-08,0.9742779460176323,29.0,39195.52782110864+/-0,903.5915273408264,31.158328528994012,0.023053434347532875,11.640245118952185,0.025645147351458192,1.5262324569184225,-3.485422958924079e-10,0.42749343730113964,1.5387088410874916,91.57394741510535,-2.0912537753544473e-08,92.3225304652495,5494.436844906321,-1.2547522652126684e-06,16973.19943460445,11.637731307740651,706.7184622797954,3.314331599697924e-07
20220830 11:23:46,2221.0,4003.0,29.384475138121545,1111.0,-0.3666092943201378,8.025,24.28,46.87,65.6,45236.0,46924.0,21.0,1.0647848537005125,206.76764199655764,22.8,24.65,24.51,24.38,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.87,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.474837962964,hp,1.1123471893865697+/-0,66.08071640357667+/-0,(-1.5118888172499472+/-0)e-08,0.974232834821289,29.0,39192.8922074973+/-0,911.6051304946056,31.43465967222778,0.023259450353098017,11.663504569305283,0.025872584226945036,1.5370011424861414,-3.516570288422923e-10,0.4305296504362221,1.5523550536167021,92.22006854916849,-2.1099421730537536e-08,93.14130321700213,5533.204112950109,-1.265965303832252e-06,17093.749240919762,11.663603891967597,708.2554634222815,3.3108150294095013e-07
20220830 11:23:47,2222.0,4003.0,29.384475138121545,1111.0,-0.3666092943201378,8.129,24.31,46.85,65.7,45255.0,46931.0,21.0,1.0047848537005102,206.76764199655764,22.8,24.65,24.5,24.38,27.5,nan,nan,nan,nan,-45.06,nan,nan,0.06,22.5,987.83,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.474849537037,hp,1.112235004838457+/-0,66.0740519058556+/-0,(-1.5118888172499472+/-0)e-08,0.974232834821289,29.0,39188.93945161004+/-0,917.446822159125,31.636097315831897,0.02341086120209953,11.686915430507383,0.026038379322389615,1.5468504582283054,-3.5394619253644935e-10,0.43328854393753125,1.562302759343377,92.81102749369832,-2.1236771552186962e-08,93.73816556060261,5568.661649621899,-1.2742062931312178e-06,17203.288348495742,11.689642271289987,709.8023138805098,3.3072755674841367e-07
20220830 11:23:48,2223.0,4003.0,29.254475138121546,1109.0,-0.3666092943201378,8.575,24.33,46.87,65.7,45255.0,46921.0,21.0,1.0647848537005125,206.76764199655764,22.8,24.65,24.51,24.38,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.5,987.87,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.47486111111,hp,1.107239914214007+/-0,65.95067246305095+/-0,(-1.5118888172499472+/-0)e-08,0.9742988270399099,29.0,39186.30472393412+/-0,942.2470874255453,32.49127887674294,0.024045316190532295,11.710960746697916,0.026623933836053652,1.5858047723522914,-3.635384465570488e-10,0.4441699564488045,1.5974360301632191,95.14828634113749,-2.181230679342293e-08,95.84616180979314,5708.89718046825,-1.3087384076053759e-06,17635.323950843336,11.71626620512604,711.3881186528621,3.303640183018566e-07
20220830 11:23:49,2224.0,4003.0,29.314475138121548,1113.0,0.6333907056798622,8.346,24.35,46.99,65.8,45245.0,46932.0,21.0,1.1247848537005112,206.76764199655764,22.8,24.66,24.51,24.39,27.5,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.5,987.87,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.474872685187,hp,1.1094362391721173+/-0,66.18409719503602+/-0,(2.6120895997557763+/-0)e-08,0.9743376488907952,29.0,39183.670350507295+/-0,929.5490917975943,32.05341695853774,0.02372286933517344,11.73468361603309,0.02631901093758637,1.5700766898242586,6.196626026677178e-10,0.4397471368541986,1.5791406562551822,94.20460138945552,3.717975616006307e-08,94.74843937531094,5652.276083367331,2.230785369603784e-06,17459.7203216591,11.742585216063626,712.9581953426864,3.3098368090452433e-07
