time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 11:59:31,4366.0,4003.0,13.394475138121546,824.0,4.633390705679862,8.349,23.57,25.71,60.6,45083.0,46721.0,23.0,0.4047848537005123,183.76764199655764,24.6,26.42,26.25,26.13,26.81,nan,nan,nan,nan,-43.56,nan,nan,0.08,23.7,987.5,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.499664351853,mp,0.5082601674942903+/-0,49.12763369591732+/-0,(1.8526619930119292+/-0)e-07,0.030768887103224722+/-0,0.9840045814299023,29.0,39286.67406738987+/-0,930.9373310880046,32.10128727889671,0.02369600769693901,4.760736574503873,0.012043736840992213,1.1641287861908571,4.390069284623705e-09,0.0007290997856242605,0.3228461017521589,0.7226242104595327,69.84772717145142,2.634041570774223e-07,0.04374598713745563,43.357452627571966,4190.8636302870855,1.5804249424645336e-05,2.624759228247338,12818.281623967716,1.8792827359192084,208.5532464502217,8.000374298589628e-08,0.1828503812652203
20220830 11:59:32,4367.0,4003.0,13.454475138121547,826.0,0.6333907056798622,8.467,23.59,25.71,60.6,45068.0,46680.0,23.0,0.4047848537005123,183.76764199655764,24.6,26.41,26.25,26.12,26.81,nan,nan,nan,nan,-43.56,nan,nan,0.08,23.7,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.499675925927,mp,0.5105024882800698+/-0,49.2435563316708+/-0,(2.532613720016307+/-0)e-08,0.03076681330885233+/-0,0.983972358791812,29.0,39284.02618209855+/-0,937.4613239293082,32.32625254928649,0.02386367730190809,4.784600251805782,0.012182466642136703,1.1751323374973248,6.043747654485415e-10,0.000734209304410503,0.3259083725769932,0.7309479985282021,70.50794024983949,3.6262485926912485e-08,0.04405255826463018,43.856879911692126,4230.476414990369,2.1757491556147493e-06,2.6431534958778107,12939.866024796936,1.891465202561345,209.72837878771904,8.060811775134482e-08,0.1835845905696308
20220830 11:59:33,4368.0,4003.0,13.324475138121546,821.0,0.6333907056798622,8.1,23.62,25.76,60.6,45091.0,46710.0,23.0,0.4047848537005123,183.76764199655764,24.6,26.41,26.25,26.12,26.75,nan,nan,nan,nan,-43.56,nan,nan,0.08,23.7,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.4996875,mp,0.5055187974302097+/-0,48.94052403154454+/-0,(2.532613720016307+/-0)e-08,0.030763703141385042+/-0,0.984029624522383,29.0,39280.05502333767+/-0,916.8729007095342,31.61630692101842,0.023341945426623958,4.807942197232406,0.011799792181748526,1.142367041094691,5.911613123933973e-10,0.0007180846798470697,0.31680288671899026,0.7079875309049115,68.54202246568146,3.5469678743603834e-08,0.04308508079082418,42.47925185429469,4112.521347940888,2.12818072461623e-06,2.585104847449451,12578.341814290789,1.9032649947430935,210.87074582881374,8.119927906373821e-08,0.18430267524947788
20220830 11:59:34,4369.0,4003.0,13.394475138121546,822.0,-0.3666092943201378,8.309,23.62,25.9,60.6,45056.0,46669.0,23.0,0.34478485370051004,187.76764199655764,24.6,26.41,26.25,26.12,26.75,nan,nan,nan,nan,-43.56,nan,nan,0.09,23.7,987.45,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.499699074073,mp,0.5081745354951841+/-0,49.0001349012541+/-0,(-1.4658878325094389+/-0)e-08,0.026203695098572156+/-0,0.9839662871412851,29.0,39280.05502333767+/-0,928.6263588674228,32.02159858163527,0.023641167465669105,4.8315833646980755,0.012013839295430257,1.1584203950409258,-3.465529973424235e-10,0.0006194859440446771,0.32127550514766773,0.7208303577258154,69.50522370245554,-2.079317984054541e-08,0.037169156642680626,43.249821463548926,4170.313422147332,-1.2475907904327245e-06,2.2301493985608376,12755.922656383,1.9152788340385238,212.02916622385467,8.085272606639579e-08,0.18492216119352256
20220830 11:59:35,4370.0,4003.0,13.324475138121546,821.0,-0.3666092943201378,8.216,23.66,26.07,60.7,45072.0,46698.0,23.0,0.34478485370051004,187.76764199655764,24.6,26.42,26.25,26.13,26.75,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.7,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.49971064815,mp,0.5054506705076087+/-0,48.933928495810356+/-0,(-1.4658878325094389+/-0)e-08,0.02620016372225753+/-0,0.984029624522383,29.0,39274.761393739835+/-0,923.3526002926865,31.839744837678843,0.023510075364579133,4.855093440062655,0.011883183356710935,1.150440346821428,-3.4463133418316466e-10,0.0006159678236745867,0.3190417875867397,0.7129910014026561,69.02642080928568,-2.0677880050989878e-08,0.0369580694204752,42.77946008415937,4141.585248557141,-1.2406728030593926e-06,2.217484165228512,12667.235134343911,1.9271620173952348,213.1796065706761,8.050809473221262e-08,0.18553812901719716
20220830 11:59:36,4371.0,4003.0,13.324475138121546,821.0,-0.3666092943201378,8.126,23.66,26.17,60.7,45087.0,46719.0,23.0,0.4047848537005123,187.76764199655764,24.6,26.41,26.25,26.12,26.81,nan,nan,nan,nan,-43.56,nan,nan,0.08,23.7,987.44,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.499722222223,mp,0.5054506705076087+/-0,48.933928495810356+/-0,(-1.4658878325094389+/-0)e-08,0.030759557229435797+/-0,0.984029624522383,29.0,39274.761393739835+/-0,918.2813631884223,31.66487459270422,0.0233809533298601,4.878474393392515,0.011817918537684895,1.1441218984072532,-3.4273854998712974e-10,0.0007191877720285992,0.3172895462972174,0.7090751122610937,68.6473139044352,-2.0564312999227786e-08,0.04315126632171595,42.54450673566562,4118.838834266112,-1.2338587799536672e-06,2.589075979302957,12597.66414618472,1.9389799359329198,214.32372846908336,8.016535618222549e-08,0.18625731678922575
20220830 11:59:37,4372.0,4003.0,13.324475138121546,813.0,-0.3666092943201378,8.386,23.69,26.28,60.8,45062.0,46680.0,23.0,0.34478485370051004,187.76764199655764,24.6,26.41,26.25,26.12,26.81,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.7,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.499733796296,mp,0.5053995873647869+/-0,48.45220851102222+/-0,(-1.4658878325094389+/-0)e-08,0.026197515814591225+/-0,0.9838750084996644,29.0,39270.792107788446+/-0,932.8092484561023,32.1658361536587,0.023753257787512295,4.902227651180027,0.012004886684378123,1.150897799136608,-3.481961157317435e-10,0.0006222763465364155,0.3192188063013805,0.7202932010626873,69.05386794819648,-2.0891766943904612e-08,0.03733658079218493,43.21759206376124,4143.232076891789,-1.2535060166342766e-06,2.2401948475310958,12674.26348539001,1.9509848226172979,215.47462626821996,7.981716006649374e-08,0.18687959313576216
20220830 11:59:38,4373.0,4003.0,13.264475138121547,806.0,0.6333907056798622,8.373,23.69,26.4,60.8,45078.0,46691.0,23.0,0.4047848537005123,187.76764199655764,24.6,26.41,26.24,26.12,26.75,nan,nan,nan,nan,-43.56,nan,nan,0.09,23.7,987.49,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49974537037,mp,0.5031237772538784+/-0,48.03503082396545+/-0,(2.532613720016307+/-0)e-08,0.03075644852873211+/-0,0.9838092880374373,29.0,39270.792107788446+/-0,932.0859463145975,32.14089470050337,0.02373483946430864,4.925962490644336,0.011941562083797382,1.1401037452699372,6.011118006969256e-10,0.0007299993683217283,0.316246037659603,0.7164937250278429,68.40622471619623,3.6066708041815536e-08,0.0437999620993037,42.98962350167058,4104.373482971774,2.164002482508932e-06,2.627997725958222,12556.232679236879,1.9629263847010954,216.6147300134899,8.041827186719067e-08,0.18760959250408388
20220830 11:59:39,4374.0,4003.0,13.324475138121546,811.0,-0.3666092943201378,8.178,23.71,26.45,60.8,45054.0,46692.0,23.0,0.4047848537005123,187.76764199655764,24.6,26.41,26.26,26.13,26.81,nan,nan,nan,nan,-43.62,nan,nan,0.09,23.7,987.49,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.499756944446,mp,0.50536553767218+/-0,48.32975860272327+/-0,(-1.4658878325094389+/-0)e-08,0.030754376410661047+/-0,0.9838358855766245,29.0,39268.146362850915+/-0,921.1372332984243,31.76335287235946,0.02345761943502007,4.949420110079356,0.011854672458288296,1.1337010846890698,-3.438623890943286e-10,0.0007214244578026454,0.31446154331346726,0.7112803474972977,68.0220650813442,-2.0631743345659716e-08,0.04328546746815873,42.67682084983787,4081.3239048806518,-1.237904600739583e-06,2.5971280480895236,12485.381115717904,1.9747810571593836,217.74843109817897,8.007440947809633e-08,0.18833101696188653
20220830 11:59:40,4375.0,4003.0,13.394475138121546,806.0,-0.3666092943201378,7.96,23.73,26.5,60.8,45076.0,46686.0,23.0,0.4047848537005123,181.76764199655764,24.6,26.42,26.25,26.14,26.75,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.7,987.47,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.49976851852,mp,0.50798624662795+/-0,48.02855884460355+/-0,(-1.4658878325094389+/-0)e-08,0.030752304571775933+/-0,0.9836532030120613,29.0,39265.50097438669+/-0,908.7463696906499,31.336081713470687,0.023143633651419217,4.972563743730776,0.011756647591916766,1.1115553707051349,-3.392597096967143e-10,0.0007117200709460466,0.3083761128642202,0.7053988555150059,66.6933222423081,-2.0355582581802857e-08,0.04270320425676279,42.32393133090036,4001.599334538486,-1.2213349549081714e-06,2.5621922554057677,12243.765185160997,1.9865377047513004,218.8599864688841,7.973514976839961e-08,0.1890427370328326
20220830 11:59:41,4376.0,4003.0,13.394475138121546,811.0,-0.3666092943201378,8.521,23.71,26.52,60.8,45074.0,46678.0,23.0,0.4047848537005123,181.76764199655764,24.6,26.42,26.25,26.13,26.75,nan,nan,nan,nan,-43.56,nan,nan,0.08,23.7,987.46,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.499780092592,mp,0.5080204705885125+/-0,48.32975860272327+/-0,(-1.4658878325094389+/-0)e-08,0.030754376410661047+/-0,0.983752347277828,29.0,39268.146362850915+/-0,940.2558990751511,32.42261720948797,0.02394449410437838,4.996508237835154,0.01216429316291017,1.1572316199289376,-3.5099942563202265e-10,0.000736397984648907,0.32101560822921094,0.7298575897746101,69.43389719573626,-2.105996553792136e-08,0.04418387907893442,43.791455386476606,4166.033831744176,-1.2635979322752817e-06,2.651032744736065,12745.60370913259,1.9987019979142107,220.01721808881305,7.938415034276758e-08,0.1897791350174815
20220830 11:59:42,4377.0,4003.0,13.394475138121546,814.0,-0.3666092943201378,8.212,23.69,26.52,60.9,45074.0,46707.0,23.0,0.4047848537005123,181.76764199655764,24.6,26.41,26.25,26.12,26.75,nan,nan,nan,nan,-43.56,nan,nan,0.09,23.7,987.46,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.499791666665,mp,0.5080546991608469+/-0,48.5118053234589+/-0,(-1.4658878325094389+/-0)e-08,0.03075644852873211+/-0,0.9838112586672935,29.0,39270.792107788446+/-0,923.0811546265008,31.830384642293133,0.023505539488301516,5.020013777323455,0.011942099793342435,1.140296155679359,-3.4456484332471335e-10,0.0007229469154120256,0.3162987755786013,0.7165259876005461,68.41776934076154,-2.0673890599482802e-08,0.043376814924721535,42.991559256032765,4105.066160445693,-1.240433435968968e-06,2.602608895483292,12558.326585572786,2.0106440977075533,221.1575142444924,7.903958549944287e-08,0.19050208193289353
20220830 11:59:43,4378.0,4003.0,13.454475138121547,819.0,-0.3666092943201378,8.259,23.71,26.55,60.9,45068.0,46701.0,23.0,0.4047848537005123,181.76764199655764,24.6,26.42,26.25,26.13,26.81,nan,nan,nan,nan,-43.56,nan,nan,0.09,23.7,987.46,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.499803240742,mp,0.5102961273739403+/-0,48.80650098104852+/-0,(-1.4658878325094389+/-0)e-08,0.030754376410661047+/-0,0.9838375844686411,29.0,39268.146362850915+/-0,925.6877513965928,31.920267289537684,0.02357350262584146,5.043587279949296,0.01202946709860631,1.1505401790348813,-3.455611066885031e-10,0.0007249883730728349,0.3191317539268955,0.7217680259163786,69.03241074209288,-2.0733666401310186e-08,0.043499302384370095,43.30608155498271,4141.944644525573,-1.2440199840786112e-06,2.609958143062206,12670.80715791346,2.02267356480616,222.3080544235273,7.869402439275437e-08,0.19122707030596636
20220830 11:59:44,4379.0,4003.0,13.584475138121546,814.0,0.6333907056798622,8.33,23.71,26.57,60.9,45064.0,46707.0,23.0,0.34478485370051004,181.76764199655764,24.6,26.43,26.26,26.13,26.75,nan,nan,nan,nan,-43.56,nan,nan,0.08,23.7,987.43,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.499814814815,mp,0.5152267170757006+/-0,48.50853699459523+/-0,(2.532613720016307+/-0)e-08,0.02619575084013764+/-0,0.9835853915265214,29.0,39268.146362850915+/-0,929.6581583787083,32.05717787512787,0.023674612745617107,5.067261892694914,0.01219779300296284,1.1484208282034833,5.995864905562282e-10,0.0006201742567209326,0.3186255729416272,0.7318675801777704,68.905249692209,3.597518943337369e-08,0.03721045540325596,43.91205481066623,4134.31498153254,2.1585113660024214e-06,2.2326273241953576,12650.709748074365,2.0348713578091226,223.45647525173078,7.92936108833106e-08,0.19184724456268729
20220830 11:59:45,4380.0,4003.0,13.454475138121547,817.0,-0.3666092943201378,8.182,23.69,26.59,60.9,45074.0,46702.0,23.0,0.34478485370051004,186.76764199655764,24.6,26.42,26.26,26.13,26.75,nan,nan,nan,nan,-43.56,nan,nan,0.08,23.7,987.47,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49982638889,mp,0.5103305092717555+/-0,48.69059576076894+/-0,(-1.4658878325094389+/-0)e-08,0.026197515814591225+/-0,0.9837986602024346,29.0,39270.792107788446+/-0,921.3935162694493,31.772190216187905,0.023462565097756516,5.09072445779267,0.011973662795159799,1.1424062726855888,-3.4393488696261914e-10,0.0006146609201993524,0.3168881441751743,0.7184197677095879,68.54437636113533,-2.063609321775715e-08,0.03687965521196115,43.10518606257528,4112.66258166812,-1.238165593065429e-06,2.212779312717669,12581.72687633112,2.0468450206042825,224.59888152441636,7.894967599634798e-08,0.19246190548288664
20220830 11:59:46,4381.0,4003.0,13.454475138121547,819.0,0.6333907056798622,8.305,23.69,26.62,60.9,45088.0,46717.0,23.0,0.34478485370051004,186.76764199655764,24.6,26.42,26.26,26.13,26.81,nan,nan,nan,nan,-43.56,nan,nan,0.08,23.7,987.43,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49983796296,mp,0.5103305092717555+/-0,48.80978938564231+/-0,(2.532613720016307+/-0)e-08,0.026197515814591225+/-0,0.9838375844686411,29.0,39270.792107788446+/-0,928.2933357816156,32.01011502695226,0.02363826360399566,5.114362721396666,0.012063327103327108,1.1537786679533222,5.986659072084152e-10,0.0006192637845951524,0.320030031681508,0.7237996261996265,69.22672007719933,3.5919954432504915e-08,0.03715582707570914,43.427977571977586,4153.60320463196,2.155197265950295e-06,2.2293496245425484,12706.472377882594,2.0589083477076096,225.7526601923697,7.95483419035564e-08,0.19308116926748178
20220830 11:59:47,4382.0,4003.0,13.394475138121546,822.0,-0.3666092943201378,8.068,23.69,26.62,60.9,45072.0,46678.0,23.0,0.34478485370051004,186.76764199655764,24.6,26.42,26.25,26.13,26.94,nan,nan,nan,nan,-43.56,nan,nan,0.09,23.7,987.43,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.49984953704,mp,0.5080546991608469+/-0,48.98857982295236+/-0,(-1.4658878325094389+/-0)e-08,0.026197515814591225+/-0,0.9839662871412851,29.0,39270.792107788446+/-0,914.9521016157973,31.550072469510255,0.023298539512635344,5.137661260909301,0.011836932482979054,1.141362362672946,-3.4153045586812545e-10,0.000610363857339143,0.31654464233714696,0.7102159489787432,68.48174176037676,-2.0491827352087525e-08,0.03662183144034858,42.612956938724594,4108.904505622606,-1.2295096411252516e-06,2.1973098864209146,12568.088479354083,2.0707452801905886,226.89402255504262,7.920681144768827e-08,0.19369153312482093
20220830 11:59:48,4383.0,4003.0,13.264475138121547,822.0,0.6333907056798622,8.133,23.71,26.64,60.9,45080.0,46719.0,23.0,0.34478485370051004,186.76764199655764,24.6,26.43,26.26,26.13,27.0,nan,nan,nan,nan,-43.62,nan,nan,0.09,23.7,987.44,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.49986111111,mp,0.5030898808867523+/-0,48.9852793729205+/-0,(2.532613720016307+/-0)e-08,0.02619575084013764+/-0,0.9841194309910906,29.0,39268.146362850915+/-0,918.5994273006089,31.67584232071065,0.023392991836498733,5.161054252745799,0.011768777476608917,1.1459122404793392,5.924541207734615e-10,0.0006127969855542946,0.317757046784901,0.706126648596535,68.75473442876034,3.554724724640769e-08,0.036767819133257676,42.3675989157921,4125.28406572562,2.1328348347844614e-06,2.2060691479954606,12616.225785547711,2.0825140576671974,228.03993479552196,7.979926556846174e-08,0.19430433011037523
20220830 11:59:49,4384.0,4003.0,13.264475138121547,819.0,0.6333907056798622,8.108,23.71,26.64,60.9,45081.0,46703.0,23.0,0.4047848537005123,186.76764199655764,24.6,26.43,26.26,26.13,26.94,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.8,987.47,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.499872685185,mp,0.5030898808867523+/-0,48.80650098104852+/-0,(2.532613720016307+/-0)e-08,0.030754376410661047+/-0,0.9840621875204753,29.0,39268.146362850915+/-0,917.1865008985488,31.627120720639617,0.02335701034684541,5.184411263092644,0.011750675553265099,1.139973948407671,5.915428486298353e-10,0.0007183302880345885,0.31612876961058456,0.705040533195906,68.39843690446025,3.5492570917790117e-08,0.043099817282075306,42.30243199175436,4103.906214267616,2.129554255067407e-06,2.585989036924518,12551.576668618649,2.0942647332204625,229.17990874392962,8.039080841709157e-08,0.19502266039840982
20220830 11:59:50,4385.0,4003.0,13.194475138121547,814.0,-0.3666092943201378,8.352,23.71,26.64,60.9,45069.0,46696.0,23.0,0.34478485370051004,186.76764199655764,24.6,26.42,26.25,26.13,27.0,nan,nan,nan,nan,-43.56,nan,nan,0.09,23.8,987.43,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.499884259258,mp,0.5004349479704198+/-0,48.50853699459523+/-0,(-1.4658878325094389+/-0)e-08,0.02619575084013764+/-0,0.9840491256473656,29.0,39268.146362850915+/-0,930.8849887057995,32.0994823691655,0.023705855125019354,5.208117118217664,0.01186323837608337,1.1499363503205162,-3.47501245869974e-10,0.0006209926743074069,0.31889569879151247,0.7117943025650022,68.99618101923097,-2.085007475219844e-08,0.03725956045844441,42.707658153900134,4139.770861153858,-1.2510044851319064e-06,2.235573627506665,12661.43482481821,2.1061279715965457,230.32984509425015,8.00433071712216e-08,0.19564365307271722
20220830 11:59:51,4386.0,4003.0,13.194475138121547,812.0,-0.3666092943201378,8.422,23.71,26.64,60.9,45076.0,46699.0,23.0,0.4047848537005123,181.76764199655764,24.6,26.42,26.26,26.13,27.0,nan,nan,nan,nan,-43.56,nan,nan,0.09,23.8,987.45,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.499895833334,mp,0.5004349479704198+/-0,48.38935140001392+/-0,(-1.4658878325094389+/-0)e-08,0.030754376410661047+/-0,0.9840104659742019,29.0,39268.146362850915+/-0,934.7778277943635,32.23371819980564,0.023804989905983877,5.231922108123648,0.01191284888503741,1.1519080216344382,-3.489544505619178e-10,0.0007321076200206149,0.3194550249213811,0.7147709331022446,69.1144812980663,-2.0937267033715068e-08,0.04392645720123689,42.88625598613468,4146.868877883978,-1.2562360220229041e-06,2.6355874320742134,12683.642309478515,2.1180408204815833,231.48175311588457,7.969435272065967e-08,0.19637576069273785
20220830 11:59:52,4387.0,4003.0,13.264475138121547,806.0,-0.3666092943201378,8.358,23.69,26.71,60.9,45066.0,46686.0,23.0,0.4047848537005123,181.76764199655764,24.6,26.43,26.26,26.14,26.94,nan,nan,nan,nan,-43.62,nan,nan,0.09,23.8,987.46,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.499907407408,mp,0.5031237772538784+/-0,48.03503082396545+/-0,(-1.4658878325094389+/-0)e-08,0.03075644852873211+/-0,0.9838092880374373,29.0,39270.792107788446+/-0,931.2506688403353,32.11209202897708,0.023713569776853148,5.255635677900501,0.011930860798303765,1.1390820551773964,-3.4761433401252603e-10,0.0007293451882742812,0.3159626376227005,0.7158516478982259,68.34492331064378,-2.0856860040751564e-08,0.043760711296456874,42.95109887389355,4100.695398638627,-1.2514116024450937e-06,2.6256426777874124,12544.980564171701,2.129971681279887,232.62083517106197,7.934673838664715e-08,0.19710510588101213
