time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 11:38:36,1504.0,59.67776661971831,1538.6478873239437,11582.42957746479,8.600439999999999,24.8017123,52.0,53.5,24.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48513888889,hp,0.06694595463686473+/-0,2.7119974806948837+/-0,0.005095497801488509+/-0,0.9626623232427814,29.0,1161.4396982831538+/-0,162.4573078058802,5.601976131237248,0.13987580073767533,75.2237202975462,0.009364119010979543,0.3793428192107551,0.0007127368351402695,0.10753492378167208,0.5618471406587725,22.760569152645303,0.04276421010841617,33.71082843952635,1365.6341491587182,2.5658526065049703,4153.859035838429,7.054142706795076,188.20459547809642,0.5071841251657628
20230727 11:38:40,1508.0,59.69350661971831,1523.6478873239437,10232.42957746479,8.4836,24.7979136,51.9,53.3,24.1,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.485185185185,hp,0.06696446537562623+/-0,2.685592947349635+/-0,0.004501587690833196+/-0,0.9622990298567017,29.0,1161.4545061095573+/-0,161.35104295849519,5.563829067534317,0.13892153511803185,75.77940643801833,0.009302806328340286,0.373086694947971,0.0006253674724789837,0.10580138486616313,0.5581683797004171,22.38520169687826,0.037522048348739026,33.490102782025026,1343.1121018126955,2.2513229009243414,4086.8958946101493,7.091353932108437,189.6969422578883,0.5096855950556788
20230727 11:38:44,1512.0,59.961086619718316,1532.6478873239437,8882.42957746479,7.87146,24.7979136,52.0,53.2,24.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48523148148,hp,0.06726463791799937+/-0,2.7014564133953227+/-0,0.003907677580177882+/-0,0.962350402640743,29.0,1161.4545061095573+/-0,155.42086857572176,5.359340295714543,0.13381571792796615,76.31466930973019,0.00900106581416178,0.3614973294096036,0.0005229086808225209,0.10250935472696805,0.5400639488497069,21.689839764576217,0.03137452084935125,32.403836930982415,1301.390385874573,1.882471250961075,3959.731354393322,7.127358195365084,191.14293157552672,0.5117772297789689
20230727 11:38:48,1516.0,60.90548661971832,1520.6478873239437,7937.429577464791,7.711439999999999,24.805511,52.2,53.1,24.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.485277777778,hp,0.0683223282634478+/-0,2.680236781741462+/-0,0.0034919405027191634+/-0,0.9614900846072314,29.0,1161.4248908343268+/-0,153.83100955137257,5.304517570736985,0.13245024345988124,76.84447028356972,0.009049309012239586,0.35499801427178523,0.00046250836973257326,0.10075642571032162,0.5429585407343752,21.299880856307112,0.027750502183954397,32.57751244406251,1277.9928513784266,1.6650301310372637,3892.0192123383035,7.163555431414043,192.56292363261386,0.5136272632578992
20230727 11:38:52,1520.0,61.661006619718314,1511.6478873239437,8072.429577464791,7.879079999999999,24.8017123,52.6,53.1,24.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.485324074074,hp,0.06917073452717226+/-0,2.664407689305955+/-0,0.003551331513784695+/-0,0.9608080734450317,29.0,1161.4396982831538+/-0,155.49508704894927,5.3618995534120435,0.13388132614960804,77.37999558816816,0.009260669669240303,0.3567144348474941,0.00047545697266239,0.10131545031234677,0.5556401801544182,21.402866090849646,0.0285274183597434,33.33841080926509,1284.1719654509786,1.7116451015846041,3913.6132146653313,7.200598110091004,193.98978137200385,0.5155290911485487
20230727 11:38:56,1524.0,62.10172661971831,1497.6478873239437,8747.42957746479,8.448039999999999,24.8093097,52.7,53.2,24.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48537037037,hp,0.06966335372902796+/-0,2.639664193007569+/-0,0.0038482865691123512+/-0,0.9601848103922906,29.0,1161.410083763062+/-0,161.00944781911718,5.552049924797144,0.13863272763865941,77.93452649872279,0.009657620743911922,0.36594384712674,0.0005334984638112637,0.10400429079884736,0.5794572446347154,21.9566308276044,0.03200990782867582,34.76743467808292,1317.397849656264,1.9205944697205493,4017.477744977876,7.239228593066652,195.45355676051082,0.5176630850037938
20230727 11:39:00,1528.0,61.550826619718315,1477.6478873239437,7667.429577464791,8.6868,24.8207058,52.9,53.1,24.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.485416666666,hp,0.06904273438363152+/-0,2.604313786905284+/-0,0.003373158480588101+/-0,0.960011123929531,29.0,1161.3656648144943+/-0,163.26571179657276,5.629852130916302,0.14058079788560934,78.49684969026522,0.009706082687855114,0.3661165101076376,0.0004742013105956849,0.10407218852678826,0.5823649612713069,21.966990606458257,0.028452078635741094,34.941897676278415,1318.0194363874955,1.7071247181444655,4020.100498412777,7.2780529238180725,196.91802280094137,0.5195598902461765
20230727 11:39:04,1532.0,60.32310661971832,1460.6478873239437,9827.42957746479,8.03402,24.8207058,53.1,53.1,24.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.485462962963,hp,0.06766557747912429+/-0,2.5743517541658267+/-0,0.004323414657636602+/-0,0.9603390815078536,29.0,1161.3656648144943+/-0,157.0115239997354,5.414190482749497,0.13519559666404893,79.03763207692141,0.00914808812090764,0.34804102142758997,0.0005845066242652752,0.09890026842617328,0.5488852872544584,20.8824612856554,0.03507039745591651,32.9331172352675,1252.947677139324,2.1042238473549904,3820.3195687662214,7.314645276301703,198.31018688665173,0.5218979167432376
20230727 11:39:08,1536.0,57.25380661971831,1468.6478873239437,9152.42957746479,8.509,24.832101899999998,53.3,53.1,24.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48550925926,hp,0.06422022906985826+/-0,2.5883525409083012+/-0,0.004026459602308945+/-0,0.9624787056420738,29.0,1161.3212492634648+/-0,161.58313567527452,5.571832264664638,0.13913732808880752,79.59418138927664,0.008935431082031244,0.3601364566938569,0.0005602308307227892,0.1021098401751709,0.5361258649218746,21.608187401631415,0.03361384984336735,32.16755189531248,1296.4912440978849,2.016830990602041,3944.2989062865013,7.350387000629828,199.75073271342717,0.5241388400661288
20230727 11:39:12,1540.0,54.26320661971832,1482.6478873239437,8882.42957746479,7.9756,24.8359006,53.4,53.0,24.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.485555555555,hp,0.06086496848042128+/-0,2.612992901798101+/-0,0.003907677580177882+/-0,0.9646933340298294,29.0,1161.3064448347293+/-0,156.43563309319075,5.394332175627267,0.13470659169161314,80.1330077560431,0.008198912457415013,0.35198736791560015,0.0005263899282554929,0.09957021367131695,0.4919347474449008,21.119242074936007,0.03158339569532957,29.516084846694046,1267.1545244961605,1.8950037417197743,3846.1982136956312,7.383182650459489,201.15868218508956,0.5262443997791507
20230727 11:39:16,1544.0,50.879106619718314,1487.6478873239437,5912.429577464791,8.524239999999999,24.843498,53.5,52.9,24.1,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48560185185,hp,0.05706769764030071+/-0,2.621737971606986+/-0,0.0026010753367361936+/-0,0.9669299876960225,29.0,1161.2768371095835+/-0,161.72467976769624,5.5767130954378015,0.1392645358967365,80.69006589963004,0.007947506426571764,0.36511512185869827,0.00036223754960301366,0.10304488285407021,0.4768503855943058,21.906907311521895,0.02173425297618082,28.61102313565835,1314.4144386913138,1.3040551785708492,3980.417734887024,7.4149726761657755,202.61914267252436,0.5276933499775628
20230727 11:39:20,1548.0,46.629306619718314,1490.6478873239437,7532.429577464791,8.13054,24.8472967,53.8,52.7,24.1,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.485648148147,hp,0.05230031395754165+/-0,2.62699149691822+/-0,0.0033137674695225693+/-0,0.969667600089677,29.0,1161.2620338131444+/-0,157.94482201181228,5.446373172821113,0.13601135438242248,81.23411131715973,0.007113436535991154,0.35730067144695454,0.00045071000163817755,0.10055474907209658,0.42680619215946924,21.438040286817273,0.027042600098290653,25.608371529568153,1286.2824172090363,1.6225560058974393,3884.228847156947,7.44342642230974,204.0483453583122,0.5294961899841155
20230727 11:39:24,1552.0,42.37950661971831,1482.6478873239437,5372.429577464791,8.17118,24.8548941,54.0,52.7,24.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.485694444444,hp,0.04753244590816882+/-0,2.6128263613094607+/-0,0.002363511292474068+/-0,0.9722106587802816,29.0,1161.232428352461+/-0,158.33705029295032,5.4598982859638046,0.13635259094305222,81.77952168093194,0.006481172153439299,0.3562656440488524,0.00032227088845200125,0.10000119839543255,0.38887032920635795,21.375938642931146,0.019336253307120074,23.332219752381476,1282.5563185758688,1.1601751984272044,3862.8462916187686,7.469351110923497,205.4734079345076,0.5307852735379235
20230727 11:39:28,1556.0,38.66486661971831,1456.6478873239437,6182.429577464791,8.07212,24.8548941,54.4,52.6,24.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48574074074,hp,0.04336614150890598+/-0,2.567007333086475+/-0,0.0027198573588672562+/-0,0.974142622325834,29.0,1161.232428352461+/-0,157.37435605267382,5.426701932850821,0.13552356290631168,82.32161593255718,0.005877134006786233,0.34788997978650826,0.0003686047598706413,0.09745654551063108,0.352628040407174,20.873398787190496,0.02211628559223848,21.15768242443044,1252.4039272314299,1.3269771355343087,3764.5514399846575,7.492859646950642,206.86496785365364,0.532259692577406
20230727 11:39:32,1560.0,35.202066619718316,1439.6478873239437,6587.429577464791,8.026399999999999,24.8586928,54.7,52.6,24.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.485787037036,hp,0.03948179514621615+/-0,2.537016398092734+/-0,0.00289803039206385+/-0,0.9761317640987206,29.0,1161.2176261881884+/-0,156.92704358172875,5.411277364887199,0.135140080586666,82.86217625490384,0.0053355729777658885,0.34285260048794514,0.00039164006072611593,0.09584967429028701,0.3201343786659533,20.571156029276707,0.023498403643566958,19.208062719957198,1234.2693617566024,1.4099042186140174,3702.4812184852067,7.514201938861706,208.23637825560542,0.5338262528203105
20230727 11:39:36,1564.0,32.38460661971831,1429.6478873239437,6587.429577464791,8.20928,24.866290199999998,55.2,52.6,24.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.485833333332,hp,0.03632087350291648+/-0,2.519329692058651+/-0,0.00289803039206385+/-0,0.9778495985869885,29.0,1161.1880229917078+/-0,158.7027279178216,5.472507859235227,0.1366727220531751,83.40886714311654,0.0049640726489926365,0.3443236467630433,0.0003960817022761966,0.09609182160590328,0.2978443589395582,20.659418805782597,0.023764902136571796,17.87066153637349,1239.5651283469558,1.4258941281943078,3711.834884992832,7.534058229457676,209.6136728426576,0.5354105796294153
20230727 11:39:40,1568.0,30.02360661971831,1438.6478873239437,5102.429577464791,7.9502,24.8700889,55.5,52.6,24.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48587962963,hp,0.0336724707247335+/-0,2.5351572037223313+/-0,0.0022447292703430054+/-0,0.9795573028117409,29.0,1161.1732219594712+/-0,156.17737416402045,5.38542669531105,0.1344996346888471,83.94686568187193,0.004528935011547554,0.3409777177794527,0.0003019152668364965,0.09499216626821998,0.27173610069285326,20.458663066767162,0.01811491601018979,16.304166041571197,1227.5197840060298,1.0868949606113876,3669.3573986088013,7.552173969503866,210.9775837137754,0.5366182406967612
20230727 11:39:44,1572.0,28.07184661971831,1421.6478873239437,4697.429577464791,8.51662,24.8738876,55.7,52.6,24.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.485925925925,hp,0.031483105845675784+/-0,2.505168203792755+/-0,0.0020665562371464117+/-0,0.9806363630414585,29.0,1161.1584213045514+/-0,161.64413695056072,5.573935756915887,0.1392093740051034,84.50370317789233,0.0043827434565129365,0.34874289742747866,0.00028768400011949395,0.0970485423970473,0.2629646073907762,20.92457384564872,0.017261040007169638,15.777876443446573,1255.4744307389233,1.0356624004301782,3748.791095713143,7.569704943329918,212.3725553034853,0.5377689766972392
20230727 11:39:48,1576.0,26.38766661971831,1421.6478873239437,3752.429577464791,7.940039999999999,24.8776863,56.0,52.6,24.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48597222222,hp,0.029593888974044413+/-0,2.505136272590074+/-0,0.001650819159687692+/-0,0.9817769207752857,29.0,1161.1436210269337+/-0,156.07555901371373,5.381915828059094,0.13441537824208002,85.04136469086065,0.003977873780100301,0.33672883962814926,0.00022189548175869384,0.09359639766301416,0.23867242680601805,20.203730377688956,0.01331372890552163,14.320345608361084,1212.2238226613374,0.7988237343312978,3615.4416489269106,7.5856164384503195,213.71947066199792,0.538656558624274
20230727 11:39:52,1580.0,25.14420661971831,1407.6478873239437,3752.429577464791,8.3185,24.881484999999998,56.1,52.6,24.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.486018518517,hp,0.028198983460840987+/-0,2.4804347590341758+/-0,0.001650819159687692+/-0,0.9824509035707263,29.0,1161.1288211266037+/-0,159.75089378809255,5.508651509934226,0.13758240333151983,85.59169430418673,0.0038796839160482816,0.3412641754549612,0.0002271236674555527,0.09479195550401212,0.2327810349628969,20.47585052729767,0.013627420047333161,13.966862097773815,1228.5510316378602,0.8176452028399896,3661.62365720898,7.601135174114512,215.08452736381776,0.5395650532940962
20230727 11:39:56,1584.0,24.35720661971831,1392.6478873239437,2807.429577464791,8.5217,24.8890824,56.3,52.6,24.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.486064814813,hp,0.027315674276683063+/-0,2.4539405070854703+/-0,0.001235082082228973+/-0,0.9828107840093011,29.0,1161.0992224577492+/-0,161.6882167744489,5.575455750843066,0.13925443549277075,86.14871204615781,0.003803828801503899,0.34172210004703074,0.0001719906581480315,0.09488439489202531,0.22822972809023392,20.503326002821844,0.01031943948888189,13.693783685414035,1230.1995601693106,0.6191663693329134,3665.1944058891536,7.616350489320528,216.45141576400587,0.5402530159266883
20230727 11:40:00,1588.0,23.69612661971831,1383.6478873239437,2537.429577464791,8.6487,24.8852837,56.4,52.6,24.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48611111111,hp,0.02657463708870697+/-0,2.4381129689214958+/-0,0.0011163000600979101+/-0,0.9831625200484443,29.0,1161.114021603547+/-0,162.88962927963715,5.61688376826335,0.14028736734630057,86.70986151554301,0.003728085875358058,0.3420364497028694,0.00015660279659965293,0.09493770185687576,0.2236851525214835,20.522186982172165,0.009396167795979175,13.42110915128901,1231.33121893033,0.5637700677587505,3667.253547327397,7.63126283282196,217.81956156281734,0.5408794271130869
20230727 11:40:04,1592.0,23.28688661971831,1378.6478873239437,2807.429577464791,8.1153,24.8966798,56.6,52.7,24.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.486157407406,hp,0.02611468569588655+/-0,2.429209629096131+/-0,0.001235082082228973+/-0,0.9833894650075538,29.0,1161.0696252978726+/-0,157.78365242461214,5.440815600848695,0.1358950824194826,87.25344184522095,0.0035488573650013853,0.33011764276021943,0.00016784158135933245,0.09160829975923404,0.21293144190008312,19.807058565613165,0.010070494881559948,12.775886514004988,1188.42351393679,0.6042296928935968,3538.6454030996924,7.645458262281966,219.14003213385823,0.5415507934385242
20230727 11:40:08,1596.0,23.22392661971831,1395.6478873239437,2132.429577464791,8.300719999999998,24.9080759,56.8,52.8,24.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.486203703702,hp,0.02604308448499362+/-0,2.45906999942782+/-0,0.0009381270269013162+/-0,0.9836321178618885,29.0,1161.0252323871393+/-0,159.57295778372364,5.502515785645643,0.13744142102375487,87.80320752931597,0.003579398539459226,0.3379780751182436,0.00012893751167810722,0.09376644829393233,0.21476391236755357,20.278684507094617,0.007736250700686433,12.885834742053214,1216.721070425677,0.464175042041186,3622.010364698018,7.659775856439802,220.4919444343312,0.5420665434852366
20230727 11:40:12,1600.0,23.28688661971831,1397.6478873239437,2537.429577464791,7.71906,24.9118746,57.0,52.7,24.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48625,hp,0.02611335440376224+/-0,2.462562526240048+/-0,0.0011163000600979101+/-0,0.983611572433344,29.0,1161.010435504592+/-0,153.8795308857415,5.306190720197983,0.13253931763228574,88.33336479984511,0.003461046173764691,0.32638635685469375,0.00014795364823825657,0.0905524084471928,0.20766277042588147,19.583181411281625,0.008877218894295394,12.459766225552888,1174.9908846768976,0.5326331336577237,3497.8584334981633,7.673620041134861,221.79748986174997,0.5426583580781896
20230727 11:40:16,1604.0,23.69612661971831,1412.6478873239437,3347.429577464791,8.313419999999999,24.915673299999998,57.3,52.6,24.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.486296296298,hp,0.026571927643562455+/-0,2.4889598066153726+/-0,0.0014726461264910982+/-0,0.983502471281474,29.0,1160.9956389992026+/-0,159.69294821646793,5.506653386774756,0.13754827568011013,88.88355790256556,0.003654922828868668,0.34235212963704487,0.00020255993538584392,0.09499247803376773,0.21929536973212008,20.54112777822269,0.012153596123150635,13.157722183927204,1232.4676666933615,0.729215767389038,3669.36944148838,7.688239732450336,223.16689838029814,0.543468597819733
20230727 11:40:20,1608.0,23.33410661971831,1419.6478873239437,3617.429577464791,8.08736,24.9232707,57.5,52.7,24.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.486342592594,hp,0.02616530537122541+/-0,2.501229429520516+/-0,0.0015914281486221608+/-0,0.9838292461599286,29.0,1160.9660471198401+/-0,157.50477727222184,5.431199216283511,0.13566699703489563,89.42622589070514,0.0035497684062151765,0.3393342855983535,0.00021590427792037213,0.09412384332216261,0.2129861043729106,20.360057135901208,0.012954256675222327,12.779166262374636,1221.6034281540724,0.7772554005133396,3635.8158198484975,7.702438806075197,224.52423552269155,0.5443322149314145
20230727 11:40:24,1612.0,22.76746661971831,1419.6478873239437,3617.429577464791,7.927339999999999,24.9346668,57.8,52.9,24.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48638888889,hp,0.02552893716515933+/-0,2.501133804807552+/-0,0.0015914281486221608+/-0,0.9842157346998072,29.0,1160.9216621291205+/-0,155.93578243472726,5.377095946025078,0.13432067599526257,89.96350859468619,0.003429064097464783,0.33595398341635346,0.0002137617047208178,0.09314962908361926,0.205743845847887,20.157239004981207,0.012825702283249068,12.34463075087322,1209.4343402988725,0.7695421369949441,3598.183872242045,7.716155062465056,225.86805145635697,0.5451872617502977
20230727 11:40:28,1616.0,22.13786661971831,1411.6478873239437,3347.429577464791,7.75716,24.9460629,58.1,53.0,24.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.486435185187,hp,0.024822023883303946+/-0,2.486944336615301+/-0,0.0014726461264910982+/-0,0.9845598503410795,29.0,1160.8772805320436+/-0,154.24997921176407,5.3189648004056576,0.13287363082949605,90.49500311800418,0.0032981924379110626,0.3304493236769274,0.00019567583775386552,0.0915913340381586,0.19789154627466377,19.826959420615644,0.01174055026523193,11.873492776479825,1189.6175652369386,0.7044330159139158,3537.99005122599,7.7293478322167,227.1898487510647,0.5459699651013132
