time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:49:40,5768.0,21.02032661971831,936.6478873239437,5912.429577464791,7.29742,25.998302799999998,97.6,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53449074074,lp,0.02348608235779839+/-0,1.6443177206059778+/-0,0.002601075336736218+/-0,0.9780505123657003,29.0,1156.7939500162229+/-0,149.34588447698627,5.14985808541332,0.12910327243230468,77.24442784537158,0.0030321300890063904,0.21228679864865982,0.00033580733781560457,0.0592315832906004,0.18192780534038341,12.737207918919589,0.020148440268936273,10.915668320423006,764.2324751351754,1.2089064161361764,2287.997599349312,2.4004380564568004,108.6207115084517,0.20060928800757227
20230727 12:49:44,5772.0,22.02768661971831,943.6478873239437,4967.429577464791,7.2237599999999995,25.998302799999998,97.7,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534537037038,lp,0.024611609108736613+/-0,1.65660646240534+/-0,0.002185338259277495+/-0,0.9771893509434428,29.0,1156.7939500162229+/-0,148.59022567207793,5.123800885244067,0.12845003699232185,77.75822799334087,0.0031613621004577836,0.21279116137768536,0.0002807067802449305,0.05942463162117959,0.18968172602746702,12.767469682661122,0.01684240681469583,11.380903561648022,766.0481809596673,1.0105444088817497,2295.4546702629254,2.4130835048586317,109.47187615396244,0.201732115128552
20230727 12:49:48,5776.0,23.17670661971831,948.6478873239437,7397.429577464791,6.68274,25.998302799999998,97.8,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534583333334,lp,0.025895413059025523+/-0,1.66538413511917+/-0,0.003254376458457069+/-0,0.9761513479241483,29.0,1156.7939500162229+/-0,142.9176512616306,4.92819487109071,0.12354633360558838,78.25241332776322,0.003199283340644877,0.20575210393888727,0.00040206627961471026,0.05751998516347034,0.19195700043869263,12.345126236333236,0.024123976776882616,11.517420026321558,740.7075741799941,1.447438606612957,2221.881986894532,2.4258806382212112,110.294884569718,0.20334038024701084
20230727 12:49:52,5780.0,24.59330661971831,943.6478873239437,6317.429577464791,7.48538,25.998302799999998,97.7,52.3,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53462962963,lp,0.027478185052532397+/-0,1.65660646240534+/-0,0.002779248369932814+/-0,0.9746000203528323,29.0,1156.7939500162229+/-0,151.25701105680602,5.215759001958828,0.13075536144936165,78.77543477356066,0.00359292001851632,0.21661017677115857,0.0003634016251681143,0.060651853807782,0.2155752011109792,12.996610606269513,0.021804097510086856,12.934512066658751,779.7966363761708,1.3082458506052115,2342.859808887003,2.4402523182952764,111.16132527680263,0.2047939867476833
20230727 12:49:56,5784.0,24.92384661971831,920.6478873239437,6182.429577464791,7.07644,25.998302799999998,97.8,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534675925926,lp,0.027847498517684005+/-0,1.6162291679217222+/-0,0.0027198573588672822+/-0,0.9736415062707412,29.0,1156.7939500162229+/-0,147.06726037908808,5.07128484065821,0.12713349717728523,79.28396876226981,0.003540349874192434,0.20547686635782234,0.0003457849778561721,0.05759111583724173,0.21242099245154605,12.32861198146934,0.020747098671370326,12.745259547092763,739.7167188881604,1.2448259202822196,2224.6296225609735,2.454413717792046,111.98323274223392,0.20617712665910798
20230727 12:50:00,5788.0,24.53034661971831,881.6478873239437,5912.429577464791,7.442199999999999,26.0021015,98.0,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534722222223,lp,0.027407491599747955+/-0,1.5477436669105455+/-0,0.002601075336736218+/-0,0.9729298876304245,29.0,1156.7792607890508+/-0,150.81915354650778,5.200660467120958,0.13037850751545504,79.80548279233163,0.00357334784951751,0.2017925093082945,0.00033912432033892775,0.056599831062409844,0.2144008709710506,12.107550558497671,0.020347459220335665,12.864052258263035,726.4530335098602,1.22084755322014,2186.3382742787676,2.468707109190116,112.7904027794671,0.20753362394046368
20230727 12:50:04,5792.0,24.30998661971831,874.6478873239437,6047.429577464791,7.823199999999999,26.0096989,97.9,53.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53476851852,lp,0.027160595966805225+/-0,1.535416087045604+/-0,0.0026604663478017503+/-0,0.9729575908678878,29.0,1156.7498834538408+/-0,154.6295643840523,5.332053944277665,0.13367588499110722,80.34018633229606,0.003630716702748586,0.20524810426540402,0.00035564019353145784,0.0575674354487842,0.21784300216491514,12.314886255924241,0.02133841161188747,13.070580129894909,738.8931753554544,1.280304696713248,2223.714896515636,2.4832299760011103,113.61139519652872,0.20895618471458952
20230727 12:50:08,5796.0,23.61742661971831,891.6478873239437,7127.429577464791,7.492999999999999,26.0096989,98.0,53.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534814814815,lp,0.026386825802427055+/-0,1.5652590374009028+/-0,0.0031355944363260055+/-0,0.9741960869051659,29.0,1156.7498834538408+/-0,151.3310976484847,5.218313712016714,0.1308243897951717,80.86348389147675,0.003452040384234011,0.20477405843935093,0.000410212228777485,0.05736145987000477,0.20712242305404066,12.286443506361056,0.0246127337266491,12.42734538324244,737.1866103816634,1.476764023598946,2215.7584718585445,2.497038137538046,114.43049143028612,0.21059703362969945
20230727 12:50:12,5800.0,23.208186619718308,896.6478873239437,5237.429577464791,7.477759999999999,26.0134976,97.9,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53486111111,lp,0.025929268730755208+/-0,1.574016389037678+/-0,0.0023041202814085586+/-0,0.9747697631432505,29.0,1156.7351953457742+/-0,151.17616347820726,5.21297115442094,0.13069211007538964,81.38625233177831,0.003388750843134218,0.20571152317657954,0.0003011303414447851,0.05759014998804334,0.20332505058805309,12.342691390594773,0.018067820486687106,12.199503035283184,740.5614834356863,1.0840692292012264,2224.5923137381383,2.510593140910583,115.25333752299244,0.2118015549954786
20230727 12:50:16,5804.0,22.72024661971831,898.6478873239437,4967.429577464791,7.365999999999999,26.0134976,98.0,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534907407407,lp,0.025384119400831462+/-0,1.5775272797926547+/-0,0.002185338259277495+/-0,0.9753407505830807,29.0,1156.7351953457742+/-0,150.04219738386215,5.173868875305591,0.12971179401091115,81.90509950782196,0.003292619666869024,0.20462389356305782,0.0002834641461315656,0.057252125310023154,0.19755718001214145,12.277433613783469,0.017007848767893935,11.853430800728487,736.6460168270081,1.020470926073636,2211.5350964755744,2.523763619578059,116.07183309724466,0.21293541158000484
20230727 12:50:20,5808.0,22.53136661971831,881.6478873239437,4292.429577464791,7.21614,26.017296299999998,97.9,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534953703704,lp,0.025172774216448212+/-0,1.5476650565284589+/-0,0.0018883832039498355+/-0,0.975080863090537,29.0,1156.7205076107145+/-0,148.50712019544866,5.120935179153403,0.1283863467608094,82.4186448948652,0.0032318405194844825,0.1986990626170504,0.00024244262083959183,0.05560922263086712,0.19391043116906895,11.921943757023023,0.01454655725037551,11.634625870144136,715.3166254213813,0.8727934350225306,2148.0730517851352,2.5366909816559966,116.86662934771286,0.2139051820633632
20230727 12:50:24,5812.0,22.90912661971831,872.6478873239437,4427.429577464791,7.07644,26.0248937,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535,lp,0.025594169983630382+/-0,1.5318273477465554+/-0,0.0019477742150153675+/-0,0.9744191310402047,29.0,1156.691133259559+/-0,147.06072450693492,5.071059465756377,0.1271391474165773,82.92720148453151,0.003254020950553721,0.19475522298189393,0.000247638353057047,0.0545424887009291,0.19524125703322326,11.685313378913635,0.01485830118342282,11.714475421993395,701.1188027348181,0.8914980710053692,2106.8672535394894,2.5497070654582115,117.64565023964043,0.2148957354755914
20230727 12:50:28,5816.0,23.42854661971831,853.6478873239437,6587.429577464791,6.99008,26.0286924,98.0,52.7,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535046296296,lp,0.026174135792958075+/-0,1.4984561297865322+/-0,0.0028980303920638777+/-0,0.9732879077432569,29.0,1156.6764466434342+/-0,146.15968649639373,5.039989189530818,0.12636177292321923,83.43264857622438,0.003307410203531273,0.1893475732074917,0.0003662002583265637,0.05308967350307425,0.1984446122118764,11.360854392449502,0.021972015499593822,11.906676732712583,681.6512635469701,1.3183209299756293,2050.747908076752,2.5629367062723367,118.4030405324704,0.21636053650889767
20230727 12:50:32,5820.0,23.01930661971831,830.6478873239437,6182.429577464791,7.38378,26.0362898,97.9,53.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535092592592,lp,0.025716283951723533+/-0,1.4580459108051993+/-0,0.0027198573588672822+/-0,0.9730347999981389,29.0,1156.647074530021+/-0,150.21745149352986,5.179912120466547,0.12987319537774092,83.95214135773534,0.0033398559700516537,0.18936108144371985,0.00035323656616775693,0.053107271747488825,0.20039135820309922,11.361664886623192,0.021194193970065417,12.023481492185953,681.6998931973915,1.2716516382039251,2051.4276930619985,2.5762961301525436,119.16048485824528,0.2177734827735687
20230727 12:50:36,5824.0,22.46840661971831,835.6478873239437,5237.429577464791,7.0612,26.0362898,97.9,53.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53513888889,lp,0.025100839661283045+/-0,1.4668224690379694+/-0,0.0023041202814085586+/-0,0.9738165948155351,29.0,1156.647074530021+/-0,146.89948450473187,5.06549946568041,0.1270045874316687,84.46015970746201,0.00318792178536972,0.18629318251566895,0.00029263384573323436,0.05220491941784391,0.1912753071221832,11.177590950940138,0.017558030743994063,11.476518427330992,670.6554570564083,1.0534818446396437,2016.5716272724744,2.5890478172940226,119.90565758830796,0.21894401815650164
20230727 12:50:40,5828.0,21.83880661971831,842.6478873239437,5642.429577464791,7.37616,26.0438872,97.9,53.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535185185185,lp,0.024396855235323086+/-0,1.4790720916826674+/-0,0.0024822933146051544+/-0,0.9747378337078934,29.0,1156.6177039082938+/-0,150.13801364452505,5.1771728842939675,0.12980781215538892,84.97939095608356,0.003166902401569036,0.19199511224142188,0.0003222210642968436,0.053751920819323964,0.19001414409414216,11.519706734485313,0.019333263857810618,11.40084864564853,691.1824040691188,1.159995831468637,2076.329197408846,2.6017154269002987,120.67363803727365,0.220232902413689
20230727 12:50:44,5832.0,21.30364661971831,849.6478873239437,5237.429577464791,7.69112,26.0438872,98.0,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53523148148,lp,0.023799010248869153+/-0,1.4913589612013924+/-0,0.0023041202814085586+/-0,0.9755398024006507,29.0,1156.6177039082938+/-0,153.3099334664624,5.286549429878014,0.13255022203829078,85.50959184423672,0.0031545640927791645,0.19767996144603925,0.0003054116549036335,0.05529798330600719,0.18927384556674987,11.860797686762355,0.01832469929421801,11.356430734004991,711.6478612057413,1.0994819576530808,2136.0504991444454,2.6143336832714152,121.4643578830578,0.22145454903330355
20230727 12:50:48,5836.0,21.35086661971831,834.6478873239437,6317.429577464791,7.284719999999999,26.047685899999998,97.9,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535277777777,lp,0.023851458448254332+/-0,1.465011354647547+/-0,0.002779248369932814+/-0,0.9750573625004091,29.0,1156.603019156777+/-0,149.20355681656415,5.144950235053936,0.1290015280483542,86.02559795643015,0.0030768745860066363,0.18898870335772294,0.00035852728654723064,0.05289289259360293,0.18461247516039817,11.339322201463377,0.02151163719283384,11.07674850962389,680.3593320878026,1.2906982315700304,2043.146655105694,2.6266411816154416,122.22031269648869,0.22288865817949247
20230727 12:50:52,5840.0,21.61844661971831,821.6478873239437,5642.429577464791,6.939279999999999,26.0438872,98.0,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535324074073,lp,0.024150683770312646+/-0,1.4422114831264923+/-0,0.0024822933146051544+/-0,0.9743634415966587,29.0,1156.6177039082938+/-0,145.6239165669266,5.021514364376779,0.12590496935578022,86.52921783385327,0.0030406911000223523,0.18158159258759535,0.0003125330637074201,0.050856032846810284,0.18244146600134115,10.89489555525572,0.018751983822445206,10.946487960080468,653.6937333153433,1.1251190293467124,1964.4668368065877,2.638803946015531,122.94663906683907,0.22413879043432214
20230727 12:50:56,5844.0,21.93324661971831,827.6478873239437,4562.429577464791,7.365999999999999,26.0438872,98.0,52.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53537037037,lp,0.024502357291756136+/-0,1.4527430855711134+/-0,0.0020071652260808992+/-0,0.9741834584792314,29.0,1156.6177039082938+/-0,150.03457717778988,5.173606109578961,0.129718382029613,87.04809136197171,0.003178406143798096,0.18844748256499247,0.00026036622559331664,0.052788731723298954,0.19070436862788578,11.306848953899548,0.015621973535598998,11.442262117673147,678.4109372339728,0.9373184121359399,2039.123129007592,2.6515175705907232,123.70042899709904,0.22518025533669542
20230727 12:51:00,5848.0,22.18508661971831,841.6478873239437,5372.429577464791,7.71398,26.0438872,97.9,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535416666666,lp,0.024783696108910923+/-0,1.4773168246085637+/-0,0.0023635112924740905+/-0,0.9743178516114793,29.0,1156.6177039082938+/-0,153.5376028272986,5.294400097493055,0.13274706267116962,87.57907961265639,0.003289962860592821,0.1961094691014863,0.0003137491816660752,0.05492746335139512,0.19739777163556926,11.766568146089178,0.018824950899964513,11.843866298134156,705.9940887653506,1.1294970539978708,2121.7380543376908,2.6646774220330944,124.48486687350498,0.2264352520633597
20230727 12:51:04,5852.0,22.61006661971831,827.6478873239437,5642.429577464791,7.43458,26.0438872,98.0,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535462962962,lp,0.02525845536285963+/-0,1.4527430855711134+/-0,0.0024822933146051544+/-0,0.9734079916396566,29.0,1156.6177039082938+/-0,150.73139585469468,5.197634339817058,0.1303208444288571,88.10036299037182,0.0032917032318564615,0.18932270564981094,0.0003234945608794504,0.05307615256883322,0.19750219391138768,11.359362338988657,0.019409673652767023,11.850131634683262,681.5617403393194,1.1645804191660214,2050.2256214288896,2.6778442349605203,125.24215769610423,0.2277292303068775
20230727 12:51:08,5856.0,22.89338661971831,805.6478873239437,5237.429577464791,7.315199999999999,26.047685899999998,98.0,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535509259258,lp,0.025574636825080644+/-0,1.414109255774457+/-0,0.0023041202814085586+/-0,0.9723690450437658,29.0,1156.603019156777+/-0,149.51537232243604,5.155702493877104,0.12927112401231705,88.61744748642109,0.0033060620485849705,0.1828034929701852,0.00029785621863726063,0.05130326487134092,0.19836372291509824,10.96820957821111,0.01787137311823564,11.901823374905895,658.0925746926666,1.0722823870941385,1981.742515450157,2.69106848315486,125.97337166798496,0.22892065518142654
20230727 12:51:12,5860.0,22.79894661971831,791.6478873239437,5237.429577464791,6.87578,26.0438872,98.0,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535555555554,lp,0.02546945947572573+/-0,1.389553470903384+/-0,0.0023041202814085586+/-0,0.9720068325278856,29.0,1156.6177039082938+/-0,144.95609723294646,4.998486111480912,0.12532757949591247,89.11875780440474,0.0031920257071619378,0.17414937308846498,0.00028876981773637533,0.048892724267964004,0.19152154242971625,10.4489623853079,0.01732618906418252,11.491292545782976,626.9377431184739,1.039571343850951,1888.6281530229135,2.703836585983508,126.66996916033882,0.23007573445237203
20230727 12:51:16,5864.0,22.48414661971831,771.6478873239437,5372.429577464791,7.6453999999999995,26.0438872,98.0,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53560185185,lp,0.02511778595428224+/-0,1.3544481294213127+/-0,0.0023635112924740905+/-0,0.9716871431214504,29.0,1156.6177039082938+/-0,152.85357743463774,5.2708130149875085,0.13215566121643701,89.64738044927049,0.0033194576110811037,0.17899798812703982,0.0003123513976494291,0.05027051473614635,0.19916745666486624,10.73987928762239,0.018741083858965748,11.950047399891975,644.3927572573434,1.124465031537945,1941.849443227861,2.7171144164278322,127.38596111284699,0.23132514004296975
20230727 12:51:20,5868.0,21.91750661971831,769.6478873239437,5777.429577464791,7.06374,26.0438872,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535648148147,lp,0.024484773615683963+/-0,1.3509375952731053+/-0,0.0025416843256706864+/-0,0.9723111864320861,29.0,1156.6177039082938+/-0,146.92403745067517,5.066346118988799,0.127029040757554,90.1554966123007,0.003110277305566201,0.1716083068508593,0.00032286772179845777,0.048164234581003065,0.18661663833397207,10.296498411051557,0.019372063307907465,11.196998300038324,617.7899046630935,1.162323798474448,1860.4880533949863,2.729555525650097,128.0723943402504,0.2326166109301636
20230727 12:51:24,5872.0,21.30364661971831,769.6478873239437,6452.429577464791,7.724139999999999,26.0438872,98.0,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535694444443,lp,0.023799010248869153+/-0,1.3509375952731053+/-0,0.002838639380998346+/-0,0.9730658002349412,29.0,1156.6177039082938+/-0,153.63868091779065,5.297885548889333,0.13283445376863467,90.68683442737523,0.0031613285266426723,0.17945105754361582,0.00037706911162105057,0.05032635212563925,0.18967971159856034,10.767063452616949,0.022624146697263033,11.38078269591362,646.0238071570169,1.357448801835782,1944.0063299091928,2.7422008397566677,128.79019857042488,0.2341248873766478
20230727 12:51:28,5876.0,20.87866661971831,773.6478873239437,6992.429577464791,7.317740000000001,26.0438872,98.0,52.9,28.3,65536.0,1664614.4,4.0,3.6,3.3,2.8,19565.53574074074,lp,0.023324250994920446+/-0,1.3579586635695198+/-0,0.0030762034252604735+/-0,0.9737218768635406,29.0,1156.6177039082938+/-0,149.5422769184103,5.156630238565873,0.12929274419118458,91.20400540413996,0.003015656417337232,0.1755742021110968,0.00039773078254224823,0.04920592663744721,0.1809393850402339,10.534452126665808,0.023863846952534892,10.856363102414035,632.0671275999485,1.4318308171520935,1900.726534151311,2.7542634654260167,129.49249537886925,0.23571581050681678
